Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
14.028,72.02165575,69.05559918,82.09438047,56.60532704,23.06616129,14.19899532,12.26059644,13.90396392,19.97158704,28.93841549,46.58298479,67.46606496,42.18047764,74.39054513,31.29016122,15.3787158,47.66248841
14.313,64.15545798,57.76630308,63.31382866,51.94290507,24.78591976,15.47460277,13.66166177,14.85094176,20.06513211,28.76929254,42.08077528,59.10635762,37.99776487,61.74519657,30.73447587,16.19257855,43.31880848
14.472,58.62130644,64.4670781,49.17687129,42.76326733,30.63479441,16.58349664,12.01651689,12.35730048,15.95266555,23.73560606,34.27614972,48.41183022,34.08307359,57.42175194,29.99385279,13.44216097,35.47452866
14.542,134.5220433,148.7434443,144.9555407,83.68626003,33.46772365,16.18823074,13.8454732,15.57606215,23.70034025,39.90976513,67.58549339,106.0405355,69.01840936,142.7403428,44.44740481,17.70729187,71.17859799
14.626,54.23677383,60.38568507,55.55213077,40.53908475,25.08205437,14.15560688,11.16901785,12.18722886,14.72142877,21.35352569,33.89467642,38.39264982,31.80582192,56.72486322,26.59224867,12.69255849,31.21361731
14.711,59.28820294,79.83263459,88.87417053,54.94539294,26.14972297,19.32993822,12.43061931,12.60881015,16.68737201,24.58996085,28.813717,45.22702375,39.06479711,75.99833602,33.47501805,13.90893383,32.87690053
14.798,89.79460713,93.04500717,79.35370373,69.53997361,25.2880788,16.48897765,11.48885789,10.69764404,11.88318462,19.15645989,30.64546459,58.91008836,43.02433729,87.39777268,37.10567669,11.35656218,36.23733761
14.886,66.18280608,69.82906707,69.36831861,62.45337771,28.37342493,18.27388769,11.81185223,11.70587518,12.48830112,20.96976202,29.88932959,57.09659479,38.20354975,68.46006392,36.36689678,12.00200951,35.9852288
14.974,63.99869088,75.77365651,64.1948655,50.76412012,23.43677326,14.02619916,11.17906347,11.96477424,13.71436266,20.23049306,31.08354457,42.51463732,35.2400984,67.98907097,29.40903085,12.28606679,31.27622498
15.081,48.58979575,46.08173199,44.29629554,55.1297335,32.72236409,20.36533156,12.31761921,13.39928205,14.8693751,21.55481047,27.12791711,43.29674645,31.6459169,46.32260776,36.07247638,13.52875878,30.65982468
15.585,51.58076599,52.70820652,50.88081026,59.83259057,31.79869565,20.23647933,12.42561385,13.15636919,15.02464642,22.86612715,28.34759543,43.71499012,33.54774087,51.72326092,37.28925518,13.53554315,31.64290423
16.092,45.79867645,42.69443324,44.02781665,36.35531294,19.97742756,12.03750728,10.97820693,12.26958976,13.68866902,20.99771502,27.05114114,36.691544,26.88067,44.17364211,22.79008259,12.31215524,28.24680005
16.598,37.16670302,33.48383619,26.28373246,20.50154075,17.28496364,14.65608998,11.30932668,11.01881254,14.40385951,20.31195684,21.79015708,31.08088929,21.60765566,32.31142389,17.48086479,12.24399958,24.3943344
17.109,82.22062383,83.32009727,74.63869895,62.97072028,28.39201141,20.26248424,12.03947874,11.46836309,13.24087518,21.04768669,30.68133196,62.48669598,41.8974223,80.05980668,37.20840531,12.24957233,38.07190488
17.623,48.27275216,55.01600928,53.19783028,55.94222692,29.46173258,18.93720288,12.89966235,14.57429192,17.35377524,27.78764288,33.18761072,47.46144497,34.50768185,52.16219724,34.78038746,14.9425765,36.14556619
18.132,79.00321197,82.27795696,97.02428919,83.33474265,34.65885675,24.62708661,13.04564417,11.8729309,14.44609851,27.12545433,31.34453421,58.28517322,46.42049829,86.10181937,47.54022867,13.12155786,38.91838725
18.687,54.79251805,53.28610872,43.45293628,33.03295125,18.29155692,12.28477842,11.15021599,10.57432128,12.20842354,15.80076469,26.84253098,36.64025047,27.36311305,50.51052102,21.20309553,11.31098694,26.42784872
19.936,38.51317772,38.07834366,29.1135159,24.04080367,16.58871108,12.02200529,11.01931186,10.81293767,13.99784311,18.4816358,25.89122648,32.91488227,22.62286621,35.23501242,17.55050668,11.94336421,25.76258152
20.497,59.63144942,60.63548976,51.6205997,32.45268491,18.69089828,13.36599362,12.37436152,12.96686276,19.52836713,28.32729256,41.82735391,50.17785206,33.46660047,57.2958463,21.50319227,14.95653047,40.11083284
20.838,103.2186156,133.9615977,175.9613991,78.92793972,22.91225005,15.31357161,14.82944198,16.07440225,22.27666843,36.68636698,57.49174182,85.14043317,63.56620236,137.7138708,39.05125379,17.72683755,59.77284733
21.266,65.89246131,65.8246501,53.53255178,32.80653083,18.05009033,13.26975328,12.51133627,13.56258441,18.41657819,29.49902795,43.31224778,56.76557951,35.28694931,61.74988773,21.37545815,14.83016629,43.19228508
