Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
5.39757,176.8228777,280.650428,228.4468163,220.0719406,58.24580639,22.27115022,15.63141805,16.31520679,26.62256311,46.24326574,77.68805485,130.1299877,108.2616263,228.6400407,100.1962991,19.52306265,84.68710275
5.59791,189.5450052,291.0876131,241.4921383,228.1900012,56.16067877,21.60452403,16.47106512,16.62596269,28.31777292,48.25250326,79.72286989,139.1809951,113.0542608,240.7082522,101.985068,20.47160024,89.05212274
5.79826,196.7516561,339.6488828,273.7058148,264.0612806,60.01221414,21.76764807,15.12565639,15.14813009,26.23441669,45.48466467,78.15230664,140.2280146,123.0267238,270.0354512,115.2803809,18.83606772,87.95499529
5.99861,162.6068597,275.602987,237.3411959,229.6018518,56.95528878,21.23647418,14.31671949,14.35703087,23.20659645,39.70911061,66.16750942,113.9885308,104.5908463,225.1836809,102.5978716,17.29344894,73.28838361
6.19896,162.6068597,275.602987,237.3411959,229.6018518,56.95528878,21.23647418,14.31671949,14.35703087,23.20659645,39.70911061,66.16750942,113.9885308,104.5908463,225.1836809,102.5978716,17.29344894,73.28838361
6.3993,180.3093365,284.5028931,243.2615123,226.8262155,55.67093298,20.70506281,14.65221407,14.83005935,25.13559457,43.92625173,74.61865086,128.4475452,109.4071891,236.0245806,101.0674038,18.205956,82.33081592
6.59965,174.4361461,326.2656372,270.5101182,263.4512595,59.29681805,21.39806228,14.44702558,14.54657777,23.7995371,40.77533522,67.62361757,120.5700735,116.426684,257.0706338,114.7153799,17.59771348,76.32300875
6.8,150.5005214,258.2116415,218.6043232,213.4980762,54.74798735,20.32730004,14.0529404,14.20670568,22.54291208,38.40983556,63.25749551,111.9796744,98.36161778,209.1054954,96.19112121,16.93418605,71.2156685
7.21267,162.6068597,275.602987,237.3411959,229.6018518,56.95528878,21.23647418,14.31671949,14.35703087,23.20659645,39.70911061,66.16750942,113.9885308,104.5908463,225.1836809,102.5978716,17.29344894,73.28838361
7.62533,150.5005214,258.2116415,218.6043232,213.4980762,54.74798735,20.32730004,14.0529404,14.20670568,22.54291208,38.40983556,63.25749551,111.9796744,98.36161778,209.1054954,96.19112121,16.93418605,71.2156685
8.038,139.7407421,290.2273647,240.7442624,219.3460097,44.96280155,18.68652089,12.13506302,11.57638217,18.72401715,31.96949162,56.70202946,101.8462508,98.88841129,223.5707897,94.33177737,14.14515411,63.50592395
8.45067,150.5005214,258.2116415,218.6043232,213.4980762,54.74798735,20.32730004,14.0529404,14.20670568,22.54291208,38.40983556,63.25749551,111.9796744,98.36161778,209.1054954,96.19112121,16.93418605,71.2156685
8.86333,159.0845839,317.8708488,268.2078441,256.5290332,57.59338703,20.61717473,13.34102366,12.87387049,21.06815095,36.98202863,62.68369718,111.658007,111.5424708,248.3877589,111.579865,15.76101503,70.44124428
9.276,139.7407421,290.2273647,240.7442624,219.3460097,44.96280155,18.68652089,12.13506302,11.57638217,18.72401715,31.96949162,56.70202946,101.8462508,98.88841129,223.5707897,94.33177737,14.14515411,63.50592395
9.72889,139.7407421,290.2273647,240.7442624,219.3460097,44.96280155,18.68652089,12.13506302,11.57638217,18.72401715,31.96949162,56.70202946,101.8462508,98.88841129,223.5707897,94.33177737,14.14515411,63.50592395
10.1818,128.7729769,241.7048579,179.9341262,160.9182289,35.68701024,16.22479152,11.30596209,11.04047406,16.48718409,28.6208173,50.60816683,86.06290649,80.61395854,183.4706537,70.94334354,12.94454008,55.09729687
10.6347,137.1753428,253.2803876,307.5494296,137.3906977,33.17679706,17.27037584,13.69898398,14.06058769,22.36932643,37.04705168,54.20222605,87.77190863,92.91609292,232.6683867,62.61262354,16.7096327,59.67372879
11.0876,161.1251066,302.9369744,367.1725144,211.5045663,44.3538931,18.66494723,14.45897938,15.05061832,24.14616648,40.20660747,60.30191672,94.57680354,112.8749245,277.0781984,91.5078022,17.88525473,65.02844258
11.5404,146.2102514,266.4980352,318.4698242,151.6738962,35.44635776,18.3270811,13.96731185,14.22804574,23.08624054,38.50239574,56.12345342,90.52765538,97.75504571,243.7260369,68.48244503,17.09386604,61.71783484
11.9933,138.1107593,258.1622306,306.3797479,141.5339639,36.02147928,18.99217136,14.6033796,15.58466934,24.06732762,40.32722142,57.11530977,87.01117115,94.82578594,234.2175793,65.51587153,18.08512552,61.48456745
