Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
9.0258,39.5167858,36.62121094,26.66759924,20.28525774,13.26532374,11.01270957,10.61827543,10.61659218,12.69119808,20.06651147,26.56470371,34.39516947,21.86011145,34.26853199,14.85443035,11.30868857,27.00879488
9.0976,33.3899301,31.63276128,24.9440201,20.04792191,13.70325946,11.11712915,10.6253628,10.52729086,12.55565862,18.61519608,25.21075909,31.85937971,20.3523891,29.98890382,14.95610351,11.23610409,25.22844496
9.1911,94.15383324,180.834148,235.7544859,86.7585126,19.78403859,13.52044263,11.80320027,12.25654402,16.35093612,29.04779582,38.75714839,57.23807555,66.3549301,170.2474891,40.02099794,13.4702268,41.68100659
9.3092,109.0276065,112.5571365,141.2917301,78.70663214,30.90952012,16.81038746,14.03206696,15.07913486,22.17468618,36.3956693,57.80990547,77.30620039,59.341723,120.9588244,42.14217991,17.095296,57.17059172
9.3996,88.08757741,175.8950198,234.0405507,86.56820236,20.23145862,13.62783848,11.81359824,12.16927167,16.22106468,27.61580654,37.42677488,54.71622597,64.86778245,166.007716,40.14249982,13.40131153,39.91960247
9.8271,88.73404842,110.3749833,133.1282628,73.51116077,24.62512081,16.53470761,12.47941045,13.05867351,19.79261547,29.02160962,45.44261667,57.18027288,51.99029019,110.7457648,38.22366306,15.11023314,43.88149972
9.9523,81.60769028,90.38900658,116.3335234,55.63870792,20.94430538,13.74195057,11.80155267,12.10013454,17.33686184,26.76309094,41.77991584,52.56020032,45.08307836,96.11007343,30.10832129,13.74618301,40.3677357
10.048,81.59094501,101.0705634,141.815549,81.93833374,26.77707412,15.08052912,12.1598621,12.54643453,18.02340806,26.2549668,43.5301008,52.1806187,51.08069878,108.1590191,41.26531233,14.2432349,40.65522877
10.214,248.3460312,343.0953165,412.1004141,206.3808577,53.19888211,23.07968303,18.18820784,18.68317396,35.09945016,64.62678622,110.4930772,180.2339714,142.793821,334.5139206,94.21980761,23.99027732,118.4512783
10.3,217.3406162,319.7454075,424.2014478,182.478472,50.11573386,24.16678281,18.89097341,20.53447352,32.79103527,52.70345492,89.84438988,128.992354,130.1504284,320.4291572,85.58699624,24.07216074,90.51339961
10.382,41.24115674,48.73859489,47.08726923,33.74523155,14.46945013,11.67807178,10.71414486,10.65546696,13.47768362,17.48085628,28.48734954,38.96915314,26.39536906,45.68900695,19.96425115,11.61576515,28.31245299
10.477,87.29467177,95.02005542,117.9467697,55.71788267,20.45922949,13.62381717,11.78335614,12.17753195,17.44691817,28.12149568,42.9935228,54.92146225,46.45889277,100.0871656,29.93364311,13.80260209,42.01216025
10.576,52.51797243,39.94257941,30.14776537,18.35796351,12.50988518,10.82617649,10.84462348,10.9948729,13.19145832,21.74995448,29.66045176,39.69193732,24.20297005,40.86943907,13.89800839,11.6769849,30.36744785
10.67,161.4348179,216.9079558,255.9672922,98.60360821,39.42608783,18.17092084,15.64452218,16.56037995,23.86669021,41.83306687,61.95981322,105.5414037,87.99304657,211.4366886,52.06687229,18.69053078,69.77809459
10.78,210.7545616,304.9776458,336.7678157,160.3089917,44.73909579,19.60338791,16.6784454,18.3166975,29.11795281,52.12980459,90.17585779,153.0443002,119.7178797,284.1666744,74.88382512,21.3710319,98.44998752
10.895,176.0015419,219.0440545,263.2718892,133.6590788,47.2683194,20.03967152,16.6856193,18.56699365,27.79891414,46.04079987,75.44245809,110.1252741,96.16205121,219.4391619,66.98902323,21.0171757,77.20284401
11.017,176.6630623,344.9520087,492.9665298,175.6643898,41.11938424,19.72975027,14.8107945,16.16781635,26.26733363,40.60421357,68.8941579,97.78325328,126.3018912,338.1938669,78.83784145,19.0819815,69.09387492
11.132,33.48911595,31.71093821,24.9767571,20.03268801,13.7063924,11.11764574,10.62423775,10.52903946,12.55619133,18.62240496,25.23186635,31.92157464,20.37657099,30.05893709,14.95224205,11.23648951,25.25861532
11.269,125.8825041,143.8058572,143.8807647,101.5532016,33.17285991,18.44208587,15.36023898,15.84874132,26.09600659,40.17632143,66.42527157,102.5663002,69.43417946,137.8563753,51.05604914,19.1016623,69.72263105
11.556,58.32671716,50.13852287,47.28184384,31.35714756,20.17042414,13.15292741,12.10931805,12.55842825,15.51485901,25.13363265,35.81002305,42.89813512,30.37099826,51.91569462,21.56016637,13.39420177,34.61393027
11.71,88.81934482,96.80517894,93.65756316,46.09124209,22.50485415,12.70958447,12.39985492,12.48412961,15.81133993,28.89939199,39.07882342,60.65040353,44.15930925,93.09402897,27.10189357,13.56510815,42.87620631
11.882,81.68614508,80.47894516,83.32743013,57.91743874,23.14613585,15.07845765,13.40512681,13.69808593,20.73278314,31.67096612,49.11456329,78.60781377,45.73865764,81.83084012,32.04734408,15.94533196,53.13111439
,30.55404208,26.41603863,32.62132769,22.01346951,12.10165352,10.63530546,10.34961457,10.3069416,11.35098914,14.5935731,21.84306558,27.94674661,19.22773062,29.8638028,14.9168095,10.66918177,21.46112843
,182.5570432,266.287018,272.0822483,134.0106226,40.89672525,20.84095627,16.41681191,17.37703088,25.62690381,43.28224644,67.27625369,118.7184475,100.4476923,240.3087698,65.24943472,19.80691553,76.42564922
,126.0616713,176.9115238,197.1237438,96.47921711,40.06844273,19.54713277,14.49645763,16.07909065,26.11386534,42.78513615,65.24176973,97.49376562,76.53348472,166.6989796,52.03159754,18.89647121,68.5068905
,86.24188921,141.2706902,149.8995388,65.056671,23.98746207,15.58490225,12.38476807,12.83326787,20.71851695,32.3838163,44.55491501,58.91882603,55.31960531,125.8040394,34.87634511,15.3121843,45.28585245
,208.1358836,240.2608123,269.1859843,115.790224,41.30685505,21.575438,18.39394149,19.33108244,33.84484869,53.98661294,92.50192445,154.7283846,105.7534993,239.1942267,59.55750569,23.8566242,100.4056407
,131.4423708,199.115171,237.5047956,196.415549,46.4988663,21.23845978,15.34609727,17.26855024,28.03784403,44.22647944,63.6835129,93.40177588,91.18162269,189.3541125,88.05095837,20.21749718,67.10392274
,119.9703356,170.5735491,224.2589985,187.3527084,44.50712454,19.43838718,14.53133456,16.00104068,24.72620262,38.10521264,57.39889744,83.60047444,83.37202214,171.600961,83.76607338,18.41952595,59.70152817
,182.2279727,325.3345106,439.4961557,284.2603879,49.86805077,22.68248187,17.95466265,19.11787382,30.94369905,49.6903047,74.2000861,120.9086234,134.7237341,315.686213,118.9369735,22.67207851,81.59967139
,110.1657966,133.6330877,161.9364657,124.4967763,42.51354931,18.85543791,14.37284024,15.49660691,24.08195053,36.8334119,55.57526521,79.35056115,68.10931246,135.2451167,61.9552545,17.98379923,57.25307942
,134.0551023,184.9167307,189.9274398,97.85809284,37.38556694,17.36651014,13.4075626,14.77061719,23.20713315,37.13424867,58.33273996,99.56933821,75.66092354,169.6330909,50.87005664,17.12843765,65.01210895
,94.5876098,104.6363254,68.53519525,55.38726018,20.56794578,13.24799905,13.29767286,15.53264623,21.66689522,33.89961258,51.96174927,74.33642957,47.30477843,89.25304348,29.73440167,16.83240477,53.3992638
,244.64452,261.0436654,238.4980767,142.1666409,36.94439963,19.75279667,18.50380023,20.21625859,34.37737644,53.29593076,90.10629905,156.263005,109.6510641,248.0620873,66.28794574,24.36581175,99.88841159
,176.2594837,181.2832684,180.2285252,121.8235491,39.3303074,19.82121799,17.06805885,17.55644496,31.33776105,53.64035853,86.44825146,138.600044,88.61643923,179.2570925,60.32502482,21.98742162,92.89621801
,158.1679501,164.0802149,134.8333027,98.35712919,32.0871897,16.79694509,15.26226065,16.84737663,26.6353555,46.10723046,74.29080559,121.6196102,75.4237809,152.3604893,49.08042133,19.58166426,80.67254877
,74.48432096,122.1637874,160.5015646,55.92754297,26.79998764,17.65849,11.83214957,11.72223101,19.96450285,30.82246067,33.83103253,51.03754566,51.39546799,119.049891,33.46200687,14.50629447,38.56367962
,104.3769024,95.78501105,91.05883478,55.72740133,26.47268398,15.9133048,13.14150729,13.5211489,20.12428799,36.12638013,60.65212328,88.37758178,51.77309731,97.07358275,32.70446337,15.59564806,61.71869506
,79.6621904,99.52100015,117.7688697,71.15584663,30.11973131,18.31988615,13.14868925,12.79028002,21.19839689,33.61336199,39.42920245,66.21195094,50.24495049,98.9840201,39.8651547,15.71245539,46.41817179
,91.88550581,109.3436163,122.282727,76.76899049,36.30669943,19.46805516,13.72809543,14.05550272,22.97170712,38.66674707,47.59590243,78.37212491,55.95380616,107.837283,44.18124836,16.91843509,54.87825814
,203.709752,230.1270744,215.6169432,153.5995297,38.6972645,19.17141466,15.17466865,15.9547021,28.95929478,52.68858819,94.34876705,157.3991439,102.1205953,216.4845899,70.48940296,20.02955518,101.4788331
,93.20004402,94.38204667,89.29775704,58.76066304,28.50789642,19.86917265,14.76635613,14.97595841,22.67939226,37.05723611,55.36190279,75.35247051,50.35090801,92.29328258,35.71257737,17.47390227,55.92386981
,94.65300048,95.28246115,95.75147924,68.16074321,31.4718299,19.13071977,15.05733687,15.53328372,23.82354431,38.15652455,54.41776235,75.85168197,52.27419729,95.22898029,39.58776429,18.13805497,56.14198962
,230.9490891,260.0330263,231.1539278,138.1507877,29.99370371,18.24770027,16.84306254,18.80789324,30.37032428,47.3120749,76.46542435,130.3177687,102.3870652,240.7120144,62.13073054,22.00709335,84.69842264
,189.6559285,233.5454217,226.1332845,108.2757683,33.98497095,21.66186674,17.25927309,18.82458536,29.28251539,46.02780263,73.38971337,120.7270252,93.23067964,216.4448782,54.64086867,21.78879128,80.04818039
,264.9708585,299.262091,270.4498382,163.0726478,35.34545174,20.34311831,18.4374716,20.25184526,35.18090932,56.84668909,94.06310079,167.7234841,120.4956255,278.2275959,72.92040596,24.62340873,106.2110913
,161.5884792,281.5785812,354.6732102,132.9588193,36.7575207,19.95585666,15.98254231,16.82621177,27.06365748,46.46392447,71.23952137,124.245714,107.4445032,265.9467569,63.22406555,19.95747052,80.64971994
,57.8277242,59.98608505,63.15101714,54.64082751,24.54861402,23.71978929,12.17790393,11.22212855,14.16190328,21.49834949,27.93442457,46.89725011,34.81383476,60.3216088,34.30307694,12.52064526,32.11000806
