Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
3.85575,163.4925381,270.439596,332.753557,163.6900551,45.39323903,22.46054575,17.0199605,18.04481315,27.13501053,47.82945212,78.98239937,120.395966,108.9697611,255.561897,77.18127995,20.73326139,82.40260584
3.94814,201.6814188,324.2279344,394.3947076,216.3153226,46.5615259,22.53476852,18.23285504,18.96788579,32.91654565,58.84051619,93.79130204,156.9567065,132.1184574,306.7680203,95.13720569,23.37242883,103.1961749
4.04053,111.0383471,136.5559593,131.313437,110.6802422,47.78365666,23.47600584,17.10704734,19.10948556,26.80453336,44.57565614,77.97361073,99.37678805,70.48289744,126.3025811,60.64663491,21.00702209,73.97535164
4.13292,104.36755,130.9583452,128.2262582,108.1811978,46.30363749,22.9042082,17.04052724,19.03005673,26.27398297,43.81366834,72.73768056,91.21433141,67.58762034,121.1840511,59.12968117,20.78152231,69.25522677
4.22531,199.5545474,197.6937666,196.7075799,143.5594842,42.99711631,20.08090348,17.20541048,17.29467333,29.2899281,51.4799209,90.70628223,149.3447765,96.32619912,197.985298,68.87916799,21.2633373,97.17699321
4.31769,102.3525774,132.7246708,124.3319213,104.7430621,44.89310119,22.73260084,16.81918034,18.47216411,25.55827767,42.86358363,71.77839597,92.76675204,66.66969061,119.8030565,57.45625471,20.28320737,69.13624388
4.50247,100.0608787,129.1181915,119.8772894,103.8736105,50.52137945,24.46856072,16.30719199,18.71156673,25.1339955,42.87037752,77.37051293,93.75942365,66.83941489,116.3521199,59.62118356,20.05091808,71.33343803
4.59486,94.65887667,123.610295,115.8540163,99.61181627,48.83243958,23.65257635,16.30937063,18.70013998,24.71027723,41.75306259,73.1205439,85.54760566,63.86341835,111.374396,57.36561073,19.90659594,66.80707072
4.68725,213.6682537,324.413916,400.5764526,215.0868286,44.54725691,21.54982239,18.19085616,18.96731609,33.05775041,58.65395222,90.86520935,150.1130446,132.4742216,312.8862074,93.72796931,23.40530756,99.87740205
4.77964,187.1724763,314.1998981,432.7354546,193.5066218,52.46244873,23.93483026,19.35188342,20.37321929,29.25686335,53.68689597,90.44643548,132.7717065,129.1582278,311.3692763,89.96796694,22.99398869,92.30167932
4.87203,240.9140777,283.0894745,266.9454048,155.0441977,44.14670764,22.20274398,18.91543879,20.29725527,33.41630886,58.69211691,91.35509397,156.6380071,115.9714023,263.6496523,73.7978831,24.20966764,102.228406
4.96442,99.20242144,126.9389303,119.1591083,103.2976167,50.2402518,24.25260222,16.31263282,18.85130542,25.21790837,42.75474092,76.55742786,91.17651371,66.16345499,115.1001534,59.26349025,20.1272822,70.16289416
5.05681,112.3167432,137.7179328,131.9439214,111.1996389,48.12565721,23.58883956,17.14153417,19.12781597,26.90045292,44.70637321,78.9687025,100.7762146,71.04281887,127.3261992,60.97137855,21.05660102,74.81709677
5.14919,91.67357027,125.4938658,112.702517,98.09169053,47.76655373,23.60047159,16.05978597,18.15968866,23.96650047,41.09870754,71.62304291,86.59417269,63.06921393,109.956651,56.48623862,19.39532503,66.43864105
5.24158,141.986634,167.0339417,154.8745359,116.7057937,47.07935411,22.9757148,16.7710821,17.83699715,27.28461362,48.88646792,87.05390668,134.6997079,81.93239579,154.6317039,62.25362086,20.63089762,90.21336083
5.33397,102.3525774,132.7246708,124.3319213,104.7430621,44.89310119,22.73260084,16.81918034,18.47216411,25.55827767,42.86358363,71.77839597,92.76675204,66.66969061,119.8030565,57.45625471,20.28320737,69.13624388
5.42636,141.447217,179.424613,160.3693061,128.8809565,44.59956008,23.35836274,16.28558282,18.57851616,26.17878132,45.69303378,76.2919938,104.0163294,80.42702104,160.413712,65.61295976,20.34762676,75.33378564
5.51875,93.77267482,122.790139,114.963023,98.87638118,48.46097204,23.54260614,16.26413808,18.64756422,24.60169241,41.56474029,72.50191174,84.69687261,63.39022629,110.5086122,56.95998646,19.83779824,66.25450821
5.61114,152.7580942,261.1483376,325.4596623,160.8545013,49.82384931,23.39619228,16.56190131,18.29090099,26.07292672,46.94596698,78.14786661,110.1180161,105.7981846,246.4553647,78.02484763,20.30857634,78.4039499
5.70353,141.0099389,156.9621559,153.6166574,116.2780167,42.68037313,21.22519712,17.66740663,18.33198269,28.55070675,46.99643037,79.11704364,113.5814312,78.00144503,150.529584,60.06119566,21.51669869,79.89830172
5.79592,96.11728741,127.3275574,117.3136055,102.4474034,49.80937349,23.94614972,16.33263531,18.64520724,24.732123,42.14147365,74.90882376,88.56785717,65.19079142,113.5861501,58.73430887,19.90332185,68.53938486
5.88831,93.68854294,123.7275402,116.5968539,101.5298263,49.17709003,23.77207895,16.28113286,18.71758128,24.68220577,42.04879225,72.5823275,85.04175205,63.98714366,111.3376457,58.15966508,19.89363997,66.55762393
5.98069,194.3167841,202.0685006,214.4301935,147.9054077,49.42653935,22.14907738,19.10569834,19.76726896,33.73997547,57.30166547,95.70414507,147.2161594,100.2609513,203.6051594,73.16034148,24.20431426,100.07399
6.07308,157.0796207,155.9248659,176.347803,129.7597091,58.9995848,25.74721671,21.08253211,22.90531538,33.92107471,60.71929559,102.9937104,138.2681384,90.31240557,163.1174299,71.50217021,25.96964073,100.6603815
6.16547,147.7636245,238.1414209,321.9832954,157.3010335,40.6452376,20.51451621,17.42775721,19.16167313,29.31282201,46.35990444,68.75491297,107.2178531,101.2153376,235.9627802,72.82026243,21.96741745,74.11089016
6.25786,188.7444032,293.139825,407.6884792,188.0960634,45.92642473,22.90488868,18.5131875,20.13715269,33.99002494,53.58320687,83.96850432,124.4875775,123.4316448,296.5242358,85.64245895,24.21345504,87.34642958
6.35025,177.3084174,203.8638222,212.0876224,158.9623587,52.5247778,23.44998916,19.47837642,20.30129132,32.71881421,55.88148843,88.44170869,135.7027604,98.39345226,197.7532873,78.31237521,24.16616065,93.34198585
6.44264,208.7079637,397.4404273,532.2308891,221.2830884,44.37143077,21.93092204,17.92586878,18.35816997,30.847092,53.04682468,79.05318166,131.7723401,146.4140165,379.45976,95.86181375,22.37704358,87.95744881
6.53503,202.0166976,287.1982602,363.456508,178.6165095,47.18236832,22.09327344,18.08822912,19.03815838,30.35867163,53.48004784,89.63184162,144.559033,121.3099665,284.2238219,82.63071709,22.49501971,95.89030748
6.62742,190.7723578,183.7753486,198.8867147,133.3601445,56.76482212,23.61402554,18.56228888,20.55547566,32.14142298,58.64968319,104.8378925,143.3160303,97.10301723,191.144807,71.24633072,23.75306251,102.2678686
6.71981,208.3869474,229.7015073,233.5211411,163.9006996,52.57651342,23.40383438,19.26680588,19.64915953,33.16324868,58.66848744,100.0442017,160.736922,108.5849557,223.8698653,79.96034915,24.0264047,106.4832037
6.81219,145.5239845,154.8898803,170.3830852,119.3745741,41.7952251,19.94553044,18.00807252,18.97818377,30.34388207,48.48985471,74.99609617,113.5815177,79.69249054,156.9323167,60.37177654,22.44337945,79.02248954
6.95078,183.5952283,273.1309439,347.5157423,174.6010839,45.50660141,22.02649013,18.66152519,19.52863918,31.59703712,53.69432162,82.12496196,132.1283259,115.3425751,268.0806382,80.7113918,23.2624005,89.31586982
6.99697,186.0421673,195.2665638,230.133058,143.9821515,53.37024956,23.49583906,17.63039109,19.66693157,32.2565086,56.39831048,98.84123965,135.3541435,99.36979618,203.8139297,73.61608005,23.18461042,96.86456455
7.08936,189.1958045,288.5107797,397.7180588,182.3093059,53.23760959,25.00911044,18.45013219,19.87449517,31.78773272,55.0865073,91.79140643,131.9979584,123.7474084,291.8082143,86.85200863,23.37078669,92.95862406
7.18175,191.0307287,205.4123841,205.9878474,155.229946,51.98826361,23.27965282,18.57817174,19.5941108,32.61242251,57.00587089,94.90962271,148.4540832,100.3402587,200.8103201,76.83262083,23.59490168,100.1231923
7.27414,188.3661364,195.0404322,198.7375339,142.8310939,44.2764381,20.88133506,18.35955218,18.58424248,31.84714715,53.99671734,88.40918121,144.5699088,95.49164323,194.0480342,69.32962236,22.93031394,95.65860245
7.36653,206.65371,207.8608978,218.0926729,146.0548741,51.94755074,22.44726175,18.55059872,19.08928886,32.19176425,57.19440711,99.94123339,156.2375664,103.0218188,210.8690936,73.48322886,23.27721728,104.4577356
7.45892,98.24867112,120.8543082,121.3722718,103.5986749,50.63279955,24.03196118,16.57081457,19.45745647,25.73777603,43.11696042,74.37957598,84.20568693,65.1839131,113.4917504,59.42114521,20.58868236,67.23407444
7.55131,209.2423929,219.5508844,220.4243242,157.9287858,63.39227469,25.25975254,20.22931323,22.06157491,35.31939137,62.75422522,111.8117957,166.1787676,109.5127902,216.4058672,82.19360434,25.87009317,113.5815962
7.64369,211.6057246,243.4470801,294.2437606,151.7489185,44.19688838,21.95289176,17.71137381,17.91440784,32.02323419,52.87522629,93.32413251,152.1934606,111.1030916,249.7655218,72.63289956,22.54967195,99.46427312
7.73608,160.7819677,163.4455258,174.7123615,137.829395,61.28580106,23.45086525,17.28185892,20.13919165,28.66230761,51.8446471,91.13899884,128.954443,88.29394696,166.313285,74.18868709,22.02778606,90.64602965
7.82847,210.880627,226.1257038,251.5532319,155.3402595,53.45236111,23.27720035,18.63158003,19.52704559,33.14730841,58.87130814,106.3571631,162.674091,109.98649,229.5198542,77.35660698,23.76864468,109.3008541
7.92086,197.1459707,188.688678,192.7073347,130.2106679,63.0251455,25.73504617,19.30627887,21.98781825,33.65910385,67.01670693,119.553119,164.2463173,101.9401823,192.8473278,72.99028652,24.98440032,116.9387144
8.01325,160.5659015,165.1755659,215.8296864,152.9228285,61.34839766,23.67679707,18.23527488,21.27226185,31.79095336,51.36112071,91.31230948,130.061408,93.62937544,180.5237179,79.31600776,23.76616336,90.91161273
8.10564,187.4304121,266.5616939,347.621231,161.7164019,58.20726782,24.39532285,18.48686687,21.03577356,30.90768761,57.48958428,98.65032637,126.4062173,116.5757321,267.2044457,81.43966419,23.47677601,94.18204266
8.29042,152.282915,156.9611931,163.4609646,140.0751038,60.60046878,23.09269293,17.63328771,20.06403152,28.36054976,49.54151085,89.04715768,135.9167928,86.41972238,157.5683576,74.58942182,22.01928966,91.50182043
8.38281,163.7297925,252.317844,370.2161687,169.2145803,49.7105886,22.80037191,17.23848228,19.56045808,29.51187604,47.68275865,78.62016504,111.5162894,111.009948,262.0879351,80.57518027,22.10360547,79.27307104
8.57325,185.4519952,355.4516379,506.0218648,213.5047532,54.8158637,24.98931988,18.57117696,21.27807625,31.55745816,54.25612312,85.36566489,123.744088,139.5840018,348.975166,97.76997893,23.80223712,87.78862534
8.86175,172.4670775,267.3478997,384.0297544,171.4448883,53.79364517,25.28596051,18.78738135,20.72784224,31.80262332,53.6460663,87.7599534,113.3801855,116.7061065,274.6149105,83.50816465,23.77261563,84.92873506
9.15025,195.4398211,287.8929806,397.2553367,180.4633217,52.09390256,23.68723572,17.62740624,19.4409445,30.8425559,53.63708105,90.57158787,128.8060051,123.1465149,293.5293795,85.41481999,22.63696888,91.00489136
9.43875,170.1101587,161.38034,166.8481185,113.0781372,56.37052692,24.27513012,18.39294262,21.23359805,31.15177713,58.98859009,104.524892,133.0515423,88.2838128,166.1128724,64.57459808,23.5927726,98.85500813
9.72725,248.8357253,396.5301604,517.1369058,225.5961417,52.64566744,23.64864498,17.92200224,19.69575695,32.23331569,54.27808551,93.6482973,157.0954326,153.272178,387.5009305,100.6301514,23.28369163,101.6739385
10.0158,166.6541508,256.7079496,371.4181752,167.2883767,47.33224596,22.54618013,17.21173168,19.15251499,29.84188368,48.21313798,79.85651649,113.1472636,111.6141772,264.9267586,79.05560092,22.06871012,80.40563935
10.3043,200.6801234,297.9164909,397.818829,179.5451019,52.73332238,23.58883567,17.22073583,19.1509239,30.8262823,54.80033936,95.29727967,130.2909588,124.9891019,298.8051478,85.28908664,22.39931401,93.46285926
10.5928,185.3717586,298.364466,410.4013959,185.7602036,48.07792834,21.71544764,16.69491309,19.64244296,29.92450375,47.41047507,78.96149474,118.8785133,121.7669619,298.0458735,85.18452653,22.0872866,81.75016105
10.8813,144.6577281,162.996975,173.6772123,113.6685443,44.8042955,20.31071589,16.79213172,18.77367944,27.08839583,45.72689268,79.74272118,116.9303166,80.43080071,160.4439718,59.59451856,20.88473567,80.79997682
11.1698,184.5658686,211.9992863,264.413623,136.264139,47.18298729,22.60894393,17.41932678,18.82712227,28.99180485,47.21252076,84.51796391,120.0354489,98.66991963,220.3262593,68.68535674,21.74608464,83.92197787
11.4009,156.8227252,155.034473,174.086994,131.99941,63.50124577,23.00280832,18.01209034,20.78912231,28.83784526,51.69217918,92.75392856,123.7520782,86.69040834,161.9813974,72.83448803,22.54635264,89.3993953
11.5747,126.6270597,203.8609247,289.9638965,142.9517287,44.17807299,20.41208908,16.2802388,18.41957937,25.26628979,41.87041754,64.83103357,94.33084886,90.7493483,206.8172936,69.18063026,19.98870265,67.01076666
11.7485,212.6155339,227.0407983,228.6025329,164.0191558,63.41810664,25.45351767,20.38532391,22.30892471,35.22569211,63.00827698,113.7027815,170.9132516,112.2244913,222.7529551,84.29692671,25.97331358,115.87477
11.9223,194.3479795,292.3447598,371.3429186,182.3520351,50.894817,23.12413982,19.18628701,20.49491666,32.41254085,56.39561832,91.4075648,135.0408305,122.4453673,286.0118859,85.45699732,24.03124817,94.28133788
12.0961,190.1399699,196.1235684,200.5603323,144.0167784,57.75513836,23.77032976,20.49953273,22.27532872,34.77456322,60.59216085,104.2890185,154.0995763,100.7413581,195.6079569,75.18074886,25.84980823,106.3269185
12.2699,153.0526885,250.5903914,361.3607212,154.9325307,41.0389369,20.8724433,15.85247878,17.85546966,28.46060531,44.46732165,71.27720781,101.3059418,105.0888947,255.001267,72.28130363,20.72285125,72.3501571
12.4437,211.4690901,349.2069639,468.4270279,229.2164229,48.63808677,23.06078224,18.97041729,19.67807054,32.25866448,59.38093932,94.0140342,157.7164009,142.6697417,343.0343607,100.3050973,23.63571744,103.7037915
12.6175,172.3735789,217.0493813,264.1392025,155.4439518,39.65334551,19.3644958,17.39884921,18.2209428,28.58652631,48.3295897,76.7295502,118.2582929,97.96230892,217.8540542,71.48726438,21.40210611,81.10581095
12.7913,82.39379469,81.73100035,83.78528445,50.49794638,20.71481753,13.69780044,12.50126763,13.29502064,19.58160393,29.34363681,43.22048203,64.73457228,42.95810226,82.63669316,28.30352145,15.12596406,45.76623037
,171.6903289,204.2676343,268.1003998,174.8559092,57.27830146,24.66183944,21.1102654,22.5229603,32.28556092,61.00254315,101.0846694,141.3507605,106.6842644,214.686121,85.59868336,25.30626221,101.145991
,129.1879812,121.2016323,144.6548126,124.1234877,47.77324247,22.01694061,17.50163416,19.42815898,28.39133579,50.47451846,80.76762563,110.8238067,74.69543138,131.6814754,64.63789024,21.77370964,80.68865026
,115.9721391,140.9835105,200.1268678,106.0095033,39.76459809,19.97094209,17.51567079,18.44248723,25.64224014,41.87132253,69.19042866,97.51528752,74.41708314,152.3608391,55.24834781,20.53346605,69.52567957
,41.05980258,42.23071253,46.17297347,32.43405223,14.52039032,11.89582473,10.73855789,10.66188223,13.09524168,17.07631166,27.37739369,37.08014814,25.36194093,43.15449619,19.61675576,11.4985606,27.17795116
,92.70905148,82.21650657,83.04744267,44.47580858,19.77182513,13.52575124,11.85758605,11.88795217,18.34559916,29.75183709,47.52523996,74.90725877,44.16848824,85.99100024,25.92446165,14.03037913,50.72811194
,62.92041592,64.71558106,64.41306731,44.9073372,17.62618532,12.25207563,11.15588997,11.4601621,14.96015875,22.35289426,34.23205191,47.44945222,34.03710597,64.01635476,24.92853271,12.52540361,34.6781328
,117.5984844,118.0345456,116.3842386,85.703545,37.15913012,18.98079189,15.95437686,17.11812149,25.55523213,43.40951933,70.96428986,99.93792602,63.90001678,117.3390895,47.28115567,19.54257683,71.43724507
,126.7757771,136.7100917,119.5839938,90.04610349,28.1715525,19.10363552,14.61761785,14.84292144,24.53303432,39.14661578,49.55414521,81.0552251,62.01172615,127.6899542,45.77376384,17.99785787,56.5853287
,265.2265305,291.6293257,265.0108206,159.4483947,33.87847307,19.1894174,17.48649182,19.31515706,33.11410628,53.84098958,90.38669554,154.0298634,116.8796888,273.9555589,70.83876172,23.30525172,99.41918283
,175.2312861,188.3378544,173.2891287,87.21896111,25.36261111,16.06539827,15.18307669,17.02261506,26.08660232,38.22781966,63.96903972,102.9851935,77.41496555,178.9527564,42.8823235,19.43076469,68.39401762
,95.16440176,104.0163162,95.5691174,56.9406028,24.60747146,13.64497776,13.10509901,13.68448631,19.20804584,27.64147573,44.34017135,74.44862315,48.53089906,98.24994512,31.73101734,15.33254372,48.81009008
,196.4460811,205.4102783,195.0274086,133.5406959,35.21903482,18.90825463,16.18851517,16.78138678,27.48276783,48.20683899,78.72020002,131.5019961,91.95278819,198.961256,62.55599512,20.15088993,86.1430117
,32.64083649,35.27512644,42.29978468,33.52301344,18.99522843,13.34811842,11.85230046,12.36121352,14.31089887,20.38165009,30.42302261,41.1973856,25.55071492,36.73858253,21.95545343,12.84147095,30.66735277
,208.9485202,223.050062,205.7827934,121.0534212,35.07000242,18.83236822,16.36585056,18.35910362,27.87537801,45.14902784,82.73715697,143.6704118,95.57450802,212.5937919,58.31859729,20.8667774,90.51886554
,42.20572802,41.41589834,53.77400276,45.16390656,23.81683924,14.04524685,11.86729881,13.36172094,15.06374802,22.75087241,36.24074697,50.85525183,30.88010506,45.79854304,27.67533088,13.43092259,36.61562374
,46.91823786,45.83750831,41.32637643,23.85294592,15.09048431,12.0311436,11.40042493,12.26046191,15.33931517,21.90993025,31.00519347,40.72998386,26.47516717,44.69404087,16.99152461,13.00006734,31.21503586
,89.34643204,93.38464651,91.30903191,57.46125944,24.59474794,14.96315688,13.45655238,14.27571686,21.13098895,30.95357707,50.14014354,70.32687069,47.61192702,91.34670348,32.33972142,16.28775273,50.47353044
,47.05839198,42.86599283,41.11376817,38.09872492,25.73421231,12.84803107,11.27315159,11.82636834,14.3164729,19.39705877,29.18306554,36.28553248,27.50006424,43.67938433,25.56032277,12.47199761,28.28855227
,232.2090848,246.8791532,233.3258291,151.0204717,38.49254673,19.68441132,17.47630079,18.2160711,31.25002338,52.98726708,88.81267751,146.1347902,106.3740522,237.4713557,69.7324766,22.31413176,95.97824495
,40.4306246,38.52924113,35.71186879,25.75996674,16.3338311,12.26917898,11.1117289,10.66767878,13.48909249,16.43844093,23.91445484,30.45230349,22.9257009,38.22391151,18.12099227,11.75616673,23.60173309
,103.4646366,112.5354204,106.3411881,63.70031443,28.22868613,14.70049595,13.40873651,13.96045373,21.57631186,30.75515889,48.64471578,83.14223435,53.37152939,107.4470817,35.54316551,16.31516737,54.18070301
,36.74623188,33.56790834,28.36438028,23.1468384,17.75736304,12.34372388,11.37102023,11.05501902,13.52922122,18.18831841,24.27749059,31.84348543,21.84925006,32.89284017,17.74930844,11.98508682,24.76976481
,41.21739316,38.10395148,29.48007302,22.46894905,17.08733877,12.24429154,11.53985237,10.93975255,13.38295034,18.53347307,24.75635849,31.36514626,22.59329418,36.26713922,17.26685979,11.95418508,24.88499261
,40.60017715,36.62224192,41.64527325,27.34759295,14.23115918,11.69790107,10.65454038,10.52172293,12.57113172,16.24872011,25.33462741,33.97730595,23.45436617,39.62256411,17.7588844,11.24913168,25.18688449
,23.05001596,26.65259047,31.54177179,21.76111588,13.13315224,11.27818315,10.58559487,10.4306244,13.30896966,14.64609531,21.45678068,31.59682916,19.12014363,27.08145941,15.39081709,11.44172964,22.56656838
,53.44793472,55.18507751,53.96872659,52.76901531,29.12169453,15.82669711,11.90705578,12.90335859,14.38058076,21.69428634,28.25093505,40.81238168,32.522312,54.20057961,32.57246898,13.06366505,30.25253436
,41.35098135,40.93073363,40.2252978,25.07471765,14.97868434,12.50839702,10.76925932,10.67101308,12.16925294,15.74623184,23.70269972,33.47301982,23.46669071,40.83567093,17.52059967,11.20317511,24.30731713
,139.053592,158.8544015,155.2643985,120.0208722,48.15211523,22.93503412,16.67457745,18.35501921,27.57344845,47.14968574,83.31612045,115.6893582,79.41988525,151.057464,63.70267387,20.8676817,82.05172147
