"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0.33",130.873005312369,167.056649643916,196.808744099114,101.15986114995,39.1902236199602,21.801227677648,17.3297268303212,19.0040788894839,30.8927204076733,47.36237536059,71.545764734558,86.3724529926966,77.44973589319,164.912799685133,54.0504374825193,22.4088420424928,68.4268643626149
"0.34",170.915145452921,301.331940942332,266.628837413679,182.942192190162,44.9768970998994,22.8146573551823,16.6040165293011,17.9825101337143,30.6540597083967,48.0164407451922,75.9211683999324,106.499832022006,107.10730816606,246.291974602977,83.5779155484146,21.746862123804,76.8124803890435
"0.36",97.2121198021534,115.17641795316,114.23085087326,87.9277945351916,37.0860604338263,18.3965168009582,14.767597637058,15.5549144829649,21.7886987662118,36.5696813286185,55.7150558662261,78.5730688059679,57.749898107133,108.873129542858,47.8034572566587,17.3704036287449,56.9526020002708
"0.37",180.313295601048,211.091347074834,190.556061959954,120.784703125802,43.9702532258988,22.461940821094,17.4859556296264,20.0250878557957,28.609792772777,48.6506314553327,83.9576001336413,124.278353745243,91.0154186167539,193.986901545279,62.4056323909315,22.040278752733,85.6288617780722
"0.38",223.18207262474,269.685553395827,280.818600043966,143.391312370297,43.0949570013138,22.2184831158916,18.512998293834,20.5721259780011,34.0430915872998,54.3255157474452,93.1403432001687,137.614761861083,111.716651268322,257.895408688178,69.5682508291676,24.376071953045,95.026873602899
"0.39",188.240024073345,230.29583303457,267.183594352812,122.427831123092,39.2813035221543,20.2956720913516,16.4722364875713,17.0569297475932,29.7284566348001,49.2407483316674,84.8549754904176,126.485860564287,99.2969554544718,228.573150486909,60.6682689121991,21.0858742899882,86.8605281287907
"0.41",170.430762785848,247.489716828442,247.753413721974,83.3150537296495,32.966850002613,20.0559535883622,17.9832508460575,19.7025562738467,30.5984540120789,45.9870241681939,69.9746957583291,109.663188297641,91.3267433344197,221.891297778755,45.4459524402082,22.7614203773277,75.2083027413881
"0.42",140.603217723502,202.845567491678,210.737530606753,69.9357790949041,29.438512301958,18.316171910558,16.7826250734242,19.0931675236236,28.8126453444081,43.363159255702,63.9328715694588,94.6764685535964,78.2114763707972,184.728771940644,39.2301544358067,21.562812647152,67.3241664595857
"0.43",96.1435283122192,129.379613524912,130.016810841054,56.4613225278872,27.4517377913832,17.0960896388303,16.5781498967814,17.623723747308,25.5906649443613,37.4169281320051,55.2724213740073,75.7005484262814,57.0609615964192,118.513317559395,33.6697166527002,19.9308461961502,56.1299659774312
"0.44",176.012213091659,223.315429000075,264.04243924349,121.081809162747,38.9477102818009,20.8925935894481,17.3991544098236,18.4051076394925,31.3657394971508,49.4283058274776,79.6272908339883,117.655740989806,96.5144611305799,221.123360445075,60.3073710113321,22.390000515489,82.237112550424
"0.46",162.567689303954,272.158647121613,335.348468452329,156.126382883119,42.9138122924288,22.1528214131033,17.3936716031179,18.7795979848935,29.4723916160935,49.7368176653926,76.6246929779089,114.916441510709,108.182619568722,256.691601625965,73.7310055295504,21.881887068035,80.4259840513369
"0.47",190.450410158901,300.696738098973,355.947470877188,151.437445911007,38.29966274703,21.4832583772955,17.1488543293151,19.9043199525211,28.2798107090524,46.173724804648,75.2854650366201,112.614740416474,113.143491784919,282.364873045021,70.4067890117776,21.7776616636295,78.0246434192474
"0.48",185.615977119971,262.256298291667,275.110390504466,93.5083034019253,35.7968396353996,20.4697535694959,19.2129268267503,19.9085199088363,31.4679258034554,48.4315350103934,75.1489902978758,116.935976618987,98.6552864157686,240.994221972035,49.9249655356069,23.5297908463473,80.1721673090855
"0.49",80.2559873408396,94.6865588317459,93.8921513350503,73.8162145428543,37.1427948257951,20.4389273019774,15.5889793471912,17.8573923606399,22.6547192157099,37.3632921800072,59.5102432813525,68.1171367059722,51.7770331057613,89.6115658358786,43.7993122235423,18.7003636411803,54.996890722444
"0.51",221.514012618894,299.109470133567,288.77164266708,103.604351597202,32.5913025620751,20.0653061772906,18.4294383524723,19.9842763129101,30.9673544103956,47.3301939772243,77.8128259484774,131.942338665376,107.67687611858,269.798375139847,52.0869867788559,23.1270230252593,85.6951195303593
"0.52",159.424722982288,216.787930278294,219.6696836957,86.671622876936,35.7598098219812,20.109849614386,19.0991359270942,19.9594762608004,30.9010787029183,47.1401970060604,71.7909044357975,106.721317365579,86.169644080653,198.627445652094,47.5137607711011,23.3198969636043,75.2174729358124
"0.53",183.825685425825,249.730481708105,294.216002605761,111.176175321106,37.2346548757363,20.3336919184568,16.9007268352482,17.6664973561807,29.704471847381,47.1674610171652,77.8322779616649,116.120460957062,100.159048985808,242.590723246563,56.2481740384332,21.4238986796033,80.3733999786309
"0.54",225.839499338788,281.567421697118,304.561204085253,132.794731955933,38.7531680699349,21.1711003740385,17.3525082044193,19.1249574010416,31.0176746798701,49.8530085684347,86.5597528389842,136.284741371796,112.073314048801,270.656041707053,64.2396667999688,22.4983800951103,90.8991675930718
"0.55",169.219061930252,284.829574014458,384.725981006428,160.993524474219,43.031384330958,21.9982759424297,16.3540896246674,17.5599202698925,28.3159603676354,47.1605618251425,73.7546135723721,105.601840251455,112.795398967493,279.591538983713,75.3410615825355,20.7433234207317,75.5056718829898
"0.56",132.871383645921,179.445099471333,216.139630732379,87.4658663705539,32.9307310900491,18.7064224424232,16.6210890408586,18.1105523107995,28.7374031022638,42.558423912463,66.556167169119,88.2629559604633,77.3671437707188,176.152037949878,46.3676733010087,21.1563481513073,65.7925156806818
"0.57",183.825685425825,249.730481708105,294.216002605761,111.176175321106,37.2346548757363,20.3336919184568,16.9007268352482,17.6664973561807,29.704471847381,47.1674610171652,77.8322779616649,116.120460957062,100.159048985808,242.590723246563,56.2481740384332,21.4238986796033,80.3733999786309
"0.58",184.836185334387,260.608936780436,272.568550304271,93.7261190373013,35.7160522454536,20.4600910411909,19.1672962682214,19.9296309330826,31.189833867878,48.1601916198904,74.6392338277678,117.001499942352,98.1669684335193,239.337890806365,49.9674207746486,23.428920356394,79.9336417966699
"0.59",159.062637783603,224.913467484706,271.580337541145,94.3025468955432,32.9677609034674,19.0663263975331,16.7348799405147,18.0595959588354,29.3042502028009,43.849761916796,69.9142530311973,98.4776152138714,89.8527861058344,218.518814269818,48.7788780655146,21.3662420340503,70.7472100539549
"0.6",138.352275074641,246.443180434082,348.770416586359,137.417327832468,36.6971906885406,21.3354171669366,16.3190268614618,16.9040060388593,27.8782359499681,43.530896627884,62.8026589378932,81.677399358555,98.1773359631373,244.521957365027,65.1499785626484,20.3670896167631,62.6703183081107
"0.61",140.757608854579,240.138684068812,299.145053184336,126.528852753626,34.9916908818179,19.8252022138849,16.5227877336117,18.0468276493353,26.9031288718276,45.5973660446295,67.4153897788723,96.9778901520422,94.4042068489479,226.680448702576,60.4485819497762,20.4909147515915,69.996881991848
"0.62",74.5499714737375,83.1772882641874,76.7386137109267,48.3159431465063,25.8634591750826,17.5180117658027,16.8350570318784,17.1207452620316,24.3710778213311,35.6984096065385,51.4309652323946,63.6991259814747,44.6098890393243,78.1552911496172,30.5658046957972,19.442293371747,50.2761669401359
"0.63",53.7856419949251,42.4437053899484,30.7409322202134,19.3479638369508,12.6272089784385,10.8693596347244,10.845269042198,11.0191190575216,13.166197729137,22.5132877722537,30.2813091478865,40.2047625493927,24.8203964461325,42.323426535029,14.2815108167046,11.6768619429522,30.9997864898443
"0.64",53.9894350911181,40.7959472104253,30.6995082675767,18.8339635739638,12.6733939573871,10.8790316307831,10.9094911683364,11.0673692112316,13.2417695635057,22.1981611855758,30.3590541525362,40.2151585091969,24.6551902934697,41.8282968563733,14.128796387378,11.7395433143579,30.9241246157696
"0.66",95.9583061409527,124.00798999838,124.996586143274,52.1571914496717,24.8685704762543,16.2348883235322,15.5742451119988,16.4215942345951,23.1803759647318,34.7848437979406,51.9983548003112,72.1855459784693,54.3640410350093,114.987627427536,31.0868834164861,18.3920717704419,52.9895815255737
"0.67",52.9464634200367,44.6112083759644,34.3779496641392,23.0769563109424,14.4584818864922,12.1925785715628,11.5386788217853,11.7231613422271,13.4935961486738,22.8742318241425,31.5209278982798,42.003089571596,26.2347769863202,43.9785404867134,16.5760055896658,12.2518121042288,32.1327497646728
"0.68",124.479577099811,153.467316517234,153.419398821518,70.192264913938,29.2311500819413,17.6119410727666,15.4160291291401,16.7486781152429,24.701504530919,39.1463700705861,61.6859697338422,93.1835510768035,66.6069792636452,143.788764146188,39.0117853562153,18.9554039251006,64.6719636270773
"0.69",155.107372764171,188.460927009799,231.541818810141,101.065704500699,40.5140111020903,20.8918947437548,14.93644956945,16.7963912035117,29.3709812973837,48.8038585802172,76.4336161633585,106.385821430301,85.8590705979065,191.70337286137,54.157203448848,20.3679406901152,77.2077653912922
"0.7",68.7140041994364,71.9109565048497,63.0925557483395,40.9071768210164,23.9195026410348,17.3340566959874,16.3619606205517,17.2194086173995,25.5491498208679,38.4192679158558,50.6331068744133,59.2560909207153,41.1097697817056,67.9058388175418,27.3869120526795,19.7101730196064,49.4361552369948
"0.71",127.015000875093,159.343995947862,156.925081518615,72.252282706324,30.5823888276536,18.0408681172186,16.2775768053078,18.0939480466648,26.6531798659376,41.6163655417122,65.6120339627696,94.0180180867578,68.869228358493,147.76135944719,40.2918465503987,20.3415682393034,67.0821391970798
"0.72",173.966116349007,285.905703394659,355.68870038688,183.451492572131,38.8476345654593,19.7420718297672,15.876094523871,16.5950640018528,28.2984171606716,51.4136570759128,77.9506985313388,133.034849096287,115.064208290653,271.853506710182,80.680399655786,20.2565252287985,87.4664015678462
"0.73",54.6302251241092,39.2302675803006,30.8086107473673,18.3753732375506,12.761280085038,10.9017213173661,10.9955523992411,11.1389040911157,13.3281910196917,21.9771838628177,30.6519447308897,40.3669670072439,24.5971851002276,41.556367817259,14.0127915466516,11.8208825033495,30.9986985336504
"0.74",111.272267660838,204.717183062157,264.830983814392,101.318748538993,26.9507768809374,16.4945859634401,14.5359941048301,15.8091709793045,22.2630583195621,36.1704484857545,51.9213278787376,72.5845753936849,78.2390934235526,193.606811512463,48.2547037944569,17.5360744678989,53.5587839193923
"0.75",107.174879629371,204.790139986099,283.244429932352,103.984876115615,30.5419535349446,18.2124944331823,14.9359618432836,15.7050352870383,22.6964309842117,35.3530938691692,48.8286508220477,71.20066544065,79.7223843231637,198.403149849274,50.9131080279139,17.7791427048446,51.7941367106223
"0.76",151.788132804892,334.45009389821,465.049911367208,163.80122621076,31.8680765813248,18.4135094835606,14.6819069348794,15.7500228821025,23.1185244346106,39.3153047883097,57.0993811765507,86.2181027251614,116.796182773964,317.096046023437,71.3609374252153,17.8501514171975,60.8775962300073
"0.77",67.0933135682415,65.23426730138,67.7948289428629,30.5346085067846,18.5486872085921,13.061928819911,12.0317549874698,12.6755375735111,16.3924608365139,26.2877888999095,37.2980760438341,51.6041481064922,34.8797833996252,66.7074699374948,20.7150748450959,13.6999177991649,38.3966710167452
"0.78",147.470165589609,268.778671800393,341.444659170624,129.718562824348,39.4480386338367,22.7006073028522,16.550582431241,17.3443165779204,26.9409729859831,44.4232189331092,64.8173383898889,98.6802337505258,101.526447365861,252.564498853542,63.9557362536791,20.2786239983815,69.3069303578413
"0.79",174.196437879161,345.791095244286,465.81393892688,145.056837054169,43.2237123580576,20.9542058188828,16.1934279454591,18.156135607428,28.8705354531197,45.1365796080918,68.2942114498426,108.617353293449,123.358705886569,328.600490683443,69.7449184103697,21.0733663353356,74.0160481171278
"0.81",84.153196284314,98.8114977853689,107.744898841069,54.80956600301,28.7573432455207,18.4640032522844,16.9590510686906,17.3665587701583,24.3854662020611,36.1381038808653,53.6421801896528,70.6444842339464,50.9896958130784,96.9031976369172,34.0103041669384,19.5703586803034,53.4749227681548
"0.82",160.214181945117,196.231040912317,188.393453395207,99.1935781389831,39.6297999705688,20.5750172424981,18.1195931100189,19.2193746857186,33.7851397200456,54.8439615649377,82.518245296677,120.587357172246,86.1092285961945,181.612892084213,53.1327984506833,23.7080358385944,85.983188011287
"0.83",171.606381865924,212.403155919486,310.152531722287,121.790805360629,39.0061664473031,20.7329282488157,16.1153665087687,17.1422011184161,29.280541705058,41.4298297521668,75.237037580144,101.462854215658,96.3633167037214,231.387356502566,60.5099666855825,20.8460364440809,72.7099071826563
"0.84",55.2618045499259,51.6451145704846,42.8384563609244,27.9728077227615,17.5865877174952,13.9864370574638,13.6264175141881,14.1273759742573,17.912270202885,26.8105745312598,37.433735644046,47.6203682598045,30.5684958421247,49.9151251604449,19.8486108325735,15.2220212304435,37.2882261450368
"0.86",89.7423601748843,103.675239027414,115.545891887941,57.1660683306991,22.7604748940346,14.8656986372347,13.3201369936986,13.8506992855494,18.0263416762286,27.8658665917888,41.351385622693,63.864009142264,48.5028476887025,102.987830363413,31.5974139539895,15.0657259851588,44.3604204522486
"0.88",280.224382827445,433.337371204763,543.739097988783,273.97983124309,59.0000490112439,24.6823001704216,20.8069221870047,21.7685358447327,36.7645836479752,66.6479061827548,113.491391719237,202.338765132076,173.065094763294,419.100284006997,119.220726808252,26.4466805599042,127.492687678023
"0.89",71.7795545781107,80.0850793180959,76.6721479259995,47.5409568119493,26.037669519698,17.0548245126878,16.2313855235545,17.7419012135378,23.7212688831278,36.1448510431273,51.0475231839246,62.8513633575661,43.9090438226149,76.1789272740687,30.211150281445,19.2315185400734,50.0145791948726
"0.9",57.6906233495691,59.8701697137101,58.7730586509422,38.3533433535475,24.8020895447921,16.7183218844176,17.5893261100747,17.5035197813558,22.3309645096163,32.9266714259369,43.8022542785432,53.2596295576632,36.9683310133474,58.7779505714071,26.6245849275857,19.1412701336823,43.3295184207144
"0.91",80.4869830879575,90.2150816314931,82.1580095029989,48.6031404752073,25.5604646753928,17.9206609467612,15.5508542422124,18.1384351074324,24.5754267138256,37.0045673780605,54.5941286985016,64.7895094470461,46.6331051589074,84.2866914074832,30.6947553657871,19.4215720211568,52.1294018412027
"0.93",74.4672287332631,84.386044050221,78.4271792611166,48.8272422690573,24.93920862666,16.8425974157877,15.6127072680761,17.6753683093824,23.0628593572467,33.2981809868366,51.3095860716477,63.2500952369593,44.3415247988545,79.0934840148669,30.203016103835,18.7836449782351,49.2859540984812
"0.94",64.349970608924,68.2235823424126,62.6908376514362,40.4738137886046,23.9249015738996,15.3573064457436,15.8659718860598,18.1991732530861,24.7114344815421,36.335464111557,50.3800220275824,57.9056652364686,39.8681786172764,65.0881302009243,26.5853406027493,19.592193206896,48.207050458536
"0.97",46.8590249709189,50.8214480761488,58.0126919467232,56.4200300900289,28.9915727295229,16.3815334689117,12.0328058527147,12.6474391461567,15.3800616989381,23.155040769734,35.2391121997897,45.6496441258328,33.4658670896184,51.897721664597,33.9310454294878,13.3534355659365,34.6812656984522
"0.98",129.518420897189,191.208233414532,251.068959065103,81.4179936616388,32.158923135443,19.3714593964266,17.4256912050267,17.6722365509002,25.3121912331392,33.8333586623239,58.3299030005193,89.193384769655,78.8758962493248,190.598537792275,44.3161253978362,20.1367063296887,60.4522154774994
"1.45",52.7577679678319,53.9423015485652,54.8312034128884,38.7135739983891,24.8899667938442,17.6549342783533,17.402596758898,16.4195293790577,19.5035350025857,28.6466294400663,39.557537506468,50.8209726986351,34.5950457321319,53.8437576430952,27.0861583568622,17.7752203801805,39.6750465483898
"1.54",72.4512839916966,81.0639571464575,90.5721906990186,43.7952301699314,25.3940721757216,16.9066475613404,16.0385623311677,16.9194878610162,23.3649041196568,34.836865958171,48.6682883552106,62.2494244708071,44.355076236683,81.3624772790575,28.6986499689978,18.7743181039469,48.5848595947296
"1.63",64.9934624081723,64.5005154834401,59.8913519287652,37.1856831043246,20.9135322988973,17.2520912159811,16.7516401157011,15.8310931158845,22.8780331050872,32.789294986125,44.6101766079573,54.3403462164689,37.6614350489004,63.1284432734592,25.117102206401,18.4869221122243,43.9132726035171
"1.73",52.7665436415316,55.0479147178356,51.5910322323026,39.8293586330236,25.6881386237378,17.3254061443939,17.622698425078,16.9904755891627,21.0544431478231,28.5809010326969,40.9060157406002,52.1947914641091,34.9664766160246,53.1351635305566,27.6143011337185,18.5558723873546,40.5605694124687
"1.81",169.942712652936,243.574774169559,333.905010782649,241.772492655826,53.1044671749951,22.3326200483762,16.679164062136,18.4373917240534,31.0254378422041,48.0282729153706,76.9107833187189,112.312251263596,114.002114884202,249.140832535048,105.736526626399,22.0473312094645,79.0837691658952
