"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"1.74",79.5503566226425,95.6545014433767,137.114419682399,73.7105732109811,32.5518472267956,18.0553855758632,14.3473433892674,15.8300015385654,20.7330857938667,34.0256067244965,52.6579941291457,76.7793864527415,54.2508751491784,104.106425916139,41.4392686712133,16.9701435738998,54.4876624354612
"1.78",124.885708214136,171.678219231749,172.725382259904,119.176727890869,34.7961514709503,18.3369110591686,14.4723944287519,16.0364843705087,20.802728125908,35.9943554700732,61.8393045596584,111.322878767814,75.1722704874576,156.42976990193,57.4365968069961,17.1038689750562,69.7188462658484
"1.82",100.831916946232,111.612526014226,150.471689345187,77.068402458805,32.3033982163706,18.3135886083475,14.7360360051341,16.5592194812277,20.7362854249746,39.1621442757134,64.4843401902196,108.779089799108,62.9215530637954,120.972044101881,42.561796427841,17.3438469704455,70.8085247550135
"1.86",115.330442911466,133.337515538956,152.802508202626,155.965826328295,35.7708062940905,17.704855510305,13.9898101235219,15.6923297101825,21.5060990538361,40.4817477542163,68.3085867421682,106.48698449943,73.1147927224245,133.823488884349,69.8138293775636,17.0627462958468,71.7591063319381
"1.9",97.6463583814643,106.125477999954,128.804600743665,84.6531074101731,34.4813571407966,19.5773500347163,15.9394728249824,17.6237769510142,22.5111761168194,38.4221649343538,62.5095980041577,96.3176290373495,60.3843391316205,110.858812375028,46.237271528562,18.6914752976054,65.749797325287
"1.94",92.9918534286886,112.510578618517,145.812648419862,79.2383511786895,34.18922092127,19.5326417496883,14.3729972730476,15.4578170269779,20.4322553562748,35.4972526964037,52.9814610614992,81.0899262543567,58.6755836654396,117.105026822356,44.3200712832159,16.7543565521001,56.5228800040865
"1.98",141.490728629612,150.082185580119,176.99548223138,119.985164726807,40.1349669787263,20.7141545490203,16.2491746114838,17.998488144436,25.4992066366219,48.2260595738339,80.9049141597092,140.041917820589,81.5268703035282,156.18946548037,60.2780954181846,19.9156231308472,89.7242971847106
"2.02",81.6166739862137,98.1855123600726,115.915362964663,81.2203842684957,29.4549384079421,17.7761229304454,14.1910751379305,15.589065177489,19.4453751922284,32.2027049767127,52.9668799149552,73.876196547909,52.7033576554215,98.5725164369833,42.8171485356277,16.408505169216,53.015260479859
"2.06",114.38435860055,101.119680569455,126.528548469317,108.081285840665,45.2594166198529,24.5746306737383,18.1776271491279,20.5572448201985,28.3186130712004,51.2590711679502,83.2385343665313,118.423719878096,69.9935609355568,114.01086254644,59.3051110447521,22.3511616801756,84.307108470859
"2.1",98.1823035459927,106.145026920079,110.998210041396,75.4374559992286,33.5567543065955,20.9927641805515,14.7919023893465,15.6832006085435,20.445808731631,38.0916739241545,60.0888716707202,98.4966366790858,57.7425507497771,105.108513502489,43.3289914954585,16.9736372431737,65.5590607579868
"2.14",70.9738795770792,65.8137710266823,92.5185894939059,78.7666015235625,33.4172894360288,19.0772722551366,15.3334510109824,17.1861801240472,22.4562272348715,36.351156038045,58.6307841086726,81.2149660323471,49.3116806551134,76.4354133658891,43.753721071576,18.3252861233004,58.7323020596882
"2.18",79.1057688060256,93.6322803820454,106.009611796616,63.8999080901313,27.22089697715,16.9114465899331,14.0428936926216,15.0768693953186,18.458413088592,30.0478231776318,50.1058392188692,75.5707062130074,49.1735381189952,92.9158869948956,36.0107505524048,15.8593920588441,51.9081228698361
"2.22",56.9512269382234,61.5655385835103,76.3117376674425,62.1151513527937,26.5093617160187,16.7470700027871,13.5213261809813,14.8836878740564,18.7835040211778,29.1127906793836,47.3446728338662,65.6531842231115,40.7916043394461,64.9428343963921,35.1238610238665,15.7295060254052,47.3702159121204
"2.26",97.1508518616804,120.677118321203,132.103720706571,139.830917413652,32.9706660535923,15.5254721521811,12.1750561860786,12.9949104358385,16.3625377504234,29.9000789573354,46.7133189039613,84.6714062174852,61.7563379133335,116.643896963151,62.7756852064751,13.8441681241135,53.761601359594
"2.3",55.6485919627546,59.0045330408936,81.092022455616,70.1877887723498,29.5656519017944,16.9804288988788,13.7788458772484,15.3948499642095,19.5679715953436,29.595945971069,47.1719694819799,64.9010046337787,41.9074670463264,65.2483824864214,38.9112898576743,16.2472224789338,47.2229733622759
"2.34",52.4930674085451,55.2440022830689,65.3870879233234,50.5931966110058,22.8234932132327,14.5848890634658,12.3732756405197,13.2083107142696,16.3763898054854,23.8313096637996,38.3739900504276,53.4685572142748,34.8964641326182,57.7080525383125,29.3338596292348,13.9859920534249,38.5579523095007
"2.38",88.327233404016,103.337227243302,127.979735549865,87.6546341487684,33.8366241374842,19.4771122752826,15.4718097134261,17.4729149747969,21.9906325470769,36.7661513655814,61.676605838758,89.7738237675198,58.6470420804898,106.548065399061,46.9894568538451,18.3117857451,62.7388603239531
"2.42",52.5705533259634,53.8124182349935,65.6165266419187,50.8676512491341,22.1658259017764,14.0351618108647,12.2680168433722,13.168437752858,16.256426926008,23.8495244302883,38.7954720384223,53.1652456459598,34.7142717334633,57.3331660676252,29.0228796539251,13.8976271740794,38.6034140382235
"2.46",86.316977883667,97.9275959399049,119.148412858224,82.0147166847334,32.2573301025059,18.9815107649422,15.4846157637743,17.1318826733412,21.6732647844371,35.6282883156669,57.6103206244599,82.6988040234237,55.5728100349234,101.130995560599,44.4178525173938,18.0965877405176,58.6458043211835
"2.5",77.7364094385632,98.2606042408644,111.572464996891,73.89585977645,29.8181730501214,16.4637838020915,13.8315972397382,15.1360858875912,19.3095971204199,28.8980014248372,45.5046986888873,67.8429685958584,49.8558536885262,95.8564928921063,40.0592722095543,16.0924267492498,47.4152229031943
"2.54",88.6048954383699,102.491648650945,121.307719845743,78.3000717090593,31.1493903647847,19.2156893995285,15.0994826307159,16.7414089054066,20.9629523897212,35.9214689969669,60.6186807138965,89.8260761300521,56.6866237645991,104.134754645019,42.8883838244575,17.6012813086146,62.1220752803052
"2.58",88.327233404016,103.337227243302,127.979735549865,87.6546341487684,33.8366241374842,19.4771122752826,15.4718097134261,17.4729149747969,21.9906325470769,36.7661513655814,61.676605838758,89.7738237675198,58.6470420804898,106.548065399061,46.9894568538451,18.3117857451,62.7388603239531
"2.62",43.0063600245346,47.3584927425856,59.5753006246847,54.1316994186768,25.1284619718638,15.2083550288894,12.5442402264115,14.0985809656907,16.8219051511482,24.211498389884,37.3257238669179,45.571843042004,32.9152051211076,49.9800511306016,31.4895054731433,14.4882421144168,35.7030217662686
"2.66",88.9953724942771,121.536310618493,113.698875568893,95.1095672616428,32.6033287500818,16.8891044408269,12.9497171907285,14.4570052469046,18.8034662004871,28.549683915788,47.5270367689144,79.5226871400569,55.8868462997579,108.076852893888,48.2006668175172,15.4033962127067,51.8664692749198
"2.7",78.1024056993344,88.7660082889989,101.030736631473,62.1127136230032,25.7154751993351,16.7203789168431,13.7852433776614,14.7572424128363,17.9914851057295,28.99932217465,48.7915665951516,70.4068116126441,47.2649491364717,89.2997168732687,34.8495225797272,15.5113236320757,49.3992334608152
"2.74",80.6908858895505,93.1433576114689,103.977514104846,63.4416892230129,25.4417295239265,16.6297529132929,13.7210331160976,14.8651632410137,17.8405006885141,29.3521913934888,49.0802555186851,71.8876526774515,48.3393104917791,92.6039192019553,35.1710572200774,15.4755656818751,50.1066998632085
"2.78",80.1315921898564,96.1057235706338,106.714301958375,70.3392879051898,28.6279786913191,17.779530541507,14.2089027752999,15.6714444170051,19.4896613092186,31.2759956441947,50.5954190495563,70.7874707866314,50.1439424032323,94.3172059062883,38.9155990460053,16.4566695005079,50.8862951601275
"2.82",88.8243683461974,121.542629909839,119.82017687438,103.94995811705,31.7461507803683,16.2458854512944,12.8152450883551,14.1908559805951,18.7773432798013,28.604857152617,46.798982689218,76.6282707208593,56.6620603658813,110.062391710139,50.647331449571,15.2611481162505,50.6773701875648
"2.9",121.564036145108,135.92243074485,143.232552411509,67.6092913703117,32.5010271460121,16.9298400312393,13.0732480321545,14.1607566715067,18.4272626443761,37.3674915358396,65.7430196098569,119.449454301878,65.4983675537202,133.573006433822,39.013386182521,15.2204224493458,74.1866551491916
"2.98",67.7771451244866,88.1631135462396,95.8999641343215,59.6626095882149,24.4240740657184,14.0401490037565,12.5499783922103,13.2538754150115,15.6065269755385,20.7495684936716,31.806063898267,49.7659796014928,41.1415873532441,83.9467409350159,32.7089442192299,13.8034602609201,34.1072039978105
"3.06",127.27546024857,166.551324124665,170.512324285661,148.056365751114,34.0504196407131,16.3733247303103,13.2533689150345,14.2280425265814,19.6935334523002,39.942679455133,63.894852475638,117.148404601868,77.5816750172991,154.779702886299,66.1600367073792,15.7249816313054,73.661978844213
"3.14",83.2612696425776,84.7839883016819,103.357142033833,63.7588864009934,29.979870106692,17.1558619528137,13.1422724437494,14.1137866914576,17.3047766576163,30.6463124973078,55.0651960072469,91.6672710363931,50.3530528143635,90.4674666593641,36.9648728201663,14.8536119309411,59.1262598469826
