Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
1.28488,229.6977194,256.8715082,245.8203619,167.5096526,38.12143197,18.61179896,16.25706102,18.44944195,30.42714285,54.51422129,96.67319878,172.5716636,112.1271002,244.1298632,74.74762783,21.71121527,107.9196945
1.3995,239.1528524,280.1300391,280.6027464,177.4732027,41.29042223,19.83896327,17.18810439,19.25001124,30.11236023,52.86993096,95.34769055,177.0483281,119.1920543,266.628546,79.53419608,22.18349195,108.4219832
1.51412,203.2906231,216.944606,199.9882216,124.4857676,31.9964372,16.77469072,14.65299765,16.34260624,27.76704296,51.2140061,85.96316971,151.3504022,95.06421425,206.7411502,57.7522985,19.58754895,96.17585934
1.62875,197.2260838,257.010456,284.3587126,155.6796725,46.01922433,22.63531947,18.36430325,19.50530755,32.30930326,56.01517849,95.68285493,159.7387763,112.0454327,246.1984175,74.7780721,23.39297135,103.8122699
1.74337,158.852143,158.1731286,138.3369758,78.73470008,27.43792979,15.97288417,13.5581481,14.26423438,24.87921095,46.48188281,76.58255016,122.5913603,72.98876235,151.7874158,40.71517135,17.56719781,81.88526443
1.858,159.3599475,158.0449385,145.7207915,78.62357379,24.68724144,14.38282432,13.24091533,14.50278122,24.98520265,46.13215233,72.94021205,118.9279398,72.62904337,154.3752258,39.23121319,17.57629973,79.33343474
2.02818,184.2886493,204.6465962,191.6641207,129.7497586,36.29510319,19.00169069,16.48321041,18.05074476,30.84467712,56.4652721,95.56393647,154.1705641,94.76869364,193.5331221,61.68218417,21.79287743,102.0665909
2.2324,243.7021192,270.923361,270.2792815,184.1793839,44.73123344,20.93066493,17.20028413,19.00979643,33.06197426,61.75553119,110.8302935,196.8260286,122.7858293,261.6349206,83.28042744,23.09068494,123.1372844
2.36855,305.9632865,360.7014153,390.2130443,275.5209913,51.47521272,21.90358459,19.22583104,22.46511187,34.62724072,56.96777485,110.142211,219.6975027,155.7419339,352.292582,116.2999295,25.43939454,128.9358295
2.53873,251.8468845,280.4547294,275.9611363,189.0670166,49.56884542,22.55712267,18.01686212,19.73490563,34.22991609,64.07229288,115.1091639,203.0935727,126.9760374,269.4209168,87.06432823,23.99389461,127.4250098
2.70891,226.6447284,260.2718257,240.4852904,165.5324313,39.2067844,19.60453193,16.60996368,18.49225446,30.85083258,56.0310203,99.02929967,177.5678507,112.5272345,242.4672815,74.78124922,21.98435024,110.8760569
2.91313,204.5032509,234.8953982,227.3034812,158.7458315,45.43745016,21.54913847,18.09806377,19.08462771,31.98329728,57.72654739,99.90470861,168.266743,107.2915448,222.2340434,75.24414005,23.05532959,108.6326663
3.04927,199.1432901,229.2167639,251.1060749,138.0380079,39.29491861,21.22037191,16.47610701,17.44326307,30.72393343,54.07803446,95.8418074,152.755896,103.7782057,226.4887096,66.18443282,21.54776784,100.8919126
3.21946,174.5978303,191.0988369,181.9177942,128.8604123,38.12114964,20.20817229,17.53051314,19.14459592,33.0692457,56.78610214,94.35396404,156.6356708,92.69369061,182.5381538,62.39657808,23.24811825,102.5919123
3.38964,207.0770064,229.2541693,204.3889686,131.8766644,41.01225989,20.52642905,16.44608601,17.37008925,30.76136009,57.57951804,102.1891169,171.6445469,102.5105179,213.5733815,64.47178444,21.52584512,110.4710606
3.55982,141.1255748,143.6679869,136.4866369,86.21849964,28.40436392,17.72882614,15.60244771,16.31811694,28.19562084,46.25629347,71.54176104,111.9339266,70.29000458,140.4267329,44.1172299,20.0387285,76.57732704
3.73,149.1066433,146.5288844,135.1337246,78.37130064,25.5732199,15.93667418,14.07811124,14.90746027,25.57074899,44.08367124,69.8409904,112.0261255,69.26312956,143.5897508,39.96039824,18.18544017,75.31692906
3.84358,116.7513747,123.1831811,100.6737761,56.06155759,26.37124934,16.93474958,13.54307319,13.77943298,22.209022,39.55799046,67.67036284,101.9310467,58.2222347,113.5361106,33.12251884,16.51050939,69.71979999
3.95716,139.9750831,141.7521723,135.6932759,90.72278127,28.66064919,18.12997262,16.56095733,17.73943049,29.96498466,47.63502156,69.56496702,109.8687238,70.52233493,139.1401771,45.83780103,21.42179083,75.6895708
4.07074,167.3529994,157.7140178,142.5259402,71.19191544,21.30711008,13.03753208,12.36054151,13.21782866,23.94930889,43.83505833,70.92771829,119.394135,71.40117548,155.8643191,35.17885253,16.50922635,78.05230387
4.18432,222.7247065,233.2415108,225.1141873,138.5147741,36.96265822,17.90610203,15.48536943,16.62769967,30.30800781,55.44192241,98.55689149,169.7378642,105.0518078,227.0268015,64.46117812,20.80702564,107.912226
4.29789,193.6240533,195.7979586,177.8706726,104.441575,38.96866102,19.43327874,15.39900321,15.32072923,28.3407895,55.61981011,93.06705706,160.1697918,91.50444835,189.0975615,54.28117159,19.68684065,102.9522197
4.41147,179.1736682,182.300699,184.8473841,117.7844161,33.26215427,16.84851756,15.14816734,16.36247161,26.83538369,46.50071266,81.71705372,130.3565826,85.9281009,182.1072504,55.96502929,19.44867421,86.19144967
4.52505,156.3695478,158.5420292,156.4263893,96.97225123,26.43447136,15.24234386,13.61716201,14.43702974,24.24980571,41.47399258,73.79624666,121.6231337,74.93203359,157.1126554,46.21635548,17.43466582,78.96445765
4.63863,225.9266989,215.8224228,214.3984359,121.7649171,33.67065133,17.56764396,14.74967675,15.6395643,31.42628458,59.72891876,108.1144418,181.259376,103.339086,218.7158525,57.66773746,20.60517521,116.3675788
4.75221,217.9526479,228.9263618,227.6810149,146.8232231,41.62185191,20.18155246,17.25136338,17.99956587,32.54182723,58.88789065,102.8905142,174.446407,107.2670184,224.8533415,69.54220917,22.59758549,112.0749373
4.95437,220.9195579,256.2184127,247.8034707,173.2687055,40.43297264,20.16501237,16.70237544,17.64026125,32.37655687,61.51431127,103.370991,179.9816591,114.1995239,241.6471471,77.95556352,22.23973119,114.9556538
5.24512,213.1199873,215.8784187,217.9587457,135.4972287,44.41855602,20.70581629,16.82911646,18.0589233,31.23650073,57.94767217,102.9610987,165.2341812,103.3205204,215.6523839,66.87386699,22.0415135,108.7143174
5.53586,205.017265,224.1302057,224.5865481,147.0471404,45.80543226,21.39778973,17.68974143,18.89403056,31.90221,57.87574735,102.3916099,162.4459812,104.9319751,217.9113396,71.41678745,22.82866066,107.5711128
5.82661,192.5150668,212.642139,200.1199528,132.5616838,37.0095456,19.30374791,16.60568006,18.04019301,32.04390527,58.61151097,101.6749376,163.6651305,98.73279111,201.7590529,62.95832576,22.22992611,107.9838597
6.11735,197.1906719,185.5714744,182.7367558,95.74666693,37.64955412,19.77668676,17.39485965,18.37720004,31.66264845,55.96980081,94.55035048,147.2505711,90.32310337,188.499634,51.05763594,22.47823604,99.25690747
6.46624,209.568427,230.5862904,221.7152966,141.6691768,39.58958628,19.39989298,16.42356292,17.47016433,30.85934838,56.07943628,99.13169416,166.6654293,104.0965254,220.623338,66.8862187,21.58435854,107.2921866
6.69884,106.9302882,100.8659114,96.00818705,51.44626034,25.80871674,15.59260483,14.04774406,15.59281115,24.00010054,40.96837897,63.71384389,83.67773955,53.22104889,101.2681289,30.94919397,17.88021858,62.78665414
6.98958,237.0255694,304.2042895,363.6887537,176.9061271,48.45147885,22.17776575,17.46581271,18.79119717,33.47638453,58.49607166,105.3667638,171.6781704,129.8106987,301.6395375,82.51179057,23.2444648,111.8470019
7.28033,163.647096,205.843135,238.1643706,108.0481781,41.05610903,20.02323346,16.87098534,18.12665168,28.71160401,52.60432254,82.11207122,124.2076247,91.61794848,202.5515339,56.37584021,21.23641368,86.30800617
7.55901,78.98661785,81.06786612,77.11476296,46.56209138,19.05119446,13.44927099,11.62725576,11.68989677,17.00339068,26.63776682,44.43069695,64.79013977,41.03424587,79.05641564,26.35418561,13.44018107,45.28620118
7.72914,172.6667081,179.3107831,187.1381151,132.3936415,52.55860427,23.2007052,19.22845326,21.18634381,30.67337042,56.03487635,98.00791558,132.8642812,92.10531649,179.7052021,69.384317,23.69605583,95.63569104
7.86524,84.0323515,80.37432718,74.63645369,42.15996064,16.57275087,12.07558746,11.08994429,11.61192345,16.03015825,25.57956921,40.11036272,60.72584937,39.58326989,79.68104412,23.60276632,12.91067533,42.13859377
8.03537,85.94477344,76.13698922,80.8122721,48.27018879,29.51894714,16.55491852,14.4159787,15.97151752,21.16487332,35.37167563,53.17413803,60.48789555,44.81868066,80.96467825,31.44801815,17.18412318,49.67790307
8.2055,106.5439447,103.5790967,103.5372187,64.57111342,38.28083141,20.90074833,16.02882955,16.53583393,23.09377303,41.47457872,68.9790136,85.94653324,57.45595961,104.55342,41.25089772,18.55281217,65.46670852
8.37563,98.85567985,85.58195324,85.80607249,50.63352938,28.55368666,15.71036613,13.89467968,15.07720298,19.70485077,34.91965909,52.33955153,63.55273151,47.05249694,90.08123519,31.63252739,16.22557781,50.27064738
8.54576,115.4247244,102.2225394,96.48172886,52.01387825,23.43095226,13.97009583,12.92641393,13.82001829,20.15629847,35.9498622,55.3236341,79.57985987,51.7750005,104.7096642,29.80497545,15.63424357,56.95111872
8.71589,105.0330646,97.05513619,90.5451981,48.80842147,25.14908183,15.42768785,14.03000477,16.06848109,22.89089376,39.83522928,60.421993,78.14032249,51.1171262,97.54446631,29.79506372,17.66312654,59.46584826
8.87916,113.2747319,105.4286212,106.3040213,61.57376298,33.86972854,18.34768607,16.08730348,18.49476062,27.01779647,47.87673209,72.53354206,86.61716112,58.95215398,108.3357915,37.93039253,20.53328686,69.00914509
8.98076,89.61086256,78.38819113,80.91391835,49.23655558,29.41123419,16.33279932,14.43185746,15.82281898,21.2612155,36.53873068,54.57838732,63.38208142,45.82572104,82.97099068,31.66019636,17.17196398,51.49973314
9.08236,120.6554872,117.3557679,114.3725892,66.82859688,29.09413457,16.64098913,15.50494424,15.92714605,22.03928466,35.14480896,56.49346229,84.34489599,57.86684225,117.4612814,37.52124019,17.82379165,58.66105574
9.16364,95.11130797,84.49464971,91.16193462,56.1241044,33.04445188,18.32645981,15.22868687,17.54250595,22.51411498,38.18978693,57.78774901,63.84232381,49.44733966,90.2559641,35.83167203,18.42843593,53.27328658
9.28556,95.29882748,88.69289739,82.66705582,47.87346931,24.69451631,15.14810819,13.11235421,13.70097159,19.19868251,33.44093255,52.02508383,68.76050273,46.21778349,88.88626023,29.23869794,15.3373361,51.4088397
9.38716,124.4454867,118.8614142,110.8560182,59.99901113,28.09058678,16.43233594,14.13560342,15.4226213,23.64198957,41.61045011,65.81846749,89.96771784,59.10680856,118.0543064,34.84064461,17.73340476,65.79887848
9.48876,113.7093127,107.0092114,98.70383865,54.69447923,25.95441435,15.46397269,13.33681461,14.15164079,20.68851787,36.4124297,57.33526108,78.8365229,53.02470134,106.4741209,32.03762209,16.05899109,57.52807123
9.59036,79.33932708,72.07150774,71.77772673,42.74637039,21.87870015,13.8690458,12.41340482,13.08231239,17.02280891,27.8129561,42.14169934,54.82726456,39.081927,74.39618718,26.16470545,14.17284204,41.59397333
9.69196,146.7504839,173.865594,169.5730997,80.14627976,29.72206257,18.39221102,14.83666636,14.81045422,24.19274014,40.18017421,72.26984242,115.7428789,75.04020727,163.3963926,42.75351779,17.94662024,76.06429852
9.79356,112.8187771,122.1292798,108.7064817,62.49485513,33.11761207,19.31515912,14.9263232,14.49202967,23.63294059,41.14029041,72.37115939,99.83785951,60.41523064,114.5515129,38.30920878,17.68376449,71.11643644
9.89674,93.85014417,101.679402,80.73061967,42.16316392,22.54164025,15.66059897,13.53331224,14.35526867,22.77131015,39.19165011,62.02453549,87.39235445,49.65783334,92.08672195,26.78846771,16.88663035,62.86951335
10.0376,181.5374559,198.9063633,189.4734675,125.2424527,37.96844368,19.38833615,16.5939339,17.86546819,29.00059805,52.72058419,89.38817397,142.6485087,91.72781551,189.9724289,60.86641085,21.15333338,94.91908894
10.155,65.31353282,76.49757642,73.80495576,45.96968814,21.07459878,14.74357494,12.10275924,11.66828871,17.40816276,26.04845382,47.96132275,65.60203714,39.84957927,71.87202167,27.26262062,13.72640357,46.53727124
10.2724,103.0948644,108.1660735,93.96225122,53.85633472,29.56070859,17.82806552,14.19600494,14.21868983,21.66463812,38.37237012,64.59455321,87.61380466,53.92736323,101.741063,33.74836961,16.69311096,63.52690933
10.3899,59.12799561,49.975451,47.981608,31.35944198,20.20735086,13.19147685,12.17209689,12.62863756,15.48597234,25.54739953,36.52211039,43.59979775,30.6499449,52.36168487,21.5860899,13.42890227,35.22310256
10.5073,75.46585589,72.65154521,59.61478565,36.67633947,22.6124884,14.50974119,12.75900838,13.13321277,17.4866252,30.23526065,44.58384299,59.44113614,38.2641535,69.24406225,24.59952302,14.45961545,44.75341326
10.6726,122.306614,110.1041953,107.6188022,57.54519043,27.68315228,15.90479872,13.74683445,15.07872513,22.02411587,38.24890731,60.59473911,81.10110327,55.99643151,113.3432038,33.71104714,16.94989182,59.98158323
10.8433,101.8693251,110.422708,91.18053834,50.70100569,26.58643892,17.96924118,13.83728879,13.92018447,21.35343499,36.51487083,60.79979027,87.68570065,52.73671061,101.1575238,31.7522286,16.37030275,61.66678725
11.0139,115.2899257,135.8891189,109.407362,63.89724504,30.2884706,19.58180702,14.69213292,15.05665298,26.27675947,45.65542741,76.79117701,112.9479661,63.81450376,120.1954689,37.92250755,18.67518179,78.46485684
11.1505,164.8555589,186.3585242,170.8389158,119.668709,39.19919877,20.89872633,16.61127471,17.0401392,28.90315014,56.10382955,88.54349751,138.1752234,87.26639563,174.0176663,59.92221138,20.85152135,94.27418349
11.2187,118.4820375,129.2706472,107.0905406,61.98381007,29.49020541,20.90707482,15.64480466,15.15593234,25.64711509,43.58214221,69.96699498,105.7485937,61.91415822,118.2810751,37.46036343,18.8159507,73.09924362
11.3894,158.750465,145.7559877,137.3438624,72.98374012,27.49811156,14.72026759,13.56510636,14.90061653,23.70643223,43.69596173,68.7674817,106.1065423,68.98288126,147.2834384,38.40070642,17.39071837,72.8566619
11.5587,160.2055556,178.958073,160.1440804,98.71177377,29.49891475,17.46691531,15.42443776,15.17617748,22.39699709,42.6455211,74.93290298,114.3888781,77.49585227,166.435903,48.55920128,17.66587078,77.32243406
11.7157,137.2817396,193.6237031,226.0980612,80.35426484,27.85053022,15.67967922,13.53045736,14.44178309,23.03557974,37.52721441,60.84074514,100.4858603,77.56246819,185.6678347,41.29482476,17.00260673,66.28460661
11.8099,113.9981514,104.8657096,95.03257007,51.40830041,24.52312177,14.7161258,13.44134264,14.91068241,21.66370239,38.54857515,57.60896379,78.42919938,52.4288704,104.6321437,30.21584933,16.67190915,58.19557944
