Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
4.4251,171.9863211,165.6580751,147.1282823,82.19071614,25.98964355,14.4296373,13.10153211,13.9275404,23.76430409,44.81263281,71.60002511,121.3510676,74.66164814,161.5908929,40.869999,16.93112554,79.25457517
4.5563,186.6718952,210.6060252,242.3819825,130.8839846,44.93660856,21.91609728,17.94046533,18.59977613,34.68038675,58.23935057,94.93187877,137.3466092,99.92792166,213.2199676,65.91223014,23.7402094,96.8392795
4.688,194.8545725,183.0443178,195.8204175,127.6816686,60.61433537,25.62395554,19.43266323,21.17734032,34.70250154,67.31142494,118.2145049,170.5590016,101.586392,191.2397692,71.30665318,25.10416836,118.6949771
4.8201,186.0526369,233.2769089,279.9897525,106.6660926,35.26909088,19.88568507,16.47878329,17.97434071,28.91950063,44.34326424,76.38122247,123.8481781,97.42378802,233.1064328,53.94028951,21.12420821,81.52422159
4.9527,184.234809,193.4687747,236.2900936,131.076713,55.32128312,24.38262514,18.01580342,20.26241189,31.49778261,56.77218833,101.1493979,129.266206,98.47817406,204.6645591,70.26020709,23.25866597,95.72926407
5.0858,99.65810598,112.7104089,84.65417321,74.33738369,25.32000525,13.77772236,12.45113254,13.09800844,16.75931881,26.54117008,42.9342601,76.20130532,49.87024955,99.00756268,37.81170377,14.10281993,48.55891183
5.2193,108.8376986,123.1611245,165.6082517,82.5813783,30.30591106,17.4782956,13.47762981,13.95670066,23.11773168,35.87347288,59.33520764,82.54202351,63.02295217,132.5356916,43.45519499,16.85068738,59.25023468
5.3533,121.4349374,116.3359759,109.3886568,63.78232493,26.06808358,15.61627269,13.13275204,13.41118621,21.80713382,38.1002429,62.40932285,99.11552479,58.38353449,115.7198567,35.1555604,16.11702402,66.54169685
5.4877,240.6018593,290.0026703,354.1873015,135.7316893,46.33551007,23.22695682,18.78836206,20.01878398,37.31895758,59.90541046,106.9952873,165.5767661,124.8907962,294.9306104,68.43138538,25.37536787,110.8258213
5.6226,146.4224067,170.4574003,209.2731697,116.9952786,51.99460736,23.77429499,19.42725147,21.28126818,32.26283915,53.07538757,90.1943611,101.092201,86.35420552,175.3843256,64.25472699,24.32378627,81.45398323
5.7579,116.544176,127.1050804,102.1354168,90.9494193,35.25649917,17.21992,14.92944046,15.9046862,21.09989669,35.59405853,57.66785419,94.69358888,60.75833639,115.2615578,47.80861282,17.31134112,62.65183387
5.8938,149.0491804,143.3996779,142.3381869,88.77876383,41.37093178,22.10975247,16.6729309,17.48059124,27.1457936,50.7818901,84.46849901,123.4925971,75.59073294,144.9290151,50.75314936,20.43310525,86.24766209
6.0301,181.2906008,187.5589366,233.8490984,139.2639929,60.95713875,25.74582768,19.26900639,21.67501669,33.68346479,59.90006925,108.1974395,135.05698,100.5372976,200.8995453,75.32231978,24.87582929,101.0514962
6.1668,185.2189505,202.1930875,276.4360874,134.0733671,45.63000079,23.92974906,16.79019173,17.92743062,32.4958577,53.67555298,92.76430483,129.2711574,100.8671448,221.2827085,67.87770566,22.40449335,91.90367174
6.304,162.0270887,167.5196832,213.1910186,129.9415671,52.29619394,24.03565562,18.591464,20.34499451,33.43189764,55.25604962,95.22325423,128.1417772,91.66672036,180.9125968,68.75780555,24.12278539,92.87369368
6.4416,108.9587952,103.5008099,102.3075307,62.51040066,28.074595,16.16737398,13.49753893,13.72621816,21.06240997,37.86931925,58.60858479,93.28749414,54.96425589,104.9223786,35.58412321,16.09538902,63.25513273
6.5797,163.7786651,200.9226854,268.8648704,133.1549314,44.86509144,21.44032437,16.85168307,18.33512119,31.3654186,47.60324827,83.03229056,98.83874942,94.0877566,211.1887403,66.48678242,22.18407429,76.49142942
6.7183,144.7787263,138.7078169,146.8081508,96.16263798,48.69561163,22.57442929,18.12880932,19.22081904,28.45580123,52.78837131,91.56983311,123.7060927,77.63309163,143.4315647,55.81089297,21.9351432,89.3547657
6.8573,123.9516684,124.0805628,139.756775,93.40863391,47.23614488,22.26479225,18.62875894,19.89793278,30.65990626,53.43402326,85.76416741,113.0997751,72.68192841,129.263002,54.30319035,23.06219933,84.09932193
6.9968,163.7786651,200.9226854,268.8648704,133.1549314,44.86509144,21.44032437,16.85168307,18.33512119,31.3654186,47.60324827,83.03229056,98.83874942,94.0877566,211.1887403,66.48678242,22.18407429,76.49142942
7.1367,91.39865805,99.07482725,89.96387922,67.78098198,32.24980109,18.14823566,13.9436646,15.17120272,20.47745375,34.82567339,54.50823826,74.60264437,51.01210503,93.47912151,39.39300625,16.53077369,54.64551867
7.2771,154.6248973,145.9532574,160.9268537,101.5483242,51.7224849,23.13218529,18.06646184,19.97313257,30.13602503,55.19769649,96.74255789,125.6895416,81.97611819,153.8350028,58.80099815,22.72520648,92.54326531
7.418,113.7447242,106.7504147,123.3842094,93.27291895,43.48518458,22.15457196,18.01971213,20.69710995,28.90284159,47.28563877,73.09606958,92.21701362,65.25086745,114.6264494,52.97089183,22.53988789,70.86624065
7.5593,131.4838439,220.5745336,305.0743136,148.5774534,40.72815591,19.29650576,16.07767404,17.40907511,26.29550471,42.05448762,59.85606967,92.17959934,93.3006014,219.0442304,69.53403837,19.92741795,64.69671887
7.7011,111.539331,101.5440956,114.1572799,88.69697281,51.04096626,23.71011855,18.96200354,21.47312687,28.04811116,48.61986778,79.92681675,92.87145578,65.04917883,109.0802355,54.48268587,22.82774719,73.80604677
7.8433,140.5754236,143.3680524,141.4981921,96.14706105,43.36986794,21.21019949,16.69648964,17.03159333,25.05361479,46.30865551,79.34124359,113.4007176,73.66675925,141.8138894,53.57570949,19.59389926,79.68353891
7.986,181.2906008,187.5589366,233.8490984,139.2639929,60.95713875,25.74582768,19.26900639,21.67501669,33.68346479,59.90006925,108.1974395,135.05698,100.5372976,200.8995453,75.32231978,24.87582929,101.0514962
8.1291,142.5603347,146.5842902,192.3479246,117.0877244,55.35547509,24.66172296,19.35134735,21.51200312,30.9352892,52.54102979,91.26804591,107.7610186,83.49718383,160.4975165,65.70164082,23.93287989,83.8566981
,98.4524301,105.2716701,104.7222388,78.88330963,36.98315196,20.8392085,15.16926762,17.45527898,22.96772217,38.18290092,56.21745283,69.56440227,55.39241949,102.8154463,45.5685567,18.53075626,54.65491867
,71.66414182,81.0945862,96.89783911,81.00698381,30.68473676,16.03424389,13.67267713,14.72364164,20.32712408,30.76899192,40.22859331,53.82951094,45.91108922,83.21885571,42.57532149,16.24114762,41.60903206
,101.3892389,113.4643326,108.7547585,85.22951413,40.13547448,20.46501579,15.26671943,17.06009408,23.1732678,39.5479065,63.86585119,81.66608846,59.16818849,107.8694433,48.61000147,18.50002711,61.69328205
,171.970701,267.0970083,377.3734392,167.8916663,51.91530974,24.19319716,18.18599719,20.39495299,30.83870937,51.70044789,86.24708884,112.2933338,115.0084876,272.1470495,81.33339108,23.13988652,83.4136235
,95.14860113,94.15517952,104.4477828,91.54859527,38.14607602,17.27094893,14.56747974,15.28463167,21.30451562,35.89738888,53.70342842,78.95170806,55.03552801,97.91718783,48.98854008,17.05220901,56.18417512
,109.0998561,111.8182801,142.0719958,78.25197439,31.12139606,17.04633505,14.05806263,15.19035114,22.34035323,35.89668149,57.78082359,77.70576086,59.36515587,120.9967107,42.13990183,17.19625566,57.12775531
,113.6094658,133.3368446,158.3839579,77.47449889,27.6373846,15.94419025,14.23752524,14.9623763,23.62067718,36.42496881,57.09162196,70.91106043,61.96954766,135.1100894,40.35202458,17.60685958,54.80921707
,139.1265811,140.6123284,133.630158,93.96680613,47.40308074,22.68699901,17.77400675,19.86255819,28.24519297,53.30358076,86.91127451,123.5305932,75.58776332,137.7896892,54.68562863,21.96058597,87.91514949
,52.10294187,48.18752965,38.53192379,26.97342967,16.01835451,12.58081389,11.28752248,11.92471891,14.31717851,23.14788287,30.52458928,38.25980348,26.98805741,46.27413177,18.52419936,12.50980663,30.64409188
,161.1658789,159.4272751,152.9641129,104.9950547,52.7283552,22.36054486,17.69006947,20.36647578,29.47454059,57.14975888,100.2786799,131.5599638,84.18005917,157.8524223,60.02798492,22.51036195,96.32946752
,138.0441678,138.7716744,141.7044972,103.6761216,52.61490791,23.74326461,19.7948052,22.46541171,32.7551083,54.96190563,91.26065232,109.7203436,77.45940502,139.5067798,60.01143137,25.0051084,85.31430052
,109.1908378,102.3792667,113.0460452,90.85432948,50.06144531,24.32200694,18.97623586,21.4759646,28.78068345,49.17367107,79.02439622,95.40060731,65.22379083,108.2053832,55.07926058,23.07762797,74.53289153
,165.5363328,286.0852651,424.7940897,165.5133977,40.75185633,21.64849017,15.94158711,16.67527679,28.33497234,42.96500428,69.09115131,90.94231863,114.0233119,292.1385625,75.97124805,20.31727875,67.66615807
,51.50899163,44.65012032,29.96051306,19.93940699,12.35728729,10.78929767,10.64040394,10.82332257,12.99521628,22.50741001,29.13507293,39.3907825,24.5581521,42.03987501,14.36199732,11.48631427,30.34442181
,115.3630568,196.2296483,258.8859555,108.9370667,30.19757364,16.69178663,14.0892198,15.18166169,21.1127314,36.83737879,53.38738427,79.39479425,78.85902148,190.1595535,51.94214232,16.79453763,56.53985244
,113.928474,117.6971621,150.4053422,84.33401214,33.65239869,18.37437187,14.68698325,16.2159916,23.51158197,37.45997949,59.75131815,77.12188896,62.26162537,127.3436594,45.45359423,18.13818561,58.1110622
,114.6722887,138.721633,170.9336761,88.31021346,34.0862864,18.94066856,15.43978766,16.90632665,26.18076408,39.14856693,59.11009726,70.21980146,66.05584252,141.4425326,47.11238947,19.50895946,56.15948855
,51.44839176,44.60079886,29.95086912,19.89238141,12.34780297,10.7863214,10.63709334,10.82129359,12.98954826,22.48808389,29.11150181,39.37684233,24.5375774,42.00001991,14.34216859,11.48264506,30.32547601
,137.7892071,156.2125605,188.9802062,103.1750568,34.50724878,19.47125913,16.01655872,16.37460593,28.23692307,43.65614808,67.98785163,99.03576977,75.95361631,160.9939912,52.38452158,20.20936258,70.22658983
,115.9055433,114.3815661,123.0963059,87.74171283,47.5689823,22.0954996,17.73477678,19.1877618,25.49298598,46.67330457,76.37821994,96.32700606,66.04863876,117.7944718,52.46873158,20.80517486,73.12617685
,185.7290827,355.9713043,474.432071,156.1515424,45.15127484,22.87111278,17.58390415,20.91282116,32.13475243,49.75599932,76.55294966,116.4856556,129.4777059,338.7108193,74.72464333,23.54382591,80.93153485
,84.60679519,83.34502008,83.05153201,48.72050512,20.33334073,14.08820608,11.90866071,11.68401596,18.33613677,29.4660317,50.77286644,73.82195006,44.17792174,83.66778243,27.71401731,13.97627114,51.35361607
,176.3807465,191.9734195,215.3576927,122.2127686,41.33434268,20.05104578,15.38474417,15.53702812,25.84899355,46.72482733,81.1455534,127.1484768,89.92496993,194.5706196,61.1993857,18.92358861,85.00628584
,151.8267803,154.8935648,163.1613976,112.1843042,35.44429053,19.26213669,18.31315727,18.60232627,33.76266446,51.61995818,76.02492936,115.637229,79.22772822,156.6272476,55.6302438,23.55938267,81.09403883
,154.875162,194.376415,255.8191868,114.2919253,29.75405947,17.61908045,17.26169824,17.191078,26.58576621,40.48019694,66.27848863,107.5502117,86.8402724,201.6902546,53.88835509,20.34618081,71.43629909
,53.74773323,40.56447052,30.58753892,18.74934615,12.65100721,10.87190712,10.90272768,11.05764683,13.23834461,22.10949398,30.2381343,40.08519779,24.56696236,41.63324756,14.09075349,11.73290637,30.81094202
,135.9435736,242.719433,295.3656483,151.9799243,34.23675751,16.22217488,14.36240903,15.63691943,21.9731424,34.22697116,46.76818224,83.87546291,91.10921657,224.6762183,67.4796189,17.32415695,54.9568721
,196.9406966,330.1866768,436.3215156,179.6163471,36.8721426,19.74662379,17.5305371,17.86786765,30.39863469,49.06580141,80.50492453,139.2479468,127.8583095,321.1496296,78.74503784,21.93234648,89.60622423
,127.3895597,127.1270473,127.2150111,79.56083505,31.61908042,18.43156357,15.25231897,15.8225492,26.59027379,44.84906977,69.77764451,109.1314062,66.06386329,127.2438727,43.20382635,19.22171398,74.58604015
,265.2265305,291.6293257,265.0108206,159.4483947,33.87847307,19.1894174,17.48649182,19.31515706,33.11410628,53.84098958,90.38669554,154.0298634,116.8796888,273.9555589,70.83876172,23.30525172,99.41918283
,123.7883596,154.5391484,197.0188271,93.07330276,31.3566209,17.63435061,16.48301083,17.47836887,24.13004701,41.25878399,68.524672,93.96159642,73.2705907,158.4487783,47.35475809,19.36380891,67.91501747
,174.4478568,184.3109182,205.127231,113.0507184,44.56213906,21.88260209,17.61763875,18.53704591,28.50510415,50.09398093,88.58829134,136.3669977,90.2575437,187.962002,59.83181985,21.55326294,91.68308999
,265.2265305,291.6293257,265.0108206,159.4483947,33.87847307,19.1894174,17.48649182,19.31515706,33.11410628,53.84098958,90.38669554,154.0298634,116.8796888,273.9555589,70.83876172,23.30525172,99.41918283
,144.9123207,159.8338757,143.8725364,75.79333253,26.52489758,16.18673376,13.91057428,15.39165402,21.95036814,30.6704864,50.69769034,81.55858614,65.10858799,149.5395776,39.50165462,17.08419881,54.30892096
,155.133651,176.4647018,157.4983146,89.8573389,29.61968938,17.91827401,16.66329231,18.6659988,28.38825971,42.51443307,65.73900647,104.198398,75.22177984,163.0322225,45.7984341,21.23918361,70.81727919
,191.7006886,205.8904031,248.7692957,139.3937376,39.9762036,20.41019035,17.10359017,17.49166705,33.72773777,55.01909121,92.20851173,142.7374824,100.3690499,215.4534624,66.59337718,22.77433166,96.65502843
,144.9123207,159.8338757,143.8725364,75.79333253,26.52489758,16.18673376,13.91057428,15.39165402,21.95036814,30.6704864,50.69769034,81.55858614,65.10858799,149.5395776,39.50165462,17.08419881,54.30892096
,220.2594623,251.8345693,224.3437208,136.14512,34.20695817,19.46581714,16.05907296,18.72275169,28.32945365,44.99033193,77.89807243,126.3065473,99.88015648,232.1459175,63.27263176,21.03709277,83.06498388
,96.09427032,116.4966677,155.6290522,78.07877406,30.09663471,17.36886021,13.10557351,14.3643707,19.52597138,31.46383349,53.85599,81.89407841,58.99783972,122.7399967,41.84808966,15.6653052,55.7379673
,172.6417831,284.7770415,354.6102976,165.2089955,38.67440665,21.03375195,18.42008788,20.28098403,33.72768127,52.20131332,73.55836159,116.7596834,112.6578657,270.6763741,74.9723847,24.14291773,80.8397861
,75.87305605,89.03843631,112.3018012,63.04529977,37.14237192,18.56251725,14.91768354,15.82712823,21.20831659,33.87160694,53.85756284,67.36253131,50.25069267,92.4044312,39.58339632,17.31770945,51.6972337
,70.66148268,58.37499945,63.78623067,44.98832405,23.8755141,14.43020064,11.2308687,11.55095193,16.6431057,23.45765269,34.41098282,56.13381068,35.79534368,64.2742376,27.7646796,13.14164211,38.0008154
,201.0405642,248.440544,274.5777334,125.6904177,28.9925268,18.17848178,17.7470883,19.74610931,28.97008901,45.7109484,78.5051559,125.1238437,101.0602919,241.3529472,57.62047543,22.15442887,83.11331599
,34.15278865,30.8054027,30.00403862,23.51500704,16.19991171,11.93293663,10.75433671,10.78733,13.74297766,17.77571925,24.42337039,33.65406911,21.47899071,31.65407665,17.21595179,11.76154812,25.28438625
,194.7189782,293.1996858,361.9778517,176.4935414,40.97425828,20.57781118,17.42337249,17.92441969,31.37245251,53.41194547,83.91809471,137.5264129,119.1265687,283.2988385,79.34853694,22.24008156,91.61881769
,122.1680189,118.2252262,117.8054336,72.52221566,36.09263673,20.25372577,15.53680887,15.56020941,25.39128129,46.38640133,77.75621082,110.30503,64.83359988,119.3995596,42.95619272,18.82943319,78.14921403
,211.7702314,321.7901661,422.0979617,192.1950577,44.68751432,21.59195535,16.88876516,17.31753302,31.14026939,53.00254906,89.01730226,137.629435,129.927395,318.5527864,86.1581758,21.78218919,93.21642878
,168.5869316,274.5542099,227.9153433,229.0579284,57.1127676,22.38766488,16.23565573,16.25669774,26.53922301,44.59486847,72.02918484,125.5686211,106.7365914,223.6854949,102.852787,19.67719216,80.73089146
,65.93833079,59.79716027,58.82273236,41.02436958,25.55852584,19.93567434,15.62627951,17.67575373,23.58376097,31.3854986,46.64387261,59.67976205,38.80597672,61.5194078,28.83952325,18.9619314,45.90304442
,167.242423,210.4990158,257.3158544,153.1716335,49.53892973,23.3359278,17.98862632,19.22516876,31.94806203,50.40370904,79.65277321,116.2200592,98.04518189,211.6857644,75.34883033,23.05395237,82.09218048
,174.214036,248.553061,327.5651052,278.6350695,56.36032957,23.34690457,16.05531616,17.1888813,28.0937562,46.47654167,76.08235058,112.2981309,117.0724569,250.1107341,119.4474345,20.44598455,78.2856744
,92.79612565,113.6099227,111.594407,93.42440327,30.36442957,15.19473133,11.36836,11.26982276,15.76529962,26.25496559,42.29985812,62.00909706,52.16261856,106.0001518,46.32785472,12.80116079,43.52130692
,182.4806522,376.4598623,513.8041072,208.7873954,43.59305824,22.33368207,17.61361388,18.88279209,31.06482573,50.70990095,73.8954033,114.0046173,137.8024926,357.5815406,91.57137858,22.52041057,79.53664052
,127.4767562,143.8043318,163.5543137,134.3351014,44.37198824,17.78360655,14.5856804,15.15113322,23.88487302,40.65763599,62.74726901,100.0172778,74.03083062,144.9451339,65.49689874,17.87389555,67.80739426
,196.921092,222.5208993,260.7445647,158.7701575,48.51837045,22.47248598,16.67797606,17.28887276,31.77292667,54.92546593,94.66690837,145.4622459,105.8951638,226.728852,76.58700463,21.91325849,98.35154005
,152.1851322,166.7325262,170.8951247,140.2010041,45.19806109,20.04539493,17.79781993,17.65855478,30.46169439,49.70116212,75.35939112,120.6997757,83.91130344,163.2709277,68.48148672,21.9726897,81.92010964
,168.8568425,180.3913117,185.6811255,161.3092092,49.72374081,20.7160693,17.69044554,18.25871437,31.13373947,50.83414657,78.55187994,128.31292,90.95501208,178.3097599,77.2496731,22.36096646,85.89964885
,154.736336,201.0015781,206.4835866,130.5530672,35.95489499,17.801308,15.92748782,16.15284449,23.36136276,37.23644331,62.96089307,117.4047324,84.96454455,187.4071669,61.43642338,18.48056502,72.53402292
,185.4445167,220.1577678,259.4931197,164.4719349,47.50492306,22.39674273,17.39768865,18.4386102,32.31443362,52.65259904,87.07433793,131.2216253,103.214025,221.6984681,78.12453357,22.71691082,90.31618743
,78.98927305,82.9646755,78.88804078,54.68608308,24.92417989,16.40225837,16.07708461,17.62508084,25.23223419,38.29228609,51.48332074,66.35174887,45.99302217,80.28066311,32.00417378,19.64479988,52.0424519
,169.5383473,197.0136721,191.4729694,167.0348461,41.07586196,19.78694852,15.21278188,14.96515241,25.54418439,43.75787387,72.4748154,108.6966163,88.88117247,186.0083296,75.96588552,18.57403956,74.97643518
,190.0689348,334.2371837,275.0368421,267.9102069,61.45192608,20.21378074,13.80823703,13.57057468,23.4878268,42.45907343,73.16796314,127.9384103,120.2792466,266.4476535,116.5253046,16.95554617,81.18848229
,178.8033251,254.5055432,334.2501995,268.495063,58.32983717,24.72451601,17.20479627,18.87140702,30.69093528,49.32904486,80.05362036,119.0892017,119.5289575,255.8530226,117.1831387,22.25571285,82.82395564
,114.4992041,124.3543844,124.2236512,125.612109,40.35441225,19.92962591,14.54589668,14.43009166,23.25595655,37.38868478,62.24536527,101.2906773,66.84417159,121.0257465,61.9653824,17.4106483,66.97490913
,190.9240715,379.1916672,407.6153635,235.3566642,43.68313956,19.84120164,14.74175936,14.88924311,26.19408482,44.93772371,73.05201153,123.3702479,131.1497648,325.9103674,99.62700179,18.60836243,80.4533277
,127.6002932,226.3081905,192.5356897,173.1109477,41.01475111,17.92379982,12.76847428,13.21345084,19.95246714,32.03787903,54.72457823,91.56436679,83.56290736,182.1480578,77.34983287,15.31146409,59.44227468
,140.2927877,268.652553,358.0989478,141.9238425,40.85240326,19.71594272,14.56890729,15.50613266,24.60178784,40.16495553,60.38831596,96.70095983,101.7889613,255.6814295,67.49739617,18.22560926,65.75141044
,195.83861,396.3121081,423.3440131,254.2099787,51.63872351,21.96044055,14.20756906,14.91246961,24.61465505,45.08621438,76.03615129,127.2483426,137.1174397,338.4982438,109.2697143,17.91156457,82.7902361
,238.9560602,259.3606745,239.3775239,138.1809889,35.86464315,19.18748097,17.83084889,18.95114219,33.81310691,54.40031687,94.973973,165.398398,109.6912631,245.8980862,64.41103769,23.53169933,104.9242293
,124.2615907,146.2149788,126.4303869,105.2468319,31.13021556,16.43207099,15.48514508,16.38194668,25.0744851,37.71774141,56.26641076,94.83111715,66.28941008,132.3023188,50.93637282,18.98052562,62.9384231
,147.2668048,145.8284221,145.7517113,102.0038305,41.87109176,20.86913793,17.32702254,18.0365923,28.07094695,48.84227899,80.27407131,122.1269993,76.52240915,146.2823127,54.91468674,21.14485393,83.7477832
,58.65291718,56.33556501,49.75667593,31.42177559,20.55188346,13.44533581,11.93105288,12.33055749,18.26146777,25.27719595,36.34300427,49.06740273,31.94790284,54.91505271,21.80633162,14.17435938,36.89586765
,173.204412,199.7733994,236.9934174,175.1144297,53.88329878,22.25829439,18.20284452,18.70559075,32.01016813,50.22024393,77.5592574,117.4511268,97.94804028,203.323743,83.75200763,22.9728678,81.74354272
,137.9082448,233.2331345,302.0122382,132.9237401,34.97933807,19.08379733,15.38438463,16.37137586,25.48098569,42.51487533,60.29141921,95.00167164,92.93210044,224.3845392,62.32895849,19.07891539,65.93598873
,106.0083931,106.6665828,116.1917921,91.53102123,36.33028864,19.61278427,15.86699642,16.90942046,24.86864762,40.9770925,60.74480453,86.78410681,60.20766087,109.622256,49.15803138,19.2150215,62.83533461
,111.6620076,111.6824744,97.57233295,65.13441097,27.50059143,16.0909172,13.78140669,14.40106138,21.27531244,37.53385609,60.24308094,91.50328963,55.69839515,106.9722717,36.2419732,16.48592684,63.09340888
,69.89011922,70.17140776,61.15066015,36.28566887,18.67269565,13.7949844,12.24581863,12.69752948,18.05989643,28.33913127,44.94027759,62.61653607,37.40539379,67.07072904,22.91778298,14.33441485,45.29864831
,173.3335923,186.8930669,160.2472543,95.65885664,31.34771749,17.57991044,14.82228238,15.90961942,23.57710185,40.96236841,69.91864633,119.9273634,79.18148165,173.4913045,48.19549486,18.10300121,76.93612603
,129.1167757,212.9944753,294.2610206,129.3509856,35.0711753,18.84181099,15.49488252,16.96381125,26.44869571,40.99815496,59.75805853,93.33651687,89.38636361,212.1240905,61.08799063,19.63579649,64.69757679
,133.6773678,228.70015,293.7369566,121.0366645,29.90914053,17.9412523,15.0836565,16.056283,25.84424834,42.09531746,63.51565754,96.02181032,90.30154207,218.7048248,56.29568576,18.99472928,67.21092844
,110.9061723,206.6746782,285.8340503,128.7361407,30.46319104,16.67408786,13.96668241,15.00344657,22.06567871,35.07486686,47.65096975,71.31320147,82.03026385,201.1383003,58.62447319,17.0119359,51.34634603
,180.426669,294.564145,354.3357817,142.973291,38.02421708,20.9042039,17.74598235,20.15064801,32.14834116,48.98310861,73.97621438,116.6655405,111.7415119,276.4421986,67.30057066,23.34832384,79.87495449
,144.1516934,252.2156223,293.0832667,152.2458188,35.75583052,16.64463464,14.00880241,15.0155306,20.26683566,35.09920391,53.00375503,89.89312246,93.44867636,229.8168608,68.21542798,16.43038956,59.33202713
,107.2713027,205.7659817,274.9244315,111.3406965,29.32181096,16.95035898,13.64665247,14.53134559,21.57597488,33.24645063,48.00654404,71.38542784,78.99724815,195.9872386,52.53762214,16.58465765,50.87947417
,138.2221841,235.4991423,305.0554239,139.045509,34.79873599,18.33416507,14.98245694,15.63359945,25.22465776,41.11750623,60.10532886,94.96719323,93.58215857,226.2589168,64.05947004,18.61357138,65.39667611
,130.1610822,234.0926378,344.2417806,136.6286145,32.71589805,17.64122937,13.29954236,14.26343384,22.35498314,34.80780096,53.3272134,76.20764956,92.47848882,236.1651669,62.32858064,16.63931978,54.78088797
,163.3993454,265.5276316,330.3293906,132.6393787,34.54700085,19.23301068,16.59846136,17.83128239,28.8981251,43.76363771,66.74604366,107.9284756,102.2868153,253.0854559,62.13979675,21.10928962,72.81271899
,146.9653611,233.7954422,305.5175822,124.673881,31.45342567,18.14864615,15.1869418,16.23893885,28.44444247,46.1343006,69.85597553,109.4476955,95.48855275,228.7594618,58.09198429,19.95677437,75.14599055
,177.1638573,265.8402421,377.0458463,157.0077926,42.72409899,21.30487233,15.84405137,17.03818062,30.00372614,49.53568732,81.31628936,121.7753381,113.0499985,273.3499819,73.67892131,20.96198604,84.20910494
,134.2725444,147.670012,114.9334233,92.09677536,29.59746619,15.88573013,14.92038311,16.60153226,23.81629417,39.46244482,60.03733235,101.8762096,65.93084564,132.2919932,45.85999056,18.44606985,67.12532893
