"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0.55",128.458705801593,137.852184847076,121.072389969785,105.015325155167,38.111934118034,19.2330034370506,16.3520641148064,18.3822517790447,26.24560229758,41.5451769677933,65.0654236856949,101.407360004079,68.228451848142,129.127760206151,54.1200875700838,20.3266393971437,69.3393202191892
"0.59",144.772204295028,184.583976527578,216.01777869741,109.349015445216,33.5851985867327,21.5900162463779,17.6387713268832,16.7147300097078,27.429362313662,47.3632201314445,73.3463733879781,116.150547648472,84.0450995513742,181.791319840005,54.8414100927756,20.5942878834176,78.9533803892983
"0.65",115.287824542017,111.768911076681,115.53052382859,86.2618470612606,43.9589982722992,23.0841260865685,17.4013573583768,18.7668817623259,27.2096520809954,48.4397306337549,78.2751959255398,102.73076005349,65.7263173901582,114.195753149096,51.1016571400428,21.1259637338994,76.4818955375949
"0.69",145.354317068408,187.908845687685,229.475824729507,121.67388471052,34.2395040395039,21.1686609199986,18.4076918076593,18.0406885586235,30.0368731681071,49.0072477066719,73.9760415013904,116.978052482024,87.1889693650083,187.5796624952,59.0273498900076,22.16175117813,79.9871138966956
"0.75",114.949708966737,127.922995420752,100.767064547746,92.6205367793017,34.6023067324828,17.1197952671316,14.9217224629712,15.799154178891,20.9253505211157,35.133250693571,58.0456720819972,93.8573010803019,60.5554048944166,114.546589645078,48.1142129263054,17.215409054326,62.3454079519567
"0.79",139.801027608535,135.646389612748,141.190753147082,90.94813922249,36.9605560078351,21.4814428432222,16.8965260162709,17.421538993566,30.2655909157678,51.2096207965321,81.0229114073297,124.603819945133,73.954026376376,138.879390122788,49.7967126911824,21.5278853085349,85.6121173829982
"0.85",140.487155851341,139.707347468485,140.581132845606,107.55699616169,40.4319873765427,23.1184423623716,18.1498906081918,19.2982195483288,30.3213502926319,51.1640464369152,74.5098845591347,112.562673389695,74.8240939084112,140.258545388478,57.0358086335346,22.5898201497175,79.4122014619149
"0.89",124.393501487875,122.117314621846,125.26592482072,86.6997844087077,37.7875684183952,23.0312295142426,16.9790543512727,18.4203654101972,27.9438661412765,47.3886608658066,70.5486103214688,101.370579800921,66.8288716802274,123.925580310147,49.1728607804485,21.1144286342488,73.1026169960654
"0.95",165.776059408533,204.917034617638,230.836493685982,143.141758336683,39.2224189496491,20.8330476808278,18.3649994772069,19.7787549612593,28.2712402391633,47.2603303000335,73.9439709434349,126.458149903714,93.2336882086771,200.509862570718,67.7324083223868,22.1383315592098,82.5541503823941
"0.99",119.342807262051,109.12470915203,122.969603310744,80.9185138829977,40.4345613727531,20.3479531971171,16.475297326827,17.0379414029044,26.6010151899265,46.054881529584,79.493788656514,108.151824085763,65.5794080307677,117.145706574942,47.233676150956,20.038084639886,77.9001647572871
"1.05",153.052688480843,250.590391436161,361.360721155623,154.932530682822,41.0389369024328,20.8724432974308,15.8524787772448,17.8554696598121,28.4606053116113,44.4673216516842,71.2772078134647,101.305941823864,105.088894749416,255.001267024209,72.2813036275618,20.722851249556,72.3501570963378
"1.09",144.432614954582,133.315393618846,132.935355450281,89.7901216724013,39.1141024338012,22.3895471933423,16.0349717850259,16.6869413315853,27.955900735213,51.1899316212413,80.9396984740822,124.734961594651,73.2932950720877,136.89445467457,50.4312570998483,20.2259379506081,85.6215305633248
"1.15",137.779465284472,123.816116168268,163.049402176921,84.0018504302235,36.4182984105907,19.7494727033663,16.0773500357828,17.2182552673521,26.3172238710156,49.0320930536974,84.2840075291629,129.164382505958,73.9089931197342,141.548327876554,46.7232071813935,19.8709430580501,87.4934943629395
"1.19",133.892432295917,119.86193571572,122.305505215951,83.4415686086628,36.2110888601081,21.1340929758182,15.3418456448489,16.3951083446052,26.0961606610339,47.3268462646116,73.4511793197456,113.146318276844,67.3836735153222,125.353291075863,46.9289168148631,19.277704883496,77.9747812870669
"1.25",175.968870794463,182.127075438862,190.621503762277,116.848492685628,42.4120694496106,22.4461084020036,18.0922231121014,18.7025798529486,32.8061740237268,57.0392177192082,91.5945876232858,142.537441714179,90.9330287148578,182.905816665201,60.5688901790807,23.2003256629256,97.0570823522242
"1.29",104.834925498351,95.237426050504,107.751933958729,71.8851637408902,33.9407887948661,18.5937862739104,14.8635658792144,15.4925581217348,24.6404309476796,41.7278445706512,66.3402367871331,97.9950114781105,57.7753060084812,102.608095169195,41.4732462698889,18.3321849828763,68.6876976119649
"1.35",145.590721001003,141.385502799389,148.902370371444,97.7266934387945,47.648353164054,21.7519986508231,16.8946228933313,18.8671999525112,27.1328650959564,50.0432022626177,87.1727011537384,113.483258762118,76.3832907954817,145.292864723945,55.7090150845572,20.9648959805996,83.5663873928248
"1.39",134.222980783243,126.276091089322,130.340944772697,105.994608112479,47.0890803977256,24.4021295359503,17.8397561157413,20.1240248373817,29.2955894332061,52.3024332845903,81.4833827025046,111.382868022546,73.3961574239488,130.28000554842,59.1619393487183,22.4197901287764,81.7228946698802
"1.45",136.453292891852,127.964602662104,141.735974503708,100.491494195651,46.1496324203629,22.4898045298135,19.5965854854565,20.2660845408748,33.1104695587154,54.756759006333,86.3591637346247,119.617661490565,75.7492937516717,135.384623352554,56.3769770486092,24.3243798616822,86.911194743841
"1.49",163.523754986742,159.163231079132,152.317425777594,105.99176031899,39.722668053061,22.2625018873623,15.6979043440322,16.5837992204822,27.9185668792206,51.9741992908941,81.0471260162652,130.712904101227,80.5763201629169,158.334803947823,55.992310086471,20.0667568145783,87.9114098027955
"1.55",134.133304056485,134.99266647373,141.145985603835,97.1643441945922,42.4672126373264,21.5000397963785,19.4947238090599,19.2559171113861,33.0609302464681,53.2618272882891,80.9270659113552,112.421007049844,74.1520853482291,136.75731871135,53.7105322094323,23.9371903889714,82.2033000831627
"1.59",142.62455145994,134.295111676056,149.470583426186,112.967396548601,58.8697276590868,26.4396704166598,18.6542896597668,20.7922195269635,31.3887685180536,55.28772050187,98.8645470864745,132.598030126105,81.8543847171469,142.130082187394,66.0922648747825,23.611759234928,95.5834325714831
"1.65",150.006992715139,153.178715933737,146.953216139177,101.344737943692,37.7745963181516,21.5816877117548,16.6885424601057,17.056020456175,29.8214223769666,51.1870190156104,79.187301272367,123.851784381598,77.3860030603728,150.046308262684,53.5670073245327,21.1886617644158,84.7420348898584
"1.69",129.925349889706,130.072856375381,130.030576935075,101.872670750122,49.3940751101043,24.7750872511534,18.2694498597156,20.0706057513939,28.6422241469058,52.4955182460665,83.4325594748282,106.494567071181,72.9562950718028,130.009594400054,58.6806110371267,22.3274265860051,80.8075482640254
"1.75",140.850727113483,141.960557143283,127.800457875729,77.5925374564867,33.0859740966824,22.4479093349062,15.5220015687326,15.7890382855195,27.2073553946906,48.4575143858548,75.210118605718,116.959140671458,70.2402776610453,136.870580710832,44.3754736293584,19.5061317496476,80.2089245543436
"1.79",126.522546515395,144.433308794342,165.277026299082,84.4390806015499,31.8108769037711,18.3552902836959,14.8539857599266,14.8802558782045,24.1096760394338,38.6118589211532,64.7389542582771,103.735715601893,69.3140479880604,145.410960536273,44.8684159296723,17.9479725591883,69.0288429271077
"1.85",130.228536200475,128.813562328013,130.857274038152,107.363038455304,40.4541438252998,22.5187034284588,18.3239181213071,19.7792500811407,31.255673210592,49.52091083518,72.323397178373,105.680044584139,71.4265376905362,129.966457522213,56.7786285696874,23.1196138043466,75.8414508658975
"1.89",162.487091977275,177.234585422867,191.264674760518,99.6039714268685,41.6346665547739,22.1371847973157,17.3697689360137,17.4394697565167,28.7968453591482,50.4668479335074,89.3006000601119,135.034898393453,86.064217114864,176.99545072022,54.458607592986,21.2020280172262,91.6007821290239
"1.95",119.463900529532,121.708709342329,120.069374809203,82.4918598897468,31.4215036354473,19.715465034601,15.5579111517752,16.0014581596167,27.1594367822391,43.8525958574824,66.5808156066827,100.399974527304,63.7019171104967,120.413994893688,44.542942853265,19.5729353645436,70.2777953304899
"1.99",113.108946766898,111.701039191394,108.733919241427,79.3699767082889,40.2432391384722,23.1045657171606,16.2382690840829,18.3166463806144,24.8202581981125,44.7187130589148,67.2171006260939,84.6625423751387,61.0196013738832,111.18130173324,47.5725938546406,19.7917245542699,65.5327853533825
"2.03",156.49821616079,263.989843922126,356.658168842351,139.863341043238,35.3081824501119,20.9928823960988,14.5572100623949,14.9250645714141,25.0559150020974,41.4638493018994,69.0879561584796,99.374985666885,103.147967964824,259.048742975089,65.3881352964827,18.1793965453021,69.9755970424213
"2.09",99.8154233558666,109.202455762095,152.546988861955,83.5682347660119,31.4481541639736,18.0677167769498,13.8375374926185,14.536980036888,22.5450699347414,34.260968895854,60.5371123094582,76.4739388286629,59.7367150987563,120.521622659972,44.3613685689784,16.973195821416,57.0906733446584
"2.13",86.7345654306859,94.6437572046956,87.2868301466555,58.5178477303269,24.9884012894422,17.3948531038502,14.1401728763366,13.5599512638922,21.5415366955293,33.6937137321176,51.6323018994982,75.0560401539704,48.2658309605834,89.5550509273457,33.6337007078731,16.4138869452527,53.4606852618621
"2.15",103.230014673641,184.05130441402,262.874815693789,109.764551681701,29.4138996219208,17.0200669279643,13.8467179722626,14.7555161627793,20.3098134806981,31.4693869717775,48.1576274517098,71.0271489913243,75.4934053369657,183.385378260483,52.0661727438621,16.3040158719133,50.2180544716039
"2.19",161.929242476392,182.927231014299,240.653763286623,111.558358512579,38.6836764057615,20.7604576397611,17.1500693493707,17.4453856398494,31.164874683927,46.7687829831543,77.3460339465566,113.301280457679,88.3074296996627,195.170078925771,57.0008308527007,21.920109891049,79.1386991291298
"2.25",31.7020220884828,29.244142711328,33.228960270677,23.7123334603965,14.4734382774921,11.7795447464489,10.6945251527019,10.486653379937,12.3987038693405,15.7170273495561,23.4078888695465,30.1153797715986,20.5800516622922,31.3917083568293,16.6551054947792,11.1932941339931,23.0800986635671
"2.29",113.075834335645,124.862232661129,116.588034308449,79.702471654906,32.627089492486,20.7380919837787,15.8817808888629,16.1531580754858,26.8744102894166,42.7532518626397,70.1797226762303,99.8999702947063,63.2780040436446,118.175367101741,44.3558843770569,19.6364497512551,70.9443149445254
"2.34",70.0923782190322,76.6143095622876,74.7335714710622,52.3964419353218,21.4959483404094,15.4058224218022,13.0864149056255,13.273952856035,19.1534221898815,27.8998151553676,44.5461448188954,62.9225356549503,40.9683964608892,73.813419750794,29.7660708991778,15.1712633171807,45.1228318764044
"2.39",118.871198331115,127.750936711735,116.216008337038,80.7161027721419,32.4707925401887,21.6541319121023,16.0658494515505,16.4160555607443,27.017140428672,44.5137286009504,67.098351141347,98.4628705372823,63.9377638604056,120.946047793296,44.947009074811,19.8330151469889,70.0249834265266
"2.4",91.7449469465771,95.0258713725989,83.72845101392,53.0376252397032,23.9575806367424,17.2755233993929,13.8718441066809,13.8891508721211,21.0524142311775,33.817138538248,52.9249443816851,77.7194739588112,48.1704137248049,90.166423111032,31.4235764252795,16.2711364033265,54.8205189595814
"2.46",105.842407915325,111.040372285954,156.10151066458,92.4539909901098,33.535386491379,18.8210698255704,14.8399057933205,16.3244305053744,24.0049923580369,38.4772448716106,64.7379297334385,84.8627628731741,63.4201670256561,124.328096955286,48.2701491023531,18.3897762189106,62.6926458260744
"2.49",100.659556571979,109.499465196276,94.6583256350661,56.6399826673807,26.6081393682287,19.0885404199588,13.9025196445799,13.0226414729578,21.42238782434,37.011461238933,59.9550227544398,88.8921218310735,53.4466803854345,101.605782467774,34.1122208185228,16.1158496472926,61.9528686081488
"2.55",136.891988570753,168.192447775436,212.305011124901,97.0302323084585,30.5860028631049,17.9730723523359,14.481289800896,14.7434916808332,23.1711416079345,35.0127021305805,62.4975152193898,90.2771478306474,75.2635036054392,172.46314915703,48.5297691746331,17.4653076965546,62.5957883935393
"2.59",159.258375567186,192.768207520407,218.725520557198,94.989231362082,33.6094523100325,21.0663879000154,16.7888168211308,16.3342082643166,26.8790373964938,40.4159092593437,74.9467078214766,118.549858763678,84.5276427952801,190.25070121493,49.88835719071,20.0006874939804,77.9708252814995
"2.63",84.0395203458347,93.0644117926616,83.1669807684815,51.1390281275188,23.4194651059169,17.8033834778192,13.0390308254859,12.5791408945761,18.9754351367927,31.9151729838021,52.7311368298322,77.7892270539902,46.638494445226,86.7569709689926,30.787292237085,14.8645356189516,54.1451789558748
"2.69",143.245179617073,172.875866959218,203.78056234094,88.1532263541355,30.3709569730753,18.7381615703073,15.9408737926629,15.6492787708851,24.7534482361988,35.7366214701734,66.8546255366661,104.616548515265,76.72627917805,173.300536305744,45.7541149658393,18.7812002665822,69.0692651740349
"2.73",53.11264271955,53.2232561160633,50.8942306139816,33.1889567124113,16.7080584208913,12.9301669871142,11.3722129614812,11.1247867813344,14.7254944283093,21.6270426182323,34.7935653628715,46.1537446470875,29.9878465307773,52.410043149865,20.9423940401389,12.4074980570416,34.1914508760638
"2.78",117.953535860326,134.125309473613,146.88986822556,68.4281943018151,31.0019956538603,19.9319697465876,15.4981279405183,15.2130970721282,24.5656978738915,38.3857769200002,64.4775551169944,94.7211754311811,64.2660253013729,132.989571186499,39.787386567421,18.4256409621793,65.8615024893919
"2.79",126.436315165061,140.024459191233,159.141185874703,83.2025664730026,33.3297712367344,19.8252448685423,16.7425136435877,17.1568279166239,28.4400045722056,42.9198231244552,68.7322480682534,109.559497850598,70.4592048320834,141.867320076999,45.4525275260931,20.7797820441391,73.7371896811021
"2.84",93.2604867157894,97.5401281696873,95.0969666046532,63.6516874985524,26.1605043811993,16.6954981578069,14.2035519762313,14.3499118177445,22.918731518786,35.7119134138913,56.6114110106937,89.7736641605155,52.1645379521292,95.2991938300433,35.5025633458529,17.1573984375873,60.6989961950335
"2.89",91.7870017511349,101.704225878287,91.5655370688883,52.2653619440911,27.1566544843871,18.2409683130947,13.6988995686231,12.8586970906463,21.0725653693559,35.2137517639521,62.2543194859875,87.3285462478958,51.2622107471953,95.0189215661033,32.554328247191,15.8767206762084,61.5988724992785
"2.95",41.7855026522274,48.2218989608048,47.6750948460931,33.7454485780732,14.6053275261439,11.7739091326201,10.6928382887778,10.6643448905756,13.3626600465464,17.4865505561086,28.5802691583546,38.9482822441015,26.4618439067023,45.8941654863751,20.0415617456124,11.5732810752999,28.3383673195216
"2.99",97.9790447089797,110.570897078007,85.2292174905624,45.5201701347736,24.8586257514862,17.3215477356894,13.4974937128491,12.752675641741,20.9946001577122,35.7963222228507,61.2261072855683,92.4611072901435,51.5173174341969,97.9263864258496,29.2334478739831,15.7482565041008,63.1611789328542
"3.04",66.2047502252375,70.0799238125246,72.1543056983791,50.4334943387558,23.4584178260486,14.7356055339967,12.4152355048308,12.2695689843157,17.8688436205251,26.5278420025709,43.6745195038129,59.9048265408333,39.1439444659859,69.4796599120471,29.5425058996004,14.1845493698905,43.3690626824057
"3.08",40.7196613050999,44.7460289612591,46.3853485674326,31.5215309641054,14.4907279125155,11.8475205940781,10.6799557242625,10.6429029307638,13.0189888540259,16.9475555873131,27.2845238665408,37.6016089955001,25.4905295219081,43.9503462779305,19.2865931568997,11.4472825030174,27.2778961497847
"3.09",159.866635704027,197.186892302065,216.404091887101,91.9537175401627,32.8351977372886,19.9830066932482,16.5186566084131,16.1053533343712,26.7009777004265,40.6617132213065,76.8516802349548,123.287162471771,84.8629237862613,191.152539964398,48.2573073235665,19.7749958810703,80.2668519760106
"3.15",71.4531021360768,73.941301602301,66.3525869957727,41.0415231411332,20.1388595494348,14.3920103143542,12.1325639078462,11.6993389821606,17.0771629597673,26.9789593257972,45.2227696315472,62.2843381099835,38.5595430546812,70.5823302447168,25.1907976683074,13.6363552832581,44.8286890224426
"3.19",37.1734095360184,40.4266331296158,39.0604474341583,27.8233540187454,17.2486438995743,12.652299273262,11.307023009758,10.9505770872879,14.3897876425552,20.0486491155624,30.764293389473,38.8157829967117,25.0550750443935,38.8868300332641,19.2414323971939,12.2157959132004,29.8762418339157
"3.29",75.5712387222929,84.6152857291524,82.4127348264285,50.4039028343861,23.855074880465,15.9483113765188,12.8601575279217,11.9112077893083,18.8976751097221,29.4244385075031,53.2778729179565,74.420537850662,44.4665365060265,80.8664197592913,30.06909636379,14.556346808984,52.3742830920406
"3.35",130.955348930442,148.518690499925,156.917737579467,70.3657655971808,30.9176658881532,20.1590049640064,15.6016468899424,14.802039667177,25.2948169554058,39.9526913214928,74.1357022942201,108.753657805339,69.6978973660626,145.463925669945,40.4808121497801,18.5661678375084,74.2806838070173
"3.39",95.8407791527423,106.42322496464,96.7748130557571,55.4740747921797,27.0462197018736,18.3161297977419,13.7216589824356,12.9204092594584,21.3227995711472,35.5064722079892,63.5058880522931,89.8027045664028,53.0545978420551,99.6796057243797,33.6121414305984,15.9882892710137,62.9383549422284
"3.45",82.8541417471069,89.9749891646381,87.0824201712454,59.1992550794613,25.4888292069309,17.0825043607045,13.9219454950962,13.3795600289315,21.1887965258203,32.3572298973134,52.3862504104811,73.6327999702316,47.3790601714968,86.6371836943301,33.9235295490322,16.163434016616,52.7920934260087
"3.49",114.844492756223,126.423522968136,106.299032460208,57.3807603479788,29.4777184682107,20.6301121149957,14.6098374212872,13.6024440824211,23.3061350687726,41.0636220718128,72.2134768194868,106.439499533718,60.5242211761042,115.855682728189,35.829530310395,17.1728055241603,73.2388661416724
"3.55",132.159619947699,149.889886258879,139.958536180407,97.2177583995889,31.6001119479758,19.0519255682292,14.5897029238592,14.1931804873671,24.2309166719224,43.9218124620799,74.138559253291,112.279551525873,71.1026301355976,140.669347462328,49.2899319719313,17.6712666943829,76.7799744137479
"3.59",152.380082972275,175.019470686538,146.695273798675,96.6308653980222,32.5578823263664,20.2906051327078,15.1599192551251,14.8258428846697,26.2278787303324,50.1786551832718,82.0751143800959,132.987162671966,78.7523961183371,158.031609152496,49.8264509523655,18.7378802900424,88.4136440784446
"3.62",80.2927689073314,82.3376330049841,67.026337810795,38.614385739276,20.1372453456046,15.2297135529726,12.2127126953192,11.8891145340779,17.0560377777015,28.0631178175754,45.2404735123918,65.5144015528053,40.3011618542362,76.5522465743702,24.6604482126177,13.7192883356995,46.2726642942575
"3.65",40.7305291002469,41.8886293835835,41.1708430282523,30.2313953072988,16.5645466926821,12.006760348863,10.6644037101248,10.7280633374575,13.2992030580773,17.6263594889383,27.5344916227517,38.5772189796028,25.0852036714899,41.2633338373609,19.600900782948,11.5638900352199,27.9126900304309
"3.69",116.480482674942,129.632083441031,101.313017892378,56.5326845449716,28.3407425353673,19.557287873917,14.0921337197355,13.5323623936475,23.057682372595,41.5034357580733,69.7569691974431,106.198121927472,59.9997503609644,115.808528002784,34.8102383180853,16.894059495326,72.4861756276627
"3.73",39.0093814017716,41.5044985607631,44.0285356235669,26.8416580594599,12.8632987967143,11.1397127463413,10.5980091629928,10.4966751917123,12.4647830390395,16.0293730080165,26.8278508638022,39.1562702658901,24.2466705600059,41.5141385287005,16.9482232008385,11.1864891312482,27.3378313792362
"3.76",88.9377936471802,96.147586257016,92.5583624222905,58.5486690095031,25.5903749137026,16.4749898973325,13.2438379981812,12.7095826379403,20.9652869539307,33.6059310317144,57.5769400002187,90.807797061012,50.5972626525019,92.5479141088289,33.5380112735127,15.6395691966841,60.6635560309817
"3.79",99.4015047466933,111.167984169573,90.4979673694807,50.1357669075881,25.6205014064567,17.1332345453375,13.3700863326641,12.6717361209174,20.8505800545615,35.8173108727431,63.098376065969,91.8718502237407,52.6364082346437,100.355818761916,30.9631676197941,15.6308008360477,63.5958457208176
"3.82",92.7286188308664,100.367517276527,77.3647142557686,61.4915369023809,24.3758315911932,13.1644414875446,10.8376628964683,10.5632516092503,10.8937348942411,17.7604221165717,37.6668212710955,64.3056953441619,43.4600207063391,90.1536167877205,33.0106033270396,10.7648831333199,39.9109795772764
"3.85",76.6257470706641,82.3411150096136,69.7793715158587,62.611310962801,31.73456797067,16.105642846539,11.6189745752889,12.3235223688223,13.7976541463799,21.8532092990296,38.4622015398543,56.8914293452588,41.178728887565,76.2487445320454,36.81717392667,12.580050363497,39.0689467280476
"3.89",38.2632522731986,67.1078218224059,91.7068018049334,32.00736891009,14.2662924122336,11.132152498928,10.7715092972354,10.6979355707188,13.797567580055,16.6722280266585,27.5315453121722,39.2442358607954,31.0998926141187,65.6926253001793,19.1352712737505,11.7556708160031,27.816003066542
"3.92",74.2774773250986,74.757662776177,63.1638955518738,45.6318272051021,18.5382163652908,11.923272383843,10.6625478460311,10.6032655363173,12.1035544929481,17.3904522388601,31.5216857852667,49.550007366549,35.0103220727798,70.7330118843832,25.364438651412,11.1231226250988,32.8207151302253
"3.95",82.7035980714285,83.6985592813427,86.5914646656633,62.603308912943,24.6156494922838,16.6765990237782,13.5134188885623,13.9798759123519,21.2898605757015,33.1874092418972,51.1359656307298,69.8453190233067,46.6534190599991,84.3312073394781,34.631852476335,16.2610517922052,51.3895646319779
"3.99",37.3677958135619,37.6805383578397,50.4258430095613,45.5912612714465,22.5969110550733,13.3435358478406,11.6491491751447,12.8402744787445,15.2786467247545,19.6252873905868,27.1811536974813,33.3436505382022,27.2436706133531,41.8247257269876,27.1772360581202,13.2560234595479,26.7166972087568
"4.02",54.4410011173436,52.694915332312,46.7618166830136,29.7745260234378,19.3638683363148,14.7109808702134,13.7535946206529,13.5037920482335,17.595840289674,25.961759217489,37.578135970375,50.9185126884684,31.4215619331273,51.2992443775564,21.2831250766554,14.9510756528534,38.1528026254441
"4.05",75.4232652172068,79.5811989272419,77.7865454654318,55.0410541516738,26.3259751154533,17.4070474447633,14.8159752735512,14.0674741592371,21.8106933104395,34.4915854000639,49.0032283187424,68.1909953323749,44.495419843015,77.5970032032935,32.9246922372968,16.8980475810759,50.5619363503938
"4.12",138.311170344621,162.159680059502,217.469564906378,102.490183110979,37.1873304630146,19.5742328800197,16.4836041955487,16.9458809171156,28.2398086837082,41.2981684661354,65.6648445016684,91.5842251483067,78.1173911397497,172.6468051035,53.0839154846709,20.5564312654575,66.1824127053702
"4.15",76.1704377143898,80.1862835003418,73.3605345878586,47.4045135653049,22.1354457455891,15.3527257713995,13.2194547272963,13.1558415143852,18.9164508368725,30.6809112736267,43.829141924765,64.2767260355492,41.5573722664482,76.5724186008634,28.2975616940978,15.0972490261847,46.262259744647
"4.22",53.3362515933111,43.8106567288074,33.4260906594585,19.9298991680811,13.357670376984,11.8263793828584,11.958319374704,11.7109834183427,14.8816810038945,22.8680341511055,31.3213011334163,41.8980814947343,25.8604457071415,43.524332993859,15.0379829759745,12.8503279323138,32.0291389264187
"4.25",56.7522258039364,56.2905421482878,50.6254297891893,35.6897278213791,17.7093828191037,14.3752919397098,12.7990253383544,12.4240556929656,16.2637374887712,25.4474827834298,35.3442634754883,48.8762513672087,31.8831180389853,54.5560659138045,22.5914675267309,13.8289395066971,36.5559992087089
"4.32",34.9519362751257,32.239596224173,32.8011288569068,23.5625305352912,14.1263957101681,11.4733176174622,10.723360727111,10.5959688961757,12.6975801426244,17.2146924681767,25.537441881077,33.1481487577877,21.5893415076733,33.3308871187352,16.3874146209738,11.3389699219704,25.3000943690138
"4.35",125.494787737559,181.539121807158,217.834805761376,80.4929720281079,33.429800950809,18.105692236154,13.9382426746971,14.2741988635482,21.44301719649,33.068981908789,60.3547013607144,91.0774974102709,74.2544849946395,174.956238435365,44.0094884050236,16.5518195782451,61.5003935599248
"4.39",56.2845171094877,56.839769067785,59.5492633698666,56.3020861079564,27.6626188920388,22.8716904744704,12.8075110728062,11.8443952478292,16.7410231451129,27.0736319302225,27.4133708916331,48.0608652790714,35.2875618823567,57.5578498490464,35.6121318248219,13.7976431552494,34.182622700309
"4.43",81.4258777563935,86.2296840318958,84.5645897799531,65.7321894250087,29.8545987720368,18.6200992042559,16.8960034005171,17.4493317617391,27.9563513884294,42.5833338529314,51.4054037740043,72.6501608067639,49.6139686628274,84.0733838560808,38.0689624671005,20.7672288502286,55.5462994778999
"4.46",66.846666713176,90.0778405151948,102.573986571201,43.8596572159873,18.7649262475255,11.5667219326131,10.7470033509183,10.6720897203021,12.7083453723407,16.5202892592069,28.3504945647019,44.2244324185733,38.0760378234784,86.4994979331905,24.730435132042,11.3758128145204,29.6984054141607
"4.49",69.4685005602348,66.0704828961334,54.6316242469054,48.2585111434297,30.1417856852273,17.6829369697051,13.6219083666748,14.2695634939478,22.1261930543391,34.9764844693088,36.7216840734351,57.6280864626687,38.7998134518342,63.3902025677578,32.027744599454,16.6725549716539,43.1087516684709
"4.52",48.9545133930663,42.1242769206092,35.7069845676064,35.5605102695741,25.5555677893588,19.4518619862149,12.5264217581171,11.5611019816274,17.5116634557612,27.4969965793826,25.5423141329683,42.0096806719128,28.6668244588499,42.2619249604273,26.8559800150493,13.8663957318352,31.6829971280879
"4.55",84.2377614275487,88.2649453635315,70.6142892585244,59.0632120737848,24.3617361723806,19.1875235430922,12.0148277767532,11.1301997071899,13.1462881975923,20.6933103276312,31.6372272081945,58.8601731644922,41.1009578517263,81.0389986832015,34.2041572630859,12.0971052271785,37.0635702334393
