"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"4.59",48.0602915436751,58.809012018719,67.6776870151917,57.8968589968478,25.9512812313023,20.400481479392,13.3635012591521,11.8532233227408,15.24538670323,22.7159867621078,23.1487892013782,44.6887896414537,34.1509407645992,58.1823301925286,34.7495405691807,13.4873704283743,30.1845218683132
"4.66",81.3486627150141,113.457289638291,125.071277196058,62.3836004714973,26.5460199170598,21.385159088252,14.013224858952,12.8883978796146,20.3680004562187,33.3167555010077,31.5359066708415,61.5015629583491,50.3179881125964,106.625743183121,36.7715931589364,15.7565410649285,42.1180750433994
"4.7",57.1561028912382,66.3723469442508,70.6524512858517,56.0591744639912,27.88441742139,20.6056574850542,13.2051938460254,11.7323334936244,16.3763391571914,27.537263691372,25.2948355546273,49.1537385264001,36.8358212300847,64.7269670404469,34.8497497901451,13.7712888322804,33.9952792574665
"4.76",81.3486627150141,113.457289638291,125.071277196058,62.3836004714973,26.5460199170598,21.385159088252,14.013224858952,12.8883978796146,20.3680004562187,33.3167555010077,31.5359066708415,61.5015629583491,50.3179881125964,106.625743183121,36.7715931589364,15.7565410649285,42.1180750433994
"4.8",48.0602915436751,58.809012018719,67.6776870151917,57.8968589968478,25.9512812313023,20.400481479392,13.3635012591521,11.8532233227408,15.24538670323,22.7159867621078,23.1487892013782,44.6887896414537,34.1509407645992,58.1823301925286,34.7495405691807,13.4873704283743,30.1845218683132
"4.9",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
"4.91",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
"4.99",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
"5.06",59.7987910566901,75.0392675571563,81.2730879053033,65.0557668197549,28.5238507242495,24.3525825409588,13.0304262353323,11.7750200054955,17.1993425843584,30.3591454682536,24.0729170890619,53.033068006229,40.2927721660703,72.0370488397166,39.3107333616544,14.0015962750621,35.8217101878482
"5.2",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
"5.36",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
"5.5",51.0192327621602,54.5985008099778,64.6482175873232,54.0242658310414,26.0788542842354,17.0566110193895,12.2782112124289,11.4998602492327,16.6463061328003,26.9208212442028,23.2565372822758,43.0278256189643,33.4212703361693,56.7553170531537,32.3865770448888,13.4747925314873,31.0683947151476
"5.66",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
"5.8",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
"6.1",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
"6.4",81.3486627150141,113.457289638291,125.071277196058,62.3836004714973,26.5460199170598,21.385159088252,14.013224858952,12.8883978796146,20.3680004562187,33.3167555010077,31.5359066708415,61.5015629583491,50.3179881125964,106.625743183121,36.7715931589364,15.7565410649285,42.1180750433994
"6.6",81.3486627150141,113.457289638291,125.071277196058,62.3836004714973,26.5460199170598,21.385159088252,14.013224858952,12.8883978796146,20.3680004562187,33.3167555010077,31.5359066708415,61.5015629583491,50.3179881125964,106.625743183121,36.7715931589364,15.7565410649285,42.1180750433994
"7",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
"7.4",81.3486627150141,113.457289638291,125.071277196058,62.3836004714973,26.5460199170598,21.385159088252,14.013224858952,12.8883978796146,20.3680004562187,33.3167555010077,31.5359066708415,61.5015629583491,50.3179881125964,106.625743183121,36.7715931589364,15.7565410649285,42.1180750433994
"7.6",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
