"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"38",102.099495897284,129.662628823492,184.107875091309,101.653924553188,30.547757468492,17.0306295348416,15.4687687860873,16.2320630015314,21.7439933057577,35.2598427702139,56.3031329921541,84.089460359945,66.183297715358,138.623333270695,49.7441038521737,17.8149416977921,58.550812040771
"40",162.927627537225,209.680051364046,259.368436203334,111.298192674235,33.0563106196573,21.8011246290584,17.7156307745975,16.950109155864,27.4157333734461,45.5222414327706,76.78178644851,124.214825365367,92.2276724648426,210.658705034868,55.3852093076503,20.6938244346359,82.1729510822159
"42",147.307939730744,182.819776990208,204.785099488964,124.000370758934,32.7762589868074,16.6881892434835,16.0291074425027,17.4855495447341,23.1880255791206,38.4966126427654,62.8598008285028,109.285409290395,81.3101783772634,178.304272069972,57.8216063297415,18.9008941887858,70.2139409205544
"44",112.221326403728,156.05295355369,200.134461549216,107.065036208617,34.3175991210948,19.8696826500383,16.6308963007601,17.8058791561534,25.3516196598837,42.1165217248163,67.2991901382478,92.5829747574328,74.2873451019732,156.136247168878,53.7507726599168,19.9294650389324,67.3328955401656
"46",174.453879694269,233.583793749129,271.456662464763,142.54879379615,34.4469637064036,18.6183422970227,18.1591027975359,18.5072773881471,28.2299734606991,42.3612665376735,71.6074912490566,126.532892622636,98.3755366469572,226.498111969387,65.204699933192,21.6321178821273,80.1672168031221
"48",125.86319508115,172.699312329802,221.929680881274,123.627139042638,37.4912913161447,21.0009607046158,17.6075914213063,18.571179170457,27.8649012294876,45.1549698594555,69.6825971223816,101.482262543222,81.9145900584946,173.497396097409,60.7064636877997,21.3478906070836,72.1066098416863
"50",133.755878728018,128.688277932126,130.684407899801,86.0667491199446,37.272749306674,21.6775166173724,17.0354087936738,17.173924243354,29.6796491927368,50.2644297535677,79.4712310349819,119.836226447369,70.9672040891349,131.042854853315,48.3390050146637,21.2963274099215,83.1906290786394
"52",127.624899479366,178.92996768619,226.412830927385,139.360917700025,50.3239233295143,24.2988407104894,18.0841254612638,20.3138649466934,27.5023971952063,47.0028373567987,80.9732631372614,105.253362356541,87.1734358572278,177.655899364313,71.3278939133429,21.9667958677212,77.7431542835337
"54",114.143537781309,157.670672231542,206.514075439259,116.702425119425,39.6101497703616,21.1759690044103,17.2400625969343,19.5370805911907,26.2694088379805,43.8547120159036,69.7423405734552,89.5025620208041,76.8302496652147,159.44276181737,59.1628479647323,21.0155173420351,67.6998715367209
"56",68.0496022344312,81.284959231313,89.3196259368664,76.3058596411816,38.9541178640534,19.1677644251095,14.3651692694983,16.4303790613052,21.4217876254765,33.7254950086921,50.6962456241649,65.9713310491163,47.9743614142674,79.5513958008702,44.8092473101148,17.4057786520934,50.1310238939911
"58",133.455702298183,167.569169862287,228.610743401491,136.019227074566,52.106912755677,24.3604608934496,19.8020076580576,21.904186411671,29.4405195140368,50.653000564245,85.0592638140756,108.249405904271,88.1025500126674,176.54520518732,70.8288669078974,23.7155711945885,81.3205567608637
"60",60.1636502666973,57.115036509513,66.4267755437427,52.2930715031965,22.8890674000533,14.4480877994433,12.5953718669416,13.281212739811,17.4963602793709,25.5094480145676,42.1670152525327,58.1837366704056,36.8807361538563,61.235154106651,29.876742234231,14.4576482953745,41.9533999791686
"62",119.971660586943,168.534236647131,220.281733074452,133.445029956309,47.5299994458835,23.5106522985921,17.8777854779463,20.2390117305263,26.8668661086409,45.5747860110361,73.7700185715021,93.778580056998,82.6150299971633,169.595876769509,68.1618939002614,21.6612211057045,71.0411282131787
"64",123.921542146546,162.969631677988,216.480664090975,130.0476954954,45.8520997036825,23.2129147067416,18.2825816487644,20.4906512060347,27.5335801800259,46.7839933816729,74.6219036524439,102.224206541791,82.7017887026721,167.790612638503,66.3709033019414,22.1022710116083,74.5433678586358
"66",135.443472052379,191.235798767619,213.221476934042,139.922240408294,42.8057121764385,20.8530344398561,17.1111739213808,19.3970027556636,24.4183967078421,40.9977439447412,65.4866698321565,99.2538931445789,84.1788845904159,179.966915918013,67.8603290081961,20.3088577949622,68.5794356404922
"68",119.971660586943,168.534236647131,220.281733074452,133.445029956309,47.5299994458835,23.5106522985921,17.8777854779463,20.2390117305263,26.8668661086409,45.5747860110361,73.7700185715021,93.778580056998,82.6150299971633,169.595876769509,68.1618939002614,21.6612211057045,71.0411282131787
"70",104.967672011591,104.18156196207,104.129457539881,75.3418720972499,32.8416232359821,19.9637519549057,16.0194008150304,16.2063772657145,25.5346928518656,41.5089796074289,63.8807023904171,92.5895506350671,58.0971368639336,104.426230504514,42.7157490960459,19.2534903108702,65.9930775443044
"72",124.399927519252,159.979224558021,213.296220881225,123.299330431026,41.8140438835124,22.0510619098299,17.8660119975168,19.246687897639,27.2779809206686,45.8442077691354,73.5850720845231,104.399875721236,81.0883037977988,165.891790986166,62.3881454081229,21.4635602719415,74.6097185249648
"74",122.637441704218,163.49989610361,211.963433540609,119.394212945257,43.3813042215021,22.204189918383,18.1373274409177,19.2545944220454,26.8647207039006,46.6952505794637,76.9385693449076,102.353398504858,81.1103616191393,166.033590449479,61.6599023617142,21.4188808556212,75.329072809743
"76",124.399927519252,159.979224558021,213.296220881225,123.299330431026,41.8140438835124,22.0510619098299,17.8660119975168,19.246687897639,27.2779809206686,45.8442077691354,73.5850720845231,104.399875721236,81.0883037977988,165.891790986166,62.3881454081229,21.4635602719415,74.6097185249648
"78",124.399927519252,159.979224558021,213.296220881225,123.299330431026,41.8140438835124,22.0510619098299,17.8660119975168,19.246687897639,27.2779809206686,45.8442077691354,73.5850720845231,104.399875721236,81.0883037977988,165.891790986166,62.3881454081229,21.4635602719415,74.6097185249648
"80",89.5040404783549,93.0798176944757,98.5944085217975,83.267080784983,27.2932222827782,17.3044528984851,14.9910660741001,16.2126935989047,24.1457249533245,34.9218067231897,50.7649940108081,72.6763093009813,51.8963014435152,93.7260888982094,42.6215853220821,18.4498282087764,52.787703344993
"82",122.833430822168,170.654320912903,221.935814028381,133.880643200009,47.3455927432518,23.2199655787483,18.0460952773887,20.2675944260367,28.0579548754388,46.9885029277058,74.505279202396,100.698393288916,84.036132273612,171.807855254484,68.1487338406698,22.1238815262881,74.0640584730058
"84",111.945612280823,156.714133728597,203.533319339217,113.22633596279,37.828525356249,21.3018726392776,16.766419304868,18.0564621129562,24.9584992002927,41.4060628327336,64.5717325359995,88.1307451174271,74.869976700936,157.397688449546,57.4522446527721,19.9271268727056,64.7028468287201
"86",102.574573445581,120.344133187197,90.8453308048073,80.9522759611236,31.6330174012397,18.2766691246916,14.0423825640246,15.7688840315367,19.6918512096518,32.4890388913332,48.7856802772353,74.3643283360524,54.1473471028728,104.588012479195,43.6206541623516,16.5010392684044,51.8796825015403
"88",130.606084277198,165.272121871804,206.358869658004,110.699006511143,31.2265244808045,17.7055319628054,16.3390358828063,16.0514389543658,24.078596339407,40.1851913327936,63.1296076390606,101.701388351074,76.9461164384388,167.412358602335,53.2103543182509,18.8230237255263,68.3387291076426
"90",144.199930181599,135.189609803593,137.452212430685,94.9695685473909,40.1071493373559,23.0802575823181,17.2428121361058,18.2973731816232,30.2977992773935,52.7861974099277,80.1333894276069,121.474833497956,74.6025944011296,138.947250805292,52.718991822355,21.9459948650408,84.7981401118302
"92",137.732706391693,179.947769567116,210.721808949783,103.014690810279,34.6233822967123,22.2977424928238,16.8124626501564,16.8814649586622,25.4794738039697,45.5524549370588,74.3403757051359,112.918546065018,81.693573219034,176.134094969531,53.3119385332717,19.7244671375961,77.6037922357374
"94",130.647176693957,176.437115273426,229.963375725247,133.700141197147,42.5994352627799,22.016560339144,18.385067516923,20.3309633010046,29.9737791743823,48.3068770672126,72.8610081884829,105.321663038511,85.8785968981848,179.015889230877,66.1053789330237,22.89660333077,75.4965160980687
"96",134.940228989231,179.444726362429,227.921532179889,135.57763975549,43.3511464758088,22.1840721571328,19.2874226936834,19.9639026036944,30.1486099583604,48.7171955832507,73.6292935682661,104.091387385528,86.6047631427304,180.768829177183,67.0376194628106,23.1333117519127,75.4792921790148
"100",95.3170367475299,93.0560525776988,105.025823892995,73.1543425812859,26.3856739487328,16.429214771948,14.6923634938808,14.8471842647338,22.6868629476946,35.251952693277,52.0695566646505,76.3915165549509,52.1089650949481,97.7996377394078,38.6564104339889,17.4088035687697,54.5710086376261
"110",130.671204461891,141.481226374829,117.818864111049,94.5374738630565,31.2862841848657,16.8737438507379,15.8712857776611,16.1965696181041,25.907499850715,40.0293428425581,60.8982294228152,102.301975287862,66.1561416371786,129.990431649256,47.56583396622,19.3251184154934,67.7431825177449
"120",119.881899844667,113.24325967507,127.559398044114,86.5405696712398,34.6638399298538,19.0008929725532,16.2162874010239,17.9230699894905,29.604181912175,46.4837358597944,72.2169501871473,110.480001489448,66.1511739147147,120.228185854617,46.7351008578823,21.2478464342298,76.3935625121298
"130",140.304332813668,131.089015596835,149.074077580158,95.1907714435418,42.5442667535111,20.5053821153939,16.4576990681211,18.2145437048546,29.2401273117178,49.7367287402461,84.0554484471541,124.457602484176,75.0724996716148,140.155808663554,52.7468067708156,21.3041233615645,86.0832598905255
"140",147.471926960173,143.237269939472,151.852827624395,106.285685930052,38.4911363097514,19.7254840129179,16.7242872021066,17.3122570618389,28.3722682036955,48.609939407286,80.4580415790957,128.744398059257,77.27379352417,147.520674841347,54.8341020842403,20.8029374892137,85.9374596818795
"150",110.840589981464,104.116025616843,104.759720095101,79.2748535049031,35.2323062502448,20.8899232010379,15.350299110654,17.2641512710884,25.3778723875659,42.9933522570432,63.3702684249703,94.1486311747928,59.4681661063091,106.572111897803,45.1323609853953,19.3307742564361,66.8374172856021
"160",122.560411232685,118.098536047751,122.426913991586,90.2185211489461,35.5226138613288,21.2016887576786,16.1143939759188,17.6101140869453,26.7048292280811,45.0258010271848,66.0908579885689,99.3821979594608,65.0797399421779,121.028620424007,48.9809412559845,20.1431124303151,70.1662856584048
"170",129.823457012384,214.289974002044,288.667232432674,127.656339470808,36.8070264579194,20.3495053546614,15.4221825438854,17.1455496646984,25.9475061460761,42.4009537257782,65.4353384769619,97.2463556991256,90.0992850822513,210.9268878157,61.6042904277964,19.5050794515533,68.3608826339552
"180",117.233989777715,109.153358044167,113.923636881231,96.1684318850968,39.4498971428615,21.7766587631844,15.6207178459064,17.3382918362173,25.2837921820131,43.3543021140776,64.4595926919674,92.3420037311083,63.0087227412955,113.436994901038,52.4649959303809,19.4142672880456,66.7186328457178
"190",92.6283289771336,88.4470977955206,101.058187501671,88.0923033522662,31.574836331416,17.960302208043,15.2923980020552,16.8952985444564,24.4164361724133,36.3405507435856,55.6599221730754,78.0751667873802,53.8700690490848,94.0445380914419,45.8758139639084,18.8680442396416,56.6918799013471
"200",156.872368040495,145.040663717548,152.029779377325,98.4456779899881,36.0083898708476,18.3253920608611,15.3184388813363,15.9977503399608,27.1331458581145,48.8146297472518,82.2251669019717,133.837909277824,77.504109338627,151.314270378456,50.9264866405656,19.4831116931372,88.2925686423491
"210",116.012047957285,118.370948417294,121.551093746931,83.4162781089591,30.9440481650887,19.1305642311304,16.953581278659,17.2135391152211,29.6009187644819,45.1836202787417,67.2547136536411,101.3123525546,63.9119755226695,118.64469670717,44.4969635017261,21.2560130527873,71.2502288289943
"220",135.573410412261,136.071074577634,139.545459043479,99.4174695457686,41.2790371726694,22.4947820413114,17.6209574503274,18.6518358354473,30.1038136376188,51.2477529962338,80.7381979409376,113.563707591817,73.8589581871254,137.063314677791,54.3970962532498,22.1255356411312,81.8498861763294
"230",127.738294455473,133.140512786524,128.597055500572,103.553729379713,36.2288820761448,22.1984450188888,16.9735017171197,18.2413508778153,29.082141210005,47.0540138135565,65.7378664401865,96.6196148573975,68.7637840111164,129.825287580856,53.9936854915823,21.4323312683133,69.8038317037135
"240",111.106512548088,108.9281872379,114.555667771243,96.3281466857306,36.746499678776,20.3430132423525,16.3415449739137,17.8566857063338,26.9817923907073,42.0310321460772,65.8120823995357,93.8795520107176,62.575893065948,111.530122519077,51.139219868953,20.3933410236516,67.2408888521102
"250",119.283077688046,106.606370036333,115.333086223993,92.8732925356551,39.3301812549704,21.4577967077509,17.3228372856472,18.9265879642408,27.8799813244009,45.9219587970586,70.5529497821604,103.129529899412,64.8848041249723,113.740844649457,51.2204234994588,21.3764688580963,73.2014794928769
"260",81.8330031804948,71.6510547207615,85.0222793679199,62.832026504863,30.4249088810767,17.4305369667896,14.5299747748243,16.451912676838,22.4854165853835,33.9539753339878,51.5029057918791,69.4877072583085,46.4671418369272,79.5021124230587,36.8958241175764,17.8224346790152,51.6481961280585
"270",103.343858500067,111.305720511214,98.8189352756468,61.6727753615601,27.3362707013307,19.7391977603305,14.9452308170831,14.6402699664502,23.6424271282688,39.2803476101846,59.8737484106449,88.2271491767763,55.2354942682964,104.489504762309,36.2494146077404,17.7426426372674,62.4604150658686
"280",133.545252332345,136.997975842585,142.592470392069,107.611397341952,36.3556312303739,20.3410497927875,17.9913448593418,18.5631251234787,32.6668975994432,49.8004391998109,73.1356419111156,108.941851217008,73.2119230701926,137.711899522333,54.7693594550379,23.0737891940879,77.2926441093115
"290",119.761820156131,121.591069182212,120.585868572478,79.9424980066101,29.8289613529039,19.3528627432727,15.9511072730782,16.006345849747,27.3834442093039,44.1868580913476,66.1102631034225,100.531080506897,63.436014920617,120.64625263694,43.0414407009289,19.7802991107097,70.2760672338889
"300",114.558150549374,122.032294837013,116.876250043954,82.2879551150833,31.6148118959885,20.8468542849778,16.1543157954871,16.1197615301026,26.8293192812761,43.8349682767391,65.876717115849,94.1440942641007,62.5979577491621,117.822231810114,44.9165404320165,19.7011322022886,67.9519265522296
"310",106.781237112825,104.697096702169,115.979732551026,99.8081684057745,35.5111536031292,19.6319689369928,17.0991569106653,18.6197158319244,28.5676239672572,42.482557044441,62.7393462236056,88.4941609716664,61.7009931884563,109.152688788673,51.6504303152988,21.4288322366156,64.5720214132377
"320",83.6035534076165,86.7353727396132,89.8988530417144,66.825796929384,24.5206318591058,16.5619162928794,14.4943629383785,14.8957867091142,22.350381142202,33.0351803570954,50.3840375313392,71.4217211545319,47.8939661752479,86.7459263963147,35.9694483604564,17.2468435965649,51.6136463476555
"330",120.077158536094,128.29309568953,121.383057278431,87.9417564758525,33.2407898378591,21.1745053726146,18.6168554230639,18.7214035078299,31.6582195758144,47.9456507006313,66.7394757510424,98.4764763842892,66.189037044421,123.251103834685,47.4523505621087,22.9988261689027,71.0538676119876
"340",121.410351634433,128.999610728292,125.385054566665,93.5828888118468,33.3884256930617,21.1631940261271,18.491319372516,18.6059961003069,31.2949634533484,47.8549493498597,64.9642321544597,94.9669893140484,66.6756646004137,125.26500564313,49.3781695103452,22.7974263087238,69.2620569394559
"350",133.977220722553,137.691562270699,140.028063171205,97.7228321618088,35.910988787486,20.3297832684911,18.8775975320472,18.5463352868338,33.7561607300928,51.5604993451794,73.9569056932904,110.92469561883,72.7735537157097,137.232282054819,51.3212014059286,23.7266978496579,78.8140335524332
"360",119.016618958235,141.70796934437,173.749952609442,97.8979835108245,33.1751185127893,19.4019341082056,16.1266399179729,16.0015480644931,27.8877485241309,40.5542471389712,65.3852966415458,88.5091660896837,69.9511852850554,144.824846970683,50.1583453772731,20.0053121688656,64.8162366234002
"370",113.370403489947,121.992775212341,109.099637613906,68.4405218729908,30.7855053984259,20.864741035314,15.3807452012206,14.950634384114,25.2093430968826,41.89745284665,69.1862729306763,101.168653002255,61.0288905070604,114.820938772065,40.0302561022436,18.5135742274057,70.7507929265272
"380",120.619323372616,140.7561372115,170.769181240041,91.9616801292367,32.9715929323652,19.6174488666041,15.0726872553154,14.7655892345634,25.642065269282,39.0488305859112,66.1134223966261,89.1646596198354,68.8752181761581,144.048213941386,48.1835739760686,18.4934472530536,64.7756375341242
"390",73.5934421979671,77.2692599949436,72.6822680142601,49.9500453121968,21.2209128552823,15.1607828549962,12.9946168442809,13.1356710189087,18.9962513597131,28.5033998629422,45.0097942601291,63.9975758087698,41.0428350320325,74.5149900690569,28.7772470074918,15.0421797409676,45.8369233106137
"400",121.549732130686,122.911908186659,124.622048350375,80.3875311481777,30.858278203379,20.5144976902648,16.0885761008546,16.6839546092584,26.8066360864948,44.5752139664502,69.0017062441122,103.69445742078,64.807878344791,123.027896222573,43.9201023472738,19.8597222655359,72.4237925437809
"410",70.878491821587,78.43531606288,79.3734245542783,59.8630934214607,22.5034815166191,15.587694520596,14.1387214256572,14.377432169441,21.4711089607003,30.130994521092,44.5634804285809,63.2368108612629,42.8800041886796,76.2290774795818,32.6514231528919,16.6624208519328,45.9770952703119
"420",83.2463469268295,92.7477222732752,93.4083453413491,70.0690563075962,25.5121446020835,16.4406967161517,14.7257914671853,14.4520727092147,22.988879029525,33.2769831626861,51.1763795172323,72.8760585681009,49.2433730517691,89.8008048471513,37.3406325419438,17.388914401975,52.4431404160065
"430",53.5674630436444,53.3489462930808,57.5371771271059,35.0916008240323,21.6002808780252,12.1928173660376,11.0998756658239,11.5747543194051,14.4938714948162,20.252355092588,31.4612896264909,48.4366929545341,30.8880937237987,54.8178621546103,22.9615663560317,12.3895004933484,33.3834458912043
"440",103.325731207757,107.680145675079,101.658708744288,71.7805599452724,32.3787941708291,18.2695153675118,15.343358482247,16.9727098176287,23.6725465967039,39.7204766598388,62.8568578531053,85.8024842071099,56.6218240606142,104.221528542375,40.8096231612044,18.6628716321932,62.7932729066847
"450",52.6689144387978,62.6370883575977,58.6976312637915,40.0999007748367,17.6743798482666,13.0285035825676,11.4355531653817,10.9609905244761,15.3290989841689,21.3184841128272,36.4983049201394,51.4740190975915,32.6519057558702,58.0012113533957,23.600928068557,12.5752142246756,36.4302693768527
"460",79.7046961074336,86.3634785991868,97.8988581663072,76.9513143519419,31.154924504191,17.6436197669107,14.2207009215471,16.0516706662144,21.6445990375979,33.3365125173068,46.1110801300168,55.3970557472716,48.0398758763271,87.9890109576425,41.9166195410145,17.3056568751198,44.9482161315317
"470",91.4163235319072,95.9342361603421,81.3735179295648,45.411755496469,23.94292960855,17.2178796526271,12.9284623357458,12.5414177035858,19.1117874501275,32.4485843399468,55.8173084703958,80.5161243678836,47.3883605872621,89.5746925406047,28.857521585882,14.8605558298197,56.2606723927421
"480",45.4667844138684,43.2954407712399,36.5598447229165,22.5349273936631,12.7045791188554,11.2381819467311,10.7287670515784,10.6515421569751,12.5066748708099,17.3274168503426,26.9704338643574,36.7482140015728,23.8944005969092,41.7740233026749,15.4925628197499,11.2956613597878,27.0153549054243
"490",70.5067613278208,74.6237148210303,64.1907334604414,36.5764248780632,19.2281273150509,14.6552013006234,12.2021782321645,11.5759131665626,16.7528991974654,25.8508523760579,43.0762184527248,65.1468713423916,37.8654913225331,69.7737365364308,23.4865844979125,13.5103301987308,44.6913140570581
"500",30.4598737193756,33.5582208233673,37.8836698712148,26.2232415521194,12.3859464478382,10.8341751055486,10.5195370567671,10.4429621176587,12.2811683147256,14.7965916112059,24.1197077188356,32.7586728536405,21.3553139326914,33.9672548046526,16.4811210351687,11.0812224963838,23.8916573945607
