"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"1.22",78.5382203202535,73.7453750591925,74.9549607440887,61.0619670429914,29.8209808926545,16.8982954046298,13.8305558854502,14.5396152297118,19.8439257610256,32.8594603481878,50.9548858574523,69.3599176862418,44.7006800193233,75.7461853745116,35.9270811134252,16.0713656253959,51.0580879639607
"1.28",54.753815265172,55.5913159025699,57.994718914784,38.6316292215227,18.7160898552815,13.5512467071443,11.651019800321,12.2422160009325,15.474054056658,22.0778841387927,34.6440591702694,43.6848887637419,31.5844114830992,56.113283360842,23.6329885946495,13.1224299526371,33.468944024268
"1.31",83.832499706716,71.0443357836743,70.6044035043684,58.2448016705663,31.9682561890463,16.5592952656495,14.4558744688526,15.7818636629973,20.8705459185903,35.3564771966126,54.9749267855285,71.7126520572949,45.4504943508248,75.1604129982529,35.5907843750874,17.0360946834801,54.0146853464787
"1.35",85.8642996914997,83.9475554633578,83.2041698623017,55.3186417420791,23.3641921707277,15.0985465885359,12.4860832130046,13.0519190683746,17.0484884786747,27.4062749059271,44.4523027923221,66.1670413423064,43.9507929432593,84.3386750057198,31.2604601671143,14.195496920018,46.0085396801852
"1.4",67.8451815740869,66.9854501376682,67.8084722162477,49.9806151910199,26.9218959643477,15.8615739037087,13.6000149204976,14.5843219489285,18.4474261580417,30.0497466172972,48.1866107771616,56.7853160294122,39.7547187865348,67.5463679760009,30.9213616863588,15.543921009156,45.0072244746237
"1.45",137.708469828339,158.528210902405,144.509673627291,110.813173946101,36.3708086137553,18.6070835676652,14.5902722458134,14.3011760034955,20.3103039623963,34.0623443366226,61.300880462691,97.626648502925,70.7274204999584,146.915451452678,55.2636887091739,16.4005840705684,64.3299577674128
"1.5",50.6204704135047,55.9863955444233,63.9520834608051,46.0835839610125,19.5980963350113,13.8421386406692,11.9831002858867,12.5280101647561,16.0478106050871,23.6593683934672,38.9975574102254,55.7004660173808,34.0832567693525,56.8529831395777,26.5079396455644,13.51964035191,39.4524639403578
"1.55",64.96858500102,53.9514804988309,50.5598949766699,41.5171030711705,23.1046661342863,14.016475400995,12.8833932125011,13.5853012480269,17.6624135198133,28.2095594402077,41.529996576979,58.2800479621792,35.0224097535567,56.4933201588403,26.2127482021506,14.7103693267804,42.6732013264553
"1.65",45.6624602626124,41.6094390457102,28.3824849629214,20.4808446964949,12.8151958728095,10.904450234555,10.6080725229647,10.7050983712205,12.8177921619322,21.5046694555717,27.9023036984941,36.957719536492,23.3625442351482,38.551461423748,14.7334969346198,11.3769876853725,28.7882308968526
"1.68",71.8253780096308,62.1911943053281,60.6530574870111,48.2752836827059,25.9752905825994,15.6405858544108,13.5482125718911,14.7680809402983,18.9182393088229,30.3629548654266,44.4889280247418,58.9659544719457,38.8010966754011,64.8898766006567,29.9637200399054,15.7448442736708,44.6059457873714
"1.72",38.2071964260374,36.7064728329867,34.032073492378,25.6756717470283,16.4419725685553,12.6801131178308,11.280354569337,11.6625170795331,13.8908977672546,19.67002546192,27.131878760044,31.6259107325173,23.2504237129519,36.3152475838007,18.2659191444715,12.2779231387082,26.1426049848271
"1.77",66.9819075019589,57.0915334940204,51.552208713528,42.6321890811988,23.2308050213187,14.0758764310685,12.892108611912,13.6319743791502,17.579190452558,29.2995639340661,42.5540465655286,59.1881002382573,35.8924587020471,58.5418832365024,26.646290177862,14.7010911478734,43.6805702459507
"1.82",33.0645236318941,31.3832774630012,24.8544797696829,20.2928556094149,13.7249920615112,11.1288142011904,10.6458273164766,10.5269800476513,12.5913696202337,18.6231454886628,25.2019343107625,31.6841457375576,20.3101954381699,29.7674269548594,15.0488872907055,11.2547256614539,25.1697418456609
"1.86",104.165830936575,96.5003032356473,110.916443307774,86.6290342073979,51.0413307113615,23.2657760694172,18.8438876011477,21.0515857262746,27.7791851180149,48.484118233449,77.84686978217,92.1176190282744,63.220165329792,103.860859159999,53.6453803293922,22.5582194818124,72.8162023479645
"1.89",43.701964493806,38.5156154482142,27.4156619964794,19.3542635860327,12.6927380771705,10.8458564102218,10.5985613505976,10.6594333913888,12.9027713014509,20.4190572078643,26.8932294726946,36.0854949231574,22.5070539715898,36.5444139794998,14.2976193578083,11.3869220144791,27.7992605345721
"1.95",39.5167858040003,36.6212109416067,26.6675992386249,20.2852577410256,13.2653237369834,11.0127095658394,10.6182754312538,10.6165921840328,12.6911980814602,20.0665114674167,26.5647037135663,34.3951694656077,21.8601114476181,34.268531994744,14.8544303479494,11.3086885655823,27.0087948821969
"1.99",33.3899300985255,31.6327612758162,24.944020099335,20.0479219089466,13.7032594567977,11.1171291500679,10.6253628020863,10.5272908551124,12.5556586196472,18.615196076559,25.2107590893484,31.8593797112323,20.3523890952895,29.9889038245589,14.9561035052707,11.236104092282,25.2284449590465
"2.05",94.1538332384098,180.834148005665,235.754485938983,86.758512602794,19.7840385876154,13.5204426309242,11.803200269636,12.256544019722,16.3509361209502,29.0477958213545,38.7571483925746,57.2380755527347,66.354930098447,170.247489061019,40.0209979404445,13.4702268034361,41.6810065888879
"2.14",109.027606522496,112.557136503437,141.291730068923,78.7066321421509,30.9095201233019,16.8103874553444,14.032066957892,15.0791348603815,22.1746861761016,36.3956692965146,57.8099054690238,77.3062003904687,59.3417229971696,120.958824364952,42.1421799069324,17.0952959981251,57.170591718669
"2.22",88.0875774098723,175.895019797158,234.040550742984,86.5682023574981,20.2314586195359,13.6278384797797,11.8135982445156,12.1692716717943,16.2210646845166,27.6158065433507,37.4267748848523,54.7162259729609,64.8677824507349,166.007715983338,40.1424998189379,13.4013115336089,39.9196024670546
"2.77",88.7340484205686,110.374983332906,133.128262785533,73.5111607702388,24.6251208077159,16.5347076131526,12.4794104452653,13.058673511931,19.7926154672952,29.0216096159563,45.4426166733693,57.1802728750605,51.9902901932494,110.745764846336,38.2236630637025,15.1102331414972,43.881499721462
"2.95",81.6076902805601,90.3890065832812,116.333523427158,55.6387079174785,20.9443053823176,13.7419505660838,11.8015526699537,12.1001345354629,17.3368618373997,26.7630909447907,41.7799158448921,52.5602003237359,45.0830783594262,96.110073430333,30.1083212886266,13.7461830142721,40.3677357044729
"3.08",81.5909450090026,101.070563444298,141.815548973126,81.9383337440448,26.7770741211829,15.0805291169876,12.1598621020102,12.546434533561,18.0234080599729,26.2549667997154,43.530100802067,52.1806186982003,51.0806987836807,108.159019142142,41.2653123274051,14.2432348985147,40.6552287666609
"3.29",248.346031248684,343.0953164763,412.1004141163,206.380857691647,53.1988821115755,23.0796830277804,18.1882078417071,18.6831739609888,35.0994501642372,64.6267862183628,110.493077189538,180.233971411705,142.793820954902,334.513920613761,94.2198076103343,23.9902773223111,118.451278273202
"3.39",217.340616239498,319.745407519527,424.201447803182,182.478472044751,50.1157338589262,24.1667828140318,18.8909734146195,20.5344735178097,32.7910352746026,52.703454920141,89.8443898828235,128.992354020856,130.150428442564,320.429157187402,85.5869962392362,24.0721607356773,90.5133996079401
"3.48",41.2411567356691,48.738594889101,47.0872692250211,33.7452315454737,14.4694501299943,11.6780717756147,10.7141448600064,10.6554669643865,13.4776836188805,17.480856279387,28.4873495387096,38.9691531414031,26.3953690586373,45.6890069499304,19.9642511503609,11.6157651477578,28.3124529864999
"3.58",87.2946717675413,95.0200554171313,117.9467697224,55.7178826671138,20.45922949228,13.6238171682963,11.7833561435926,12.1775319482177,17.4469181739552,28.1214956826874,42.9935228018593,54.9214622526422,46.4588927698098,100.087165635691,29.9336431092301,13.8026020885885,42.0121602457296
"3.68",52.5179724330634,39.9425794112693,30.1477653726975,18.357963505988,12.5098851767465,10.826176488436,10.8446234809565,10.9948729034497,13.1914583214674,21.74995448426,29.66045175712,39.6919373194961,24.2029700545792,40.8694390723434,13.8980083903901,11.6769849019579,30.3674478536254
"3.77",161.434817855319,216.907955756026,255.967292220359,98.6036082148425,39.4260878334742,18.1709208355599,15.6445221792548,16.5603799502144,23.8666902086315,41.833066865577,61.9598132168894,105.541403694824,87.9930465692476,211.436688610568,52.0668722946255,18.6905307793669,69.77809459243
"3.87",210.754561643056,304.977645848212,336.767815665416,160.308991651485,44.7390957886518,19.6033879121212,16.6784453972386,18.3166975034919,29.1179528083372,52.1298045861923,90.1758577879946,153.044300181681,119.717879731157,284.166674385561,74.8838251174195,21.3710319030226,98.4499875186226
"3.97",176.00154190261,219.04405452728,263.271889243464,133.659078751534,47.2683194024334,20.0396715242362,16.6856192967615,18.5669936532844,27.7989141411688,46.0407998677967,75.4424580944374,110.125274069628,96.1620512062195,219.439161891118,66.9890232260678,21.0171756970716,77.2028440106207
"4.07",176.663062271856,344.952008684878,492.966529834643,175.664389849886,41.1193842390596,19.7297502710706,14.8107945044403,16.1678163536079,26.2673336309791,40.6042135741887,68.8941579014682,97.7832532805964,126.301891199723,338.193866930459,78.8378414533386,19.0819814963424,69.0938749187511
"4.16",33.4891159546448,31.710938210606,24.9767571040726,20.0326880142557,13.7063924011002,11.1176457426521,10.6242377467916,10.5290394634348,12.5561913297606,18.6224049590984,25.2318663513943,31.9215746360127,20.3765709928186,30.0589370897745,14.9522420526693,11.236489513329,25.2586153155018
"4.26",125.882504128619,143.805857190853,143.880764710323,101.553201634883,33.1728599052132,18.4420858715657,15.3602389782459,15.8487413242718,26.0960065938493,40.1763214252233,66.4252715668129,102.566300172465,69.434179458527,137.856375343265,51.0560491372206,19.101662298789,69.7226310548336
"4.45",58.326717155481,50.1385228697457,47.281843836689,31.3571475645611,20.170424135643,13.1529274055321,12.1093180547226,12.5584282523476,15.5148590068054,25.1336326511665,35.8100230524803,42.8981351192185,30.3709982586994,51.9156946206386,21.5601663685787,13.3942017712919,34.6139302742884
"4.54",88.8193448202738,96.8051789414823,93.6575631616686,46.0912420884122,22.5048541537291,12.7095844696492,12.3998549150194,12.4841296094919,15.8113399313399,28.8993919900833,39.0788234198574,60.65040352618,44.1593092522656,93.0940289744749,27.1018935705968,13.5651081519504,42.8762063120403
"4.63",81.686145079717,80.4789451583926,83.3274301310151,57.9174387370077,23.1461358524655,15.0784576508195,13.405126814073,13.6980859319108,20.7327831364866,31.6709661150657,49.1145632940865,78.6078137729873,45.7386576395023,81.8308401230416,32.0473440800976,15.9453319608234,53.1311143940465
"4.73",30.5540420806087,26.4160386303354,32.6213276863947,22.0134695064741,12.1016535220024,10.6353054582086,10.3496145724788,10.306941602376,11.3509891417029,14.5935730965444,21.8430655771597,27.9467466120337,19.2277306238599,29.8638027991129,14.9168094955617,10.6691817721859,21.4611284285793
"4.84",182.557043165709,266.28701795023,272.082248275026,134.010622648966,40.896725252426,20.8409562664098,16.4168119052489,17.3770308806745,25.6269038076007,43.2822464374369,67.2762536937104,118.718447531479,100.44769231791,240.308769796988,65.2494347226005,19.8069155311747,76.4256492208754
"4.93",126.061671257922,176.911523815754,197.123743798018,96.4792171099888,40.0684427252937,19.5471327697221,14.4964576296074,16.079090654623,26.1138653428405,42.7851361488123,65.241769730392,97.4937656194027,76.5334847168647,166.698979623898,52.0315975350015,18.8964712090236,68.5068904995356
"5.03",86.2418892068,141.270690167162,149.899538753392,65.0566710020996,23.987462074425,15.5849022546023,12.384768074778,12.8332678731546,20.7185169483118,32.3838163019494,44.5549150081629,58.9188260268476,55.3196053076404,125.804039375784,34.8763451103756,15.3121842987481,45.2858524456533
"5.13",208.135883603468,240.260812306997,269.185984318355,115.790224018229,41.3068550456255,21.5754380030366,18.3939414868158,19.331082438934,33.8448486891531,53.9866129419392,92.501924453613,154.728384559608,105.753499322148,239.19422674294,59.5575056889636,23.8566242049676,100.40564065172
"5.23",131.442370813358,199.115171038318,237.504795626249,196.415549018667,46.4988662983571,21.238459779455,15.3460972675574,17.2685502423047,28.0378440336417,44.2264794363907,63.6835129000804,93.4017758829222,91.1816226947751,189.354112492642,88.0509583654929,20.2174971811679,67.1039227397978
"5.32",119.970335556871,170.573549088058,224.258998470436,187.352708425458,44.5071245372975,19.4383871830748,14.5313345594475,16.0010406791724,24.7262026237809,38.1052126389114,57.3988974398635,83.6004744393084,83.3720221368066,171.600961038455,83.7660733819433,18.4195259541336,59.7015281726944
"5.42",182.227972746694,325.334510636257,439.49615565902,284.260387910742,49.868050771572,22.6824818724908,17.9546626477052,19.1178738189238,30.9436990497074,49.6903046969128,74.200086101538,120.908623374802,134.723734107197,315.686213013991,118.936973518268,22.6720785054455,81.5996713910843
"5.52",110.165796626065,133.633087657938,161.936465738433,124.496776290121,42.5135493054837,18.8554379138637,14.3728402363466,15.4966069109493,24.0819505314817,36.8334118950422,55.5752652087611,79.3505611533272,68.109312455651,135.245116674145,61.955254503156,17.9837992262592,57.2530794190435
"5.61",134.055102267799,184.916730717205,189.927439769656,97.8580928443437,37.3855669403364,17.3665101441572,13.4075626039172,14.7706171894507,23.2071331455681,37.1342486673766,58.3327399555073,99.5693382134991,75.6609235382346,169.63309091822,50.8700566429458,17.128437646312,65.012108945461
"5.67",94.5876097961219,104.636325380974,68.5351952492457,55.3872601843076,20.567945776391,13.2479990535974,13.2976728617215,15.5326462260677,21.6668952166353,33.8996125778345,51.9617492662743,74.3364295684339,47.3047784298004,89.2530434754471,29.734401671432,16.8324047681415,53.3992638041809
"5.71",244.644519960432,261.043665399147,238.498076669927,142.166640914469,36.9443996327905,19.752796674038,18.5038002271022,20.2162585889799,34.377376438146,53.295930758978,90.10629905163,156.263004972609,109.651064107354,248.062087343169,66.2879457404325,24.3658117514094,99.8884115944057
"5.74",176.259483729094,181.283268444762,180.228525202691,121.823549057289,39.3303074011031,19.8212179932826,17.0680588467247,17.5564449579024,31.3377610492605,53.6403585250901,86.4482514565038,138.600044040357,88.6164392253383,179.257092458849,60.325024817225,21.9874216179625,92.8962180073169
"5.76",158.167950131202,164.080214912572,134.833302746648,98.3571291874793,32.0871897047544,16.7969450869785,15.2622606506353,16.8473766270327,26.6353554970249,46.1072304642972,74.2908055851347,121.619610246776,75.4237809033779,152.360489263474,49.0804213264041,19.581664258231,80.6725487654027
"5.8",74.4843209648798,122.16378744412,160.501564608933,55.9275429716563,26.7999876407885,17.6584899963912,11.8321495673777,11.7222310055058,19.9645028478222,30.8224606704574,33.8310325283439,51.0375456615009,51.3954679923147,119.049891005978,33.462006869612,14.5062944735686,38.5636796201008
"5.83",104.376902430964,95.7850110544633,91.0588347785666,55.7274013277087,26.4726839805074,15.9133048000843,13.1415072939776,13.5211488961011,20.1242879893447,36.1263801289042,60.6521232799835,88.3775817830093,51.7730973119679,97.0735827546645,32.7044633694335,15.5956480598078,61.7186950639657
"5.86",79.6621903951426,99.5210001540807,117.768869743595,71.155846632039,30.1197313087287,18.3198861524638,13.1486892541523,12.7902800242069,21.1983968852937,33.6133619930477,39.4292024473161,66.2119509392983,50.2449504941138,98.9840200976062,39.8651546977438,15.7124553878843,46.4181717932207
"5.89",91.8855058126632,109.343616290565,122.282726986968,76.7689904909203,36.3066994339379,19.4680551605926,13.7280954342588,14.0555027202246,22.9717071213323,38.66674707444,47.595902430741,78.3721249086877,55.9538061554442,107.837283030065,44.181248361817,16.9184350919386,54.8782581379562
"5.93",203.709751994216,230.127074394932,215.616943244196,153.599529726899,38.6972645013101,19.1714146637182,15.1746686499377,15.9547021038051,28.9592947806352,52.6885881943967,94.3487670523377,157.39914390363,102.120595267501,216.484589877781,70.4894029639758,20.029555178126,101.478833050121
"5.95",93.2000440226372,94.382046669909,89.2977570422994,58.7606630355484,28.5078964245705,19.8691726526801,14.7663561281256,14.9759584143225,22.6793922637919,37.057236112596,55.3619027935009,75.3524705129562,50.3509080060781,92.2932825782818,35.712577370933,17.4739022687467,55.923869806351
"5.99",94.6530004849045,95.2824611463389,95.7514792390923,68.1607432067564,31.4718298957848,19.1307197735915,15.057336866825,15.5332837228899,23.8235443063187,38.1565245469077,54.4177623515793,75.8516819739462,52.2741972929113,95.2289802901119,39.5877642920442,18.1380549653445,56.1419896241444
"6.13",230.949089076964,260.033026270256,231.153927784618,138.150787651726,29.9937037086105,18.247700270124,16.8430625362453,18.8078932393561,30.3703242843456,47.3120749006132,76.4654243545552,130.317768663038,102.387065228371,240.712014377279,62.1307305434869,22.0070933533157,84.6984226394021
"6.19",189.655928456549,233.545421675054,226.133284488632,108.275768334786,33.9849709474055,21.6618667369834,17.2592730852464,18.8245853588977,29.2825153857031,46.0278026276014,73.3897133711834,120.727025164797,93.2306796360698,216.444878206745,54.6408686730584,21.7887912766157,80.0481803878605
"6.29",264.970858493701,299.262091026896,270.449838236566,163.072647815476,35.3454517449228,20.3431183147387,18.4374715980726,20.2518452635571,35.1809093218162,56.8466890923146,94.0631007850884,167.723484060856,120.4956254795,278.227595919054,72.9204059583792,24.6234087278153,106.211091312753
"7.45",161.588479238034,281.578581190598,354.673210175489,132.958819282156,36.75752070371,19.9558566601742,15.982542308246,16.8262117689524,27.0636574763299,46.4639244717792,71.2395213745117,124.245713962285,107.444503217689,265.94675686804,63.2240655486802,19.9574705178427,80.6497199361921
"7.94",57.8277242028073,59.9860850518828,63.1510171398366,54.6408275133453,24.5486140151743,23.7197892939333,12.1779039271996,11.2221285542199,14.161903284292,21.4983494928224,27.9344245672881,46.8972501117807,34.8138347628819,60.3216087981756,34.3030769408176,12.5206452552372,32.1100080572971
