"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"1.56",174.776676853839,190.137790570834,195.221538595612,95.0712776665492,27.901088560502,16.3260755526913,14.3106339038047,14.9322338117158,25.1014096263727,42.4938396587376,73.0155863650768,123.111878758762,82.700002493708,186.712002006761,46.4328139265808,18.1147591139644,79.5404349275254
"1.6",183.006204075213,246.66619178879,280.547190429718,112.86460365036,37.9654431992884,20.5827412991131,16.3687486304054,16.6544196119821,26.8507279400477,45.7409184023289,77.8337664111583,134.910934561221,99.9993241666356,236.739862097907,57.137596049587,19.957965394145,86.1618731249029
"1.64",174.650329294128,159.468441993713,147.717779458771,74.4339032665253,24.1934021605682,14.0590158718872,12.8175849757576,13.622496807785,25.0414364763641,46.9030043527985,75.2396849317932,127.525702191849,74.6393984818284,160.612183582204,37.5621070996603,17.1605060866356,83.2227971588135
"1.68",176.13435462677,166.256406205139,147.906801086426,78.3683141278839,28.1264151569367,15.8400792539215,13.6047834191704,14.3837783298492,26.6467434823227,51.0711914904785,83.3744623454285,138.042953636093,78.3130235967016,163.432520639445,40.778269512914,18.2117684104474,90.829535824
"1.72",175.672972406207,196.809077274935,195.523220125611,99.1514814636988,32.0751272166605,18.218931904086,15.1621900829658,15.7435716379487,26.8139576230845,46.6507607133488,81.2023476593273,133.767344718387,86.399248568855,189.335089935584,49.8151801948151,19.2399064479997,87.206817697021
"1.76",144.206689970637,159.908013084795,172.325818958008,85.2884448070139,33.2434279348917,18.7014118692768,15.8195125867137,16.9679329328382,25.6915127628264,42.317244494038,71.1372097961681,102.77588233731,74.0319251278764,158.813507337814,45.7444282037275,19.4929860941261,72.0767788758387
"1.8",156.341482368384,188.435841915258,224.522635098984,104.090786143291,41.2196445280422,21.9323541916822,18.2635277445027,18.1952125023319,28.1957447577844,43.0817569403276,81.450085180574,117.895228058937,86.968691619175,189.766653127542,55.7475949543386,21.5514950015397,80.8090233932795
"1.84",153.324926769916,142.332903945162,129.764402966797,64.6036047033687,24.7813772694559,15.1187864368618,12.936074268013,13.4704631021058,23.907614611648,43.7045564565281,71.5959188337963,115.284625592792,67.5687712463704,141.807411227292,34.8345894698955,16.7713839939223,76.8617002943721
"1.88",168.296050314549,164.424691785671,158.910756537345,90.9009137265233,34.3209932272448,18.4587926913561,15.1385551606315,15.066505999418,29.1073598968942,53.2668483909607,90.6161799802508,151.421144801091,82.4940660426612,163.877166212522,47.8935665483747,19.7708070189812,98.4347243907675
"1.92",147.82560911417,156.782437056143,160.987932638715,68.9655941657464,26.3429798532413,17.0339980370763,14.4703269400174,14.7204969878979,24.462795180776,39.2340212234575,70.0806817409058,108.369452950749,70.773027157408,155.198659603009,37.447524018688,17.8845397028971,72.5613853050375
"1.96",136.46673242242,128.624561276934,119.039657522156,62.7899572549815,27.3901008883066,15.7935492108143,13.594871849142,14.6560975747144,22.5241926930937,40.009523230534,64.3764821585338,92.7752161161492,61.503411849815,128.04365040717,35.3245357847008,16.9250540389834,65.7204071684057
"2",110.822283630075,120.191317137892,113.846701135793,67.6218010068643,37.4339683506438,21.310619029964,16.056342862599,15.5234088645217,24.7046199215688,43.4816866996867,78.0815638292813,102.997733577802,62.6726705038909,114.95343396792,42.1221294624907,18.7614572162298,74.8536613689232
"2.04",131.32911041402,130.225956898654,115.105170198548,60.0741232688899,23.5590509736795,15.0807763917721,12.8135265253219,13.1859247968995,21.9293054979548,38.3724357236485,63.3681051285045,97.0409209596131,60.1737005647921,125.55341250374,32.9046502114472,15.9762522733921,66.2604872705887
"2.08",97.3939543822714,112.745332646272,116.193045921527,87.035971364563,47.2195865105373,23.2492399381567,16.9547112058225,18.6573019474665,25.3476300207863,43.8085055718419,75.1760069382747,87.5972859109448,62.614881029872,108.77744431669,52.5015992710857,20.3198810580251,68.8605994736871
"2.12",143.33995531655,153.325661238471,172.961906334029,96.7366597251875,48.5746587569391,22.4931279019257,18.7247853941867,20.1283619444854,28.6443594176013,48.7290609989232,87.5948001387029,112.328151503252,79.4651240558544,156.542507629683,55.9348154613508,22.4991689187578,82.8840042136259
"2.16",195.303335913895,211.438812611102,239.241091642438,99.1841395499631,30.9035831818918,17.8053270823922,15.8814982295224,16.4070367117388,28.124641927618,44.7224002037122,79.2969440852406,135.729031441286,92.8364868817334,215.327746722478,49.2976832714157,20.1377256229597,86.5827919100795
"2.2",130.911897906828,130.39742474813,119.595444988301,75.9940634530849,30.9680994006016,17.5893840481208,13.9659523922945,15.6353971445387,22.6886906284495,40.1692397347762,61.3251736107679,90.9332164769547,62.5144987110706,126.968255881086,41.5171823006024,17.4300133884276,64.1425432741663
"2.24",173.940148490906,153.669616948547,144.661910844269,69.7287728038788,26.2864190911102,15.1304695539856,13.1364829348183,13.7171312354279,25.9842924221039,49.0200805011749,79.5342141590881,133.275744632034,74.8404403014453,157.423892094574,37.0485538163249,17.6126355307833,87.2766797640991
"2.28",137.347085812237,177.842782868389,208.865571321932,101.008273905877,33.9140110354039,22.1674695404774,16.7275516781631,16.8390902364938,25.3573208651438,45.0731909129318,73.3442834324102,111.479120120812,80.8304793108559,174.685146667519,52.3632514939195,19.6413209266002,76.6321981553845
"2.32",132.84510396839,132.769319240466,129.580048996248,87.096118809639,45.7145411829575,20.8008225362236,17.0914248037291,18.779674166386,26.4414839353722,48.9419641297142,84.096218453212,107.230299434143,70.9489183047068,131.731490735035,51.2038275096067,20.7708609684958,80.0894940056898
"2.36",120.670465177703,116.005778500498,102.829801194955,53.198684563677,20.5504205212979,13.6537409233861,12.0579633353125,12.6878973766358,19.8171278598047,34.3612727103085,55.2910425430576,85.9249862736288,53.9207650816887,113.168681624385,29.134282002787,14.8543295239177,58.525767175665
"2.4",151.381309758915,186.038013875437,217.786505843172,100.036698868372,28.2330556871517,17.4599154372774,15.2197962957414,15.337202114106,24.4149879216066,42.9709362542847,73.6058298684285,116.852376302883,82.4447190189479,185.068609825841,48.5765566642671,18.323995443818,77.8097141418653
"2.44",190.623001212324,225.87908153945,263.087453487502,88.3443405769519,28.252810700059,16.5159474449144,15.3040113772102,16.7289067053638,27.2383664762426,41.9029272332221,71.1041898216048,116.685104271405,91.8055117371875,226.529845413092,44.3710329073084,19.7570948529389,76.5640737754105
"2.48",151.094733701068,145.721078780367,128.536715145142,64.4360828672786,22.1727166124887,14.0243045585431,12.537309120613,13.3098542976701,22.8499821411738,41.0495638257603,66.6024447957103,107.902403048236,65.8530990745043,141.784175875526,33.5443680127701,16.2323818531523,71.8514705565689
"2.52",164.527410841775,211.663462258183,262.802907363229,98.5922294569842,42.4932787352157,22.1544705635079,18.36968561005,18.8648201407301,29.8603221649579,45.8267150677074,86.0448652824124,120.245183578483,93.4537792552696,212.997926821062,54.4133262519026,22.3649426385793,84.0389213095343
"2.56",139.448347075718,148.377863655788,133.905058744681,73.8996549170141,28.2535638259615,17.2300124308123,14.1576373938697,14.3559581919343,24.6620593603952,44.5486309341431,77.1540658175005,118.262538573598,69.5212825767847,140.577089825396,39.7944103912626,17.7252183153997,79.9884117750804
"2.6",132.84510396839,132.769319240466,129.580048996248,87.096118809639,45.7145411829575,20.8008225362236,17.0914248037291,18.779674166386,26.4414839353722,48.9419641297142,84.096218453212,107.230299434143,70.9489183047068,131.731490735035,51.2038275096067,20.7708609684958,80.0894940056898
"2.64",167.035938860628,163.667147108893,152.838079770149,95.7712820922278,39.6623143098981,18.699418887834,15.8300110447663,16.4411160934584,25.068790718366,48.5211835156396,81.8538227484828,126.6539046608,79.3369174842619,161.18038857989,51.37767176332,19.1133059521969,85.6763036416409
"2.68",140.195293329648,124.0725542352,123.419122709359,77.2407919089216,34.4144622580396,17.3842692462587,15.5108500202147,17.2947530742534,25.3844418516319,46.2540621839117,74.4083825801718,106.63753958826,66.8513769154891,129.228990091402,43.0131744710733,19.3966816487,75.766661450781
"2.72",141.003950842249,126.473079805577,123.110140483937,66.0231261466592,31.3091583098172,16.365474019918,14.3867457468582,16.0434224678437,23.1174887198228,41.6878147413779,65.086404317608,88.3365760002071,62.7452818001563,130.195723710588,37.8992528254648,17.8492189781749,65.0369316863977
"2.76",155.439490854836,143.466126622849,132.596817675629,67.6018105836105,26.0454563932037,14.5989574802589,13.3321576327991,14.692100599432,23.4359970423222,42.6813207274818,67.2693195651245,103.245898095455,67.0337877727501,143.834145051104,36.0820748190244,17.1534184248511,71.0655127960205
"2.8",175.803078937428,164.56068879083,163.136690695059,96.3254397219801,41.5559071386706,19.9708823426667,16.2940642200155,16.7444271008613,29.9094536365944,57.1173878620429,97.7304674121258,150.978426697576,85.8439095463209,167.833486141106,52.6174097344391,20.9826483191571,101.942093990582
"2.84",114.446416503207,111.653259938593,106.464141743298,61.812264021996,30.1381682800908,16.5342705596662,14.1811463691832,14.792092166716,21.7440406769407,38.3771377071927,64.1602441510608,88.1041456976889,56.8672773179694,110.854606061699,36.1615676205843,16.9057597376133,63.5471758519808
"2.88",111.7593615125,113.79915150613,113.320796328658,74.3908868759474,44.8427038500921,22.9692808842063,17.6605464035834,18.6152560396749,26.1631484942294,47.1926047942298,81.5054576237535,98.6767422156189,64.241328044052,112.959769782429,47.4009572034153,20.8129836458292,75.7916015445341
"2.92",128.900156606061,116.657095839175,114.928216081746,63.2613151117852,32.0360061289218,17.016963522386,14.9285536062859,16.7839277498512,24.2865602431053,43.3510024465284,66.5677189971563,85.5104928013054,60.3523340945257,120.161822842327,37.438094921031,18.6663471997475,65.1430714149967
"2.96",115.237146360982,109.325212570873,112.178562726221,70.8776138530693,38.2445891022661,19.7975683642851,16.0159993368424,17.5232068189183,24.3321545799213,42.6604909359386,70.5558467911981,85.1356455053591,60.1570030788229,112.246973886025,42.9732571065402,19.2904535785607,66.1173277441653
"3",150.190300180669,133.647281177399,134.960669063257,77.0452382353165,38.2754327070297,18.5566514738167,15.8091845544827,17.1100468450138,26.6448761379772,49.8475587739067,82.2289560826599,114.358107815032,71.5561919205466,139.599416807108,44.625774138721,19.8547025124912,82.1448742238663
"3.04",121.430520364134,118.000262947573,118.654085678073,72.0705380193766,39.4540264274416,20.6548022298916,16.1628606402301,16.9119458904332,24.6031874967333,44.1923861226208,74.6452762274746,93.4495696709924,63.3524551429146,119.361622996594,44.0597888922366,19.2259980091322,70.7624106736959
"3.08",183.173841469127,230.014074247751,249.760252995863,131.701178142809,48.2813906913207,22.7281503674233,18.6910039150665,19.3725022863468,29.2108441125008,51.5833232734913,94.4474096873518,130.157015121533,100.760082192549,220.982722904247,67.5702397338509,22.4247834379714,92.0625826941254
"3.12",109.112251773664,102.475023045777,115.278978151512,74.5625908285203,44.5627698284247,21.8949041512502,17.3629041894429,18.8260209750384,25.0380979068356,43.4964823344829,71.7845290326785,77.6533484959875,60.1706583928012,108.955417656984,47.0067549360651,20.4090076904389,64.3114532877163
"3.16",111.934935144315,94.7952604519097,118.942254927894,85.3830645115317,49.2821812856661,23.0218918317811,18.6001431524878,20.833037224413,26.8241221492894,46.9990034989103,74.4017587779968,81.831880783062,62.737461144938,108.557483508039,52.5623792096596,22.0857675087301,67.744214353323
"3.2",108.441673531738,98.420291935978,108.887497143551,80.9993630310255,40.7869934339532,20.8123713694788,16.6651821548819,19.1496434892464,25.5273356998436,44.2997975257742,68.8852609355429,85.7399767822225,59.884615586103,105.249820870422,47.5329092781525,20.4473871146573,66.3083450811799
"3.24",104.00664841446,97.4277616290817,113.144321754466,78.8683855462808,47.3293243107927,22.6837726464835,17.67380933964,20.0136011776319,25.2744231504445,43.9489800448005,68.8279387327341,70.3873037251789,59.1321892059995,104.859577266003,49.627160834519,20.9872778892388,61.0547408342378
"3.28",111.059975864696,107.468452518207,103.281492333789,61.4313858091232,30.6890255724285,17.5596795876251,14.9172966313694,17.2832146618095,24.9293682291874,43.5035039477089,64.9630944092499,82.0281587305801,56.5928873579811,107.269973572231,36.5600303230589,19.0432931741221,63.498252362513
"3.32",123.219248590417,114.959911142261,105.831676648584,55.4598066738735,26.1459991809996,15.4934577969425,14.2421535170818,16.4231999419641,24.2110384814682,43.0705061079846,65.7318470729867,88.0186627593227,57.7339589928238,114.670278793754,32.3664212172719,18.292130646838,65.6070053134313
"3.36",83.8858273264323,74.7764117280842,65.8322869069786,39.3871347135903,21.0998455189896,13.4306455556264,12.3904879562757,13.157283305601,17.1231597155131,30.3935977706037,43.4012350100507,56.1793259699914,39.2547701231448,74.8315086538317,24.6392085960688,14.22364365913,43.3247195835486
"3.4",103.124626882218,92.9017929431339,82.8304975194664,46.0569709904038,22.3685258649827,13.7420299605489,12.6381807982671,13.6343119411487,18.6960992566623,33.3294517599454,49.0774616577786,67.226357814634,46.3021922824325,92.9523057816063,27.3891756053118,14.9895306653594,49.8777570774527
"3.44",63.0481486929176,51.6569476826608,48.6406091035671,30.3836491789252,19.6100803688564,13.0174151615544,12.1482185865571,12.663588860308,15.6810262682446,25.8648083474711,36.7716936426303,45.1439551036586,31.2191784164459,54.4485684930485,21.003714903112,13.4976112383699,35.9268190312533
"3.48",125.882046591878,114.51714278107,103.166316394858,54.1524490164635,23.8042123991776,14.0716064767512,12.8962380393852,14.13876873025,20.5317740775261,36.9265452896081,56.1186827341457,81.1650510330678,54.7809027970152,114.521835255936,30.6760892974641,15.8555936157204,58.0700930189405
"3.52",76.8331176308633,73.7482492258833,72.4759310347354,41.9419571435152,24.2831647427418,15.4431301622634,13.9420145787957,15.601665316366,21.0148392010792,35.5558702112305,52.8598537233062,64.6940161980282,42.3661507640673,74.352432630494,27.2227506828401,16.852839698747,51.0365800441883
"3.56",90.5637774951954,78.9174540343604,81.38623644536,49.8023233128419,29.5374990808212,16.3839728808235,14.4986587543282,15.8794315563421,21.2949318654632,36.9569364869995,55.2141725687643,63.7360096938053,46.1809503479254,83.6224893249719,31.9079317581622,17.2243407253778,51.9690395831897
"3.6",87.3357379117776,87.2988808622953,81.5720035865444,48.2848374343426,27.0038136977168,16.5474958268846,13.5878940081212,13.7198451309544,19.665078997247,34.1470976010866,57.4581261736428,73.4763901331948,46.6747667803173,85.4022074535391,30.6120489863147,15.6576060454409,55.0272046359747
"3.64",92.1670151554233,83.9886772122491,86.333090975087,52.4488119223469,30.8690177152175,17.1701910562824,14.3136321742873,15.0324593913149,20.0883472404483,34.2612433044658,54.7129322745428,64.7516739678387,47.1780910324587,87.4962611142531,33.4960068979489,16.4781462686835,51.2419498489491
