Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
2.6012,0.605724121,0.244027585,0.265286206,0.166210347,0.127965519,0.022427587,0,0,0,0,0,0.043389656,0.122919252,0
2.655,2.357344869,3.149848284,2.094889657,1.703024142,1.601610353,0.420348279,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.160886225,1.138501445,0.064
2.7087,16.97046212,17.37755862,17.30285521,16.94725527,16.56816552,13.3974552,6.509675947,3.216479324,1.502624134,3.835479322,8.706210353,15.37151038,11.47547762,1.664
2.762,0.605724121,0.244027585,0.265286206,0.166210347,0.127965519,0.022427587,0,0,0,0,0,0.043389656,0.122919252,0
2.8148,12.82761377,21.48387235,22.72918614,14.45896891,10.87234125,7.192924077,4.089869034,2.624893083,1.462562048,3.071110323,4.109906909,6.972337953,9.324632154,1.404
2.8676,10.25237929,11.63604136,11.21754823,10.51262409,9.044096452,6.13155167,3.79161042,2.560572394,1.462562048,3.071110323,4.021006908,6.556086231,6.688099118,0.76
2.92,7.947396489,8.486193078,9.122658572,8.809599949,7.485868858,5.733630978,3.483362145,2.441672391,1.431596532,2.940479287,3.435686212,5.395200006,5.559445375,0.696
2.9719,10.25237929,11.63604136,11.21754823,10.51262409,9.044096452,6.13155167,3.79161042,2.560572394,1.462562048,3.071110323,4.021006908,6.556086231,6.688099118,0.76
3.0238,10.25237929,11.63604136,11.21754823,10.51262409,9.044096452,6.13155167,3.79161042,2.560572394,1.462562048,3.071110323,4.021006908,6.556086231,6.688099118,0.76
3.0754,2.340679315,16.12763791,16.04870346,2.433137912,0.589572438,0.018151724,0,0,0,0,0,0,3.129823563,1.006
3.1265,0.605724121,0.244027585,0.265286206,0.166210347,0.127965519,0.022427587,0,0,0,0,0,0.043389656,0.122919252,0
3.1776,7.92737235,8.486193078,9.122658572,8.809599949,7.485868858,5.733630978,3.483362145,2.441672391,1.431596532,2.940479287,3.435686212,5.395200006,5.557776697,0.696
3.2285,18.67415868,27.25776553,28.5575794,20.92340354,18.65032418,14.76898279,6.93793112,3.332441392,1.502624134,3.835479322,8.839648286,16.03797244,14.10985923,2.25
3.2789,0.616603457,7.289955165,7.510117255,1.320627584,0.171168975,0.022427587,0,0,0,0,0,0,1.410908335,0.466
3.3294,4.120424177,7.167482764,8.707513789,6.070455148,4.550489646,2.235006908,0.768831031,0.203531037,0.030965516,0.130631036,0.715317249,1.825537945,3.043848854,0.252
3.3796,5.711741372,9.534303478,12.57547587,9.82952064,7.132975899,5.310927615,2.044217223,0.934520692,0.257068966,0.354431032,1.149613785,3.257841398,4.841053164,0.196
3.4294,0.265841377,0.086396553,0.109572416,0.020596552,0.063979312,0.022427587,0,0,0,0,0,0.020596552,0.049117529,0
3.4792,0.339882744,0.157631032,0.15571379,0.145613795,0.107368967,0.022427587,0,0,0,0,0,0.022793104,0.079285918,0
3.5781,2.123820706,15.07482068,15.33474141,2.925699994,0.314803459,0,0,0,0,0,0,0,2.981157187,0.99
3.8223,17.24718283,24.50988275,24.65725868,18.12226906,16.58858277,13.37502762,6.509675947,3.216479324,1.502624134,3.835479322,8.706210353,15.34871728,12.80161584,2.13
4.0627,4.103548318,10.90231035,9.795806877,3.602210351,1.817962076,0.397920692,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.160886225,2.746225868,0.588
4.3017,4.324320742,11.25728621,10.31996894,3.848048281,1.87139311,0.420155175,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.214306914,2.869128741,0.588
4.5413,4.103548318,10.90231035,9.795806877,3.602210351,1.817962076,0.397920692,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.160886225,2.746225868,0.588
4.7832,5.898965558,14.91994483,16.40843101,7.969641357,4.810224129,2.235006908,0.768831031,0.203531037,0.030965516,0.130631036,0.715317249,1.825537945,4.6597523,0.776
5.028,5.898965558,14.91994483,16.40843101,7.969641357,4.810224129,2.235006908,0.768831031,0.203531037,0.030965516,0.130631036,0.715317249,1.825537945,4.6597523,0.776
5.2759,6.825020713,15.26271724,15.30885864,8.135751747,4.861958639,2.716210357,1.304551744,0.661568971,0.204082765,0.341406901,1.314358636,3.052979297,4.999122137,0.856
5.5271,24.08123456,27.34886897,29.06486201,26.24122752,24.42191719,20.86429657,15.95061727,5.243351747,1.676862084,2.500848254,16.5695069,21.43259658,17.94968247,2.096
5.781,4.775193154,18.4237,17.85031033,5.302775845,2.323117269,0.416072416,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.160886225,4.285510063,1.082
6.0372,4.103548318,10.90231035,9.795806877,3.602210351,1.817962076,0.397920692,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.160886225,2.746225868,0.588
6.2952,0.616603457,7.289955165,7.533106909,1.343617239,0.193520697,0,0,0,0,0,0,0,1.414733622,0.466
6.5541,1.203568957,2.472334441,4.231399952,2.721210315,2.061979295,1.101951718,0.298258614,0.064320689,0,0,0.0889,0.416251722,1.221681309,0.148
6.8119,1.850458619,4.249068964,7.157010327,4.747368916,3.369631031,1.855237939,0.460582756,0.084631034,0,0,0.129996553,0.664651719,2.047386488,0.216
7.065,5.682127568,13.71854483,14.77786553,7.625410343,4.64010002,2.423544836,1.106431057,0.583548278,0.17311725,0.294851727,0.984851739,2.387548254,4.533161786,0.884
7.3096,6.298637966,14.46365514,14.55548616,6.782241379,4.520158598,1.568824133,0.716634476,0.224100003,0.030965516,0.214706898,0.930034496,2.07259313,4.364836492,0.776
7.5417,4.788610391,17.31492763,15.60221035,5.089572423,1.90966553,0.397920692,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.160886225,3.953154897,1.03
7.762,9.350748287,19.08717574,22.34455509,13.10392411,8.604158581,6.298017211,3.571558645,1.809810333,0.788710343,1.573786218,2.36485173,4.863875864,7.813431013,0.94
7.9677,0.055041379,0.231434483,0.544386194,0.37993791,0.377368978,0.018151724,0,0,0,0,0,0,0.133860056,0.028
8.1524,2.846558615,9.939565473,11.44108615,4.266472409,2.002931008,1.083799994,0.298258614,0.064320689,0,0,0.0889,0.416251722,2.704012056,0.648
8.3211,11.22090688,14.76606206,18.39118273,15.25641381,12.2006517,8.480579319,4.787734443,2.719968991,1.244493108,2.342493087,3.775848239,7.451358636,8.553141084,0.66
8.4787,4.158589697,11.13374484,10.34019307,3.982148261,2.195331054,0.416072416,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.160886225,2.880085924,0.616
8.6239,10.14942408,22.06282758,21.52017589,7.988075843,4.105810331,2.805448276,1.636037915,1.031855175,0.375072417,0.751396569,1.233768951,2.574893093,6.352898843,1.384
8.7538,1.597844834,3.011241341,4.016672419,3.014931044,2.281762077,1.544044819,0.549224143,0.180772411,0.072682757,0.017724137,0.268499999,0.805127586,1.446710631,0.028
8.8626,1.068017234,2.187103405,3.740168932,2.3672862,1.773096524,1.083799994,0.298258614,0.064320689,0,0,0.0889,0.416251722,1.090600276,0.124
8.9369,0,0,0,0,0.029899998,0,0,0,0,0,0,0,0.002491667,0
9.0352,9.376200012,17.18365526,18.44385861,11.14515176,7.117710441,5.592775864,3.651479318,2.192162106,1.13882758,2.435558618,2.812200002,4.886448326,7.164668992,1.2079
9.1482,14.03006546,18.58860696,23.0048311,19.11903106,14.58555874,11.59510345,6.576148288,3.94745866,1.759700004,3.41545519,5.043506892,9.789762076,10.95460232,1.1679
9.2701,12.09767241,21.54406215,23.95691037,15.67869316,10.131807,7.911065529,4.647782788,2.734831073,1.31194483,2.646334484,3.541237941,6.778541397,9.415073594,1.4759
9.3995,6.418710299,20.60976205,21.6571621,7.105065486,3.748034484,2.805448276,1.636037915,1.031855175,0.375072417,0.751396569,1.233768951,2.388686197,5.81341666,1.304
9.5374,4.840303405,7.47816548,9.85501036,7.782351703,5.758362073,4.349493094,2.185262059,1.212627587,0.447755174,0.769120706,1.502268951,3.193813783,4.114544531,0.296
9.6875,4.165913812,23.93495515,23.58996557,4.315493104,0.508024147,0,0,0,0,0,0,0,4.709529315,1.564
9.8475,9.126986227,23.14840009,23.43227592,9.516582798,6.156858732,4.927320692,3.39458276,2.192162106,1.13882758,2.435558618,2.812200002,4.703855222,7.748800896,1.6479
10.018,17.79565174,43.99695862,42.00751036,19.64934826,8.981827598,2.651217267,0.085237931,0,0,0,0.990179307,3.561537932,11.64328908,3.038
10.202,3.302700016,15.56615861,14.52995518,1.791893107,0.163620699,0,0,0,0,0,0,0,2.946193968,1.014
10.401,15.17675864,40.31351733,39.69220004,15.65753795,7.376024235,5.304355182,3.39458276,2.192162106,1.13882758,2.435558618,2.812200002,4.948682808,11.70353394,2.8319
10.625,39.00351381,39.67007246,39.65384827,39.21720689,38.34363438,33.53121376,17.9834586,4.650617249,0.889375849,1.700703432,17.75642075,34.82644835,25.60220948,3.032
10.88,9.111399925,19.99234478,22.59619312,12.62978961,8.506306898,6.621993099,3.156103475,1.702462078,0.594355169,0.998482777,2.214013785,5.012420656,7.761322114,0.856
11.164,11.30598621,19.35565862,16.40024141,7.624258643,1.421962059,0,0,0,0,0,0,0.903448289,4.750962936,1.242
11.483,16.30496554,28.89144493,28.84241729,18.13216557,9.262710464,6.471365511,3.943806903,2.372934517,1.211510338,2.453282756,3.080700001,6.340017304,10.60894343,1.9039
11.832,28.58041381,49.15090345,42.79818277,21.3906414,4.676486201,0.262068966,0,0,0,0,0,2.293103448,12.42931667,3.248
