"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
3.76336,8.0670834672274,10.3591442473583,9.53676935700046,5.71725051990383,4.57708128505766,2.46510423426878,0.378918578675412,0.47627387181441,0.0589345970298224,0.139652743793607,0.740989636646597,4.895323115718,3.95104380454079,0.545613409481634,9.32099902386206,1.92532183205273
3.85575,0.144597792220211,0,0,0,0,0,0,0,0,0,0,0,0.0120498160183571,0,0.0481992640734037,0
3.94814,0.38903317742998,0.53148306324234,0.411115033258342,0.43310594406524,0.395926586454833,0.60385038904376,0.394717971937208,0.191150345096998,0,0,0.177212594337883,0.98575710769594,0.376112684380427,0,0.443877091310221,0.387656567344608
4.04053,0.739499094085919,0.223908202729887,0.238382740560824,0.176687521873116,0.130346856154356,0,0,0,0,0,0.0219942458790599,0.0621232871142943,0.132745162366496,0,0.400596679125543,0.0280391776644514
4.13292,0.401062020882061,0.0825227589088243,0.104659477006018,0.0196730567572479,0.0196730567572479,0,0,0,0,0,0,0.0196730567572479,0.0539386189223455,0,0.196081418932301,0.00655768558574929
4.22531,0.30176981824261,0.642024473221809,0.794538259165328,0.435683979590735,0.371000191229309,0.170377919805869,0,0.0298635696749612,0,0,0,0.0278099624153241,0.231089014445763,0.0113257657509004,0.579444183543249,0.00926998747177469
4.31769,0.183220614762168,0,0,0,0,0,0,0,0,0,0,0,0.0152683845635203,0,0.0610735382540561,0
4.50247,0.828532064664636,0.303871528828807,0.293722491537326,0.308159770733556,0.176093382420677,0,0,0,0,0,0.0216216726871316,0.0653681337180889,0.166447420382577,0,0.475375361676923,0.0289966021350735
4.59486,0.308246297365425,0.0892774931395817,0.0587370909555071,0,0,0,0,0,0,0,0,0,0.0380217401216526,0,0.152086960486838,0
4.68725,0.360472669636127,0.500460297256214,0.371554182901521,0.400527555051882,0.401398857704563,0.557738475443228,0.380441441471348,0.205594710918636,0,0,0.168260412093209,1.03848606315585,0.365411222136289,0,0.410829049931287,0.402248825083019
4.77964,0.341469299055337,0.136428570320573,0.110175453805537,0.0207099062404758,0.0606001460622812,0.0206220586989161,0,0,0,0,0,0.0207099062404758,0.0592262783685858,0,0.196024441060482,0.00690330208015859
4.87203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.96442,0.759612837339656,0.234362774747516,0.25203694449175,0.17811092125023,0.132171967653801,0,0,0,0,0,0.0218035849324788,0.0645398064903194,0.13688656974218,0,0.415337518859641,0.0287811304742661
5.05681,0.758035244241643,0.233101998690431,0.251168984798231,0.175833093387788,0.130637215282414,0,0,0,0,0,0.0214509058156929,0.0640990233418526,0.136193872129857,0,0.414102075910102,0.0285166430525152
5.14919,0.215399191560243,0,0,0,0,0,0,0,0,0,0,0,0.0179499326300358,0,0.0717997305200809,0
5.24158,0.198573791679708,0.0649903010711236,0.0644812374925208,0.0596235193347444,0.0223188916203943,0.0837590666031101,0.0402658383270192,0,0,0,0.0203990953269696,0.0198667429998566,0.0478565403712895,0,0.109348443414451,0.0134219461089421
5.33397,0.182892486882839,0,0,0,0,0,0,0,0,0,0,0,0.0152410405735769,0,0.0609641622942798,0
5.42636,0.184578450077448,0,0,0,0,0,0,0,0,0,0,0,0.0153815375064609,0,0.0615261500258161,0
5.51875,0.310214408629168,0.0847180844178268,0.0557373830182071,0,0,0,0,0,0,0,0,0,0.0375558230053799,0,0.150223292021734,0
5.61114,0.366149544335606,0.0990080098441255,0.125566894111496,0.0236030668731963,0.0236030668731963,0,0,0,0,0,0,0.0236030668731963,0.0551278040758631,0,0.196908149430409,0.0078676889577321
5.70353,0.148956600137498,0,0,0,0,0,0,0,0,0,0,0,0.0124130500114647,0,0.0496522000458327,0
5.79592,0.476584451094317,0.0890092579672806,0.112885978495239,0.021219409131068,0.021219409131068,0,0,0,0,0,0,0.021219409131068,0.0618448262458031,0,0.226159895852279,0.00707313637702266
5.88831,0.447740347971289,0.0853194072570639,0.108206325867675,0.020339765219404,0.020339765219404,0,0,0,0,0,0,0.020339765219404,0.0585237813961534,0,0.213755360365343,0.00677992173980132
5.98069,0.211240272545909,0.339649286379652,0.501530647576408,0.235223540924974,0.0511240760351192,0.0212744783716599,0,0,0,0,0,0.0511141770036402,0.117596373236527,0,0.350806735500656,0.0170380590012134
6.07308,4.12380317492163,4.85040892639273,3.630812323514,2.54047903677635,2.30049515904094,0.495867226944046,0.459037329595026,0.159600236924354,0.0317596120771104,0.303726477899554,0.922460846447712,1.93629832557708,1.8128957230098,0.0696196868070766,4.20167480827612,1.05416188330812
6.16547,20.7197332182184,21.6885200348128,20.4975572147826,20.0202087773329,19.6457893589409,14.9475013972027,4.80517385141325,0.962189560530847,0.388885119386598,5.73938690736928,17.3441796868782,19.2211818562062,13.8316922485869,1.6382211378279,20.9686034892713,14.1015828168179
6.25786,3.27000697507772,5.37095854526344,4.85977221634102,3.87530621764112,2.42799459840204,0.992221056662838,0.531713362636993,0.114315381830943,0.0297715277894221,0.125594081945589,0.56275153194639,1.28340311599316,1.9536507176279,0.134822671035164,4.5002459122274,0.657249576628381
6.35025,2.23269716300683,3.30443835290374,4.0611237458221,3.81087825657391,2.53706243653761,1.51035410484965,0.512983624736967,0.0980443669838935,0,0,0.256501511508608,1.11067664449059,1.61956335061703,0.11991455870506,3.19941975391089,0.455726051999734
6.44264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.53503,2.27484575870556,3.08189145328768,2.0496931753654,1.66628201632902,1.52460940013408,0.389335698268061,0.30159793056173,0.116334778812537,0.0302974459326543,0.127812718719791,0.572692615349154,1.13584052741792,1.10593612657453,0.0626192232935849,2.46881012911955,0.612115287162287
6.62742,0.257856249643451,0.367628419011135,0.550822559139889,0.242029425432479,0.0526032840926107,0.0218900274879837,0,0,0,0,0,0.052593098645645,0.128785255287842,0,0.392102409264825,0.0175310328818817
6.71981,0.309743635955507,0.507247298605128,0.786356652805127,0.310811755260823,0.0514360576205813,0.0214043045906748,0,0,0,0,0,0.154337619020728,0.178444776988326,0,0.534449195788587,0.0514458730069092
6.81219,19.5371017407989,19.729249175732,19.8616202794216,19.5463215834123,19.1331251043361,15.4638593561047,4.7527480806697,0.884612114967328,0.37758093365201,5.95545998506888,17.7735773457587,19.1473484331707,13.5135503444206,1.66855559800093,19.7093237319842,14.2921285879994
6.95078,2.36701111544375,3.20675425953888,2.13273647708748,1.7337914181747,1.58637893712884,0.405109630801493,0.313817168176124,0.121048081395485,0.031524946699224,0.132991049941328,0.595895251832523,1.18185909681171,1.15074311942023,0.065156240597477,2.56883395069004,0.636915132861853
6.99697,1.07530433835806,2.43461216519533,2.9932195816293,2.32588567929522,0.966387401425326,0.633598810333268,0.244598525298937,0,0,0,0,0.173852091470035,0.903954882749893,0.0761702770689185,2.16771202839423,0.0579506971566783
7.08936,4.95036027284161,7.06699717815152,6.30635890456517,4.81700374788806,3.25138483672667,1.16592109596508,0.71643918604127,0.15456624983076,0.0309057527080209,0.292210486350076,0.891302511639648,2.01298883516574,2.63803658815602,0.152548181510572,6.10790545185277,1.06550061105182
7.18175,0.100812475025798,0.171651912405942,0.292194430267495,0.0768973939109727,0,0,0,0,0,0,0,0.106720585366217,0.0623563997480683,0,0.188219605899745,0.0355735284554057
7.27414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.36653,0.20890944843294,0.335901597848932,0.495996760914195,0.232628085548411,0.0505599732353085,0.0210397358834882,0,0,0,0,0,0.0505501834296935,0.11629881544116,0,0.346935935732022,0.0168500611432312
7.45892,0.762126736711465,0.318998661783237,0.302213533091816,0.172668313910905,0.127810311446472,0,0,0,0,0,0.0212905429937923,0.061769546156115,0.147239803841122,0,0.461112977195506,0.0276866963833024
7.55131,0.454162064994775,0.7024055726344,0.999068036714541,0.337140199460342,0.135389400240482,0.0234770543996423,0,0,0,0,0,0.164051322625175,0.234641137589234,0.00388366786544302,0.718545224781239,0.0546837742083917
7.64369,1.37875448363124,3.04873386416187,3.74992414569819,3.26123887312283,1.85335581083756,1.26248892361249,0.468335412333242,0.0478653566310544,0,0,0,0.21651921242011,1.27393467353692,0.102178421890701,2.7258041644971,0.0721730708067034
7.73608,22.8017222806077,24.230059125871,25.2320446011761,23.8585447678326,22.8939171706186,17.9557943321911,5.43734221371763,1.00268404292695,0.419793133749653,6.62125914534885,19.7994000045498,21.5815734772037,15.9861778579794,1.92348346318701,24.0879420025516,16.0007442090341
7.82847,0.207205142719679,0.333161276544169,0.491950366077937,0.248776953626474,0.050147499544465,0.0208680914588789,0,0,0,0,0,0.0501377896051354,0.116853926631473,0,0.344105595113928,0.0167125965350451
7.92086,0.234899168986196,0.45895327282384,0.907938661545845,0.258186829801688,0.0510452786975961,0.0212416881017345,0,0,0,0,0,0.0510353949234555,0.16527502457335,0,0.533930367785294,0.0170117983078185
8.01325,23.9434011066371,26.6696966005667,25.707102700529,24.2056817027688,22.6913001764574,16.4582788671109,5.35328760103264,1.02399410884479,0.401950132667149,6.08927659869083,18.3587449774666,20.6854756281589,15.965682516741,1.85686288763153,25.4400668025776,15.0444990681054
8.10564,0.260656763372054,0.375066958906769,0.564384377575747,0.247966603929101,0.0538936854006676,0.0224270076516968,0,0,0,0,0,0.0538832500964104,0.131523220577781,0,0.400036033284857,0.0179610833654701
8.29042,21.4550529573282,21.7380072580632,21.1770225758216,20.7460045895386,20.7324119937095,15.7319142099575,4.91481828293696,0.936397751718409,0.381175891099852,6.10134655473763,18.2348638839342,19.9046429684128,14.3378049097679,1.75622084254234,21.4566942637377,14.7469511356949
8.38281,23.4393726548675,25.9137905862913,24.9693807317767,23.6969560317859,22.1517304040201,16.1999111504236,5.30719069075801,1.02617019226652,0.400020114576211,6.03835592177234,18.221935640005,20.5104339202992,15.6562706699005,1.83577863454317,24.7741813243118,14.9235751606922
8.57325,3.67642782399357,4.56195082966707,3.19012678780675,2.51074137998613,2.51403702808313,0.479308493348227,0.413890054238478,0.15805119470077,0.0305299820462988,0.212754842593579,0.832552855297708,1.65937196564273,1.68664526978496,0.127012509990673,3.80950181382246,0.901559887844672
8.86175,4.89244406579362,6.90692122168496,6.10271306322145,4.6455273023601,3.17907489265344,1.11681685628232,0.699252818540319,0.153406292579938,0.0301344381472992,0.297079378484881,0.892137605046785,2.0056126253154,2.57676004667576,0.146054209205598,5.96735945023334,1.06494320294902
9.15025,3.37366251030044,5.60339729279375,5.14028805087315,4.09597499403444,2.52058571620177,1.05226362686902,0.555057087049282,0.114441875133268,0.0298044708527705,0.125733055458369,0.563374232920874,1.3009969600636,2.03963165604619,0.142058091497324,4.70578261798911,0.663368082814281
9.43875,0.210353836042971,0.360367708813,0.693887298073941,0.234236462417107,0.0509095419094512,0.0211852033769711,0,0,0,0,0,0.0508996844176973,0.135153311254328,0,0.421536280976637,0.0169665614725658
9.72725,1.30543548972598,2.87384146518931,3.70991986463932,3.03907657417737,1.68459074963366,1.14515591330949,0.357485394819908,0.0973571864003861,0,0,0,0.309564094275099,1.21020222768021,0.20197348383064,2.62973227318487,0.103188031425033
10.0158,6.26626272485625,14.5011638098574,13.5950123934923,6.74912963591826,3.76286508834424,1.138212326888,0.669419153278739,0.158626764015253,0.0304914151280274,0.214080478432425,0.836352336835818,1.82717061879682,4.14573222882022,0.712399759885757,11.454146309402,0.959201144688356
10.3043,1.15379425778118,2.61232233138375,3.20741394965481,2.49565954985734,1.03692712358921,0.679847223731826,0.262452557740621,0,0,0,0,0.186542114344732,0.96957992567302,0.0817301903849065,2.32451017960658,0.0621807047815773
10.5928,23.3513436369268,25.6595019058535,25.2692169449289,24.0100111708814,22.2159026885648,16.9736487044426,5.45703297154265,1.07700859438475,0.419852993177219,6.2621713597008,18.8856266894551,21.1184757914652,15.8916494542732,1.86123090071733,24.7600208292364,15.422091280207
10.8813,3.46530483307001,16.4770584416584,16.8868748028447,3.76526143552696,1.31560723125041,0.129611697172083,0.14029144511437,0.0944580249167379,0,0.152682302852743,0.299733007588123,0.789290208053056,3.62634778583652,1.04620471002781,12.2764126925244,0.413901839497974
11.1698,1.38223841329823,3.0550880356326,3.75861968396902,3.27464272902916,1.86940672376923,1.27400865673943,0.472382006177504,0.0488721283531138,0,0,0,0.216948000239841,1.27935053143355,0.102520132220948,2.73198204429995,0.0723160000799468
11.4009,20.2672408478333,20.6216174854252,20.5916949186305,20.0723878924421,19.7916219657452,15.7473973056537,4.82397534616657,0.897869392842164,0.383239566710466,6.04471174474825,18.0399418344604,19.4968199380672,13.8982098532232,1.69750970509456,20.4935177506297,14.5271578390919
11.5747,41.6146676429844,43.1010973144777,41.6806941940475,40.8330512952746,40.1315393086357,31.7644941399079,12.971493517816,3.01843537660507,0.803257954845567,7.11824052467739,26.64004488647,37.4765450550004,27.2627967675617,3.27265323478501,42.1321530505032,23.7449434887159
11.7485,0.444895066148843,0.685026030377887,0.967744909825087,0.320041149380581,0.136798307512303,0.0221328103395386,0,0,0,0,0,0.157718066803895,0.227863028365793,0.00411181336627897,0.699222002117272,0.0525726889346315
11.9223,0.22260451354883,0.357921637103162,0.528511843352753,0.247878026627037,0.0538744337870413,0.02241899639615,0,0,0,0,0,0.0538640022104276,0.123922787752201,0,0.369679331334915,0.0179546674034759
12.0961,0.359290530214111,0.541333022212409,0.724445486579513,0.271101237560492,0.135555291713285,0.0245193886306239,0,0,0,0,0,0.058910415973173,0.176262947740393,0.00376864593962133,0.541689679668678,0.019636805324391
12.2699,5.41031855474496,13.8871069963443,13.3344027467901,6.29195049573081,2.94710855349465,1.117017131842,0.590150267122208,0.122204373842708,0.0318260837131046,0.134261425686426,0.601587445967997,1.38742588309083,3.82127999653031,0.68683542887216,10.8772760992931,0.707758251581752
12.4437,2.03782044641434,2.12137377317746,1.70201180190366,1.78786866201257,1.71994604183755,1.95589107384121,1.45125998105666,1.24924658695772,0.144414137672991,0.596476125478213,1.01982454375308,2.31343977758254,1.50829774597481,0.0586847114199981,1.95373534049849,1.30991348227128
12.6175,1.85530467731344,1.89106914383447,1.49949232203332,1.5830806069701,1.56174143897203,1.71600756593661,1.29299679208674,1.14697751125687,0.132591731646717,0.547645844357466,0.91634800383172,2.10458359065852,1.35398660240893,0.0538805108263349,1.74862204772708,1.18952581294924
12.7913,1.43040426912129,7.27031052709916,7.4258543672345,1.52327239340635,0.177486200870647,0,0,0,0,0,0,0,1.48561064647782,0.49729515590992,5.37552305448498,0
NA,4.09622219079446,4.77285545906231,3.4865375195398,3.10166984834374,2.92934820587625,1.9514339775716,1.47496175765565,1.15999355768874,0.150632975226075,0.624786965588991,1.3976001216442,3.05091822722815,2.34974673385327,0.110586333734918,4.11853838979886,1.69110177148711
NA,7.28207051865773,9.31578004564851,7.32196895046541,5.88792819887434,4.71061104661221,2.15631258333901,1.63807066105613,1.20143983433856,0.18131088883111,0.779363281518535,2.04107072702541,4.36703516074977,3.90691349142772,0.347466611671602,7.97327317159055,2.39582305643124
NA,2.59884892190635,3.33593925991736,2.27867261112134,1.78982159442125,1.65961094231361,0.434849271555822,0.319956715233037,0.123416276852081,0.032141703567089,0.135592898699344,0.607553399667072,1.22161586455132,1.21150162165145,0.0664309630976024,2.73782026431502,0.65492072097258
NA,7.34009370740024,36.761412855037,36.5829558057597,9.966472194088,0.934549345268933,0.281020179478037,0,0,0,0,0,0,7.65554200725317,2.51485791203318,26.894820789399,0
NA,2.71542579395221,16.3639847936595,16.5820144216572,3.88967118659969,0.41339830607739,0,0,0,0,0,0,0,3.33037454182789,1.31255529847176,11.8871416697563,0
NA,23.2668789327557,42.010138205033,42.3181912995557,25.2107177657037,18.4069514899589,15.3393579069163,7.37671334405937,1.77058939175775,0.34884219898454,0.677760503161999,7.23187051294753,15.8790917575696,16.6530919423629,3.01766578273203,35.8650694791148,7.92957425789304
NA,0.597001177864869,6.66805100278359,7.493513304727,1.65038292200381,0.142968662402079,0,0,0,0,0,0,0,1.3793264224826,0.411130329190384,4.91952182845849,0
NA,40.2781207765353,40.4144551619927,40.4380386890349,39.9144099344962,38.360466826567,35.819319145462,29.4695565664554,18.6618357077071,13.8561005586023,18.8050444260791,32.9371038316628,39.7696519121945,32.3936752947494,3.92500145186385,40.376871542521,30.5039333899788
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0.160360941205677,0.342433759779947,1.45027828115513,0.137366446006103,0.0416406862830165,0,0,0,0,0,0,0,0.17767334286906,0.17885506142156,0.65102432738025,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,23.1136721661241,26.3452147253259,26.2421152446832,23.5797141717589,21.1351396543791,14.5853949035758,5.0148707261765,1.14547173263812,0.791384251060437,8.16822276353147,18.5871334333693,20.6987853781308,15.7839265958988,1.70265448545465,25.2336673787111,15.8180471916772
NA,21.6091262241063,22.3915154453133,21.8617962122987,21.4403514551163,20.4619497699839,18.0710031555068,9.12045380710533,2.40797681549677,0.850815106014103,4.52728116864814,16.8788895981298,19.7580637766588,14.9482685445363,1.70055879998295,21.9541459605728,13.7214115144789
NA,61.4460207172114,62.4506594348333,61.7895000068674,61.0537697748892,58.1665089396834,41.2812975604554,14.4644129378166,2.63736259275895,2.15501642383795,23.6109935526428,54.7583206862857,58.7917935640908,41.883804682615,5.02766108659569,61.895393386304,45.7203692676731
NA,0,0,0.0575408504750969,0,0,0,0,0,0,0,0,0,0.00479507087293169,0,0.019180283491699,0
NA,1.71332328472794,2.84958843519931,2.3688934578831,1.75477618835778,1.38771007828546,0.252499288287976,0.083677498449633,0.138877115545302,0.052808158690591,0.0506262502904896,0.0631522669768158,0.871130081730177,0.965588508702933,0.0694485333203337,2.31060172593679,0.328302866332494
NA,51.7711136012677,53.2678953515867,53.7050548153946,53.8631066355514,48.6565482249683,31.4800941084466,8.70121981395965,0.854278577564715,0.491898766310372,8.26524396082525,27.7957325278293,45.6144559864372,32.0388868641774,4.20197685967513,52.9146879227496,27.2251441583639
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,1.53784705303034,14.9767981912331,16.2219110292886,4.29583807810137,0.304826256833778,0,0,0,0,0,0,0,3.11143505070746,1.2032754315335,10.9121854245174,0
NA,0.156907604353221,0.335059525672302,1.30556241464823,0.134408290443301,0.0407439634562389,0,0,0,0,0,0,0,0.16439014988102,0.124121646407372,0.599176514891251,0
NA,19.4967328450319,19.5864381685974,19.684314927967,19.4657752044308,18.0898524776396,12.7225591361656,3.56102244137699,0.298030625949584,0,0.25708989001796,7.10108028149204,18.3695454910685,11.5527034574762,1.4490693459064,19.5891619805321,8.57590522085949
NA,20.4593489156973,20.7788974989389,20.8883346388773,21.1391684009423,18.9830063639524,13.3507125802225,3.73684151102912,0.312745351353571,0,0.269783240319468,7.45168333136618,19.276508716193,12.2205858790722,1.56758163915647,20.7088603511712,8.99932509595956
NA,7.63538770184552,33.5570680352143,31.3658752345209,7.08053066249298,0.527946746401451,0.294570914291254,0,0,0,0,0,0,6.7051149412307,2.50882051119124,24.1861103238602,0
NA,7.74939729771712,18.8247838000124,13.9694321266328,6.78334872329968,1.15574302650297,0,0,0,0,0,0,2.44026247694943,4.2435806209319,0.764886946605645,13.5145377414541,0.813420825649809
NA,80.5332169384429,80.7918827366092,80.5650691852164,79.8741572508326,74.7000899874891,53.7624087824565,26.9699637712478,15.615066947616,16.8744855851895,29.4317970089751,48.5122346076185,73.9156145028102,55.1288322753655,6.79342921878453,80.6300562867561,50.6198820398013
NA,4.83570108604564,23.4171564475291,21.7166343228749,7.42347704053722,1.14770399582657,0.0978139585620491,0,0,0,0,0,0,4.88654057093795,0.949141573438492,16.6564972854832,0
NA,0.170009683754684,0,0,0,0,0,0,0,0,0,0,0,0.0141674736462164,0,0.0566698945848946,0
