"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
3.1717,10.9223591821771,13.9730208813618,17.0263006822298,14.4366210705092,11.6535203268591,8.57964682522919,4.48628948674158,2.80443446210937,1.57565975606129,3.10402594519069,3.95885400375877,6.86020368415936,8.28174469219025,0.87041910947295,13.9738935819229,4.64102787770294
3.3759,11.5687708467564,14.0485877000233,15.0006318167242,12.994861448722,10.8271942893443,7.26774703975881,4.15899699141895,2.67570031024979,1.49219925641228,3.13580110479551,4.20528587117334,7.12081000435541,7.87471555663606,0.890659167983674,13.539330121168,4.82063232677475
3.5132,8.81240470109588,10.5238283146363,12.7083980003304,10.9988571763712,9.02391906103459,6.69694793521723,3.6936097255214,2.43786498303602,1.38997480200517,2.85498883382936,3.42865150554818,5.67310353083369,6.52021238077918,0.801100918425469,10.6815436720209,3.98558129007041
3.7205,20.8562610747376,35.0215947870899,35.0510025565313,21.441233657625,18.7022370496129,14.2799822744082,7.04323603622755,3.4538570981224,1.59479115461201,4.2168705607796,9.52710242317488,16.8764159472822,15.6720487183585,2.84984220011294,30.3096194727863,10.2067963104122
3.8593,10.8571469469891,13.3543118864553,14.5800657677462,12.4782743591776,10.3396963622684,6.96738734700991,3.92288872545281,2.50446733360277,1.39198387248043,2.92160057688945,3.91201181223424,6.66423921405647,7.49117285035544,0.850632094146938,12.9305082003969,4.49928386772672
4.0674,4.26833395355597,7.34879442070253,8.81078668860184,6.15233269297143,4.63833458467778,2.25623375140192,0.789808195214731,0.212182803346451,0.0329885476985754,0.139165392929312,0.754155822074783,1.90150566903902,3.10871854351893,0.256389963715831,6.80930502095345,0.931608961347707
4.2071,5.73371340301347,9.43278607454534,10.9263293525511,8.16196504255305,6.13057180033244,3.53727933273915,1.39855930806396,0.441214053488198,0.110862842276259,0.179769285271273,1.11504064467868,2.82497225676436,4.16608861635698,0.30970720147095,8.69760961003665,1.37326072890477
4.4177,19.9365776930521,22.69056543487,22.7862337519041,20.9454168813043,19.5112069067516,14.7104805821072,7.09914170108362,3.36824389617475,1.53402201651677,3.83266444934875,9.23895186962117,16.6616671893622,13.5262643643504,1.76200286158995,21.804458959942,9.91109450277739
4.5593,9.07632877663266,16.7671537216628,16.502331335028,9.34689822326009,6.16230737466931,4.00852817262545,2.98824489844091,1.65770745170506,0.734898525751379,1.66105244201273,2.56392578802128,4.76895307399804,6.35319414864096,0.834113536318983,14.1152712777745,2.99797710134402
4.7728,5.40691115686634,13.3372070643938,12.6166053139427,6.07733470677637,2.99590474507933,1.09402355318477,0.598397040032815,0.13537087191823,0.0352550777563077,0.148726970145518,0.666403456234465,1.49757781400861,3.7174764808613,0.642532743535721,10.4535745117343,0.770902746796197
4.9157,11.253484023563,14.9033506139887,16.9107342743081,13.9465244157818,11.2010742575131,7.2482505654476,3.82587583082672,2.33499456114557,1.27706821396786,2.69695251313226,3.75796112076719,6.63130174934518,7.99896434497614,0.863473716085683,14.3558563039533,4.36207179441488
5.1312,7.80508046985297,10.0731723013976,9.40825920557795,9.33076816485118,8.19268384678627,8.35443654110066,5.61245898095435,3.76545761230958,3.40692455999115,3.69964980803741,4.31599002737251,5.83963097034389,6.65037604070529,0.171008722550756,9.09550399227617,4.61842360191793
5.2751,5.85974476687129,15.1066745496033,16.5874782587823,7.92720458248981,4.71077583436212,2.185189643601,0.746596651176376,0.196440710000726,0.0297528272097848,0.125515191733841,0.689245367507427,1.76625211142832,4.66090587456408,0.794731866065865,12.517965858419,0.860337556889863
5.4916,1.2861840527582,2.53587769254144,4.20005933046838,2.57927573413504,1.73130366797756,1.10159154436248,0.296981389053878,0.0640452505144957,0,0,0.0885193064449181,0.468366091571199,1.1960170049849,0.119486127298105,2.67404035858934,0.185628466005372
5.6369,10.2316970521083,19.5481763525113,19.7149625341013,10.790082850752,6.23651639812127,4.04133036890884,3.00837698622359,1.64065190757491,0.71626304440987,1.62001496098358,2.50743644482021,4.868211000858,7.07697665843895,0.955221110084047,16.4982786462403,2.99855413555393
5.8556,2.03265744004799,8.31424453226957,8.55083741389048,2.17995741707539,0.316623287168966,0.020753227435036,0,0,0,0,0,0.0498618166791024,1.78874459454643,0.538157079241628,6.29924646206935,0.0166206055597008
6.0018,4.35564884037327,7.64614962210922,9.44834646609175,6.60108216407013,5.00766495171627,2.32136840464595,0.797220356114311,0.212084789238925,0.0325040870952127,0.137121648814179,0.748210639644954,1.90172177019673,3.2674269783436,0.283155494288629,7.15004830952475,0.929018019551954
6.2194,2.37491409765258,3.1643555295795,2.07016446056702,1.68292398732867,1.53983641763423,0.393224183732232,0.304610136157647,0.117496670975014,0.0306000412986449,0.129089246664927,0.578412375751628,1.14718472061707,1.12773432233084,0.0632446320106329,2.53647802926637,0.618228781011209
6.3631,1.82474518855853,4.1982939788212,7.02786305252276,4.67291640833237,3.28314673504136,1.82635515212828,0.453099164863385,0.083278160936707,0,0,0.127895374165945,0.653819344528893,2.01261771332502,0.210545747323978,4.3503007399675,0.260571572898279
6.5764,0.078920748369628,0.0527343944761527,0,0,0,0,0,0,0,0,0,0,0.0109712619038216,0,0.0438850476152602,0
6.7156,4.32876616623067,4.54848132977994,3.2519023069949,2.90245532278499,2.23078305546057,0.691251760058193,0.392151195826241,0.1632697674621,0.0304477795647471,0.172616279810927,0.815713925366594,1.71302610446738,1.77007208281679,0.0709137401977247,4.04304993433517,0.900452103214967
6.9201,1.09653064021008,2.35576597168813,4.0652317456125,2.62044488468325,1.94504444179862,1.07771447796838,0.291944035700727,0.0629589246727978,0,0,0.0870178553723124,0.40743905444003,1.16750766934469,0.139751705130798,2.5058427858369,0.164818969937447
7.0541,1.9656882304106,4.35838777714098,7.19478365112079,4.78912031943548,3.35497563236326,1.87157667020002,0.462653270509171,0.0843510851597585,0,0,0.130253501962789,0.668621944926145,2.07336767360256,0.213938502355235,4.50628655289079,0.266291815629645
7.2438,4.23957499506809,8.3415229564809,12.2600866140391,8.64313837221423,6.39591050712109,4.12788931752364,1.30794686131797,0.37200520163858,0.0759895264657028,0.0185305134951918,0.505492619707965,1.96187497902061,4.02083020534086,0.292899320403567,8.28039485519603,0.828632704074588
7.3634,7.96099598182898,16.1296886148146,17.4895656817056,9.63623211565546,5.47631828730372,4.23182332911933,2.90259461164133,1.56976226737553,0.682459998852154,1.48311342618343,1.91334179473068,3.72027223146662,6.09968069504704,0.867533300520221,13.8600834261164,2.37224248412691
7.5342,2.13543763730108,3.63115270333212,5.07259607039475,3.41540643172587,2.9200809411491,1.13458085539784,0.387363206145855,0.0995880785095798,0,0.0787837646206318,0.324411736780489,0.860855199819082,1.67168805209752,0.205240995067015,3.61306213700932,0.421350233740068
7.644,6.63520396220801,9.3532899667609,11.2538014236509,9.44629105736349,7.39966920632649,5.7664614672309,3.46040439367379,1.78836380088214,0.784112210044533,1.56655440958872,2.26178609746028,4.43519777146667,5.34592798054594,0.310975925922389,9.08076511753994,2.75451275950522
7.8117,2.90546125017117,10.2090029235299,11.8983007159447,4.58181896999285,2.24387493530632,1.09233854280469,0.295722721749685,0.0637738137653167,0,0,0.0881441436875245,0.412712614035511,2.81592921924724,0.670621888766165,8.33758829654859,0.166952252574345
7.9254,1.73995718521097,3.84608241763107,6.33018100548007,4.18097827671866,2.8644385162836,1.75856091224166,0.440869351757291,0.080999404480424,0,0,0.124427941031077,0.636217845517426,1.83355940469618,0.179955120959704,3.97207353610737,0.253548595516167
8.032,7.29827522215944,18.0175891478971,20.6300933584635,11.9079626751101,6.52233280779153,4.5142759362156,1.79993759729442,0.728590822152353,0.247113267808973,0.23165186230291,1.00389312172976,2.88883425283235,6.31587917264185,0.928736030211231,15.31531924284,1.37479307895501
8.1775,11.1781002667947,21.2680023992285,21.7426973788376,13.0230256084375,7.54858263383612,4.49193777007676,3.10392268112408,1.60095939360553,0.731021189699079,1.69428401400663,2.67949610996309,5.21160470483611,7.85613617919246,1.1285926780496,18.0629333482869,3.19512827626861
8.2578,10.604650546497,23.9319221358228,26.1913304104849,12.3430248650556,7.74736598086791,5.87089857127384,3.62434030744865,2.22028612343312,1.12211756741063,2.39982167545481,2.8542650904133,5.02500010220688,8.66125194803426,1.73457485480376,20.2426343642682,3.42636228935833
8.2964,4.96525328957982,19.6135940496105,18.7332183626696,5.58339946373775,1.92123841988228,0.385562503463097,0.298675034588292,0.115207335875748,0.0300038222908837,0.126574038864779,0.567142441525667,1.12483268098517,4.45539178692268,1.38111414863746,14.4373552339533,0.606183053791872
8.365,2.62532959452492,4.85828568060743,6.1583955459323,4.44696816270116,1.77551041588076,1.17514261568942,0.473884420059627,0.0624185969040132,0,0,0,0.40988703594865,1.83215183902082,0.16241504750125,4.54733694035488,0.136629011982883
8.4623,1.48586636594573,15.5665752613659,16.0315176407709,3.23500076498801,0.270495652095023,0,0,0,0,0,0,0,3.04912130709683,1.29352691312838,11.0279864226942,0
8.5234,7.98326971228269,11.714698452569,15.5916217051258,12.5731095268675,9.28948873020369,7.12511823863972,3.73034079186515,2.12156140085122,0.772448662579304,1.46452938546585,2.64248248417537,5.41563097229425,6.70202500524033,0.354779571369564,11.7631966233258,3.17421428064516
8.5938,8.6890036118212,28.2906691103146,29.470765926082,11.6539877657963,4.77758276228823,3.18204969065032,1.63987376245458,1.03427445840818,0.375951809864798,0.753158289900678,1.23666164060801,2.63456187263048,7.81154505839506,1.86011278606055,22.1501462160726,1.54146060104639
8.6617,7.59997138228633,11.6091089832503,15.2122783274182,11.6023635861927,8.69206449925005,6.32478540683641,3.53015937453217,1.77503974953955,0.772313155439226,1.52498026084437,2.3235795789098,4.81489199794905,6.31512802519455,0.43135992529746,11.4737862309849,2.88781727923441
8.6747,7.16309919997569,16.572103381121,18.7667836041614,9.46363379355204,6.49773652753728,4.95001820238472,2.55984173647889,1.46037119767672,0.537324352320545,0.957433457339357,1.79485761613495,3.74049170651526,6.20530789792603,0.857320241363288,14.1673287284194,2.16426092666319
8.7519,8.44424992883384,18.4045582343434,17.4518939100018,9.08984105260715,4.39871773294951,1.36222399554233,0.669125516517399,0.240108490660053,0.0748993018108658,0.219814374077341,0.9357664341686,2.74655388420992,5.33647940464284,0.746188750335864,14.7669006910597,1.30071156415195
8.7891,17.2920337763258,27.176028317246,31.1743536338497,22.0301777468857,16.2117833840959,12.1574250503477,7.10747137069239,4.27762316870089,2.2351700436015,4.53750262446557,5.84033430186237,10.3437755821066,13.3653065833293,1.60335670033815,25.2141385758072,6.90720416947818
8.863,4.35748715196485,6.91177006632801,8.98424804472956,7.55425790661575,5.08556630691122,3.88796024192293,2.0124582363634,1.03989094665913,0.3601704616342,0.721542926085941,1.18475023206638,2.48833466900335,3.71570309918376,0.350084777827469,6.75116842100747,1.46487594238522
8.9118,10.6132053952624,14.5316855062983,18.2994460984704,15.4569843512088,11.9311189162105,9.35153128822978,5.52610470706032,3.04628245991645,1.24514712274748,2.49979261394699,3.74683474980688,7.28940836080869,8.6281284641473,0.623570235970677,14.481445666677,4.51201190818752
8.9605,20.8665660951651,35.9786346143826,35.6496820357207,20.833651743065,12.8376424345404,8.07454694279412,4.47330164142336,2.3305925217203,1.1500066839481,2.06263710147877,3.41080033761648,7.12761362485619,12.8996396480684,1.80609401171084,30.8316275817561,4.20035035465048
9.0334,8.50986456166137,10.8790041341912,13.5449301912666,11.8787481817617,9.3232587363811,7.46949780718081,4.71778456426857,2.70126119588761,1.10007642959887,2.32767847850827,3.26434936748495,6.0909635307347,6.81728476489399,0.562492633455569,10.9779329623731,3.89433045890931
9.0818,9.52559685863036,22.9833904379929,23.481936178527,8.2280057816423,4.19113701447627,2.86766970975076,1.67232324851418,1.05474046950508,0.383391067259238,0.768061631845866,1.26113244780434,2.44166435416097,6.57158743333627,1.71744261287641,18.6636411583834,1.49028614460372
9.1427,11.1857460725726,15.8457077909419,19.9836755760531,15.6733939212118,10.8379123660776,8.49057910498855,5.0456642094066,2.79230268001057,1.13650982331104,2.25385113179298,3.44945188930979,6.98855967960187,8.64027952042547,0.646868744634106,15.6717098131892,4.23062090023488
9.1549,5.13034470192627,7.22352431900582,9.65282249112731,7.39966194774618,4.71074672514641,3.71446067308532,2.08939164461504,1.22204682368889,0.423209473753511,0.847831331458648,1.41021111293765,2.93388848731384,3.89651164431041,0.382333122469429,7.33556383735313,1.73064364390338
9.2174,8.33456329204958,21.943637846367,22.1489658656489,9.59498965437096,4.6327288237382,3.32082690628032,1.71939391256138,1.06159881384453,0.385884029302469,0.77305587573564,1.28743111007489,2.71571831457264,6.49323287037228,1.37766594729511,17.4757223346885,1.59206843346106
9.2821,13.0028705960025,17.6684436478082,22.0864624843848,18.1722586853024,13.4162570258944,10.8722759805208,6.59616088438505,3.79884686461881,1.5334458705042,3.14143130501013,4.78183244454646,9.2503973037239,10.3600569243781,0.619455670144104,17.5859255760652,5.72455368442683
9.3693,10.3465525887562,41.2395037288625,39.6435040940332,11.436050893251,1.68460136573956,0.633050933596214,0,0,0,0,0,0.245278166399283,8.7690451475543,2.78625035300014,30.4098534705506,0.0817593887997611
9.4315,12.2229095820997,15.411097372255,18.9584546150115,16.1571465919695,12.4666771436491,10.0611222345804,5.56014336495828,3.32958379033578,1.54023693737685,3.1869864298063,4.26500904942945,7.98349128186256,9.26190486611939,0.690290879345361,15.5308205231221,5.14516225369943
9.5144,29.087211329063,37.8083157070822,40.2440069870277,31.913978247954,26.5562997284498,18.8804815039574,8.62275032146197,3.80806184508736,1.31901270847449,3.00950561804242,9.09128468113559,20.7956039180992,19.261376049638,2.44882652051773,35.7131780077243,10.9654647390924
9.5859,8.51313105800303,39.5894179827064,37.8214317821284,10.0790534099323,1.62534257415188,0.423649901501619,0,0,0,0,0,0.275097333453538,8.19392700348931,2.68915844864611,28.6413269409459,0.0916991111511792
9.6041,9.55536959305728,12.2258003432476,15.2216613853201,13.5986439554331,10.3665595785504,8.30296045646582,4.71676180655826,2.64102635400815,1.07298790547775,2.34408303315203,3.2431342258818,6.23076612310284,7.45997956334673,0.373682546028012,12.3342771072083,3.93932779404555
9.7181,10.0185966142246,18.3539057403834,20.6425005084171,12.649932305371,8.23239063060137,6.54338452440769,4.40895186451274,2.62492602173285,1.10375762095802,2.33475792315756,3.27730275827152,6.09714332017542,8.02396248600025,1.06583891541241,16.338334287675,3.90306800053483
9.7982,4.94848683456256,6.189075953775,7.02274804179098,5.92195630061654,4.45179831563157,3.70169655723207,2.74747375346946,1.57815703498243,0.722177750749931,1.56942754158432,2.02469430597907,3.67378299910003,3.71262294911274,0.27030192851442,6.05343694337618,2.42263494888781
10.0213,18.3149129544728,32.7368090713579,34.6441075672752,22.3581571334462,15.2962666689023,12.0663533337841,7.7939204117015,4.95530901808842,2.4721935261745,5.22035929730494,6.61058038149659,11.2927598818103,14.4801441037998,1.96524449966642,28.5652765310353,7.70789985353727
10.1692,13.2000858125661,17.7608473048224,22.4668076421957,18.7827468037334,14.030565312592,11.2927588693881,6.74184020272163,3.86517933342056,1.53865502350753,3.15546977703807,4.81489653962671,9.30989332185464,10.5799788286085,0.634374206910602,17.8092469198614,5.76008654617314
10.2806,14.7715326151072,25.2230029101388,29.6223634150864,20.0824291517672,13.7199518612132,10.9157862638746,6.62228736188875,3.81872686638159,1.53968617363888,3.15426078475633,4.80370233341435,9.2909342605314,11.9637219998019,1.13398136500034,23.2056329801108,5.74963245956736
10.4573,11.5033966777042,26.418141876313,28.7297307225012,14.4441811798929,9.33019498316139,7.38233473658282,4.49302370509796,2.80212139883569,1.34834059901204,2.72628074946614,3.62712616997458,6.73071668702772,9.96129912379853,1.88256551856312,22.2170897588394,4.36137453548948
10.5844,17.1436037355842,22.3652434283478,27.1331645720452,23.3821548125212,18.0536957661958,14.0158874029095,7.3338746130641,4.49971597442168,2.1267798193842,4.25580514506213,6.00883889871065,11.2530053519115,13.1309807933384,0.976866700760176,22.2140039119924,7.17254979856143
10.7986,8.775580797137,12.2603946917979,15.8156885920886,13.0533142549788,9.65848027571432,8.00545464381946,4.41443569462496,2.70504887313636,0.832542531273306,1.62737022885685,3.07140725259416,6.87058517531422,7.25752525094157,0.346884998668234,12.2838880270078,3.85645421892174
10.9619,7.90411712927477,11.7442896497824,15.5788057189429,12.8105234505685,9.21149461307916,7.2528354750405,3.08632716028777,1.6776860628853,0.455333946346146,0.875546589056564,1.89829510733098,5.07283026128516,6.46400709699397,0.137809875390428,11.742404166,2.61555731922424
11.1089,6.61498989379951,15.4741407052797,17.4623103740922,8.71172258093295,5.95502907064826,4.54877730827226,2.33512539651635,1.32301485442752,0.487212128481648,0.860418351182035,1.62924100876051,3.41231066363298,5.73452436132917,0.794752638295779,13.1838136577238,1.96732334119184
11.2559,26.0613579010588,52.1855895332814,50.9932944466933,26.5329071690585,17.1094058354812,9.53796294364474,2.48851160380044,0.222965859928245,0,0.0596842604589895,1.29877870415707,12.3605181183837,16.5709146979992,3.35726333145021,43.0800806270112,4.57299369433324
11.4462,13.1672818197942,18.664544151074,23.9096434053974,19.6371437816685,13.9394369953209,10.8452819455288,5.6804467262802,3.14683643073729,1.2457621287252,2.47198859675406,4.02073686146568,8.57320756147052,10.4418592003317,0.859833528044213,18.5804897920886,5.02197767323009
11.6361,16.5486785929865,35.8420733855763,31.2237582597942,13.6578110738189,2.37040111552162,0,0,0,0,0,0,1.60835807810238,8.43759004215843,2.31931646622055,27.8715034127856,0.53611935936746
11.7774,14.8165910217239,28.5648346471057,29.5239796666498,15.0770971751785,9.6320521524617,7.41827536621309,4.50495590965699,2.78626207814168,1.33926875641845,2.70565842427536,3.62468106293048,6.90285481477052,10.5747092562874,1.96572942339865,24.3018017784931,4.41106476732545
11.9186,12.2371604202531,15.9181223776265,20.0221161534628,16.9324445320945,12.2802352725746,9.99120938187355,5.85603230765446,3.47456842026763,1.39897034376962,2.99419670768681,4.33426729241737,8.35222563997893,9.48262907079157,0.589433978025832,16.0591329837808,5.22689654669437
NA,33.5135003530882,52.689246494688,55.4271030590366,37.6083846044626,12.4910018906609,2.62280040330787,0.494169347513187,0,0,0,0,10.9881739019022,17.1528650045604,1.98823419995054,47.2099499689376,3.66272463396739
NA,15.2720467067353,29.3445867004533,33.9848990108294,22.4908904960346,6.49187215237911,1.70070410714401,0.72286814429097,0.0976034713215395,0,0,0.447107885611098,3.15114817414618,9.47531057074561,1.91981163496029,26.200510806006,1.19941868658576
NA,34.2509231631876,55.8635843893503,49.7723742925925,32.8388187710959,12.1751982946769,2.70361635115617,0.591514076024649,0,0,0,0,3.21284281693334,15.950739346273,3.49968437947284,46.6289606150434,1.07094760564445
NA,25.555321536564,44.7487151571943,45.2932779917366,28.1261699726156,12.1755616457163,2.80076228304467,0.456739818900476,0,0,0,0,10.4004618990433,14.1297508587314,1.91865592016681,38.5324382284983,3.46682063301442
NA,10.6081843890155,18.6466044618211,20.6635051589852,14.0946828744572,10.4103412818471,7.2533396028105,4.40022369030371,2.60283330416997,1.21903410089606,2.29387827260625,3.61339810732582,6.89734660392561,8.55861432067533,0.982161509511614,16.6394313366073,4.26820766128589
NA,56.8971530314349,58.6038378452709,59.9348058625274,57.3568300571611,54.4448794407021,38.9803468646386,15.6114415766034,4.16210329213832,1.63392910529144,7.88215356368295,27.1210282593556,47.7073386357058,35.8613206278677,4.80176217996027,58.4785989130777,27.5701734862481
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,2.68207169484889,4.96355934493675,6.26346888209147,4.44770233968471,1.70844048293232,1.13311386495514,0.463157283869988,0.060446133745041,0,0,0,0.422257097021416,1.84535142700734,0.165234890195686,4.6363666406257,0.140752365673805
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,2.05661517906283,13.2657311739909,13.3514684229498,2.87893675131342,0.269393234254868,0,0,0,0,0,0,0,2.65184539679862,0.926486234907644,9.55793825866782,0
NA,15.8708508562429,23.2416809508331,25.3660779039315,17.975332646605,9.70057440604721,7.51437654757,4.54836028907015,2.83628952152148,1.36439804477527,2.75814089054907,3.67147009502376,6.81535541564995,10.1385756306436,1.26898293344092,21.4928699036692,4.41498880040759
NA,98.382227158152,98.9469787848916,98.4094427298786,98.1491933650821,95.5207755684906,84.5379748169669,60.3840168659922,42.6947386941087,45.6955997357528,57.2534086791482,75.7018963064378,94.5728951384881,79.187428986964,9.74023713513726,98.5795495576407,75.8427333746913
NA,20.2521460213985,20.2713409308774,20.2551910394645,20.1568289472064,19.9368338335736,18.1846872233707,13.1278891811205,6.3525888591557,2.61639523882883,2.94185789759885,13.6396960224704,20.0092813041714,14.8120613749449,1.79894378954844,20.2595593305802,12.1969450747469
NA,38.0819615895545,53.0463163669063,52.6165087603528,42.0178857133195,21.5844693718017,5.33286264012262,1.08952114322439,0,0,0,0,12.0957793636421,18.8221087457473,2.33201428591431,47.9149289056046,4.03192645454735
NA,81.8278216055571,81.9853971782549,81.4562307606496,81.0313894361624,77.6160408643922,66.932788068823,43.7666292632196,24.0504582244289,16.6378265759344,22.7406279197873,50.8940452105211,76.9531693592457,58.824368705605,7.20245895750349,81.7564831814872,50.1959474965181
NA,80.9227416243484,81.247899859503,81.018553538825,80.3322875993298,77.6691001543938,68.6028419771496,51.5029480407834,33.8632302700735,32.0661977165447,40.3641485401266,64.0261478351909,79.6719731766724,64.2740058611054,8.06393684205956,81.0630650075588,61.3540898506633
NA,61.034333938359,68.1042815185999,69.4652430853809,62.2059622060187,49.1362650986371,38.1588753141404,31.8509795773239,25.7996830964774,28.5069683617257,35.484150993569,38.5797075453744,49.5357558030887,46.4885172115822,5.57542506466096,66.20128618078,41.199871447344
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,2.35640266511646,8.33249923970423,8.94915449822163,3.58887774204169,2.11406580554194,1.90054866496131,1.27007432518278,1.05639427463006,0.118094457947957,0.487767512601512,0.816156629529011,1.87447328169152,2.73870909143228,0.467220410796774,6.54601880101411,1.05946580794068
NA,2.35993017318804,8.85978020999029,10.139536144416,3.23758622712095,1.52547410098823,1.49325150643894,1.13920964685759,1.01055768548641,0.116821465227083,0.482509649499299,0.807358913983874,1.8542674999425,2.75219026859639,0.587315388796021,7.11974884253143,1.04804535447523
NA,0,0,0,0,0.0428791446289811,0.0221672329233477,0,0,0,0,0,0,0.00542053146269077,0,0,0
NA,28.4078593744238,44.8385348481126,43.9030893774251,31.2951642284099,15.4510779004878,6.21384616317132,1.94394889157333,0.253067144264998,0.0429073006051301,0.0429073006051301,1.69917334005229,10.5421816169742,15.386146457175,2.01950156956442,39.0498278666538,4.09475408587719
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0.612141164493011,6.81438727428711,7.51812896541462,1.69223673452025,0.146594356483206,0,0,0,0,0,0,0,1.39862404126736,0.473002579524671,4.98155246806491,0
NA,0.640657630234049,7.53374054031165,9.27097608592973,2.92907050424522,0.163750928525485,0,0,0,0,0,0,0,1.71151630743821,0.500092938419513,5.81512475215847,0
NA,0,0.281275507553189,0.315164115679001,0.738771798045151,0,0,0,0,0,0,0,0,0.111267618439713,0.0511040308004889,0.198813207744063,0
NA,1.5087704969055,14.2894970065103,14.017511027331,3.30359953181091,0.229948888699962,0,0,0,0,0,0,0,2.77911057927069,1.2450602722827,9.93859284358228,0
NA,2.09171764943168,2.27133197612062,1.7910866253112,1.99336359759313,2.11614122093676,2.30792757693555,1.59465885948197,1.28620770075374,0.123124610135241,0.508543634216633,1.01261924787594,2.95230480728351,1.6707522921739,0.065577077939056,2.05137875028783,1.49115589645869
NA,0.893325442659295,6.73699355423534,7.77272409356599,2.83520237238921,1.61272622460737,1.00507308600164,0.328051487471044,0.088737189625814,0,0,0,0.0179834428989038,1.77423474112211,0.42711111816018,5.13434769682021,0.00599448096630128
NA,22.4123051508271,35.9111867652149,34.9254940560638,24.5626037160389,18.5752594318765,9.99301565374892,2.84984204203981,0.565575579192616,0.0382686673361811,0.167649556301065,3.88780748394721,13.2353927071372,13.9270334007932,1.89614800998465,31.0829953240353,5.76361658246182
NA,21.1022897669753,22.2295189610578,23.0473706192623,21.5740864855843,19.4840138944322,13.0232456779782,4.27195351852444,1.09033783101916,0.124516915329179,0.486362944358448,5.84807385470078,15.2218679502591,12.2919698682948,1.51638236268169,22.1263931157651,7.18543491643945
