"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
6.1852,8.95158863355245,21.680575703875,21.9026954747443,10.2919488550987,4.45759854458907,3.51820370669771,2.43024299913704,1.39593875317708,0.638793153410943,1.38821719070902,1.79091762251951,3.24959807264298,6.80802655917042,1.38848798343682,17.5116199373906,2.14291096195717
6.2751,20.6443579289697,22.4443403549588,22.9933935018337,22.0996236718228,20.1420776220147,16.9295633634305,8.21489128586991,1.91176557454121,0.376656784498086,0.731801062268034,7.80849651000527,17.3228887694249,13.4683213691304,1.60675106006897,22.0273639285874,8.62106211389939
6.3659,27.0357452130375,46.6920279547834,44.9988125151147,26.88437372039,20.8058107581981,16.2348457998576,7.82634179724272,1.89278049094933,0.364960749151327,0.792124937361092,7.81871140457844,17.3440364765609,18.2242143180976,3.26826045286978,39.5755285609785,8.65162427283347
6.4577,0.638365432478931,7.3179911962738,7.53899999445778,1.32570651188569,0.128277661278679,0,0,0,0,0,0,0,1.41244506636437,0.467792163334712,5.1651188744035,0
6.5503,19.0117298837498,23.9472698084226,25.7615658863801,22.0866010566746,16.1569107249545,12.5458762070117,6.93144333938658,3.25332829812667,1.59784815584655,2.23495506464844,5.57725240537296,12.8599817597012,12.6637302158516,1.57172380538659,22.9068551928508,6.89072974324086
6.6438,2.9426369035149,4.85528461573071,6.48196328752979,5.15921518848296,3.54370010082342,2.47849984822921,1.05750252079045,0.576003013666491,0.183751169622882,0.223723007846506,0.773819907370458,2.00831699753674,2.52370138009092,0.308005954708666,4.75996160225847,1.00195330425123
6.7381,2.237010343926,3.88283416228514,4.06440750745217,3.20742417977074,1.95630998645221,0.73893681230334,0.362053539154498,0.041033228704455,0,0.0843924234003281,0.256776986311453,0.676086115815697,1.45893877379783,0.142563952333362,3.3947506712211,0.339085175175826
6.8333,19.5262788471206,20.0652245595636,20.2833588635009,19.726071351366,18.9738583514917,16.1055201392568,7.86776958648274,1.88845475171395,0.372064077271299,0.722877957294025,7.71328479518208,16.9892041442217,12.5194972853667,1.51025538217725,19.958287423395,8.47512229889928
6.9102,9.80351420771449,29.8114727832907,27.6222065842668,9.54222602992975,3.70843044823268,0.723597183502887,0.200200193432497,0.183492690055363,0.0534754617656086,0.139416882191292,0.332163014636915,1.64614095119565,6.98052803585302,1.82785014232468,22.412397858424,0.705906949341285
7.0264,19.6259003411208,26.6165735824197,26.8482647636634,20.4935164186933,18.7627180148896,15.8417872623428,7.74956007740002,1.86008161410853,0.366473990851239,0.712017058595967,7.5973963468701,16.681680554787,13.5963308354729,1.94782329993243,24.3635795624013,8.33036465341769
7.104,7.51508844270757,33.3094994764893,32.2375363499244,8.25163256999162,1.40772717324882,0.362357680652807,0,0,0,0,0,0.235297190795204,6.94326157365112,2.19152127834013,24.3540414230404,0.0784323969317347
7.2213,1.16735104764381,1.42335319680127,1.05594500279776,0.841790212612273,0.993272160922448,0.0902162979130183,0.114063260471533,0.042340230561308,0,0.0870805144321843,0.264955918569585,0.513161461462969,0.549460775349427,0.0662871934165765,1.21554974908095,0.288399298154913
7.3002,8.90932213146983,15.4920459566798,16.0023321816158,8.9869898086368,6.82463086861421,4.84798591311115,3.39407572263902,2.15916416824407,1.09874085150498,2.44066284479688,2.98959278259053,5.07357121750135,6.51825953728912,1.15625199740668,13.4679000899218,3.50127561496292
7.4197,1.14274139867208,1.39334660828895,1.03368397351718,0.824043912832063,0.97233237655935,0.0883143923742773,0.111658622375356,0.0414476299904692,0,0.0852447162832217,0.259370219081721,0.502343187510232,0.537877253124147,0.0648897521202363,1.18992399349274,0.282319374291725
7.5001,24.8623715874969,27.1654291484695,27.953807803108,26.514472158068,24.5877965261457,19.8976021638344,9.66673548617577,2.63311176264431,0.575646660176745,1.08032685170632,9.38353523870814,20.8225650072203,16.2619500328032,1.97445851025953,26.6605361796915,10.4288090325449
7.6222,4.18727078198117,24.1124456849611,23.7412690192712,4.32115166997696,0.475002071176249,0,0,0,0,0,0,0,4.73642826894752,1.57514934006912,17.3469951620712,0
7.6837,1.1646312143632,1.42003689927231,1.05348473656772,0.83982890967758,0.99095791733185,0.0900061012545125,0.113797502324013,0.0422415812574657,0,0.0868776238949085,0.264338592764569,0.511965836869978,0.548180576298589,0.0661327496311385,1.21271761673441,0.287727351176485
7.7666,2.09051356916397,14.7720866847592,15.1521806422836,2.88874360116069,0.310555850924542,0,0,0,0,0,0,0,2.93450669569096,0.97785696909353,10.6715936320689,0
7.8712,3.29100295183646,15.3244692268126,15.4322816881926,3.48900951278612,0.44544204496822,0,0,0,0,0,0,0,3.16518378538232,1.04185522230464,11.3492512889472,0
7.9769,12.9329482738693,25.2751009612808,26.4938584262087,14.6892722682397,0.784910334609882,0.178427423702652,0,0,0,0,0,0.315385346909762,6.72249191956039,1.15116955708628,21.5673025537863,0.105128448969921
8.0837,9.40810815351942,34.9929567947641,33.0709380465869,10.2318793688201,2.83896212406992,0.643597545389105,0.085675740054846,0.142193539141087,0.0540692319987726,0.0518352190278531,0.064660360426963,1.14197738589224,7.72723779247653,2.23105527668767,25.8240009982902,0.41949098844902
8.1913,1.15001304997265,1.40221294557933,1.04026165541366,0.829287583882605,0.978519657425179,0.088876366821789,0.112369144080056,0.0417113753250445,0,0.0857871573400942,0.261020679801099,0.505539767678795,0.541299948610433,0.0653026676328336,1.19749588365521,0.284115868273329
8.4078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4726,1.09761865270069,1.33832836432843,0.99286751284995,0.791505383825237,0.933938469697981,0.0848271747961333,0.107249625152701,0.0398110122208239,0,0.0818787091684704,0.249128622407471,0.48250746258872,0.516638415811774,0.0623274892981574,1.14293817662636,0.271171598054887
8.5588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6655,1.13353552125331,1.38212186567206,1.02535665820244,0.817405449170881,0.964499307170855,0.0876029352839371,0.110759105134158,0.0411137295984522,0,0.0845579883764417,0.25728074333006,0.49829633157962,0.53354413623142,0.064367002962424,1.1803380150426,0.280045021095374
8.7704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8519,2.56491425357739,3.69022786153905,3.78393259611425,2.28249391416626,1.13918362851407,0.221545890423247,0.205802482101491,0.0658013090292972,0,0.0842887901907099,0.256461666260489,0.722721857461781,1.25144785411599,0.138160872200518,3.3463582370769,0.354490771304326
8.9118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.1911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.3092,2.20388431870974,3.82244433652824,3.99911169721321,3.15593677983201,1.92720821029884,0.726577389064172,0.356333004266644,0.0405260023563346,0,0.0833492186104078,0.253602874569327,0.666843827909502,1.4363181382797,0.140413944508095,3.34181345081706,0.334598640363079
9.3996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.8271,11.6545958150897,34.3189001748156,37.5953318731839,18.3354710215261,6.65317013204637,1.77846618170177,0.605565109739487,0,0,0,0.323090239630262,2.44560987530437,9.47585003525803,2.12807828481246,27.8562759543631,0.922900038311544
9.9523,1.10049302160461,2.49164222865714,3.02675313399832,2.38036885726968,0.989024737925926,0.648440673394334,0.250328172763893,0,0,0,0,0.177924524833855,0.922081279203412,0.0779545430794335,2.20629612808669,0.0593081749446184
10.048,42.4795269119519,57.3611921642754,58.2773616806642,44.8087741085362,39.8418717381942,34.2226331597586,18.078071610545,4.49101131047277,0.859031199728244,1.62569975951961,17.6347419763389,35.0840566201957,29.5636643533437,4.11850276461366,52.7060269189638,18.1148327853514
10.214,2.65641224881484,4.59197829010117,4.96143231053682,4.61874647983506,3.40217332953012,3.08423900798873,1.68693732219811,0.647725647082102,0,0.0449360300795642,0.520794498164596,2.34254316043136,2.37982652706324,0.158913629590824,4.06994094981761,0.96942456289184
10.3,1.19754523086357,2.71137954477523,3.29368174941805,2.59029300209741,1.07624658662744,0.705626497103168,0.272404552831319,0,0,0,0,0.193615644974987,1.00339940072365,0.0848293350854745,2.40086884168562,0.0645385483249958
10.382,11.5233390511881,41.8003022562229,39.8781955525402,12.0173050194975,1.84324545769404,0.639314998382156,0,0,0,0,0,0.257152354915004,8.99657122420383,2.84469520901346,31.0672789533171,0.0857174516383348
10.477,1.14865933995659,2.60069628938143,3.15922789954697,2.48455271116382,1.03231231853726,0.676821589305586,0.261284522531775,0,0,0,0,0.185711915700974,0.96243888217644,0.081366453255358,2.302861176295,0.0619039719003246
10.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.67,2.3349183739364,3.87769239834577,5.12640934577137,5.87549828920895,6.10773852171022,4.61517323390169,2.2615607827706,0.831993397693598,0.160908553083968,0.078114553631328,0.34991983879414,0.987461655251467,2.71728241200906,0.360363765291122,3.77967337268451,0.471832015892312
10.78,4.58212880117871,10.1260360728308,9.21677757051077,3.37676286238368,2.19657177761862,1.68253783194725,0.916227866772532,0.281570207918345,0,0.0440631230097327,0.270351888899996,1.28143986343344,2.83120565553518,0.593408041628329,7.97498081484011,0.531951625114391
10.895,1.79156178083497,3.49393814411448,4.53460667395109,4.06640899706905,2.86133903074058,2.16484977031321,1.09059199722497,0.357776223796897,0.0703514953557257,0.0179104527256334,0.139987669059881,0.740343055984821,1.77747210759716,0.0940525104768404,3.27336886630018,0.299413725923445
11.017,13.9837319840775,16.0339738124922,16.5055853348865,15.3540800131191,12.1708155029807,10.137924176556,5.79351330115969,2.68752874259543,1.44454833719308,1.97043584925367,4.67058551869695,10.4052373938602,9.26316333057081,1.1851809307648,15.5077637104854,5.68208625393694
11.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.269,6.54736026397295,10.777785650554,9.39618816686212,1.59958308843415,0.918062709506134,0,0,0,0,0,0,0.430362783794892,2.47244522192165,0.838447730782752,8.90711136046303,0.143454261264964
11.556,0,0.0203531481558089,0,0,0,0,0,0,0,0,0,0,0.0016960956796514,0,0.00678438271860296,0
11.71,0.726677274378765,1.03029635435123,1.39403259136434,1.77381222356732,1.97464999085888,1.57858490451291,0.886759706840336,0.322041034279127,0.0743060401917398,0.0189172214940681,0.147856549614405,0.460202197514346,0.865678007414182,0.0167735354595277,1.05033540669811,0.20899198954094
11.882,4.94564017457601,23.9871971640839,22.1941588330269,2.52782824019981,0.242641234296863,0.0665219997559982,0.0371648726741659,0,0,0,0.0185824363370418,0.0185824363370418,4.50319311593973,1.50851437325891,17.042332057229,0.0123882908913612
NA,23.6726813996319,45.5101408932126,36.7827496468668,7.15115746408322,2.05442532690674,0,0,0,0,0,0,0.68454603293481,9.65464173029659,2.95208073809336,35.3218573132371,0.22818201097827
NA,16.8015135314964,22.7671204024069,29.3197832992415,28.8427173891797,23.0759987595836,15.0739859212353,7.23907040789694,1.82469076043908,0.416408194698815,0.447734906942021,2.02272766757198,6.72861156428699,12.8800302337481,1.58588141150354,22.9628057443816,3.066358046267
NA,29.800523872382,38.8533651734754,39.0850790640416,35.8640714787835,26.7690151966351,12.5784640990043,3.70391382200348,0.65710039346984,0.754711728461353,0.442600019696982,0.747312651739747,6.02587323350881,16.2735025610983,2.10034398379505,35.9129893699663,2.40526196831518
NA,28.2314013670014,39.6921674690865,42.62195564404,34.9525015094284,24.2336561842143,14.4243219872343,6.47082425246871,2.47651066588426,1.28232644447945,1.74915711132107,4.16747649089814,12.3113127595796,17.7178009904746,2.07623188030548,36.8485081600426,6.07598212059959
NA,6.40264339161174,6.80440696665459,7.5592638846647,6.82646046856766,5.87959506868542,4.9388369999426,3.36013134873869,2.16991398787603,1.12726968950601,2.41084028405535,2.78365915754934,4.65611608514893,4.57659477775501,0.601656249903717,6.92210474764368,3.28353850891787
NA,6.60845099616483,9.86285028024563,11.2830538908743,7.92529136364322,2.44444021966596,0.592180859139867,0.017439592990494,0.126655841562636,0,0,0.0195000460208295,2.09830473102325,3.41484731844425,0.211532510683102,9.25145172242826,0.705934925681359
NA,4.05347266463869,5.45471682904435,5.29303843399868,3.03117613003342,0.974425996797891,0.418907199814591,0,0.122807748894565,0,0,0.0189075902509731,1.68832421504012,1.75464806737674,0.0695420963989492,4.93374264256058,0.569077268430363
NA,3.95017494122696,5.4276998845454,5.26433920695601,3.05440325016283,0.961513955862026,0.403317072696317,0,0.123748792969218,0,0,0.0190524742337169,1.70126140762737,1.74212591552403,0.0700749795300564,4.88073801090946,0.573437960620363
NA,6.27654254698411,11.6908155802655,12.7100379174373,7.88654300533829,3.76212368766612,1.89349733981093,0.525253606956586,0.275414774054504,0,0.0324500435095604,0.462823697630026,3.23658616968071,4.06267403077843,0.395941235072988,10.2257986815623,1.24395330360677
NA,9.26649805655091,11.0916686147892,11.7816956410148,7.13790717647914,6.41013282896836,4.35289975842385,1.73890749242186,1.51967425972115,1.35679370922526,1.45798215721062,2.65625708329449,6.05331045762214,5.40197726964367,1.38089952073302,10.7132874374517,3.38918323270908
NA,17.1716840582559,17.7802077298395,17.7050533459693,17.348311960929,16.9963770575815,13.81020728837,6.72147951974184,3.32113304596348,1.55151461026788,3.96027327966634,8.98948197487945,15.8481143552587,11.7669865189024,1.71814111983346,17.5523150446883,9.59928986993484
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,16.3472213814838,16.926528055279,16.8549820527584,16.5153688629626,16.180331381643,13.1471389236644,6.398761667613,3.16167575384804,1.47702186486837,3.77012899924365,8.55787070444959,15.0872001235037,11.2020191476181,1.63564814931732,16.7095771631737,9.13839994239899
NA,70.4603834052054,79.181977507652,78.1445594348672,75.5621746917413,66.6818146136748,51.4747930798793,35.8322515297921,23.603775094226,23.1882067825177,28.0989440660801,38.6381443606464,49.1431132409633,51.6675114839428,6.19997462132262,75.9289734492415,38.6267338892299
NA,1.26327579943884,13.2283738771747,13.838878065254,3.27317487764515,0.233466913090222,0,0,0,0,0,0,0,2.65309746105028,0.957593909878021,9.44350924728918,0
NA,69.8389878689192,74.3170130646083,74.1553141803558,72.9904493607769,65.6166450838175,55.3215492115324,39.2925053096279,25.5134090590387,23.9523432897758,31.9945682413824,46.8232610311712,57.6017035325373,53.1181457694575,6.21548750338221,72.7704383712945,45.473177601697
NA,57.4049664455714,57.8581265222746,57.8452940993099,57.5966960207597,55.5051072338591,50.6273336673129,37.9394591568658,25.2147798529013,23.5921757208362,31.5243090680662,46.4157087275372,55.604836882962,46.4273994498594,5.38854425675012,57.702795689052,44.5149515595218
NA,0.695235991882665,6.94485202987476,7.69920490988281,1.78188094520457,0.142207072821067,0.154868092059461,0.137378571452332,0.0629460563566754,0,0,0.0562647457928637,0.620921872954707,1.52464669069103,0.408940250820143,5.11309764388008,0.225728872915857
NA,26.432536241494,29.6481437270862,32.289986328045,30.1331819452152,27.1588505212074,25.1519228603126,21.1696798969064,13.4530600138633,9.92764999219673,14.3145825393494,21.8588489737847,24.7812875865778,23.026644218836,2.50457429511233,29.4568887655417,20.318239699904
NA,25.7866572547463,29.0228393325073,31.6705646430089,29.3643579187604,26.4006281200492,23.2647810698069,12.2235530589433,3.78985591532692,0.910320715384761,2.03010241945655,14.8033361405403,23.1187310582634,18.5321439705643,1.96356770734879,28.8266870767542,13.3173898727534
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0.0226421082930105,0.0660003429057604,0.0654833677541629,0.0605501537380912,0.0226657589816433,0.0850608017836672,0.0408916267992484,0,0,0,0.0207161263197394,0.020175500479313,0.0336821489212034,0,0.0513752729843113,0.0136305422663508
NA,15.8499670354037,16.9274705339229,15.4934027238931,16.2257922407208,15.4393459928566,15.0783053917131,12.8753728456876,9.70691949518305,8.61503718934901,10.4948614077099,13.3019170781868,13.5911843160383,13.6332980208884,1.2292012320024,16.0902800977399,12.4626542673117
NA,61.4039621500419,63.4193551367633,63.3584473975914,61.2919608298682,59.9182395440203,56.3294987522476,51.4139870186091,38.6140808086407,41.6083702159239,53.5369715159088,59.910892366399,61.1274798071092,55.9944371285898,7.35375204054647,62.7272548947989,58.1917812298057
