"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
8.575,0.0854710673170599,0.0571112802819065,0,0,0,0,0,0,0,0,0,0,0.011881862299921,0,0.0475274491996555,0
8.647,3.7213425071259,5.52898905902164,3.75706128131859,3.67204662099584,2.16050478862072,0.753795787383931,0.44049752343616,0.186650355706353,0.0420232256340714,0.180195592801693,0.904178429300016,1.85602133004693,1.93360887511599,0.062396085421559,4.33579761582205,0.980131784049545
8.72,0,0.0417373453472303,0,0,0,0,0,0,0,0,0,0,0.00347811211227055,0,0.0139124484490768,0
8.791,0,0.0215770339186516,0,0,0,0,0,0,0,0,0,0,0.00179808615988833,0,0.00719234463955053,0
8.862,0.01892511822601,0,0,0,0,0,0,0,0,0,0,0,0.0015770931855002,0,0.00630837274200334,0
8.932,5.19279416632175,13.0378864545575,13.9920445964536,5.84048118474132,3.80758404840202,3.03478218325833,1.76977731500348,1.11620511034855,0.405733050840034,0.812820161277478,1.33462451073496,2.58395151098091,4.41072369106972,0.782974877424236,10.7409084057776,1.57713206099778
9,4.65584339131039,6.82825996480046,8.77937542129314,7.11648665368802,5.21576781373772,4.14581051044816,2.08002004069068,1.1166778442996,0.405595288138167,0.75817165189513,1.42986088138261,3.0050950573292,3.79474704325416,0.0732134970263865,6.75449292580133,1.73104253020231
9.066,0,0.0429386487358007,0,0,0,0,0,0,0,0,0,0,0.00357822072798478,0,0.0143128829119336,0
9.13,3.1599210585911,4.22642342805795,5.65472453950146,4.61748717882217,3.36726231149612,2.71721804538436,1.58458517489919,0.999403741369315,0.363276538735876,0.727765446251595,1.19496740965037,2.31356296763847,2.57721648669354,0.259571506805723,4.34702300871684,1.41209860784681
9.191,0.0191177255739776,0.0228915620615824,0,0,0,0,0,0,0,0,0,0,0.00350077396963011,0,0.01400309587852,0
9.25,5.84451925206856,8.49477003375978,10.9730439031771,8.9914057198739,6.29989084583199,4.94829222325422,2.53686168083756,1.5159516196409,0.527362809695722,0.923063298005667,1.89123214562733,4.1329687618045,4.75661352445454,0.518345683447469,8.43744439633514,2.31575473514584
9.305,4.34935568140225,5.98736402481698,7.44330452708433,6.8016121766002,5.81418022653483,4.85520539115151,2.68785536904625,1.26015624882842,0.366981711199894,0.779388424441957,1.4783486103322,3.3438869323407,3.76396994364245,0.353433975362009,5.92667474443452,1.86720798903829
9.356,3.257179814387,4.34510491336134,5.70925657668728,4.66201648892059,3.39973492307997,2.74342187449359,1.59986631849479,1.00904161525818,0.366779841077253,0.734783742562991,1.20649122602086,2.33587409895913,2.61412928610223,0.262074716814032,4.43718043481187,1.42571635584766
9.401,3.75999734125412,5.58557603238124,3.72996326593199,3.64556177861895,2.1449220265572,0.748358992954612,0.437320410321933,0.185304129538578,0.0417201307602963,0.178895921973693,0.89765699162445,1.84263467201993,1.93315930782809,0.0619460501529771,4.35851221318912,0.973062528539359
9.442,3.73652806550483,5.55154810117309,3.77239061239631,3.68702908046914,2.16931994778899,0.756871378737007,0.442294814422401,0.187411915043334,0.0421946862226706,0.180930815810841,0.907867602688003,1.86359415447677,1.94149843122778,0.0626506701035116,4.35348892635808,0.984130857658538
9.481,0.0866998615517432,0.0979372810135096,0,0,0,0,0,0,0,0,0,0,0.0153864285471129,0,0.0615457141884176,0
9.52,0,0.0230491328287981,0,0,0,0,0,0,0,0,0,0,0.00192076106906726,0,0.00768304427626604,0
9.561,0,0.026605131379419,0,0,0,0,0,0,0,0,0,0,0.00221709428161911,0,0.00886837712647299,0
9.607,0,0.021372804575506,0,0,0,0,0,0,0,0,0,0,0.00178106704795952,0,0.00712426819183532,0
9.66,0,0.0224281452846595,0,0,0,0,0,0,0,0,0,0,0.00186901210705569,0,0.00747604842821983,0
9.724,0,0.0226492677107395,0,0,0,0,0,0,0,0,0,0,0.00188743897589569,0,0.00754975590357984,0
9.799,0,0.0221958002158531,0,0,0,0,0,0,0,0,0,0,0.00184965001798848,0,0.00739860007195103,0
9.885,0,0.0221171142776537,0.149480237500344,0,0,0,0,0,0,0,0,0,0.0142997793148371,0,0.0571991172593325,0
9.984,0,0.0419102126128896,0,0,0,0,0,0,0,0,0,0,0.00349251771774216,0,0.0139700708709632,0
10.097,5.63219067938807,7.66902139323007,9.7178996349938,8.32132047489261,6.02468699801997,5.03394085441674,2.68366166198098,1.62291984252884,0.542946446632972,0.989211163264491,2.01793611903781,4.05118334582704,4.52557655117756,0.307099725993348,7.67303723587065,2.35277687604311
10.228,3.11892455577707,4.22047067238537,5.61590385000699,4.58578730825172,3.34414545695654,2.6985638603234,1.57370671590042,0.992542656969485,0.360782580699127,0.722769207050839,1.1867637458924,2.29767994646473,2.55983671305026,0.257789502254144,4.31843302605648,1.40240429980265
