"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
3.9048,0.0258157544543586,0.105917969662198,0.380033736121603,0.0251068232483999,0,0,0,0,0,0,0,0,0.0447395236237909,0,0.17058915341272,0
4.0341,0,0.0210730925748129,0.307027231915325,0,0,0,0,0,0,0,0,0,0.0273416937075016,0,0.109366774830046,0
4.164,0.730633361813289,9.56354109166684,9.92347691868007,3.15589146244355,0.913168490584852,0,0,0,0,0,0,0,2.02389261043296,0.583137378565461,6.7392171240534,0
4.2943,0.0245873019050008,0.100877822565805,0.221586178998499,0.0239121054616197,0,0,0,0,0,0,0,0,0.0309136174108288,0,0.115683767823102,0
4.4251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5563,1.35366708009789,3.06485729041426,3.72307320141163,2.92798490977973,1.21655494660082,0.797617772887419,0.307917451577704,0,0,0,0,0.218856973448563,1.13421080218413,0.095888385150174,2.71386585730792,0.0729523244828543
4.688,1.39523514748631,1.71949694096984,1.73946519783939,0.893008945887891,0.99776263180004,0.110293941779375,0.138954702363071,0.041484900047717,0,0.151227495958254,0.296877053507017,0.661418408177899,0.678768780484009,0.0615131254571467,1.61806576209851,0.369840985881057
4.8201,0.15398926755548,0.272749378149862,0.379657679496518,0.729610298999887,0.921938455806814,0.62989847904084,0.196052375791595,0.0498185722820005,0,0,0,0.018241809925417,0.279329693087506,0.0200703075957979,0.268798775067287,0.00608060330847232
4.9527,1.38052491635799,3.01157328269524,3.88436703450013,2.76710188698906,1.1036702383498,0.711511960439264,0.26656418993164,0,0,0,0,0.23995315629126,1.113772222129,0.0830105912491906,2.75882174451779,0.0799843854304202
5.0858,21.4553538340668,34.55136897285,34.8393338170194,22.4527297538114,19.5414498919056,15.6329780026589,7.60862884121478,3.7594801270777,1.75629469324095,4.48297869632114,10.1759786101788,17.9398627352989,16.1830364979803,2.89879394825718,30.2820188746454,10.8662733472663
5.2193,4.90819460371814,19.9875699605848,21.2151298172237,7.17518229862077,1.58288135291375,0.799650625641762,0.353262067907708,0.0253764042361822,0,0,0,0.412850717955858,4.70500815406603,1.15140616774876,15.3702981271755,0.137616905985286
5.3533,0.559946647263287,6.62011526092493,6.82004768478483,1.1992812884649,0.11604453739971,0,0,0,0,0,0,0,1.27628628490296,0.42318143823541,4.66670319765768,0
5.4877,1.19554137998482,2.70684259690604,3.28817043602646,2.67808984238845,1.19961688528428,0.765811988554241,0.27194873864702,0,0,0,0,0.193291668167829,1.02494279466261,0.0885626590274562,2.39685147097244,0.0644305560559429
5.6226,1.19801665063072,2.54035513015539,3.02193981779241,2.37658345836548,0.987451934136404,0.647409485892863,0.249930086564782,0,0,0,0,0.177641579062959,0.933277345216189,0.0778305752997974,2.25343719952617,0.0592138596876531
5.7579,18.50170799638,25.7366717756714,25.5741865864615,18.8475443558314,17.654952901307,13.5794741315139,6.70348080175202,3.28564742731007,1.51597134388493,4.01754059389712,9.07407001709038,16.0787612284067,13.3808340966332,2.19516699493557,23.2708554528376,9.72345727979807
5.8938,1.02949207537213,2.06239603054312,3.47678236068437,2.20777440353764,1.58855480925545,1.02200234332749,0.281252079666952,0.0606531606488143,0,0,0.08383097374426,0.392517288882945,1.01710462713783,0.113157669243192,2.18955682219987,0.158782754209068
6.0301,2.64224968004838,4.50428723632486,5.02577018160336,3.62881232471111,2.13812998171072,0.861734628635816,0.428047670802035,0.0411674010785432,0,0.150070097145138,0.294604945864202,0.864209936117005,1.7149236736688,0.151399782352495,4.05743569932554,0.436294993042115
6.1668,5.653441434327,10.3788566830536,11.7747356403144,8.79157136175367,5.21047357005769,2.74665962304494,1.10821834473276,0.184557550591895,0.0322711101332061,0.136138812868888,0.693818330017893,1.96177100553072,4.05604278886793,0.337338771734886,9.269011252565,0.9305760494725
6.304,2.37332583015891,4.16910312098078,4.56175798781526,3.56507841220461,2.28481604577358,0.754913561583168,0.361245604965257,0.0411798115617719,0,0.0846938981550207,0.25769426982862,0.677007767477745,1.59423469254181,0.167249790923972,3.70139564631832,0.339798645153795
6.4416,1.37247896532474,2.32169926917791,2.83775668389367,1.50803408330084,0.182640953996363,0.137911286942381,0.0980181979624444,0.0255006695490467,0,0,0,0.232224428608972,0.726355378230464,0.0760328384441856,2.17731163946544,0.0774081428696574
6.5797,3.94790436726172,12.4516913453785,13.5072473811369,6.70259783399618,2.28570186560784,1.33800904540024,0.51653354457751,0,0,0,0,0.367134008389792,3.4264016159771,0.654971971937148,9.96894769792571,0.122378002796597
6.7183,0.100264431270331,0.0535794802293863,0,0,0,0,0,0,0,0,0,0,0.0128203259583157,0,0.051281303833239,0
6.8573,1.42219033891047,2.28989669029014,2.733428381019,1.45259217826335,0.175926276563305,0.132841067005759,0.0944146218340557,0.0245631538024291,0,0,0,0.223686846560334,0.712461629521482,0.0732375399456753,2.14850513673987,0.0745622821867781
6.9968,4.02451997701491,12.7505419914654,13.8125127606137,6.80276547241376,2.30950536902789,1.3478844385065,0.520345904309165,0,0,0,0,0.369843700576098,3.49482663449195,0.673794072177116,10.1958582430313,0.123281233525366
7.1367,0.0289952388952711,0,0,0,0,0,0,0,0,0,0,0,0.00241626990794822,0,0.00966507963175703,0
7.2771,0.249035610068475,0.368162964972971,0.543634324113235,0.254970640985182,0.0554159604314738,0.0230604784100995,0,0,0,0,0,0.0554052303727756,0.129140434112937,0,0.386944299718227,0.0184684101242585
7.418,2.21524910594254,2.97232587441145,1.97682369807152,1.60704334538382,1.4704073900965,0.375494266211,0.290875699636102,0.112198913686452,0.0292203290865885,0.12326879667499,0.552332586817996,1.09545979799123,1.06839165033505,0.0603930217699647,2.3881328928085,0.590353727161406
7.5593,40.2487605033044,40.9127770206757,40.5286552592594,39.9465785978324,39.4118971273768,34.422669742803,18.1433485397323,4.90716915184711,0.976939846574372,2.51891250808186,21.2499482442986,36.3863629608593,26.637834958559,3.23389205793507,40.5633975944132,20.0517412377466
7.7011,1.29141534124478,1.50786254758237,1.08031545903429,0.861218129295864,1.01619617274559,0.0922984256131219,0.116695759029841,0.0433174128323592,0,0.0890902704899349,0.271070911870374,0.525004861361376,0.574540440925421,0.0678170544812352,1.29319778262048,0.295055347907228
7.8433,4.84742095263765,6.01705933068797,6.76818941593896,5.70729886890036,4.29043076334951,3.56751848572463,2.64788408585135,1.52095243589768,0.696000451670165,1.51253936675836,1.95130374757752,3.54061673051624,3.58893455294949,0.260504099078091,5.87755656642153,2.33481994828404
7.986,2.58438795137285,4.39812674834946,4.91325335306174,3.53718335722014,2.08318664921213,0.83707034009125,0.41590442274811,0.0402462356379759,0,0.146712115258233,0.288012839303175,0.846083040292886,1.67418058771107,0.147213215224409,3.96525601759468,0.426935998284765
8.1291,2.33989327379423,3.93069972186873,4.0508716011703,3.19692123347373,1.96001282931083,0.734332040591387,0.361269135805588,0.0415639816754834,0,0.0854840150412059,0.26009832252309,0.680945013948984,1.47017426410014,0.142705357107655,3.44048819894442,0.34217578383776
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,58.8501991034048,59.5376040787451,59.5120198844125,58.9318143931205,57.8552538879311,51.7199082739429,27.9412641666031,7.46118357810216,1.46331491040662,3.33256989555002,30.8744962048307,53.7234327511429,39.2669217606892,4.70070018433358,59.2999410221875,29.3101662838412
NA,0.154688049511424,0.0851673137594056,0.0560329381885896,0,0,0,0,0,0,0,0,0,0.0246573584549005,0,0.0986294338198063,0
NA,2.28968613771086,3.95212040920196,4.1463382298551,3.27189572068168,1.98523477728274,0.756037626544289,0.368918419235141,0.0411738573447002,0,0.0846816522064566,0.257657009638189,0.682400572158266,1.48634536765477,0.144803929218356,3.46271492558931,0.341579744667637
NA,60.6868831358099,61.6277627662317,61.2489461475445,60.4563162934193,59.5125673081567,52.4329778591572,28.3747393350905,7.58934715532051,1.48104119387214,3.46143055856435,31.5106699241947,54.8728002244557,40.2712901584918,4.82255959046355,61.1878640165287,29.9483002357383
NA,2.23008103437129,3.87932522165637,4.06686660308998,3.20924477848157,1.95064015829148,0.740821819658992,0.361989976458745,0.0406104103988571,0,0.0835228193600408,0.254131081670345,0.671726004705598,1.45741332567843,0.142236914448055,3.39209095303921,0.336459968578661
NA,1.20698343482043,2.73274871939054,3.31964021789076,2.61070785828134,1.08472880051855,0.711187745751977,0.27455145272465,0,0,0,0,0.195141586458797,1.01130748465246,0.0854978998673529,2.41979079070058,0.0650471954862658
NA,1.19861918825661,1.38874838043374,1.33446502477338,0.657160764566848,0.967250220674855,0.0897622842914993,0.14252503196801,0.042550821274415,0,0.155113165149137,0.304505071236087,0.622274774067811,0.575247893890207,0.0630936558686915,1.30727753115458,0.360631003484345
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0.231529118108078,0.372271341982994,0.722693133094749,0.257815890560275,0.0560343541306926,0.0233178132002708,0,0,0,0,0,0.0560235043339146,0.143307096284326,0,0.44216453106194,0.0186745014446382
NA,1.19166981830133,1.41007430065191,1.04234669925542,0.803152770120873,0.947681828056904,0.0860754478886586,0.10882785549673,0.0403968506088273,0,0.083083594156699,0.252794671131556,0.489607794339008,0.537975969167722,0.0632446685865462,1.21469693940289,0.275162019875754
NA,2.71136428643938,2.72069601371019,2.04152133438817,1.40954325821163,1.66242620960316,0.157789733540335,0.259162116707027,0.0808209913598655,0,0.258486913703995,0.59223506258772,1.21602062773024,1.09250554566513,0.0715915861890139,2.49119387817925,0.68891420134065
NA,3.63910846135695,7.45084519528653,9.06851130588289,6.40562288120406,2.21599004075805,1.47111294647487,0.612853315534866,0.0255903340522459,0,0,0,0.598722829543602,2.62402977584077,0.236517344557304,6.71948832084212,0.199574276514534
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,1.21871945900363,1.48598679161508,1.10241107432486,0.878832562475593,1.03698036083155,0.0941861987512533,0.119082529094086,0.044203380797848,0,0.0909124274593801,0.276615105962076,0.535742748471398,0.573639386565996,0.069204111875838,1.26903910831452,0.301090093964285
NA,2.29703080890825,4.03732453350936,4.26233973728811,3.36291354224785,2.01110242918218,0.783414882845958,0.378015969858128,0.040387633907821,0,0.083064638306569,0.252736995028972,0.680843249146904,1.51576453501896,0.147065677156618,3.53223169323524,0.338881627494148
NA,2.55342993312492,4.97176377719082,6.05748235276191,4.01829615201107,1.21222051205882,0.813490093666993,0.360176047350865,0.026271246274393,0,0,0,0.423469191361619,1.70304994215032,0.159046441922616,4.52755868769255,0.14115639712054
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,1.1066298110003,2.5055366226301,3.04363152047732,2.39364274640331,0.994539935573365,0.652056638030272,0.251724102811518,0,0,0,0,0.178916703171925,0.927223173340938,0.0783892488012544,2.21859931803591,0.0596389010573084
NA,1.48319029561141,2.39504462652091,2.86321733015405,1.52156432095703,0.184279627512226,0.139148641262462,0.0988976273651011,0.0257294641918278,0,0,0,0.234307970183692,0.745448325314005,0.0767150129289775,2.24715075076212,0.0781026567278974
NA,0,0,0,0.0250171308493736,0.0577500610457612,0.0351995877583082,0,0,0,0,0,0,0.00983056497112025,0.00540390239397397,0,0
NA,10.4292121915487,29.1462816400682,30.2116931906245,13.0310164620668,5.46231596972448,4.25092145971704,2.97047501875688,1.70624962009954,0.780793980286717,1.69681158924202,2.18903050445355,3.97196901676669,8.82056422026945,1.8270807098632,23.2623956740805,2.61927037015409
NA,1.08905442812409,2.46574394307697,2.99529287211023,2.35562715408987,0.978744752776347,0.641700740370155,0.247726246037641,0,0,0,0,0.176075166164755,0.912497108561943,0.0771442786699917,2.18336374777043,0.0586917220549183
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0.792789204237435,7.16418332320276,8.14800269659299,2.32615550621646,0.796630169005769,0.409157614874961,0.125322087833145,0.0368447948069895,0,0,0,0,1.64992378306502,0.448749878435622,5.36832507467773,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,57.1198416537721,58.1520862928129,58.073975783308,57.3409396453676,56.2822048855262,48.9040328018283,25.1324279729568,8.389047951649,2.625957072687,6.64537917210183,30.5520876400093,52.5803300018096,38.4831925728332,4.98065103732378,57.7819679099644,29.9259322713069
NA,0.0228649870370966,0.0666500206365498,0.0661279566137649,0.061146182254726,0.0677917650452069,0.109111553083134,0.0412941456065393,0,0,0,0.0209200465623565,0.020374099043985,0.0396900629902599,0,0.0518809880958038,0.0137647152021138
NA,21.1269301267254,21.18498708059,21.2165156263179,21.1788953149281,20.9101497156843,20.6492798528925,19.1880021197339,12.5235330108744,9.5688518348387,13.9030899696036,20.5226124498855,21.1298130199232,18.5918883435033,2.25634194667014,21.1761442778778,18.5185051464708
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0.159946073416184,0.0572850509741738,0.0898410448447333,0.019061281316039,0.0457705753701487,0.0236620159764095,0,0,0,0,0,0.0143409424460973,0.0341589153620031,0,0.102357389745031,0.00478031414869911
NA,0.173293878278015,0.269641953589914,0.375332252228294,0.616350584325701,0.768851441811569,0.55281936561467,0.193818757619104,0.0492509909511071,0,0,0,0.0180339815939111,0.25144943383453,0.0154273004961898,0.272756028032074,0.00601132719797036
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,39.0071449950057,39.0779521551843,39.1145710565211,39.0338174981545,38.5487487280502,37.1435367507246,26.9746680861488,13.8627124389533,9.55326493755859,17.6098237029094,36.0758350309622,38.7227594794369,31.2270695716426,3.79058502237107,39.0665560689037,30.8028060711028
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,1.17234960177088,2.65433375512235,3.22438467272405,2.5357948002423,1.05360300782134,0.690780541359049,0.266673325400896,0,0,0,0,0.189542088626879,0.98228848275504,0.0830445770588808,2.35035600987243,0.0631806962089597
NA,39.0109399208899,39.0815363928108,39.1180297329434,39.0372007795262,38.5521513295088,37.1412798402896,26.9267468144564,13.8086886181845,9.50567391714941,17.5633403213366,36.0684880149106,38.7247943133875,31.2115724996246,3.78870923645846,39.0701686822147,30.7855408832115
NA,19.9140904361673,19.8268813401744,19.8339966641967,19.7869792264989,19.546545340301,18.3417879375966,9.20477061073326,2.1164766820019,0.537173621251028,4.65759428744485,17.3561527044591,19.5117878173012,14.2195197223492,1.725503340817,19.8583228135128,13.8418449364017
NA,33.7981015848217,40.6712843959364,39.8831338171498,34.3111370284452,25.8246183742841,17.3724662127828,6.05750341757497,1.32410964134926,1.01852234980579,1.0696266555195,6.2133102686919,21.2714116114139,19.0679354464778,2.96043203387535,38.1175065993026,9.51811617854178
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,18.1242250469276,19.9540539896591,20.4091511069945,18.894107125783,15.4994114616926,13.0158704242538,7.7183535642727,4.51402137018905,3.75989759319632,7.16150282495569,11.4021197559081,15.3045835912727,12.9797748212695,1.18648075813178,19.4958100478604,11.2894020573788
NA,18.1063447241118,19.480569911265,20.1204533372364,19.7028855055142,17.6444129767029,13.6183256851342,7.75483115398513,3.16158500495905,0.793027982947095,0.960602515632742,7.59022875229607,13.5421774464584,11.8729537496844,1.47348809999543,19.2357893242044,7.36433623812908
NA,0,0,0,0,0.0447062540641209,0.023111793752992,0,0,0,0,0,0,0.00565150398475597,0,0,0
NA,0.662481226065774,6.20124617423275,5.61501423131855,1.43833601089604,0.0886807477522008,0,0,0,0,0,0,0,1.16714653252135,0.427430905103154,4.15958054387236,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,7.83544966419356,16.4109882488609,18.6235423841711,10.1315220154671,6.31449229965945,4.71931327462284,3.01751281595961,1.63068713626299,0.717997810621513,1.56034374863597,2.0982041175418,4.05158093003006,6.42596953715722,0.935392207066942,14.2899934324085,2.57004293206928
NA,1.19223976499889,2.6993673624791,3.27908980279233,2.57881726761327,1.07147850824496,0.702500371093804,0.271197723210873,0,0,0,0,0.192757872617995,0.998954056086986,0.0844535170119519,2.39023231009011,0.0642526242059985
NA,20.4509240460946,25.6352070759945,25.2740869500997,21.0405523460561,17.1139008607609,12.1596698395266,5.48841271701559,3.08294232091541,1.17249839880844,2.30887160534889,5.22106020112373,14.7176554238586,12.8054818154605,1.47215977830653,23.7867393573963,7.41586241011041
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,3.34536934876876,5.89739140057804,7.12071270634876,6.40655999852359,3.70185881853775,2.28061365518713,0.816049812820055,0.101955123000965,0,0,0.266732745187592,1.30290789284664,2.60334595848172,0.212703357192262,5.45449115189852,0.523213546011409
NA,20.7059865223254,25.452814383842,26.7050164219118,23.7122325284756,16.6194285958527,12.5157769503228,6.60652107782166,3.373884339162,2.16715869959324,3.21100350445763,6.83792251043165,14.1667864735995,13.5062110006407,1.70297124172541,24.2879391093597,8.0719041628296
NA,79.6589461950815,83.9927164461584,83.6291016331639,82.0479653277024,74.4059047616079,64.092789591022,38.2482969172852,18.8651668776752,13.8366937131691,29.2531628925008,55.5580417015537,73.129226545466,58.0598343835218,7.43251623903349,82.4269214248013,52.6468103798402
NA,0.0317944375664291,0,0,0,0,0,0,0,0,0,0,0,0.00264953646386582,0,0.0105981458554763,0
NA,34.9348967821677,36.3728330178762,37.2696362407637,36.6759279611291,33.1972615785266,27.2642897573899,13.0574492698323,4.49456320379245,2.8011636085641,9.8145338767265,24.4690243067158,31.2251283235762,24.2980589939063,3.44171485227467,36.1924553469359,21.8362288356728
NA,3.25225268232592,5.66710437610438,6.84046718544464,6.19552245308425,3.62624318431213,2.22933764639378,0.795507859808957,0.103138294671173,0,0,0.269828132828091,1.29669638288855,2.52300818315366,0.205825702487751,5.25327474795832,0.522174838572214
NA,2.05687970597256,2.64267004984952,3.3352402983622,2.93034361205192,2.15023166852694,1.12726618814128,0.236627771496887,0.15389911891697,0,0,0.162254391265897,0.883356544599939,1.30656411243193,0.301246974499651,2.67826335139476,0.348536978621945
NA,2.53136954756983,3.51218801213177,4.4165461114458,3.612220606502,2.70301011152277,1.39241239633983,0.255735632529036,0.196845823143152,0,0,0.175356548889037,0.983108760000478,1.64823279583966,0.33714731136001,3.4867012237158,0.386155102963172
NA,40.3888423485111,41.8041507700571,42.9564391143947,41.3052733666047,39.6088447279588,33.6894116525061,20.5854850954625,11.8747843223438,8.50509382340889,15.9899490668686,25.7561139492298,37.2624593863593,29.9772373019892,4.20238991869447,41.7164774109876,26.3361741341526
NA,3.19577546269882,5.56297860995203,6.71459107143886,6.08510761198971,3.56564044917844,2.19167816635259,0.781881077447484,0.101694603396074,0,0,0.266051179540448,1.2767747974205,2.47851441911644,0.20216873584063,5.15778171469657,0.514275325653649
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,31.5418697088703,34.2602794199334,34.0692502516772,31.9705381697179,27.6738550235188,23.1109651140654,15.0593378504408,8.96419405247507,6.74001157664977,13.3118211175413,19.5207508144268,27.7999370540509,22.8352341794401,2.64045177345573,33.2904664601603,20.210836328673
NA,22.8793052248365,28.5993946388545,27.2300716656895,19.7770334289599,15.3440155786572,9.20225136244221,2.81408527791988,1.45550368938954,0.19950557050308,0.405589725216254,2.8911468714945,14.4361546509405,12.1028381404206,1.78464960845821,26.2362571764602,5.9109637492171
NA,7.06007573930264,11.0008186003878,12.077037441982,9.29880943471918,4.62823783856183,2.6739353219222,0.821556370730177,0.218858348981952,0,0,0.28768625598507,2.90598254972397,4.24774982519051,0.279449520232466,10.0459772605575,1.06455626856968
NA,49.8985221357555,55.3607396034698,55.9415035475635,54.5139281891121,46.417684485597,37.6139543201911,22.0133730207401,11.9613542689845,7.87068115589873,15.5039312574295,26.8059397870826,42.4079100728312,35.5257934870493,3.21292819569142,53.7335884289296,28.2392603724478
NA,21.2318112391939,23.9342827962451,23.2777813332034,20.0224017115205,16.5172101059683,12.5703142014215,6.54752674956137,3.77235211490309,2.38075891227878,3.57470070022997,7.68086655662576,16.2849739609546,13.1495816984995,2.00590103450191,22.8146251228808,9.18018040593678
NA,58.3872557241247,62.3323630232783,61.7496163628691,58.0627199986973,52.4075306301146,44.7434874321055,23.6898904290521,10.267763004904,6.46817241619171,15.416084619993,37.3947319846644,51.5745595705182,40.2078479330495,4.89588174628384,60.8230783700907,34.7951253917252
NA,30.9126893867621,32.227937590134,32.5708034351937,32.2747311795762,28.0764480473762,23.8630313014328,14.5488523156618,8.13737037076613,6.30304115275328,11.3210293995292,19.4503478326152,27.1986791707695,22.2404134318694,2.74751192741379,31.9038101373633,19.3233521343046
NA,22.6332132831279,26.2395463615286,26.2409502649305,23.1234088305485,18.5827271560538,13.7173668254704,6.8687143454084,3.74689987638987,2.29971699411281,3.4528476662739,7.68999069950781,16.8413592703391,14.286395131131,2.06336892317881,25.0379033031956,9.32806587870693
NA,0.0221205867243402,0.0644801398434151,0.06397507231493,0.0591554863002332,0.0221436926605111,0.0831015742150814,0.0399497593248133,0,0,0,0.0202389663947346,0.0197107929298872,0.0329063392256462,0,0.0501919329608951,0.0133165864415406
NA,48.5138252543546,50.087319381347,50.6482566796365,49.2200801918901,47.3928684908594,39.474198116543,20.2539237146676,8.57464156957708,3.56585519250421,8.47427195814453,22.7718970430493,42.9610825558861,32.6615183457242,4.40624558658208,49.749800438446,24.7357505190266
NA,1.10976000258157,1.21632207012739,0.914469082465396,0.598431202111098,0.914584810525647,0.0848748545271067,0.134764745017765,0.0402339890766005,0,0.146667472103525,0.287925199630606,0.588392790377054,0.503035518211281,0.0596582953041633,1.08018371839145,0.340995154037061
NA,0.0746745686591134,0.173301363356287,0.58596657421569,0.110379924071853,0.0390920154310348,0,0,0,0,0,0,0,0.0819512038110712,0.033737342893402,0.277980835410364,0
NA,3.48355250093419,5.92255938231744,7.32861016869554,5.86625943137406,3.5193321032369,1.96424620600675,0.502431029432525,0.177030560230302,0,0,0.154900972006781,1.06790440864329,2.49890223023938,0.385125348386067,5.57824068398239,0.407601793550022
NA,1.31284166831395,2.22081621567849,2.71444977538913,1.4425066116234,0.174704793883893,0.131918731436384,0.0937590868707381,0.0243926081198426,0,0,0,0.222133755038003,0.694793603863553,0.0727290406568031,2.08270255312719,0.0740445850126678
NA,43.3154256212234,45.7002493356402,46.5671926567159,44.7168231636143,42.8621431066537,36.2396481936877,19.180847558331,4.89838217392122,0.963671929701026,1.8147200175711,18.9093891888079,37.3164035289625,28.540408039566,3.31829919946213,45.1942892045265,19.3468375784472
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,9.0686090365445,15.0002800982783,15.2356799308741,9.79083763710701,5.85956330347687,5.01611304366677,3.27262866014452,2.11340628378627,1.09791395356446,2.34805851015083,2.71116864002633,4.5348640763517,6.33742693116998,1.207001717502,13.101523021899,3.19803040884295
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,2.24037553848405,3.03519225327068,2.01863464101379,1.64103322403873,1.50150734076443,0.383436183011681,0.297027885737798,0.114571984377027,0.0298383556275419,0.125876001672263,0.564014734444582,1.11862939432602,1.08917812806493,0.0616703684497919,2.43140081092284,0.602840043480956
NA,5.97994174681328,6.3551809453442,7.06020231242415,6.28950941060751,5.37421819295047,4.55531403758571,3.13829593467963,2.02665656189662,1.05284749811707,2.25167693681166,2.59988235904827,4.34871993528003,4.25270382263451,0.558306292405047,6.46510833486054,3.06675974371332
NA,37.9399770282044,38.7082051571355,38.734623566516,38.2832319345467,37.2454660363792,31.7644280136037,15.6877887083584,3.88021503394268,0.763811609209464,1.50036387690153,15.3414824535834,33.4105459836575,24.4383449501671,2.9643396375406,38.4609352506186,16.7507974380475
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,55.0341283527518,56.4046545360084,56.3574076925252,55.5529319822875,54.1633289955448,45.5199310364859,22.3841593344625,7.16583223796137,2.29241032429192,5.39945153275298,24.2635108058432,49.1776297259486,36.1429480464112,4.66974164747229,55.9320635270951,26.2801973548483
NA,18.278628113292,18.6626559325408,18.6763445860882,18.4442061564541,17.9130079365979,15.2267843912091,7.44871007741588,1.78787034689001,0.352246899372418,0.684375446694408,7.30245358005407,16.0340717170571,11.7342795986336,1.42981493815254,18.5392095439737,8.00696691460185
NA,19.75290792718,20.1679098686867,20.1827025933647,19.9318408219833,19.3577983138219,16.4549149007444,8.04949274220747,1.93207269872582,0.380657701869776,0.739574387223672,7.89143979051802,17.3273147394751,12.6807188738111,1.54513799674581,20.0345067964105,8.65277630573895
NA,20.6094096034738,22.4196625012571,22.9729873976751,22.0745741798161,20.1071087536031,16.8982917377582,8.19905569447687,1.90748131447928,0.375812697942512,0.730161098610301,7.79099769624534,17.2858977103793,13.447620032137,1.60395188919321,22.000686500802,8.60235216841164
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
