"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
5.7818,15.5401228976834,17.8903912710159,19.110838307195,17.3710961126534,13.9610974870541,11.5853016373809,6.42842984183536,3.17898086973736,1.59209597288179,2.14675266926315,5.3141525207559,11.9742522552714,10.5077926535555,1.34532922051744,17.5137841586314,6.47838581509681
5.9736,4.87250412765537,6.78962103353738,6.64174715009115,5.25163818212295,4.10080552001722,2.0466918220047,0.889617401105984,0.318420023589096,0.102177381888985,0.168099260053289,0.942472171789628,2.22795208607394,2.86264551332885,0.0911119453274981,6.10129077042797,1.11284117263895
6.2597,13.3044342715316,15.4393082687365,16.9558206677861,15.0309464466771,12.2923174628381,7.76449391993475,4.75342894500011,2.77113215007574,1.2727655742604,2.50115008954127,4.14557670361127,8.09381956376677,8.69376617197334,0.604996239592613,15.2331877360181,4.91351545230644
6.4493,7.26706627065395,10.2587141797665,12.9621306669716,12.9125444418492,6.89666942672047,2.61983244200137,1.20247737476647,0.314477312889225,0.072560827235089,0.0184729160248211,0.462419554455744,2.67226664028832,4.80496933780839,0.570518077205572,10.1626370391307,1.05105303692296
6.6379,6.58469422229397,11.3558461215297,12.5020857293109,9.322796170779,5.74113721295239,3.31276036794941,1.40936476013369,0.372577452809884,0.102818105519219,0.145474002199135,0.84050455558771,2.38201746514254,4.50600634718622,0.26596119073819,10.1475420243782,1.12266534097646
6.9194,2.88441089867273,10.2084890242357,10.7064233341508,4.31616863449349,1.27076193415677,0.66505075864293,0.256740435998351,0,0,0,0,0.182482137652675,2.54087726316555,0.597230106833262,7.9331077523531,0.0608273792175585
6.9662,65.7138975972992,67.2300599646182,66.2537721985776,65.2673189828719,63.9478884914168,56.146431124377,30.3442298858339,8.1149922445332,1.59682915538092,3.65536473544227,33.4942105903852,59.0126115512274,43.3981338768382,5.12971845216332,66.3992432534983,32.0540622923516
7.1058,0.167131196167639,0.296026668272466,0.412058860437284,0.676661059366208,0.844084266879729,0.606913252113192,0.212784102409938,0.054070245992013,0,0,0,0.0197986233813289,0.27412735625184,0.0169368761260008,0.291738908292463,0.00659954112710964
7.2914,28.1903718526644,34.8770502677867,35.6519770594682,28.8495324588017,25.7646399268249,21.7298927453452,11.7684368112637,4.31915016338709,1.55525507322609,3.26124964284576,10.9827466278874,22.3586246661268,19.1090772746426,2.68274062456456,32.9064663933064,12.20087364562
7.384,28.7157191366787,46.7712724902705,44.4028966947876,25.0803363739605,20.8488601709127,11.4185656000103,3.28800917055122,0.652533601369042,0.0441525275050244,0.193425905866065,4.48556322490296,15.2703525160171,16.7643072843933,3.20231327236144,39.9632961072456,6.6497805489287
7.5222,29.8255852168638,35.2485303284393,37.1741537411268,36.0968179112019,34.0269218154514,28.597108777234,20.8801752547141,12.9131274395419,12.0380859290679,16.5392437314724,20.2284933182617,24.8018543463196,25.697508150794,3.16123945630617,34.0827564288099,20.5231971320179
7.7059,59.9972650663555,59.664156455385,60.0685534737942,60.0053233291547,57.0644798180808,50.2279089468812,30.3318329497925,6.22446121647404,1.93542671620879,14.4682420683617,49.7163958455487,57.247245030367,42.2459409096992,5.29364492587222,59.9099916651782,40.4772943147591
7.843,5.57758706981501,13.3869303904743,12.9407421404033,3.87792753775574,1.38257808102974,0.657193410742583,0.253707135307375,0,0,0,0,0.180326173431145,3.18808266158068,1.00358576078506,10.6350865335642,0.0601087244770482
7.8887,14.8315183914486,21.0953508959984,25.4434949773283,21.2987328662694,16.5130088602346,11.2837949763259,5.90860056187912,3.15478568607325,1.43950743951454,2.51381797951208,4.52752876182817,9.49654491774525,11.4588905261749,0.729652608384928,20.4567880882584,5.5126305530285
7.9796,38.2108554399935,49.5239804152815,51.3113127020298,43.9823562000127,38.4206496080971,24.547086918146,10.1828998628354,3.33653788067652,0.728599189120341,0.551298312996611,4.68490024616928,20.2187298928894,23.8082672223551,2.74822639615534,46.3487161857683,8.48497615068508
8.0704,7.38519766299725,11.11503316554,14.3226812971448,10.9523873104868,6.87354898945548,5.33847377022754,2.75380646003288,1.61108631499042,0.551127213078806,0.960124547565491,1.98177559964974,4.56962742716335,5.70123914651773,0.619885570392901,10.9409707085607,2.50384252479286
8.1158,57.4634820457205,69.8006688512139,70.079192870362,62.5747507622069,49.8998724564495,33.1338368374272,18.9875947243878,8.34734672390766,4.77541768072517,11.4281980964511,22.6594912165315,40.7029544852378,37.4877338958862,4.8736631040904,65.7811145890988,24.9302145994068
8.2965,19.8880308859137,22.0573942582208,22.9511382829256,20.2565229878253,19.0119595397256,12.6645800100691,4.10934682927249,1.04386426533079,0.126032467492606,0.492282689564025,5.91925342864815,15.1726747473136,11.9744233660299,1.77528676572306,21.6321878090201,7.19473695517527
NA,79.6193370802044,79.7533344728725,79.6373084198144,79.3671800682337,77.643380576256,66.3788038967627,39.6438014877544,10.6369569596217,3.92954746051995,21.3390180592733,69.0068734876698,78.3857664390842,57.1117757006635,7.01300560311812,79.6699933242971,56.2438859953425
NA,40.1230956482083,40.1428734337331,40.0058854432409,39.9742032210442,39.6391739841344,36.8161419450898,29.1612675383763,19.855946389224,18.6843564049067,22.5840946540543,33.4389803447568,39.8663283180674,33.3576956104115,4.02743959787036,40.0906181750608,31.9631344389595
NA,77.3612302977055,78.7332356831596,78.3632738249614,77.6849042682415,75.1858383424093,67.3240111930661,47.6832802779321,24.3509307253553,20.1400877485139,24.9414501415757,49.7628900743459,66.9111301036544,57.3701885567376,7.07320374527164,78.1525799352755,47.205156773192
NA,79.6290458090389,79.1608748245708,79.625469035837,78.7691541815168,77.7618335160509,72.0634850210861,53.9466822456609,18.1461710679705,6.25850025612502,10.4975458452395,57.876329296195,76.0601081121223,57.4829332676132,6.98601471346506,79.4717965564823,48.144661084519
NA,77.6475931203539,79.0599566321582,78.6022770184866,77.9801190153757,75.4616322912613,66.9987913801374,48.9210803322913,34.0072164483746,36.4704548252093,41.6096584716425,53.4221666424246,67.4092448692988,61.4658492539209,7.55477288063931,78.4366089236662,54.1470233277886
NA,99.4379208307635,99.0107471419303,99.4714796228753,98.5277294126089,96.8673164608557,86.2259391572556,58.6921466903375,18.8831646041427,6.68696192027031,18.6849268012262,76.3817889065001,95.6309181496073,71.2084199748637,8.6537386108314,99.3067158651897,63.5658779524445
NA,97.6580236980923,98.3848996104808,98.6997483160645,97.2937300383969,94.386279589288,83.7178972281062,58.0612633730393,18.3645687151228,6.25174289612619,10.5036174151934,58.8362652976845,84.4645718633276,67.2185506700635,8.25976134337173,98.2475572082125,51.2681515254018
NA,99.4379641569928,99.0094512954364,99.4716787204347,98.5263660736743,96.8663302755735,86.223349688141,58.6948914745388,18.8996503496738,6.69503561358442,18.6739541128028,76.3502262559327,95.6264285029712,71.2062772099791,8.65329794090704,99.306364724288,63.5502029572356
NA,79.7875541400156,79.2785627269447,79.7320132122629,78.9852186210523,78.1336783915018,72.3088035206603,55.0784109661915,26.8228045763942,20.7585039820096,27.8454482410354,61.9263840317299,76.5242418963494,61.431802025515,7.41606506463231,79.5993766930744,55.4320247230382
NA,99.4235096839235,99.559985183632,99.4032955799365,99.076913563079,97.1327788976559,85.2568342906026,53.9870046427365,14.7576553961529,5.20870423775098,24.3598686079841,85.7442338135955,97.8424543578045,71.8127698545539,8.79771881552939,99.4622634824973,69.3155189264614
NA,99.4205874737399,99.0023350869514,99.4571561460707,98.5364484045347,96.8960525828426,86.429301751414,59.3963562309102,18.9327978097283,6.76476907938117,18.4083835222596,76.2869074978517,95.6055953249393,71.2613909092139,8.70249595380173,99.2933595689207,63.4336287816835
NA,97.5252209410803,98.277146544899,98.6208784394229,97.2472355376968,93.9809608036976,80.1820220225014,50.5765595744294,12.9451862174316,4.20950254786235,15.5429575798763,63.8256863922663,84.3611701227224,66.4412105603025,8.21048992419305,98.1410819751341,54.5766046982883
NA,99.4048681515652,98.9724996819233,99.4206180646243,98.5420069440859,96.948463191386,87.5088048152484,60.8791563714942,16.841840032691,5.48800331015249,18.5621944641034,79.6851918360852,95.4894464993548,71.4785911135381,8.73091402656153,99.2659952993709,64.5789442665144
NA,97.6521358956895,98.9357582270856,98.635522168878,97.8472192712747,94.6630374083274,82.7657559475918,53.3791136923226,14.2702456980186,4.7884744221877,16.1932418155869,68.2345300375863,86.7227090517309,67.8406453029937,8.40527204151079,98.407805430551,57.0501603016347
NA,99.4203638783454,99.0020532489582,99.4570296547589,98.5362143467225,96.8952214052968,86.422361238929,59.3835653141712,18.9268748192647,6.76293456059382,18.4154822753982,76.2903880603708,95.6050714669896,71.2597966891452,8.70235204171483,99.2931489273542,63.4369806009195
NA,97.5202465122221,98.2754382175785,98.6187303946416,97.2438926557305,93.9733748040862,80.1660670530812,50.5549403087055,12.9365615627139,4.20635692189198,15.5323988848531,63.7842127440323,84.3316493952219,66.4286557878751,8.20915992004413,98.1381383748141,54.5494203413691
NA,97.4309249720024,98.2982551068702,98.47968389331,97.2085188461161,94.4468622882197,84.6485483803142,61.5881615088751,25.8646900374217,19.8824048631634,26.7875478513498,64.8276806292788,84.2803896736305,71.1453056708578,8.75207957798895,98.0696213240609,58.6318727180864
NA,97.4342003536321,98.2996063553402,98.4812397099219,97.2108107250226,94.4516486166079,84.6603312757734,61.6024871255697,25.8575863507287,19.8623826768804,26.7663589955871,64.8465941989396,84.2982305931379,71.1476230814068,8.75225767762294,98.0716821396314,58.6370612625548
NA,78.1460763832355,79.576105380815,79.1137301735728,78.4856919773014,75.9423082217364,67.4095040819709,49.2140032880532,34.2279907770553,36.7435365361783,41.93423295114,53.7249502090968,67.7847602856121,61.8585741888169,7.60384912497116,78.9453039792078,54.4813144819496
NA,97.5312051525339,98.9724371498056,98.5113762562675,97.7756847253669,95.0145258832027,85.9995970869574,62.7012465560322,29.3164535814311,21.9039168212697,27.4527388498883,65.5683906233285,86.5283092284563,72.2729901595319,8.91342494196793,98.3383395195357,59.8498129005577
NA,78.342925407079,79.7878711211738,79.3230853665208,78.6892330219565,76.1240191004529,67.5376374335814,49.2701887940014,34.2689353601831,36.8230750428401,42.027288477871,53.7589603770426,67.8667504675473,61.9849974975236,7.62034958528811,79.1512939649245,54.5509997741536
NA,78.2673605626138,79.7070279201863,79.2430221327884,78.6113724709342,76.0540216761224,67.4879289182363,49.2498578106948,34.2631041321805,36.8155169817512,42.0167909419243,53.7517019959054,67.8320648396364,61.9416475319174,7.61466383796401,79.0724702051962,54.5335192591554
NA,78.2946306712928,79.736210204303,79.2719188305607,78.6394762975964,76.0792813077157,67.5058800563665,49.2572857353112,34.2655749247179,36.8190294398261,42.0214412012516,53.7545888369864,67.8445361172733,61.9574878019363,7.61673956004984,79.1009199020522,54.5401887185038
NA,97.361135615662,98.2875319696739,98.411510344028,97.1537994703178,94.2987615714837,83.2777221803115,60.4098393195105,36.9293051726753,37.4440780737997,44.2731526853448,65.67209568936,84.3908453816434,74.8258147894868,9.15465672579613,98.020059309788,64.7786979187827
NA,78.3563579187482,79.8023443649294,79.3373919564107,78.703133720699,76.1363974111588,67.5462910915789,49.2738730341647,34.2716302621977,36.82847538053,42.0336042745869,53.761066771635,67.8721605444316,61.9935605609254,7.62146956439284,79.1653647466961,54.5556105302178
NA,76.6883502407386,78.0869563929447,77.6334813104934,77.0192894728403,74.5300464659228,66.1724273430778,48.3345361527104,33.6390428521585,36.1251973880817,41.2246404000768,52.7908901096701,66.5582747199337,60.733594404057,7.46508990855569,77.4695959813922,53.5246017432269
NA,97.5197513542386,98.9514719990465,98.4733378480202,97.7786341084213,95.0314222597072,86.0657881299226,63.1943269527044,38.1977712877917,37.9612838474198,44.6211416809465,69.4373200839416,86.7723367859222,76.1670488615041,9.34636213049402,98.3148537337685,66.9435995169368
NA,78.0924753457413,79.5198820413622,79.0577606103969,78.4311177893618,75.891944130661,67.3721651784699,49.2000512801541,34.2410202690256,36.7805517426086,41.9732974459478,53.7279152710142,67.7518733804174,61.8366712070997,7.60094890495963,78.8900393325001,54.4843620324598
NA,77.4350101378562,78.8427850757757,78.3855246784714,77.7668144987226,75.2592528245108,66.8314283752587,48.8260849636162,33.9676303826524,36.4485028462141,41.59417184887,53.3306346633065,67.2407278669187,61.3273806801842,7.5377350572616,78.2211066307011,54.0551781263651
NA,39.8742769864138,39.9188824261347,39.8146247579774,39.6992752854986,39.2653921515636,37.7496076260841,29.4012047170901,9.06431578822342,2.97063255871925,5.2065961596332,32.022324550389,39.1319521157649,29.5099237602782,3.61723359452006,39.8692613901753,25.4536242752624
NA,78.0803286969677,79.506581917811,79.0446846491533,78.4184161509003,75.880858909898,67.3645331851506,49.1959501756134,34.2333738331228,36.7637360757041,41.9544826102343,53.7228211979443,67.7484870136883,61.8261878680186,7.59959497022903,78.8771984213107,54.475263607289
NA,77.8961089642364,79.3220197816489,78.7683523013949,78.3049064132332,75.9499485486503,67.4578208388836,51.6048634511843,41.149549803354,50.4360096235045,58.4778280320681,59.7848549476984,67.6558174246279,65.5673400108714,8.06927824585655,78.6621603490934,61.9728334681315
NA,77.4025904887106,78.6954676714005,78.3125378624223,77.5895264930616,72.8841726648718,61.1997308314482,40.9370513076227,29.1314251481452,35.4646925994476,47.7484552593536,57.9851645172026,66.8192676018063,60.3475068704607,7.47891346216215,78.1368653408444,57.5176291261208
NA,77.72290044833,79.1453469372049,78.6852834543661,78.0608364393052,75.5311705631255,67.0459144742654,48.9536524171578,34.0633201287249,36.5873286965571,41.753974699066,53.4504708389841,67.4169560245661,61.5347629268073,7.56401024516544,78.5178436133003,54.2071338542054
NA,77.854141086885,79.2308994792836,78.7758928341641,78.2287441262666,75.8646805454284,67.2680804261039,49.6947365054194,33.8794531957794,34.9918270018105,41.8899053659398,53.7794182586463,67.7363963095128,61.5995145946032,7.5615479272038,78.6203111334442,54.4685733113663
NA,77.6426096834662,79.0667131588934,78.6068248131991,77.9817902377371,75.4504367684265,66.9646261920002,48.8825464042205,34.0101481627358,36.5348823335423,41.695286860674,53.3626715258148,67.3226613634541,61.4600997920165,7.55511044357797,78.4387158851862,54.1268732499809
NA,77.4005935782278,78.6955500344784,78.3118897474984,77.5890747360428,72.8893075582803,61.2136771107819,40.9618471462422,29.1562410279825,35.4917399501001,47.7602883079584,57.9702675052301,66.8085556872604,60.3540860325099,7.47969325978182,78.1360111200682,57.5130371668163
NA,78.2774985710314,79.7179045979174,79.2537842166482,78.6218371024955,76.0633960681863,67.4945627949614,49.2526717810829,34.2645691348507,36.8181160477888,42.019938738382,53.7530780675322,67.8364992249823,61.9478213621578,7.61547140103029,79.0830624618657,54.5365053436322
NA,78.1962912207463,79.6308136262475,79.1676104392415,78.5380291678719,75.9882711090749,67.4412649248694,49.2298145127891,34.2523958299638,36.7966659988126,41.9940268645963,53.7414963497531,67.8007024186235,61.8981152052187,7.60897499607649,78.9982384287451,54.512075210991
NA,78.1581826860628,79.5898863213379,79.1271376838304,78.4986625823639,75.9530396678975,67.4162564481602,49.2187100274421,34.2447803376209,36.7823852230251,41.9772373464335,53.7347838283562,67.7842978563871,61.8737800007461,7.60580219112105,78.9584022304104,54.4987730103923
NA,97.5139569480224,98.9546720554815,98.396628430073,97.8258715929886,95.2009841484989,85.4919198525638,64.6794402824949,47.1813444216694,52.1184325268878,60.7446024970194,72.7768961247189,87.0289585052925,79.8261422821456,9.76607515536779,98.2884191445256,73.5168190423436
NA,78.2424778104647,79.6802647665586,79.2165614359586,78.5856472516176,76.0310511149277,67.471733699316,49.2427927086656,34.2580957522604,36.8058279825023,42.0054324163114,53.747516136331,67.8216677805906,61.9257557379616,7.6125890602227,79.046434670994,54.5248721110777
NA,78.2776258619939,79.7179533152705,79.2538572760728,78.6219161591984,76.0635662725549,67.4947815604379,49.2525753050763,34.2629597617168,36.8142597429457,42.0157114606579,53.7522218998364,67.8371962956691,61.9470520759554,7.61537453598205,79.0831454844458,54.5350432187211
NA,97.5363226358374,98.9742792546043,98.5139361673754,97.779164728426,95.0217842905776,86.0221329130601,62.7264822038897,29.2794681594443,21.8424174133332,27.3916103656646,65.6028103457385,86.5532384544296,72.2703039110185,8.91300519711841,98.3415126859391,59.8492197219442
NA,78.3015810972158,79.7437038644631,79.2793236977025,78.6466723232795,76.0856852867632,67.5103644652407,49.2592468494272,34.2671944934843,36.8223075659999,42.0252405607217,53.7558417641864,67.8473052848499,61.9620389377807,7.61733372301254,79.1082028864605,54.5427958699193
NA,78.2408687703631,79.6785332740227,79.21484982119,78.5839831921014,76.0295661245365,67.4706869390318,49.2423318023514,34.2577481993991,36.80514799449,42.0046392079716,53.7472303348463,67.8210014394045,61.9247155916452,7.61245334589337,79.0447506218586,54.5242903274075
NA,78.108531331881,79.5369166923663,79.0746621362389,78.4475806223381,75.9069168414455,67.3830583249375,49.2045361262861,34.240716521172,36.7780426208404,41.9710147344415,53.7289673962106,67.7603193736519,61.8451052268204,7.60205433810677,78.9067033868288,54.4867671681013
NA,78.014650461024,79.4475209145425,78.9852354763847,78.3564496720793,75.8102990456074,67.2781055641977,49.1042984236249,34.1628171833339,36.7026255689351,41.887356315206,53.5988539226631,67.629948460305,61.7481800839948,7.59069401490598,78.8158022839838,54.3720528993914
NA,77.9095974352386,79.3382269208748,78.8767760162313,78.249762525421,75.7102307421435,67.1965192437579,49.0537593105798,34.1312849336276,36.6663875778085,41.8450340652676,53.5517576314108,67.557138130838,61.6738728777695,7.58135125471092,78.7082001241149,54.3179766091721
NA,78.2634824520967,79.7025793877282,79.2387018832582,78.6071979238207,76.0506075157999,67.4858352451827,49.2483509935696,34.2572197573234,36.801801936645,42.0016286031464,53.7483212142218,67.8324695733317,61.9365163738466,7.61400490421516,79.068254574361,54.5274731302333
NA,77.8524618725104,79.2830669274456,78.8216670402302,78.1939172017369,75.6520843466666,67.1355743530513,48.9978146339318,34.0885702601789,36.624759446483,41.7986685899452,53.4807253272218,67.483742615992,61.617754384619,7.57472219594643,78.6523986133954,54.2543788443863
NA,78.1873839536102,79.6214069296786,79.158262469742,78.5289231716626,75.979942489342,67.4351828354515,49.2274876576504,34.2536481865636,36.800538754323,41.9980158527312,53.7415793604141,67.795707825789,61.8940066239161,7.60843268189944,78.9890177843436,54.5117676796448
