Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
,79.09042069,79.23614484,78.65968966,78.44986891,75.29073794,66.57014491,48.88097586,32.31799656,29.9757862,38.63885518,56.43378615,74.49757237,61.50349827,7.448
,3.146868962,12.19275168,13.45282072,5.356782765,1.507262077,0.92478276,0.384100008,0.054158622,0,0,0,0.414717235,3.119520403,0.626
,0.1446,0.044741379,0.279182758,0.55378621,0.630631032,0.403893112,0.118062074,0.034710345,0,0,0,0,0.184133909,0.0139
,25.0354276,32.69326206,34.46325516,27.6238965,24.11887922,20.18024489,10.73983449,3.495065518,1.089506897,2.281689677,9.75007585,20.64305521,17.67618276,2.208
,1.733441379,9.281586187,10.52520345,4.112758623,1.159637923,0.665455172,0.256896558,0,0,0,0,0.182593104,2.326464367,0.496
,0.828355169,6.95423103,8.323479309,2.314186208,0.75395517,0.365462076,0.118062074,0.034710345,0,0,0,0,1.641036782,0.46
,20.91549999,22.45480689,22.93116549,22.04474823,19.02808625,13.5077897,4.089962055,0.305017246,0,0.104148273,4.133462076,15.80982756,12.11037615,1.4739
,71.85451028,76.6357379,77.16267241,74.86125856,69.12210338,57.06905185,39.5798413,24.97863796,22.92371033,30.8285862,46.40006551,59.03191381,54.20400746,6.35856
,26.56834479,29.18416896,31.46926554,30.62540688,24.49640343,18.99707587,13.26359313,6.257272433,2.577137945,2.897717251,13.74942409,21.90639655,18.49935057,2.312
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.855327585,7.216920672,8.956089687,1.875579311,0.18339655,0,0,0,0,0,0,0.108068966,1.599615231,0.586
,2.295675856,10.13176895,11.80482414,4.809313789,1.251637924,0.841758621,0.256896558,0,0,0,0,0.602293115,2.666180746,0.496
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.144479311,0,0,0,0.04338276,0.022427587,0,0,0,0,0,0,0.017524138,0
,0.748672413,6.769306892,7.698213806,2.196403451,0.755624136,0.387889663,0.118062074,0.034710345,0,0,0,0,1.559073565,0.424
,1.964096574,2.126179305,1.696103471,1.825975831,1.807058601,2.089082775,1.520762075,1.221144831,0.11812069,0.487875859,0.979486196,2.88182413,1.559809195,0.0539
,17.75023101,18.27364827,18.40765861,18.24373102,16.3743379,14.20762765,8.84432062,5.038651708,4.161934435,8.14515517,12.99900694,16.26605863,13.22603016,1.34784
,0.683755169,6.909489651,8.044296551,1.787713791,0.186375861,0,0,0,0,0,0,0,1.467635919,0.452
,1.129368966,2.557020674,3.106172407,2.44282759,1.014975855,0.665455172,0.256896558,0,0,0,0,0.182593104,0.946275861,0.08
,59.13127931,59.27647931,58.8005,58.5504689,55.48804138,47.89177937,32.76584486,18.7302793,13.79114825,18.85314141,36.52506891,54.55164133,42.8629727,5.2099
,33.9852655,36.37733786,36.33939311,34.7918414,31.18641376,25.07100361,16.16755508,10.01127238,8.26911374,15.2844138,24.76922069,30.84616903,25.25825,3.14618
,15.20128614,17.48686549,17.63405868,18.22955174,16.14380349,15.90638619,13.17544139,9.452031045,8.04992757,10.11685857,13.03488967,13.72703786,14.01317815,1.38
,39.91620154,48.48529953,49.35700992,43.40584181,34.64148897,28.03000693,16.37594826,9.907889677,8.334196541,10.2537034,17.10731037,29.39823603,27.93442775,2.784
,0.604072413,6.724565513,7.419031048,1.669931034,0.144662068,0,0,0,0,0,0,0,1.380188506,0.416
,19.52505859,19.80242415,19.87837244,19.49485176,18.68939658,12.48969311,4.046337924,1.027858621,0.124100003,0.484734484,5.828493097,14.94003105,11.36094598,1.428
,41.78823797,44.32761029,43.70354826,41.78885171,38.65597585,33.71834132,22.76932076,14.57211371,13.11985511,23.36377929,31.12319308,37.63723794,32.21400544,4.092
,39.76452404,41.62812755,39.76159313,39.85388278,37.33864144,30.92813105,19.1777379,11.59009657,10.27982759,12.42101374,19.57843452,32.00238957,27.86036666,2.92
,0,0,0,0.027313793,0.063051724,0.038431036,0,0,0,0,0,0,0.010733046,0.0059
,7.346734511,11.29999654,12.31691377,9.398910373,4.656682756,2.669427584,0.804468969,0.231803453,0,0,0.293372421,3.061817225,4.340010634,0.28
,33.40944826,37.81825514,37.49760688,36.36637235,30.45301036,23.15108621,14.4396207,6.483193118,2.577137945,2.897717251,13.59818961,22.4633655,21.76291694,2.612
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,40.02379311,40.84583449,42.5586138,40.52963795,39.29858617,35.27927588,27.16316207,18.18490008,18.91004829,22.7278069,33.34594479,39.65684138,33.21037041,4.172
,1.368817242,13.32210693,13.85070002,3.302389656,0.341131039,0.038431036,0,0,0,0,0,0,2.685297994,0.8999
,0.157886208,0.279651729,0.389265513,0.666544834,0.86044483,0.611772422,0.201013789,0.051079309,0,0,0,0.018703448,0.26969684,0.0219
,1.444958626,14.2441862,15.83359656,3.634813792,0.881741386,0.365462076,0.118062074,0.034710345,0,0,0,0,3.046460921,0.926
,2.035927587,9.605979295,11.19365173,5.278462081,2.524610339,1.604258634,0.575972421,0.085789654,0,0,0,0.201296551,2.758829024,0.52
,0.76195862,7.004217242,7.80829656,2.309162074,0.942055174,0.573341386,0.201013789,0.051079309,0,0,0,0.018703448,1.6391523,0.432
,18.87959998,20.83066894,21.51383102,20.68655861,17.38931376,14.87308282,9.101217178,5.038651708,4.161934435,8.14515517,12.99900694,16.44865173,14.17230602,1.45456
