"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
6.19025,35.9475226803568,42.6619661123948,41.4287471138342,33.464842938041,26.7105194357116,18.4228633101095,8.12550601094203,4.36219683180552,2.17344168381048,3.3352326802679,8.90654625768353,25.0722225113775,20.8843006305325,3.15225408665249,40.0127453021953,12.4380004831097
6.39813,51.4715393747293,58.6810207499637,56.4319839547049,48.3940415683532,41.8010846450915,31.8167667991499,16.252062982705,9.42585254938214,6.52414116775577,11.4569861569714,20.6509930543117,40.5911169052381,32.7914658256888,4.13456165820732,55.5281813597993,24.2330320388404
6.606,26.7818712468653,31.5612084822809,30.4202112117326,23.8069011153182,19.9159113052983,12.6166689589165,4.33143136006341,2.11175909304354,0.663637516015177,0.861788989033592,4.66641278602866,17.0377220860519,14.5646270125692,2.09964960306239,29.5877636469596,7.5219746203714
7.12911,63.3157750854867,66.4667401250479,65.4824952206338,62.3137764961815,58.541568377433,50.4030977752696,27.7385905805501,10.1508028757605,5.68264884933778,16.6815179723555,47.1758209628127,58.7118986425944,44.3887277469562,5.14174862572314,65.0883368103895,40.8564125259209
7.65222,65.0555482011565,67.4353063125858,66.5938137844017,63.4289448919403,61.379762143937,53.0852512392111,27.7711300081861,7.44344832569749,2.11038435239734,10.0451939040033,43.3507859997011,59.9296782996627,43.9691039552328,5.47534400949783,66.3615560993813,37.7752194011223
8.17533,65.3915656101393,67.6719613140784,66.8722204250581,63.8581296575149,61.8573511006572,53.5167440211484,27.9609098352044,7.47272887849697,2.1229914122667,10.1881565373975,43.834421667223,60.3621199615604,44.2591083683879,5.50576668323097,66.6452491164253,38.1282327220603
9.22156,40.568970503882,40.5729475486002,40.4990070420405,40.3946639540121,39.9234878184728,35.6224454558774,20.0785334448213,5.29574548993638,1.74480661775974,9.25612143790212,35.7601795716019,39.9336947253954,29.1375503008447,3.57701734114596,40.5469750315075,28.3166652449664
10.2678,22.4712598563813,23.3065975522445,22.2036384781325,21.7052562192907,21.3254409055074,16.4076040036899,5.2328534940828,1.0346067054466,0.422105639399143,6.30514596117971,19.0098137901747,20.9486250890383,15.0310789745441,1.79353124554705,22.6604986289194,15.4211949467976
NA,0.313716119495223,0.0992338670482303,0.0652875486273528,0,0,0,0,0,0,0,0,0,0.0398531279308364,0,0.159412511723602,0
NA,39.2513874869864,39.2522402822723,39.1808757016359,39.0799770752687,38.6240300203032,34.4135798297548,19.2738929538316,5.07201130204718,1.673778871887,9.00261895456048,34.6174948735439,38.6341965296545,28.1730069901322,3.45930732829492,39.2281678236316,27.4181034525863
