Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
6.19896,33.49369652,39.87144841,39.65070001,35.26222073,28.67408274,21.30968287,10.9139482,6.046289686,3.610893088,5.591617257,11.17620689,25.62231384,21.76859169,3.24076
6.3993,22.61288623,26.14748278,26.36310689,22.44596211,18.26078961,13.25980347,6.45294481,3.769955178,2.259655157,3.393531,7.458924129,16.42396205,14.07075028,2.22218
6.59965,28.91518625,34.39176208,33.82669654,27.0598828,21.7756551,15.49624828,6.848410325,4.089851731,2.286255157,3.459296518,7.875786206,20.36059997,17.19880258,2.70618
6.8,40.36311724,44.42113105,44.7707655,40.68969313,34.63512751,27.46743111,15.29726543,8.808606886,6.421589592,11.53868617,20.45793106,32.69002067,27.29678045,3.57002
7.21267,33.49369652,39.87144841,39.65070001,35.26222073,28.67408274,21.30968287,10.9139482,6.046289686,3.610893088,5.591617257,11.17620689,25.62231384,21.76859169,3.24076
7.62533,40.36311724,44.42113105,44.7707655,40.68969313,34.63512751,27.46743111,15.29726543,8.808606886,6.421589592,11.53868617,20.45793106,32.69002067,27.29678045,3.57002
8.038,55.17812756,63.07740009,61.35867586,54.74003794,46.02886887,36.45063463,19.91808605,11.2199345,7.799427524,13.80253794,24.43049314,44.91584487,36.57667242,4.7606
8.45067,40.36311724,44.42113105,44.7707655,40.68969313,34.63512751,27.46743111,15.29726543,8.808606886,6.421589592,11.53868617,20.45793106,32.69002067,27.29678045,3.57002
8.86333,39.47626206,47.43548287,46.27245174,39.41452074,31.79586202,23.36560699,11.30941371,6.334544861,3.637493089,5.657382774,11.59306896,29.52948625,24.65179801,3.71276
9.276,55.17812756,63.07740009,61.35867586,54.74003794,46.02886887,36.45063463,19.91808605,11.2199345,7.799427524,13.80253794,24.43049314,44.91584487,36.57667242,4.7606
9.72889,55.17812756,63.07740009,61.35867586,54.74003794,46.02886887,36.45063463,19.91808605,11.2199345,7.799427524,13.80253794,24.43049314,44.91584487,36.57667242,4.7606
10.1818,69.80039659,74.3760827,73.05487929,68.90190344,61.27785854,49.30787598,29.81118613,18.12168965,14.31939648,25.89797925,43.56187241,61.35766217,49.14906522,6.06374
10.6347,47.55516549,48.44556204,48.09318618,46.63150689,44.06138965,38.39641721,25.18441737,10.62854484,6.530372394,12.03071374,32.48766552,42.84660353,33.57429541,3.8807
11.0876,34.135838,37.96265518,36.76990346,32.44176901,29.10369644,22.69838608,10.52572759,3.032313807,0.564962062,1.109331032,10.15747247,26.85506552,20.44642672,2.576
11.5404,41.73626196,44.44926905,43.75895519,41.9336897,39.03158277,33.46222081,21.96218968,8.37951381,4.09098274,7.008765545,24.70963793,36.86566562,28.94906123,3.77928
11.9933,30.85545167,30.72530342,30.47136207,29.11743108,28.61828964,25.41234141,17.50118629,6.103179302,2.739744808,4.810679288,20.99235517,27.66731383,21.25121983,2.7607
