"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
10.45,56.611222527299,65.8160880225514,65.5260088279478,57.9850430352123,47.9293650738138,32.2490246042672,13.6274661053968,2.68287704696351,0.499804247271362,1.18818766412504,16.5558980437564,38.4891871076138,33.2633476921746,4.22029419247717,62.6511064592661,18.7444242718318
10.55275,43.1985339128134,62.2153580767746,58.5941868773655,38.8413503776902,28.0069249307212,17.8733449746894,8.43906937898528,1.35049105209587,0.367251783167698,1.36770322168877,12.7596610646042,24.2591300768856,24.7727504772987,3.91160174950811,54.6693596223178,12.7954981210595
10.6555,18.2800711751324,36.1101489795077,29.9923415769632,8.33714627498675,1.48276979046782,0.297975215029187,0,0,0,0,0,0.360817977522636,7.90510591579637,2.46263632156423,28.1275205772011,0.120272659174212
10.75825,19.2946241464594,35.7965052682234,36.1901964157726,20.3333010832081,10.4948582119312,7.89973785161176,5.32150265643732,0.789124423169852,0.30246305594635,0.313572626127329,4.74851024830987,8.38244165024947,12.4889031364617,1.47209185625875,30.4271086101518,4.48150817489556
10.861,10.3014034507637,26.8762088303779,24.5693020170562,9.57103642431579,0.964817375067641,0.272974702299268,0,0,0,0,0,0.370194171882455,6.07716141431282,1.86296624396241,20.5823047660659,0.123398057294152
10.96375,13.725292884858,26.4498907850521,22.3539024521951,7.65629723039611,1.35865404226326,0.256764723029994,0,0,0,0,0,0.530065725863348,6.02757232030364,1.79337878559835,20.8430287073684,0.176688575287783
11.0665,48.6408447155882,62.3688872073096,63.5335450761932,52.0024777034317,35.3894694790215,17.2478499894155,7.88311743604489,1.35449541563098,0.42404110215815,0.47900283041169,7.01392562867463,22.9470698325555,26.6070605347121,3.26565506054838,58.1810923330303,10.1466660972139
11.16925,36.9646056017878,45.9170699478188,50.6679883238166,44.9796297537375,28.9162284636391,11.0666615310854,3.34054923068851,0.796510212412865,0.127010141395848,0.169270233887531,2.57522091400972,17.2212808547556,20.2285021007462,2.63053561803487,44.5165546244744,6.65525733421763
11.272,33.9370358257586,43.7485747946561,43.4546514463218,36.1115556006767,24.9661394233783,13.1543830614231,6.78057371238706,1.29750321446349,0.428895644738022,0.455542277195693,6.36609829205718,16.9318401161793,18.9693994507782,2.5244742521056,40.3800873555789,7.91782689514407
11.37475,54.9048076607982,64.4083263056063,64.0636191031712,56.2538733207901,46.2630822167278,31.2083421210647,13.1478791200377,2.60237603426131,0.480503810619936,1.15667284211912,16.022719576514,37.1812261046533,32.307785684687,4.14738994453832,61.1255843565252,18.1202061744288
11.4775,48.936620065334,63.5096648715206,62.5309026442776,49.8705189504574,37.2845197705289,24.0504103124299,10.5581648983458,2.07928442466363,0.447285873599098,1.00979988236023,13.3721169967441,27.7093393934838,28.4465523403149,4.05931019562509,58.3257291937107,14.0304187575294
11.58025,29.9096843091127,45.3936505791525,40.9851745402108,23.3390432059542,15.8910977108748,5.94201426744859,1.56375648990173,0.595212073713117,0.126545712575122,0.142336905157405,1.610934408406,9.44206668548795,14.5784597406691,3.07218726755255,38.7628364761587,3.73177933301712
11.683,13.2651160582838,28.4591280564035,25.1251078786032,9.32873212921041,1.24408237238516,0.263236489815653,0,0,0,0,0,0.263611590463248,6.49575121460096,1.90200265532799,22.2831173310968,0.0878705301544159
11.78575,43.951055322526,54.6321881590695,53.8025795634643,46.1979015531041,31.6879991014855,20.6582687848643,9.78900113416686,3.23005192671125,0.681174928651905,0.921252941989728,8.45423414728993,24.6358531392436,24.8867967252174,3.52340487898145,50.7952743483533,11.3371134095077
11.8885,46.8922934092647,55.1042872500129,56.4320525574155,51.185533707555,42.1652490369509,28.4701797429718,14.1853305561463,4.10566147329251,1.8863206802605,4.38783131021266,12.4601268672554,22.2851126352475,28.2966649355397,3.08984566804885,52.8095444055644,13.0443569375718
11.99125,33.5738804023444,44.3303589517972,45.0487192989569,38.6941963695261,25.012160858817,8.62598542781833,2.18422438014113,0.0983342714118408,0,0,0.0231727497545284,10.9755715475249,17.3805503548391,2.10200640367079,40.9843195510328,3.66624809909313
12.094,43.1474822712912,55.73072199433,60.3531854137612,55.1946780465798,31.0578459244093,13.3343832217672,6.40285883678215,1.76872767037613,0.373291835013965,0.270863420832136,3.48863376636318,17.8122672355975,24.0779116364154,2.69091602505309,53.0771298931275,7.19058814093094
12.19675,47.7265662043437,56.7441208627002,57.4944113789351,52.9152224866819,43.0916398784269,27.2847653003456,10.4509181142341,2.61084592016671,0.481147647037998,0.777626997961927,7.02254685099544,21.4064367287831,27.3338540308894,3.26906460700747,53.9883661486597,9.73553685924683
12.2995,98.331153587224,98.322258775938,97.8832106680397,97.3807983675743,86.7284264612643,63.1639274231272,50.6186203134231,40.3549629395999,49.5501406829749,77.5098067788149,95.4074343051568,97.2142418112943,79.3720818428909,9.79715573003591,98.1788743437339,90.0438276317553
12.40225,99.3104832514433,99.3775362059217,99.0468676239631,98.7116043129026,95.2614574612002,83.3325687566714,59.3234806704132,42.6236031525785,54.2236196811962,74.3488871132899,83.8866197044757,97.418533973299,82.2387718255823,9.63299456459596,99.2449623604427,85.2180135970215
12.505,99.0548218240988,99.1421910246311,98.3829786693609,98.2430251737239,94.2857891375092,78.8604425770832,63.5468564328091,47.4648613244052,50.4611681382358,73.0077287905719,91.7706262672193,98.3705422961829,82.7159193046686,10.0047209780968,98.8599971726969,87.7162991179914
12.55864286,99.1867973391448,99.2678165758801,98.5587906661194,98.6951585802819,97.092104511755,90.1936446206861,75.4216775315626,58.2117449534199,62.5893128328385,76.2839968484055,91.2855789159798,98.6615588730868,87.1206818541148,10.5446012464338,99.0044681937148,88.743711545824
12.61228571,0.330352429909771,0.720405216722773,0.875577558050961,0.504407324536145,0.401044176680894,0.257745954206157,0.0402994163324598,0.0304839010533854,0,0,0.0204161062961269,0.0482709459348013,0.269083585810546,0.0115610265705691,0.642111734894501,0.0228956840769761
12.66592857,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
12.71957143,52.739971637994,57.8760818347897,57.2945301664737,54.7147008590621,51.3222769144852,41.3009965409789,27.7805262366144,14.4558625576525,11.963865354816,18.7431099892526,31.2067722576325,41.1041718445069,38.3752388495145,4.59459730487255,55.9701945464191,30.3513513637973
12.77321429,24.1706851089283,28.6533601089889,31.3472783218957,22.98994218311,19.6458241537537,14.7607354814499,5.97539815939599,0.970416420738393,0,0.0192309083701259,2.40461648865474,12.7026941098492,13.6366817870928,1.55520646889363,28.0571078466043,5.04218050229136
12.82685714,99.5788331464356,99.6510346715274,99.1508389877792,99.2832156714599,97.9852285802438,89.8134203052579,75.4349999869031,64.0024227543799,82.5640513994753,98.3433686284026,98.9938052897014,99.2163234824143,92.0014619086749,11.3790762073308,99.4602356019141,98.8511658001728
12.8805,98.5256215362809,98.8930939255472,98.5648224122799,96.9098548850912,86.1254550658235,49.7499012462185,19.5270450302639,6.108308409325,6.16281202865854,48.9583621961742,82.5478434968354,94.7193702523889,65.5660408737321,8.00448101903112,98.6611792913693,75.4085253151328
12.91973611,78.9280194240227,79.4321507664069,79.1705966597514,78.4951354966858,69.5256042384219,48.0117029104964,29.438502562643,16.3690237607072,14.3098395241343,36.3507985159194,62.2930289366776,75.0512174270345,55.6146350185689,6.76047387083142,79.1769222833936,57.8983482932105
12.95897222,66.5622969101979,68.8639840478961,68.6531539564027,69.4016587980462,62.4696865702247,40.5997617238979,24.5730726796232,12.1989872513679,11.5881424406604,35.5885526553193,56.1836558978865,62.3105163388754,48.249455772558,5.2733976778029,68.0264783048322,51.3609082973604
12.99820833,60.0475766144791,74.4043216586371,74.5726829828173,68.5315118160996,53.1958624876181,32.1023390808418,11.8741019057222,2.76509141512202,0.501629331499175,0.814373709908232,7.91037880214137,24.1919520597286,34.2426518220407,4.25036503003888,69.6748604186445,10.9722348572594
13.03744444,91.5197864892824,96.3897844935043,95.7710564576957,94.4785076088984,86.5381533367445,73.626477556658,52.4214198252583,33.3056593479156,29.3063862809571,38.0354070810627,57.8572283537768,76.6879406891654,68.8281506267447,8.29947642163377,94.5602091468275,57.5268587080016
13.07668056,92.627501843373,96.8034201681618,95.9826718036891,94.8528339906933,87.3973176056546,75.1748938405272,54.1155150957123,35.0636027095576,32.4971574637512,41.4902468411774,58.1783143352684,76.9709196745207,70.0961996143473,8.47618347494286,95.1378646050746,58.8798269503222
13.11591667,79.7344790178382,80.1984697984594,79.7359083010221,79.5463884985968,77.4498102568551,70.6268487494345,53.3696693085945,34.786298207332,30.5613402850984,39.3516449446747,60.3071534314814,76.8982438876225,63.5471878905979,7.64610343525141,79.8896190391065,58.8523474212595
13.15515278,92.2081254441242,96.6423850067657,96.0163449699922,94.8462058053121,87.4456021554506,75.1458941329791,54.4754747002052,35.1704541101934,31.3714551130726,40.5413400884869,60.5437725417117,78.6617131338623,70.2557306001832,8.47052984300857,94.9556184736274,59.9156085880203
13.19438889,99.1936268890614,99.1996157722368,98.8337102723349,97.941430991114,90.0071614962521,59.1566127557686,33.6088482053564,20.766258855054,25.3821168257026,71.2894546729649,96.369763003845,98.2770295323235,74.1688024393297,9.25216968617103,99.0756509778777,88.6454157363778
13.233625,98.8750802526342,99.365382939392,98.896983583428,98.0544216268332,92.1919646182784,66.2288009330322,43.3495401841628,31.0476380298719,36.9211992836315,67.0595995346031,85.5285357332371,95.9080958208473,76.1189368783231,9.21745106125821,99.0458155918181,82.8320770295625
13.27286111,74.1961626915803,80.0457596879357,80.3055929883715,77.2514038370692,68.3756778365601,54.4234769827302,29.7641494745951,14.3750162307647,10.4744279265337,14.9156381438358,27.4864049192025,52.5127681520302,48.677206572591,5.85237315807718,78.1825051226292,31.6382704050228
13.31209722,89.2132671313008,95.5482711077795,94.8736927523378,93.3381449929135,83.8237698459417,69.8014255226859,50.1610356501825,36.1577544992453,38.4230583520578,47.9071404622795,57.5798414095101,70.7522622817908,68.9649720006639,8.35594404452844,93.211743663806,58.7464147178601
13.35133333,84.8179747429647,93.2834729217092,92.6477657005191,89.9043453072496,78.8990149806679,61.0415070511503,40.2725906400081,26.0741005697113,25.2678440842293,33.068631705119,43.2777064889583,59.4407213009399,60.6663062911005,7.30774021082486,90.2497377883977,45.2623531650057
13.39056944,98.1054697378141,98.9214919461103,98.1908308423872,97.9188893073007,95.1210093772068,84.158666394334,59.7190291079232,41.8944717597171,44.6615792539505,55.8763814666791,68.0049302700444,89.8439827383047,77.7013943501452,9.37512777917077,98.4059308421039,71.2417648250094
13.42980556,91.7585047052969,96.4946947225866,95.8820304942285,94.6200843169234,86.870359125522,74.2799436266237,53.5628483016145,33.9814521528984,29.5612701263702,38.0989849882605,59.1165728928515,77.5121994330857,69.3115787405258,8.36249743896294,94.7117433073707,58.2425857713992
13.46904167,91.7595105182507,96.4651952210333,95.7606260418458,94.652375535874,87.1064738531261,73.8008301990572,54.6797288643069,40.0062688127268,42.7299394534231,53.7737952787168,64.3455919265233,77.5835035227491,72.7219866022927,8.77492727418998,94.6617772603766,65.2342969093297
13.50827778,90.611831133863,96.0497418988785,95.3141865132815,93.3372758809419,82.4544439437374,60.7149939350978,32.3894525178476,15.6816168714543,12.152317655357,26.6802012839297,44.9869206273624,70.0502015339132,60.0352653162935,7.25593474422184,93.9919198486743,47.2391078150684
13.54751389,74.0511978253024,81.0860416454763,81.3234001613409,78.3179435535458,68.3966528134557,54.8839427276907,35.8230386180868,23.4755176824627,23.1313797854526,29.1372932497381,39.3454808264228,53.8491049053271,53.5684161495179,6.47268382687038,78.8202132107065,40.7772929938293
13.58675,98.725628554766,99.2430307132478,98.7439115757856,97.3802086779218,89.1969243880448,56.0050262945667,30.2280909103887,18.5842289652219,22.1997997375976,59.4136126802437,83.8262737240903,95.3643193652709,70.7425879655861,8.57709044333979,98.9041902812664,79.534735256535
13.62598611,93.0729599130066,96.9739642628965,96.1660051351739,95.1039786118415,88.0159895345872,76.1178833135696,55.1433034293023,35.769044013384,33.0224095322871,42.1015456322072,59.4870447183321,78.2830410321425,70.7714307607355,8.55646769009011,95.404309770359,59.9572104608939
13.66522222,98.6682017902953,99.2300765241877,98.7489393224419,97.3697262675275,89.2520226978706,56.3498191720492,30.0354471953656,18.0303216958697,21.2007138709471,57.7327013933071,82.5108731986277,95.0561740979048,70.3487514355231,8.52635968489771,98.882405878975,78.4332495632799
13.70445833,97.4029638417199,98.2995584246621,98.1042305719179,96.938632462283,86.7236833790882,59.8292209630526,33.4074141914109,16.9069783073021,13.7543249721171,39.3767118804577,69.5324510318741,91.3227880402779,66.7999131721802,8.01559395031256,97.9355842794333,66.7439836508699
13.74369444,83.388744888844,93.0619020095877,92.6207888244333,89.5965902882533,77.994168933574,58.7597253061038,36.8498879403587,25.2298601603348,28.3774808564437,33.7049421050105,40.2124648166063,55.1588454286091,59.5796167965065,7.23830553071002,89.6904785742883,43.0254174500753
13.78293056,90.8460606287245,95.6118359353572,95.2241253672595,93.4656508144982,78.0379821820209,51.3609458411363,31.7588942122764,18.4309568269683,16.5715268976193,38.2252933064667,61.5119899760488,75.6550431557847,62.2250254286795,7.47959058985519,93.8940073104471,58.4641088127667
13.82216667,98.9674105032527,99.02340327382,98.1565786332384,97.672192681003,91.543956697531,69.1663136804099,53.7449961995667,42.520172519128,49.550219414077,82.8466642880542,97.3889988883654,98.3364109551833,81.5764431444749,9.86402469790621,98.7157974701037,92.8573580438676
13.86140278,98.6630828537967,99.0211765959653,98.1274020171394,97.8677559027451,93.342521202681,76.2089915473025,56.9447459691647,42.8175088753407,48.7863434830274,71.1787566899518,82.1655700002831,93.1958971126751,79.8599793541793,9.66756288960204,98.6038871556338,82.18007460097
13.90063889,90.1604021296289,95.937519573465,95.2075026171616,93.6223146409179,84.404459142246,69.1087502435361,43.6531140205912,26.6467500540397,25.3190090134941,33.0860594669949,45.2853201206193,68.9217479441284,64.2794124138921,7.76350006843966,93.7684747734185,49.0977091772475
13.939875,82.2374683217809,92.6425784288136,92.1875569468344,88.978918215866,76.3494718263124,57.1294471405092,35.6342905761498,23.7012130342288,26.2397311782047,31.5406925329253,37.6632183756276,52.1464702696672,58.0375880705727,7.08457950902202,89.0225345658096,40.4501270594067
13.97911111,99.0581435515083,98.980098564442,98.634349546801,97.335247814419,86.6775892356785,53.1007448950109,26.2054070275238,12.694087850219,15.1509073824957,67.0524446479425,95.5198770003787,97.8500911846279,70.6882490584122,8.64708285194464,98.8908638875837,86.8074709443164
14.01834722,98.6398486370337,99.0158947196116,98.1186521457348,97.8426257811443,93.2787878588291,76.0483649053766,56.3932793162208,42.129910411719,47.9095882551113,70.0838939456245,81.1747042537874,92.8563948324783,79.4576620885624,9.61999634270376,98.5914651674601,81.3716643439634
14.05758333,99.0770958843414,99.4211604222243,98.7290625691948,97.934509507929,91.9829811345814,66.6435800925997,43.2524567896128,31.2447007335682,38.4567616161363,67.7658528561359,81.8340670544442,93.3621177043359,75.8086955304216,9.20130985010542,99.0757729585868,80.9873458716387
14.09681944,89.5045226277716,95.6233163160178,94.9174022183007,93.4502183465451,84.1089537116202,70.4550774701451,51.3317012183798,37.3054356758072,39.6351199364631,49.5520805699124,59.1486242973836,71.6854152580892,69.7264889705331,8.44676116064726,93.3484137206967,60.1287067084617
14.13605556,99.0459745246949,99.408924679901,98.709924813414,97.8820912112025,91.8021308702434,66.0764152697062,42.2084174604138,30.1004355572625,37.0533966191026,66.3942387235966,80.7787772627012,92.9947759941534,75.2046252488622,9.1302950001653,99.0549413393366,80.0559306601504
14.17529167,98.6348427682448,99.0114568163988,98.112018815474,97.833969242104,93.2486036758071,75.961202555212,56.3038531223353,42.0430935620891,47.7970574126632,70.0133934418988,81.1564813348764,92.8465504090295,79.4135435963509,9.61497021881496,98.5861061333725,81.3388083952682
14.21452778,83.8322780748841,93.145381636634,92.8741289029539,89.5184363302586,76.1659955003987,48.8999637672299,19.9375297802482,5.22119835611069,1.6030577367861,10.4894671430223,30.697221531964,54.9876942058528,50.6143627471853,6.184089589419,89.950596204824,32.0581276269464
14.25376389,90.2788668777385,95.9672574579535,95.215631513266,93.6498885945425,84.4715354470557,69.2477034100375,43.7486673042476,26.6442351173227,25.2240538238936,33.0538638079623,45.2435216634306,69.0657855266053,64.3175842119954,7.76846597036652,93.820585282986,49.1210569993327
14.293,91.4268720195271,96.221134647702,95.3676315115374,94.2756896659424,85.8216647516001,74.2589094672853,61.540145926313,49.6684244544812,58.8950400208403,72.4048189662495,75.9161702223402,78.29193698346,77.8407032197834,9.55081124488243,94.3385460595888,75.5376420573499
14.34694,88.3328774563762,94.9596335038755,94.5037565340701,92.5543115694455,78.925862767621,58.0147607539591,37.563607110755,24.706790111979,25.4227861618297,38.5417950667195,54.2637531137307,68.5656475486652,63.029631808245,7.64616691284253,92.5987558314406,53.7903985763718
14.40088,90.8296711093856,96.1237531650105,95.4232231503086,94.1824008492375,85.9252822694224,73.241267313397,54.5248491580787,40.3726203395491,43.442148024527,54.1329430057985,63.4777258753111,75.2682814772825,72.2453471447748,8.74789232695702,94.1255491415682,64.2929834527974
14.45482,91.8505568716965,96.5103901237776,95.878802825323,94.644531343928,86.9334556470936,74.5238022838469,54.1657964824863,34.5761496309628,30.1592524345098,38.9209150061609,59.9129879876066,77.8686095496046,69.6621041822545,8.40424074570764,94.746583273599,58.9008375144573
14.50876,98.0198859291597,98.4930627537079,98.07695407243,97.616103861539,90.8662718315004,73.7290063051816,55.4499568952033,40.363685706506,46.112670086523,65.0224896720236,82.3021674922989,94.5537368881504,78.3838326245183,9.71154039091749,98.1966342517658,80.6261313508243
14.5627,98.6105130419807,99.004194256781,98.434420986906,98.1484052482318,95.5721300178041,86.1571694326062,62.7924565477364,39.8321426476313,33.774335259845,43.9137175008568,73.0313232921909,95.5745926116175,77.070450070373,9.34402329647452,98.6830427618892,70.839877801555
14.61664,99.2013044931185,99.2655041537739,98.6242298995172,98.5661386832121,96.6780288192245,87.8644389312164,68.6038721360235,48.7754432814494,48.1832633433367,60.0359132403713,83.2618013751592,98.1137108280855,82.2644707653943,9.9898680499708,99.0303461821366,80.470475147872
14.67058,43.5988737646811,45.2067570006553,45.7061298008664,43.2875097131147,41.549814032106,38.7199272876376,31.5858033971003,19.7129975410942,14.3270367693442,19.3544273057235,35.1501359408465,42.9634926293809,35.0969087652318,4.42578879873243,44.8372535220676,32.4893519586503
14.738005,99.1308553271437,99.1873380573327,98.5518543049767,98.3755692973998,95.8736655450113,86.1377296538584,66.7736244554837,46.3224950303785,46.0300148126219,57.5179536982203,82.0539843456413,97.9029245954234,81.1548340936517,10.0251072361672,98.956682563151,79.1582875464283
14.77846,92.3469740288866,96.6963353193378,96.0664578810292,94.9122881438931,87.5930640176247,75.5583986441929,55.3591868635937,35.5254125097398,31.0896469930577,40.0397497784641,61.4160630777986,79.2344501600436,70.4865022848113,8.502826669747,95.0365890764179,60.2300876721021
14.8324,94.3620708092429,97.4238031189647,96.7737442060454,95.8788705673393,89.9380807349729,78.6976806062527,58.3261832272839,37.5045349766458,32.1633306643443,41.2998585708814,67.471452732354,85.1784066789107,72.9181680744566,8.86438276932049,96.1865393780843,64.6499059940487
14.88634,99.1412992198547,99.1970505352149,98.5949803982333,98.4611175413378,96.193257512455,87.1881469824882,66.8218967577548,45.2685394879975,42.9818063754243,54.6888450535422,81.065395877784,97.8801219112283,80.6235381378016,9.86100565821216,98.9777767177677,77.8781209475182
14.94028,99.069488405048,99.1356850314804,98.4265261570917,98.3795127216672,96.2393973504608,87.4024319077416,68.4723983483693,48.9160728409732,48.2754070353382,60.6800739523737,83.4735873465549,97.9281320350111,82.1998927610304,9.98362579099069,98.8772331978734,80.6939311113132
