"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
3.3017,25.0140121611976,31.0618627628509,26.6460546375307,26.2916697977303,25.4446838268848,20.3156530045461,15.0921253354009,11.2731685079112,9.3671115325214,11.3578782691217,17.6542812982638,21.2057819661177,20.0603569250019,1.42586131862791,27.5739765205264,16.7393138445011
3.5117,25.9300749637536,31.861541367496,28.486830369412,26.7998719951563,24.1792657547465,19.9635085737854,16.3724238220417,12.6572467748649,10.3125567387145,13.1982620419459,18.502271831172,21.222858767263,20.7905594167048,1.53218065347965,28.7594822335539,17.641130880127
3.7188,20.3644206255409,23.2256160667538,20.7436933403169,21.0866046972092,21.016162919445,19.6282445937284,14.745695599859,9.67429740020052,10.3464256351385,12.0713461004059,15.2599338507807,16.2302778210271,17.0327265541995,1.48746195427162,21.4445766775372,14.5205192574046
3.9228,41.5705503530509,46.1514244751285,42.1717709433781,42.3532759252367,40.9267998433508,32.1470971955964,19.093662507021,11.4541234468929,9.37031036943518,19.4901253536891,35.5411666807634,38.8052240649675,31.5896275965412,2.77446428435413,43.2979152571858,31.2788386998067
4.1235,31.3923437039502,35.4816816842056,32.0219461019559,32.8395400392806,31.9596843907855,31.2541591822317,25.2467918388639,17.9443729528844,17.045963275779,21.0799166126419,26.6296150038202,27.149083193861,27.5037581650333,2.34043421262704,32.9653238300372,24.952871603441
4.3204,56.081469944416,61.3484007397508,59.5308478734834,58.386014148936,54.8720828519386,43.6869983580076,29.6346044465168,17.388104987081,13.0553188760138,21.932165816984,34.7873451606399,48.0649486676192,41.5640251559558,4.69986246186533,58.9869061858834,34.928153215081
4.5132,37.3181251596892,40.0075094884482,37.6314156338517,37.3819159838726,36.4763841781833,31.0080969982144,17.1884423201989,9.83332996549914,9.80144102486546,15.617747380948,29.6424196208793,32.2441820558073,27.8459174842052,2.8218126514954,38.319016760663,25.8347830192115
4.7053,39.7253737395242,42.3692984721779,39.9503893523285,39.7139654444343,38.2264280019395,31.0524535291981,15.3528481775576,8.37413948061217,7.14611749632687,14.0341361419006,31.5199704610946,35.6915229646696,28.5963869384789,2.86810494854655,40.6816871880102,27.0818765225549
4.8968,30.1560450041338,33.4507781093975,30.4595134486767,31.7879313793523,31.6114114905314,30.8319834305613,24.5777950359694,17.3004611560688,16.8531309919095,20.3130878090525,25.8472842040092,25.9927242153881,26.5985121895983,2.41376022937552,31.355445520736,24.0510320761499
5.0834,29.9684289307035,34.127138806451,33.7615193093224,32.2730293023261,31.681399252584,27.9197579530558,19.0929027775808,12.8973014604373,11.2568158830394,13.6032902712885,17.9124214295746,22.9411206796775,23.9529271713268,2.6431021831963,32.6190290154923,18.1522774601802
5.2651,40.6399747330002,41.9461646511674,40.7095036632276,40.5122385130276,39.4771722036834,31.323866770605,12.3885727654949,4.35955266068432,4.17419874607041,15.3672627470823,35.5689015445675,38.403160402969,28.7392141167854,3.16817106064319,41.0985476824651,29.7797748982063
5.4417,51.5219682429076,53.4112676032692,52.2151727729546,49.3720243703945,45.7274387383814,28.979148668829,10.3710070128726,3.70795210080519,2.1863824938264,10.0940599890953,24.9682768323285,40.8622395494906,31.1180781979398,4.1109662288613,52.3828028730438,25.3081921236382
5.6131,23.2907961904587,28.3112020353611,25.6338596893001,24.2993133889162,22.28950430726,19.4820060785655,15.6828192207816,11.4768285531972,10.5656920576609,12.5429347153989,15.7512314689428,18.1828539620955,18.9590868056603,1.63376852962879,25.7452859717066,15.4923400488124
5.7799,58.4349095614122,60.0415068220247,58.2339304320463,59.0731633148156,57.6580639519546,48.9340153886455,24.8664408746062,13.2079134956747,11.4277584792514,26.7455348893839,53.7998666863804,56.1583142263961,44.0484515102133,4.73089877885272,58.9034489384944,45.5679052673868
5.942,22.9797220630546,27.3830793907483,24.6861972150928,23.5826625489554,21.299064601506,19.7480765619736,16.2277680712033,11.8817267453055,10.7734452668549,13.279534655936,16.4980652947433,18.3871866095843,18.8938774187465,1.48675262957585,25.0163328896319,16.0549288534212
6.0998,23.7547207312957,27.4502533019153,24.4079360081961,24.049994379282,22.8970514944357,19.9699501460763,15.2872959208272,10.3999118191559,10.6186402835693,12.6829278936697,16.4551230411497,18.2705061982304,18.8536926014854,1.62182854812305,25.2043033471357,15.8028523776833
6.2532,24.7561519155028,30.042086188282,26.0439361005232,26.0948844931046,25.7698672598692,21.5950350465332,15.9692123759375,11.7397911252666,9.94591597163192,11.9896865386525,18.6319179326562,21.4045712892655,20.331921353095,1.43196868642398,26.947391401436,17.3420585868581
6.4023,28.7281687614411,31.4165093432251,28.5818644023303,30.527073407002,30.3679027746909,30.6775539045103,24.5799728054007,17.5824394893884,16.8268225318933,20.6415843479363,26.5368048911957,25.7798969174951,26.020549464714,2.33141685632161,29.5755141689988,24.3194287188757
6.5472,11.2515797522083,15.3868031827967,13.2195819066219,10.820441802878,9.21906017291529,5.60708645963808,3.86954077224291,2.44522495989447,2.58526548541642,3.04861154381799,3.87832211200584,6.61567852358069,7.32893305616071,0.476378249068128,13.2859882805423,4.5142040598015
6.688,37.8677483534319,39.1256999243919,37.2570157270068,38.0921561935856,36.7488299998619,33.2327045404273,19.1605287984432,11.522161397592,10.3988869190082,17.4561549410279,32.4220272371068,34.6466317646839,28.9942121497037,2.93673657566739,38.0834880016102,28.1749379809395
6.8247,19.5033968383196,22.1814612712619,19.9788704594254,20.4640330720822,20.5017017382085,19.019680387091,14.3371939449183,9.54717907522765,10.0960228577435,11.8138909853412,15.1836649026189,15.846689199652,16.5394820609946,1.51192075088776,20.554576189669,14.281415029204
6.9577,22.9758358908568,27.8622264074307,24.9800801463538,23.4542141938268,21.1358565991905,18.5240021234673,15.2259341771558,11.162570355688,10.0371375732724,12.4742909407145,15.7165872707417,17.9616591353506,18.4591995678382,1.47047069576392,25.2727141482138,15.3841791156023
7.0871,19.6493238967013,24.5103921292934,20.3742981190495,20.2201529225563,18.2442634486885,15.5845486904212,11.6555503856127,7.89954560512536,7.78552755181928,9.83097353803042,13.388800215295,14.991063901707,15.3445367003561,1.1257302540341,21.511338048348,12.7369458850108
7.2129,46.8811343845413,51.3689542930433,52.4146150573449,50.9614846329134,49.2353140395096,32.7944580206491,10.2003195602651,2.53693446674635,0.695369878712015,5.28936141558104,21.9102580456805,37.0399495152124,30.1106794424941,3.63058011981908,50.2215679116432,21.4131896588246
7.3351,41.9222466599804,44.100129780717,42.4044156576493,40.6113378255062,39.9253181069459,35.6270734785963,24.3634998932999,15.8354817324941,15.598606245762,21.2398046172369,30.1919795213029,36.7734259981363,32.3827766264622,4.14618274071359,42.8089306994489,29.4017367122254
7.454,17.1773196604976,21.7840490472084,21.5893003272014,21.3643463538136,21.2147177902471,17.6083378429619,11.5791043022441,7.16115642504618,6.18630511401801,7.97692361237976,11.210488375558,12.7242466567664,14.7980246256594,1.27790310645036,20.1835563449691,10.6372195482347
7.541,15.194397837762,16.995347830387,14.9115395509338,15.5628643494462,15.5264817245805,15.0176633735686,11.5717877655122,7.82214229666313,7.91300166046839,9.97232974393991,13.0692703544214,12.941644208351,13.0415392246667,1.0738896163403,15.7004284063609,11.9944147689041
7.682,36.0656243140484,40.4290543847295,38.5938923694666,37.1582367300157,33.8462012277834,25.0943986054726,16.0499044183631,10.7773207552209,8.79847182958124,11.1955366164061,17.686180435196,27.9010817334767,25.2996586183138,2.59260776199242,38.3628570227482,18.9275995950263
7.7915,41.7966806869362,48.7618319958226,50.4265064233943,48.2680968506459,43.2378772128242,31.4150508286403,20.1435145569541,12.0856947511415,11.3408652952415,14.9432845780662,20.2440447099679,31.7845087280632,31.2039963848006,4.12804406111439,46.9950063687177,22.3239460053658
7.8983,33.0688195942008,37.6016026899479,38.4289448509621,34.9681779949072,33.0894793228248,19.8999678859941,7.16509559762002,2.90074222328003,1.48282077833352,1.7145384364638,6.93285790499117,21.7546563668643,19.9173086371838,2.7666163539111,36.3664557117036,10.1340175694397
8.0028,29.6136223639967,34.4668721245698,34.6123158763181,33.4262034877966,32.596050106102,25.8744974997268,12.5487553553509,4.06201427032638,3.13026459348518,9.13492180042715,20.2399818954394,24.7465892857689,22.0376740549243,2.32081288181496,32.8976034549615,18.0404976605451
8.1055,39.5769242496416,46.0191799961595,42.637162977431,41.6794241404426,34.4097405117846,25.0380541624917,19.1808934196012,14.3809136413703,11.8863620410197,14.2348711469063,20.9566686228324,28.0059683880221,28.1671802748086,2.55856270328237,42.7444224077441,21.065836052587
8.2067,10.835544868268,16.6636690532741,15.5085505505686,14.0240554974936,11.8829223977022,6.54790252838626,2.99476676433908,1.10827055893876,0.256195820160068,0.408332895644219,1.60483060699012,5.22126770673268,7.25469243736854,0.503823345457484,14.3359214907036,2.41147706978901
8.3066,40.6472339604331,47.3048824856403,50.1498688545831,48.8233022448561,44.2739499912838,32.0208656242518,19.7068113732189,11.3481565018305,10.2841846505698,13.4591760655547,18.6607699681632,31.0469479283927,30.6438458040567,4.0792812234658,46.0339951002189,21.0556313207035
8.4055,22.1283425888329,28.1177135283528,23.7405775575674,19.9134168502398,15.9506308580969,10.2386956155101,5.96124527442984,3.92796558441085,3.78425379732587,4.51555682017009,7.42633352789259,13.7269835166278,13.2859762932796,1.41197703197393,24.6622112249177,8.55629128823017
8.503,43.8305402341787,49.6246065706417,51.3271273322547,49.1342744248744,44.3422229942636,28.9234955192049,15.7212213653238,8.16599195491683,5.53966431650188,9.75885583311249,17.2710715923488,32.4393570597634,29.6732024331154,3.76120953507345,48.2607580456917,19.8230948284082
8.5989,12.9334486806443,19.6221606565227,17.5213995781725,14.4711184302364,9.26724649403272,3.2415511842477,1.70976194793202,0.774163717017953,0.225735160617523,0.503203909433445,2.11115549491216,6.58651797797181,7.41395526931856,0.582076893055065,16.6923363051132,3.06695912743914
8.6928,37.4236798371627,43.8133874314322,43.0525252520087,41.4318982615911,36.9767181602504,32.675185676986,25.7647120191244,15.7347476936579,11.9612501403898,20.3543502935439,29.2013421031733,33.6986729324342,31.0073724835007,3.35705997934341,41.4298641735345,27.7514551097171
8.7841,26.780991940081,32.4236484496654,29.7597082944447,26.961767209773,22.2198355731942,10.8102455337835,3.36765222049028,1.02056536319695,0.188069816420738,0.50035722227136,5.09137307023263,17.0776282912179,14.6834869153908,1.53722619710565,29.6547828947304,7.55645286124063
8.8727,11.0050620638901,23.2326996724678,24.2299940359545,16.6090552939228,10.7342389968891,6.48900809153122,2.97827653198759,0.919317616204047,0.210782566116408,0.265036362590264,1.03411958417118,3.71139996362154,8.4515825649481,1.26121822453613,19.4892519241041,1.67018530346099
8.9588,26.6311084685127,35.9704726896953,34.4687772498012,28.310059964474,21.7049916675719,10.6326663813363,3.06230128851153,0.854105689869713,0.145163068556338,0.315876942178725,4.32351202755146,15.7326656152008,15.179308421089,1.59814333182657,32.3567861360031,6.79068486164365
9.0422,45.2396777662468,48.6302228341909,46.3803098381279,46.2026214893546,42.9260594725475,31.2651462927227,23.9107816568588,14.5804287144383,13.4166518369769,26.2050218228638,40.8929842039396,43.6334723877174,35.2736148596945,3.40916255746472,46.7500701461885,36.9104928048403
9.1232,40.4228922160177,44.587519056323,43.7657944958278,40.7185916949462,36.7272800980154,21.2066221903414,6.55113573817126,1.76274398709134,0.260324688171935,0.759989621655387,9.4142921534556,28.578848616896,22.8963362130731,2.74794074567922,42.9254019227228,12.917710130669
9.2017,26.3398295206118,39.0844491694174,36.5920098725082,25.2294723476081,20.2845628305188,10.7098509188422,2.98997953680847,0.726815846763657,0.0965516201661602,0.225768048822579,4.02332916997928,14.6516348316919,15.0795211428036,2.59364441236066,34.0054295208458,6.30024401683126
9.2777,28.2230693550711,34.6768404323957,35.3613776696528,32.3111214659615,28.2610600815063,15.6172973256005,5.5441043715509,1.54421119889405,0.290648065729166,0.515862516092438,5.00484184103046,17.5633050924926,17.0761449513231,1.98002247594506,32.7537624857065,7.6946698165385
9.3513,30.104842473704,48.8395933161688,44.5123817483818,26.3218366388655,19.836606636177,10.2201442584924,2.92537219503855,0.702975693027322,0.0910265609375039,0.217848813988743,3.93978663134671,14.2087133209523,16.8267606905719,2.63626707524822,41.1522725127515,6.12211625542924
9.4228,36.3861737216699,43.5482105747758,43.7232307624189,41.2645811996445,35.2751041547824,19.6614594917489,7.24712344493607,1.91192307083386,0.384502618647963,1.26308696311365,7.31771423200873,23.0246350216965,21.7506454380195,2.65984502437527,41.2192050196216,10.5351454056063
9.4922,45.0413302112478,53.8796895824071,55.2039686400383,50.712899512158,46.1455971435938,26.2911762787309,8.77840152219918,2.64752688288869,0.513973723103413,0.649370549672522,7.38493080765605,28.5522172651496,27.1500901765486,3.77420303592747,51.3749961445644,12.1955062074927
9.5598,11.1161228394816,16.8766049495114,17.4654293384135,14.8288267609731,11.8014508179068,6.30791909968699,2.85180020952815,0.995907096401294,0.250271625331564,0.357876112149052,1.40021719807078,5.23139405526974,7.45698500855996,0.699626043559651,15.1527190424688,2.32982912182986
9.6257,29.1598507544122,35.5190051328006,36.388831929224,33.5519960199038,29.6528446134234,16.5832550839413,5.88653123794538,1.60587060658593,0.294084948817661,0.522897757461586,5.24797764995697,18.3150714623357,17.7273514330582,2.08767548990365,33.6892292721456,8.02864895658474
9.6902,62.9265612721306,72.9526908500646,72.2760754847397,66.0375407330128,54.9370062887288,33.7762691143083,14.7172347648294,4.52298532687758,1.97979400177094,8.07669004809832,23.6222298469959,43.8244817143325,38.3041299538131,4.35896060010409,69.3851092023116,25.1744672031422
9.7535,46.8080727256915,57.9456761571828,58.0717992154844,48.3322742246303,35.9151654476773,19.1730664047369,6.87578135152326,2.91705143243288,1.56900750074746,1.76822617504873,8.0860069807617,27.1036169113924,26.2138120439354,3.87447925623305,54.2751826994529,12.3192833557343
9.8158,11.9640677243262,22.3063260298582,23.380723316844,13.6276892784329,10.6161313808111,6.28706448405612,2.88250680569613,0.871040166934603,0.196863918275437,0.301731816534018,1.32222246675881,4.24549794591092,8.16682211120099,1.42611877656563,19.2170390236761,1.95648407640125
9.8774,14.9979811649987,30.6454289613596,29.8728944812034,18.2512834801086,11.8335374914178,6.63668105706407,2.99724465412207,0.908869407683303,0.204709837719186,0.31076711358207,1.35470439894852,4.37436041521866,10.1990385386077,1.24827087962967,25.1721015358539,2.01327730924975
9.9384,29.6446553335004,41.0236156906588,41.6966016514398,35.7140586210611,27.6780604007046,14.2497216433271,5.37431784686338,1.9613935036478,0.488471814964284,0.620811583416421,3.77557679732163,15.4269037328967,18.1378490516343,1.85570231392945,37.454957558533,6.60776403787827
9.9992,69.5266206713782,72.8420464188753,72.7412025578679,68.3738004772755,62.8620085734395,38.13398278127,12.4012404447469,4.46109271381212,1.83496464744965,2.48660653679596,16.2877569013232,49.714354453215,39.3054730981208,5.25276988102148,71.7032898827072,22.8295726304447
10.121,22.6473099309151,29.2963004122778,28.3009868132965,22.6420678756472,16.9003381557421,14.9920233658624,11.5448634130827,7.96187467554842,8.11406555346633,9.7002637456227,12.9455962103009,12.8994997112071,16.4954324885973,1.95427671249652,26.7481990521631,11.8484532223769
10.245,47.8475150959586,60.6315969671522,61.3888170122936,53.1193539614404,46.8561869586543,30.426643496095,9.64269199026055,2.08599696119763,0.222128396454405,0.500518882517364,10.4730561445624,31.7735936808638,29.5806749622749,4.50058351323424,56.6226430251348,14.2490562359812
10.375,34.7550931767429,39.5600720194863,35.4737303794571,36.6647492602349,35.9781607185094,32.7234994236795,25.8870226318001,18.2642510512186,16.7544269609584,22.0231069540955,31.0078607571835,31.7782047096022,30.0725148369405,2.22704311249184,36.5962985252288,28.2697241402937
10.514,12.2755391554184,18.3862732669739,17.7522670317541,11.2489257738372,5.03678973133355,2.09340057495677,1.44129921961602,1.12885358434223,1.08426919721746,1.01115252967244,1.47944794204167,3.1901914772214,6.3440341236946,0.901390243402305,16.1380264847155,1.89359731631184
