"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
1.909,7.37497266739474,9.55964458349202,8.80944182171253,5.27948285927193,4.22756554539601,2.27560473358163,0.348669945933042,0.4395307189437,0.0542299161783149,0.128504426460516,0.681837289292246,4.50572453159399,3.64043408660388,0.502542114588726,8.58135302419976,1.77202208244892
2.067,2.38338507526957,4.64590287536826,5.6603258765373,3.76042506855712,1.13849024542276,0.763782623099082,0.337616402674199,0.0243519177827877,0,0,0,0.395199636139225,1.59245664340437,0.148595881266822,4.22987127572504,0.131733212046408
2.225,1.09344220423143,2.41037434060448,2.92803196447094,2.30273028316312,0.956766514510602,0.627291006139494,0.242163420342127,0,0,0,0,0.172121303889966,0.894410086445472,0.0754119625246038,2.14394950310228,0.0573737679633221
2.541,7.40354539140675,10.5730367894538,10.3628752188994,6.86372886712994,4.47647036415765,2.5618368788959,0.580037419045485,0.36085997551743,0.0477454174120732,0.11313861265214,0.600307141861166,4.13671878862479,4.00669173875355,0.517580485187763,9.44648579992,1.61672151437936
2.699,1.12962985530918,2.5576113568955,3.10688994631675,2.44339189348,1.01521031907266,0.665608894997791,0.256955902516103,0,0,0,0,0.182635283730344,0.946494454359277,0.0800184803453953,2.26471038617381,0.0608784279101146
2.857,1.26669480723249,2.14275371974629,2.61903588068973,1.39180198072822,0.168563856977175,0.127281740152084,0.0904634209413459,0.0235351990921671,0,0,0,0.214325672934388,0.670371356541865,0.0701725884837944,2.00949480255617,0.0714418909781294
3.015,0.019849959213296,0.0578614013230964,0.0574081778184342,0.0530833112582071,0.0198706933780942,0.07457138815016,0.0358490081235485,0,0,0,0.0181614828965045,0.0176875252268722,0.0295285789490035,0,0.0450398461182755,0.0119496693744589
3.331,7.30574119766411,10.4770266436325,10.2965204859095,6.83760726622686,4.43269341507945,2.54069604013889,0.580163507547031,0.353547101952937,0.0467778504207,0.110845844194234,0.588141840841018,4.06133198379537,3.96925776478238,0.510791387360771,9.35976277573537,1.58677322294354
3.489,7.31168763593177,9.07931750271486,8.1617348150577,4.93222889149653,3.92713865225434,2.14352944735072,0.354818776475589,0.417097929093929,0.0551862663564889,0.130770615306126,0.693861560378268,4.55707512928389,3.48037060180773,0.499957223059717,8.18424665123477,1.79390243498943
3.647,7.6071518295056,10.7567916812625,10.4749729958998,6.89428200786116,4.56193500640485,2.60115894110055,0.576900108740804,0.377023388267377,0.0498840000782259,0.11820624613416,0.627195721279623,4.30131204698746,4.07890116445903,0.531696011639439,9.61297216888932,1.68223800480042
3.805,0.128917436042873,0,0,0,0,0,0,0,0,0,0,0,0.0107431196702458,0,0.0429724786809577,0
4.121,7.96228625620748,11.2833985627362,11.0034643806571,7.25225829672655,4.7835004073959,2.72970007560931,0.608190649681439,0.393199903314316,0.0520243163105299,0.123277987513439,0.654106096970854,4.49051064921114,4.27799313185997,0.556544928388748,10.0830497332003,1.75596491123181
4.279,7.90897010862262,11.1235125849054,10.7935399425553,7.07902525036612,4.72180557921929,2.68688939597787,0.589075550024935,0.395483737239972,0.0523264905927399,0.123994026474274,0.657905359591847,4.50049583371076,4.21941865493893,0.552724826612451,9.94200754536111,1.76079840659229
4.437,2.45712111625671,4.79967308140612,5.8474126558716,3.89542207884359,1.18713587933046,0.795981095623253,0.350797411520213,0.0247795511172688,0,0,0,0.407294227581599,1.6471347581294,0.153463734946161,4.36806895117814,0.1357647425272
4.595,6.46949323546387,8.19245140628556,7.36449803009485,4.45044966278365,3.54353645686686,1.93414987746733,0.320160142372461,0.376355878593584,0.049795681810299,0.11799696518435,0.626085288281714,4.11194085241401,3.12974278980098,0.451121491666469,7.34214755728143,1.61867436862669
4.911,7.87551333501686,11.1052085676272,10.7943304082453,7.09158340246439,4.71194460228026,2.68388703086499,0.59171208418287,0.392134492194766,0.0518833516647682,0.122943954525166,0.6523337366442,4.46780211474196,4.21177309003655,0.550418525525929,9.92501743696312,1.74769326863711
5.069,19.8061960794061,20.0179341929032,19.9555971403356,19.6694238680336,19.2930417579324,17.2330040777971,9.86192531173725,2.58441051968895,0.482905194758922,0.89411264367742,9.83396684637607,17.7017778806654,13.1111912927776,1.52011944867699,19.926575804215,9.47661912357298
5.227,2.55030453939155,4.99498047188901,6.08501260797703,4.06784784886388,1.24992385186405,0.837509456035452,0.367722312134024,0.0252881217737069,0,0,0,0.422565789458904,1.71676291661578,0.159641914180786,4.54343253975253,0.140855263152968
5.385,13.2595829757011,18.8122818940008,20.7794951275443,16.7604939118127,8.94311562522012,3.47571807642883,0.87063220999153,0.350350817158966,0.0463549496780028,0.109843729103159,0.878434471495022,6.07859091464915,7.53040789190332,1.01236414918608,17.6171199990821,2.35562303841578
5.701,37.6824083677693,37.9536926648696,37.9162425179884,37.5655692416085,37.0095037478745,33.7702311307604,18.922608041191,5.1456640737634,1.00638693462021,2.38956449316278,21.8223568750518,34.8819076716762,25.505511313365,3.03747490222945,37.8507811835424,19.6979430132969
5.859,0.289113428049379,0.0834149395526867,0.105790984978076,0.0198857486337254,0.0198857486337254,0,0,0,0,0,0,0.0198857486337254,0.0448313832067382,0,0.15943978419338,0.00662858287790847
6.017,1.06569273511347,2.41285039473504,2.93103978177048,2.30509576006566,0.957749351757218,0.627935390068019,0.242412182423231,0,0,0,0,0.172298115291529,0.89292280926817,0.0754894293720379,2.13652763720633,0.0574327050971765
6.175,1.06974469839395,2.42202450363025,2.94218414372215,2.3138601656678,0.961390894086785,0.630322917972862,0.243333878921252,0,0,0,0,0.172953224980706,0.896317868947427,0.075776454314408,2.14465111524879,0.0576510749935687
6.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.965,1.11774701647723,2.530707248965,3.07420784932084,2.41768928661541,1.0045310859191,0.658607200427488,0.254252923693291,0,0,0,0,0.180714100759307,0.936538059347562,0.0791767473644078,2.24088737158769,0.0602380335864356
7.281,0.0315519215311612,0,0,0,0,0,0,0,0,0,0,0,0.00262932679427319,0,0.0105173071770537,0
7.439,0.137477788733396,0.0942305480316179,0.0619957850055998,0,0,0,0,0,0,0,0,0,0.0244753434808176,0,0.0979013739235379,0
7.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.755,0.167932014437225,0.0931217198231835,0.0612662691887633,0,0,0,0,0,0,0,0,0,0.0268600002873649,0,0.107440001149724,0
8.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.387,1.13153279484889,2.56191982993681,3.11212371709273,2.44750795594353,1.01692051099811,0.666730159169699,0.257388762487503,0,0,0,0,0.182942945484434,0.94808888966289,0.0801532770041782,2.26852544729281,0.0609809818281448
8.545,1.11375714359403,2.52167371983979,3.06323425837897,2.40905918268091,1.0009453448874,0.656256257887781,0.253345350842938,0,0,0,0,0.180069029665757,0.933195023980889,0.0788941206585143,2.23288837393759,0.0600230098885855
8.703,2.51114665700518,4.91076501128147,5.98261221437483,3.99140742375119,1.22067336930151,0.81822907094238,0.360026023519986,0.0251439462668267,0,0,0,0.416176475342048,1.68634834931561,0.156987918897556,4.46817462755383,0.138725491780683
8.861,1.12352226499263,2.54378307298157,3.09009186784749,2.43018116201959,1.009721362947,0.662010135260173,0.255566614357145,0,0,0,0,0.181647826214832,0.941377025551121,0.079585842970059,2.25246573527389,0.060549275404944
9.019,1.14333327779694,2.58863747471482,3.14457930567395,2.47303242684778,1.02752573004628,0.673683327394297,0.260073007890359,0,0,0,0,0.184850813394656,0.957976280312666,0.080989176222322,2.29218335272857,0.0616169377982186
9.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.335,1.04686343650638,2.37021870636958,2.8792524124268,2.26436794523302,0.940827261607981,0.616840650866023,0.238129098548819,0,0,0,0,0.169253848820184,0.877146113364359,0.074155636843957,2.09877818510092,0.0564179496067282
9.493,2.52287726178323,4.91293600959308,5.98579089080492,3.97144478416064,1.19859999957971,0.804320784464813,0.356046618945968,0.0259354463355689,0,0,0,0.418393548230944,1.68302877865844,0.157161223250935,4.47386805406041,0.139464516076981
9.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.915,7.81906524167497,11.8813657718007,14.7783589282866,13.3549169383041,6.00113923583235,1.76700456158001,0.595133877105177,0,0,0,0.317165342444452,2.40124064078447,4.90961587815662,0.629628785549044,11.4929299805874,0.906135327742975
11.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.389,1.74217297127789,2.86978675335094,3.26086757304333,1.95466374366587,0.592330405978445,0.76147911964334,0.506010548965384,0.22361322028556,0,0,0.183129574635262,1.25330652006617,1.11228003591033,0.0759988140462423,2.62427576589072,0.478812031567144
11.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.863,1.3999650347464,2.36819498160856,2.89458726504348,1.53823485908762,0.186298628953585,0.140673179330315,0.0999811679327308,0.0260113609266433,0,0,0,0.236875091334898,0.740901797414468,0.0775555166990822,2.22091576046615,0.0789583637782992
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,2.44707424729457,3.83319366604495,4.80383097249345,4.43889773914996,2.81916151964496,1.76552374724219,0.953136645492992,0.250400827456855,0.071955672830609,0.0843168565618768,0.485247902900975,1.6135756254782,1.96385961855493,0.299694845447412,3.69469962861099,0.727713461647016
NA,0,0,0,0.0271334874419153,0.0626355022720056,0.038177342483883,0,0,0,0,0,0,0.010662194349817,0.00586105251745525,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,2.36074797721166,5.06073643557645,6.3737114679331,5.32122856181997,2.56175974289664,1.67288132785563,0.622654764750101,0.0349090107401548,0,0,0,0.358166579463564,2.03056632235273,0.164970259924646,4.59839862690707,0.119388859821188
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,1.48285859559683,2.52040536063089,3.12588322767883,2.07346334333864,0.937700872554122,0.680621367957778,0.286838507580504,0.0734641385556623,0,0,0,0.243261307539772,0.952041393453668,0.0890646231076738,2.37638239463552,0.0810871025132573
NA,0.635657714897406,0.978268910621688,0.839214727711153,1.12142646408753,1.31382450056721,1.40749589008837,0.744940041669953,0.350476981453087,0,0,0.248470981942265,1.65300413950412,0.774398362712858,0.0173222919553732,0.817713784410082,0.633825040482128
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,80.2496892805135,80.2511046451985,80.1422728360799,79.9002724383768,78.858783893268,72.3716920038591,54.1890091627349,27.4236826072089,20.7360718683296,32.4098986197851,70.9879574885538,79.1997377684875,63.0600143843557,7.73675534984694,80.214355587264,60.8658646256088
NA,0.142046960247334,0.0439514307003457,0.274253541585238,0.545150005314702,0.622131464804876,0.398367963561811,0.115977584167047,0.0340975031993925,0,0,0,0,0.181331371131663,0.0139011297776978,0.153417310844306,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,5.0262469190104,7.74154576995286,8.10411973794837,5.26828297594063,1.91198691813894,1.03939787842559,0.243326435467416,0.119700964691296,0,0,0.0184292669917134,1.81856100910599,2.60763315630616,0.143556960324121,6.95730414230388,0.612330092032567
