Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
7.7011,1.227606895,1.428037939,1.019510356,0.812744828,0.958999997,0.087103447,0.110127587,0.04087931,0,0.084075862,0.255813799,0.495455183,0.543362934,0.064
7.8433,4.986855181,6.190165482,6.962941351,5.871524104,4.413886187,3.670172399,2.724075888,1.564717232,0.716027585,1.55606208,2.00745173,3.642496556,3.692197981,0.268
7.986,2.540665521,4.216837911,4.646803422,3.330648278,2.049551717,0.778741379,0.401468971,0.043162066,0,0.157341375,0.308879305,0.867227581,1.611777294,0.144
8.1291,2.356975861,3.985058613,4.125682763,3.255572418,1.973975852,0.752558619,0.367024145,0.04087931,0,0.084075862,0.255813799,0.678048287,1.489638794,0.144
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,58.90208277,59.59022075,59.56394827,58.98276207,57.90606197,51.77126206,27.98808627,7.47338967,1.465124135,3.332782714,30.90976553,53.77034144,39.3046523,4.704
,0.169358622,0.093917242,0.061789656,0,0,0,0,0,0,0,0,0,0.027088793,0
,2.276465518,3.931262061,4.125682763,3.255572418,1.973975852,0.752558619,0.367024145,0.04087931,0,0.084075862,0.255813799,0.678048287,1.478446553,0.144
,60.02915519,60.96446213,60.58345863,59.79550689,58.86506197,51.8583655,28.09821385,7.51426898,1.465124135,3.416858576,31.16557933,54.26579662,39.83515432,4.768
,2.256441379,3.931262061,4.125682763,3.255572418,1.973975852,0.752558619,0.367024145,0.04087931,0,0.084075862,0.255813799,0.678048287,1.476777875,0.144
,1.129368966,2.557020674,3.106172407,2.44282759,1.014975855,0.665455172,0.256896558,0,0,0,0,0.182593104,0.946275861,0.08
,1.215637924,1.407879315,1.351862059,0.666406896,0.981144828,0.091051725,0.144572413,0.043162066,0,0.157341375,0.308879305,0.631213788,0.583262641,0.064
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.220772424,0.354975855,0.704120685,0.24583793,0.053431034,0.022234483,0,0,0,0,0,0.053420688,0.137899425,0
,1.207582757,1.428037939,1.054958631,0.812744828,0.958999997,0.087103447,0.110127587,0.04087931,0,0.084075862,0.255813799,0.495455183,0.544648278,0.064
,2.656841401,2.650575878,1.989637941,1.366893114,1.612096542,0.153258621,0.253786212,0.078734483,0,0.254741379,0.579689666,1.192131042,1.065698857,0.068
,3.630624127,7.43473788,9.048875876,6.393037946,2.212513782,1.468762067,0.611768981,0.025489656,0,0,0,0.597310339,2.618593388,0.236
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1.127072413,1.374241387,1.019510356,0.812744828,0.958999997,0.087103447,0.110127587,0.04087931,0,0.084075862,0.255813799,0.495455183,0.530502014,0.064
,2.256441379,3.931262061,4.125682763,3.255572418,1.973975852,0.752558619,0.367024145,0.04087931,0,0.084075862,0.255813799,0.678048287,1.476777875,0.144
,2.50125516,4.877717206,5.942703469,3.950210356,1.197537927,0.803306895,0.354872422,0.025489656,0,0,0,0.414717235,1.672317527,0.156
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1.129368966,2.557020674,3.106172407,2.44282759,1.014975855,0.665455172,0.256896558,0,0,0,0,0.182593104,0.946275861,0.08
,1.472420676,2.374493084,2.836531062,1.507382766,0.182562072,0.137851723,0.097975864,0.025489656,0,0,0,0.232124131,0.738902586,0.076
,0,0,0,0.027313793,0.063051724,0.038431036,0,0,0,0,0,0,0.010733046,0.0059
,10.08177245,28.86856892,29.84529995,12.62724134,5.069993083,3.932241364,2.724075888,1.564717232,0.716027585,1.55606208,2.00745173,3.642496556,8.552995682,1.824
,1.129368966,2.557020674,3.106172407,2.44282759,1.014975855,0.665455172,0.256896558,0,0,0,0,0.182593104,0.946275861,0.08
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.748672413,6.769306892,7.698213806,2.196403451,0.755624136,0.387889663,0.118062074,0.034710345,0,0,0,0,1.559073565,0.424
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,55.95470352,56.94420692,56.87387935,56.16828284,55.12609996,47.95998619,24.66256223,8.1124621,2.486151723,6.276572394,29.8086586,51.46525178,37.6532348,4.852
,0.023106897,0.067355174,0.066827587,0.061793105,0.066513793,0.109234486,0.041731035,0,0,0,0.021141379,0.020589656,0.039857759,0
,19.88776553,19.94241725,19.97209654,19.93668279,19.68370001,19.43813103,18.06256209,11.78898622,9.007606904,13.08762758,19.31889309,19.89047933,17.50141236,2.124
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.196179309,0.070262067,0.110193103,0.023379311,0.04338276,0.022427587,0,0,0,0,0,0.017589655,0.040284483,0
,0.177910346,0.279651729,0.389265513,0.639231041,0.797393107,0.573341386,0.201013789,0.051079309,0,0,0,0.018703448,0.260632472,0.016
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,39.81854482,39.88991036,39.92674826,39.84403105,39.34915177,37.89149655,27.32332757,13.91833795,9.548048284,17.77355516,36.78062752,39.52096213,31.79872845,3.86
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1.129368966,2.557020674,3.106172407,2.44282759,1.014975855,0.665455172,0.256896558,0,0,0,0,0.182593104,0.946275861,0.08
,39.81854482,39.88991036,39.92674826,39.84403105,39.34915177,37.89149655,27.32332757,13.91833795,9.548048284,17.77355516,36.78062752,39.52096213,31.79872845,3.86
,20.04282412,19.94749311,19.95465172,19.90734826,19.66545176,18.45336552,9.260765483,2.129351728,0.54044138,4.685927574,17.46173443,19.6304828,14.30665316,1.736
,31.1130517,38.29686317,37.44468395,31.63491036,23.09284487,15.36524835,5.498744808,1.324244848,1.071444827,1.101758615,5.605627591,18.85818275,17.53396715,2.804
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,18.26777932,20.11121722,20.56854827,19.0448379,15.62566207,13.12192753,7.781206948,4.550855196,3.790627586,7.220034455,11.49531034,15.42900349,13.08391753,1.196
,17.79314482,19.15245173,19.77241379,19.36206897,17.33920348,13.38275863,7.620689649,3.106896545,0.779310345,0.943986207,7.458934506,13.30792759,11.66831552,1.448
,0,0,0,0,0.04338276,0.022427587,0,0,0,0,0,0,0.005484196,0
,0.685062073,6.412617282,5.806403469,1.487362072,0.091703454,0,0,0,0,0,0,0,1.206929029,0.442
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,7.772927592,16.0759344,18.35087233,10.11198272,6.358230987,4.753972392,3.022334502,1.629037921,0.716027585,1.55606208,2.09635173,4.058748278,6.375206876,0.912
,1.129368966,2.557020674,3.106172407,2.44282759,1.014975855,0.665455172,0.256896558,0,0,0,0,0.182593104,0.946275861,0.08
,20.85318623,26.08969311,25.73612413,21.61711384,17.59836552,12.59297933,5.76192756,3.211889662,1.235020667,2.430024124,5.452362049,15.11519657,13.1411569,1.49724
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,3.288044837,5.723193031,6.907958603,6.260600016,3.668755178,2.255031041,0.804468969,0.104655174,0,0,0.273796558,1.313820691,2.550027008,0.208
,20.93733797,25.70917589,26.9420103,23.88753794,16.73835862,12.63674483,6.692465501,3.429755185,2.20843792,3.272165486,6.946755169,14.3472862,13.64566925,1.72618
,79.7769758,84.12569671,83.74232753,82.14978618,74.55676556,64.24579329,38.33891706,18.88999654,13.86046895,29.38868965,55.793293,73.30715531,58.18132213,7.43182
,0.032434483,0,0,0,0,0,0,0,0,0,0,0,0.002702874,0
,35.51288278,36.96761383,37.86290685,37.26911032,33.72883106,27.71577241,13.29823441,4.594562068,2.869062055,9.981027541,24.8564517,31.74918624,24.70047011,3.49818
,3.288044837,5.723193031,6.907958603,6.260600016,3.668755178,2.255031041,0.804468969,0.104655174,0,0,0.273796558,1.313820691,2.550027008,0.208
,2.048365507,2.631731045,3.321434485,2.918213818,2.141331051,1.12260001,0.23564828,0.153262073,0,0,0.161582759,0.8797,1.301155752,0.3
,2.368099987,3.311975882,4.163272407,3.379834504,2.534417258,1.303120699,0.23564828,0.184903451,0,0,0.161582759,0.909165517,1.546001729,0.312
,40.87013454,42.27789325,43.364138,41.76048637,40.1313587,34.13679662,20.80860352,11.97101037,8.627396551,16.18628969,26.22614146,37.87244491,30.3527245,4.2572
,3.288044837,5.723193031,6.907958603,6.260600016,3.668755178,2.255031041,0.804468969,0.104655174,0,0,0.273796558,1.313820691,2.550027008,0.208
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,31.56232073,34.24024487,34.05702065,31.94431034,27.66254144,23.10815865,15.08181032,8.990341354,6.782220715,13.39601378,19.60870679,27.83064488,22.85536121,2.64974
,23.4128311,29.21658272,27.84943798,20.33639667,15.78684817,9.465441342,2.942417247,1.499465521,0.208399995,0.421682757,3.013910377,14.79145166,12.41207213,1.824
,7.346734511,11.29999654,12.31691377,9.398910373,4.656682756,2.669427584,0.804468969,0.231803453,0,0,0.293372421,3.061817225,4.340010634,0.28
,47.64055515,51.84230004,52.9150448,51.5008793,43.87872763,35.37510694,20.85026545,11.47147588,7.949293087,15.6880345,26.66271044,40.3844932,33.84657387,3.06546
,20.24478624,22.8355069,22.19983448,19.06612761,15.72637235,11.95668277,6.21729653,3.585051727,2.259655157,3.393531,7.29734137,15.51479653,12.52474856,1.91018
,57.19501383,61.18350347,60.61814823,56.94917238,51.22801032,43.57464479,23.1612931,10.27141037,6.590724123,15.29949303,36.25438614,50.35403455,39.38998619,4.77818
,31.34083447,32.68282762,33.03275513,32.73235859,28.45601377,24.17494489,14.73231715,8.236603439,6.370372355,11.41732066,19.65238968,27.5515276,22.53168878,2.79402
,22.40346211,26.00167926,26.00162068,22.88390003,18.38015167,13.54625864,6.76486894,3.689706901,2.259655157,3.393531,7.571137928,16.64602412,14.1284997,2.03818
,0.023106897,0.067355174,0.066827587,0.061793105,0.023131033,0.086806899,0.041731035,0,0,0,0.021141379,0.020589656,0.034373564,0
,42.52442422,43.89823116,44.60054833,43.20586563,41.37677247,34.64725858,18.05251732,7.481851785,3.049231018,7.08005173,19.46751382,37.22521391,28.55079,3.7839
,1.190524131,1.304841382,0.981020678,0.641982758,0.981144828,0.091051725,0.144572413,0.043162066,0,0.157341375,0.308879305,0.631213788,0.539644537,0.064
,0.079682756,0.184924139,0.625265503,0.117782757,0.041713794,0,0,0,0,0,0,0,0.087447412,0.036
,3.497468953,5.868996556,7.269444814,5.822662094,3.549393113,1.968575871,0.492544838,0.184903451,0,0,0.161582759,1.091758621,2.492277589,0.392
,1.371886194,2.320696532,2.836531062,1.507382766,0.182562072,0.137851723,0.097975864,0.025489656,0,0,0,0.232124131,0.726041667,0.076
,42.00496207,44.42950693,45.34900696,43.4667241,41.59298607,35.06995531,18.47255511,4.710537942,0.930448271,1.750444825,18.19118623,36.09435526,27.67188909,3.216
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,9.261103479,15.12934493,15.39917932,9.989737961,6.06481045,5.189389658,3.39458276,2.192162106,1.13882758,2.435558618,2.812200002,4.703855222,6.475896007,1.2199
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,2.325006937,3.149848284,2.094889657,1.703024142,1.558227593,0.397920692,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.160886225,1.130322421,0.064
,6.468289665,6.87417252,7.636768982,6.803137963,5.813100105,4.927320692,3.39458276,2.192162106,1.13882758,2.435558618,2.812200002,4.703855222,4.599998018,0.6039
,38.80596553,39.59171729,39.61873792,39.15705514,38.09562746,32.48952068,16.04595515,3.968848296,0.781258616,1.534641386,15.69172759,34.17320007,24.99618793,3.032
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,55.43654491,56.81164488,56.76587935,55.95869662,54.55642402,45.8645483,22.55563109,7.18532762,2.283882749,5.370120708,24.39793794,49.52191734,36.39237963,4.696
,19.38041035,19.78758624,19.8021,19.55596895,18.99275165,16.14461041,7.897696531,1.895637941,0.373479312,0.725627597,7.74262412,17.00055866,12.44158765,1.516
,19.38041035,19.78758624,19.8021,19.55596895,18.99275165,16.14461041,7.897696531,1.895637941,0.373479312,0.725627597,7.74262412,17.00055866,12.44158765,1.516
,20.50977931,22.34460691,22.90827241,21.99879654,20.00772751,16.81006558,8.15459309,1.895637941,0.373479312,0.725627597,7.74262412,17.18315176,13.38786351,1.596
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,3.454375903,5.706868958,5.201062064,4.145851732,2.573203449,1.063375864,0.565144833,0.118900003,0.030965516,0.130631036,0.585320696,1.343479329,2.076598282,0.144
,16.63057938,17.21992758,17.14714142,16.80164148,16.46079655,13.37502762,6.509675947,3.216479324,1.502624134,3.835479322,8.706210353,15.34871728,11.3961917,1.664
,1.190524131,1.304841382,0.981020678,0.641982758,0.981144828,0.091051725,0.144572413,0.043162066,0,0.157341375,0.308879305,0.631213788,0.539644537,0.064
,55.95470352,56.94420692,56.87387935,56.16828284,55.12609996,47.95998619,24.66256223,8.1124621,2.486151723,6.276572394,29.8086586,51.46525178,37.6532348,4.852
,18.95558631,20.36977587,19.24203108,18.50466562,18.01902415,13.77294831,6.817924222,3.335379328,1.533589649,3.966110358,9.29153105,16.5096035,12.52651412,1.728
,20.04282412,19.94749311,19.95465172,19.90734826,19.66545176,18.45336552,9.260765483,2.129351728,0.54044138,4.685927574,17.46173443,19.6304828,14.30665316,1.736
,2.469486248,3.149848284,2.094889657,1.703024142,1.558227593,0.397920692,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.160886225,1.142362364,0.064
,41.6195587,42.89510695,41.80628276,41.11858619,40.17543438,32.42416215,13.0938345,2.924303487,0.792762054,6.981058637,26.60690343,37.80053798,27.35321093,3.296
,19.42555518,19.80413105,19.81663792,19.60108619,19.10287581,16.34491027,8.148258617,2.073210355,0.407779304,0.809013789,7.949103469,17.17264141,12.55460028,1.516
,38.3811415,40.17390692,39.058669,38.10575181,37.12189996,30.11785858,14.96618284,5.408589682,1.941368953,4.775124147,17.24063452,33.68224491,25.0811144,3.244
,1.371886194,2.320696532,2.836531062,1.507382766,0.182562072,0.137851723,0.097975864,0.025489656,0,0,0,0.232124131,0.726041667,0.076
,3.45207935,4.52408967,3.114400014,2.51576897,2.51722759,0.48502414,0.418375862,0.159779314,0.030965516,0.214706898,0.841134496,1.656341408,1.660824436,0.128
,30.61222756,33.61282082,33.3465,31.10078966,26.65658279,21.85754495,14.34583442,8.626789647,6.949655217,13.28544142,18.67916888,27.05229318,22.17713738,2.94708
,37.52073457,38.28384831,37.91936901,36.91175871,36.10664475,29.5857932,14.5510311,5.149972439,1.876103446,4.731772436,16.77271034,33.04595179,24.37130751,3.184
,3.454375903,5.706868958,5.201062064,4.145851732,2.573203449,1.063375864,0.565144833,0.118900003,0.030965516,0.130631036,0.585320696,1.343479329,2.076598282,0.144
