Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
,77.62168274,79.02006886,78.56222766,77.94807587,75.45266887,67.04990349,49.05662071,34.21079654,36.77360005,41.95178274,53.6659206,67.50556901,61.56824309,7.566
,39.85872071,39.90354138,39.79885864,39.68371037,39.24994828,37.73087937,29.3942483,9.065689692,2.971034515,5.200924155,32.00815517,39.11723796,29.49857905,3.616
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
,97.54742758,98.94224125,98.32195524,97.61553108,93.84247234,81.15843802,61.88867242,47.31098618,56.36328626,73.83918963,79.90982064,87.59063452,81.19422126,9.726
,97.28502758,98.5631585,98.11861725,97.13113793,90.87681372,74.78966913,50.79935522,34.76065171,40.73211039,62.59830688,77.97587242,86.79530006,75.86883506,9.126
,77.62168274,79.02006886,78.56222766,77.94807587,75.45266887,67.04990349,49.05662071,34.21079654,36.77360005,41.95178274,53.6659206,67.50556901,61.56824309,7.566
,97.58908276,98.97845506,98.45268628,97.64426554,93.80356198,80.92300702,59.79733796,39.82683106,40.68234141,56.97799652,73.51680682,87.43981381,77.13601552,9.21
,77.62168274,79.02006886,78.56222766,77.94807587,75.45266887,67.04990349,49.05662071,34.21079654,36.77360005,41.95178274,53.6659206,67.50556901,61.56824309,7.566
,97.28502758,98.5631585,98.11861725,97.13113793,90.87681372,74.78966913,50.79935522,34.76065171,40.73211039,62.59830688,77.97587242,86.79530006,75.86883506,9.126
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
,97.58082412,98.97973438,98.42141732,97.87478967,95.31841715,85.76670007,65.17175171,47.7985138,52.958238,61.73749652,73.57463784,87.45150004,80.21950172,9.81
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
,97.57134828,98.98776887,98.52895871,97.8029069,95.07579646,86.13881043,62.90397935,29.37359657,21.86611384,27.41763449,65.84362407,86.76110695,72.35597041,8.922
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
,77.62168274,79.02006886,78.56222766,77.94807587,75.45266887,67.04990349,49.05662071,34.21079654,36.77360005,41.95178274,53.6659206,67.50556901,61.56824309,7.566
,77.62168274,79.02006886,78.56222766,77.94807587,75.45266887,67.04990349,49.05662071,34.21079654,36.77360005,41.95178274,53.6659206,67.50556901,61.56824309,7.566
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
,77.62168274,79.02006886,78.56222766,77.94807587,75.45266887,67.04990349,49.05662071,34.21079654,36.77360005,41.95178274,53.6659206,67.50556901,61.56824309,7.566
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
