Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
2.8733,20.29672418,23.97759668,20.11397933,21.3608655,21.01868263,20.07912413,15.21854478,10.41488275,9.508196556,11.33638275,16.11172759,17.24227587,17.22324856,1.776
3.0889,30.56114474,34.17865168,31.87195857,29.45225516,27.56148624,24.21337925,17.90645169,13.22685516,12.31608618,14.50100343,18.97826551,23.68151032,23.20408733,2.62
3.3017,26.02737591,32.1697588,27.59691037,27.36331731,26.51999986,21.33628274,15.89656891,11.9049793,9.830106957,11.97180337,18.71001382,22.26702419,20.96617846,1.48
3.5117,27.57027582,33.32219317,29.81458283,28.5756897,26.23354826,22.24523443,18.32512413,14.12393793,11.53680346,14.76887233,20.68068625,23.12546548,22.52686782,1.672
3.7188,19.84451728,22.31482074,20.09258619,20.48154138,20.4458448,18.88596547,14.33759657,9.589413845,10.05967242,11.84824827,15.31358617,15.88720698,16.59175001,1.52
3.9228,42.69532413,47.45144849,43.30364834,43.53407582,42.04475846,32.93588613,19.67582063,11.99045171,9.613651794,19.97657923,36.67414486,40.00814139,32.49199425,2.836
4.1235,31.83448274,35.92453797,32.46983451,33.3178586,32.40256896,31.68561027,25.70865174,18.37478973,17.33202759,21.48225855,27.18235861,27.62748967,27.94520574,2.392
4.3204,55.04277584,60.40907586,58.59930348,57.31283447,53.77214835,42.93772756,29.33169312,17.12479311,12.7885724,21.84247581,34.56040351,47.32927228,40.92092298,4.628
4.5132,41.63367588,44.24885862,41.66272763,41.87342071,40.88520687,35.37487236,19.27130692,11.07284146,10.87121726,17.86837929,34.54107582,36.87318975,31.34806438,3.168377414
4.7053,39.06527587,41.8194657,39.21662762,39.10982763,37.54209302,30.63776543,15.63335514,8.780703436,7.462600042,14.11425513,30.92581033,35.07010006,28.28148995,2.776377414
4.8968,31.88978615,35.19227931,32.12128966,33.6086,33.35544482,32.81295165,26.42510347,18.76071041,18.02892758,21.87057581,27.80444482,27.76686553,28.3030816,2.564
5.0834,30.4434206,34.5689655,34.18897932,32.8397655,32.30489315,28.65832752,19.75398964,13.39641034,11.67853101,14.13932066,18.57145861,23.49036205,24.50286866,2.692
5.2651,44.56886201,45.4269656,44.55601724,44.33411025,43.1377241,33.42338954,12.13870343,3.618103465,3.171275867,16.35303447,39.84960688,42.74815172,31.11049538,3.560377414
5.4417,50.08407937,52.00056894,50.69580008,47.88134131,44.35553444,28.15377915,10.10806552,3.569434457,2.138362069,10.28750346,25.1388931,39.96148616,30.36457067,4.008
5.6131,23.67402749,28.65337591,25.96852754,24.71929998,22.74456212,20.01408272,16.15340343,11.83476898,10.87807583,12.9268034,16.23334139,18.59658274,19.36640429,1.676
5.7799,56.99429641,58.6162828,56.80430692,57.58703438,56.12085171,47.35037572,24.24554482,12.78940003,11.14053103,26.375362,52.34046553,54.66614475,42.91921634,4.604377414
5.942,22.35636888,26.7690035,24.11098962,22.90929307,20.60608279,18.9363172,15.53493791,11.37763794,10.31272756,12.70879305,15.79846552,17.75172757,18.26436205,1.432
6.0998,23.50620695,27.25840004,24.18884485,23.80297932,22.61149652,19.65451377,15.01059311,10.22272077,10.43421726,12.45754136,16.16366549,18.04061044,18.61264916,1.592
6.2532,24.76496209,30.0623036,26.06941039,26.11658627,25.79935847,21.50215172,15.90664822,11.76099998,9.871727646,11.91931717,18.69301727,21.46075522,20.32726984,1.436
6.4023,28.53099993,31.17443444,28.40027932,30.32029307,30.14204482,30.51159996,24.59605521,17.66615525,16.78979998,20.57364822,26.32249654,25.64081725,25.889052,2.32
6.5472,11.00672413,15.21174838,13.07482065,10.56729652,8.882420696,5.147803435,3.518889631,2.24722069,2.343472405,2.77054138,3.563420679,6.351555237,7.057159486,0.456
6.688,39.50368609,40.44709659,38.72107933,39.70457584,38.22586207,34.5417689,19.97852413,12.17422071,10.7256655,18.29622063,34.30101033,36.41371032,30.25278504,3.116377414
6.8247,19.43201382,22.00296212,19.87299998,20.35567586,20.37231721,18.88596547,14.31826209,9.589413845,10.05967242,11.84824827,15.31358617,15.84887249,16.49166581,1.52
6.9577,23.07093783,27.83138626,24.91091377,23.59617238,21.4915552,19.02342065,15.62573101,11.41851725,10.31272756,12.79286892,16.05427932,18.20884827,18.69477987,1.496
7.0871,20.17623452,24.958169,20.76636897,20.76711375,18.79607583,16.28181376,12.22458277,8.300386283,8.166748275,10.34783102,14.13697236,15.54787941,15.87251466,1.172
7.2129,45.60837244,50.11821041,51.13280696,49.63764141,48.00536557,32.60280335,10.12995519,2.547051739,0.745848271,5.859396546,23.16138623,36.61469998,29.68029484,3.536377414
7.3351,42.44723807,44.69373106,42.89752407,41.21802757,40.49628621,36.38854484,25.01860699,16.27090702,16.02320691,21.83410346,30.92904131,37.35677942,32.96449974,4.16076
7.454,16.99714145,21.61362762,21.3864518,21.06155518,20.82677244,17.20341373,11.30532766,6.996906971,6.040489656,7.790806877,10.96272067,12.51540352,14.5583848,1.252
7.541,15.36872761,17.13733795,15.0641207,15.77012752,15.72634825,15.2826,11.79613795,8.005838004,8.068896552,10.19459309,13.39989307,13.17576905,13.24919915,1.096
7.682,36.44855858,40.75045517,39.02688969,37.50338275,34.14111387,24.71358962,15.23858965,10.02479311,8.109262052,10.33927926,16.9286104,27.94561713,25.09751177,2.616
7.7915,43.09754488,50.00395512,51.74277238,49.65762418,44.38480699,31.34687591,19.48691384,11.5177483,10.61887582,13.98494145,19.46564818,32.21239309,31.46000834,4.156
7.8983,34.26661043,38.62723795,39.53210004,36.1260414,34.36901731,20.7703896,7.456886196,3.016248269,1.560558615,1.799965541,7.276217258,22.70772756,20.62575001,2.904
8.0028,31.0468724,35.79409667,35.97158272,34.86630684,34.06627243,27.2318482,13.17033101,4.193337952,3.237441362,9.730500006,21.70615519,26.25025863,23.10541695,2.456
8.1055,41.89492064,48.55048967,45.19270693,44.24219312,36.12116896,26.22839649,20.08717587,15.00888275,12.38678276,14.94391026,21.92206212,29.50219653,29.67340718,2.708
8.2067,10.59419309,16.25162074,15.35221728,14.22050004,12.40095864,7.17314475,3.29123104,1.160320691,0.257682753,0.407765518,1.63092067,5.114306945,7.321238513,0.524
8.3066,41.78112764,48.39910686,51.36723444,50.18193108,45.55948977,33.01347938,20.3505966,11.7347345,10.66029995,13.94832421,19.32742061,32.09698621,31.53506094,4.228
8.4055,22.31988275,28.24677586,23.97865171,19.92949311,15.94813793,10.09346893,5.766765471,3.848037909,3.66712758,4.375279338,7.315665465,13.80452074,13.2744839,1.46
8.503,44.81648971,50.60272073,52.11452073,49.74560006,44.72348968,29.22555508,16.07412757,8.476200017,5.835382751,10.30580692,18.06278269,33.42633444,30.2840842,3.844
8.5989,12.75093105,19.31107592,17.33309659,14.5123759,9.385658655,3.405582717,1.819217235,0.782479306,0.224262065,0.507251723,2.150013776,6.567444875,7.395782484,0.608
8.6928,38.87875859,45.11365864,44.28065177,42.99556898,38.82477938,34.69643101,27.45721383,16.82144828,12.82972412,21.76387235,31.08943106,35.46990683,32.51845374,3.536
8.7841,27.78787588,33.23225175,30.63223794,28.01689656,23.37402763,11.55977582,3.583568941,1.044944822,0.183110342,0.501779313,5.365172427,17.93135515,15.26774972,1.636
8.8727,11.08603478,23.6371471,24.54605757,16.70671845,10.60944138,6.408637877,2.942410357,0.907182772,0.208089651,0.262755174,1.02848274,3.678948282,8.501825511,1.27
8.9588,27.22109315,36.85347246,35.36927244,28.98701034,22.09916211,10.8833724,3.131748265,0.85349655,0.140006894,0.316951725,4.437751755,16.0276241,15.52674685,1.632
9.0422,43.44229322,47.01472766,44.60151391,44.42144831,41.39192071,30.53971717,23.43373799,14.52593106,13.25254143,25.06845518,38.98574136,41.6938759,34.03099199,3.236
9.1232,43.3779138,47.2929173,46.58587245,43.74531038,39.82646216,23.25699654,7.178086189,1.881355171,0.264106897,0.80168621,10.26624485,30.96765515,24.62038392,3
9.2017,26.75051385,39.86533105,37.31033794,25.54475171,20.50552415,10.8595069,3.02983102,0.728058628,0.094268965,0.225620692,4.080475896,14.81637236,15.31754943,2.654
9.2777,29.76456556,36.07586903,36.96430698,34.20027589,30.27895523,16.93346546,5.9874069,1.616700006,0.29334827,0.527220693,5.400762079,18.80343789,18.07052617,2.152
9.3513,30.63813455,49.03143107,44.76727932,26.91865519,20.4879138,10.57924137,3.02983102,0.728058628,0.094268965,0.225620692,4.080475896,14.71292408,17.10781955,2.662
9.4228,36.20473453,43.37405862,43.56691044,41.15373112,35.19496559,19.64656892,7.2669138,1.919351721,0.387289649,1.27263104,7.287431056,22.8881103,21.68022473,2.652
9.4922,43.4504277,52.68283107,53.83892757,48.94550002,44.14617936,25.0152586,8.364927581,2.580610369,0.51476206,0.636203452,6.953906913,27.20761025,26.19476208,3.668
9.5598,10.85703451,16.48290351,17.25988627,14.9063828,12.17091037,6.712768903,3.044327603,1.032620695,0.25382758,0.354086207,1.385758599,5.135027606,7.466294555,0.724
9.6257,29.76456556,36.07586903,36.96430698,34.20027589,30.27895523,16.93346546,5.9874069,1.616700006,0.29334827,0.527220693,5.400762079,18.80343789,18.07052617,2.152
9.6902,62.78565517,72.83620691,72.15636202,65.90455858,54.77303102,33.57860677,14.62344485,4.485613769,1.963282751,8.015727609,23.46993447,43.62713794,38.18496349,4.344
9.7535,47.03713456,58.21792411,58.32251725,48.50913104,36.18138631,19.38769654,6.91360339,2.916779295,1.568948274,1.772513815,8.172927616,27.32467582,26.3604365,3.92
9.8158,12.00695173,22.49825173,23.54463454,13.71330005,10.78199659,6.450993054,2.95757588,0.888641379,0.199079305,0.301600001,1.320286184,4.231893114,8.241266962,1.442
9.8774,14.99716897,31.0971621,30.24697249,18.27196556,11.67339312,6.547762019,2.95757588,0.888641379,0.199079305,0.301600001,1.320286184,4.231893114,10.22779168,1.26
9.9384,30.57103798,42.08903795,42.88640692,36.97195522,28.88614832,14.98441376,5.641931045,2.04173794,0.5054793,0.633062068,3.912965477,16.01659651,18.76173104,1.948
9.9992,68.7573449,72.06043789,71.93624489,67.4857793,62.01073456,37.7103275,12.30582067,4.488799963,1.88233792,2.537062091,16.19105518,49.14616893,38.87600948,5.204
10.121,22.16405484,28.80905411,27.88337593,22.14380694,16.3762793,14.44254132,11.09816901,7.652489703,7.816686222,9.305599992,12.42872757,12.41268625,16.04445593,1.932
10.245,45.90446553,59.17398277,59.8914414,51.26284485,44.89788623,29.43728968,9.374510288,2.036896559,0.220920686,0.483262074,10.05071037,30.2052517,28.57828851,4.394
10.375,35.30563809,40.15452418,35.9845691,37.27694832,36.58047586,33.38205507,26.39944838,18.66317594,17.08607247,22.48698277,31.71534823,32.40075175,30.61966585,2.264
10.514,13.04064445,19.58320582,19.00253454,11.91935867,5.134196548,2.157665529,1.495534476,1.163206918,1.126193102,1.050096548,1.537637931,3.234248298,6.703710236,0.972
