Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
4.545,0,0.020531034,0,0,0,0,0,0,0,0,0,0,0.00171092,0
4.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.84,0,0.020531034,0,0,0,0,0,0,0,0,0,0,0.00171092,0
4.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.117,0,0.020531034,0,0,0,0,0,0,0,0,0,0,0.00171092,0
5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.378,0,0.020531034,0,0,0,0,0,0,0,0,0,0,0.00171092,0
5.501,13.54274474,23.57028962,31.42974827,22.44889296,9.516124102,5.652851718,3.246613777,2.010875875,0.723627579,1.521379343,2.591141352,5.338806873,10.13275802,0.876
5.62,6.48216546,8.478244897,10.44949304,9.047299862,6.660093086,5.881920727,3.140524111,2.230524145,0.570844818,1.171151737,2.297703426,5.112731057,5.126891364,0.096
5.736,1.932848294,2.335844887,3.222313772,3.174165481,2.535013783,2.019848292,0.625403455,0.648427578,0.037903447,0.064462068,0.333551726,1.242441388,1.514352014,0.036
5.848,0.672196554,0.688617252,0.649772415,0.616131031,0.650568974,0.771762073,0.463210343,0.613717234,0.037903447,0.064462068,0.333551726,1.034072412,0.549663794,0
5.958,9.415834373,12.64932765,16.38103787,14.30719295,10.79971032,8.920065556,4.673465474,2.722865535,0.908013788,1.858086237,3.215410307,6.531048288,7.698504862,0.384
6.065,1.242293126,1.337468987,1.173968979,1.20473104,1.201606913,1.471793124,0.952386215,1.047737934,0.037903447,0.064462068,0.573324141,2.238089667,1.04548047,0
6.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.374,3.400344778,4.622437938,6.227603454,5.406651699,4.273993102,3.378789662,1.837051704,1.082934485,0.375072417,0.751396569,1.233768951,2.407389644,2.916452867,0.284
6.473,4.684275841,6.940065506,9.607786197,7.981093096,6.202289631,4.725031039,2.213672396,1.157182761,0.375072417,0.751396569,1.331151711,2.915093085,4.073675854,0.316
6.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.761,3.400344778,4.622437938,6.227603454,5.406651699,4.273993102,3.378789662,1.837051704,1.082934485,0.375072417,0.751396569,1.233768951,2.407389644,2.916452867,0.284
6.854,3.400344778,4.642968972,6.227603454,5.406651699,4.273993102,3.378789662,1.837051704,1.082934485,0.375072417,0.751396569,1.233768951,2.407389644,2.918163786,0.284
6.945,8.531799959,10.8573448,13.46972756,11.80464822,9.255458598,7.414424137,4.679189666,2.682362062,1.091100002,2.307458649,3.241220681,6.0498862,6.782051711,0.56
7.034,3.24245857,4.342786209,5.838337941,4.767420659,3.476599996,2.805448276,1.636037915,1.031855175,0.375072417,0.751396569,1.233768951,2.388686197,2.657489073,0.268
7.122,3.814562013,4.741700028,5.81037583,5.010855088,3.871306885,3.550737932,2.073786204,1.592737933,0.386458609,0.834444842,1.550027573,3.349272411,3.048855446,0.048
7.208,6.073979259,8.162706941,10.79899309,9.33033785,6.856003437,5.52141039,2.820837896,1.704351733,0.559458626,1.088103464,1.981444804,4.152144843,4.920814361,0.324
7.292,3.24245857,4.363317243,5.838337941,4.767420659,3.476599996,2.805448276,1.636037915,1.031855175,0.375072417,0.751396569,1.233768951,2.388686197,2.659199992,0.268
7.375,12.9502068,17.55864132,21.9132103,18.02561021,13.30421376,10.77932411,6.519913808,3.756365518,1.512337921,3.09516556,4.726196527,9.151510337,10.27439135,0.612
7.456,8.148803408,10.47915514,12.80127929,10.63894476,7.890486183,6.475620674,4.360113803,2.596572407,1.091100002,2.307458649,3.241220681,6.031182753,6.338494813,0.536
7.535,3.581758557,4.225613803,5.274234448,4.571375778,3.288148254,2.759658616,1.610575862,0.979020699,0.348555162,0.769982774,1.237789641,2.358565513,2.583773259,0.048
7.613,0.623334479,0.255906891,0.435168965,0.703124138,0.658027583,0.365462076,0.118062074,0.034710345,0,0,0.021313794,0.043365515,0.271539655,0.008
7.69,0.302486208,0.324393108,0.668448271,1.165703458,1.364972415,0.938803462,0.319075862,0.085789654,0,0,0,0.018703448,0.432364657,0.024
7.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.915,5.711741372,9.534303478,12.57547587,9.82952064,7.132975899,5.310927615,2.044217223,0.934520692,0.257068966,0.354431032,1.149613785,3.257841398,4.841053164,0.196
7.989,0.478734478,0.211165512,0.155986207,0.176651721,0.090448274,0,0,0,0,0,0.021313794,0.043365515,0.098138792,0
8.063,4.91149305,12.94903447,13.8095483,5.477003421,3.525182757,2.805448276,1.636037915,1.031855175,0.375072417,0.751396569,1.233768951,2.388686197,4.241210625,0.78
8.137,5.929379259,8.117965562,10.51981033,8.803865433,6.331806888,5.1783759,2.702775822,1.669641388,0.559458626,1.088103464,1.981444804,4.152144843,4.752897693,0.316
8.21,0.1446,0.044741379,0.279182758,0.621568969,0.696779309,0.428803454,0.118062074,0.034710345,0,0,0,0,0.197370691,0.012
8.283,3.24245857,4.342786209,5.838337941,4.767420659,3.476599996,2.805448276,1.636037915,1.031855175,0.375072417,0.751396569,1.233768951,2.388686197,2.657489073,0.268
8.356,6.590617131,8.455772431,11.23576894,9.783713684,7.371079284,5.993910346,3.364675851,2.045586219,0.723627579,1.521379343,2.450244798,4.703886195,5.35335515,0.328
8.429,6.48216546,8.478244897,10.44949304,9.047299862,6.660093086,5.881920727,3.140524111,2.230524145,0.570844818,1.171151737,2.297703426,5.112731057,5.126891364,0.096
8.502,0.478734478,0.211165512,0.155986207,0.176651721,0.090448274,0,0,0,0,0,0.021313794,0.043365515,0.098138792,0
8.575,0.080510343,0.053796553,0,0,0,0,0,0,0,0,0,0,0.011192241,0
8.647,3.817113771,5.671113779,3.853637939,3.766437945,2.216041368,0.773172388,0.451820676,0.191448273,0.043103448,0.184827588,0.927420672,1.903731049,1.983322408,0.064
8.72,0,0.041062069,0,0,0,0,0,0,0,0,0,0,0.003421839,0
8.791,0,0.020531034,0,0,0,0,0,0,0,0,0,0,0.00171092,0
8.862,0.020024138,0,0,0,0,0,0,0,0,0,0,0,0.001668678,0
8.932,4.992003393,13.00283102,13.8095483,5.477003421,3.525182757,2.805448276,1.636037915,1.031855175,0.375072417,0.751396569,1.233768951,2.388686197,4.252402866,0.78
9,4.821427533,7.079486184,9.111931005,7.386665446,5.413727575,4.303703435,2.159800005,1.159793111,0.421237919,0.787706911,1.484975846,3.120327584,3.937565213,0.076
9.066,0,0.041062069,0,0,0,0,0,0,0,0,0,0,0.003421839,0
9.13,3.262482709,4.363317243,5.838337941,4.767420659,3.476599996,2.805448276,1.636037915,1.031855175,0.375072417,0.751396569,1.233768951,2.388686197,2.660868671,0.268
9.191,0.020024138,0.020531034,0,0,0,0,0,0,0,0,0,0,0.003379598,0
9.25,6.044441309,8.777520683,11.3513897,9.300962055,6.520596558,5.12373794,2.632341385,1.574524143,0.548189666,0.962172434,1.962806891,4.280779268,4.923288503,0.536
9.305,4.429662016,6.094703457,7.585982757,6.928531035,5.917989652,4.93825518,2.732724116,1.284724143,0.375072417,0.795810362,1.5062724,3.400679281,3.832533901,0.36
9.356,3.322968914,4.43764483,5.838337941,4.767420659,3.476599996,2.805448276,1.636037915,1.031855175,0.375072417,0.751396569,1.233768951,2.388686197,2.672103153,0.268
9.401,3.877599976,5.765972401,3.853637939,3.766437945,2.216041368,0.773172388,0.451820676,0.191448273,0.043103448,0.184827588,0.927420672,1.903731049,1.99626781,0.064
9.442,3.817113771,5.671113779,3.853637939,3.766437945,2.216041368,0.773172388,0.451820676,0.191448273,0.043103448,0.184827588,0.927420672,1.903731049,1.983322408,0.064
9.481,0.080510343,0.094858622,0,0,0,0,0,0,0,0,0,0,0.01461408,0
9.52,0,0.020531034,0,0,0,0,0,0,0,0,0,0,0.00171092,0
9.561,0,0.020531034,0,0,0,0,0,0,0,0,0,0,0.00171092,0
9.607,0,0.020531034,0,0,0,0,0,0,0,0,0,0,0.00171092,0
9.66,0,0.020531034,0,0,0,0,0,0,0,0,0,0,0.00171092,0
9.724,0,0.020531034,0,0,0,0,0,0,0,0,0,0,0.00171092,0
9.799,0,0.020531034,0,0,0,0,0,0,0,0,0,0,0.00171092,0
9.885,0,0.020531034,0.151724138,0,0,0,0,0,0,0,0,0,0.014354598,0
9.984,0,0.041062069,0,0,0,0,0,0,0,0,0,0,0.003421839,0
10.097,5.81938271,7.922962088,10.03739309,8.598220648,6.224806879,5.202575901,2.771551747,1.675462073,0.560096557,1.019482772,2.083972415,4.185020685,4.675077297,0.316
10.228,3.24245857,4.383848277,5.838337941,4.767420659,3.476599996,2.805448276,1.636037915,1.031855175,0.375072417,0.751396569,1.233768951,2.388686197,2.660910912,0.268
