Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
14.313,63.72216426,57.47791466,62.72668857,51.46200767,24.61275184,15.4207133,13.62186832,14.79674823,19.97140378,28.57231102,41.75905704,58.62717535,37.73090034,61.3089225,30.49849094,16.13000678,42.98618114
14.472,57.78326583,62.99284343,47.96427321,41.88749442,30.40619759,16.4579377,11.9782265,12.27943494,15.83083658,23.53566067,33.8112426,47.73961121,33.55558539,56.24679416,29.58387657,13.36283267,35.02883816
14.542,131.2470277,145.1770411,141.4884849,82.05875803,33.14867809,16.10575986,13.74286227,15.45833963,23.3790351,39.29670707,66.42850413,103.4233137,67.57954263,139.3041846,43.77106533,17.52674567,69.71617498
14.626,52.77720689,59.12537197,52.47964579,40.95938814,26.16157569,14.18172221,11.23622338,12.63105104,14.76518232,21.92267186,33.26161949,38.90252194,31.53368173,54.79407488,27.10089535,12.87748558,31.3622711
14.711,58.92938716,79.59498641,87.75043642,54.43002472,26.52568075,19.05878839,12.38667826,12.77002661,16.69379728,24.67434978,28.79373886,45.22258664,38.90254011,75.42493666,33.33816462,13.95016738,32.89689176
14.798,89.08900663,92.65403632,78.68998686,69.21324416,25.18489169,16.54764963,11.50596432,10.71417661,11.89188403,19.17667862,30.58284406,58.72803488,42.83153315,86.81100994,36.9819285,11.37067499,36.16251919
14.886,66.21597038,69.97346191,69.67690699,62.49908944,28.38894443,18.2979466,11.82100892,11.71840419,12.50994375,21.02009219,29.88209729,57.23820678,38.27017274,68.62211309,36.39532682,12.01645229,36.04679875
14.974,64.92699835,77.29865665,66.00801944,51.25473013,23.42916348,14.08844605,11.1847686,11.94594043,13.83949092,20.34846392,31.12596983,42.78305677,35.68614205,69.41122481,29.59077989,12.32339998,31.4191635
15.081,48.85915974,46.91262765,44.28396262,54.79495184,32.74104645,20.33595587,12.32498913,13.47215972,14.92095634,21.82368424,27.19098022,43.63607125,31.77471209,46.68525,35.95731805,13.57270173,30.88357857
15.585,51.56673157,52.47353393,50.52908643,59.7754863,31.92693283,20.26181931,12.42258992,13.1781197,15.02317356,22.81370798,28.30063595,43.76161564,33.50278609,51.52311731,37.32141281,13.54129439,31.62531985
16.092,44.25492486,41.02197774,43.13735075,35.19589584,19.59926099,11.96681555,10.95513407,12.16549909,13.6240517,20.75512255,26.6466428,36.17928159,26.29182979,42.80475112,22.25399079,12.24822829,27.86034898
16.598,37.84442953,33.52025658,26.12567152,20.67774923,17.88210336,14.73941687,11.35207864,11.05547453,14.837688,21.41228293,22.17609031,31.74688675,21.94751069,32.49678588,17.76642315,12.41508039,25.11175333
17.109,82.23710352,83.28846026,74.68662664,63.203921,28.46657115,20.29821748,12.04639255,11.45896082,13.2374462,21.06680243,30.71004615,62.53081632,41.93594704,80.07073014,37.32290321,12.24759986,38.10255496
17.623,48.26080617,54.83112166,52.74703548,55.75069951,29.47925715,18.82515488,12.87611616,14.55005589,17.35460931,27.73255647,33.3583295,47.71464427,34.45669887,51.9463211,34.68503718,14.92692712,36.26851008
18.132,75.42175208,80.03056975,95.21522219,80.13211675,32.3278043,24.39491796,12.86897944,11.41461345,13.44652247,25.38974121,29.85892392,56.35948167,44.7383871,83.555848,45.61827967,12.57670512,37.2027156
18.687,54.85570495,53.36779424,43.46971687,33.06890517,18.32268883,12.28732369,11.15269278,10.57264887,12.21452396,15.80436662,26.88115775,36.67042611,27.38899582,50.56440535,21.2263059,11.31328854,26.45198349
19.936,38.75473798,38.34222626,29.16219601,23.96065356,16.4771056,12.01049145,11.02714544,10.81160808,13.94509434,18.42144638,25.83312536,32.78200499,22.62731962,35.41972008,17.4827502,11.92794929,25.67885891
20.497,59.96618181,61.11562822,51.98787547,32.48607845,18.70283889,13.3952593,12.41092347,13.03126854,19.81905364,28.78307677,42.52195657,50.71615444,33.7446913,57.68989517,21.52805888,15.08708189,40.67372926
20.838,101.2742536,130.0279283,169.2354486,76.1797441,22.58263505,15.20087981,14.71153176,15.99326867,22.15828461,36.409516,56.99134606,83.80739678,62.04768611,133.5125435,37.98775299,17.62102834,59.06941961
21.266,67.02585793,66.94964998,54.645055,33.25327445,18.1962048,13.33255732,12.57790173,13.70462171,18.66422435,30.05545821,44.18807931,57.96590417,35.87989908,62.87352097,21.59401219,14.98224926,44.0698139
