"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"8.640657895",105.486367913659,143.845360732702,162.288618646655,75.9815297944154,31.7431425479516,16.6069684249739,14.0677962293276,15.2586203359394,19.4591823116476,26.2294508979666,40.1001545301877,70.6288134429919,60.1413338173681,137.206782431005,41.4438802557803,16.2618662923048,45.652806290382
"9.031578947",55.0578763554311,60.1126798626455,77.4337555681941,46.4940945913209,29.4451703459939,17.3798650486807,13.3218103371843,14.4610271360951,17.4046794008047,19.8586333862173,29.2246495931302,40.9822516829669,35.0980411090554,64.2014372620902,31.1063766619985,15.0625056246947,30.0218448874381
"9.4225",108.145994033453,126.435735934219,159.754234032289,91.7305790541478,28.2582242656771,14.3924613215482,13.0209054216451,13.9759704737338,18.569023951376,25.9193240170206,42.704355424606,66.6111440445561,59.126495997856,131.44532133332,44.7937548804577,15.1886332822516,45.0782744953942
"9.52525",56.5485089002511,57.8926954186084,59.2424184734269,46.261112025986,22.2600068113485,15.3370801179168,12.8848338939599,13.0889562215823,17.4610954093647,24.1698090679181,34.7247329354091,47.8648412537279,33.978007544125,57.8945409307621,27.9527329850838,14.478295174969,35.5864610856851
"9.628",53.724851496627,59.8258291913503,57.5833664065095,49.5147111349486,34.4142090497281,20.7295987038716,13.6252351941318,15.3938733699431,21.1128199906012,29.1620646314685,38.2059176436445,45.6300879220615,36.5768803945738,57.0446823648289,34.8861729628494,16.7106428515587,37.6660233990582
"9.73075",37.8767609302297,35.8929433302983,31.8895340748348,24.9497679128966,17.3632243427934,13.1552413599003,11.2476497505939,11.1674193906957,12.6256125785166,16.4488832740074,21.8999177338221,28.347170448204,21.9053437605661,35.2197461117876,18.4894112051968,11.6802272399354,22.2319904853445
"9.8335",34.4015053427661,40.0782392876379,49.2576171237513,40.0354756432768,28.9129185424231,17.4777806759775,12.810600501029,13.7581545124284,15.6007924222616,18.0839424316173,21.4756763686537,26.5668611273933,26.538296998268,41.2457872513851,28.8087249538925,14.0565158119063,22.0421599758881
"9.93625",57.683812854049,65.3071861451619,77.9781900390932,45.2114006478881,29.1705531609418,18.5120136440571,13.5030474200458,14.9382200284972,18.1403158284232,23.0078412464969,32.5537023705121,44.182431719669,36.6823929254029,66.9897296794347,30.964655817629,15.5271944256554,33.2479917788927
"10.039",52.6316541277835,48.4375731033844,41.8835897561317,28.8874696550762,18.7663495274477,13.383210721957,11.8081947437237,12.0503912599805,16.222501567855,23.6410413084086,35.2393411901885,45.5769825291416,29.0440249575899,47.6509389957665,20.345676634827,13.3603625238531,34.8191216759129
"10.14175",35.5421515405045,33.4908704402455,30.9099882164808,21.5614654058384,15.8511427682537,11.3896947397886,10.7815472408724,10.830047303262,12.2351577607281,16.3498451161402,22.6097757701815,28.3337976062125,20.823790325709,33.3143367324103,16.2674343046269,11.2822507682875,22.4311394975114
"10.2445",37.8767609302297,35.8929433302983,31.8895340748348,24.9497679128966,17.3632243427934,13.1552413599003,11.2476497505939,11.1674193906957,12.6256125785166,16.4488832740074,21.8999177338221,28.347170448204,21.9053437605661,35.2197461117876,18.4894112051968,11.6802272399354,22.2319904853445
"10.34725",32.2889489254528,33.823265799197,35.0076267410971,22.9409758617741,13.0451814926725,11.3761344455335,10.6734068177341,10.664261112152,12.3529285788707,15.9270644033738,24.0319378127144,34.045386279579,21.3480931891793,33.7066138219156,15.7874305999934,11.2301988362523,24.6681294985557
"10.45",39.8582741005205,38.4010674201079,49.6972961844738,45.0407912905781,21.2890562082779,12.5163471385513,11.473817520764,12.4405341822023,15.1901246430027,19.6624221002279,29.9229664850328,32.7129579721356,27.3504712704896,42.6522125683674,26.2820648791358,13.0348254486564,27.4327821857988
"10.55275",35.1704751686649,33.2426290769683,40.7974473101855,32.36033831032,17.2199907962071,11.4504449501798,10.880232782633,11.0354304758936,12.4844740844737,16.6087391416491,27.5717221146006,31.4772091482488,23.3582611133354,36.4035171852729,20.3435913522357,11.4667124476668,25.2192234681662
"10.6555",28.0801003988498,26.1359454612514,30.2569154815376,20.9924243411343,11.7357673630891,10.6087894609366,10.4032861942828,10.3734057052104,11.5707784879121,14.0495550071774,20.7334885263024,25.8602320844697,18.4000573760128,28.1576537805463,14.4456603883867,10.7824901291351,20.2144252059832
"10.75825",31.8523780604102,33.3915144802832,35.917163785324,30.3778210052154,19.0077682808185,13.2491620249655,11.213541803319,11.1340513377328,12.8699220320807,16.5716594582595,25.4471094777573,27.0385473061654,22.3392199210276,33.7203521086724,20.8782504369998,11.7391717243775,23.0191054140607
"10.861",32.2889489254528,33.823265799197,35.0076267410971,22.9409758617741,13.0451814926725,11.3761344455335,10.6734068177341,10.664261112152,12.3529285788707,15.9270644033738,24.0319378127144,34.045386279579,21.3480931891793,33.7066138219156,15.7874305999934,11.2301988362523,24.6681294985557
"10.96375",29.505403554915,31.9824013988681,31.7722650740927,21.9306841490203,12.4862241389978,11.0979927109315,10.5975786206204,10.6040150298836,12.0415694353703,15.4901729463073,22.9747826101163,31.9811739928094,20.2053553051611,31.0866900092919,15.1716336663165,11.0810543619581,23.4820431830777
"11.0665",41.5316577798843,58.7443081706525,48.2228393480828,45.5867467039151,26.3461091515532,16.4320095882138,12.4897110820924,12.9286613710299,17.385679968591,23.1057578413218,32.2919173989582,32.3198430261487,30.6154367858703,49.4996017662065,29.454955147894,14.2680174739044,29.2391727554762
"11.16925",37.9825764381964,55.9939970242527,44.7488524027129,44.590611107094,30.3504642446697,18.4486179215125,13.0335148464077,14.6685062037317,18.4644704218464,22.7491417218816,27.7676398235862,31.1912807835814,29.9991394116228,46.2418086217207,31.1298977577587,15.388830490662,27.2360207763497
"11.272",32.8088990472794,35.4276224799336,35.3756789364363,30.7168255238003,17.5512184636921,12.7607576026369,11.2361365624838,11.782037092376,13.8379526212132,18.8679792197092,29.2261883787249,30.1402653975524,23.3109634438198,34.5374001545498,20.3429338633764,12.2853754253577,26.0781443319955
"11.37475",37.3017939209631,38.8325164852426,47.5338637654251,42.1262752015173,20.9509043281086,12.5693943346024,11.508819083086,12.0964821740834,14.1363624200921,18.3700664516707,29.318381750679,33.767567190447,26.5427022588264,41.222724723877,25.2155246214095,12.5805545590872,27.1520051309322
"11.4775",49.3048190087498,46.0654094114212,57.0979655250506,41.9054706691145,24.9532793469923,12.2634250903033,11.4493812866258,12.1970713689905,14.8367594875914,20.2289117641585,32.5858003263076,42.6722265108035,30.4633766496758,50.8227313150739,26.3740583688034,12.8277373810692,31.8289795337566
"11.58025",32.2377391850108,33.0693822847376,34.7124939297775,29.3986434681908,15.5828223747244,12.1334541117376,10.9673875931225,11.4383828483019,13.4712193512276,17.2486441028824,24.087961166727,27.6801885594414,21.8356932479901,33.339871799842,19.0383066515509,11.9589965975507,23.0055979430169
"11.683",31.9521001390283,36.922609300353,36.8417458486676,24.904228375294,12.9607270901986,11.2418267591845,10.6700545786497,10.6611338681485,12.5469197033794,16.0466558839535,25.544071945133,36.1776011972784,22.2058062241057,35.2388184293496,16.3689274082257,11.2927027167259,25.9227763421217
"11.78575",31.8567302892295,36.018168159603,37.736565126726,35.9726179502254,22.1272318746033,13.1573703755177,11.4693201979712,12.2234821466857,14.1257527857039,17.7254502708011,23.7124180000326,27.6517761195175,23.6480736080514,35.2038211918528,23.7524067334488,12.6061850434536,23.0298814634504
"11.8885",80.352333911105,115.655166315418,118.963065260434,69.251451041919,26.33107708471,14.7497547868243,12.747685134097,12.9702924605721,17.1535030810474,21.4320955242327,29.7919686829483,48.2786699410784,47.3064219353655,104.990188495652,36.7774276378178,14.2904935585722,33.1675780494198
"11.99125",54.4455439123583,69.5481704247163,62.2507354827677,40.0138262826246,17.6983364517137,12.3850684352781,10.9163014685387,10.8987106451377,12.8273312948617,17.3265197903373,25.5402643315868,42.4420855311843,31.3577411709254,62.0814832732808,23.3657437232055,11.547447802846,28.4362898843695
"12.094",35.2007133683705,37.9361266174062,42.2467352103754,43.4872035505951,36.1758065274438,18.1891730389838,13.1906804640611,14.8328915998249,17.8197457913,20.6277652771246,27.507970237051,33.4952531724535,28.3925054045825,38.4611917320507,32.6173943723409,15.2811059517287,27.2103295622097
"12.19675",47.8358237838969,72.4247002349517,95.4186867973016,49.0224698852916,21.5148188780406,13.8489829392131,11.6208522859014,11.4190946634734,15.7614419342827,19.5586850840646,25.6421265143181,29.3547776438428,34.4518717203815,71.8930702720501,28.1287572341817,12.9337962945525,24.8518630807418
"12.2995",46.3893445859169,47.3479105140351,53.1994236278642,54.5326604140702,28.2251177529923,22.9344749344404,12.8255122334921,12.5801344439366,15.2584611342617,22.4755720978032,25.3777744914006,45.5909830265948,32.228114104734,48.9788929092721,35.2307510338343,13.5547026038968,31.1481098719329
"12.40225",65.6703082102871,70.9382853558791,81.3031573478449,68.4794862033514,31.7598818545628,20.1016779834571,11.6341904101061,11.7014572453127,16.1924197437626,25.8811584768841,27.6848468840742,46.1146504163904,39.7884600109927,72.6372503046704,40.1136820137905,13.1760224663938,33.2268852591162
"12.505",58.9772754198099,62.4422772665975,66.876252353815,55.7741345827299,30.7287750289564,22.909097863627,12.0728262624558,12.246864235512,15.5557254417041,26.7121527688713,28.5666485456223,50.0528214615575,36.9095709359382,62.7652683467408,36.4706691584378,13.291805313224,35.1105409253504
"12.55864286",65.1262874005353,71.5981312201679,76.6069996267519,57.8470841304792,29.2651152497972,25.8875786972251,12.6474511822887,11.5279261966632,15.9558568084407,29.4286834059522,27.7613706001471,54.9978516765693,39.8875280162515,71.1104727491517,37.6665926925005,13.3770780624642,37.3959685608895
"12.61228571",147.919980628742,159.450798578957,157.929171235428,124.944746878835,40.4592713609191,23.7433727312503,18.0747214694291,18.5551968022633,30.8694755283914,49.1979148200926,76.9240447384968,128.44298810562,81.375973573202,155.099983481042,63.0491303236681,22.4997979333613,84.8549825547363
"12.66592857",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"12.71957143",144.11526248659,174.106871761336,156.074277473533,155.632448205512,43.202484989575,18.196441460937,14.6132844436459,16.2591016143005,21.8475674837214,39.3481184261553,66.169384075757,107.998176630749,79.7969515876511,158.098803907153,72.3437915520081,17.5733178472226,71.1718930442206
"12.77321429",38.804547477961,54.6429435947081,54.5497728634659,50.7330728308096,31.60711437894,17.7581697118657,14.3644973819647,13.5118580784035,15.6113281116578,20.835492265764,22.0527613612687,30.922773484778,30.4495276284656,49.332421312045,33.3661189738718,14.4958945240087,24.6036757039369
"12.82685714",71.8554157601641,81.0090725247757,101.517238391819,87.3933353897968,33.0157210722308,29.1328137411338,13.0344691773515,11.3528439860307,14.5660599688833,27.4732714655415,27.545101694593,60.681783864762,46.5480939197569,84.7939088922531,49.8472900677205,12.9844577107552,38.5667190082988
"12.8805",33.4439901691154,29.5494303464097,41.5208223922857,56.458956764779,29.8016450766321,12.6141343302349,11.6512490068056,13.0810404602353,14.7704043882205,16.5935476745579,26.7329033703331,31.3622251927534,26.4650290976969,34.8380809692703,32.9582453905487,13.1675646184204,24.8962254125481
"12.91973611",40.2766753928058,40.2626107376383,40.2465111713539,40.3860719985211,23.3293989553364,16.1248718941742,11.7175577879015,12.7525258967729,14.1553785674464,19.3150111041787,27.1767326972285,34.6232040849907,26.697212524029,40.2619324339327,26.6134476160106,12.8751540840403,27.0383159621326
"12.95897222",73.4836393041101,84.8450110524879,65.2110289237349,53.2828247432647,30.3012932909025,14.6726275412469,12.9788767012913,13.3349597456828,15.8509891067907,24.2734738920936,36.4682714135672,53.0476885233308,39.8125570198753,74.5132264267776,32.752248525138,14.0549418512549,37.9298112763305
"12.99820833",60.1458943308701,108.535005178188,148.542593885155,56.2374136068473,23.9115166499875,14.3377356212663,11.9137160410044,11.6828746969056,17.6451167692566,22.4265444123288,30.3460714295128,35.6882402355941,45.1177269047431,105.741164464738,31.4955552927004,13.7472358357222,29.4869520258119
"13.03744444",61.600885320629,80.1121545951101,91.6350623987223,53.264695785659,26.5534532451035,19.7326552928695,11.9224776087247,11.6305837584618,17.2067218982142,27.188651916302,29.8446784631787,45.8739509547489,39.713830936477,77.7827007714872,33.1836014412107,13.5865944218003,34.3024271114099
"13.07668056",61.4118119309901,88.9360419007545,93.0574953809515,50.5663715945505,27.1783196507906,21.1264572304496,13.0790396723391,12.8285273624318,17.4680130775433,28.1406523581558,28.89499070942,49.7157099607411,41.0336192357598,81.135116404232,32.9570494919302,14.4585267041047,35.5837843427723
"13.11591667",54.5795025077555,57.0885689179924,53.3597964696109,45.7874976213421,25.3237703359534,19.718058868346,11.976689590381,11.8172872853292,15.5589122158333,26.2978995825673,28.353610833345,43.389761712451,32.7709463284089,55.0092892984529,30.2764422752138,13.1176296971812,32.6804240427878
"13.15515278",61.600885320629,80.1121545951101,91.6350623987223,53.264695785659,26.5534532451035,19.7326552928695,11.9224776087247,11.6305837584618,17.2067218982142,27.188651916302,29.8446784631787,45.8739509547489,39.713830936477,77.7827007714872,33.1836014412107,13.5865944218003,34.3024271114099
"13.19438889",37.4268322375402,38.7821739054195,50.1326246540105,49.2960099337697,26.9005251168637,16.1242306960154,11.5386358244814,12.4329758091052,13.0761497560272,16.7014223028388,23.111754804393,33.1119556031286,27.3862742202994,42.1138769323234,30.7735885822163,12.349253796538,24.3083775701202
"13.233625",53.0811688060089,59.9768728721235,76.2173678907299,71.2610670919959,32.565379008441,19.8379452837006,11.9007457253657,12.535527248499,14.0100029510537,21.4279554147728,28.4001385716737,44.0440172926016,37.1048490130805,63.0918031896208,41.2214637947125,12.8154253083061,31.2907037596827
"13.27286111",54.4823302529382,82.9671023271871,91.5503419613557,52.4932587608595,25.6668930068656,18.1992949120226,13.4201717055648,13.1857041551022,16.2790067012942,22.5951730805021,28.2400388861241,40.4375665430727,38.2930735244074,76.3332581804937,32.1198155599159,14.2949608539871,30.424259503233
"13.31209722",65.545821602728,89.2308127917146,104.328250533854,63.353889331239,26.3079940674898,22.698786108931,12.4512303265364,11.6361516092484,16.1023753436736,24.8672388032499,28.9582436234741,49.5206799544409,42.9167895080484,86.368294976099,37.4535565025533,13.3965857598195,34.4487207937216
"13.35133333",67.7580000257742,96.2811965249878,110.747792843297,59.9468151153217,25.6897939286227,20.4920219829626,11.9024552461079,11.6428676724388,16.4856846313113,23.7947427317184,31.8120388579536,46.1698580430608,43.5602723002964,91.5956631313529,35.3762103423023,13.343669183286,33.9255465442443
"13.39056944",63.5920105026856,84.6945633029551,84.2927604930523,64.1418299509884,29.7069635746295,24.4999213480388,13.3214118219226,13.0109323388425,14.1358794426015,25.4087878378356,29.8256030096495,52.8327442609306,41.621950657011,77.526444766231,39.4495716245522,13.4894078677888,36.0223783694719
"13.42980556",61.600885320629,80.1121545951101,91.6350623987223,53.264695785659,26.5534532451035,19.7326552928695,11.9224776087247,11.6305837584618,17.2067218982142,27.188651916302,29.8446784631787,45.8739509547489,39.713830936477,77.7827007714872,33.1836014412107,13.5865944218003,34.3024271114099
"13.46904167",68.915761348747,93.80027483611,113.414588223717,65.0476502881721,27.9755250062681,22.9626149083074,12.0726348865319,11.6270805120073,15.1001381265588,24.2684724737162,30.5332698928916,50.2299062083201,44.6623263926123,92.0435414695248,38.6619300675825,12.933284508366,35.010549524976
"13.50827778",53.8530666792912,79.1362256386433,86.262339469658,53.9194715240655,26.7950191744348,17.3429842862626,13.1543435549347,13.3734112087137,16.5124834753925,21.6590553549918,29.4676096970443,41.5616511656618,37.7531384357578,73.0838772625308,32.685824994921,14.3467460796803,30.8961054058993
"13.54751389",57.316473537732,76.5662717312736,93.342839104657,55.7396447189492,25.0108060527991,19.6792880258565,12.7692867128465,11.8480132074209,16.5061765172789,22.9684140871074,27.2395491384,41.4226052477419,38.3674473401719,75.7418614578875,33.4765795992016,13.7078254791821,30.5435228244165
"13.58675",44.2225571673659,43.4814551231386,59.9439539698347,65.073035242912,32.3963171613195,15.962136574866,11.9529739610457,12.935095900283,14.6472808987573,18.5930129731201,27.9090148975197,37.0700272084918,32.0155717565545,49.2159887534464,37.8104963263658,13.178450253362,27.8573516930438
"13.62598611",61.4118119309901,88.9360419007545,93.0574953809515,50.5663715945505,27.1783196507906,21.1264572304496,13.0790396723391,12.8285273624318,17.4680130775433,28.1406523581558,28.89499070942,49.7157099607411,41.0336192357598,81.135116404232,32.9570494919302,14.4585267041047,35.5837843427723
"13.66522222",44.2225571673659,43.4814551231386,59.9439539698347,65.073035242912,32.3963171613195,15.962136574866,11.9529739610457,12.935095900283,14.6472808987573,18.5930129731201,27.9090148975197,37.0700272084918,32.0155717565545,49.2159887534464,37.8104963263658,13.178450253362,27.8573516930438
"13.70445833",40.17320930059,38.663357348074,40.9809583882947,48.8405321325101,28.3253924357406,16.1987191910442,11.8531605454766,13.0651535326661,14.8933096509748,18.4732881845758,27.9718673771343,35.8972795043789,27.9446856326217,39.9391750123195,31.121547919765,13.2705412430392,27.447478355363
"13.74369444",65.394614091818,96.1769351954316,120.567256829707,68.8152160292371,25.9543003599474,20.3919192338357,12.1309351922781,11.4505024350922,16.6979349067382,25.2480589697996,29.6185315904693,46.0748998406866,44.8767587229201,94.0462687056523,38.3871452076734,13.4264575113695,33.6471634669852
"13.78293056",47.4954039286465,63.2266440289339,78.2668954347558,49.4225666948525,25.4637046440516,16.2448052329259,11.6789047329802,12.6832795976766,15.7955637351702,20.0505908445195,28.7167693763433,37.0431800027113,33.840692354464,62.9963144641121,30.3770255239433,13.3859160219423,28.603513407858
"13.82216667",58.0896246351199,62.5041909114104,69.6128340298499,62.9407279450616,32.2696520287369,22.8118430842416,12.1779428500915,12.5881451421342,14.2862136709406,21.2998806251508,28.643468337675,48.9657732056372,37.1825247055041,63.4022165254601,39.3407410193467,13.0174338877221,32.9697073894877
"13.86140278",60.0880684171151,77.9617660591155,77.7769433456458,62.6169421702203,31.1394028054092,24.3952355658547,13.2524639729858,13.5901230339799,14.2242090711786,24.0174986492139,28.6807034536418,52.7145117565802,40.0381556917451,71.9422592739588,39.3838601804947,13.6889320260481,35.1375712864786
"13.90063889",62.7116783179342,95.6316433876282,102.535753390553,60.1075033731494,26.9640810215563,21.2187929950972,13.1021153192547,12.9738425569297,15.8752055276888,24.4939977966446,29.9587333711982,48.5356412497716,42.8424156922838,86.9596916987052,36.0967924632676,13.9837211346244,34.3294574725381
"13.939875",71.6634711556294,97.6874442708382,123.88426666065,74.6434277347182,27.5179710195419,18.8514093413021,12.0479525034689,11.5487865692707,16.7437931983833,24.4833057357126,32.0917451781703,46.8986193236326,46.5051827242765,97.7450606957059,40.3376026985208,13.4468440903743,34.4912234125052
"13.97911111",30.1005847788605,25.3900740148894,31.3353286344168,47.9274146516608,28.089333197112,12.9510683495893,11.2712953706716,12.9530037574963,13.4412249728666,14.4766151354722,22.4594243421878,27.1696904043173,23.1304214674617,28.9419958093889,29.6559387327874,12.5551747003448,21.3685766273257
"14.01834722",60.0880684171151,77.9617660591155,77.7769433456458,62.6169421702203,31.1394028054092,24.3952355658547,13.2524639729858,13.5901230339799,14.2242090711786,24.0174986492139,28.6807034536418,52.7145117565802,40.0381556917451,71.9422592739588,39.3838601804947,13.6889320260481,35.1375712864786
"14.05758333",52.8920954163699,68.8007601777679,77.639800872959,68.5627429008874,33.1902454141281,21.2317472212807,13.0573077889801,13.7334708524689,14.2712941303827,22.3799558566266,27.4504508179149,47.8857762985937,38.4246373123633,66.4442188223656,40.9949118454321,13.6873575906106,32.5720609910451
"14.09681944",65.545821602728,89.2308127917146,104.328250533854,63.353889331239,26.3079940674898,22.698786108931,12.4512303265364,11.6361516092484,16.1023753436736,24.8672388032499,28.9582436234741,49.5206799544409,42.9167895080484,86.368294976099,37.4535565025533,13.3965857598195,34.4487207937216
"14.13605556",52.8920954163699,68.8007601777679,77.639800872959,68.5627429008874,33.1902454141281,21.2317472212807,13.0573077889801,13.7334708524689,14.2712941303827,22.3799558566266,27.4504508179149,47.8857762985937,38.4246373123633,66.4442188223656,40.9949118454321,13.6873575906106,32.5720609910451
"14.17529167",60.0880684171151,77.9617660591155,77.7769433456458,62.6169421702203,31.1394028054092,24.3952355658547,13.2524639729858,13.5901230339799,14.2242090711786,24.0174986492139,28.6807034536418,52.7145117565802,40.0381556917451,71.9422592739588,39.3838601804947,13.6889320260481,35.1375712864786
"14.21452778",51.587363540255,77.1016521296261,101.546888173656,58.6737864223545,23.7592889590602,13.7559307164682,11.4357985513779,12.0552542653442,16.47727152901,21.7143239531003,30.5470345180076,33.9813898786918,37.719665219746,76.7453012811789,32.0630020326276,13.3227747819107,28.7475827832666
"14.25376389",62.7116783179342,95.6316433876282,102.535753390553,60.1075033731494,26.9640810215563,21.2187929950972,13.1021153192547,12.9738425569297,15.8752055276888,24.4939977966446,29.9587333711982,48.5356412497716,42.8424156922838,86.9596916987052,36.0967924632676,13.9837211346244,34.3294574725381
"14.293",74.2646155750365,92.9104770784079,113.768264179278,69.9902413918822,29.2681844230437,24.7801106605485,12.7745759947456,11.5524670411688,15.8156937275706,24.8654565446136,30.469530728943,56.0364068184686,46.3746686803089,93.6477856109074,41.3461788251581,13.380912254495,37.1237980306751
"14.34694",54.4901025630897,72.4882764573083,88.073429423439,54.1086220346239,24.7688075409589,19.0528013124259,12.3060377687119,12.1373540251065,16.2770654767579,22.5851447175365,28.0836593826676,42.1256949017674,37.2080829670328,71.6839361479457,32.6434102960029,13.5734857568588,30.9314996673238
"14.40088",65.545821602728,89.2308127917146,104.328250533854,63.353889331239,26.3079940674898,22.698786108931,12.4512303265364,11.6361516092484,16.1023753436736,24.8672388032499,28.9582436234741,49.5206799544409,42.9167895080484,86.368294976099,37.4535565025533,13.3965857598195,34.4487207937216
"14.45482",61.600885320629,80.1121545951101,91.6350623987223,53.264695785659,26.5534532451035,19.7326552928695,11.9224776087247,11.6305837584618,17.2067218982142,27.188651916302,29.8446784631787,45.8739509547489,39.713830936477,77.7827007714872,33.1836014412107,13.5865944218003,34.3024271114099
"14.50876",52.7670492539735,56.9148049177341,62.9504889890731,62.529401352135,29.375779962343,23.7672044620042,12.5761259533827,12.1162591557478,14.6656008660112,23.4343636772701,27.6467195261677,46.9649868360954,35.4757320793282,57.5441143869269,38.5574619254941,13.1193286583806,32.682023346511
"14.5627",55.6047065090489,55.321078021792,51.7962468927512,46.1104395246805,28.1809990442765,19.8438402739054,12.0786690844443,11.8298656069645,17.4751309507682,29.410458651271,29.1561419339493,46.3205643044744,33.5940117331939,54.2406771411974,31.3784262809541,13.794555214059,34.9623882965649
