Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
6.6228,154.7391362,270.229264,369.307682,150.2068672,39.86040532,21.14970534,17.16942532,18.03225742,30.11170611,45.76011493,69.35237283,91.06268728,106.4151353,264.7586941,70.4056593,21.77112961,68.72505835
6.7543,85.8033626,117.9850196,123.2344238,62.125271,30.00590372,20.44124348,13.53070898,14.59899568,21.65329476,34.77055072,45.59037661,61.99667004,52.64465175,109.007602,37.5241394,16.59433314,47.45253246
7.1475,54.55131238,40.85113995,30.85041841,18.91872642,12.73004703,10.89651075,10.9393331,11.09622427,13.26049554,22.29991815,30.61759692,40.34233685,24.77950498,42.08429025,14.1817614,11.76535097,31.08661731
7.213,89.16614098,98.13807172,107.8125009,62.08160025,32.1218238,19.83905784,14.38823491,15.2769517,21.41089504,35.50001082,49.96731855,68.60575244,51.19236324,98.37223785,38.01416063,17.02536055,51.35769393
7.4742,92.07170568,103.2480714,90.48616536,52.84774551,24.04804894,15.23208837,14.62442257,15.49907246,22.3289685,35.41574394,51.7853979,66.0392296,48.63555502,95.2686475,30.70929427,17.48415451,51.08012381
7.6047,53.80785161,42.89341615,38.54966626,22.1766281,14.89061332,11.6495805,10.92305996,11.11616777,14.82419194,22.16451976,30.81927231,44.92407,26.56158647,45.08364467,16.23894064,12.28780655,32.63595402
7.8005,55.40557873,45.15679043,34.26160247,20.51531929,13.54844104,11.8901331,12.03326413,11.80374274,14.91303699,23.53863414,32.33398861,42.77024183,26.51423112,44.94132387,15.31796448,12.91668129,32.88095486
8.0603,94.21019802,178.6411125,242.6143263,88.65173864,22.11929524,14.31793495,11.95348601,12.41491554,18.10105431,28.35971005,39.43396123,62.00610341,67.73531968,171.8218789,41.69632294,14.15648528,43.26659156
8.1902,111.3943392,202.2242589,271.7814461,112.1827933,28.04365267,16.78917051,14.21962159,15.20938895,22.52350504,36.4893716,48.23099046,73.12153944,79.35083981,195.133348,52.33853883,17.3175052,52.61396717
8.3848,64.4284029,67.35910221,73.20568638,34.1615047,19.88748658,13.72507746,11.97240986,12.51076927,16.01538054,24.50245068,36.22981883,50.50529984,35.37528244,68.33106383,22.59135624,13.49951989,37.07918978
8.4495,122.4695021,214.7599564,288.7318377,112.8882446,31.96387116,19.70840302,14.26061992,15.15640454,21.41972388,36.30975218,53.88438696,79.38906866,84.24514759,208.6537654,54.85350625,16.94558278,56.52773593
8.5789,67.98903821,67.06452831,71.15661625,31.56602956,19.11960324,13.2653521,12.14423614,12.82066412,16.73430405,26.43728545,37.75488089,52.44800814,35.70837887,68.73672759,21.31699497,13.89973477,38.88005816
8.6436,120.4660107,148.8926421,156.8681468,76.39930718,39.98838544,19.11506496,14.68504869,16.47965574,24.96866563,38.28472175,58.41511468,90.28964884,67.07103437,142.0755998,45.16758586,18.71112335,62.32982842
8.96627,154.343875,219.5212894,308.0354739,213.9096238,51.77171927,22.21789516,15.67144469,17.35987311,29.10299586,43.92358639,70.88065871,98.70555614,103.7869993,227.3002128,95.96641276,20.71143789,71.16993375
9.0308,111.4808799,152.1919375,169.304479,67.27536589,38.01001425,18.71178688,14.77735672,16.21501112,25.69295438,39.46089989,57.36290261,83.17217053,66.13797989,144.3257655,41.33238901,18.8951074,59.99865768
9.1596,98.19643061,120.3639902,139.0193423,68.36934816,35.745145,19.6989116,14.29976418,15.93531661,22.70889589,38.53428521,54.73977865,76.25350277,58.6553926,119.1932544,41.27113492,17.64799223,56.50918888
9.3528,130.0783879,164.2014923,204.8686508,93.05388353,34.72982934,19.24753403,16.48650355,17.303576,28.51069214,41.98932228,66.68523896,85.12736372,75.19020621,166.3828437,49.01041563,20.7669239,64.60064166
9.5452,63.00331837,65.21338716,71.33099583,32.45671812,20.1153659,14.27466241,13.24196555,13.41819427,18.08035401,26.39718189,38.33989278,51.96045494,35.6527076,66.51590046,22.28224881,14.91350461,38.89917654
9.7375,129.1417986,176.0897189,191.9236141,72.7226837,39.64361301,19.34441819,15.00502039,16.44855653,26.36227074,41.08802483,62.62113383,97.90243098,74.02444032,165.7183772,43.90357163,19.27194922,67.20386321
9.9297,105.1739936,137.3845682,144.0600434,63.56489216,36.41761227,18.25906588,14.41642804,15.24158836,24.61610569,37.3129335,53.67982628,75.99909113,60.51051238,128.8728684,39.41385677,18.09137403,55.6639503
10.121,54.18924141,43.22743702,36.69462392,21.02465153,13.71558541,11.26089034,10.85472521,11.0525373,13.92439297,22.21778916,30.54030184,43.33795169,26.00334398,44.70376745,15.33370909,11.94388516,32.03201423
10.313,26.3171185,26.96026687,25.22378363,20.87270391,15.29181565,11.83190525,10.70605351,10.47028475,12.38090931,16.19930912,23.33385523,29.47771426,19.08881,26.16705633,15.99880827,11.18574919,23.0036262
10.567,54.81937297,57.24271698,65.35032747,31.00717294,19.58890582,13.33638974,12.03329557,12.50049017,16.14540922,23.79770267,34.73792372,46.63120944,32.26590973,59.13747247,21.31082283,13.55973166,35.05561194
10.694,105.8068092,132.0695834,143.8828006,69.60110116,38.23326161,20.2972505,15.00492059,16.45529927,26.19127715,39.59122209,55.86083765,75.33017105,61.52704452,127.2530644,42.71053776,19.21716567,56.92741026
11.075,96.52892905,128.4279136,140.3443376,72.0246393,35.25728727,19.58851651,14.52126359,15.6374318,22.56565635,35.36945262,51.17886055,75.25415288,58.89153676,121.7670601,42.29014769,17.57478392,53.93415535
11.201,143.9605591,266.6486762,329.9538055,141.7877662,31.83213174,17.35827778,13.12956495,14.1832022,20.71457217,33.99267783,52.4072106,96.98122522,96.91247246,246.8543469,63.65939191,16.00911311,61.12703788
11.454,101.3260806,193.4764151,274.7393107,99.45195402,27.95973853,16.50242882,13.08035717,14.15523111,20.49777198,31.46474692,44.73887165,70.33361833,75.64387707,189.8472688,47.97137379,15.91112009,48.84574563
11.517,94.68084112,118.394248,108.2722824,80.5551461,24.90650835,15.49181164,12.68174884,13.19603848,17.30938073,27.05437042,47.23756007,82.02589794,53.4838195,107.1157905,40.31782203,14.39572269,52.10594281
11.643,125.6127962,170.3502203,192.9117303,76.28975855,43.73095001,20.34268607,15.63928043,17.2386049,28.64444363,43.62864199,63.57458408,92.52172716,74.20711864,162.9582489,46.78779821,20.50744299,66.57498441
11.706,125.1939553,185.8634675,173.6432618,92.82352961,33.31479558,18.18054585,14.69200954,15.20154955,22.0783992,34.28418028,54.03320253,98.63682971,72.32881053,161.5668949,48.10629035,17.32398609,62.31807084
11.895,136.2935836,173.6293405,254.7771434,110.2517852,39.27805582,21.11935851,15.9476147,16.90485189,28.08344036,40.82460717,66.73159755,84.38392824,82.35210892,188.2333559,56.88306651,20.31196898,63.98004432
11.958,168.2626748,279.6521963,327.4433831,160.0396876,39.55390479,19.55935439,15.72764124,17.22283173,25.38533593,42.69767277,70.16215184,121.5887641,107.2746332,258.4527514,73.05098225,19.44526963,78.14952955
,47.08326502,46.89137241,42.12366044,29.58794317,20.58282214,15.52202775,13.95669046,13.77314591,16.16204628,22.53271136,32.6602897,45.41216728,28.85734516,45.36609929,21.89759769,14.63062755,33.53505611
,140.3664451,171.2269368,239.4254999,96.04818124,31.57111379,17.99014593,14.95826783,15.91450172,24.33023419,35.79280978,59.92053733,88.97850981,78.04359862,183.6729606,48.53648032,18.40100124,61.5639523
,76.94803904,90.00298545,127.8200133,61.08405985,22.71346465,14.83927135,11.90709079,12.04882326,16.89527586,23.19518658,39.112003,50.21568382,45.56515808,98.2570126,32.87893195,13.6170633,37.50762447
,138.5607095,286.8204671,404.7509815,135.4974355,34.82795168,17.73919202,13.90241025,15.20958568,23.60690954,35.6197068,53.59882791,85.31190521,103.7871736,276.7107194,62.68819306,17.57296849,58.1768133
,57.64230402,62.13508532,58.95301201,41.79737648,21.95512415,15.15706235,14.43676014,13.88512823,19.86818342,29.92570286,40.12556917,51.87071315,35.64600178,59.57680045,26.30318766,16.06335726,40.64066173
,64.88067398,68.17608868,70.70698978,52.55933807,27.15796641,16.82493066,14.14682549,15.95156367,20.44749227,32.33370183,44.14541959,53.57026312,40.07510446,67.92125081,32.18074504,16.84862714,43.34979485
,65.89839577,87.76689149,95.43291785,65.09295272,28.04784011,25.18324224,12.57802526,11.25529531,15.75325279,26.56132709,29.65859068,51.63405185,42.90523193,83.03273504,39.44134502,13.19552445,35.9513232
,60.14529536,64.19750355,67.70542038,55.63426559,30.68628704,23.29652895,12.07483183,12.10096998,15.69077661,27.46482497,28.61567322,50.96866793,37.38175378,64.0160731,36.53902719,13.28885948,35.68305537
,58.11678228,62.4283933,70.09637363,62.79078331,32.19960696,22.82506094,12.18371513,12.60718369,14.24561079,21.32335167,28.66844723,48.900003,37.19877599,63.54718307,39.27181707,13.01216987,32.96393397
,64.33760653,74.44209759,85.28108482,67.86338037,32.17888906,27.09064338,12.4494691,12.10983752,13.56817707,24.20633195,28.72628609,55.66864778,41.4935376,74.68692965,42.3776376,12.70916123,36.20042194
,80.51015915,92.76841759,91.15825284,73.11773755,34.04560443,22.80398195,12.89692585,13.30959989,19.76084052,33.3812909,39.50686571,62.11284527,47.94771014,88.14560986,43.32244131,15.32245542,45.00033396
,103.2555735,126.5240321,105.7823038,97.57452386,35.96700156,19.94195474,12.39655269,12.84208623,17.46234626,31.28746371,46.87319296,79.6102101,57.45977012,111.8539698,51.16116005,14.23366173,52.59028892
,55.8033448,56.41530759,65.94131431,59.98261913,27.8650585,23.47186681,12.35293255,11.22921776,14.39559945,22.76405311,25.70429171,47.87918644,35.31706601,59.38665557,37.10651481,12.65924992,32.11584375
,222.7422679,277.7685635,290.1163533,244.9672251,65.28413388,27.2977661,19.0181407,19.77783758,33.40611699,57.51620633,98.9902217,153.7774801,125.8885261,263.5423949,112.516375,24.06736509,103.4279694
,62.17847375,67.78289371,46.33843281,36.11580088,19.74265358,16.168976,14.18999719,14.85626955,19.30107681,28.59473026,38.20247265,48.11523886,34.298918,58.76660009,24.00914349,16.11578118,38.30414726
,65.88788173,79.31162951,60.30055226,51.53315759,29.70869304,17.86750822,12.22155646,14.25220754,18.98446089,27.45601851,36.38372472,46.19616941,38.34196332,68.50002117,33.03645295,15.15274163,36.67863754
,65.88064584,88.36629811,91.41758388,63.93924068,28.21653067,25.4873118,12.54782742,11.30947876,15.40935139,26.38315084,30.21781074,52.29190893,42.62226159,81.88817594,39.21436105,13.08888586,36.2976235
,121.6282475,131.35302,148.1028751,78.6369503,31.01403307,18.16649958,17.77092302,17.13441944,28.37008942,40.27076285,60.52810385,89.52383911,65.2083136,133.6947142,42.60582765,21.09181063,63.44090194
,47.66601458,49.01425797,41.20248631,29.18785087,19.10487642,15.74997343,15.25862279,14.29276766,17.65515634,22.70189094,33.8849818,46.79176432,29.37588695,45.96091962,21.3475669,15.7355156,34.45954569
,29.63859298,24.43745088,20.57813463,19.18400204,19.60074159,12.20125828,11.30994729,10.93522228,12.97126091,19.66368154,19.33255417,25.26445393,18.75977504,24.88472617,16.99533397,11.73881016,21.42022988
,55.88830623,52.8974108,45.79937732,41.39815422,23.19680471,18.57576311,12.00596916,11.23857551,15.36069196,24.07620644,24.10592589,44.24588848,30.73242282,51.52836478,27.72357402,12.86841221,30.80934027
,45.98106045,46.66962766,66.41447693,63.01365039,29.52761834,20.03114331,11.89038109,12.13792249,13.81015966,19.96293364,25.17194591,42.24672967,33.0714708,53.02172168,37.52413735,12.61282108,29.12720308
,56.93783296,53.20582335,49.4081569,44.01878456,29.02450751,22.21808826,12.25366707,11.65765726,18.15674672,31.44200826,27.90454498,49.68213978,33.8258298,53.18393774,31.75379344,14.02269035,36.34289767
,50.94461326,55.28866849,52.1715017,48.87259224,28.25169678,12.40872797,11.15085757,11.68483994,13.12704369,18.83570498,32.54947743,37.75862232,31.08702886,52.80159449,29.844339,11.9875804,29.71460158
,57.30443607,59.25843747,78.81090257,74.11973938,32.85998699,23.23950402,12.11070845,12.11593391,13.66264712,22.7013434,28.3050581,49.94314777,38.70265377,65.12459204,43.40641013,12.62976316,33.64984976
,73.11043145,84.47155338,84.75383114,73.87644037,27.2390672,23.78823824,12.50220978,11.06201257,13.50406802,23.82565643,25.618513,57.52241299,42.60620288,80.77860532,41.63458194,12.35609679,35.65552747
,47.97856686,52.48813276,69.41760912,64.80476024,31.63734646,19.50000312,11.72246809,12.56884872,13.64845374,20.06728251,26.82910833,43.64160719,34.52534893,56.62810292,38.64736994,12.64659018,30.17933268
,45.30852336,45.6009574,44.79362775,47.55226863,28.07771068,20.84226597,11.92030577,13.05047586,14.73018639,20.20293067,27.35407563,42.68896473,30.17685774,45.2343695,32.15741509,13.23365601,30.08199034
,37.83238192,39.18617794,50.96868699,50.03882986,27.16445316,16.2338213,11.55168001,12.46723976,13.10845743,16.8196282,23.28277068,33.46805444,27.67684847,42.66241562,31.14570144,12.3757924,24.52348444
,181.1508871,213.8377501,207.5533878,153.2493493,45.81341959,24.00853199,17.30505234,17.34606981,27.77787877,48.69582205,83.43195318,132.4969083,96.05558419,200.8473417,74.35710028,20.80966697,88.20822783
,39.43062172,45.48693994,48.05524696,46.45264735,25.03524459,14.56247343,11.49436192,12.62295525,14.65313232,16.0413277,22.77938014,31.12410063,27.311536,44.32426954,28.68345513,12.92348316,23.31493616
,49.68398887,56.83244287,70.90035032,60.57662325,29.50502379,17.57694066,11.78105957,12.77757013,14.95708078,19.17094301,26.6263066,40.39475307,34.23192358,59.13892735,35.8861959,13.17190349,28.73066756
,65.69555139,98.93368656,111.1128907,58.27840089,22.35258419,17.12601432,11.90066244,11.17419142,15.92202032,22.66287616,30.03476704,50.6392717,42.98607643,91.91404288,32.58566647,12.99895806,34.4456383
,49.79401307,53.78691675,59.69508161,49.10294405,21.94179763,22.1323273,12.28780454,11.17502043,14.30515764,21.76866278,25.26495947,47.86282976,32.42645959,54.42533714,31.059023,12.58932754,31.63215067
,71.52463905,103.5154181,138.8931302,76.95089548,30.43312469,25.12441762,12.8706186,11.37887402,15.76751037,26.82640031,28.96622431,56.56684822,49.90150841,104.6443958,44.16947926,13.339001,37.45315761
,51.65756654,48.50463361,36.97873238,37.90900858,25.98245583,13.15294024,11.36193991,12.13036039,13.84925837,22.55271485,27.76494591,44.33073129,28.84794066,45.71364418,25.68146822,12.44718622,31.54946402
,93.61512355,100.8633143,78.22085888,61.80908401,24.40051131,13.07557867,10.81316117,10.54420612,10.87392203,17.67527402,37.70674771,64.50865659,43.67553653,90.89976557,33.09505799,10.74376311,39.96355944
,62.72445169,79.02569448,81.24978002,55.78591887,25.61911642,23.40752504,12.73982187,11.40423173,15.04803328,24.27128712,29.41289417,56.06078002,39.72912789,74.33330873,34.93752011,13.06402896,36.58165377
,149.5970134,155.658312,154.7745595,108.1630387,37.81184093,19.03468741,16.81290496,16.84420515,27.62453965,46.12767805,75.14092388,117.3273174,77.07641842,153.343295,55.003189,20.42721659,79.5319731
,44.83109505,45.08887402,64.66947079,64.9758425,31.37633188,19.5997706,11.922606,12.57290298,14.01311466,20.07735967,25.98438152,41.81431692,33.07717222,51.52981329,38.65064833,12.83620788,29.29201937
,45.72193633,50.54220089,55.56376055,61.38429577,29.26616944,22.65636931,12.1759377,12.10340011,13.92978651,20.6874547,23.61834209,39.25938924,32.24242022,50.60929926,37.76894484,12.73637477,27.85506201
,89.06415295,104.349969,90.04474462,74.95834679,30.60850194,20.46906957,16.54122827,17.29717531,27.45717018,41.89368186,52.48636813,71.57769618,53.06234207,94.48628886,42.01197277,20.43185792,55.31924873
,64.84499006,82.94782629,112.4360861,74.26650367,30.10479847,22.12014667,12.44941992,11.88728723,15.58590703,24.0154434,28.65980068,51.13834445,44.20471283,86.74296748,42.16381627,13.30753806,34.60452951
,67.27290985,73.76017541,59.11358764,44.31514471,19.09979622,11.7893854,10.68756645,10.42467987,11.52480362,16.08401933,29.21786412,48.85172424,33.51180474,66.71555763,25.06810878,10.87901665,31.38453589
,62.94154049,65.78724798,79.96358464,73.07730549,33.00159479,23.1886801,12.54037413,11.8745239,13.8627822,25.83282902,32.01172953,52.09701805,40.51493419,69.56412437,43.08919346,12.75922674,36.6471922
,58.67860694,59.46007055,65.16386046,62.18331346,29.78899706,22.77006405,12.48295926,12.31679994,14.05981624,21.81950852,28.55919098,47.44236492,36.22712937,61.10084599,38.24745819,12.95319181,32.60702148
,150.8825296,264.6640039,347.2521135,178.7294996,38.7584694,20.67965528,14.73707887,14.55140576,25.34922181,46.86052891,61.70160345,107.9649466,106.0109214,254.2662157,79.38920809,18.21256881,72.175693
,48.24773206,51.73251359,53.5205558,54.58955499,27.90756661,20.11044382,11.96290153,12.62766358,14.55115926,21.41306237,28.4690836,41.8000226,32.24435498,51.16693382,34.20252181,13.04724146,30.56072286
,54.43518043,44.39205351,33.80809971,20.20494608,13.45048027,11.84790843,11.98682016,11.75236465,14.88035598,23.19060798,31.83482121,42.30796763,26.1743005,44.21177788,15.16777826,12.87318027,32.44446561
,52.05168704,44.33328917,39.67713295,36.28829907,28.17992513,19.50828859,12.08938277,11.60495102,19.39230844,34.04276075,27.51981101,46.0764526,30.89702405,45.35403639,27.99217093,14.36221408,35.87967479
,49.05317855,50.63456468,56.18717502,56.23509663,28.33048059,23.31426571,12.51571921,12.49527081,15.09866285,22.7394181,25.72600836,46.19940273,33.21077027,51.95830608,35.95994764,13.36988429,31.55494306
,138.3716336,176.47176,259.3718392,111.859608,39.62549215,21.2185778,15.97364663,16.95723461,28.27168995,41.10142528,67.49677846,85.386567,83.50885439,191.4050776,57.56789265,20.40085706,64.66159025
,38.02823219,39.21959744,51.39652637,50.907427,27.51698963,16.26080223,11.56231381,12.54087485,13.17555238,16.89994559,23.48647085,33.73946787,27.89451668,42.881452,31.56173962,12.42624701,24.7086281
,63.31121218,73.70783126,73.25178607,60.79614828,30.41973885,26.78235186,12.97425626,12.40812243,14.85796624,26.55807949,27.62539761,56.68324834,39.94801157,70.0902765,39.33274633,13.41344831,36.95557515
,106.5319321,116.6699657,109.3712548,80.05451536,32.344016,17.73120995,14.74056594,15.46638288,23.88771053,39.09874424,59.27630555,88.96309883,58.67797516,110.8577176,43.37658043,18.03155312,62.44604954
,113.2088479,108.3823873,105.1139525,58.23429065,23.35353132,15.02596402,14.13445722,14.52638976,20.76722792,32.04977389,49.59144972,84.3211362,53.22578403,108.9017292,32.20459533,16.47602496,55.3207866
,103.2617395,196.2743814,274.8105414,98.17632517,27.53800202,16.31475595,13.20817904,14.07814973,20.3548639,31.43971736,45.91693534,69.81367983,75.93227255,191.4488874,47.34302771,15.88039756,49.05677751
,134.0534161,162.537676,177.2687929,68.94629264,31.38667174,18.97653563,15.9780351,17.02001132,25.85002417,42.2066627,66.89405708,102.0890032,71.93393156,157.953295,39.76983334,19.61602353,70.39657432
,34.61427814,18.63414662,17.06932209,19.49902585,24.32812157,12.38384102,12.20442857,11.35701007,15.81279319,27.76094663,23.6113908,33.80953292,20.92373646,23.43924895,18.73699615,13.12474394,28.39395678
,52.32621976,41.99645337,32.57884443,22.15980487,14.87345405,12.1190124,11.73144907,11.7776641,13.61340773,22.01762982,30.65745549,40.91869014,25.56417377,42.30050585,16.38409044,12.37417363,31.19792515
,121.1254477,140.7065352,141.5946572,57.75324582,25.41018457,16.73828219,14.71256071,15.2836842,22.69178672,38.36494166,59.81272404,91.36164423,62.12964119,134.4755467,33.30057086,17.56267721,63.17976997
,55.31332899,55.03727469,51.4653071,34.05938053,20.72593832,14.93263537,14.50236345,15.18077924,18.81729198,29.18752041,39.40586861,48.87134432,33.12491942,53.93863693,23.23931807,16.16681156,39.15491111
,54.76946604,50.42931685,48.26369468,28.335199,17.46545014,14.45203691,13.36980059,13.52344836,16.98157115,24.80254773,35.58752329,48.55238559,30.54437003,51.15415919,20.08422868,14.62494003,36.3141522
,42.4153186,43.19366469,39.83920429,26.95358457,18.91998215,15.64309389,14.34073578,13.95158711,16.96190848,23.45452686,28.34083074,37.06872214,26.75692994,41.81606253,20.50555354,15.08474379,29.62135992
,56.00460812,45.74175439,40.17103841,22.1800134,14.6340305,12.29754725,12.10425912,11.89024975,15.65402609,23.46093792,32.92307594,45.76945772,27.73591655,47.3058003,16.37053038,13.21617832,34.05115719
,68.8291774,71.66816565,78.08981792,67.65178126,31.44401924,26.5484665,13.26501605,12.18523293,14.3353512,24.26552473,31.02931253,57.17316961,41.37375292,72.86238699,41.88142234,13.26186673,37.48933563
,132.2752461,170.2472114,194.0655078,109.2534481,39.5688763,21.76125713,17.20118979,18.71131016,31.65332557,49.30755622,69.59664645,85.99981182,78.30344891,165.5293218,56.86119385,22.52194184,68.30133816
,76.06985087,81.05296691,71.94022801,59.7078295,31.31078999,21.26788133,13.53670558,13.92207676,20.39254952,34.23546002,36.84507096,62.33035527,43.55098039,76.3543486,37.42883361,15.95044395,44.47029542
,170.5599466,316.8392511,458.6901796,170.2038896,44.09889558,21.46770959,15.73684522,16.7103352,26.49260774,43.49898872,67.67953453,102.8353391,121.2344602,315.3631258,78.59016492,19.64659605,71.33795412
,159.7231263,226.1204774,287.1665914,103.8926163,37.44931948,22.07546885,18.34708685,19.05428958,30.54248749,45.33906064,72.13042956,107.9665886,94.15062854,224.3367317,54.47246821,22.64795464,75.14535959
