Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
2.857,94.25415074,115.985414,108.7964783,60.00863376,30.5059472,20.05636442,16.76488202,18.55061185,27.46174419,41.8381382,56.49174146,72.55353022,55.27230303,106.3453477,36.85698179,20.92574602,56.96113663
3.015,222.9996212,256.784357,229.076644,130.9846563,39.11681071,21.71193794,18.20861784,20.87756002,33.19728402,54.59793594,93.1519945,164.4850035,107.0993686,236.2868741,63.93780164,24.09448729,104.0783113
3.331,197.196269,302.4465614,288.6266109,191.8210325,46.51154121,21.6032841,15.65040246,16.19853985,28.70932643,48.48455973,86.71286347,134.1370324,114.8415019,262.7564804,86.64528592,20.18608958,89.77815186
3.489,128.3591919,252.092276,188.3620914,168.3364094,48.28738741,23.10293526,15.55600911,17.25156067,24.50577741,41.18060751,71.20714742,101.9304459,90.01431995,189.6045198,79.9089107,19.10444906,71.43940027
3.647,236.3396421,355.7531572,326.4941435,204.9306751,44.18543681,21.64938396,16.06403274,17.70418777,29.85812516,48.50921936,89.30493747,145.7254023,128.0431953,306.1956476,90.2551653,21.20878189,94.51318639
3.805,178.9687885,212.0923336,185.8778108,115.1583791,41.78105431,22.30240721,17.28614301,19.57786153,28.24072965,47.76289075,83.91236118,126.9507779,89.99262812,192.3129776,59.74728021,21.70157807,86.20867659
4.121,212.9680636,408.3442176,455.0520022,240.1520961,47.59954134,22.24403498,15.53107365,16.37448717,28.95197777,48.1029464,83.9789342,131.2636293,142.546917,358.7880945,103.3318908,20.28584619,87.78183665
4.279,150.0899325,265.6371807,242.3542266,164.2384853,40.54202777,21.8993506,16.27952434,16.71237432,28.14453742,43.39757992,69.91013334,98.31202734,96.45978168,219.3604466,75.55995454,20.37881203,70.53991353
4.437,147.1439409,260.4047999,361.772631,143.6731592,38.02714122,21.21703916,16.82469179,17.52880035,28.32557328,43.9476435,65.5629359,88.28228162,102.7258865,256.4404573,67.63911321,20.89302181,65.93095367
4.595,105.3515729,194.5482641,137.5715463,120.1438747,30.98208825,19.91088468,15.83915502,15.60925727,24.40457336,37.66327477,54.95218909,79.29250315,69.68909863,145.8237944,57.01228254,18.61766188,57.30265567
4.911,189.6392028,311.184832,290.6208509,189.2465055,44.80758113,21.60349044,15.54587162,17.27047918,29.42805468,47.24414632,82.25406448,125.8099861,113.7212554,263.8149619,85.21919237,20.74813516,85.1027323
5.069,79.30721575,97.43139068,102.6184828,88.04045697,41.73742612,20.9262947,15.19878808,17.58686818,22.41092747,36.91978091,57.34705085,62.72441249,53.52075791,93.11902973,50.23472593,18.39886124,52.33041475
5.227,131.8588383,168.3175555,200.0978905,102.2095384,39.30503359,21.83718178,17.2904087,18.95883532,30.87841545,47.31888836,71.73177227,86.58066779,78.03208549,166.7580948,54.45058458,22.37588649,68.54377614
5.385,170.0663937,292.9282919,263.8297551,177.084819,44.7273597,22.78844882,16.81366085,18.23257833,31.02917522,48.44834259,76.61771671,106.20602,105.7310468,242.2748135,81.53354249,22.02513813,77.09069309
5.701,99.2210678,117.6842127,116.0767167,88.0223284,37.06830844,18.53267414,14.91556448,15.73784924,22.11821376,37.1104683,56.69941484,79.91699889,58.59198481,110.9939991,47.87443699,17.59054249,57.90896068
5.859,177.1100098,207.6131889,187.630698,119.3908667,43.90248479,22.44427691,17.47750508,19.95454865,28.53981125,48.55285477,83.5002979,123.0570825,89.93113544,190.7846322,61.91254282,21.99062166,85.03674504
6.017,216.4301884,261.9391653,272.0762568,139.4606472,42.6889078,22.17516288,18.47806186,20.50878121,33.70031714,53.80136262,91.76077642,134.8357916,108.9879516,250.1485369,68.10823929,24.2290534,93.46597689
6.175,185.0881787,227.2530114,261.7477394,120.1583519,39.07927019,20.35885225,16.56919885,17.22179315,29.68636871,49.05521327,84.04998037,124.8318363,97.92498287,224.6963098,59.86549144,21.15912024,85.97900996
6.491,169.1223425,245.8630171,247.7109434,82.65592714,32.67641728,19.95482484,17.8859314,19.61987253,30.43647657,45.80242192,69.66666949,108.8839345,90.85656489,220.8987677,45.09572309,22.64742683,74.78434196
6.649,140.6265195,202.467005,210.1880009,70.36874487,29.58425406,18.41028738,16.83829213,19.09379156,28.79745037,43.41415673,64.19678758,94.86205446,78.23727871,184.4271751,39.45442877,21.57651135,67.49099959
6.807,95.54239462,127.7067713,127.4058954,56.68492066,27.651838,17.18511137,16.6161989,17.73247729,25.69200187,37.66046615,55.60630527,75.68156677,56.76382897,116.8850204,33.84062334,20.01355935,56.31611273
6.965,175.8352953,222.3181226,261.943189,121.0958677,39.11389629,20.92607463,17.39318964,18.38958174,31.29808442,49.49534399,79.83108971,117.9632549,96.30024917,220.0322023,60.37861288,22.36028527,82.42989622
7.281,161.6969971,269.2953965,330.6559068,154.3494295,42.72994414,22.13236122,17.41512582,18.81481652,29.47774652,49.66204069,76.50975147,114.5023674,107.270157,253.8827668,73.07057829,21.90256295,80.22471985
7.439,189.2192689,296.8364085,350.3314201,149.6396017,38.10031806,21.42493126,17.12406424,19.87818701,28.19403718,46.00612107,75.02306684,112.0728864,111.9875259,278.7956992,69.721617,21.73209614,77.70069142
7.597,184.5574995,258.9604331,269.9033918,94.28775946,36.31170179,20.6703241,19.34060957,20.07040408,31.60755425,48.71526475,75.64904792,116.9755001,98.08745753,237.8071081,50.42326178,23.67285597,80.44660425
7.755,80.05430944,94.19960966,93.44681581,73.31552814,36.91723259,20.38424891,15.57505455,17.83530042,22.61927748,37.28308103,59.31361017,67.91098079,51.57125408,89.2335783,43.53900321,18.67654415,54.83589066
8.071,218.37392,295.3586866,285.9831639,102.4719887,32.51507766,20.04063993,18.38343107,19.93566535,30.86086101,47.18886007,77.38723866,130.5515524,106.5875904,266.5719235,51.67590208,23.05998581,85.04255039
8.229,159.4779382,216.6340039,219.5146061,86.94635853,35.84451596,20.17198981,19.11034549,19.99350468,30.91650512,47.2222891,71.98323053,106.8277159,86.22025028,198.5421827,47.6542881,23.34011843,75.34441183
8.387,183.020364,248.455409,292.6531197,111.0561868,37.26388585,20.37405297,16.92176115,17.71311528,29.72207075,47.15718213,77.80156793,115.7270723,99.82214899,241.3762976,56.23137521,21.45231573,80.22860746
8.545,221.7288762,276.3409775,298.9270791,131.3373591,38.81158177,21.21263974,17.37054568,19.12820246,30.94942052,49.75894005,86.1250748,134.7027492,110.5327872,265.6656443,63.78719352,22.48272289,90.19558801
8.703,169.7517686,283.7996207,383.106686,160.8269247,43.12999842,22.0115839,16.35557999,17.54942021,28.36287337,47.24134235,74.07640323,106.0076738,112.6849896,278.8860251,75.32283566,20.75595786,75.7751398
8.861,132.9544066,179.3741751,215.6893201,87.6191148,33.00772084,18.76014787,16.64397462,18.1461235,28.75927371,42.63186454,66.70554843,88.41057636,77.39185388,176.0059673,46.46232784,21.18312394,65.91599645
9.019,183.7395719,249.5406532,294.3388865,111.4042469,37.28794459,20.35804949,16.90546742,17.67908419,29.72581082,47.17715503,77.88454202,116.0092503,100.1708885,242.5397039,56.35008033,21.43678748,80.35698247
9.177,182.3265866,256.5248763,267.4853703,93.09459447,35.65685205,20.4938119,19.12179504,19.93512092,31.09280053,48.03129152,74.44342268,116.0496685,97.02134922,235.445611,49.74841948,23.38323883,79.50812756
9.335,157.742364,223.3651159,267.4802459,92.50713225,32.6727124,19.00091744,16.75647595,18.08546886,29.21122288,43.75689468,69.49082679,98.20871807,89.0231746,216.1959086,48.06025403,21.3510559,70.48547985
9.493,137.7782099,244.9654483,346.6099096,136.7481933,36.65138285,21.31256767,16.31165671,16.89417833,27.84252588,43.45987487,62.65008192,81.44072079,97.72206251,243.1178559,64.90404793,20.34945364,62.51689253
9.651,139.6115499,237.4292913,294.9386538,125.0321768,34.87854856,19.7893018,16.54059253,18.08697453,26.92598677,45.50365044,67.25407762,96.47022862,93.53841938,223.993165,59.90000904,20.51785128,69.74265223
9.809,74.16774027,82.64606484,76.26971869,48.16679024,25.81592982,17.49150857,16.8135761,17.09867797,24.30886455,35.58626993,51.28516849,63.51045915,44.43006405,77.69450793,30.49140954,19.40703954,50.12729919
9.967,53.85014843,42.41673997,30.76408117,19.34373298,12.6344461,10.87158365,10.84994688,11.02375498,13.17006728,22.52017858,30.31297828,40.22994872,24.83230059,42.34365652,14.28325424,11.68125638,31.0210352
10.125,54.06536792,40.79304554,30.72943257,18.83704882,12.68118568,10.88152544,10.91400415,11.07217333,13.24489798,22.21257501,30.39704772,40.24733691,24.67297009,41.86261534,14.13325331,11.74369182,30.95231988
10.441,96.73242243,125.0262504,125.6669815,53.08409861,25.22221091,16.41094817,15.67369658,16.55793331,23.38922592,35.13633059,52.61273923,72.88416937,54.86641725,115.8085514,31.57241923,18.54028527,53.54441306
10.599,49.71895487,41.66813283,30.88767906,20.1458118,13.43893369,11.71140816,11.33193,11.6327918,13.30629635,21.68829846,28.75608321,38.41935916,24.39213995,40.75825559,15.09871788,12.09033938,29.62124695
10.757,124.531912,153.4969148,153.0026311,70.62231838,29.45154433,17.73398317,15.50167572,16.85607585,24.83734987,39.37941235,62.04679246,93.33145264,66.73267189,143.6771526,39.26928196,19.06503381,64.91921915
10.915,155.0434717,188.7028683,231.9773087,101.3000717,40.5514305,20.90759635,14.93810178,16.80170754,29.37378661,48.7630196,76.33698049,106.1254155,85.90181322,191.9078829,54.25303284,20.37119865,77.07513851
11.073,68.69776468,71.88198861,63.06806218,40.90259204,23.92414861,17.3283409,16.34524538,17.23286222,25.53466142,38.42761415,50.65737232,59.25156471,41.10435144,67.88260516,27.38502718,19.70425634,49.44551706
11.231,126.1630666,158.2251471,155.493692,72.05389566,30.58838659,18.10286363,16.31519593,18.16452079,26.68418899,41.60476964,65.56730503,93.52211109,68.54042859,146.6273019,40.24838196,20.38796857,66.89806192
11.389,173.6188238,285.8291193,355.8783155,183.15872,38.77988975,19.72209948,15.8583033,16.57866216,28.24193931,51.30311585,77.73457673,132.6018891,114.9421212,271.7754195,80.55356975,20.22630159,87.2131939
11.547,54.58123519,39.20394808,30.78912118,18.36073935,12.75577917,10.89993973,10.99328959,11.13631314,13.3266184,21.96204301,30.62783181,40.34959457,24.58220443,41.52476815,14.00548608,11.81874038,30.97982313
11.705,111.4343869,205.2417774,265.5499976,101.59593,27.01738923,16.51777433,14.55721011,15.83941139,22.31709196,36.24708797,52.02565278,72.71303573,78.42139545,194.0753873,48.37703117,17.57123782,53.66192549
11.863,107.4591733,205.765339,284.8263081,104.5668836,30.69467999,18.25982304,14.94682596,15.73242536,22.74091348,35.44411547,48.92016548,71.3570271,80.05947333,199.3502735,51.17379556,17.8067216,51.90710268
,149.3231451,326.8732215,453.8186763,160.0672646,31.39327339,18.22920365,14.59331128,15.63981185,22.87990691,38.89244713,56.45471732,85.08633466,114.4376095,310.0050143,69.89658053,17.70434335,60.1444997
,66.73602573,64.67289881,66.78595027,30.24654811,18.38708362,13.00207443,11.99723183,12.62861578,16.30417012,26.19014616,37.10077493,51.29956691,34.61259056,66.06495827,20.54523539,13.64333924,38.19682933
,147.2422034,265.8876465,334.4433164,126.0942753,40.07828587,22.63403347,16.5861628,17.48504486,27.34869175,44.7103451,65.13928092,99.57437383,100.6019717,249.1910554,62.93553156,20.4732998,69.80799995
,173.5787785,343.001094,462.164882,143.9573327,43.29653207,20.99555947,16.2202155,18.20394802,28.9223943,45.15693269,68.39181177,108.6273362,122.7097348,326.2482515,69.41647476,21.11551927,74.05869355
,84.69055502,99.39998309,107.800591,55.08870414,28.76927844,18.48563196,16.99120277,17.42581159,24.45525887,36.37837146,53.92365106,70.85049084,51.18829418,97.29704303,34.11453818,19.62409108,53.71750446
,159.52739,197.0988566,189.2987395,99.08748887,39.76980766,20.6100969,18.11579981,19.21237211,33.72308267,54.59397243,81.85546113,119.990197,86.07360538,181.9749953,53.15579781,23.68375153,85.47987684
,170.9788794,211.6341252,308.6166057,120.9779055,38.96796142,20.72814012,16.13278225,17.17097917,29.26596078,41.40254216,75.07312886,101.4502977,96.03327569,230.4098701,60.22466901,20.85657407,72.64198956
,55.47443748,51.95004928,43.16383612,28.19560614,17.72813052,13.9971065,13.66138646,14.24657994,18.11314811,27.07775785,37.77743994,47.85254146,30.76983498,50.19610763,19.97361439,15.3403715,37.56924642
,88.01029464,100.8306315,111.709936,55.49745239,22.35434805,14.70448645,13.21486174,13.73296585,17.8244988,27.63048099,40.82640621,62.75746026,47.42448523,100.1836207,30.85209563,14.9241088,43.73811582
,281.1724328,432.2346835,538.0854553,276.3856454,58.96472059,24.62185668,20.75426014,21.73937696,36.87337717,66.96673728,114.0161513,203.1449928,172.9133075,417.1641905,119.9907409,26.45567142,128.0426272
,69.46815665,76.86720299,73.59276192,45.20507536,25.24778561,16.60472464,15.9133343,17.49182165,23.37618269,35.23541996,48.81000601,59.3238325,42.26135869,73.30937385,29.0191952,18.92711288,47.78975282
,56.52952234,58.67955556,57.04052707,36.47947484,24.00879769,16.84605793,17.03478413,17.30000776,22.2200467,32.21230384,42.83045264,51.41482091,36.04969595,57.41653499,25.77811015,18.85161286,42.1525258
,80.52709873,90.40383996,82.2772583,48.70097477,25.56919592,17.83407249,15.55759222,18.18256646,24.62851833,36.92735032,54.64943475,64.92085439,46.68156305,84.40273233,30.70141439,19.45622567,52.16587982
,75.13638332,85.37316453,79.27789554,49.23599819,25.07086886,16.89347049,15.6473939,17.7276002,23.17234266,33.46619454,51.61777793,63.66247572,44.69013049,79.92914779,30.40011252,18.84911225,49.5821494
,64.31091553,68.17539467,62.64222848,40.45269208,23.93659149,15.35353543,15.86872592,18.2027318,24.72670857,36.36350584,50.38325612,57.91126883,39.86062956,65.04284623,26.58093967,19.59938877,48.2193436
,46.43856749,50.28116228,57.5762603,56.07473683,28.83529877,16.35478302,12.01294659,12.61354703,15.31674156,23.03872267,34.94006971,45.2559722,33.22823404,51.43199669,33.75493954,13.31441173,34.4115882
,130.0457214,192.8839988,253.4688809,81.91711108,32.32305041,19.3944528,17.44231172,17.70101414,25.3848165,33.93977987,58.48171042,89.45488695,79.36981124,192.132867,44.54487143,20.17604745,60.62545908
,44.6008369,45.53557099,45.86899521,30.5012877,22.50505992,17.73548173,17.45031,16.2697838,19.65686985,25.84022068,32.56289637,40.4922311,29.91829536,45.33513437,23.58060979,17.79232122,32.96511605
,72.55657183,81.2046775,90.70449478,43.74301358,25.38158639,16.92595261,16.07051181,16.90122691,23.39613154,34.80909829,48.65640411,62.32191832,44.38929897,81.48858137,28.68351753,18.78929009,48.59580691
,61.93856807,61.51899878,56.4222766,34.2825788,19.89172801,16.76630501,16.51278472,15.74127485,22.65359516,31.67780849,41.92742704,50.75767871,35.84091869,59.95994782,23.6468706,18.30255158,41.45430474
,51.30318059,53.5808984,49.51465295,37.75000732,24.97371219,17.55720891,17.17313586,16.81604795,20.94587786,27.6974544,39.6649571,50.07528294,33.92103471,51.46624398,26.76030947,18.31168722,39.14589815
,167.9054144,239.5719447,327.1987474,233.4057683,52.49148559,22.25748986,16.71574989,18.48815932,30.988673,47.92524513,76.54756937,111.9329425,112.1190991,244.8920355,102.7182479,22.06419407,78.80191901
