Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
2.1056,122.5608094,176.7901221,236.4876415,120.1783348,34.92296219,20.08240745,17.24044105,18.25937249,26.02117999,43.52586628,70.08916523,99.7361115,82.15786782,178.6128577,58.39456813,20.50699784,71.11704767
2.1615,180.2103446,248.6634851,303.5335531,153.0039005,35.22709191,19.02267595,18.67417538,18.92506853,28.6838788,43.71342409,74.11197352,130.9570594,104.5605526,244.1357943,69.08455611,22.09437424,82.92748567
2.2174,137.0928768,196.9699956,265.3982946,138.7165688,38.21263371,21.25090906,18.26472819,19.05635741,28.35263871,46.52745986,72.81373205,109.1862215,90.98686802,199.820389,66.0600372,21.89124144,76.17580446
2.2728,132.5222686,128.1666576,129.3470028,85.28284875,36.98880788,21.64364137,16.95997711,17.04669517,29.41553664,49.84514507,78.7610986,118.6503336,70.38583443,130.0119763,47.971766,21.14073631,82.4188591
2.3276,129.2918653,183.5168478,235.8775285,141.75056,49.74122309,24.17348119,18.19417014,20.34695564,27.5382779,47.11141011,80.54818411,105.8588717,88.66244795,182.8954139,71.88842141,22.0264679,77.83948863
2.3824,124.7858367,179.488616,244.4120532,130.0419359,39.97913059,21.36531811,17.83308558,19.85670767,26.86618049,45.15734582,72.32663663,97.16483158,84.93980653,182.895502,63.79546155,21.51865791,71.54960467
2.4372,64.03981314,75.85659646,85.15281975,73.09836394,37.71667531,18.59079445,14.05371182,16.08038256,20.59465343,32.25269593,48.09258717,62.57783223,45.67557718,75.01640978,43.1352779,16.9095826,47.64103844
2.4921,141.6837401,185.1203039,259.2988953,146.0314096,51.48618644,24.27578829,20.1549017,22.04878521,29.81997233,51.42455936,86.41142616,114.1479761,94.32532872,195.3676465,73.93112812,24.00788641,83.99465386
2.5469,56.4309048,54.9153064,63.0623002,49.00578953,21.30040275,13.95142701,12.20393888,12.7468412,16.64398479,23.93357523,39.63120012,54.47564229,34.85844277,58.13617047,28.0858731,13.86492163,39.34680588
2.6012,117.839173,164.6888006,213.6316268,131.0665606,47.41652149,23.48581267,17.76453155,20.1642809,26.72047613,45.30173376,73.0863604,92.25593193,81.11848415,165.3865335,67.32296491,21.54976286,70.21467536
2.655,123.9482893,163.6829526,217.8078302,130.2364897,45.69561553,23.18404965,18.27086757,20.47003671,27.49058333,46.69730251,74.39973929,101.9463287,82.81917375,168.4796907,66.37205161,22.07716254,74.34779017
2.7087,136.9614421,195.1789455,223.0435155,142.300656,42.78250062,20.95653864,17.27624893,19.4885314,24.65825206,41.47726654,66.26810608,100.5869579,85.91491343,185.061301,68.67989841,20.47434413,69.44411017
2.762,123.4502369,176.1451892,234.0050517,137.4484479,47.1107141,23.44271793,18.05553052,20.30360091,27.01563979,45.89901207,74.23020235,96.16880772,85.27292926,177.8668259,69.33395997,21.7915904,72.09934071
2.8148,106.0658,105.8150473,104.8710179,75.37316397,32.81257356,20.08982279,16.06700795,16.20088717,25.66417201,41.82273049,64.0932293,93.07946201,58.49624287,105.5839551,42.75852011,19.31068904,66.33180727
2.8676,130.3955383,173.6185094,236.9441176,131.3283686,41.90719221,22.12106676,18.19946532,19.48472957,27.57999964,46.51287541,74.87424919,108.054387,85.91837492,180.3193884,65.11887585,21.75473151,76.48050388
2.92,130.3081321,180.4038975,241.2603643,129.3652393,43.05170062,22.18547819,18.47620773,19.3992831,27.22891146,47.33035053,78.2435666,107.5672422,87.06836446,183.990798,64.86747269,21.70146743,77.71371976
2.9719,130.320082,173.6799508,237.1652826,131.4514042,41.94786159,22.13809682,18.20368918,19.51134492,27.57494211,46.50789097,74.79619721,107.8422478,85.92824919,180.3884385,65.17912086,21.7633254,76.38211201
3.0238,128.7604514,169.8776226,230.2919429,128.9928894,41.82300575,22.08174336,18.09822557,19.3862489,27.48825114,46.31139782,74.55007256,107.1739214,84.56964774,176.3100057,64.29921282,21.6575752,76.01179727
3.0754,89.13873467,92.62212531,98.11599052,82.67495913,27.15348857,17.25454586,14.96663962,16.16875293,24.06064807,34.80730523,50.5844181,72.44786592,51.66628949,93.2922835,42.36099785,18.39868021,52.61319642
3.1265,122.2296776,170.094965,221.3845567,133.1323556,46.95738543,23.14403121,18.00662376,20.21704872,27.97593681,46.8296024,73.91934449,100.1612505,83.67106486,171.2363998,67.74459076,22.06653643,73.63673247
3.1776,116.4072459,165.825999,219.0486539,118.9278737,38.10862215,21.37375375,17.02999317,18.22635596,25.27268945,42.097281,66.02436653,91.62537706,78.3306843,167.0939663,59.47008321,20.17634619,66.58234153
3.2285,102.105246,119.6109207,90.81718979,80.40486613,31.59830775,18.32474677,14.04373374,15.7474682,19.71833685,32.56638998,48.90048304,74.23310729,54.00589968,104.1777855,43.44264022,16.50317959,51.89999343
3.2789,132.0847812,167.959513,210.6937749,112.6213081,31.50567968,17.81310583,16.48213523,16.18004373,24.32852856,40.58691646,63.70768027,102.7197808,78.05693731,170.246023,53.98003119,18.99690251,69.00479251
3.3294,142.9811252,134.4767833,136.244138,94.11486187,39.79764406,23.05335817,17.30207994,18.29787657,30.27117064,52.54765119,79.40011391,120.1443333,74.05259467,137.9006822,52.3219547,21.95704238,84.03069945
3.3796,138.7244405,180.9185079,211.8229041,103.1925351,34.55838318,22.38119863,16.8442417,16.88143037,25.50338596,45.70861953,74.29956816,113.2510918,82.00719225,177.1552842,53.37737231,19.74301935,77.75309318
3.4294,133.3608352,182.4217578,240.6139651,137.1541623,42.57991099,22.03956653,18.52850892,20.40050458,30.04789572,48.56547959,73.51740986,107.1548886,88.03207376,185.4655194,67.25787994,22.99230307,76.41259267
3.4792,138.6992156,187.9523577,243.4041986,140.4835534,43.29354457,22.20630662,19.46150653,20.08088616,30.25515796,49.07670053,74.54480146,106.7816656,89.68665789,190.0185906,68.66113485,23.26585021,76.80105586
3.5781,90.11253384,88.14908886,99.46572226,69.45762272,25.27877356,15.99577849,14.2934759,14.42798562,21.71982581,33.48508477,49.756117,72.60707613,49.56242375,92.57578165,36.91072492,16.81376244,51.94942597
3.8223,132.1724001,144.0354919,118.0655226,96.4483115,31.56062874,16.8662364,15.97194658,16.33761655,25.96190722,40.0111871,60.58124022,102.4952844,66.70898112,131.4244715,48.29172555,19.42382345,67.69590391
4.0627,121.0281613,112.7748603,128.0918318,87.66385536,35.4675998,19.23151072,16.3569218,18.10460232,29.72696646,46.92935426,73.28338716,111.7245091,66.69863004,120.6316178,47.45432196,21.39616353,77.31241684
4.3017,140.1685597,129.7239952,148.5047559,96.18200275,43.11506265,20.70033964,16.6267774,18.48603237,29.46842698,50.0626081,84.36836382,124.6403126,75.17060309,139.4657703,53.33246835,21.52707892,86.35709482
4.5413,143.9220933,138.3050855,148.0132017,104.6668196,38.50379173,19.71301691,16.7000248,17.40022206,28.16175511,48.04743992,79.44981906,126.1662203,75.75412417,143.4134602,54.29454276,20.75400066,84.55449309
4.7832,108.9222082,100.4303589,103.9570461,79.66929316,35.64141259,20.67394613,15.50069572,17.50051444,25.57970593,42.82881698,63.77098798,94.1522635,59.0522708,104.4365377,45.32821729,19.52697203,66.91735615
5.028,121.0466757,115.5483765,120.7372382,89.71715149,35.68319214,21.11517019,16.09708834,17.62728192,26.54976072,44.70884838,65.99029202,98.81836524,64.4699534,119.1107635,48.83850461,20.09137699,69.83916855
5.2759,125.7362225,203.6010899,273.2257239,122.6592143,36.0415225,20.04853431,15.27641586,16.92561511,25.45854609,41.47248405,64.23389876,95.1018916,86.64842991,200.8543454,59.58309038,19.22019235,66.93609147
5.5271,118.59345,110.6135508,114.7491207,96.38657262,39.55842686,21.94077912,15.65552151,17.38802364,25.38855294,43.73741503,64.92085547,93.28085355,63.51776018,114.6520405,52.62859287,19.47736603,67.31304135
5.781,93.86241232,90.05049319,102.5336021,89.866978,31.98295593,18.11433343,15.36450125,17.02926451,24.6953665,36.73039776,56.17174823,78.78553636,54.5989658,95.48216921,46.65475579,19.02971076,57.22922745
6.0372,155.2591055,143.4636831,150.6791221,97.35156282,35.82837975,18.31309399,15.29045201,15.95745103,27.09009735,48.59150201,81.89908148,133.0368169,76.89669567,149.8006369,50.49767885,19.44600013,87.84246678
6.2952,115.8045691,118.2073659,121.4153474,83.25200105,30.90014783,19.1136281,16.93541,17.19238616,29.56497151,45.12474278,67.19688646,101.194582,63.82516985,118.4757608,44.42192566,21.23092256,71.17207043
6.5541,135.1744899,135.8593006,139.629888,100.3903908,41.38839242,22.4660717,17.61623258,18.70438215,30.15230894,51.1242501,80.54032473,113.123768,73.84748333,136.8878928,54.74828496,22.15764123,81.59611428
6.8119,127.2354564,132.8157318,128.4196267,103.4801282,36.15651581,22.14631435,17.00162606,18.25841259,29.16344372,46.98015764,65.67021383,96.38195997,68.64246558,129.4902716,53.92765277,21.47449412,69.67744381
7.065,111.7966925,109.6607315,115.208837,96.89510082,36.95724837,20.44440408,16.37050148,17.9052538,27.08955944,42.24466179,66.16767825,94.36379022,62.92537161,112.222087,51.43225109,20.45510491,67.59204342
7.3096,116.4889718,104.2371652,112.7776549,90.76513189,38.55902911,21.12427454,17.09102706,18.64213477,27.35621528,44.92796464,69.17334251,101.0019059,63.51206813,111.1679306,50.14947851,21.02979237,71.70107102
7.5417,80.61273123,70.77876801,83.87902703,62.28164911,29.98485862,17.25320128,14.42344212,16.27189742,22.20719276,33.47719647,50.95536769,68.85414517,45.91495641,78.42350875,36.50656967,17.63417743,51.09556978
7.762,103.9453347,111.8457193,99.00907103,61.53792485,27.38202693,19.80492639,14.94567642,14.63271349,23.6436543,39.40252349,60.0775283,88.64019348,55.40560772,104.933375,36.24162606,17.7406814,62.70674842
7.9677,132.9953589,136.6361861,142.0446638,107.1234833,36.31088192,20.34604177,18.05494552,18.58508263,32.70909011,49.77761087,72.87886063,108.4081295,72.98919459,137.2254029,54.59346899,23.11637276,77.02153367
8.1524,119.5192971,121.7872429,120.4770366,80.56623685,30.02562918,19.47547855,16.11205002,16.16079655,27.58570529,44.33315613,65.8158294,99.7466622,63.4670934,120.5945255,43.35578153,19.95285062,69.96521591
8.3211,115.0674627,122.5005208,118.2532635,84.64669604,31.72459504,20.78218744,16.33809708,16.38459608,27.21302006,44.0244236,65.70558883,93.98458478,63.05208633,118.6070823,45.71782617,19.97857107,67.90486574
8.4787,106.7999989,105.1880907,116.0550665,99.47261789,35.40679164,19.63189024,17.15441269,18.61030844,28.67475664,42.57194932,62.65593293,88.37000429,61.71598502,109.3477187,51.50376659,21.47982592,64.53262885
8.6239,84.5925406,87.86535306,90.90759058,67.69659328,24.76010782,16.6948813,14.60192342,15.02475501,22.61741383,33.44396896,50.91765197,72.29130096,48.4511734,87.78849475,36.3838608,17.41469742,52.21764063
8.7538,119.5912824,127.9855574,121.670281,88.7214365,33.30280235,21.1624004,18.69721576,18.84293584,31.85081848,48.02381493,66.69248888,98.2458899,66.23224364,123.0823736,47.72887975,23.13032336,70.9873979
8.8626,120.9801234,128.7725034,125.3592961,93.6747259,33.44717233,21.14160884,18.55548414,18.66431209,31.43517039,47.89675222,64.98552882,94.85087955,66.6469631,125.0373076,49.42116902,22.88498887,69.24438686
8.9369,132.5509458,136.8183221,138.9924031,97.50094658,35.78376349,20.36991019,18.92124269,18.62588811,33.75967528,51.36588767,73.4214462,109.7906067,72.32508649,136.120557,51.21820675,23.76893536,78.19264687
9.0352,117.8025376,139.8885298,170.6416454,96.9636615,32.96375077,19.32940468,16.15337577,16.02566162,27.85331809,40.45771782,64.84661287,87.87985444,69.2338392,142.7775709,49.75227232,20.01078516,64.39472838
9.1482,113.2663856,121.9208597,109.091346,68.38434426,30.78240044,20.8528871,15.36470627,14.93071819,25.17952711,41.8567283,69.20139736,101.113513,60.9954011,114.7595304,40.00654393,18.49165052,70.72387954
9.2701,119.7196972,139.6167224,168.6861251,91.14896587,32.80466394,19.55107787,15.04550567,14.71612615,25.53904328,38.89758864,65.86394018,88.95418863,68.37863708,142.6741816,47.83490256,18.43355837,64.57190582
9.3995,75.16262736,79.04722411,74.43947888,51.03108019,21.65915934,15.38012794,13.11667563,13.25252006,19.31677546,29.09631111,46.08121668,65.51815346,41.92511252,76.21644345,29.35678916,15.22865705,46.89856042
9.5374,121.2146658,122.9488712,124.0280192,79.87956184,30.84112505,20.52840071,16.07157004,16.63026964,26.76774199,44.49310878,69.01612222,103.5698161,64.66577272,122.7305187,43.74969587,19.82319389,72.35968237
9.6875,71.14369583,78.51082349,79.56311662,60.01327178,22.56115286,15.61838474,14.16064441,14.40165016,21.50691961,30.20456224,44.63241188,63.32546497,42.97017488,76.40587865,32.73093646,16.68973806,46.05414637
9.8475,83.50931214,92.96332873,93.57727798,70.07084375,25.61362348,16.48601157,14.76864565,14.47926237,23.07233155,33.41123427,51.32361719,73.06056065,49.36133744,90.01663961,37.3901596,17.44007986,52.5984707
10.018,52.9288187,52.90513328,56.78884182,34.71903775,21.20328144,12.15973669,11.07646015,11.52599195,14.4029385,20.05747295,31.16551625,47.79802656,30.560938,54.20759793,22.69401863,12.3351302,33.00700525
10.202,101.9103621,105.9910603,100.4084417,70.94354415,31.92375258,18.13274887,15.25286722,16.84317822,23.46920593,39.20435181,61.9657978,84.56365088,55.88408013,102.7699547,40.33334853,18.52175046,61.91126683
10.401,52.30697802,62.22732741,58.31008784,39.85521638,17.5694134,12.98600546,11.41172838,10.95219913,15.26246388,21.18586423,36.22008244,51.0557235,32.4452575,57.61479776,23.47021175,12.54213046,36.15389006
10.625,80.58682175,87.25189231,98.76097002,77.31489691,31.37773119,17.7832935,14.30082529,16.17478055,21.86657232,33.6812991,46.63188365,56.10864175,48.48663403,88.86656136,42.15864053,17.44739272,45.4739415
10.88,91.05508362,95.5206996,80.96127642,45.22012791,23.84286366,17.15821286,12.90568102,12.52198379,19.05090214,32.31684755,55.55145959,80.11682174,47.18516333,89.17901988,28.74040148,14.82618899,55.99504296
11.164,45.58568088,43.37991086,36.52257167,22.54648148,12.72524197,11.25029913,10.7346117,10.657816,12.52104623,17.36659628,26.99837427,36.73828394,23.91890953,41.8293878,15.50734086,11.30449131,27.03441816
11.483,70.6574856,74.71177772,64.06916359,36.47730867,19.21020741,14.64969637,12.19889271,11.57451805,16.74397765,25.86412787,43.06259124,65.1215722,37.86177659,69.81280897,23.44573749,13.50579614,44.68276377
11.832,30.36305365,33.52458493,37.83878121,26.19317323,12.37603201,10.83043719,10.51793882,10.44156013,12.27657105,14.77925705,24.10899556,32.76245764,21.33440354,33.9088066,16.46654748,11.07869,23.88357008
