Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
3.949605263,105.1989313,90.43929462,93.94952616,73.56598758,35.89036068,19.50569841,15.94666175,17.28976414,24.54221584,41.27251862,65.45884642,94.95183705,56.50097021,96.52925068,42.98734889,19.25954724,67.22773403
4.340526316,110.891266,147.5217304,168.7066958,116.8023419,39.30532155,19.16350781,13.60263077,15.38186117,21.30323035,38.39269745,57.5215007,100.6037604,70.7663787,142.3732307,58.42372377,16.7625741,65.50598619
4.731447368,106.7565965,91.80585014,106.7018773,90.9995984,44.1451969,21.15126809,16.21345597,18.29161885,25.21993599,41.39262936,70.31545715,98.80348667,60.98308094,101.7547746,52.0986878,19.90833693,70.17052439
6.686052632,43.0684199,46.63563255,44.95071337,32.48805501,14.41736152,11.52322508,10.64191046,10.59991684,13.30224583,18.89788496,29.41928718,39.97859048,26.32693693,44.88492194,19.47621387,11.51469104,29.43192087
7.076973684,87.8672289,92.56018748,99.65403262,44.81044253,21.44555702,15.3516473,12.83945919,12.60846332,17.56802561,27.03725647,49.70783493,72.11118217,46.1301098,93.360483,27.20254895,14.33864937,49.61875786
7.467894737,70.902937,75.11882943,88.43785833,42.29924019,22.31668141,15.93486009,12.64864277,13.20488792,17.02445091,22.20501519,40.64326163,58.98926455,39.97716079,78.15320825,26.85026056,14.29266053,40.61251379
7.858815789,83.81430338,91.95693772,89.53475883,61.14374382,29.24184584,17.76886456,13.60868026,13.86186539,20.54955359,31.87584543,53.06245053,75.75094701,48.5141497,88.43533331,36.05148474,16.00669975,53.56308099
8.249736842,29.74577497,30.54065711,38.11178352,31.08913286,15.25658172,11.46127374,10.8673964,11.12693173,12.71962204,15.24374643,22.17270609,27.58142886,21.32641962,32.7994052,19.26899611,11.57131672,21.66596046
8.640657895,102.106784,139.3536382,159.2859933,74.39052166,31.73625155,16.74053736,14.027412,15.17904696,19.46121999,26.10933421,39.58931234,68.72447752,58.89204409,133.5821385,40.95577019,16.22255965,44.80770802
9.031578947,54.42876326,59.48938771,76.18932468,46.67876371,29.74751215,17.5270181,13.32355008,14.53691917,17.55494538,19.98693007,29.41389826,40.9906297,34.98897019,63.36915855,31.31776465,15.13847155,30.13048601
9.4225,107.2831696,125.3249575,157.8621627,90.89610129,28.06120974,14.34912866,12.98926608,13.93186361,18.46528476,25.77109982,42.45318445,66.26215077,58.63746492,130.1567633,44.43547989,15.12880482,44.82881168
9.52525,56.06440161,57.5111945,58.78616702,46.08204932,22.46432328,15.40426343,12.88024201,13.06886573,17.39250347,24.05381637,34.44332809,47.37969283,33.79423731,57.45392105,27.98354534,14.44720374,35.2922791
9.628,53.48782654,59.50603671,57.47192852,49.41378652,34.65425789,20.76582428,13.63295959,15.51107222,21.07311048,28.93677272,38.02674282,45.47527768,36.49629966,56.82193059,34.94462289,16.73904743,37.47959774
9.73075,37.93671525,35.77978514,31.69908098,24.79617483,17.23605465,13.14694862,11.32212681,11.2183074,12.76207948,16.56029902,22.15727488,28.55072272,21.93046415,35.13852713,18.39305937,11.76750456,22.42276554
9.8335,34.42940918,39.93704372,48.84596949,39.85816568,28.90324325,17.52301599,12.89346479,13.81356727,15.73931091,18.2043221,21.69294411,26.67119611,26.54263772,41.07080746,28.76147497,14.14878099,22.18948744
9.93625,57.1930803,64.71708606,76.73827169,45.31391966,29.51099549,18.66753352,13.60486021,14.98162652,18.28909605,23.20062156,32.66739402,43.98338095,36.57232217,66.21614601,31.16414956,15.62519426,33.28379884
10.039,52.48928107,48.15796837,41.57695333,28.63715001,18.61385346,13.33847932,11.78300413,12.01895599,16.1065569,23.44948217,34.94480449,45.22075949,28.86143739,47.40806759,20.19649427,13.30283901,34.53834872
10.14175,35.82046032,33.61135163,30.87387796,21.67789419,15.80170032,11.48557472,10.88239457,10.89906518,12.40146013,16.47511484,22.86242589,28.59973223,20.94925433,33.43522997,16.32172308,11.39430663,22.64575765
10.2445,38.25115336,36.18039886,31.9860239,24.91790202,17.33345656,13.18987394,11.33324766,11.2314814,12.78969649,16.70056878,22.42011141,29.01843181,22.11269552,35.47252537,18.48041084,11.78480852,22.71303733
10.34725,32.71220254,34.11986357,35.01901181,23.08856042,13.21640974,11.4876971,10.78371641,10.74745199,12.54130813,16.17583623,24.41034601,34.37580864,21.55651772,33.95035931,15.93088909,11.35749218,24.98733029
10.45,39.62261865,38.2141597,49.60052611,45.0814859,21.36105487,12.52600018,11.47685739,12.43728604,15.15444211,19.61090561,30.03475461,32.50692042,27.30225097,42.47910149,26.32284698,13.02286184,27.38419355
10.55275,35.31438401,33.55951538,40.87865512,32.3690505,17.13321296,11.45354958,10.87624782,11.02322429,12.51865141,16.63384612,27.61882291,31.59444138,23.41446679,36.58418484,20.31860435,11.47270784,25.28237014
10.6555,28.98470968,27.04722338,30.96548506,21.63097676,11.97677287,10.73732408,10.51656067,10.4554281,11.82034437,14.36803881,21.35915747,26.57323977,18.86960509,28.99913937,14.78169124,10.93077771,20.76681202
10.75825,32.08496175,33.69045547,35.99273262,30.83302382,19.63760684,13.54646701,11.38274418,11.26365455,13.11174247,16.84682901,25.63287564,27.14280613,22.59715829,33.92271661,21.33903256,11.9193804,23.20750359
10.861,32.41576404,33.90378184,34.79079023,23.03088701,13.17834667,11.46894935,10.78218151,10.74495286,12.53029168,16.10117157,24.26291186,34.09529373,21.4421102,33.70344537,15.89272768,11.35247535,24.81979238
10.96375,29.51359109,31.73544832,31.15488581,21.66430661,12.62589328,11.21182483,10.71532574,10.69587731,12.20458751,15.65997431,23.06971234,31.84940632,20.17506946,30.80130841,15.16734157,11.20526352,23.52636432
11.0665,41.94730419,60.47681837,48.59965291,45.96004784,26.7039966,16.61572139,12.55266355,12.97370235,17.58131395,23.33801158,32.29872462,32.47541098,30.96028069,50.34125849,29.75992194,14.36922662,29.37071572
11.16925,38.29258252,56.38958242,44.8207451,44.73701509,30.42771006,18.52664732,13.1358316,14.72375014,18.65320764,22.95486568,28.05901259,31.41561615,30.17804719,46.50097001,31.23045749,15.50426313,27.47649814
11.272,32.90406088,35.3309861,35.11242048,30.51684322,17.59372241,12.82560369,11.33014077,11.83462405,13.95872809,18.97127712,29.37975664,30.31243386,23.33921644,34.44915582,20.31205644,12.37449764,26.22115587
11.37475,37.3281731,38.8551009,47.27818935,41.74137147,20.78683367,12.54269084,11.48810261,12.0579138,14.10190421,18.35871392,29.36365252,33.81895098,26.47679978,41.15382112,25.02363199,12.54930687,27.18043914
11.4775,49.38232173,46.21651034,57.23665859,42.0508687,25.02553205,12.27678921,11.45615577,12.20716141,14.86156762,20.26711524,32.64877142,42.7580459,30.5322915,50.94516355,26.45106332,12.84162827,31.89131085
11.58025,32.45983511,33.27954945,34.7837446,29.58841111,15.72891396,12.23687436,11.07726655,11.51605872,13.66344123,17.42851214,24.37197709,27.91773856,22.00436024,33.50770972,19.18473314,12.08558883,23.23940926
11.683,32.07608052,36.72372152,36.36560611,24.72004646,13.09813471,11.3500558,10.7815474,10.74656628,12.70013316,16.22968685,25.6718616,36.11490165,22.21486184,35.05513605,16.38941233,11.40941561,26.00548337
11.78575,31.78382945,35.77551876,37.40273202,35.83978687,22.15059249,13.22755874,11.57016852,12.28552191,14.26038879,17.8204521,23.80921252,27.58115627,23.62557654,34.98736008,23.7393127,12.70535974,23.07027363
11.8885,80.71412899,116.1272053,119.0744058,69.34565589,26.2973633,14.7573372,12.73640297,12.97588098,17.17542037,21.47623096,29.92595651,48.45270526,47.42155779,105.3052467,36.8001188,14.29590144,33.28496424
11.99125,53.2870508,67.91601312,61.19240494,39.27943346,17.63855823,12.48259941,11.01524905,10.96795398,13.03759532,17.36639516,25.41651246,41.25520525,30.90458093,60.79848962,23.13353036,11.67359945,28.01270429
12.094,35.37742284,38.20889574,42.75648979,43.83808604,36.13070034,18.21894121,13.21131382,14.81531706,17.83117034,20.6585433,27.4884895,33.48720149,28.50188095,38.78093612,32.72924253,15.28593374,27.21141143
12.19675,49.00935803,74.55169781,98.03254705,49.40672464,21.62312699,13.98236877,11.70831789,11.48585048,16.08289184,19.86705896,26.24050372,29.92578444,35.15968589,73.8645343,28.3374068,13.0923534,25.34444904
12.2995,46.58391179,47.48458473,53.16685733,54.52194508,28.26831604,23.04101782,12.83757682,12.57131265,15.25555746,22.48834638,25.43030351,45.73138201,32.2817593,49.07845128,35.27709298,13.55481564,31.2166773
12.40225,63.37141588,68.72000376,79.90022429,67.71966826,31.08162918,19.88488123,11.80369904,11.66474118,14.26286898,21.8513303,26.88459469,44.6088668,38.47949363,70.66388131,39.56205956,12.57710307,31.1149306
12.505,60.23925132,64.86725082,69.3823626,57.25042709,30.9198985,23.44071723,12.07494369,12.18083813,15.40714969,26.7656884,28.6289557,51.01543399,37.68107643,64.82962158,37.20368094,13.22097717,35.47002603
12.55864286,65.32424016,72.53670474,76.65308192,58.47363546,29.77813987,25.78016731,12.48692518,11.48241881,16.00302527,29.90139262,27.9112429,55.30526532,40.1363533,71.5046756,38.01064755,13.32412309,37.70596695
12.61228571,146.0813371,157.4779811,156.1440103,123.4735432,40.33521925,23.85349183,17.99212649,18.47839275,30.64145072,48.81098553,76.18988292,126.8242223,80.52522029,153.2344428,62.55408476,22.37065666,83.9416969
12.66592857,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
12.71957143,148.295473,180.9509854,154.0114617,156.4354944,42.99398257,17.6809986,14.6443342,16.36563611,21.44236462,38.30232041,64.73806375,108.8565878,80.39314188,161.0859734,72.37015853,17.48411164,70.63232398
12.77321429,38.80712722,54.49213355,54.6955617,50.73246829,31.55502407,17.73646221,14.35266262,13.49451585,15.60184523,20.80506681,22.02842847,30.86447087,30.43048057,49.33160749,33.34131819,14.4830079,24.56598872
12.82685714,70.83538748,80.07427724,100.3989646,86.42220183,32.48120067,29.0897492,13.11054112,11.36054468,14.73686257,27.60973012,27.05172129,60.24492327,46.11800867,83.76954311,49.33105057,13.06931612,38.30212489
12.8805,33.60093664,29.79375217,41.74032157,56.66794407,29.8238196,12.62153897,11.6562557,13.08049803,14.78106187,16.64091803,26.78532974,31.36706364,26.54662,35.04500346,33.03776754,13.1726052,24.9311038
12.91973611,40.59858788,40.94542764,41.1745475,41.33138271,23.42773004,16.08926356,11.72354779,12.73168492,14.1809251,19.4513887,27.35214577,34.63805163,26.97039027,40.90618767,26.94945877,12.87871927,27.14719537
12.95897222,72.22339014,82.48289591,63.76923328,52.71290845,30.4527979,14.58573582,13.02737945,13.24566744,15.721679,23.76386727,36.07162765,52.23154002,39.19072686,72.82517311,32.58381405,13.99824196,37.35567831
12.99820833,60.64949397,109.4442147,152.0077539,57.65186164,23.56299102,14.05299505,11.82331716,11.64297292,17.8234342,22.3185229,30.28876116,35.56444786,45.56923054,107.3671542,31.75594924,13.76324143,29.39057731
13.03744444,61.47823073,80.45215016,92.16209279,53.71401468,26.34376227,19.55546674,11.93203266,11.66329098,17.07639887,26.67032939,30.01434974,45.36932588,39.70262041,78.03082456,33.20441456,13.55724084,34.01800167
13.07668056,61.77288967,87.23626958,91.22521581,51.31063345,27.57747588,21.46664209,12.93784951,12.6504096,17.39170795,28.55361428,28.84071663,50.24180243,40.93376891,80.07812502,33.45158381,14.32665569,35.87871112
13.11591667,54.43893675,56.48076847,52.69653378,45.21860622,25.48409705,19.6692696,11.97101811,11.79749367,15.77888647,26.82370385,28.30566255,43.53280197,32.68314821,54.53874633,30.12399096,13.18246608,32.88738946
13.15515278,61.70317453,79.43053091,89.65326325,53.50315569,26.67418933,20.00204041,11.94461454,11.64692786,17.05271598,27.08346193,29.90231053,46.18290686,39.56494098,76.92898956,33.39312847,13.54808613,34.38955977
13.19438889,38.11176554,39.45537519,51.54990213,50.59357827,27.36374087,16.3083161,11.56078198,12.49609543,13.13419592,16.90379219,23.40938968,33.72109635,27.88400247,43.03901429,31.42187841,12.39702444,24.67809274
13.233625,53.0777902,59.99802999,76.21808681,71.29524958,32.58649526,19.86595187,11.89741216,12.54518315,14.0056127,21.43119948,28.38390293,44.09434671,37.11660507,63.097969,41.24923224,12.81606934,31.3031497
13.27286111,54.49569821,84.38004534,94.77825555,53.75588279,25.54055007,17.77297378,13.34002433,13.16505817,16.329638,22.69646109,28.46330264,40.10342483,38.73510957,77.88466637,32.35646888,14.27824017,30.42106286
13.31209722,65.38322034,93.54814818,114.1552418,62.99043203,25.66288498,21.25714648,12.29254022,11.61766406,16.47436035,24.42147254,29.26117838,47.51395509,43.7148537,91.02887009,36.63682116,13.46152155,33.732202
13.35133333,66.84801949,96.55724143,113.5745769,60.25230061,25.41697952,19.76283369,11.8684137,11.64834754,16.57916945,23.63556803,31.71517732,45.02936607,43.57399948,92.32661262,35.14403794,13.36531023,33.46003714
13.39056944,63.54636798,84.83931294,84.76795587,64.91719182,29.78879728,24.4412938,13.27382649,12.97137507,14.11697094,25.45060514,29.80903237,52.77205684,41.72456554,77.71787893,39.71576097,13.4540575,36.01056478
13.42980556,60.93905925,78.66436631,90.1485915,51.98224678,26.48485861,19.4343053,11.90899002,11.61888586,17.44108162,27.63977472,29.71537695,45.51990239,39.29145328,76.58400569,32.63380356,13.65631917,34.29168469
13.46904167,68.03214397,92.37614808,110.8240625,64.50207393,27.74400298,22.56807831,12.06542724,11.65574503,15.15165979,24.15413192,30.60305939,49.47951978,44.09633775,90.41078486,38.27138507,12.95761069,34.74557036
13.50827778,54.13811671,79.85268939,89.91972571,55.35342657,26.3678228,16.8687067,12.92667131,13.13518536,16.48401668,21.78395085,29.73249341,40.5776606,38.09503884,74.63684394,32.86331869,14.18195778,30.69803496
13.54751389,58.34009357,83.84887542,107.2578939,57.24347289,24.46171906,18.28609238,12.49079429,11.78745033,16.85205058,22.80391297,28.00459412,40.20224374,40.13159944,83.14895431,33.33042811,13.7100984,30.33691694
13.58675,44.44198819,44.08571591,60.5729586,65.28291975,32.25001629,15.98844537,11.947154,12.91504551,14.61877329,18.74762202,27.99519237,37.08128136,32.16059272,49.7002209,37.84046047,13.16032426,27.94136525
13.62598611,61.49521253,85.56752042,88.83069341,50.93320752,27.69206379,21.4990658,12.90530523,12.60887193,17.41665829,28.83514735,28.79233165,50.27870087,40.57123157,78.63114212,33.37477903,14.31027849,35.96872662
13.66522222,44.27277263,44.00844611,60.17981177,65.22299511,32.08961296,15.81348733,11.94400993,12.89374189,14.64522512,18.77059817,28.07231407,36.77138017,32.05703294,49.48701017,37.70869847,13.16099231,27.8714308
13.70445833,42.31859858,44.07145217,48.19023058,54.03544728,27.56774081,15.60847114,11.84081987,12.79192931,14.77985203,19.72048992,28.9918303,35.02238259,29.57827038,44.86009377,32.40388641,13.13753374,27.91156761
13.74369444,65.57377627,101.1765489,131.331706,67.68875759,25.23049367,19.15317038,12.00360305,11.43928815,17.11052467,24.72852647,29.78668166,44.49216369,45.80960337,99.36067705,37.35747388,13.51780529,33.00245727
13.78293056,49.26222485,65.44436376,79.42876251,49.50556838,25.28392094,16.60879484,11.74195802,12.60165079,15.86184953,20.32733693,29.07242868,37.7564524,34.40794264,64.71178371,30.46609472,13.40181945,29.05207267
13.82216667,59.31601831,64.74566586,71.96038933,63.86913852,32.33167306,23.32176341,12.17409939,12.51832384,14.20288149,21.6702986,28.70457184,49.90546467,37.89335736,65.34069117,39.84085833,12.96510157,33.42677837
13.86140278,61.55826947,79.63828337,80.42817803,64.31999704,31.42991613,24.93064367,13.12929731,13.38200866,14.11432229,24.26575912,28.7260878,53.67386661,40.79971913,73.87491029,40.22685228,13.54187609,35.55523784
13.90063889,62.47957282,96.45786381,107.2507386,60.60509274,26.56357047,20.40294909,12.92423567,12.81936013,16.05006677,24.26971185,30.04753529,47.16801433,43.0865593,88.72939175,35.8572041,13.93122085,33.82842049
13.939875,70.72182038,105.0284662,139.3294328,71.60962013,26.07797105,17.56907904,11.90750523,11.49858422,17.38385358,23.97846824,31.67057695,44.69067655,47.6221712,105.0265731,38.41889007,13.59664768,33.44657392
13.97911111,30.20932862,25.32161854,31.46367028,48.48430547,28.33606693,12.94603918,11.27469282,12.99636197,13.48015198,14.50739019,22.58101227,27.28816238,23.24073339,28.99820582,29.92213719,12.58373559,21.45885495
14.01834722,61.20889117,79.69451777,80.03829132,64.03926756,31.37120692,24.82031121,13.19130644,13.45809832,14.14635609,24.27549244,28.69669818,53.53931583,40.70664611,73.64723342,40.07692856,13.59858695,35.50383549
14.05758333,54.0496901,70.28183287,79.34993365,69.47105613,33.29278314,21.69294919,12.98777347,13.61171489,14.19587522,22.6199872,27.51600373,48.6850043,38.97955032,67.89381887,41.48559615,13.59845453,32.94033174
14.09681944,65.60543799,92.91637162,112.1081465,62.24792961,25.66157915,21.56348917,12.33329469,11.63047648,16.4592924,24.43315607,29.26003031,47.9446532,43.51365476,90.20998536,36.49099931,13.47435452,33.87927986
14.13605556,53.36423078,69.71275346,78.38033685,68.89739339,33.20805292,21.43828196,13.05572455,13.70938393,14.2477487,22.52825299,27.47348194,48.27716732,38.6910674,67.15244036,41.18124275,13.67095239,32.75963408
14.17529167,61.13471797,79.53361324,79.86370675,63.91573498,31.35118672,24.78980534,13.19364044,13.46505797,14.15109145,24.25157558,28.69876524,53.47293435,40.65181917,73.51067932,40.01890902,13.60326329,35.47442505
14.21452778,52.81201958,81.04620734,108.1714771,58.90859412,23.57944344,13.69705005,11.43159469,12.00114307,16.70232205,21.75523208,30.57468917,34.18926828,38.73908675,80.67656801,32.06169587,13.37835327,28.83972984
14.25376389,62.34913194,96.35143492,106.092411,60.0038627,26.54239336,20.48449581,13.00149075,12.89923833,16.06209143,24.28446421,30.02699334,47.32507957,42.95192394,88.26432594,35.67691729,13.98760684,33.87884571
14.293,73.92008855,94.25028542,116.608392,69.4529407,28.88209656,24.42510088,12.74686068,11.54141912,15.99137243,24.8141345,30.33801674,55.39541724,46.5305104,94.92625534,40.92004605,13.42655074,36.84918949
14.34694,56.12034319,80.72523922,103.4405007,55.82927343,24.27326925,17.89055588,12.14212948,12.01552943,16.70034554,22.51233695,28.53763873,40.91185336,39.25825127,80.09536105,32.66436619,13.61933482,30.65394301
14.40088,66.02191117,91.52464495,108.3216114,63.38022252,26.24556389,22.41708961,12.37663568,11.62017837,16.18498924,24.73227093,29.12785762,49.26811506,43.43509087,88.62272251,37.34762534,13.39393443,34.3760812
14.45482,61.11473392,78.48548663,89.32467447,51.46355721,26.49181492,19.5880144,11.92337052,11.62111168,17.46261843,27.69335229,29.71307125,45.77820996,39.22166797,76.30829834,32.51446218,13.66903354,34.39487783
14.50876,53.28996626,57.41739534,62.48294824,61.99326053,29.12074816,23.68438481,12.62007818,12.10111276,14.73090723,23.47973291,27.93140266,46.88209723,35.47783619,57.73010328,38.26613117,13.15069939,32.76441093
14.5627,56.21985753,54.95288998,49.21369533,43.26749559,28.01188661,20.32111589,12.11523586,11.80142011,17.70738385,30.01317901,29.0993171,47.11478166,33.31985488,53.46214761,30.53349937,13.87467994,35.40909259
14.61664,61.5072735,62.83855542,63.83929819,48.7893681,29.87078348,23.00576873,12.15126462,11.62042744,17.04619367,30.72554607,28.67011004,51.98358175,36.83734758,62.7283757,33.8886401,13.60596191,37.12641262
14.67058,40.24734316,36.17830387,24.97673463,21.12017177,19.13576255,15.20578249,11.55064644,11.12957174,15.39979463,21.90673399,23.31231788,33.69533383,22.82154142,33.80079389,18.48723894,12.6933376,26.30479523
14.738005,56.63186949,54.04027399,51.81824571,46.5236784,29.51459668,22.95942626,12.53428559,11.669625,17.89395945,30.8712937,27.65517805,50.6452134,34.39647048,54.16346306,32.99923378,14.03262334,36.39056172
14.77846,61.01242579,77.33072823,87.10404381,51.19326135,26.67278559,19.77449307,11.93026363,11.61566596,17.45747198,27.9728497,29.64354168,46.11007551,38.98480053,75.14906594,32.54684667,13.66780053,34.57548896
14.8324,58.69245603,65.93330516,70.32405151,41.75035685,27.36230337,19.68278269,11.98580699,11.61667477,18.8448652,30.77112594,28.64095046,47.37661457,36.08177446,64.9832709,29.59848097,14.14911566,35.59623032
14.88634,57.18020968,53.74475571,50.16925873,44.60512132,29.10616978,22.34886744,12.25480592,11.65340313,18.0918328,31.36679437,27.90449709,49.87936122,34.0254231,53.69807471,32.02005285,14.00001395,36.3835509
14.94028,61.90508725,62.64935419,62.01904664,47.25841534,29.53253095,23.19569104,12.22238563,11.68635645,16.98635075,30.08092207,28.90934549,52.04700062,36.54104054,62.19116269,33.32887911,13.63169761,37.01242273
14.99422,64.40756485,70.38877584,74.12292638,56.54154094,29.42923517,25.38269123,12.51954043,11.50612788,16.21053626,30.03614614,27.85414422,54.56018016,39.41328412,69.63975569,37.11782245,13.41206819,37.48349017
15.04816,65.58325324,88.48243006,101.5061577,60.72889511,25.9677869,22.52247336,12.44165531,11.69256416,16.16184111,24.50478928,29.35356602,49.11457828,42.33833254,85.19061366,36.40638512,13.43202019,34.32431119
15.1021,37.31261306,38.52875268,49.90345788,49.47508083,27.00319385,16.06927088,11.53917849,12.46523296,13.10942269,16.68295115,23.16090276,33.08967211,27.36164411,41.91494121,30.84918185,12.37127804,24.31117534
15.15604,47.40939148,51.22365303,54.64222391,56.01199553,28.07149695,19.78549455,11.91630369,12.62706457,14.49780309,21.42928515,28.31678542,41.23036737,32.26348873,51.09175614,34.62299568,13.01372378,30.32547931
15.20998,64.54182658,84.56980805,104.1664421,64.14726019,27.89799083,17.83716769,11.71787195,12.20535915,15.93547222,21.6314071,31.91304581,44.28633786,41.73749913,84.42602557,36.6274729,13.28623444,32.61026359
15.26392,50.46816809,65.36744791,79.94313198,49.48338922,25.43102486,19.33258971,12.20855078,12.54444144,16.25493744,21.39450643,26.86381522,42.17901814,35.1225851,65.25958266,31.41566793,13.66930989,30.14577993
15.31786,61.00907352,80.85084568,99.62557315,60.31917431,25.75159165,22.41019736,12.799507,11.67544181,16.04933048,24.49530249,28.59721413,47.74197601,40.94376896,80.49516412,36.16032111,13.5080931,33.61149754
15.3718,68.28956465,110.5705656,138.7499145,52.95349174,20.20184522,15.04814003,11.81606249,11.24195308,16.19691088,21.86530897,26.99669215,45.65504937,44.96545822,105.8700149,29.401159,13.08497548,31.5056835
15.42574,74.97636486,86.3205647,85.79055318,65.26991427,25.846977,18.29963531,11.90121583,11.42733795,13.99871009,22.03001264,29.37577671,55.10704866,41.6953426,82.36249425,36.47217553,12.44242129,35.50427934
15.47968,47.22490329,62.90573765,77.84220375,48.36856294,24.59376156,16.08413733,11.6671811,12.55706398,15.75718888,20.27378339,28.7398014,36.97743473,33.58264667,62.65761489,29.68215395,13.32714466,28.66367317
15.53362,60.10022502,64.23668924,74.00215272,67.16742357,31.77349955,26.85868106,12.77867978,12.24514599,14.43792843,23.94049358,27.672077,52.88425559,39.0081043,66.11302233,41.93320139,13.15391807,34.83227539
15.58756,69.93845259,80.42462643,75.66046049,58.36141625,24.72348998,21.79142132,12.4092823,11.14383618,13.35726961,22.1038064,26.98972777,59.10809856,39.66765732,75.34117984,34.95877585,12.30346269,36.06721091
15.6415,52.75330346,54.62171796,56.78538002,56.77312378,29.49602347,24.48299364,12.24902768,12.44249982,14.66115406,22.44386687,27.18217428,48.01513814,34.3255336,54.72013381,36.9173803,13.11756052,32.54705976
15.72617308,84.6594929,123.424353,126.3251452,61.11065865,23.4107708,16.49195931,11.67260077,11.29220189,17.72720534,25.40516209,33.9873333,47.70443241,48.60094297,111.4696637,33.67112958,13.56400267,35.69897594
15.83201442,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
15.89551923,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
15.98019231,61.34965523,66.63787694,69.50734754,54.7575029,29.15408637,22.56961097,12.11480576,11.64819168,15.93155544,28.93546734,29.48629589,49.73860586,37.65258349,65.83162657,35.49373341,13.23151763,36.05345636
16.06486538,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
16.14953846,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
16.23421154,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
16.40355769,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
16.48823077,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
