Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
7.2771,155.7783894,147.2382575,162.4405624,102.1557112,51.88935602,23.16883893,18.08764332,19.97585134,30.22235318,55.42489275,97.26326111,126.7308028,82.53132666,155.1524031,59.07130204,22.76194928,93.13965221
7.418,114.5120877,108.0261519,124.5592507,93.90182694,43.68332678,22.17317568,18.0978737,20.74445295,29.06694349,47.6281797,73.74210887,93.05823221,65.76613422,115.6991634,53.25277647,22.63642338,71.47617359
7.5593,131.3855592,217.343973,300.232031,147.7066555,41.21432821,19.41598278,16.16691428,17.53504563,26.40422293,42.30589116,60.50094869,92.98486112,92.76636779,216.3205211,69.44565548,20.03539428,65.26390032
7.7011,112.0842463,101.7001401,114.3767429,89.09299731,51.04301251,23.71068679,18.96905073,21.49764455,28.12852378,48.68334426,79.99718498,93.44967505,65.22777078,109.3870431,54.61556554,22.86507302,74.04340143
7.8433,140.1645345,142.752965,140.9594162,95.68649498,43.09390774,21.15920158,16.64361086,17.01355406,24.95582776,46.04142084,78.76312743,112.6151387,73.32076664,141.2923052,53.31320144,19.53766423,79.13989565
7.986,184.7696321,192.884011,242.9061697,141.8150744,61.03062214,25.74910617,19.19840045,21.55653083,33.75469721,59.88856358,108.5445058,135.8799679,102.3314401,206.8532709,76.19826757,24.83654283,101.4376791
8.1291,141.6784043,145.1589642,189.9045054,116.1861119,55.08142063,24.60184721,19.31241898,21.49236151,30.83627331,52.34405358,90.75385492,107.2758248,82.8855034,158.9139579,65.28979326,23.88035127,83.45791111
,98.79712484,105.7133156,105.0925082,79.22267599,37.09208534,20.8580302,15.18309221,17.46245095,23.00739307,38.29935815,56.43353492,69.97564473,55.59476785,103.2009829,45.72426385,18.55097874,54.90284593
,71.56752964,80.99056459,96.78071986,80.94642212,30.7041736,16.04138192,13.6692569,14.72349897,20.31327814,30.75223849,40.20248733,53.75250623,45.87033815,83.11293803,42.56399255,16.23534467,41.56907735
,107.2248443,119.1933695,113.2291052,88.06455658,40.63486624,20.55561354,15.38202124,17.038781,23.51387294,40.63359847,65.76051941,86.3308747,61.46350192,113.215773,49.75167879,18.64489173,64.24166419
,171.3476388,263.9962973,372.6422057,166.6555923,51.97265216,24.19882102,18.20630039,20.42054686,30.85455915,51.72434046,86.38096765,112.2665687,114.2222075,269.3287139,80.94235516,23.1604688,83.45729225
,94.2014436,93.21212666,103.778039,91.17468442,38.01695477,17.21011317,14.52755267,15.24370485,21.20789894,35.66319822,53.22852579,78.16978979,54.63616932,97.06386974,48.80058412,16.99305215,55.68717127
,108.3546654,110.8673346,140.44272,77.50462181,30.91667097,16.9779278,14.02379546,15.1483229,22.23422974,35.75012963,57.45059007,77.2970687,58.91400643,119.88824,41.79974019,17.13544937,56.83259614
,114.6985236,135.0738156,162.5939461,78.88269019,27.80184828,16.01034767,14.17728441,14.90069509,23.58639922,36.39581162,57.27050732,71.12981057,62.71013996,137.4554284,40.89829538,17.55479291,54.93204317
,138.4603582,139.8603692,133.028166,93.46745598,47.15828669,22.63869944,17.72635927,19.81937852,28.14418313,53.01775071,86.36290898,122.5916986,75.18963456,137.1162978,54.42148071,21.89664031,87.32411942
,51.9345201,48.00282625,38.16944678,26.7391867,15.90038993,12.51603963,11.26072793,11.8788757,14.26279481,23.11021183,30.4495041,38.27301337,26.87479476,46.03559771,18.38520542,12.46746615,30.61090976
,161.8406271,159.8369122,154.3736016,105.5962011,53.00273355,22.41998406,17.723511,20.38410787,29.50842556,57.17570748,100.4177868,131.6505085,84.49417557,158.6837136,60.33963958,22.53868147,96.41466759
,137.7916254,138.9441778,141.6628995,103.3518923,52.26305753,23.67092492,19.74783058,22.41629963,32.71679354,54.75990308,90.74096199,109.0871705,77.26279473,139.4662342,59.76195826,24.96030792,84.86267852
,109.9425981,102.7586975,113.5769822,91.45834078,50.28527282,24.3608566,19.03067302,21.5373011,28.90953088,49.38514584,79.44016909,96.29022061,65.58131571,108.7594259,55.36815673,23.15916833,75.03851185
,164.8176776,283.6370818,421.1052173,164.3557759,40.65515239,21.62136537,15.93922877,16.66422533,28.3082477,42.88006178,68.97009395,90.66931351,113.3019535,289.8533256,75.54409787,20.3039006,67.50648975
,51.50985902,44.67548966,29.96196527,19.9489168,12.35717956,10.78933313,10.639723,10.82281337,12.99439865,22.51304867,29.13574263,39.39130114,24.56164757,42.04910465,14.36514316,11.485645,30.34669748
,114.8215858,190.2490204,249.666423,107.1750475,30.64562554,16.80307004,14.21025833,15.34101057,21.31699615,37.14461794,54.06947192,80.24998582,77.64109275,184.9123431,51.54124768,16.95608835,57.15469189
,115.400853,119.9373651,154.3545704,85.79103619,33.91875401,18.47368519,14.71509069,16.24689062,23.6693527,37.63821592,60.24396858,77.60255113,63.16602779,129.8975962,46.06115846,18.21044467,58.49491188
,114.4335257,138.4568935,171.2082523,88.40563034,34.15200572,18.9784763,15.42376573,16.89909156,26.13977224,39.08735944,58.97163998,70.01312424,66.01412809,141.3662238,47.17870412,19.48754318,56.02404122
,51.44538647,44.66022072,29.95377036,19.91198462,12.34666749,10.78614133,10.63508414,10.81983024,12.98699517,22.50052987,29.11114495,39.37737359,24.54459408,42.01979252,14.34826448,11.48063652,30.3296828
,137.221042,155.3697563,187.3999754,102.5987675,34.39453628,19.44647695,16.02007721,16.37152798,28.20101566,43.61486147,67.81226021,98.87478474,75.61042348,159.9969246,52.14659359,20.19754028,70.10063547
,114.9597751,113.4557278,122.1400232,87.02648894,47.21281074,22.02999613,17.6653636,19.13521882,25.38993487,46.36173262,75.67425484,95.28307443,65.52786675,116.851842,52.08976527,20.73017243,72.4396873
,183.836339,351.157725,465.1486701,154.7548514,44.60054576,22.79651758,17.53849524,20.9235128,32.05308319,49.68624054,76.09414338,115.4514529,127.8367981,333.3809114,74.05063825,23.50503041,80.41061226
,83.88584613,83.15940437,82.88587494,48.90118892,20.48433698,14.1677463,11.94686144,11.69453507,18.33752355,29.4056061,50.70336384,73.4915567,44.08865369,83.31037515,27.85109073,13.99297335,51.20017555
,176.2153062,191.5140312,213.2827606,121.8906654,41.39515775,20.05973809,15.41132664,15.5502832,25.86567482,46.87965045,81.2654684,127.5341642,89.73868558,193.6706994,61.11518707,18.94242822,85.22642769
,151.6300223,154.7613454,162.903657,112.1928238,35.45963517,19.261547,18.32641318,18.59636738,33.74611525,51.59154483,75.90268659,115.4941059,79.15552198,156.4316749,55.63800198,23.5562986,80.99611244
,153.6479924,191.9197733,252.35611,112.3909834,29.60004806,17.59667513,17.20781112,17.1310431,26.49419783,40.03134724,65.7857963,106.5239041,85.8904735,199.3079586,53.19590219,20.27768402,70.7803492
,53.7566072,40.5643536,30.59069089,18.75025238,12.65201298,10.87222084,10.90327253,11.05820381,13.23877612,22.11115715,30.24243932,40.08823499,24.56901848,41.63721723,14.0914954,11.73341749,30.81394382
,136.6742495,242.7985749,291.4176795,151.989004,34.20016453,16.07113654,14.29562669,15.60429713,21.68589175,33.7707485,46.21734742,84.0951079,90.7349857,223.630168,67.42010169,17.19527186,54.69440127
,195.3565892,325.3436468,429.9084394,177.738465,36.66867288,19.67931106,17.53200071,17.84855027,30.30528652,48.86376487,80.22080747,138.8156413,126.5234313,316.8695585,78.02881631,21.89527916,89.3000712
,125.9739026,125.7603067,125.833561,78.79608807,31.51676758,18.42528133,15.18922876,15.73855788,26.35839532,44.41182295,68.99159951,107.9312998,65.41056762,125.8559234,42.91271233,19.09539398,73.77824075
,263.2951412,289.5273588,263.1958842,158.1150562,33.88253808,19.17049311,17.54356334,19.3551794,33.16123988,53.69513981,89.94329287,153.0377608,116.1602206,272.006128,70.38936247,23.35332754,98.89206449
,122.1874906,154.9980518,199.5408098,93.18142801,29.94932315,17.34103662,16.42228725,17.50098634,24.27382679,41.18324862,68.10178747,94.01782889,73.22484211,158.9087841,46.82392926,19.39903346,67.76762166
,172.383339,181.6057012,202.011319,112.0008389,44.66752144,21.90606599,17.63419383,18.5960681,28.46218884,50.06328215,88.3946729,134.9752858,89.39170643,185.3334531,59.52480878,21.56415026,91.14441361
,264.092577,290.5100923,263.9089124,158.1665745,33.84833646,19.16472516,17.5418092,19.37264656,33.16454094,53.66982154,90.0121455,153.1849396,116.3864268,272.8371939,70.39321203,23.35966557,98.95563555
,148.3617678,163.7412506,147.1539328,77.09950387,26.62206297,16.24258263,14.0082201,15.51186297,22.22080465,31.0819426,51.59673386,83.08745994,66.3940104,153.0856504,39.98804982,17.24696257,55.2553788
,153.2521315,174.8546678,156.5287109,89.58163372,29.87651384,18.05366996,16.74283369,18.71722389,28.46012262,42.68831678,65.85470763,103.5993484,74.8508234,161.5451701,45.8372725,21.30672673,70.71412428
,192.107803,206.806316,250.9890994,139.9336536,40.09869361,20.45403412,17.09453405,17.49149055,33.74723987,54.99532138,92.28557355,142.5299915,100.7111459,216.6344062,66.82879377,22.77775483,96.6036288
,148.9098071,164.3616996,147.716864,77.35237071,26.64854795,16.24861691,14.02184668,15.53491169,22.2593953,31.14788928,51.74509972,83.35908395,66.6088444,153.6627902,40.08317852,17.27205122,55.41735765
,225.0270253,256.927929,228.4868474,136.3257342,33.98866246,19.3901649,16.12402055,18.85179882,28.48595705,45.08250309,78.42621844,128.1719731,101.2740695,236.8139339,63.23485384,21.15392547,83.89356488
,95.23177661,115.6353477,153.2959991,77.7628077,30.49804518,17.33372353,13.07801284,14.4634975,19.4977342,31.44129139,53.14569467,80.67273313,58.50472196,121.3877078,41.8648588,15.67974818,55.08657306
,172.2699045,283.2202557,352.1369649,164.4905642,38.63926723,21.01575158,18.42451365,20.27866787,33.73564403,52.18749899,73.4937622,116.6005718,112.2077806,269.2090417,74.71519434,24.14627518,80.76061099
,75.93663705,89.14630958,112.4453365,63.0207313,37.13876061,18.56675521,14.92173119,15.83504974,21.22382691,33.88621225,53.874588,67.39388562,50.28248533,92.50942772,39.57541571,17.32686928,51.71822862
,69.57493174,57.62141103,62.37075529,44.30290334,23.81246389,14.39390315,11.21278545,11.51166127,16.60460786,23.20198413,33.90229767,55.29659389,35.31719156,63.18903269,27.50309013,13.10968486,37.46695856
,202.6135155,251.1500018,278.6181491,127.355232,29.17917099,18.23972268,17.81535228,19.79792488,29.05718718,45.87896449,78.8584533,126.0312368,102.0495759,244.1272222,58.25804189,22.22348812,83.58955154
,33.96001994,30.63205573,29.931327,23.51901888,16.18546505,11.92914539,10.75381149,10.7874935,13.69472879,17.76588122,24.38416176,33.59175376,21.42790521,31.50780089,17.21120978,11.74534459,25.24726558
,194.9467341,292.918376,361.2759088,176.0718298,41.02372347,20.56985533,17.3789864,17.87401881,31.30187387,53.41696273,84.06494302,137.7476558,119.049239,283.0470063,79.22180286,22.18495969,91.74318719
,121.3732588,117.4328205,117.2110385,72.08632368,35.74284713,20.09305223,15.45026391,15.45815898,25.26106524,46.0241455,77.21727936,109.7336817,64.42366129,118.6723726,42.64074101,18.72316271,77.65836884
,212.1082209,321.487519,422.8204568,192.2974887,44.79723571,21.6339739,16.8778007,17.31755044,31.1958066,52.97908347,89.17042711,137.3855141,130.0059231,318.8053989,86.24289945,21.79705258,93.17834155
,170.4566558,279.2830429,230.2935757,231.7024271,57.36090238,22.45075425,16.23036862,16.29111162,26.61833388,44.67849847,72.29761649,126.3185877,107.8318229,226.6777581,103.8380279,19.71327137,81.09823422
,49.14460176,52.25742922,46.46825276,33.5794936,20.62480575,16.39057739,15.34863011,15.57710636,19.14614476,25.77344149,37.75078179,46.36681412,31.53567326,49.29009458,23.53162558,16.69062708,36.6303458
,169.0732552,213.0847598,263.1059335,154.6491868,49.61797554,23.37593039,17.95721683,19.19187575,32.04483747,50.45295824,80.18853246,116.4141548,99.09638473,215.0879828,75.8810309,23.06464335,82.35188184
,174.0005621,248.0901509,325.236673,277.3280673,56.58779786,23.43124346,16.0892439,17.24136315,28.09175817,46.59775175,76.18354609,112.642291,116.7933707,249.1091287,119.1157029,20.47412174,78.47452962
,92.86343392,113.8201833,112.4273341,93.80366636,30.37481717,15.18719067,11.36233009,11.26514389,15.76641487,26.28336069,42.33959469,61.99270351,52.29051444,106.3703171,46.45522473,12.79796295,43.53855296
,183.0658724,378.3394657,516.7698937,209.6082637,43.59375143,22.3309147,17.61910049,18.8796732,31.08547141,50.75184265,73.89413311,114.1239699,138.3385294,359.391744,91.84430993,22.5280817,79.58998187
,128.2403565,144.4890777,163.9784657,134.7782396,44.53424522,17.82647761,14.62987409,15.19343958,24.00875039,40.8606044,63.08846128,100.6693918,74.35811533,145.5693,65.71298749,17.94402136,68.20615249
,197.0361389,222.4247905,260.4762714,158.653634,48.37900635,22.41550498,16.66686717,17.26788211,31.74875102,54.87238343,94.65403707,145.4742214,105.839124,226.6457336,76.4827151,21.8945001,98.33354728
,152.7253378,167.2814638,171.5520955,140.6694877,45.3039254,20.04404596,17.7841716,17.65606879,30.48360633,49.76719808,75.54741194,121.1055765,84.16003245,163.8529657,68.67248636,21.97461557,82.14006217
,169.4571746,181.4529694,186.6980094,163.1699829,50.67031677,20.75416225,17.62237631,18.15439674,30.97360191,50.84226409,78.80541347,128.9882061,91.4657395,179.2027178,78.19815398,22.25012499,86.21196122
,154.1341001,200.2170626,206.1068899,129.5479789,35.9626775,17.87709991,15.91981354,16.08142319,23.40181898,37.32655342,63.31274661,117.4313753,84.77662834,186.8193509,61.12925211,18.46768524,72.69022512
,185.9292902,219.6176935,257.8800096,163.767682,47.21583582,22.26777416,17.35438085,18.35276391,32.23483605,52.6544171,87.31869468,131.9392126,103.0443825,221.1423311,77.75043066,22.64732694,90.63744145
,78.44972279,82.45752052,78.26781293,54.17186879,24.86364357,16.36209541,16.05398294,17.62638026,25.18071602,38.20268772,51.37877255,66.06711135,45.75685957,79.72501875,31.79920259,19.62035974,51.8828572
,169.3430136,196.5277321,191.1450514,166.6526369,41.04798877,19.77903009,15.20276689,14.94927429,25.53215474,43.75248234,72.52927275,108.8533544,88.77622985,185.6719324,75.82655193,18.56139864,75.04503649
,190.5536273,333.3409075,274.82707,265.9668806,60.79184267,20.17050294,13.83048982,13.57365829,23.60233057,42.64854585,73.73982604,128.9940912,120.1699811,266.240535,115.6430754,17.00215956,81.79415436
,178.6227214,252.7736267,334.0485021,258.0538445,57.80852006,24.70664718,17.15072192,18.85336932,30.7456619,49.22328011,80.32175175,118.3841021,118.3910624,255.1482834,113.5230039,22.24991771,82.64304465
,113.2212705,122.6049313,124.8046083,126.1665296,40.30049311,19.97903228,14.31792462,14.05603722,22.57861388,36.76980554,61.78451877,100.0447915,66.38571304,120.21027,62.148685,16.98419191,66.19970525
,189.8676681,377.4135471,401.0863907,235.6134294,43.72298635,19.77914369,14.62685957,14.75938728,25.94820461,44.56613209,72.72411252,122.9784421,130.257192,322.789202,99.70518648,18.44481715,80.08956224
,125.5954345,225.4435919,191.2359007,172.1613674,40.76570705,17.81834667,12.67838589,13.13455832,19.7428632,31.64789155,53.93614857,90.19531995,82.86295964,180.758309,76.91514038,15.18526914,58.59312002
,139.8805729,266.6316112,354.7882201,140.4403317,40.89439472,19.75006882,14.60685608,15.56372147,24.68615062,40.222418,60.47519631,96.82101962,101.2300468,253.7668014,67.02826507,18.28557606,65.83954465
,195.4779255,396.0228222,423.3508896,254.0928008,51.5821454,21.94048237,14.19353969,14.89688303,24.57339499,45.00328536,75.86090659,126.9207437,136.9929849,338.2838791,109.2051428,17.88793924,82.59497855
,237.6441324,257.9811945,238.2045736,137.7976096,35.81031636,19.17254671,17.86805179,18.98652219,33.82117863,54.25926467,94.31946495,163.880959,109.1454845,244.6099668,64.26015755,23.55858421,104.1532295
,129.5299969,155.1097052,121.7924958,109.7234518,31.12137421,15.7458116,15.1612202,16.31523264,23.66020585,35.617829,53.44016962,95.30105134,66.87654536,135.4773993,52.19687921,18.37888623,61.45301665
,149.2912893,148.4256399,147.1590519,103.0859183,42.0078036,20.85955886,17.28442468,17.94418024,28.06948638,49.12192816,80.7419571,123.425099,77.28469478,148.2919937,55.31776027,21.09936376,84.42966141
,58.6534787,56.25679435,49.79705038,31.42051079,20.54819686,13.44628941,11.91510736,12.30952582,18.25470332,25.25049743,36.25033545,49.0590912,31.93013175,54.90244114,21.80499902,14.15977883,36.85330803
,173.819071,201.1928987,241.3307267,174.8117136,53.47206503,22.25699385,18.18111393,18.69436986,32.07584658,50.20787572,77.83619766,117.1415,98.41836439,205.4475655,83.51359081,22.98377679,81.72852446
,138.8079227,231.6023,299.0118435,133.2112084,35.02561005,19.13983983,15.55060244,16.56637068,25.97805871,43.03981655,60.9361336,96.13526777,92.91708118,223.1406887,62.4588861,19.36501061,66.70373931
,104.7096745,105.4017497,115.1282978,91.18210058,36.20403625,19.4716948,15.78761122,16.82794528,24.65271861,40.59145869,60.1456187,85.68714469,59.6491709,108.4132407,48.95261054,19.08942503,62.14140736
,108.8739789,108.4467732,94.58228588,62.94120021,26.84446847,15.89903296,13.63794724,14.25652557,20.92332914,36.73124302,58.77813586,89.15255487,54.25562294,103.9676793,35.22823388,16.27260065,61.55397792
,69.53054013,69.66477704,60.6893679,35.9945216,18.55436912,13.74861774,12.21999798,12.68994283,17.99433815,28.2153514,44.66030969,62.19062765,37.17939677,66.62822836,22.76583615,14.30142632,45.02209625
,172.9225687,186.3620192,159.8578146,95.90472053,31.58964943,17.62783984,14.84720416,15.90305077,23.62683347,41.13564091,70.15566665,120.1435126,79.1730434,173.0474675,48.37406994,18.12569613,77.14494005
,133.2168705,222.8981723,308.1350675,134.5640439,35.52518285,19.05131856,15.68123058,17.17075036,26.93316262,41.84722239,60.86485571,95.29451893,92.59853302,221.4167034,63.04684843,19.92838119,66.00219901
,133.5317495,227.4810096,292.0185612,120.5315003,29.77453888,17.89280057,15.09696109,16.13677181,25.90188306,42.17649787,63.40739623,95.81436547,89.9803363,217.6771067,56.06627993,19.04520532,67.13275319
,113.216213,211.4569029,292.3901983,131.1486802,30.75842182,16.81467258,14.08700634,15.13661815,22.40348563,35.59445398,48.42534028,72.70990088,83.67849118,205.6877714,59.57392488,17.2090367,52.24323171
,180.2931848,293.7945033,353.9258799,143.5536319,38.01918975,20.90481953,17.77904871,20.1625037,32.24773527,49.12531579,74.03530628,116.8377554,111.7232395,276.0045227,67.49254706,23.39642923,79.99945916
,145.6100127,256.9142203,299.7808816,154.2752284,35.87401777,16.69191402,14.03234837,15.05698265,20.33546922,35.21336453,53.15185492,90.40649017,94.7785654,234.1017049,68.94705341,16.47493342,59.59056988
,109.6721059,214.2031465,288.2607467,114.9975562,29.51476225,17.02424961,13.64546767,14.52808781,21.6706678,33.45240934,48.26259356,72.27143385,81.45860227,204.045333,53.84552267,16.61474109,51.32881225
,137.4517278,233.6286987,302.6168182,138.3972733,34.67690425,18.29934803,14.98792725,15.64916714,25.24232302,41.04242733,59.89111578,94.52453222,93.03402192,224.5657482,63.79117521,18.62647247,65.15269178
,130.1769648,235.3778317,345.9745731,137.0785003,32.69874103,17.63431234,13.29847384,14.2588963,22.32988013,34.79719454,53.23767681,76.21145886,92.75620865,237.1764565,62.47051789,16.62908342,54.74877674
,161.7600241,260.7128087,322.8372521,129.9234224,34.29542573,19.13307412,16.5339927,17.75275187,28.73979528,43.42188552,66.31512202,107.198408,100.7186635,248.436695,61.11730741,21.00884662,72.31180518
,148.5045727,240.3541042,315.7251569,127.7612388,31.69091516,18.23303847,15.20996121,16.27064227,28.46801025,46.22937078,69.93165565,109.6489829,97.33563744,234.8612779,59.22839749,19.98287124,75.2700031
,175.9448778,266.576039,377.7130287,156.616264,42.38844706,21.19313307,15.78069211,16.95981115,29.8158016,49.22778496,80.53977943,121.0244438,112.8150086,273.4113152,73.39928139,20.85210162,83.59733605
,133.5419019,146.7296322,114.5277121,91.40931317,29.42553689,15.86627388,14.9164048,16.61483746,23.85046651,39.47354804,59.97308154,101.4604651,65.64909779,131.5997487,45.56704131,18.46056959,66.96903157
