"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0.38",190.385698229897,223.08592830574,226.459591064355,180.561013447706,47.2672577105837,22.628399895531,18.5790043026097,19.4651440525596,34.5878533047928,60.5438233341833,100.03939275898,166.071251349456,107.472863146366,213.310405866664,83.4855570179401,24.2106672199874,108.884822480873
"0.4",185.362371050617,189.971621655442,198.875444952521,137.236528585108,42.8630730668286,20.8230958845657,18.1180361294259,18.7930460286797,31.9750728792129,53.923116828701,88.8701962790876,143.170214093353,94.1651514527952,191.403145886193,66.9742325121676,22.9620516791062,95.3211757337139
"0.42",170.414713015215,176.925945537551,187.386762012553,133.110366726015,40.9126426613559,20.5175084918227,18.7428589954279,19.3901839540389,33.703284717679,53.5830083550127,83.4625164510132,129.704167993911,88.9878299092996,178.242473521773,64.8468392930645,23.9454425557153,88.9165642666457
"0.44",128.762085530182,149.736214796976,145.665980141897,111.861047496503,44.293221061454,21.9386698326789,16.9301917937477,18.1830034059613,26.4691786142052,44.854112013067,77.9030537764666,107.084956236087,74.4734762249355,141.388093489685,59.3643127968786,20.5274579379714,76.6140406752067
"0.46",154.169344456118,189.861798006316,173.414628182737,136.999017037953,42.514432470864,22.6917365552523,17.1252298823744,18.8892720595344,27.8739911251345,47.7022712952652,78.3268088396721,113.06733675013,85.2196555551126,172.48192354839,67.4017286880229,21.2961643556811,79.6988056283559
"0.48",131.563061407049,151.229962352692,147.665618381973,116.724328895872,46.6412199665532,22.4963228852332,17.1529192071901,18.5818980903269,26.6272992658591,46.296095170233,79.359350255484,111.176852435292,76.2929106928131,143.486214047238,61.9539572492194,20.787372187792,78.9440992870031
"0.5",151.740599984299,186.261780756558,172.697876586583,136.081439891543,41.8821490148796,22.5176657936911,17.0737274387879,18.9616461008681,27.8240738928439,47.6095898945254,76.0003125824764,109.541231639379,84.0160077980362,170.233419109147,66.8270849000378,21.2864824775,77.7170447054604
"0.52",220.538124777971,248.006932306887,256.535985027491,166.338341473352,42.0691150429916,21.4929484873251,18.369192623789,19.0556003038785,32.2085269606075,55.7577641778828,94.5709674872612,153.160928532837,110.675368933523,241.693680704116,76.6334683345562,23.211106629425,101.163220065994
"0.54",170.414713015215,176.925945537551,187.386762012553,133.110366726015,40.9126426613559,20.5175084918227,18.7428589954279,19.3901839540389,33.703284717679,53.5830083550127,83.4625164510132,129.704167993911,88.9878299092996,178.242473521773,64.8468392930645,23.9454425557153,88.9165642666457
"0.56",98.3162195850762,126.118774235843,118.268114959812,102.562181653877,49.8687842687066,24.1426320192307,16.2674002736832,18.7987296611756,25.1093235529485,42.5664186226587,75.9387956888067,90.3257806579528,65.6902629316476,114.234369593577,58.8578659806046,20.0584844959358,69.6103316564728
"0.58",189.429102081045,188.813934142316,194.872581507226,128.842335965635,39.5718297468005,19.4096898731695,17.2679170717555,17.445009601496,30.219423833289,52.1413380885987,89.8766914199133,144.889729846771,92.7316319315012,191.038539243529,62.6079518618684,21.6441168355135,95.6359197850943
"0.6",189.278388636467,380.201429616464,392.63956643645,241.467858997315,49.4524943905991,23.0324395442453,16.5769292560988,17.5944072206442,28.1797624537892,46.7092497361853,77.0575778792596,127.157965421713,132.445672465769,320.706461563127,104.650930977386,20.7836996435107,83.6415976790527
"0.62",163.492538114105,270.439596043269,332.753556956867,163.690055061881,45.3932390343039,22.4605457495814,17.0199604966911,18.0448131483187,27.135010528304,47.8294521157665,78.9823993735553,120.395966033278,108.96976105466,255.561897038081,77.1812799485887,20.7332613911046,82.4026058408667
"0.64",201.681418822113,324.227934352086,394.394707630619,216.31532264076,46.561525898878,22.5347685222065,18.2328550394844,18.9678857912477,32.9165456536661,58.8405161889551,93.791302038833,156.956706532217,132.118457425922,306.768020268273,95.1372056872816,23.3724288281327,103.196174920002
"0.66",111.038347082949,136.555959290373,131.313437029446,110.680242234018,47.7836566555825,23.4760058372505,17.107047339725,19.1094855605497,26.804533362252,44.5756561421497,77.9736107260866,99.376788053297,70.4828974428065,126.302581134256,60.6466349089503,21.0070220875089,73.9753516405111
"0.68",104.367550045352,130.958345161949,128.22625817255,108.181197812665,46.3036374939651,22.9042082028651,17.0405272354046,19.030056729402,26.2739829682109,43.8136683404436,72.7376805593402,91.2143314134318,67.5876203446317,121.184051126617,59.1296811698319,20.7815223110058,69.2552267710719
"0.7",199.55454740478,197.693766614852,196.707579920178,143.559484190495,42.9971163054965,20.0809034803848,17.2054104766462,17.2946733343312,29.2899281034109,51.4799209006187,90.7062822314357,149.344776496358,96.3261991215822,197.985297979937,68.8791679921254,21.2633373047961,97.1769932094707
"0.72",102.352577379154,132.724670800714,124.331921288534,104.743062093703,44.8931011931166,22.7326008373776,16.819180341172,18.4721641085777,25.558277673599,42.8635836338134,71.7783959723673,92.7667520447196,66.6696906139039,119.803056489467,57.4562547080657,20.2832073744496,69.1362438836334
"0.76",100.060878749211,129.118191505663,119.877289415066,103.873610516812,50.5213794471931,24.4685607192206,16.3071919902888,18.7115667330936,25.1339955025693,42.8703775243919,77.3705129261245,93.7594236486511,66.839414889857,116.35211988998,59.6211835610752,20.0509180753172,71.3334380330558
"0.78",94.6588766733355,123.610295021351,115.854016326857,99.6118162705643,48.832439575955,23.6525763462921,16.3093706302039,18.7001399751695,24.7102772280895,41.7530625852699,73.1205439037417,85.5476056620142,63.8634183499037,111.374396007181,57.3656107309372,19.9065959444876,66.8070707170086
"0.8",213.668253653454,324.413916038456,400.576452597783,215.08682861822,44.5472569101894,21.5498223895513,18.1908561620458,18.967316091088,33.0577504118735,58.6539522244854,90.8652093463527,150.113044593381,132.474221586407,312.886207429898,93.7279693059869,23.4053075550024,99.8774020547397
"0.82",187.172476340263,314.199898136791,432.735454562357,193.506621834392,52.462448725048,23.9348302558472,19.3518834227721,20.373219292966,29.2568633456834,53.6868959683781,90.4464354757379,132.771706507703,129.158227822328,311.36927634647,89.967966938429,22.9939886871405,92.3016793172729
"0.84",240.914077653959,283.089474495409,266.945404831261,155.044197671289,44.1467076354406,22.2027439794258,18.9154387901528,20.2972552651072,33.4163088606947,58.6921169111953,91.3550939662077,156.63800707782,115.971402261497,263.649652326877,73.7978830953851,24.2096676386516,102.228405985074
"0.86",99.2024214404236,126.938930305687,119.159108321541,103.297616740151,50.2402518035868,24.2526022211052,16.3126328222275,18.8513054171132,25.2179083738893,42.7547409150811,76.5574278555529,91.1765137144589,66.1634549942348,115.100153355884,59.2634902549477,20.12728220441,70.1628941616976
"0.88",112.316743222352,137.717932842719,131.943921388232,111.199638879984,48.1256572075332,23.5888395577272,17.1415341722375,19.1278159655838,26.9004529175513,44.7063732105653,78.9687024965121,100.77621459002,71.0428188709181,127.326199151101,60.9713785484147,21.0566010184575,74.8170967656992
"0.9",91.6735702690108,125.493865799293,112.702517018775,98.0916905324999,47.7665537339769,23.6004715889462,16.0597859680227,18.1596886620527,23.9665004724584,41.0987075431427,71.6230429119694,86.5941726860221,63.0692139321808,109.956651029026,56.4862386184743,19.3953250341779,66.4386410470448
"0.92",141.986634003308,167.033941698322,154.874535886233,116.705793661898,47.0793541133957,22.9757147995196,16.7710821004886,17.8369971456543,27.2846136239264,48.8864679217757,87.0539066829745,134.699707878653,81.9323957930125,154.631703862621,62.2536208582712,20.6308976233564,90.2133608278011
"0.94",102.352577379154,132.724670800714,124.331921288534,104.743062093703,44.8931011931166,22.7326008373776,16.819180341172,18.4721641085777,25.558277673599,42.8635836338134,71.7783959723673,92.7667520447196,66.6696906139039,119.803056489467,57.4562547080657,20.2832073744496,69.1362438836334
"0.96",141.447216958245,179.424612951787,160.369306113103,128.880956457811,44.5995600839881,23.3583627372325,16.2855828163326,18.5785161601603,26.178781315831,45.6930337757743,76.2919938023922,104.016329354786,80.4270210439537,160.413712007712,65.6129597596773,20.347626764108,75.3337856443176
"0.98",93.7726748179881,122.790138951508,114.963022965128,98.8763811842897,48.4609720410748,23.5426061444177,16.2641380816596,18.647564219232,24.6016924071488,41.5647402928475,72.5019117369956,84.6968726055081,63.3902262873165,110.508612244875,56.9599864565941,19.8377982360134,66.2545082117837
"1",152.758094157057,261.148337585301,325.459662280583,160.85450128203,49.8238493089341,23.3961922841566,16.5619013136827,18.2909009887902,26.0729267163045,46.945966978262,78.1478666070684,110.118016125452,105.798184635635,246.455364674313,78.0248476250403,20.3085763395925,78.4039499035942
"1.02",141.009938856477,156.962155869828,153.616657411352,116.278016720616,42.6803731285693,21.225197122304,17.6674066315352,18.3319826922454,28.5507067503195,46.996430369168,79.1170436445359,113.581431158505,78.0014450296213,150.529584045886,60.0611956571631,21.5166986913667,79.8983017240697
"1.04",96.1172874070286,127.327557410286,117.313605498945,102.447403397872,49.8093734908098,23.9461497159948,16.3326353058418,18.6452072415433,24.7321229993609,42.1414736505128,74.9088237561381,88.5678571654853,65.1907914199849,113.58615010542,58.7343088682256,19.9033218489153,68.5393848573787
"1.06",93.6885429352094,123.727540160528,116.596853902792,101.529826251463,49.1770900348254,23.7720789544336,16.2811328622553,18.717581282877,24.6822057670703,42.0487922497729,72.5823274989424,85.0417520547343,63.9871436629086,111.337645666176,58.1596650802405,19.8936399707342,66.5576239344832
"1.08",194.31678406062,202.068500611906,214.430193535902,147.905407696331,49.4265393514629,22.1490773845511,19.1056983357149,19.7672689590377,33.7399754740804,57.3016654682343,95.7041450733344,147.216159446851,100.260951283169,203.605159402809,73.1603414774482,24.2043142562777,100.07398999614
"1.1",157.079620698254,155.92486586601,176.347803035068,129.759709136688,58.9995847997696,25.7472167073669,21.0825321050201,22.9053153768532,33.9210747141213,60.7192955910645,102.993710375554,138.268138401672,90.3124055672868,163.117429866444,71.5021702146083,25.9696407319982,100.660381456097
"1.12",147.763624451078,238.141420854645,321.983295427572,157.30103348905,40.6452376041898,20.5145162070203,17.4277572145294,19.1616731282039,29.3128220115268,46.3599044407487,68.7549129668273,107.217853069807,101.2153375721,235.962780244432,72.8202624334202,21.96741745142,74.1108901591275
"1.14",188.744403231237,293.139824968426,407.688479153408,188.096063442154,45.9264247298917,22.9048886846143,18.5131874973796,20.1371526872646,33.9900249397082,53.5832068745206,83.968504319977,124.487577536531,123.431644838759,296.524235784357,85.64245895222,24.2134550414508,87.3464295770094
"1.16",177.308417421383,203.863822150267,212.087622400599,158.96235866876,52.5247777982545,23.4499891570861,19.4783764232971,20.3012913212003,32.7188142098022,55.8814884254339,88.4417086880387,135.702760428575,98.3934522577247,197.753287324083,78.3123752080336,24.1661606514332,93.3419858473492
"1.18",208.707963656481,397.440427267423,532.230889120422,221.283088438744,44.3714307680313,21.9309220442348,17.9258687809067,18.3581699681419,30.8470919993652,53.0468246784672,79.0531816622065,131.772340100558,146.414016540415,379.459760014775,95.8618137503367,22.3770435828046,87.9574488137438
"1.2",202.016697609879,287.198260166873,363.456507954591,178.616509515921,47.1823683191473,22.0932734426711,18.0882291190308,19.0381583797672,30.358671626665,53.4800478437286,89.6318416235184,144.559032960791,121.309966546882,284.223821910448,82.6307170925798,22.4950197084876,95.8903074760126
"1.22",190.772357752982,183.775348645467,198.886714731472,133.360144499914,56.7648221240011,23.6140255382774,18.5622888804449,20.5554756614259,32.1414229840203,58.6496831882132,104.837892464684,143.316030252416,97.1030172269432,191.144807043307,71.246330720731,23.7530625086304,102.267868635104
"1.24",208.386947392296,229.70150729558,233.521141066461,163.900699646195,52.5765134209408,23.4038343753796,19.2668058815899,19.649159531713,33.1632486809954,58.6684874358315,100.044201707871,160.736922049107,108.584955706997,223.869865251445,79.9603491475051,24.0264046980994,106.483203730937
"1.26",145.523984463198,154.889880319472,170.383085178055,119.374574065696,41.7952251030111,19.9455304428754,18.0080725158834,18.9781837651876,30.3438820666556,48.4898547147178,74.996096170522,113.58151773149,79.6924905447303,156.932316653575,60.3717765371943,22.4433794492422,79.02248953891
"1.29",183.595228284047,273.130943883061,347.515742338812,174.60108387523,45.5066014137121,22.0264901250095,18.6615251912435,19.5286391791839,31.5970371213662,53.694321615438,82.1249619592559,132.128325884156,115.342575072543,268.08063816864,80.7113918046506,23.2624004972646,89.3158698196165
"1.3",186.042167332836,195.26656377943,230.133057973706,143.982151524886,53.3702495646787,23.4958390649639,17.6303910872792,19.6669315697227,32.256508596749,56.3983104826465,98.8412396467798,135.354143530661,99.3697961795283,203.813929695324,73.6160800515094,23.1846104179169,96.8645645533624
"1.32",189.195804459535,288.510779656167,397.718058763963,182.309305869179,53.2376095906242,25.0091104397007,18.4501321873782,19.8744951711425,31.7877327168245,55.0865072982328,91.7914064255484,131.997958446794,123.747408418757,291.808214293222,86.8520086331678,23.3707866917818,92.9586240568584
"1.34",191.03072873424,205.412384131898,205.98784737773,155.229946047912,51.9882636097097,23.2796528217847,18.5781717395269,19.5941108001134,32.6124225054071,57.0058708889097,94.9096227139531,148.454083188591,100.340258713315,200.810320081289,76.8326208264688,23.5949016816825,100.123192263818
"1.36",188.366136418778,195.040432191895,198.737533935777,142.831093927756,44.2764380974968,20.8813350571211,18.3595521789567,18.5842424832561,31.8471471520184,53.9967173373775,88.4091812123235,144.569908790949,95.4916432319754,194.04803418215,69.3296223607912,22.9303139380771,95.6586024468835
"1.38",206.653710019788,207.860897770109,218.092672893201,146.054874090984,51.9475507363506,22.4472617495566,18.5505987235551,19.089288859684,32.1917642530722,57.1944071127503,99.9412333875434,156.237566409436,103.021818833836,210.869093561033,73.4832288589638,23.2772172787704,104.457735636577
"1.4",98.248671116838,120.85430823156,121.372271812888,103.598674908897,50.6327995546529,24.0319611769576,16.5708145740747,19.4574564717964,25.7377760252828,43.1169604194726,74.3795759809162,84.2056869265279,65.1839130999886,113.491750387095,59.4211452135025,20.5886823570513,67.2340744423055
"1.42",209.242392883547,219.550884391541,220.424324179267,157.928785784685,63.3922746851657,25.2597525398062,20.2293132258912,22.061574906914,35.3193913661356,62.7542252220845,111.811795720705,166.178767554349,109.512790205008,216.405867151452,82.1936043365523,25.8700931663136,113.581596165713
"1.44",211.605724613377,243.4470800931,294.243760648899,151.748918526435,44.1968883801557,21.9528917612225,17.7113738123254,17.9144078406043,32.0232341903941,52.875226290776,93.3241325146785,152.193460567312,111.103091603273,249.765521785125,72.6328995559376,22.5496719477746,99.4642731242555
"1.46",160.781967708459,163.445525842427,174.712361524739,137.829394974057,61.2858010643719,23.4508652463441,17.2818589249752,20.1391916468473,28.6623076077229,51.8446471010502,91.1389988351525,128.954443004066,88.2939469566844,166.313285025208,74.1886870949243,22.0277860598484,90.6460296467564
"1.48",210.880627006991,226.125703828458,251.553231913451,155.340259487713,53.4523611110047,23.2772003496221,18.631580032204,19.527045593466,33.1473084094137,58.871308137912,106.357163082096,162.674090956081,109.986489992368,229.519854249634,77.3566069827798,23.7686446783612,109.300854058696
"1.5",197.145970734877,188.688677974053,192.707334689073,130.21066788313,63.0251455014099,25.7350461700066,19.3062788682434,21.9878182539913,33.6591038505068,67.0167069255543,119.55311898104,164.246317264091,101.940182257998,192.847327799334,72.9902865181823,24.9844003242472,116.938714390228
"1.52",160.565901533295,165.175565897865,215.829686360684,152.922828544586,61.3483976597019,23.6767970708622,18.2352748771719,21.2722618475714,31.790953360779,51.3611207106968,91.3123094841995,130.061407991348,93.6293754448967,180.523717930615,79.3160077583835,23.7661633618408,90.9116127287479
"1.54",187.430412135522,266.561693871901,347.621231046563,161.716401895432,58.2072678204733,24.39532284606,18.4868668704414,21.0357735571958,30.907687613126,57.4895842823831,98.6503263713877,126.406217320942,116.575732135952,267.204445684662,81.4396641873219,23.4767760135877,94.1820426582376
"1.58",152.282915039256,156.961193101436,163.460964628335,140.075103766041,60.6004687762531,23.0926929283132,17.6332877099446,20.0640315206561,28.3605497565829,49.541510849203,89.047157675591,135.916792755504,86.419722375593,157.568357589676,74.5894218235357,22.0192896623945,91.501820426766
"1.6",163.729792531457,252.317843995371,370.216168727684,169.214580312554,49.7105886004014,22.8003719076399,17.2384822796084,19.5604580803855,29.5118760404267,47.6827586470138,78.6201650391497,111.516289428456,111.009947965846,262.087935084837,80.5751802735317,22.1036054668069,79.2730710382066
"1.62",185.451995151981,355.451637923061,506.021864820246,213.504753204071,54.8158636980051,24.9893198752468,18.571176957898,21.2780762501595,31.5574581580164,54.2561231202989,85.3656648852089,123.744088018723,139.584001838576,348.975165965096,97.7699789257744,23.8022371220247,87.7886253414101
"1.64",172.467077472187,267.347899706459,384.029754353271,171.444888284257,53.7936451698057,25.2859605055822,18.7873813510136,20.7278422350624,31.8026233176999,53.646066303377,87.759953402402,113.380185472402,116.70610646446,274.614910510639,83.508164653215,23.772615634592,84.9287350593937
"1.66",195.439821074281,287.892980635659,397.255336734178,180.463321696815,52.0939025605949,23.6872357174106,17.6274062376712,19.4409444979248,30.8425559028597,53.6370810531157,90.5715878689078,128.806005149431,123.146514927404,293.529379481373,85.4148199916069,22.6369688794852,91.0048913571514
"1.68",170.110158675183,161.380339960974,166.848118543445,113.078137188317,56.3705269230307,24.2751301183989,18.392942619333,21.233598049631,31.15177712598,58.9885900949477,104.52489195625,133.051542337323,88.2838127994012,166.112872393201,64.5745980765823,23.5927725983147,98.855008129507
"1.7",248.835725336765,396.530160406666,517.136905787704,225.596141714157,52.6456674445843,23.6486449768382,17.9220022447833,19.695756949304,32.2333156929989,54.2780855075074,93.6482972961377,157.095432600587,153.272177996503,387.500930510379,100.630151378527,23.2836916290287,101.673938468077
"1.72",166.654150842024,256.70794958984,371.418175225062,167.288376677314,47.3322459552189,22.5461801261701,17.2117316790766,19.1525149937896,29.8418836798139,48.2131379800584,79.8565164901746,113.14726357678,111.61417723461,264.926758552309,79.0556009195675,22.06871011756,80.4056393490042
"1.74",200.680123377593,297.916490910052,397.81882898852,179.545101869297,52.73332238318,23.5888356679674,17.2207358274838,19.1509239039934,30.8262822961615,54.8003393552243,95.2972796667546,130.290958761873,124.989101917342,298.805147758722,85.2890866401481,22.3993140092129,93.4628592612841
"1.76",185.371758634631,298.364466024797,410.401395878948,185.760203606392,48.0779283424761,21.7154476382573,16.6949130943598,19.6424429566741,29.9245037452221,47.410475072851,78.9614947425668,118.878513337162,121.766961922861,298.045873512792,85.1845265290419,22.087286598752,81.75016105086
"1.78",144.657728085774,162.996974986632,173.677212260521,113.668544279988,44.8042955046617,20.3107158942268,16.7921317212727,18.7736794412765,27.088395834688,45.7268926825278,79.7427211826241,116.930316603983,80.4308007065146,160.443971777642,59.5945185596254,20.8847356657457,80.7999768230449
"1.8",184.565868584019,211.999286285726,264.413622963963,136.264138980384,47.1829872944166,22.6089439328533,17.4193267848901,18.827122272367,28.9918048494212,47.2125207638901,84.5179639134517,120.035448938436,98.6699196303182,220.326259277903,68.6853567358845,21.7460846355594,83.9219778719261
"1.82",156.822725152613,155.034473018341,174.086994010184,131.999410013182,63.5012457659797,23.0028083231763,18.012090342535,20.7891223138578,28.8378452640674,51.6921791806915,92.7539285629012,123.752078160304,86.6904083423195,161.981397393713,72.8344880341127,22.5463526401534,89.3993953012991
"1.84",126.627059700153,203.860924727325,289.963896506125,142.951728719569,44.1780729906946,20.4120890838998,16.2802387993787,18.4195793671231,25.2662897898042,41.8704175415381,64.8310335704322,94.3308488586376,90.7493483045567,206.817293644534,69.1806302647211,19.988702652102,67.0107666568693
"1.86",212.615533895149,227.040798334967,228.602532925833,164.019155831973,63.4181066414075,25.453517669716,20.3853239139587,22.3089247101568,35.2256921124311,63.0082769808608,113.702781538189,170.913251573351,112.224491343999,222.752955051983,84.2969267143654,25.9733135788489,115.8747700308
"1.88",194.347979454763,292.344759781765,371.342918597558,182.352035139136,50.894817004177,23.1241398222436,19.1862870137789,20.4949166580504,32.4125408494816,56.3956183211804,91.4075647975219,135.040830534379,122.44536733117,286.011885944695,85.4569973218521,24.0312481737703,94.2813378843603
"1.9",190.139969888191,196.123568380133,200.56033234844,144.016778447329,57.7551383589368,23.7703297594072,20.4995327337677,22.2753287239813,34.7745632202192,60.5921608465224,104.289018452251,154.099576316088,100.741358122939,195.607956872255,75.1807488552243,25.8498082259894,106.326918538287
"1.92",153.052688480843,250.590391436161,361.360721155623,154.932530682822,41.0389369024328,20.8724432974308,15.8524787772448,17.8554696598121,28.4606053116113,44.4673216516842,71.2772078134647,101.305941823864,105.088894749416,255.001267024209,72.2813036275618,20.722851249556,72.3501570963378
"1.94",211.469090126097,349.206963879665,468.4270279446,229.216422905296,48.6380867726383,23.0607822371044,18.9704172855829,19.6780705397393,32.2586644827078,59.3809393195921,94.0140341970707,157.716400935826,142.669741718827,343.034360650121,100.305097305013,23.63571743601,103.703791484163
"1.96",172.373578931053,217.049381281717,264.139202501041,155.443951840081,39.6533455118457,19.3644957955837,17.3988492137374,18.2209427989608,28.5865263112509,48.3295896952639,76.7295501990253,118.258292949851,97.9623089191176,217.854054237937,71.4872643825034,21.402106107983,81.1058109480468
"1.98",82.3937946881103,81.731000346756,83.7852844461823,50.4979463842392,20.7148175262451,13.6978004401207,12.5012676268196,13.2950206357765,19.581603932209,29.3436368057632,43.2204820305252,64.7345722821808,42.9581022620773,82.6366931603495,28.3035214502017,15.125964064935,45.7662303728231
"2",171.690328872785,204.267634340761,268.100399835293,174.855909170858,57.2783014557899,24.6618394391349,21.1102654001256,22.5229602964423,32.2855609188944,61.0025431524631,101.084669379201,141.350760510831,106.684264397715,214.68612101628,85.5986833552608,25.3062622051541,101.145991014165
"2.02",129.187981227903,121.201632297737,144.654812619962,124.123487650561,47.7732424678242,22.0169406142088,17.5016341564741,19.4281589792629,28.3913357929013,50.4745184643887,80.76762563217,110.823806673026,74.6954313813682,131.681475381867,64.637890244198,21.7737096428794,80.6886502565283
"2.04",115.972139124442,140.983510476859,200.126867757734,106.009503260531,39.7645980891877,19.9709420940337,17.5156707862365,18.4424872254058,25.6422401389882,41.8713225327791,69.1904286640822,97.5152875205399,74.417083139235,152.360839119679,55.2483478145842,20.5334660502102,69.5256795724671
"2.06",41.0598025777703,42.2307125311801,46.1729734698145,32.4340522268167,14.5203903199487,11.8958247278891,10.7385578870652,10.6618822284246,13.0952416765961,17.0763116605541,27.3773936891164,37.0801481389224,25.3619409278415,43.1544961929217,19.6167557582182,11.498560597362,27.1779511628643
"2.09",92.7090514772019,82.216506567078,83.0474426747649,44.4758085773147,19.7718251291343,13.5257512416584,11.8575860514295,11.8879521701012,18.3455991619551,29.7518370922505,47.5252399598768,74.9072587740586,44.1684882397353,85.9910002396816,25.9244616493691,14.0303791278286,50.7281119420619
"2.12",62.9204159165092,64.7155810613557,64.4130673097936,44.9073371954577,17.6261853163875,12.2520756309474,11.1558899676103,11.4601621016553,14.960158751327,22.3528942602828,34.2320519105318,47.4494522204322,34.0371059701909,64.0163547625528,24.9285327142642,12.5254036068642,34.6781327970823
"2.14",117.59848442018,118.034545629954,116.384238555254,85.7035450023628,37.1591301168347,18.9807918904295,15.9543768570779,17.1181214947603,25.5552321288359,43.4095193293797,70.9642898640589,99.9379260171554,63.9000167755235,117.339089535129,47.2811556698757,19.5425768268914,71.437245070198
