Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
4.0674,140.3051117,138.7874196,140.0854219,107.1287456,40.56291007,23.1536761,18.17016694,19.3417388,30.33480773,51.22408053,74.73715741,112.7554283,74.71555539,139.7259844,56.94844392,22.61557116,79.57222207
4.2071,124.6067368,122.4639901,125.129859,86.27225652,37.63362582,23.06430746,16.94507507,18.34155735,27.85917662,47.35404112,70.50185166,101.4370744,66.80079599,124.066862,48.99006327,21.04860301,73.09765571
4.4177,164.7941133,202.4451617,228.1515781,142.1787108,39.07944546,20.78082425,18.41552671,19.85883758,28.70275648,47.58700569,73.99339715,126.0447752,92.66934437,198.4636177,67.34632682,22.32570692,82.54172603
4.5593,121.4255523,110.4595077,124.3962455,81.40912524,40.45253985,20.35804047,16.46745478,17.02450577,26.80621081,46.54844214,80.25292238,110.1072576,66.30898371,118.7604352,47.40656852,20.09939045,78.9695407
4.7728,154.2579746,250.9681294,362.1962773,156.2683855,41.75636324,21.09602982,16.04095022,18.10156549,28.72302338,45.10597072,72.28882454,102.8719701,105.8062887,255.8074604,73.04025953,20.9551797,73.42225511
4.9157,145.6703937,133.1885028,133.9475782,91.3598479,39.80166157,22.57530129,16.16547824,16.97752797,28.20600301,51.673274,81.49439638,125.4371416,73.87475888,137.6021582,51.24560359,20.44966974,86.20160399
5.1312,137.8382312,123.826408,163.0438486,84.07341806,36.35076747,19.73266461,16.058433,17.20148401,26.29118675,48.98478713,84.17351028,129.071724,73.88720526,141.5694959,46.71895005,19.85036792,87.41000714
5.2751,133.229925,119.4470801,121.8434462,83.04074657,35.93850211,20.99341734,15.25969148,16.29102374,25.95948846,47.03534171,73.05304057,112.6118498,67.05862942,124.8401504,46.65755534,19.1700679,77.56674402
5.4916,176.0597282,182.2476128,190.8424449,116.998139,42.47283737,22.45285929,18.10257745,18.72006005,32.82077765,57.05671162,91.62968911,142.5350638,90.99487511,183.0499286,60.64127854,23.21447172,97.07382153
5.6369,105.1048952,95.20350295,107.671092,71.75862805,33.73625715,18.50371512,14.82307144,15.44439149,24.58712963,41.6252866,66.34127723,98.18884617,57.74900776,102.6598301,41.33286677,18.28486419,68.71847
5.8556,142.6992369,138.1712219,145.6671866,96.11475557,47.0703567,21.58833285,16.80493861,18.78081485,26.88935075,49.34195259,85.70707856,110.9101985,74.97878538,142.1792152,54.9244817,20.82503474,81.9864099
6.0018,134.5161554,126.1249535,130.1437417,105.4832197,46.93357009,24.42552345,17.81686513,20.08687955,29.24976593,52.29621957,81.33938044,111.5931948,73.33412245,130.2616169,58.94743775,22.38450354,81.74293162
6.2194,137.3511651,128.7426735,142.4311485,100.3682601,45.88518346,22.42714973,19.52062336,20.16763836,33.14355849,54.84352596,86.58404448,120.5710456,76.00300139,136.1749957,56.22686442,24.2772734,87.33287203
6.3631,162.7779774,158.6792492,152.0277863,106.4440082,39.7378112,22.24859083,15.71034415,16.63407009,27.95260885,51.82863288,80.76357518,130.0207279,80.40211519,157.8283376,56.14347009,20.09900769,87.53764533
6.5764,134.0572497,134.9629837,141.0000588,97.31077172,42.36792382,21.4624126,19.50322624,19.24719853,33.06597385,53.18263652,80.5923986,112.0397093,74.06604529,136.6734307,53.71370271,23.93879954,81.93824814
6.7156,142.4143129,134.2642631,149.3729413,112.9661701,58.97736679,26.46711149,18.66875474,20.80510919,31.36643288,55.26749767,98.87208802,132.3713152,81.81778028,142.0171724,66.13688279,23.61343227,95.50363363
6.9201,150.6511916,153.2775134,147.6246877,100.4087096,37.63343198,21.54402818,16.69472878,17.01375718,30.00796825,51.51463299,79.93748408,125.1751911,77.6236104,150.5177975,53.19538993,21.23881807,85.54243604
7.0541,130.0017917,130.3101259,130.1083044,102.3250772,49.09733569,24.72929098,18.18266813,20.00526122,28.59871947,52.27682552,82.8175273,106.1373269,72.8825212,130.140074,58.71723463,22.26221627,80.41055991
7.2438,140.6643686,141.8503305,127.2964178,76.93935463,32.9809228,22.45503335,15.5123914,15.75127758,27.12666235,48.3689485,75.09730255,116.8059423,70.07074603,136.6037056,44.1251036,19.46344378,80.09073112
7.3634,128.5342008,146.9364055,168.5028607,85.60917007,31.98388794,18.41228733,14.91545543,14.95288452,24.25125891,38.81335761,65.22484979,104.9508893,70.25729233,147.9911557,45.33511511,18.03986629,69.66303225
7.5342,129.5660108,128.7802329,130.9720317,108.1389578,40.25863215,22.42367274,18.25547628,19.74893778,31.22760241,49.24569478,71.83791933,104.7897117,71.27040669,129.7727585,56.94042089,23.07733882,75.29110861
7.644,163.8187113,179.3236151,194.1287862,100.4436464,41.51576944,22.1116854,17.36330441,17.42290577,28.82910295,50.36898875,89.23484563,135.6331794,86.6828784,179.0903709,54.69036708,21.20510438,91.74567127
7.8117,119.1341987,121.4420602,119.8023172,82.30858487,31.36986973,19.69213613,15.5748644,16.00288985,27.15721736,43.7959557,66.42347074,100.1076746,63.5676033,120.126192,44.45686358,19.57832387,70.10903369
7.9254,112.6703323,111.0338357,108.5649849,79.23565506,40.45368718,23.06285237,16.30650826,18.39791159,24.86099901,44.73422335,67.56269024,84.50738814,60.94925567,110.7563843,47.58406487,19.85513962,65.60143391
8.032,154.4683042,259.9092736,350.5043407,137.8150906,34.96564619,20.86541694,14.49785877,14.85453762,24.85884514,41.10649055,68.47089174,98.47323276,101.7324941,254.9606395,64.54871791,18.07041384,69.35020502
8.1775,97.94073521,106.1110618,148.0932529,82.11468962,31.23084796,17.99610031,13.81949103,14.55320048,22.39590126,34.06705327,60.0510359,75.87304779,58.68720146,117.3816833,43.78054596,16.92286426,56.66371232
8.2578,87.0966635,95.10914074,88.13954017,59.51109007,25.22585407,17.4236755,14.28499219,13.70544635,21.85677173,33.98490296,51.88087054,75.27689005,48.62465316,90.1151148,34.05353988,16.61573676,53.71422118
8.2964,102.3412402,182.7914377,261.0224978,108.7917869,29.11279979,16.92343166,13.77939273,14.66335078,20.15371228,31.17076076,47.67218661,70.31990637,74.89520862,182.0517252,51.60933946,16.1988186,49.72095125
8.365,161.9928516,183.3037449,241.2164779,111.3266907,38.56657704,20.74173048,17.21525666,17.50358634,31.14757703,46.51614452,76.95389271,112.8576873,88.2785181,195.5043581,56.87833273,21.95547334,78.77590818
8.4623,31.59193251,29.16508313,33.09346062,23.65763691,14.47413237,11.77535501,10.69438732,10.48501611,12.39790336,15.71305629,23.39076016,30.06654227,20.54210551,31.28349209,16.6357081,11.1924356,23.05678624
8.5234,113.925338,125.4314293,116.0644898,78.52689856,32.45773623,20.81924295,15.85084474,16.08516352,26.75253525,42.83828121,70.13045251,100.2927235,63.26459464,118.4737524,43.93462591,19.56284784,71.08715241
8.5938,70.1274643,76.60589006,74.79406953,52.44232244,21.50923177,15.41232262,13.08750239,13.27482905,19.15699958,27.9139903,44.58129318,62.96141641,40.9889443,73.84247463,29.78795894,15.17311034,45.1522333
8.6617,119.203516,127.9974802,115.9206406,79.97633707,32.36921727,21.68151813,16.04889954,16.37388434,26.95066267,44.53101799,67.14734396,98.72170835,63.91018551,121.0405456,44.67569082,19.79114885,70.13335677
8.6747,92.68718962,96.62874122,85.95141805,54.41119439,24.511603,17.48019029,13.94847256,13.92716399,21.31944893,34.28681929,54.27224242,79.27251299,49.05808306,91.75578296,32.13432923,16.39836183,55.94385823
8.7519,106.1461834,111.2199299,156.2225263,92.35377613,33.54129582,18.77950805,14.82749879,16.30139896,23.99035083,38.4029591,64.57351705,84.67117932,63.41917696,124.5295465,48.22486,18.37308286,62.54921849
8.7891,102.2169436,111.0571656,95.64987182,56.97139607,26.85323703,19.28217789,13.97653853,13.0878163,21.59864143,37.48459222,60.61788541,90.04936695,54.0704694,102.9746603,34.36893699,16.22099876,62.71728153
8.863,133.7536008,163.4671454,205.6412996,94.18063034,29.9232883,17.70873751,14.34370163,14.6016591,22.8060496,34.53284474,61.28172445,88.35457987,73.38293844,167.6206819,47.27088538,17.25047011,61.38971636
8.9118,155.7899871,187.9284855,211.5465549,92.99289072,33.39247083,20.97631885,16.63039316,16.13880294,26.63516088,40.35015686,74.58841523,117.2125497,82.84851556,185.0883425,49.12056013,19.80145232,77.38370726
8.9605,82.68887937,91.81128582,82.34995573,50.7687593,23.18207866,17.62352231,12.97787901,12.52358319,18.84337522,31.51739486,52.17974394,76.90227737,46.11406123,85.61670698,30.52478675,14.78161248,53.53313872
9.0334,144.477554,174.918503,206.2965422,89.33753971,30.60605288,18.82777956,15.99861584,15.70879314,24.86007133,35.87723427,67.22150155,105.4278769,77.46317203,175.2308664,46.25712405,18.85582677,69.5088709
9.0818,53.45037046,53.65278758,51.20959339,33.37733684,16.79053909,12.97002895,11.38982602,11.13961241,14.78065868,21.75303012,35.01094099,46.47784798,30.16688104,52.77091714,21.0459683,12.43669904,34.4139397
9.1427,117.0529795,132.8550574,144.2940149,67.74856718,30.94281451,19.95731652,15.44451688,15.16498634,24.46335298,38.42296425,64.31444158,94.4110709,63.75600691,131.4006839,39.54956607,18.35761874,65.71615891
9.1549,126.1861177,139.6889531,157.8917705,82.78287048,33.27615914,19.80752804,16.66098016,17.02416512,28.31406751,42.8911817,69.07192582,109.8570558,70.28773125,141.2556137,45.28885255,20.66640426,73.94005445
9.2174,93.59552505,97.92705248,95.46704075,63.84342914,26.25090222,16.73685679,14.22068581,14.36082331,22.97417928,35.83148119,56.87040449,90.14056553,52.35157883,95.66320609,35.61039605,17.18522946,60.94748374
9.2821,92.10786894,102.0733146,91.93779073,52.48628242,27.22223204,18.27111382,13.71443751,12.86860848,21.1186571,35.30828535,62.43058847,87.59267703,51.4276547,95.37299141,32.65987609,15.90056769,61.77718362
9.3693,41.74317419,48.26908396,47.67728686,33.75331617,14.60384913,11.77181048,10.69253144,10.66330249,13.36625998,17.48573,28.58949013,38.9671072,26.46524517,45.896515,20.04299193,11.5740313,28.34744244
9.4315,97.80211674,110.4360844,85.26828629,45.47194796,24.85939895,17.30134869,13.48886463,12.75068556,20.98014646,35.75871643,61.29330556,92.42123002,51.48601097,97.83549581,29.21089853,15.73989888,63.15775067
9.5144,67.68841083,72.11330901,73.98706623,51.30548834,23.79481296,14.92906009,12.49915186,12.29926204,18.10659261,27.06077494,44.84525567,61.52613455,40.01294326,71.26292869,30.00978713,14.30166884,44.47738839
9.5859,40.86721892,45.02162266,46.31606397,31.44722012,14.480304,11.84339615,10.6836136,10.65074528,13.01644278,16.94506213,27.23585025,37.56557856,25.5060932,44.06830185,19.25697342,11.45026722,27.24883031
9.6041,158.4785243,195.1687626,212.3603543,90.63083877,32.63260744,19.91421563,16.42841431,16.00719494,26.57320707,40.71999923,76.62198801,122.8598076,84.03299285,188.6692137,47.72588728,19.66960544,80.06726495
9.7181,71.58885242,74.13643438,66.63651062,41.22981251,20.20918107,14.42181488,12.14726486,11.70968004,17.11887837,27.05469283,45.38110857,62.49046253,38.67705776,70.78726581,25.28693615,13.65860776,44.97542131
9.7982,37.31149982,40.58432254,39.20977427,27.88827425,17.26738235,12.66297389,11.31252783,10.95583958,14.40774227,20.08277532,30.83193778,38.91442095,25.11912257,39.03519888,19.27287683,12.22536989,29.94304468
10.0213,75.55658766,84.53383465,82.42220744,50.38499038,23.85381632,15.94870738,12.85799534,11.91487802,18.89158141,29.41743915,53.24048481,74.32936239,44.44599041,80.83754325,30.06250469,14.55481826,52.32909545
10.1692,129.8259636,147.2639514,155.1242834,70.08450813,30.90951339,20.11868215,15.5476786,14.74008915,25.20792086,39.88830524,74.11534051,108.4324561,69.27155771,144.0713995,40.37090123,18.49856287,74.14536727
10.2806,96.14746489,106.7949248,97.18238028,55.73611061,27.15411928,18.35618065,13.74205046,12.93343198,21.38366459,35.62661021,63.74216781,90.09862421,53.24147748,100.04159,33.74880351,16.01971568,63.15580074
10.4573,82.63592729,89.80646749,86.86777888,58.99017218,25.43479574,17.04914499,13.8863134,13.33155617,21.11342533,32.25100751,52.34234415,73.59579303,47.27539385,86.43672455,33.8247043,16.11043164,52.7297149
10.5844,114.4094004,126.15592,106.3149924,57.56594221,29.49621318,20.57489547,14.60437609,13.57279948,23.29869196,40.97712583,72.17331484,106.2888266,60.4527082,115.6267709,35.87901696,17.15862251,73.14642241
10.7986,130.2123933,147.6609661,137.7257187,94.79037479,31.3924907,18.98627213,14.53915904,14.11803891,24.07536707,43.45542539,73.8779636,111.3459993,70.18168076,138.533026,48.38971254,17.57752167,76.22646278
10.9619,148.5381236,170.6583746,140.7438434,90.77329291,31.8697736,20.04817445,15.01128357,14.6467197,25.83281929,49.23714242,81.00009826,130.7492319,76.59240647,153.3134472,47.56374699,18.49694085,86.99549085
11.1089,80.24659996,82.59271676,67.36321834,38.99418291,20.24112041,15.21774374,12.22164302,11.89165873,17.11689064,28.09130852,45.52293426,65.64636679,40.42886534,76.73417835,24.81768235,13.74339746,46.42020319
11.2559,40.84100555,42.51695442,41.55743857,30.35280049,16.4029445,11.98645181,10.6684378,10.72768881,13.29158152,17.59114684,27.53285731,38.54786851,25.16809801,41.63846618,19.58073226,11.56256938,27.89062422
11.4462,116.6139757,129.7038819,101.2623116,56.51140118,28.34730247,19.57186355,14.088036,13.53750711,23.05089847,41.52834474,69.75129284,106.198718,60.01379447,115.8600564,34.81018906,16.89214719,72.49278521
11.6361,39.25543193,41.62897117,43.888627,26.71639166,12.85715357,11.14037899,10.59816082,10.49698034,12.46283287,16.05583354,26.82326313,39.15306112,24.25642384,41.59101003,16.90464141,11.18599134,27.3440526
11.7774,88.61203725,95.91129684,92.30100296,58.37812025,25.53604154,16.45978907,13.23149612,12.68735938,20.9114985,33.49552436,57.44454817,90.44479794,50.45112603,92.27477902,33.45798362,15.610118,60.46162349
11.9186,100.8790359,113.1481935,90.89152193,50.09409022,25.67347041,17.18180795,13.4005528,12.7117826,20.98846288,36.27746554,63.67347612,93.35716514,53.18975209,101.6395838,30.98312286,15.7002661,64.4360356
,93.45358577,100.7183236,77.95999645,61.7579615,24.47337069,13.13563887,10.82749245,10.55357111,10.8837714,17.72669378,37.84598773,64.54176271,43.65651301,90.71063529,33.12232369,10.75494499,40.03814807
,76.61883585,82.37614223,69.90890012,62.5187512,31.57236946,16.12700409,11.62237839,12.32201077,13.78433408,21.79917816,38.3381151,57.08288607,41.17257546,76.30129273,36.73937492,12.57624108,39.07339311
,38.13027866,66.48516577,90.64525827,32.01876284,14.23230251,11.12804405,10.76840533,10.69346514,13.77345382,16.64041407,27.57341559,39.35484497,30.95365092,65.0869009,19.1263698,11.7451081,27.85622487
,75.55528622,75.76903772,64.06684167,46.29016619,18.9311017,11.99040084,10.67056477,10.60000803,12.0658316,17.41321755,32.16759267,50.38240371,35.49187106,71.7970552,25.73722291,11.1121348,33.32107131
,82.70831487,83.65814163,86.65247093,62.78913228,24.59727162,16.66230132,13.53290139,14.00812024,21.31584457,33.1746087,51.02195546,69.73114794,46.65435091,84.33964247,34.68290174,16.28562207,51.30923737
,37.55028646,37.55971824,50.06131566,45.08595815,22.41675765,13.30654736,11.62287347,12.82623464,15.28507671,19.73720363,27.25654854,33.46751935,27.18133665,41.72377345,26.93642105,13.24472827,26.82042384
,54.40232843,52.52552702,46.51966454,29.59451867,19.22828455,14.72877313,13.80116155,13.51656405,17.59503412,25.88503417,37.45935441,50.6963244,31.32938075,51.14917333,21.18385878,14.97091991,38.01357099
,74.85413592,78.95069135,77.13184641,54.51327338,26.34972521,17.30508757,14.740718,14.02504619,21.70530816,34.39215539,48.86991861,67.95749984,44.2329505,76.97889123,32.72269539,16.82369078,50.40652461
,134.778265,157.8066632,211.0069853,100.1943473,36.9156015,19.44368434,16.35765504,16.84012855,27.89908923,40.95627849,64.60784176,90.00674088,76.40110672,167.8639712,52.18454439,20.36562427,65.19028705
,74.3491924,78.78025839,72.26761435,47.12887822,22.12859932,15.36639888,13.19071215,13.12471756,18.77346142,30.39329179,43.34643163,63.47656095,41.02717642,75.13235505,28.2079588,15.02963038,45.73876146
,53.33593952,43.7147634,33.34507235,19.89324207,13.3382791,11.8014872,11.93086646,11.69348818,14.8401249,22.84053737,31.2850055,41.84713348,25.82216163,43.46525842,15.01100279,12.82149318,31.99089212
,57.47879303,57.87313164,52.55647431,37.49435447,18.18010287,14.64560122,12.89041401,12.47956924,16.45962554,25.84120936,35.85980334,49.71487213,32.62282926,55.96946633,23.44001952,13.94320293,37.13862828
,34.81043702,32.00990969,32.42148292,23.3549521,14.11604109,11.45934914,10.72377628,10.59536662,12.69369462,17.23182157,25.50856692,33.05567717,21.49842293,33.08060988,16.31011411,11.33761251,25.26535522
,125.4052224,181.2310896,217.1734584,80.4531152,33.44131393,18.14154807,13.95720723,14.26880003,21.51318161,33.20373588,60.56035621,91.32665992,74.22297404,174.6032568,44.0119924,16.57972962,61.69691734
,56.57316611,57.42801685,59.23931685,55.99358591,27.52900419,22.84819225,12.78752118,11.86575702,16.60870124,26.75828501,27.70304716,47.9098053,35.27036659,57.74683327,35.45692745,13.75399315,34.12371249
,81.27916092,85.99443771,84.32229769,65.57147205,29.83781159,18.5991895,16.87654274,17.42749232,27.93585832,42.57090302,51.30661214,72.52677232,49.52071253,83.86529877,38.00282438,20.74663113,55.46809583
,67.2842337,90.59150873,103.0541642,44.06433249,18.87689648,11.58922702,10.75075392,10.67335965,12.71423843,16.5552404,28.53597858,44.45157514,38.26179239,86.97663553,24.84348533,11.37945067,29.84759804
,66.85873021,62.38345215,50.57153192,44.89147478,29.59908528,17.76091103,13.41774,13.93470653,21.81659491,34.78900254,35.55975911,55.74380727,37.27723298,59.93790476,30.75049036,16.38968048,42.03085631
,49.15000741,42.03123336,35.3233742,35.09806063,25.68078339,19.48258198,12.51797787,11.57681555,17.68744301,27.99045762,25.74762268,42.31841716,28.71706457,42.16820499,26.75380867,13.92741214,32.01883249
,83.9654757,88.16199221,70.6793132,59.23371893,24.31906777,19.18283294,12.02244827,11.12802535,13.14902745,20.7304815,31.52117069,58.77009972,41.07197114,80.9355937,34.24520654,12.09983369,37.00725063
,52.60147199,48.6596488,41.13734752,23.99441419,15.37406511,12.31940727,11.44492845,12.45709734,15.7731105,24.13890071,34.53150345,46.32079295,28.22939069,47.4661561,17.22929552,13.22504543,34.9970657
,178.0203606,227.7909765,296.6592445,154.0059778,34.07122948,18.38071846,17.022907,17.23237311,26.69255607,45.55705696,74.23299243,126.0732765,101.3116391,234.1568605,68.81930858,20.31594539,81.95444196
,141.8127626,161.6914233,160.8362181,117.2463543,34.27151777,16.40021433,14.62671755,15.44752657,23.23717977,39.90012855,63.03474093,111.963346,75.03901081,154.7801347,55.97269548,17.77047463,71.63273848
,222.171211,361.2184485,455.0087125,187.7803698,37.08006304,20.48428857,17.63226964,18.8396558,27.87308832,47.96483844,79.88138472,139.8744211,134.6507293,346.1327907,81.7815738,21.44833792,89.24021476
,42.78480723,45.67884089,46.70761865,38.99018395,18.04491203,12.39819992,10.92667468,10.97908795,13.13629455,16.69900308,29.05801733,41.59639391,27.25000285,45.05708892,23.14443197,11.68068573,29.11780477
,59.63416097,58.07445064,55.77011212,36.22187265,21.17204362,14.32220039,12.5492965,13.00749538,17.16149369,25.4602877,37.96864069,53.92551992,33.77229786,57.82624125,23.90537222,14.23942852,39.11814944
,50.72152403,40.52292055,35.88009091,23.43772054,14.89959271,11.661256,11.01508974,11.02323928,13.86689615,20.5880467,29.34282212,38.48502241,25.12035176,42.37484516,16.66618975,11.96840839,29.47196374
,39.97851912,39.57009183,31.61715628,23.78792381,14.26888362,11.6937883,11.16209619,10.77430818,12.51715685,15.57165299,21.1092036,25.71581338,21.48054951,37.05525574,16.58353191,11.48452041,20.79888999
,42.02052018,36.86459588,34.25392712,23.14216235,15.16452786,11.76113151,10.93778964,10.8831284,13.60073758,18.65321898,25.81635373,35.98087119,23.25658037,37.7130144,16.68927391,11.80721854,26.81681463
,39.0847236,32.91286215,36.16418308,23.03219686,14.5244412,12.06588632,10.81145015,10.74784556,12.79166078,16.4985085,23.47020035,32.32555462,22.03579276,36.05392294,16.54084146,11.45031883,24.09808782
,257.4133616,371.1350909,453.9444225,231.3250937,57.06002928,23.28872934,18.60828436,20.25706325,36.5252378,65.013776,105.4741947,187.3068845,152.2793473,360.8309583,103.8912841,25.13019514,119.2649517
,185.0719392,263.8777775,344.1027068,124.3915411,38.75742712,20.36758498,18.19351581,18.95285887,30.15649821,41.15098929,72.26952501,118.9575364,106.3541584,264.3508079,61.17218438,22.43429096,77.45935025
,39.19452781,42.06523579,43.77381972,34.053468,18.10264557,12.78080578,11.15049178,11.38651057,13.34570091,17.18975215,25.52301145,34.15960051,25.22713084,41.67786111,21.64563978,11.96090109,25.62412137
,109.6607416,140.1882479,186.8771052,78.05657284,37.78152769,18.43231104,15.36288651,17.13515852,25.52519013,36.01480112,54.8068896,79.90979877,66.64593591,145.5753649,44.75680386,19.34107839,56.9104965
,39.74947913,35.07174997,42.76883346,27.5987058,14.46996969,12.0823528,10.71828337,10.60891236,12.43872621,16.02621983,24.67630871,33.61722161,23.31889691,39.19668752,18.05034276,11.25530732,24.77325005
,31.259441,33.86646411,38.03932359,25.96091745,12.55486813,10.79816247,10.43511211,10.37061044,12.06884166,15.13063399,24.48105509,33.72478677,21.55751807,34.38840956,16.43798268,10.95818807,24.44549195
,142.7578097,152.9183294,156.6308994,109.0116865,36.05733736,19.2828156,15.36001121,15.55527092,24.25344368,40.42281103,70.47749966,102.1113651,73.73660663,150.7690128,54.78394648,18.38957527,71.00389192
,104.8187353,123.8100623,147.6176104,68.46056757,39.38761624,19.8736031,15.19939123,16.12091482,25.9402481,37.49023114,56.64504199,76.51319166,60.98976782,125.4154693,42.57392897,19.08685138,56.8828216
,77.53873817,76.87017725,63.17193956,40.1532733,18.71340918,14.5542073,11.69573109,12.04985614,17.40430183,28.35918627,41.5480779,59.89711015,38.49633401,72.52695166,24.47362992,13.71662969,43.26812477
,71.32662225,80.52793215,100.2364414,43.48698896,18.7843348,13.80550757,12.59696189,12.47487199,16.65162114,21.06478091,36.98532623,55.43026352,40.28097107,84.03033194,25.35894378,13.90781834,37.82679022
,237.1512049,265.2423188,287.1292584,152.3455887,42.35380878,21.33014687,17.53943646,19.08164487,32.55431938,53.1023101,94.83010145,150.5998633,114.4383335,263.1742607,72.00984813,23.0584669,99.51075827
,153.3251936,184.5741388,238.7286244,118.3466018,37.09632894,20.19725253,17.4817119,17.86792755,30.70853101,44.01554213,72.2552276,102.4701384,86.42226823,192.209319,58.54672776,22.01939015,72.91363604
,120.6877355,123.4401945,157.5809404,71.17969177,25.66291018,15.48578422,12.48541248,12.95505894,21.65817623,36.20719082,59.60938294,84.63466823,61.79892886,133.9029568,37.44279539,15.69954922,60.150414
,216.8351375,243.6683621,240.292756,232.527343,56.13865086,22.54887615,17.81461166,18.97835037,30.47991316,57.67723412,100.4207091,160.2865782,116.4723769,233.5987519,103.73829,22.42429173,106.1281738
,121.7933567,144.4896011,174.7349125,72.2583266,23.58885863,15.6862064,14.49682071,14.68351341,20.5995654,28.44964005,50.38287227,81.62485653,63.56571087,147.0059568,37.17779721,16.59329984,53.48578962
,185.537322,177.2741649,190.7177449,79.24590518,29.2303662,17.32173698,15.07978133,15.58209914,30.35317194,52.94525648,92.57052834,146.7247833,86.04857172,184.5097439,41.93266945,20.3383508,97.41352271
,41.24027904,38.97346103,38.11442038,24.95023061,16.17104567,12.70090843,10.78921895,10.70526931,13.36006838,16.77854558,24.98525533,34.86158046,23.63585693,39.44272015,17.94072824,11.61818554,25.54179379
,49.36183833,64.83574856,91.9058372,34.95255331,18.35696338,13.71792206,11.6641824,11.79001869,16.27340628,22.14796698,35.11389806,55.6217798,35.47850959,68.70114136,22.34247958,13.24253579,37.62788161
,40.54938111,41.36278593,40.60951953,26.91102115,13.47467819,11.22762794,10.6152098,10.54265842,12.75314128,17.46016077,27.43509469,38.1290165,24.25585794,40.84056219,17.20444243,11.30366983,27.67475732
,147.3888247,133.2040448,131.9200955,64.67838817,26.07046556,15.81450383,13.04940558,12.83751034,25.05730814,45.72632179,79.85817293,125.5201689,68.42710085,137.5043217,35.52111919,16.98140802,83.70155454
