"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"49",152.215479355744,260.715032659104,315.576375615368,148.37961950566,36.43252619807,21.3015089181402,17.7061776636845,18.6287853529705,29.7591605557483,48.3323251669196,65.7212034040876,98.7279270423202,101.124676786485,242.835629210072,68.7045515406232,22.0313745241344,70.9271518711092
"52",75.9626614994102,74.7132776005217,65.0457656195487,41.7582025870853,22.4581821578146,18.6409962380564,17.0207821229919,16.5463181697512,25.4596600733898,39.2796634439579,51.131649636937,61.206510589894,42.4353058116132,71.9072349064936,27.6191269943188,19.675586788711,50.5392745569296
"53",126.097213193836,254.794279169513,379.314669761257,164.059558457093,34.5953284197165,17.2128459038772,14.9260570491142,15.1637365833628,21.0325480547103,35.055930186936,50.3822108690633,80.088586141444,99.3935803158269,253.402054041535,71.9559109268956,17.0407805623958,55.1755757324811
"54",197.493081287615,399.572879446403,556.855704938066,215.502886846068,42.8834178769296,22.9796044669497,16.6232967101265,17.7196741607356,30.562604812892,49.990380286776,72.1618647860645,105.559091588727,143.992040600613,384.640555224028,93.788636396649,21.6351918945847,75.9037788871892
"57",100.22754952323,191.448594466763,261.339618021007,104.997599168544,26.2864211230873,17.3616466749146,14.6280539459822,15.7997727866115,21.3993996690501,34.0801492587937,47.6185871814767,63.3078538070705,74.8746038022109,184.338587337,49.5485556555153,17.2757421338813,48.335530082447
"59",165.513922873869,278.357567544296,331.075108600102,154.951199474148,37.6528754937698,21.9721809182815,17.6193694301639,18.5328991480295,30.6923465057443,51.5880217604022,75.6429038680753,123.900571401423,108.958247251525,258.315533006089,71.5254186287332,22.2815383613126,83.7104990099669
"61",171.796566292977,300.678565247775,445.389846789423,187.639342597474,42.1170747107186,19.8748285116168,14.255613853065,15.0198357820609,25.8063238953999,40.1032105831575,67.6109821996274,89.930764883081,118.351912945531,305.954992776725,83.2104152732699,18.3605911768419,65.8816525552886
"70",99.3160708386262,194.615949730009,265.849711500659,110.454642110788,30.6744420833841,18.048858721396,15.0607748118748,15.7850097088878,23.4209975411884,36.6137105293526,48.6937301603208,65.7611645345622,77.0245885225874,186.593910689765,53.0593143051894,18.0889273539837,50.3562017414119
"76",184.304875239656,306.574716195309,365.532377861595,194.682394835051,40.4294041283646,22.0020221377838,17.615356883887,18.8285822816914,31.0336988942952,54.4468579184169,78.7670561156404,123.164649387771,119.781832656622,285.470656432187,85.7046070337331,22.4925460199579,85.4595211406094
"79",154.22879273614,273.502942566984,373.989484893226,151.131613858188,39.6807339958419,21.1088893029545,17.1472565911588,18.0025110455905,29.9490269436355,45.6221260253939,68.7769780723367,90.7782338909735,106.993215826869,267.240406732117,70.6404123856613,21.6995981934616,68.3924459962347
"81",84.5605536549775,116.133726575518,122.498285818427,61.519835276076,29.9708355261398,20.3324993895227,13.4877382250306,14.5479892772707,21.5404665705825,34.3243065701801,45.2598241415475,61.5169895961272,52.1410875517833,107.730855349641,37.2743900639128,16.5253980242946,47.033706769285
"87",54.5892986104087,40.7891822551063,30.8597437988295,18.9026261657306,12.7352130947222,10.8979518792434,10.943598683925,11.0999351194826,13.2648229332196,22.2938700629791,30.635193858951,40.3534441228425,24.7804067154534,42.0794082214482,14.1785970465654,11.7694522455424,31.0941693482575
"88",89.1790777428567,97.948743353983,107.516257983159,62.4479467208901,32.3136508056108,19.9418565181338,14.4204166023744,15.2932894635557,21.462234492423,35.5593629369788,50.0133616668673,68.5648603184673,51.221754883775,98.2146930266662,38.2344846815449,17.0586468527844,51.3791949741045
"92",92.5280789099355,103.945124290078,91.2344920334239,53.2285550375836,24.1938927640145,15.2988043316092,14.6738779018165,15.559723596322,22.4361141297941,35.555831238725,52.0488086353428,66.3830474112327,48.9238625233231,95.9025650778124,30.9070840444025,17.5565718759775,51.3292290951002
"94",53.7865316869407,42.8872933213227,38.4137205999651,22.1710631190462,14.900304085539,11.6516230516467,10.924224438723,11.1166651483504,14.8344770670373,22.1759073969978,30.8190292389329,44.8880515490733,26.5474075586312,45.0291818694095,16.2409967520773,12.2917888847036,32.6276627283347
"97",55.4388301207685,45.2252288745532,34.2817745749319,20.539379281493,13.552125801097,11.8925953101753,12.034755250611,11.8053030442631,14.9148870138337,23.5582965697313,32.3510507367729,42.7899601039132,26.5320155568453,44.9819445234179,15.3280334642551,12.9183151029026,32.8997691368058
"101",94.3557751763645,179.398840587555,243.46070441886,88.9568589316791,22.1107957596406,14.3143529746509,11.9567949602282,12.4175699529952,18.0910885522253,28.393095844667,39.4341066091504,61.9088134792285,67.8998997706038,172.405106727593,41.7940025553235,14.1551511551495,43.2453386443486
"103",111.191571581677,202.861828098583,273.061309063583,112.261084170322,28.0217580967006,16.7754010914814,14.1863572625681,15.1720002726144,22.4235368941852,36.3645922831325,48.053387372338,72.8042275260451,79.4314211427691,195.704902914614,52.3527477861678,17.2606314764559,52.4074023938385
"106",64.0447126549603,66.6041667272127,72.0141383324796,33.7920077409518,19.6900480226325,13.6473897376028,11.9347789314207,12.4591437729628,15.9170406174096,24.3914873253255,36.023529908675,50.1645429812494,35.0569155627402,67.5543392382175,22.376481833729,13.436987773931,36.8598534050833
"107",123.006905448706,218.265598481451,293.971224136397,114.784995279013,31.7922768749589,19.6725528341818,14.2097511820776,15.067161930725,21.2726927984231,36.1803613519235,53.6249114455894,79.0985703734508,85.0789168447414,211.747909355518,55.4166083293847,16.8498686370752,56.3012810569879
"109",66.6009537202592,64.6038099668988,67.4858090129639,30.3842009450776,18.5354261963484,13.0481613227983,12.0299577135642,12.6577795830609,16.4267376928844,25.9906029896884,37.0150928450483,51.2989117285116,34.6731203097587,66.2301909000406,20.6559294880748,13.7048249965031,38.1015358544161
"110",120.186137025837,147.512357066057,153.342790411709,76.0706541835314,39.7043094074781,19.0495757446394,14.6364765728038,16.3724724028983,24.7770306022407,37.9992190728972,57.9386482557331,89.8807357887432,66.4558672112141,140.347094834535,44.941513111883,18.5953265259809,61.9395343724579
"115",156.369793032537,224.302807940916,315.203646897802,224.404493944672,52.6048762162277,22.2574051340542,15.6244981608917,17.3227536508213,29.1396659596086,44.1181986587378,71.2319125644506,99.3465516432939,105.993883650334,231.958749290418,99.7555917649848,20.6956392571072,71.5655542888274
"116",111.274730918249,152.039160739356,168.483082608124,67.0589029016999,37.9086294039865,18.6460121050921,14.7382994304988,16.1592841319214,25.6226082053526,39.391191131494,57.1887340399104,82.920031973978,65.9525556324719,143.932324755243,41.2045148035928,18.8400639225909,59.8333190484608
"118",97.3971741118769,119.073471511903,136.721356142469,68.063026521966,35.5554357731108,19.6319235285554,14.2309006377206,15.8412469125569,22.5277900372893,38.3870995947118,54.3542592699999,75.5753569817823,58.1132534186618,117.730667255416,41.0834619412107,17.533312529189,56.1055719488314
"121",128.15312289734,161.66744497317,199.150630681672,90.9350016384345,34.4492724559775,19.1590331151348,16.5302447001773,17.34676793067,28.4665788347963,41.9357996170123,66.2073782512469,84.668083701736,74.0557798997806,162.990399517394,48.1811024031823,20.7811971552146,64.2704205233317
"124",62.0720562632699,63.957029413031,69.5781624379855,31.9476915559321,19.8719164989294,14.183424043614,13.189980859359,13.3390445890778,17.9323768534968,26.1504488569369,37.9448595859586,51.3193583731706,35.1238624442301,65.2024160380955,22.0010106994918,14.8204674339778,38.4715556053554
"127",129.799329555666,177.162767722587,191.416963671242,72.429648142293,39.3976981736005,19.2230957704733,14.9278371363136,16.335741702484,26.2041531778657,40.9922866015426,62.5341906986831,98.3636164867708,74.0656107366268,166.126353649831,43.6834806954556,19.1559106722211,67.2966979289988
"130",105.247057797674,137.678102224952,144.410814466186,63.5839750054291,36.4273882795282,18.2395655831423,14.4065829350039,15.2435968735444,24.6144546647414,37.3419978214049,53.7129731813747,76.0766630597172,60.5819309910582,129.111991496271,39.4169762893665,18.0882114910965,55.7105446874989
"133",54.1562331419109,43.1706935724371,36.4351882318796,20.9394504290487,13.6677736728255,11.2436211282415,10.8534404429446,11.0500613370151,13.8934401569065,22.2167026981654,30.5154660400194,43.2057094893962,25.9456483617326,44.5873716487426,15.2836150767053,11.9323139789554,31.979292742527
"136",26.6605529109192,27.3168630673599,25.4753171717453,20.9453664764786,15.3322353185082,11.8669227867508,10.7102912851143,10.4770184509277,12.3832500936699,16.2187493557739,23.3756387966919,29.6373025388336,19.1999590210644,26.4842443833415,16.0481748605792,11.190186609904,23.0772302304332
"140",54.6933070893892,56.6933942304398,64.3787940888614,30.6695032543066,19.4102578910562,13.2719171071129,12.0036972233393,12.4605411345574,16.0644963064009,23.7273355607806,34.5993500080015,46.4134037588815,32.0321664710939,58.5884984695634,21.1172260841586,13.5095782214325,34.9133631092212
"142",104.899165059395,130.150816043942,140.389626800165,68.9994050183571,37.7764012062069,20.3615969335377,15.0200018621327,16.4183295689143,26.0810576193968,39.3835156652873,55.3199420235737,74.4877191567734,60.7739647464735,125.146535967834,42.3791343860339,19.1731296834813,56.3970589485448
"148",95.3433500486446,126.225990645542,137.86098351456,71.633738877019,34.9735678302152,19.5025522099142,14.4559250721513,15.5498030181761,22.3523121813533,35.0492594456353,50.7022453288436,74.4017777362044,58.1709588256883,119.810108069582,42.0366196390495,17.4526800905602,53.3844275035611
"150",144.867466693441,269.037154333291,333.238290204456,142.928703602277,31.9903111510118,17.4120279500283,13.1569246290352,14.2142512395156,20.7869681376054,34.133382317013,52.6646818168302,97.4449876057896,97.6562624733579,249.047637077063,64.1103475677725,16.0527146687188,61.4143505798776
"154",102.786400773073,197.72509078968,281.002607393026,101.438820359556,28.3370494218149,16.6400072000123,13.1649937405533,14.2580293019317,20.6659908226831,31.7663979567561,45.2528326145383,70.9695925578572,77.0006510776235,193.83803298526,48.8052923271277,16.0296712883894,49.3296077097172
"155",94.5520009596792,118.26368558206,108.143673977066,80.439673285154,24.8658536242608,15.4801174952799,12.6964537834299,13.202883319123,17.3241222680026,27.0575171869986,47.2318462050565,82.0061125459925,53.4386616860086,106.986453506268,40.2618814682316,14.4078197901852,52.0984919793492
"157",125.765111552815,170.045525739763,191.595863006924,76.2197015086657,43.8817451267774,20.1912908176527,15.5347534339945,17.1176117949881,28.6046414249183,43.7037123803924,63.5206012907063,92.1911984214947,74.0309797082577,162.468833433167,46.7642458176986,20.419002217967,66.4718373641978
"158",123.278454623693,182.804276673293,170.882022886791,90.9777069973515,33.10526663434,18.1544275924956,14.7170125663559,15.2035453019433,22.0277297539716,34.093687790222,53.5778461339135,97.3097644729792,71.3443117856124,158.988251394592,47.412467074729,17.3160958740903,61.6604327990382
"161",137.238886831326,174.846887086713,256.594852888907,110.806227082618,39.3516516940485,21.1501132069812,15.9719726022576,16.9242214243345,28.1718490941127,40.9243703964722,67.0841871411444,84.8581487838715,82.8269473527322,189.560208935649,57.1026639945492,20.3560143735683,64.2889021071627
"162",169.326125242592,281.799581767803,329.991087863303,161.292575750193,39.74821602334,19.5930177763019,15.7307562640761,17.2330624073657,25.4306818543736,42.8190638512731,70.4306630869952,122.28347913074,107.973192584863,260.372264957899,73.5446031832783,19.4648335086051,78.5110686896694
"164",47.3602263354648,47.0679710026216,42.3943183709536,29.3526680389092,20.426964039068,15.4392899873032,13.8733259973037,13.7269298250076,16.1995368372691,22.6846884718203,32.770860601711,45.5068693603707,28.9003040723169,45.6075052363467,21.7396406884268,14.5999308865268,33.6541394779673
"165",142.514843150951,174.27836076835,244.354035397888,97.9051249995783,31.9633999306584,18.1399095673242,15.0539598767453,16.019750798357,24.5659825626309,36.0544973624557,60.5942719669906,90.1303919669751,79.2978773624086,187.049079772396,49.3361448325203,18.5465644125777,62.2597204321405
"167",75.6435981335349,88.225864395383,124.90342820414,59.9333545052882,22.4642603823705,14.7538257671665,11.8702920476959,12.0031354394919,16.7444681606388,22.9675890691114,38.6263429123199,49.6590829749007,44.8162701660035,96.2576302443526,32.3838135516084,13.5392985492755,37.0843383187773
"168",138.01740377133,283.465812989108,399.28344583304,133.425002179193,34.977529840578,17.7257907509924,13.9276861747145,15.2605734477724,23.6634667727603,35.5762254885341,53.6786677171155,85.2098523807449,102.850954778824,273.588887531159,62.0427742569213,17.6172421317491,58.1549151954648
"170",57.6969848646286,62.1487248057062,58.8976027142833,41.6644066954062,21.9399125288902,15.1653374104778,14.4460060673378,13.89253133321,19.8885306892979,29.9579281668526,40.1706173858438,51.9686521762826,35.6531029031848,59.581104128206,26.2565522115914,16.0756893632819,40.6990659096597
"173",64.8937770841677,68.2225909688614,70.8447890494545,52.8807309060283,27.3002534175168,16.8205505966202,14.1360541126474,15.9303286949944,20.4708715943476,32.3455045879952,44.0879751882557,53.5571696037311,40.1242163170517,67.9870523674946,32.3338449733884,16.8457514673298,43.330216459994
"178",65.72944118941,87.6461233675821,95.2965505323884,64.6097399462938,27.833713151093,24.9660531494106,12.5810466139902,11.261262193466,15.8529974922483,26.520873686979,29.7144011938214,51.2290275417586,42.7701025048701,82.8907050297935,39.1365020822658,13.2317687665681,35.821434140853
"181",58.9772754198099,62.4422772665975,66.876252353815,55.7741345827299,30.7287750289564,22.909097863627,12.0728262624558,12.246864235512,15.5557254417041,26.7121527688713,28.5666485456223,50.0528214615575,36.9095709359382,62.7652683467408,36.4706691584378,13.291805313224,35.1105409253504
"182",58.0896246351199,62.5041909114104,69.6128340298499,62.9407279450616,32.2696520287369,22.8118430842416,12.1779428500915,12.5881451421342,14.2862136709406,21.2998806251508,28.643468337675,48.9657732056372,37.1825247055041,63.4022165254601,39.3407410193467,13.0174338877221,32.9697073894877
"183",62.7270787152512,71.3070339647579,82.4775141778971,66.1234067164908,31.9110560956815,26.6232680724256,12.5022302663898,12.2102107277519,13.6303779841015,23.8284691828108,28.6684647251685,54.5647601316698,40.5478225633664,72.1705422859687,41.5525769615326,12.7809396594144,35.6872313465497
"184",80.9096278815065,93.7023683363555,91.964126960144,73.1617547632041,33.8989888362261,22.8533412963155,12.9044909820418,13.3179016086889,19.7178632375369,33.0718124339373,39.6669107761229,62.0706298085948,48.1033180767229,88.858707726002,43.3046949652486,15.3134186094225,44.9364510062184
"185",103.464857408643,127.191042555534,105.225718267379,96.9098354998497,35.6095812891633,19.9941817501333,12.342939740472,12.7457614704228,17.2885532414644,31.0798620315391,46.406590332728,78.9761420431957,57.2695888025438,111.960539410519,50.8378661797154,14.1257514841197,52.1541981358209
"186",55.157177939224,55.5879319259003,65.299898531858,59.2024161737808,27.6525092408951,22.9637066105997,12.305007182139,11.21091061923,14.3428916187737,22.4977962458171,25.6422740433495,47.2509058039169,34.926118827957,58.6816694656608,36.6062106750919,12.6196031400476,31.7969920310278
"188",222.893017914433,277.891826962318,290.286915724704,245.020824709278,65.2363355540049,27.2990115664042,19.0228578735732,19.7739057614456,33.4049531380058,57.508592263231,98.9928918768798,153.686342494087,125.91812298653,263.690586867152,112.518723943229,24.0672389243416,103.395942211399
"190",62.3516713645457,68.126538840275,46.4876138987961,36.4037875868423,19.8464681188504,16.2163905369255,14.1857358987161,14.8969723812271,19.326495281532,28.661098922461,38.2846922338767,48.1559575893694,34.4119518877848,58.9886080345389,24.1555487475394,16.1364011871584,38.3672495819024
"202",65.5313031621495,78.9556062977612,60.0535681169408,51.540798145528,29.7648974181284,17.9015421672721,12.2325117796366,14.2853448363592,19.0085439868338,27.4424333249088,36.3203713322643,46.1389941870422,38.2646595629021,68.1801591922839,33.0690792436429,15.1754668676099,36.6339329480718
"207",66.0543101785005,88.5270480318209,91.7877778759385,64.3591125015361,28.2467320373914,25.5599318989704,12.5546427094045,11.3135298294223,15.404619173032,26.4284016874955,30.1426044115329,52.509521971106,42.7406860255126,82.1230453620866,39.388592145966,13.0909305706196,36.3601760233781
"212",120.881768294354,130.395358845202,146.643583307568,78.3917229096291,31.0294737764273,18.1358693215639,17.729720425848,17.0998486998414,28.3108562560668,40.2771798967264,60.3905236340569,89.2245666989641,64.8758726721873,132.640236815708,42.5190220025401,21.0468084605854,63.2974234099158
"216",47.7958372852415,49.1463383020956,41.314026806046,29.2599331510048,19.0709484487233,15.7416575526738,15.2806050218176,14.3004144699418,17.7180271520921,22.7570169866194,34.0055822433587,46.9394804235674,29.4441556535985,46.0854007977944,21.3575130508006,15.7663488812838,34.5673598845152
"218",29.6356262565575,24.65532129701,20.7146673371166,19.2000142701473,19.5451883710287,12.2023188221011,11.3167196251846,10.9277942587004,12.9227277648811,19.5216872695727,19.2942136241498,25.1548308917219,18.7575924823476,25.001871630228,16.9825071544257,11.722413882922,21.3235772618148
"236",56.5041732182155,54.0624687788637,47.1569012670905,42.5659820505222,23.1156054890705,18.781850724214,12.0259441624916,11.2256027479477,15.0921494419394,23.4749661889636,23.9833140535191,44.5620020002331,31.0459133435892,52.5745144213899,28.1544794212689,12.7812321174596,30.6734274142386
"238",45.0805301625663,45.5041480572162,65.0926987660287,61.6638118933257,29.3800094566703,19.3248690831249,11.839745098013,12.2099634372248,13.7731748452868,19.4851268358799,25.2514485999835,41.3907672989199,32.4996911278533,51.8924589952704,36.7895634777069,12.6076277935082,28.7091142449278
"239",59.0106752943976,57.5828407781047,56.3878128220628,50.0263859951931,29.8322555457888,23.5917778232104,12.3085710600346,11.6352244573829,17.5313875310409,30.464369902718,27.8040065357661,51.4811468185384,35.6380378803532,57.6604429648551,34.4834731213974,13.8250610161528,36.5831744190075
"251",52.325019793725,57.3226893110748,54.2192526910599,50.6562059321451,28.6318173730336,12.4415676555479,11.0702879247543,11.7218419584009,13.2180058681853,18.7789946719766,33.2089602923708,38.3400866996673,31.8278941809951,54.6223205986199,30.5765303202422,12.0033785837802,30.1093472213382
"269",56.8664867554158,58.7036124776422,78.1063368005741,73.3848000494652,32.7901221598723,22.8493011782073,12.0775915526811,12.1658778625315,13.6253360350255,22.460972551838,28.4231937113131,49.5502464379424,38.4169897977091,64.5588120112107,43.0080744625149,12.6229351500794,33.4781375670312
"276",73.1854960864653,84.3209995455533,84.0989679118363,73.4549122859736,26.9870991201949,23.5218183990023,12.4924708184251,11.057983522691,13.4908937639085,23.6809125221077,25.5843160249073,57.3296122204165,42.4337901851235,80.5351545146183,41.3212766017236,12.3471160350082,35.5316135891439
"279",48.3176114489322,53.0373668495208,70.0955041285743,64.888811337777,31.6070173141525,19.6275668898598,11.7261024020172,12.5326533674988,13.6193502187159,20.1549652351362,26.8488758124217,43.8722392414038,34.6940053538342,57.1501608090091,38.7077985139298,12.6260353294106,30.2920267629872
"284",42.7324020840722,43.6687367092984,47.643778015195,51.4490371688823,28.7521439365981,20.2378690407166,11.7819785426636,13.0938042333613,14.5936596720742,20.1864491715232,26.6691250418478,41.5284270448552,30.1947842217573,44.6816389361885,33.4796833820657,13.156480816033,29.461333752742
"287",37.4268322375402,38.7821739054195,50.1326246540105,49.2960099337697,26.9005251168637,16.1242306960154,11.5386358244814,12.4329758091052,13.0761497560272,16.7014223028388,23.111754804393,33.1119556031286,27.3862742202994,42.1138769323234,30.7735885822163,12.349253796538,24.3083775701202
"292",182.30409324522,216.091642837237,209.599639573581,154.900729090462,46.1212015322925,23.8529061889842,17.3097384760032,17.355390171369,27.8595913068139,48.6985479215552,83.8364045900602,133.76039647504,96.8075234507182,202.665125218679,74.9582789372464,20.841573318062,88.7651163288852
"293",39.334099950746,45.3643682711466,47.9010787533414,46.3079337758882,24.9878616453049,14.552581429137,11.4917740082876,12.613335096383,14.6335718519814,16.0217419600262,22.742909330368,31.0626939725221,27.251162503761,44.1998489917447,28.6161256167767,12.9128936522173,23.2757817543054
"296",49.5687943363029,56.75035006245,70.6334884559701,60.3290644709929,29.4064867568565,17.5073233089702,11.7765095116749,12.7677971534838,14.9769782614818,19.1324351518055,26.6006783019031,40.2919910361789,34.1451580673392,58.9842109515743,35.7476248456065,13.1737616422135,28.6750348299625
"301",65.6175619974144,98.4396708094862,109.272180956599,58.1282534643938,22.306662060199,17.034380502744,11.8828804626444,11.1618391568885,15.7090102500394,22.4911735441968,29.9796952736857,51.148009604378,42.7642765068891,91.1098045878333,32.4897653424456,12.9179099565241,34.5396261407535
"302",49.4241976033363,53.3496822957032,58.6561930446379,47.8479792533014,21.5986941152694,21.8455854048647,12.2613474113993,11.1771930401078,14.2813700395451,21.5524448468992,25.3196051723198,47.5780248721955,32.0743597582983,53.8100243145591,30.4307529244785,12.5733034970174,31.4833582971382
"306",73.1531492740549,102.160990709562,136.595781866751,79.6035348201351,31.5449238232858,25.5367644333831,12.7898972506985,11.3718795407469,15.402031408897,26.6383091150791,29.6121432579096,57.5745252783833,50.1653275649072,103.969973950123,45.5617410256013,13.1879360667808,37.941659217124
"310",50.033657197961,45.5463250126738,35.3837244594943,36.0043981098047,25.3148082576277,13.0025225475217,11.3675584288387,11.8880330435908,13.8379195429476,22.5820564751044,27.3099613511508,43.3147713176548,27.9654779786975,43.654568890043,24.773909638318,12.3645036717924,31.0689297146366
"311",92.7286188308664,100.367517276527,77.3647142557686,61.4915369023809,24.3758315911932,13.1644414875446,10.8376628964683,10.5632516092503,10.8937348942411,17.7604221165717,37.6668212710955,64.3056953441619,43.4600207063391,90.1536167877205,33.0106033270396,10.7648831333199,39.9109795772764
"317",62.8250991608034,79.3575440698089,80.8498534720349,55.1066013819135,25.5706255561655,23.2185120667795,12.6842837233561,11.404156490732,14.98147724397,24.073946683462,29.6649917155937,56.1488580566225,39.6571624684368,74.3441655675491,34.6319130016195,13.0233058193527,36.6292654852261
"320",151.447790724153,157.316117848962,156.430951509155,109.120004773199,37.9119627741211,19.0120747742477,16.7897575198255,16.7925210065727,27.5116600492493,46.0234591911911,75.5101519114227,118.47997515568,77.6955356031483,155.064953360757,55.3480141071892,20.3646461918825,80.0045287527648
"325",45.0524857672721,45.4373996989093,65.1553324705575,64.9912643754729,31.3340963395286,19.6892862743633,11.9261916725674,12.541615157577,13.9895889676013,20.1395516271397,25.9925396098102,41.9658112163089,33.1845969314257,51.8817393122463,38.6715489964549,12.8191319325819,29.3659674844196
