Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
2.497,180.0550945,169.6265191,153.1218238,83.71407525,28.70194595,15.87277432,13.69419903,14.46084621,26.84864777,51.80867294,84.46886161,140.4442648,80.23481045,167.6011458,42.76293184,18.33456434,92.2405998
2.681,221.475496,229.2013216,213.7246912,123.4548629,29.10322918,16.48841787,15.03239792,14.69948931,27.12285841,53.82292856,95.26998958,161.5610655,100.079729,221.4671696,56.34883664,18.95158188,103.5513279
2.864,221.475496,229.2013216,213.7246912,123.4548629,29.10322918,16.48841787,15.03239792,14.69948931,27.12285841,53.82292856,95.26998958,161.5610655,100.079729,221.4671696,56.34883664,18.95158188,103.5513279
3.045,221.475496,229.2013216,213.7246912,123.4548629,29.10322918,16.48841787,15.03239792,14.69948931,27.12285841,53.82292856,95.26998958,161.5610655,100.079729,221.4671696,56.34883664,18.95158188,103.5513279
3.224,250.777887,282.2131705,266.4040147,173.3469331,39.69606347,20.4007007,17.32138506,17.61917034,30.92621059,60.57809189,110.6434778,192.1370714,121.8386814,266.4650241,77.81456577,21.95558866,121.119547
3.4,221.475496,229.2013216,213.7246912,123.4548629,29.10322918,16.48841787,15.03239792,14.69948931,27.12285841,53.82292856,95.26998958,161.5610655,100.079729,221.4671696,56.34883664,18.95158188,103.5513279
3.573,170.3095948,157.9822749,149.9185726,83.3506758,26.83723606,15.83656433,14.21416218,15.1040721,27.54018581,49.41046136,77.72730184,129.8790301,76.50917766,159.4034808,42.00815873,18.9528067,85.67226442
3.743,115.4353497,100.3832265,104.8434915,66.8942299,24.69841842,15.79908666,14.20545382,16.68482642,24.87104977,41.32336646,62.64773807,84.39661426,56.01523763,106.8873559,35.797245,18.58711,62.7892396
3.911,221.475496,229.2013216,213.7246912,123.4548629,29.10322918,16.48841787,15.03239792,14.69948931,27.12285841,53.82292856,95.26998958,161.5610655,100.079729,221.4671696,56.34883664,18.95158188,103.5513279
4.075,197.9930818,203.5028241,196.0519235,116.4517404,41.95180018,19.41427526,15.66181505,16.57592808,28.5943592,56.12747963,93.66747549,157.6294588,95.30184679,199.1826098,59.27260527,20.27736744,102.4748046
4.235,210.0647591,228.6203502,200.4303758,120.3434557,29.67014548,17.05814025,15.27657317,15.27259538,26.40912287,52.48850531,92.97739842,153.9265701,96.87816597,213.038495,55.69058047,18.98609714,99.79749127
4.392,259.9584308,286.1823167,278.4706423,176.2908185,36.52048651,18.73649644,16.67844467,16.88545546,30.58231366,59.25752251,107.9425949,192.3893443,123.3245722,274.8704632,77.18260048,21.38207126,119.8631539
4.545,230.0830232,259.4228909,251.0940313,162.5804296,37.6151047,19.15957892,17.04875927,17.92749261,27.71546415,52.18822113,94.53833504,157.3400159,110.5594456,246.8666485,73.11837107,20.89723868,101.355524
4.695,185.2737196,173.8697958,161.6557455,89.85543594,29.65665298,15.76243814,13.71846147,14.17686566,26.2777154,50.50354208,82.47483202,140.41016,81.96961373,173.5997537,45.09150902,18.05768084,91.12951138
4.84,162.4626361,163.5485473,147.0656749,86.99009253,37.97810082,18.98328335,15.3896779,16.61082843,26.05659714,49.20283403,80.27380808,120.7126146,77.1062246,157.6922861,47.98382556,19.35236782,83.39641891
4.981,175.2380591,159.5851195,147.6051196,74.28811033,23.9523765,13.9472229,12.75322724,13.5724405,24.93419549,46.91427044,75.18770105,127.3874877,74.61377752,160.8094327,37.39590324,17.08662108,83.16315305
5.117,182.618827,200.4372018,182.9159154,117.5791437,34.43188144,18.72072788,16.28032141,16.18661486,25.60217822,50.66661987,89.14779739,135.6967821,89.19033426,188.6573147,56.91058433,19.3563715,91.83706645
5.25,251.4880678,288.0119956,269.4598833,178.0520636,37.60304654,19.32924701,17.0024871,17.52453591,29.98335464,58.46101574,106.3489486,186.387029,121.6376396,269.6533155,78.32811905,21.50345922,117.0656644
5.378,122.9306183,113.4727512,108.1247915,55.57706688,25.77743952,15.19095625,13.60172972,14.93251657,23.44565569,40.88284647,65.04921636,90.39871029,57.44869157,114.8427204,32.18182088,17.32663399,65.44359104
5.501,79.12755205,88.52540198,89.70707802,58.67005068,37.0227212,20.51565159,15.57030793,16.53200082,26.11302402,41.23270617,72.48446648,80.08346914,52.13203584,85.78667735,38.73614116,19.40511093,64.60021393
5.62,122.209229,131.9510426,123.3379417,68.25594022,27.86086732,17.33865615,14.02484076,13.83919775,24.29410346,42.58603597,76.12833893,113.4561247,64.60685988,125.8327378,37.8184879,17.38604733,77.39016652
5.736,186.5773409,200.5214483,202.4116959,96.98158618,30.46721581,17.82443427,15.66417755,15.77355991,29.53894118,51.86824601,89.08848859,147.6384877,90.36296852,196.503495,48.42441209,20.32555955,96.19840742
5.848,191.442513,183.8170468,177.960907,96.50987749,30.12886816,16.46252991,14.28529523,14.62029138,29.33865951,56.05569444,93.71315847,155.8344098,88.3474376,184.4068223,47.70042519,19.4147487,101.8677542
5.958,162.4552048,222.609259,281.1269525,121.1076269,35.52280568,21.11483831,17.2555252,16.69672331,26.63478814,43.82851689,84.18267539,133.531993,97.17224242,222.0638054,59.24842362,20.19567888,87.18106175
6.065,189.0823211,197.3237215,199.7213896,130.6289949,38.88701318,19.23685757,16.09315049,16.79877862,30.78677631,58.56772909,97.75253098,149.4137265,95.35774916,195.3758107,62.9176219,21.22623514,101.9113289
6.17,187.9377278,167.6801627,162.2452427,82.09862307,27.86041159,15.39181671,13.43451434,13.87182206,27.55484778,52.59391362,86.11449184,146.5847946,81.94736407,172.6210444,41.78361712,18.28706139,95.09773337
6.273,185.7075347,171.0683375,161.0175548,81.93110123,25.25175093,14.29733483,13.03574919,13.71121326,26.49721531,49.93892099,81.1210178,139.2025721,80.2316919,172.597809,40.49339567,17.74805925,90.08750363
6.374,174.7766769,190.1377906,195.2215386,95.07127767,27.90108856,16.32607555,14.3106339,14.93223381,25.10140963,42.49383966,73.01558637,123.1118788,82.70000249,186.712002,46.43281393,18.11475911,79.54043493
6.473,183.0062041,246.6661918,280.5471904,112.8646037,37.9654432,20.5827413,16.36874863,16.65441961,26.85072794,45.7409184,77.83376641,134.9109346,99.99932417,236.7398621,57.13759605,19.95796539,86.16187312
6.571,174.6503293,159.468442,147.7177795,74.43390327,24.19340216,14.05901587,12.81758498,13.62249681,25.04143648,46.90300435,75.23968493,127.5257022,74.63939848,160.6121836,37.5621071,17.16050609,83.22279716
6.667,176.1343546,166.2564062,147.9068011,78.36831413,28.12641516,15.84007925,13.60478342,14.38377833,26.64674348,51.07119149,83.37446235,138.0429536,78.3130236,163.4325206,40.77826951,18.21176841,90.82953582
6.761,175.6729724,196.8090773,195.5232201,99.15148146,32.07512722,18.2189319,15.16219008,15.74357164,26.81395762,46.65076071,81.20234766,133.7673447,86.39924857,189.3350899,49.81518019,19.23990645,87.2068177
6.854,144.20669,159.9080131,172.325819,85.28844481,33.24342793,18.70141187,15.81951259,16.96793293,25.69151276,42.31724449,71.1372098,102.7758823,74.03192513,158.8135073,45.7444282,19.49298609,72.07677888
6.945,156.3414824,188.4358419,224.5226351,104.0907861,41.21964453,21.93235419,18.26352774,18.1952125,28.19574476,43.08175694,81.45008518,117.8952281,86.96869162,189.7666531,55.74759495,21.551495,80.80902339
7.034,153.3249268,142.3329039,129.764403,64.6036047,24.78137727,15.11878644,12.93607427,13.4704631,23.90761461,43.70455646,71.59591883,115.2846256,67.56877125,141.8074112,34.83458947,16.77138399,76.86170029
7.122,168.2960503,164.4246918,158.9107565,90.90091373,34.32099323,18.45879269,15.13855516,15.066506,29.1073599,53.26684839,90.61617998,151.4211448,82.49406604,163.8771662,47.89356655,19.77080702,98.43472439
7.208,147.8256091,156.7824371,160.9879326,68.96559417,26.34297985,17.03399804,14.47032694,14.72049699,24.46279518,39.23402122,70.08068174,108.369453,70.77302716,155.1986596,37.44752402,17.8845397,72.56138531
7.292,136.4667324,128.6245613,119.0396575,62.78995725,27.39010089,15.79354921,13.59487185,14.65609757,22.52419269,40.00952323,64.37648216,92.77521612,61.50341185,128.0436504,35.32453578,16.92505404,65.72040717
7.375,110.8222836,120.1913171,113.8467011,67.62180101,37.43396835,21.31061903,16.05634286,15.52340886,24.70461992,43.4816867,78.08156383,102.9977336,62.6726705,114.953434,42.12212946,18.76145722,74.85366137
7.456,131.3291104,130.2259569,115.1051702,60.07412327,23.55905097,15.08077639,12.81352653,13.1859248,21.9293055,38.37243572,63.36810513,97.04092096,60.17370056,125.5534125,32.90465021,15.97625227,66.26048727
7.535,97.39395438,112.7453326,116.1930459,87.03597136,47.21958651,23.24923994,16.95471121,18.65730195,25.34763002,43.80850557,75.17600694,87.59728591,62.61488103,108.7774443,52.50159927,20.31988106,68.86059947
7.613,143.3399553,153.3256612,172.9619063,96.73665973,48.57465876,22.4931279,18.72478539,20.12836194,28.64435942,48.729061,87.59480014,112.3281515,79.46512406,156.5425076,55.93481546,22.49916892,82.88400421
7.69,195.3033359,211.4388126,239.2410916,99.18413955,30.90358318,17.80532708,15.88149823,16.40703671,28.12464193,44.7224002,79.29694409,135.7290314,92.83648688,215.3277467,49.29768327,20.13772562,86.58279191
7.766,130.9118979,130.3974247,119.595445,75.99406345,30.9680994,17.58938405,13.96595239,15.63539714,22.68869063,40.16923973,61.32517361,90.93321648,62.51449871,126.9682559,41.5171823,17.43001339,64.14254327
7.841,173.9401485,153.6696169,144.6619108,69.7287728,26.28641909,15.13046955,13.13648293,13.71713124,25.98429242,49.0200805,79.53421416,133.2757446,74.8404403,157.4238921,37.04855382,17.61263553,87.27667976
7.915,137.3470858,177.8427829,208.8655713,101.0082739,33.91401104,22.16746954,16.72755168,16.83909024,25.35732087,45.07319091,73.34428343,111.4791201,80.83047931,174.6851467,52.36325149,19.64132093,76.63219816
7.989,132.845104,132.7693192,129.580049,87.09611881,45.71454118,20.80082254,17.0914248,18.77967417,26.44148394,48.94196413,84.09621845,107.2302994,70.9489183,131.7314907,51.20382751,20.77086097,80.08949401
8.063,120.6704652,116.0057785,102.8298012,53.19868456,20.55042052,13.65374092,12.05796334,12.68789738,19.81712786,34.36127271,55.29104254,85.92498627,53.92076508,113.1686816,29.134282,14.85432952,58.52576718
8.137,151.3813098,186.0380139,217.7865058,100.0366989,28.23305569,17.45991544,15.2197963,15.33720211,24.41498792,42.97093625,73.60582987,116.8523763,82.44471902,185.0686098,48.57655666,18.32399544,77.80971414
8.21,190.6230012,225.8790815,263.0874535,88.34434058,28.2528107,16.51594744,15.30401138,16.72890671,27.23836648,41.90292723,71.10418982,116.6851043,91.80551174,226.5298454,44.37103291,19.75709485,76.56407378
8.283,151.0947337,145.7210788,128.5367151,64.43608287,22.17271661,14.02430456,12.53730912,13.3098543,22.84998214,41.04956383,66.6024448,107.902403,65.85309907,141.7841759,33.54436801,16.23238185,71.85147056
8.356,164.5274108,211.6634623,262.8029074,98.59222946,42.49327874,22.15447056,18.36968561,18.86482014,29.86032216,45.82671507,86.04486528,120.2451836,93.45377926,212.9979268,54.41332625,22.36494264,84.03892131
8.429,139.4483471,148.3778637,133.9050587,73.89965492,28.25356383,17.23001243,14.15763739,14.35595819,24.66205936,44.54863093,77.15406582,118.2625386,69.52128258,140.5770898,39.79441039,17.72521832,79.98841178
8.502,132.845104,132.7693192,129.580049,87.09611881,45.71454118,20.80082254,17.0914248,18.77967417,26.44148394,48.94196413,84.09621845,107.2302994,70.9489183,131.7314907,51.20382751,20.77086097,80.08949401
8.575,167.0359389,163.6671471,152.8380798,95.77128209,39.66231431,18.69941889,15.83001104,16.44111609,25.06879072,48.52118352,81.85382275,126.6539047,79.33691748,161.1803886,51.37767176,19.11330595,85.67630364
8.647,140.1952933,124.0725542,123.4191227,77.24079191,34.41446226,17.38426925,15.51085002,17.29475307,25.38444185,46.25406218,74.40838258,106.6375396,66.85137692,129.2289901,43.01317447,19.39668165,75.76666145
8.72,141.0039508,126.4730798,123.1101405,66.02312615,31.30915831,16.36547402,14.38674575,16.04342247,23.11748872,41.68781474,65.08640432,88.336576,62.7452818,130.1957237,37.89925283,17.84921898,65.03693169
8.791,155.4394909,143.4661266,132.5968177,67.60181058,26.04545639,14.59895748,13.33215763,14.6921006,23.43599704,42.68132073,67.26931957,103.2458981,67.03378777,143.8341451,36.08207482,17.15341842,71.0655128
8.862,175.8030789,164.5606888,163.1366907,96.32543972,41.55590714,19.97088234,16.29406422,16.7444271,29.90945364,57.11738786,97.73046741,150.9784267,85.84390955,167.8334861,52.61740973,20.98264832,101.942094
8.932,114.4464165,111.6532599,106.4641417,61.81226402,30.13816828,16.53427056,14.18114637,14.79209217,21.74404068,38.37713771,64.16024415,88.1041457,56.86727732,110.8546061,36.16156762,16.90575974,63.54717585
9,111.7593615,113.7991515,113.3207963,74.39088688,44.84270385,22.96928088,17.6605464,18.61525604,26.16314849,47.19260479,81.50545762,98.67674222,64.24132804,112.9597698,47.4009572,20.81298365,75.79160154
9.066,128.9001566,116.6570958,114.9282161,63.26131511,32.03600613,17.01696352,14.92855361,16.78392775,24.28656024,43.35100245,66.567719,85.5104928,60.35233409,120.1618228,37.43809492,18.6663472,65.14307141
9.13,115.2371464,109.3252126,112.1785627,70.87761385,38.2445891,19.79756836,16.01599934,17.52320682,24.33215458,42.66049094,70.55584679,85.13564551,60.15700308,112.2469739,42.97325711,19.29045358,66.11732774
9.191,150.1903002,133.6472812,134.9606691,77.04523824,38.27543271,18.55665147,15.80918455,17.11004685,26.64487614,49.84755877,82.22895608,114.3581078,71.55619192,139.5994168,44.62577414,19.85470251,82.14487422
9.25,121.4305204,118.0002629,118.6540857,72.07053802,39.45402643,20.65480223,16.16286064,16.91194589,24.6031875,44.19238612,74.64527623,93.44956967,63.35245514,119.361623,44.05978889,19.22599801,70.76241067
9.305,183.1738415,230.0140742,249.760253,131.7011781,48.28139069,22.72815037,18.69100392,19.37250229,29.21084411,51.58332327,94.44740969,130.1570151,100.7600822,220.9827229,67.57023973,22.42478344,92.06258269
9.356,109.1122518,102.475023,115.2789782,74.56259083,44.56276983,21.89490415,17.36290419,18.82602098,25.03809791,43.49648233,71.78452903,77.6533485,60.17065839,108.9554177,47.00675494,20.40900769,64.31145329
9.401,111.9349351,94.79526045,118.9422549,85.38306451,49.28218129,23.02189183,18.60014315,20.83303722,26.82412215,46.9990035,74.40175878,81.83188078,62.73746114,108.5574835,52.56237921,22.08576751,67.74421435
9.442,108.4416735,98.42029194,108.8874971,80.99936303,40.78699343,20.81237137,16.66518215,19.14964349,25.5273357,44.29979753,68.88526094,85.73997678,59.88461559,105.2498209,47.53290928,20.44738711,66.30834508
9.481,104.0066484,97.42776163,113.1443218,78.86838555,47.32932431,22.68377265,17.67380934,20.01360118,25.27442315,43.94898004,68.82793873,70.38730373,59.13218921,104.8595773,49.62716083,20.98727789,61.05474083
9.52,111.0599759,107.4684525,103.2814923,61.43138581,30.68902557,17.55967959,14.91729663,17.28321466,24.92936823,43.50350395,64.96309441,82.02815873,56.59288736,107.2699736,36.56003032,19.04329317,63.49825236
9.561,123.2192486,114.9599111,105.8316766,55.45980667,26.14599918,15.4934578,14.24215352,16.42319994,24.21103848,43.07050611,65.73184707,88.01866276,57.73395899,114.6702788,32.36642122,18.29213065,65.60700531
9.607,83.88582733,74.77641173,65.83228691,39.38713471,21.09984552,13.43064556,12.39048796,13.15728331,17.12315972,30.39359777,43.40123501,56.17932597,39.25477012,74.83150865,24.6392086,14.22364366,43.32471958
9.66,103.1246269,92.90179294,82.83049752,46.05697099,22.36852586,13.74202996,12.6381808,13.63431194,18.69609926,33.32945176,49.07746166,67.22635781,46.30219228,92.95230578,27.38917561,14.98953067,49.87775708
9.724,63.04814869,51.65694768,48.6406091,30.38364918,19.61008037,13.01741516,12.14821859,12.66358886,15.68102627,25.86480835,36.77169364,45.1439551,31.21917842,54.44856849,21.0037149,13.49761124,35.92681903
9.799,125.8820466,114.5171428,103.1663164,54.15244902,23.8042124,14.07160648,12.89623804,14.13876873,20.53177408,36.92654529,56.11868273,81.16505103,54.7809028,114.5218353,30.6760893,15.85559362,58.07009302
9.885,76.83311763,73.74824923,72.47593103,41.94195714,24.28316474,15.44313016,13.94201458,15.60166532,21.0148392,35.55587021,52.85985372,64.6940162,42.36615076,74.35243263,27.22275068,16.8528397,51.03658004
9.984,90.5637775,78.91745403,81.38623645,49.80232331,29.53749908,16.38397288,14.49865875,15.87943156,21.29493187,36.95693649,55.21417257,63.73600969,46.18095035,83.62248932,31.90793176,17.22434073,51.96903958
10.097,87.33573791,87.29888086,81.57200359,48.28483743,27.0038137,16.54749583,13.58789401,13.71984513,19.665079,34.1470976,57.45812617,73.47639013,46.67476678,85.40220745,30.61204899,15.65760605,55.02720464
10.228,92.16701516,83.98867721,86.33309098,52.44881192,30.86901772,17.17019106,14.31363217,15.03245939,20.08834724,34.2612433,54.71293227,64.75167397,47.17809103,87.49626111,33.4960069,16.47814627,51.24194985
