"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0.3",171.986321134523,165.658075118251,147.128282332442,82.1907161392109,25.9896435548144,14.4296372968598,13.101532110638,13.9275404015807,23.7643040938228,44.8126328141911,71.6000251132217,121.351067590003,74.6616481416299,161.590892861739,40.8699989969617,16.9311255353472,79.2545751724721
"0.32",186.671895190191,210.606025151548,242.381982471228,130.883984579058,44.9366085633944,21.9160972760192,17.94046532978,18.5997761282826,34.6803867542168,58.2393505678761,94.9318787749237,137.346609151133,99.9279216614709,213.219967604322,65.9122301394904,23.7402094040931,96.8392794979775
"0.34",194.854572491094,183.044317754136,195.820417463192,127.68166861181,60.6143353748956,25.6239555424635,19.4326632292938,21.177340317295,34.7025015434709,67.3114249425019,118.214504864475,170.559001605013,101.586391978303,191.239769236141,71.3066531763896,25.1041683633532,118.69497713733
"0.36",186.052636938254,233.276908865576,279.98975247482,106.666092567125,35.2690908836611,19.8856850711095,16.4787832917552,17.9743407142484,28.9195006293684,44.3432642443727,76.3812224737799,123.848178057155,97.4237880176022,233.10643275955,53.9402895072986,21.1242082117907,81.5242215917693
"0.38",184.234808979495,193.468774724402,236.290093573087,131.076712996899,55.32128311915,24.3826251411497,18.0158034202461,20.2624118880078,31.4977826068962,56.7721883265357,101.149397871169,129.266206014067,98.4781740550921,204.664559092328,70.2602070857328,23.2586659717167,95.7292640705906
"0.4",99.6581059799816,112.71040885192,84.654173205201,74.3373836926394,25.3200052526092,13.7777223561933,12.4511325366712,13.0980084435128,16.7593188121504,26.5411700795192,42.9342601011394,76.201305318278,49.8702495524846,99.0075626790341,37.8117037671473,14.1028199307781,48.5589118329788
"0.42",108.837698621067,123.161124547454,165.608251724483,82.5813783013998,30.3059110640644,17.4782956011375,13.4776298118667,13.9567006569911,23.1177316831715,35.873472884812,59.3352076399237,82.5420235084099,63.0229521703984,132.535691631001,43.4551949888672,16.8506873840098,59.2502346777152
"0.44",121.434937443553,116.335975850097,109.388656751234,63.7823249292832,26.0680835821371,15.6162726861768,13.1327520384578,13.4111862051775,21.8071338231027,38.1002429016396,62.4093228500558,99.1155247853932,58.3835344871923,115.719856681628,35.155560399199,16.117024022246,66.5416968456962
"0.46",240.601859277363,290.002670318721,354.187301545354,135.731689260918,46.3355100665259,23.226956822531,18.788362057118,20.0187839750585,37.3189575783637,59.9054104623388,106.995287274327,165.576766092594,124.890796227601,294.93061038048,68.4313853833251,25.3753678701801,110.82582127642
"0.48",146.422406744171,170.457400260391,209.273169731073,116.995278610343,51.9946073609454,23.7742949851303,19.4272514700459,21.2812681819661,32.2628391530534,53.0753875664527,90.1943611040242,101.092201014471,86.3542055151723,175.384325578545,64.2547269854729,24.3237862683551,81.4539832283159
"0.5",116.544176030946,127.105080443411,102.135416782777,90.9494193019229,35.2564991705322,17.2199200019911,14.9294404649091,15.9046861983346,21.0998966943831,35.5940585318202,57.6678541897319,94.6935888827311,60.7583363911242,115.261557752378,47.8086128248154,17.3113411192089,62.6518338680944
"0.52",149.04918042609,143.399677890561,142.3381868527,88.7787638293432,41.3709317836763,22.109752474065,16.6729309012861,17.4805912439235,27.1457936044903,50.7818901037884,84.4684990054099,123.492597149766,75.5907329387583,144.92901505645,50.7531493623615,20.4331052499,86.2476620863214
"0.54",181.290600792801,187.55893656709,233.849098414444,139.263992897924,60.9571387460992,25.7458276827969,19.2690063939645,21.6750166890807,33.683464794064,59.9000692481283,108.19743949142,135.056979999645,100.537297643121,200.899545258112,75.3223197756065,24.8758292923697,101.051496246398
"0.56",185.218950465188,202.193087494973,276.436087425146,134.073367116546,45.6300007910985,23.9297490632835,16.7901917264121,17.92743062387,32.4958576957819,53.6755529840062,92.7643048300256,129.271157412926,100.867144802438,221.282708461769,67.877705656976,22.404493348688,91.9036717423193
"0.58",162.027088680185,167.519683175668,213.191018648073,129.941567113647,52.2961939357373,24.0356556155261,18.5914640047009,20.3449945135616,33.4318976377339,55.2560496205963,95.2232542264845,128.141777185157,91.6667203630891,180.912596834642,68.7578055549701,24.1227853853321,92.8736936774125
"0.6",108.95879517064,103.500809895596,102.307530704502,62.5104006572436,28.0745949968563,16.1673739848509,13.4975389317813,13.7262181594774,21.0624099699941,37.8693192473763,58.6085847881081,93.2874941400705,54.964255887208,104.922378590246,35.5841232129836,16.0953890204176,63.255132725185
"0.62",163.778665075361,200.92268535189,268.864870351806,133.154931449587,44.8650914352446,21.4403243684856,16.8516830667083,18.3351211938289,31.3654185972467,47.6032482729025,83.0322905644744,98.8387494162438,94.0877565953149,211.188740259686,66.4867824177723,22.184074285928,76.4914294178735
"0.64",144.778726302152,138.707816866858,146.808150830745,96.1626379842326,48.6956116274145,22.5744292898418,18.128809321415,19.2208190372941,28.455801234278,52.7883713091388,91.5698331081141,123.706092681065,77.6330916327124,143.431564666585,55.810892967163,21.9351431976623,89.3547656994394
"0.66",123.951668417435,124.080562751662,139.756774961201,93.4086339109842,47.2361448827836,22.2647922524096,18.6287589421579,19.8979327774196,30.6599062631797,53.434023255271,85.7641674071433,113.099775121519,72.6819284119304,129.263002043432,54.3031903487258,23.0621993275857,84.0993219279778
"0.68",163.778665075361,200.92268535189,268.864870351806,133.154931449587,44.8650914352446,21.4403243684856,16.8516830667083,18.3351211938289,31.3654185972467,47.6032482729025,83.0322905644744,98.8387494162438,94.0877565953149,211.188740259686,66.4867824177723,22.184074285928,76.4914294178735
"0.7",91.3986580450238,99.074827246704,89.9638792240133,67.7809819788088,32.249801092529,18.1482356637299,13.9436646036387,15.1712027228403,20.4774537492536,34.8256733899421,54.5082382643243,74.6026443681641,51.012105029081,93.479121505247,39.3930062450226,16.5307736919109,54.6455186741435
"0.72",154.624897325522,145.953257425434,160.926853744832,101.548324247614,51.7224849010301,23.1321852915386,18.0664618424958,19.9731325680882,30.1360250338817,55.1976964902306,96.7425578855359,125.689541566715,81.9761181935764,153.835002831929,58.8009981467274,22.7252064814886,92.5432653141606
"0.74",113.744724171539,106.75041470035,123.384209421718,93.2729189506765,43.4851845772845,22.1545719552056,18.019712127858,20.6971099451778,28.9028415870999,47.28563876618,73.0960695815497,92.2170136162972,65.250867450078,114.626449431202,52.9708918277222,22.5398878867119,70.8662406546756
"0.76",131.483843917215,220.574533645566,305.074313643792,148.577453444952,40.7281559103809,19.2965057595416,16.0776740416433,17.4090751105914,26.2955047072324,42.054487615744,59.8560696711142,92.1795993375519,93.3006014004438,219.044230402191,69.5340383716249,19.9274179531557,64.6967188748034
"0.78",111.539330995578,101.544095565279,114.157279885049,88.6969728110762,51.0409662563125,23.7101185484294,18.9620035433332,21.47312687303,28.0481111628188,48.6198677767491,79.9268167452736,92.8714557833179,65.0491788288538,109.080235481968,54.4826858719394,22.8277471930607,73.8060467684469
"0.8",140.575423611907,143.368052375199,141.498192096259,96.1470610460102,43.3698679358006,21.2101994855599,16.6964896418463,17.0315933345198,25.0536147942523,46.3086555066964,79.3412435949349,113.400717623203,73.6667592538491,141.813889361122,53.5757094891235,19.5938992568728,79.6835389082782
"0.82",181.290600792801,187.55893656709,233.849098414444,139.263992897924,60.9571387460992,25.7458276827969,19.2690063939645,21.6750166890807,33.683464794064,59.9000692481283,108.19743949142,135.056979999645,100.537297643121,200.899545258112,75.3223197756065,24.8758292923697,101.051496246398
"0.84",142.560334725115,146.584290170722,192.347924609859,117.087724418308,55.3554750931216,24.6617229551042,19.3513473482409,21.5120031165988,30.9352892009355,52.5410297927964,91.2680459129684,107.761018592627,83.497183828033,160.497516501899,65.7016408221778,23.9328798885917,83.8566980994639
"0.86",98.4524301019324,105.271670117909,104.722238787915,78.8833096327117,36.9831519567733,20.8392085017917,15.1692676223883,17.4552789845349,22.967722165294,38.1829009151902,56.2174528335869,69.5644022664749,55.3924194905418,102.815446335919,45.5685566970922,18.5307562574058,54.6549186717507
"0.88",71.6641418187803,81.0945861960381,96.8978391118255,81.0069838120474,30.6847367647574,16.0342438884439,13.6726771297954,14.7236416373885,20.3271240794847,30.7689919220257,40.2285933103975,53.8295109401364,45.9110892175934,83.2188557088813,42.5753214884163,16.2411476155562,41.6090320575199
"0.9",101.389238940128,113.464332614814,108.754758470631,85.2295141256774,40.1354744812247,20.4650157933481,15.2667194306237,17.0600940826835,23.1732678034996,39.5479064975636,63.865851188181,81.6660884621529,59.1681884908773,107.869443341858,48.6100014667501,18.5000271056023,61.6932820492991
"0.92",171.970700991085,267.097008269025,377.373439229091,167.891666344178,51.9153097350621,24.1931971591264,18.1859971939298,20.3949529915447,30.8387093652347,51.7004478943496,86.2470888435953,112.293333760393,115.008487648051,272.1470494964,81.3333910794556,23.1398865169031,83.413623499446
"0.94",95.1486011268087,94.1551795183614,104.447782847682,91.5485952700375,38.1460760249382,17.2709489302544,14.5674797373639,15.2846316725581,21.3045156185755,35.8973888750326,53.7034284174161,78.9517080572255,55.0355280080212,97.9171878309508,48.9885400750767,17.0522090094992,56.1841751165581
"0.96",109.0998560598,111.818280085795,142.071995849717,78.2519743945025,31.12139605531,17.0463350471433,14.0580626308003,15.190351135137,22.3403532284459,35.8966814919664,57.7808235891531,77.7057608594837,59.3651558689378,120.996710665104,42.1399018323186,17.1962556647944,57.1277553135344
"0.98",113.609465772157,133.336844599906,158.383957881256,77.4744988873083,27.6373845959559,15.9441902462924,14.2375252396106,14.9623763043502,23.6206771846842,36.4249688088793,57.0916219614571,70.9110604324814,61.9695476595281,135.110089417773,40.3520245765188,17.606859576215,54.8092170676059
"1",139.126581094554,140.612328432031,133.630158017333,93.9668061312594,47.4030807367689,22.6869990075814,17.7740067530065,19.8625581853681,28.245192969201,53.3035807574029,86.9112745113378,123.530593215737,75.5877633176319,137.789689181306,54.6856286252032,21.9605859691919,87.915149494826
"1.02",52.1029418702451,48.1875296460231,38.5319237895048,26.9734296668521,16.0183545089736,12.5808138933618,11.2875224814948,11.9247189149972,14.31717850825,23.1478828718833,30.524589283113,38.2598034835907,26.9880574098575,46.274131768591,18.5241993563958,12.509806634914,30.644091879529
"1.04",161.165878917957,159.427275058546,152.964112911235,104.995054703711,52.7283551975516,22.3605448642645,17.690069466526,20.3664757776196,29.4745405941073,57.149758875973,100.2786798975,131.559963788122,84.1800591710927,157.852422295913,60.0279849218425,22.5103619460843,96.3294675205317
"1.06",138.04416783031,138.771674378685,141.704497154665,103.676121599259,52.6149079089894,23.7432646079782,19.7948052003447,22.4654117055673,32.755108295103,54.9619056264576,91.2606523189825,109.720343603396,77.4594050191448,139.506779787887,60.0114313720756,25.0051084003383,85.3143005162786
"1.08",109.19083776236,102.379266724351,113.046045228796,90.8543294782454,50.0614453059912,24.3220069449863,18.9762358573628,21.4759646012603,28.7806834543254,49.1736710721013,79.024396218325,95.4006073104297,65.2237908298778,108.205383238502,55.0792605764076,23.0776279709828,74.5328915336187
"1.1",165.536332838327,286.085265086246,424.794089670862,165.513397657481,40.7518563295841,21.6484901712153,15.9415871094722,16.6752767871451,28.3349723430345,42.9650042810423,69.0911513135637,90.9423186259418,114.02331185116,292.138562531812,75.9712480527603,20.3172787465506,67.6661580735159
"1.12",51.5089916335635,44.6501203220225,29.9605130643474,19.9394069941922,12.3572872850209,10.7892976668422,10.6404039412174,10.8233225706577,12.9952162841112,22.5074100063384,29.1350729268911,39.3907825038482,24.5581520999211,42.0398750066444,14.3619973153518,11.4863142653288,30.3444218123592
"1.14",115.363056796206,196.22964825568,258.885955539734,108.937066694362,30.1975736431281,16.6917866325249,14.0892198003622,15.1816616947342,21.1127314020282,36.8373787890379,53.3873842745142,79.3947942512328,78.8590214811287,190.15955353054,51.9421423233385,16.7945376323749,56.5398524382616
"1.16",113.928473979585,117.697162115346,150.405342221846,84.3340121372274,33.6523986861856,18.374371867859,14.6869832490485,16.2159916031557,23.5115819696508,37.459979492535,59.7513181505818,77.1218889646807,62.2616253698085,127.343659438926,45.453594230424,18.138185607285,58.1110622025992
"1.18",114.672288698215,138.721633048525,170.933676076659,88.3102134595828,34.0862864015245,18.9406685594281,15.4397876553776,16.906326649415,26.1807640787387,39.1485669314672,59.1100972608663,70.2198014618307,66.0558425234691,141.4425326078,47.1123894735118,19.5089594611771,56.1594885513881
"1.2",51.4483917566261,44.6007988647392,29.9508691210564,19.8923814074091,12.3478029729147,10.7863214022152,10.6370933371702,10.821293589665,12.9895482587318,22.4880838934845,29.1115018103954,39.3768423292465,24.5375773953045,42.0000199141406,14.3421685941797,11.4826450618557,30.3254760110421
"1.22",137.789207099936,156.212560463486,188.980206160733,103.175056834002,34.5072487804727,19.4712591263271,16.0165587198502,16.3746059332179,28.2369230738287,43.6561480795298,67.9878516264752,99.0357697697885,75.9536163056372,160.993991241385,52.3845215802672,20.2093625756323,70.2265898252645
"1.24",115.905543339252,114.381566080293,123.096305858608,87.7417128330032,47.5689822965465,22.0954996045931,17.7347767846689,19.1877618011515,25.4929859816137,46.673304568972,76.378219938541,96.3270060567136,66.0486387619964,117.794471759384,52.4687315780476,20.8051748558114,73.1261768547422
"1.26",185.72908267174,355.971304320791,474.432071033258,156.151542365518,45.1512748384782,22.8711127753951,17.5839041502107,20.9128211568961,32.1347524264957,49.7559993166167,76.5529496595052,116.48565557361,129.477705857376,338.71081934193,74.7246433264637,23.5438259112008,80.9315348499105
"1.28",84.6067951902136,83.3450200766233,83.0515320133481,48.7205051201773,20.3333407286783,14.0882060796182,11.9086607067817,11.6840159619126,18.3361367657086,29.4660317022625,50.7728664414983,73.8219500599691,44.1779217372326,83.6677824267283,27.7140173094913,13.976271144801,51.35361606791
"1.3",176.380746471648,191.973419533356,215.357692714912,122.212768631197,41.3343426772242,20.0510457797356,15.384744166742,15.5370281166243,25.8489935544957,46.7248273328155,81.1455533979101,127.148476794005,89.9249699308887,194.570619573305,61.1993856960522,18.9235886126207,85.0062858415769
"1.4",151.826780318646,154.893564755668,163.161397641725,112.184304174747,35.4442905306564,19.2621366909541,18.3131572737716,18.6023262741288,33.7626644577058,51.6199581750476,76.0249293642623,115.637228958797,79.2277282180092,156.627247572013,55.6302437987859,23.5593826685354,81.0940388327022
"1.42",154.875162038635,194.37641501766,255.819186788172,114.291925347212,29.7540594667207,17.6190804546648,17.2616982410098,17.1910779968417,26.5857662055618,40.4801969370112,66.2784886272567,107.550211698892,86.8402724016365,201.690254614822,53.8883550895325,20.3461808144711,71.4362990877201
"1.44",53.74773323476,40.564470519266,30.5875389221135,18.7493461510991,12.6510072061385,10.871907118714,10.9027276784852,11.0576468266763,13.2383446084242,22.1094939803649,30.2381342967966,40.0851977866832,24.5669623607935,41.6332475587132,14.0907534919838,11.7329063711952,30.8109420212816
"1.46",135.943573561649,242.71943303095,295.365648324963,151.979924304709,34.2367575103657,16.2221748806619,14.3624090346327,15.6369194291713,21.9731423992866,34.2269711625529,46.7681822361645,83.8754629111747,91.1092165655234,224.676218305854,67.4796188985788,17.3241569543636,54.9568721032974
"1.48",196.940696600316,330.186676751498,436.321515556814,179.616347131672,36.8721426024052,19.7466237884647,17.5305370955449,17.867867649404,30.3986346861958,49.0658014076107,80.5049245321211,139.247946751213,127.858309546105,321.149629636209,78.7450378408473,21.9323464770482,89.606224230315
"1.5",127.389559695394,127.127047264762,127.215011098098,79.5608350488862,31.6190804236162,18.4315635676336,15.2523189709552,15.8225491950291,26.5902737882315,44.8490697720039,69.7776445095846,109.131406182922,66.0638632930931,127.243872686085,43.203826346712,19.2217139847386,74.5860401548369
"1.6",265.226530480026,291.629325726674,265.010820577332,159.448394690371,33.8784730681619,19.1894174019693,17.4864918232507,19.3151570582422,33.1141062797168,53.8409895829546,90.3866955361223,154.029863378989,116.879688800318,273.955558928011,70.8387617201675,23.3052517204032,99.4191828326886
"1.7",123.788359570597,154.539148376627,197.018827056602,93.0733027565991,31.3566209008512,17.6343506112456,16.4830108335467,17.4783688714722,24.1300470112932,41.2587839931794,68.5246719998284,93.9615964172942,73.270590699928,158.448778334609,47.3547580895653,19.3638089054373,67.9150174701007
"1.8",174.447856808735,184.310918186849,205.127231020271,113.05071840179,44.5621390622541,21.8826020887718,17.6176387505787,18.5370459097213,28.5051041480495,50.0939809327125,88.5882913441144,136.366997705121,90.2575436965805,187.962002005285,59.8318198509385,21.5532629361165,91.6830899939825
"1.9",265.226530480026,291.629325726674,265.010820577332,159.448394690371,33.8784730681619,19.1894174019693,17.4864918232507,19.3151570582422,33.1141062797168,53.8409895829546,90.3866955361223,154.029863378989,116.879688800318,273.955558928011,70.8387617201675,23.3052517204032,99.4191828326886
"2",144.912320658495,159.833875673647,143.872536352057,75.7933325276751,26.5248975840225,16.1867337559493,13.9105742781823,15.391654020167,21.9503681443861,30.6704864038069,50.6976903411313,81.5585861407991,65.1085879900266,149.5395775614,39.501654622549,17.0841988142451,54.3089209619125
"5.4",155.133650956386,176.464701796641,157.498314649336,89.8573388973911,29.6196893823877,17.9182740101084,16.6632923122126,18.6659988006121,28.388259705979,42.5144330727343,65.7390064720222,104.198398026181,75.2217798401659,163.032222467454,45.7984340966291,21.2391836062679,70.8172791903125
"5.5",191.700688594894,205.8904030762,248.769295658887,139.393737594193,39.9762035974879,20.4101903474314,17.1035901723089,17.4916670460438,33.7277377740506,55.0190912109043,92.2085117295485,142.73748235683,100.369049929898,215.453462443327,66.5933771797041,22.7743316641345,96.6550284324277
"5.6",144.912320658495,159.833875673647,143.872536352057,75.7933325276751,26.5248975840225,16.1867337559493,13.9105742781823,15.391654020167,21.9503681443861,30.6704864038069,50.6976903411313,81.5585861407991,65.1085879900266,149.5395775614,39.501654622549,17.0841988142451,54.3089209619125
"5.7",220.25946232588,251.834569348955,224.34372080235,136.145119973898,34.2069581716349,19.4658171400313,16.059072963438,18.7227516869552,28.3294536466503,44.9903319302836,77.898072434011,126.306547282395,99.8801564755402,232.145917492395,63.2726317618548,21.0370927656812,83.0649838822299
"5.8",96.0942703155906,116.49666765078,155.629052198333,78.0787740637976,30.0966347110584,17.3688602093137,13.1055735088982,14.3643707039328,19.5259713788401,31.4638334903338,53.8559900003619,81.8940784115899,58.9978397202359,122.739996721568,41.8480896613899,15.6653051972237,55.7379673007619
"6",172.6417831353,284.777041512963,354.61029761398,165.208995510912,38.6744066472403,21.033751947009,18.4200878829991,20.2809840282478,33.7276812723653,52.2013133180396,73.5583615949604,116.759683375547,112.657865653297,270.676374087414,74.9723847017205,24.1429177278707,80.8397860961824
"6.1",75.8730560520227,89.0384363123394,112.301801230187,63.0452997746335,37.1423719240232,18.5625172485494,14.9176835408849,15.8271282267002,21.2083165857695,33.871606941597,53.8575628407069,67.3625313116316,50.2506926657538,92.4044311981832,39.5833963157354,17.3177094511182,51.6972336979785
"6.2",70.6614826841203,58.3749994497089,63.7862306734549,44.9883240504552,23.875514096695,14.430200641967,11.2308687004335,11.5509519267851,16.6431057022832,23.4576526885879,34.4109828221556,56.133810676402,35.7953436760874,64.274237602428,27.7646795963724,13.1416421098339,38.0008153957152
"6.3",201.040564170805,248.440543981914,274.5777333812,125.690417707616,28.9925268041067,18.1784817793992,17.7470882999231,19.7461093084009,28.9700890122161,45.7109484043161,78.5051558968855,125.123843676655,101.06029186862,241.352947177973,57.620475430374,22.1544288735134,83.1133159926187
"6.4",34.1527886455314,30.8054026965992,30.0040386194656,23.5150070420184,16.1999117106333,11.9329366287226,10.7543367071015,10.7873300033977,13.7429776632577,17.7757192546257,24.4233703912209,33.6540691143009,21.4789907064062,31.6540766538654,17.2159517937915,11.7615481245856,25.2843862533825
"6.6",194.718978175741,293.199685782967,361.977851669651,176.493541375464,40.9742582801933,20.5778111755596,17.4233724865729,17.9244196902533,31.3724525140236,53.4119454710464,83.9180947114371,137.526412889758,119.126568685222,283.298838542786,79.3485369437391,22.2400815636166,91.618817690747
"7.2",122.168018943933,118.225226182124,117.805433622105,72.5222156626486,36.0926367314473,20.2537257712934,15.5368088686569,15.5602094069711,25.391281291742,46.3864013307046,77.7562108155622,110.305029953903,64.8335998817575,119.39955958272,42.9561927217964,18.8294331891233,78.1492140333901
"7.3",211.770231406946,321.790166114669,422.097961741456,192.195057717242,44.6875143234613,21.5919553459452,16.8887651632582,17.3175330152957,31.1402693932281,53.0025490585837,89.0173022568311,137.629435014817,129.927395045978,318.552786421024,86.1581757955496,21.782189190594,93.2164287767439
"7.7",168.586931611884,274.554209904385,227.91534329307,229.057928448405,57.1127675993715,22.3876648845841,16.2356557347704,16.2566977350784,26.5392230089868,44.594868465665,72.0291848447214,125.568621073215,106.736591383678,223.685494936447,102.852786977454,19.6771921596119,80.7308914612004
"7.9",65.9383307888706,59.7971602653943,58.8227323585229,41.0243695779332,25.5585258431728,19.9356743396847,15.6262795082413,17.6757537278897,23.5837609733004,31.3854986017471,46.6438726114565,59.6797620533325,38.8059767207955,61.5194078042626,28.8395232535969,18.9619314031438,45.9030444221787
"8.03",167.242422998283,210.499015780302,257.31585440558,153.171633451026,49.5389297263602,23.3359278003948,17.9886263173866,19.2251687626087,31.9480620336741,50.403709041815,79.6527732072071,116.220059195005,98.0451818933037,211.685764394722,75.3488303259272,23.0539523712231,82.0921804813425
"8.05",174.214036037106,248.553060972658,327.565105206544,278.635069482881,56.3603295676536,23.3469045720565,16.0553161642976,17.1888812953693,28.0937561985463,46.4765416746679,76.0823505823889,112.298130941802,117.072456891331,250.110734072102,119.447434540864,20.4459845527377,78.2856743996196
"8.07",92.7961256457678,113.609922672383,111.594407041907,93.4244032711297,30.3644295731816,15.1947313251029,11.3683599952634,11.269822755625,15.7652996179561,26.2549655918728,42.2998581206525,62.0090970590325,52.1626185558228,106.000151786686,46.3278547231381,12.8011607896148,43.5213069238526
"8.09",182.480652216532,376.459862322434,513.804107173702,208.787395438844,43.5930582361192,22.3336820742609,17.6136138792991,18.8827920942639,31.0648257286577,50.7099009450927,73.8954033003926,114.004617311478,137.80249256009,357.581540570889,91.5713785830745,22.5204105674069,79.5366405189879
"8.11",127.476756223377,143.804331837654,163.554313705363,134.335101441915,44.3719882384394,17.7836065514569,14.585680401244,15.1511332190669,23.8848730163275,40.657635987663,62.747269005134,100.017277775536,74.0308306169314,144.945133922131,65.4968987439369,17.8738955455461,67.807394256111
"8.13",196.921092006387,222.520899326264,260.744564723828,158.770157451923,48.5183704484296,22.4724859787295,16.6779760558673,17.2888727565988,31.7729266700267,54.9254659333514,94.666908365112,145.462245862456,105.895163798248,226.728852018826,76.5870046263607,21.9132584941643,98.3515400536399
"8.15",152.185132201919,166.732526206283,170.895124727055,140.201004131379,45.198061093727,20.0453949344015,17.7978199252814,17.6585547801613,30.4616943910109,49.7011621196411,75.3593911240653,120.699775670397,83.9113034421101,163.270927711752,68.4814867198358,21.9726896988179,81.9201096380345
"8.17",168.856842503652,180.391311718383,185.681125472874,161.309209182488,49.7237408120665,20.7160693032919,17.6904455411894,18.2587143689175,31.1337394675223,50.8341465686996,78.5518799404288,128.312920041239,90.9550120767294,178.309759898303,77.2496730992822,22.3609664592097,85.8996488501225
"8.19",154.736336000126,201.001578057948,206.483586609699,130.553067170897,35.9548949879725,17.8013079956403,15.9274878164535,16.1528444890768,23.3613627558771,37.2364433132408,62.9608930654368,117.404732392756,84.9645445545936,187.407166889258,61.4364233848365,18.4805650204691,72.5340229238112
"8.21",185.444516699199,220.157767752224,259.493119731475,164.471934917372,47.5049230591479,22.3967427275615,17.397688650385,18.4386101990232,32.3144336213126,52.6525990377984,87.0743379295557,131.221625319896,103.214024970413,221.698468060966,78.1245335680271,22.7169108235736,90.3161874290834
