Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
6.59965,178.0125412,349.0966155,281.3884991,275.6427562,60.04729202,21.55758703,14.31189561,14.37877108,23.65760041,40.62668652,67.8872926,122.7403697,120.7789923,269.4992186,119.0825451,17.44942237,77.08478295
6.8,156.1636644,287.0587592,234.0449126,228.674645,54.95506811,20.48102862,13.8799978,14.02557024,22.43829085,38.28573476,63.74493039,114.1579928,103.9925496,225.7557787,101.3702472,16.7812863,72.06288599
7.21267,166.6618431,301.7240044,250.1399933,242.8833764,57.18469508,21.31831185,14.1288404,14.15913879,23.02524185,39.45887102,66.33588259,116.0456901,109.4221574,239.5086136,107.1287945,17.10440701,73.94681457
7.62533,153.3823536,275.04868,228.1825136,222.2045722,54.62678488,20.35218743,13.89669804,14.03950067,22.37705175,38.19706687,63.32641628,112.6715033,101.5254441,218.8711824,99.0611815,16.77108348,71.39832881
8.038,143.1756204,305.2978919,247.9129112,227.623045,45.63343545,18.8572592,12.12320704,11.58728391,18.82289915,32.16346665,57.24106409,103.7400963,102.0148484,232.1288078,97.37124656,14.1777967,64.38154234
8.45067,151.7215741,270.4312522,225.083368,219.1047879,54.31366973,20.2694366,13.8724923,14.00414358,22.2825867,38.01568844,63.00329098,112.1027824,100.3504228,215.7453981,97.89596474,16.71974086,71.04058728
8.86333,161.5438277,332.0269886,274.9018323,263.0645698,57.31633419,20.6321243,13.23578985,12.78959254,21.00418594,36.84674474,62.81037252,112.699342,114.072642,256.1575495,113.6710094,15.67652278,70.78548642
9.276,141.0631465,295.6835671,243.9542803,222.5104789,45.1555675,18.72614503,12.1211007,11.5780519,18.75220151,32.05210228,56.86990136,102.2722658,100.0615674,226.9003313,95.4640638,14.15045137,63.73142314
9.72889,140.508114,292.7687523,242.4403395,220.9315545,45.07524652,18.71770146,12.13250753,11.57907749,18.74588606,32.02701015,56.82100644,102.0250595,99.48102128,225.2390686,94.9081675,14.15249036,63.62435868
10.1818,128.2397363,242.0819778,182.4778096,162.5720372,35.97415091,16.27474663,11.31366929,11.04774859,16.53743701,28.68815727,50.73837376,86.34323021,81.02408954,184.2665079,71.60697824,12.96628496,55.25658708
10.6347,138.866878,258.9670558,315.2217695,139.5824307,33.29145892,17.34037771,13.71767339,14.09118395,22.4317032,37.24260871,54.43428079,88.18448814,94.44765907,237.6852344,63.40475579,16.74685351,59.95379255
11.0876,162.6364567,309.276289,377.6606646,212.6428113,44.10812098,18.82473345,14.61211119,15.23765204,24.53517715,40.72831098,60.87066672,95.89988263,114.7527397,283.1911368,91.85855525,18.12831346,65.83295344
11.5404,147.3353993,270.893654,324.6158531,152.9703352,35.44093572,18.3464563,13.980925,14.26009298,23.13690645,38.64426797,56.23892463,90.76428065,98.88566928,247.6149688,68.91924241,17.12597481,61.88249108
11.9933,138.7993686,260.1866066,308.0865192,141.8307676,35.87143536,18.93147123,14.55401617,15.51281701,23.98441716,40.24954972,56.99650589,87.04711453,95.17088243,235.6908315,65.54455806,18.01708345,61.43105671
