Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
6.5472,142.8427368,138.4965875,178.3048091,129.4803774,54.90725095,23.41189065,18.12934915,21.10180052,30.63208893,56.25047781,99.04285021,155.2677776,87.32233305,153.2147111,69.26650634,23.2877462,103.5203685
6.688,104.254454,110.5569004,133.3458405,68.28999701,37.7707892,19.99354124,15.35300501,16.7716341,22.67908924,40.33863954,70.98913769,103.0500839,61.94942599,116.0523983,42.01810915,18.26790945,71.45928705
6.8247,166.2907562,265.5483442,362.2118517,121.5423236,35.54246915,19.36144967,14.64716869,16.05091467,24.08537413,50.25694573,83.07270133,151.6051777,109.1846231,264.6836507,58.81541413,18.2611525,94.97827492
6.9577,122.6785364,116.9334987,150.1170645,85.17460556,37.38886936,20.40204472,16.12483228,18.11617008,25.55396742,48.15800371,82.33219878,134.6694858,71.4707731,129.9096999,47.65517321,19.93165659,88.38656275
7.0871,144.9174531,151.5084972,178.8249724,116.6626124,49.15983662,21.19559677,16.80338375,19.18614429,27.59218782,51.35926344,88.40924058,148.4761409,84.50794411,158.4169742,62.33934858,21.19390528,96.08154831
7.2129,80.08176933,96.92476637,119.3438345,81.33534825,32.9065478,17.85122138,14.50238019,16.39121089,20.09003156,31.57708884,52.24538706,80.09400281,53.61196575,98.78345673,44.03103914,16.99454088,54.63882623
7.3351,153.6595746,193.4766826,201.4114643,98.86906965,31.2235732,16.23531106,12.60379656,13.48052177,19.62634321,41.27134511,71.67713713,143.052594,83.04895109,182.8492405,48.77598463,15.23688718,85.33369209
7.454,139.8336844,175.3545911,178.737323,120.974982,46.97116516,20.68810074,16.44051753,18.73976772,25.25560568,44.99293114,78.55886131,131.7601743,83.19230868,164.6418662,62.87808265,20.14529698,85.10398892
7.541,155.8306417,253.9765702,333.0665199,135.5661534,42.07212785,21.19615209,16.03110444,17.66975678,25.60081147,47.59346196,76.58682027,128.3569628,104.4622569,247.6245772,66.27814446,19.76722423,84.17908168
7.682,77.07313711,85.58234756,96.88937536,66.3926813,27.69260348,17.13202408,13.67910344,15.03677543,19.48579852,32.12920714,53.91460144,82.22233943,48.93583286,86.51495335,37.07243628,16.0672258,56.088716
7.7915,79.55035662,95.65450144,137.1144197,73.71057321,32.55184723,18.05538558,14.34734339,15.83000154,20.73308579,34.02560672,52.65799413,76.77938645,54.25087515,104.1064259,41.43926867,16.97014357,54.48766244
7.8983,124.8857082,171.6782192,172.7253823,119.1767279,34.79615147,18.33691106,14.47239443,16.03648437,20.80272813,35.99435547,61.83930456,111.3228788,75.17227049,156.4297699,57.43659681,17.10386898,69.71884627
8.0028,100.8319169,111.612526,150.4716893,77.06840246,32.30339822,18.31358861,14.73603601,16.55921948,20.73628542,39.16214428,64.48434019,108.7790898,62.92155306,120.9720441,42.56179643,17.34384697,70.80852476
8.1055,115.3304429,133.3375155,152.8025082,155.9658263,35.77080629,17.70485551,13.98981012,15.69232971,21.50609905,40.48174775,68.30858674,106.4869845,73.11479272,133.8234889,69.81382938,17.0627463,71.75910633
8.2067,97.64635838,106.125478,128.8046007,84.65310741,34.48135714,19.57735003,15.93947282,17.62377695,22.51117612,38.42216493,62.509598,96.31762904,60.38433913,110.8588124,46.23727153,18.6914753,65.74979733
8.3066,92.99185343,112.5105786,145.8126484,79.23835118,34.18922092,19.53264175,14.37299727,15.45781703,20.43225536,35.4972527,52.98146106,81.08992625,58.67558367,117.1050268,44.32007128,16.75435655,56.52288
8.4055,141.4907286,150.0821856,176.9954822,119.9851647,40.13496698,20.71415455,16.24917461,17.99848814,25.49920664,48.22605957,80.90491416,140.0419178,81.5268703,156.1894655,60.27809542,19.91562313,89.72429718
8.503,81.61667399,98.18551236,115.915363,81.22038427,29.45493841,17.77612293,14.19107514,15.58906518,19.44537519,32.20270498,52.96687991,73.87619655,52.70335766,98.57251644,42.81714854,16.40850517,53.01526048
8.5989,114.3843586,101.1196806,126.5285485,108.0812858,45.25941662,24.57463067,18.17762715,20.55724482,28.31861307,51.25907117,83.23853437,118.4237199,69.99356094,114.0108625,59.30511104,22.35116168,84.30710847
8.6928,98.18230355,106.1450269,110.99821,75.437456,33.55675431,20.99276418,14.79190239,15.68320061,20.44580873,38.09167392,60.08887167,98.49663668,57.74255075,105.1085135,43.3289915,16.97363724,65.55906076
8.7841,70.97387958,65.81377103,92.51858949,78.76660152,33.41728944,19.07727226,15.33345101,17.18618012,22.45622723,36.35115604,58.63078411,81.21496603,49.31168066,76.43541337,43.75372107,18.32528612,58.73230206
8.8727,79.10576881,93.63228038,106.0096118,63.89990809,27.22089698,16.91144659,14.04289369,15.0768694,18.45841309,30.04782318,50.10583922,75.57070621,49.17353812,92.91588699,36.01075055,15.85939206,51.90812287
8.9588,56.95122694,61.56553858,76.31173767,62.11515135,26.50936172,16.74707,13.52132618,14.88368787,18.78350402,29.11279068,47.34467283,65.65318422,40.79160434,64.9428344,35.12386102,15.72950603,47.37021591
9.0422,97.15085186,120.6771183,132.1037207,139.8309174,32.97066605,15.52547215,12.17505619,12.99491044,16.36253775,29.90007896,46.7133189,84.67140622,61.75633791,116.643897,62.77568521,13.84416812,53.76160136
9.1232,55.64859196,59.00453304,81.09202246,70.18778877,29.5656519,16.9804289,13.77884588,15.39484996,19.5679716,29.59594597,47.17196948,64.90100463,41.90746705,65.24838249,38.91128986,16.24722248,47.22297336
9.2017,52.49306741,55.24400228,65.38708792,50.59319661,22.82349321,14.58488906,12.37327564,13.20831071,16.37638981,23.83130966,38.37399005,53.46855721,34.89646413,57.70805254,29.33385963,13.98599205,38.55795231
9.2777,88.3272334,103.3372272,127.9797355,87.65463415,33.83662414,19.47711228,15.47180971,17.47291497,21.99063255,36.76615137,61.67660584,89.77382377,58.64704208,106.5480654,46.98945685,18.31178575,62.73886032
9.3513,52.57055333,53.81241823,65.61652664,50.86765125,22.1658259,14.03516181,12.26801684,13.16843775,16.25642693,23.84952443,38.79547204,53.16524565,34.71427173,57.33316607,29.02287965,13.89762717,38.60341404
9.4228,86.31697788,97.92759594,119.1484129,82.01471668,32.2573301,18.98151076,15.48461576,17.13188267,21.67326478,35.62828832,57.61032062,82.69880402,55.57281003,101.1309956,44.41785252,18.09658774,58.64580432
9.4922,77.73640944,98.26060424,111.572465,73.89585978,29.81817305,16.4637838,13.83159724,15.13608589,19.30959712,28.89800142,45.50469869,67.8429686,49.85585369,95.85649289,40.05927221,16.09242675,47.4152229
9.5598,88.60489544,102.4916487,121.3077198,78.30007171,31.14939036,19.2156894,15.09948263,16.74140891,20.96295239,35.921469,60.61868071,89.82607613,56.68662376,104.1347546,42.88838382,17.60128131,62.12207528
9.6257,88.3272334,103.3372272,127.9797355,87.65463415,33.83662414,19.47711228,15.47180971,17.47291497,21.99063255,36.76615137,61.67660584,89.77382377,58.64704208,106.5480654,46.98945685,18.31178575,62.73886032
9.6902,43.00636002,47.35849274,59.57530062,54.13169942,25.12846197,15.20835503,12.54424023,14.09858097,16.82190515,24.21149839,37.32572387,45.57184304,32.91520512,49.98005113,31.48950547,14.48824211,35.70302177
9.7535,88.99537249,121.5363106,113.6988756,95.10956726,32.60332875,16.88910444,12.94971719,14.45700525,18.8034662,28.54968392,47.52703677,79.52268714,55.8868463,108.0768529,48.20066682,15.40339621,51.86646927
9.8158,78.1024057,88.76600829,101.0307366,62.11271362,25.7154752,16.72037892,13.78524338,14.75724241,17.99148511,28.99932217,48.7915666,70.40681161,47.26494914,89.29971687,34.84952258,15.51132363,49.39923346
9.8774,80.69088589,93.14335761,103.9775141,63.44168922,25.44172952,16.62975291,13.72103312,14.86516324,17.84050069,29.35219139,49.08025552,71.88765268,48.33931049,92.6039192,35.17105722,15.47556568,50.10669986
9.9384,80.13159219,96.10572357,106.714302,70.33928791,28.62797869,17.77953054,14.20890278,15.67144442,19.48966131,31.27599564,50.59541905,70.78747079,50.1439424,94.31720591,38.91559905,16.4566695,50.88629516
9.9992,88.82436835,121.5426299,119.8201769,103.9499581,31.74615078,16.24588545,12.81524509,14.19085598,18.77734328,28.60485715,46.79898269,76.62827072,56.66206037,110.0623917,50.64733145,15.26114812,50.67737019
10.121,121.5640361,135.9224307,143.2325524,67.60929137,32.50102715,16.92984003,13.07324803,14.16075667,18.42726264,37.36749154,65.74301961,119.4494543,65.49836755,133.5730064,39.01338618,15.22042245,74.18665515
10.245,67.77714512,88.16311355,95.89996413,59.66260959,24.42407407,14.040149,12.54997839,13.25387542,15.60652698,20.74956849,31.8060639,49.7659796,41.14158735,83.94674094,32.70894422,13.80346026,34.107204
10.375,127.2754602,166.5513241,170.5123243,148.0563658,34.05041964,16.37332473,13.25336892,14.22804253,19.69353345,39.94267946,63.89485248,117.1484046,77.58167502,154.7797029,66.16003671,15.72498163,73.66197884
10.514,83.26126964,84.7839883,103.357142,63.7588864,29.97987011,17.15586195,13.14227244,14.11378669,17.30477666,30.6463125,55.06519601,91.66727104,50.35305281,90.46746666,36.96487282,14.85361193,59.12625985
