Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
6.1852,76.90985913,78.71622407,82.07000042,58.25503343,30.22590183,17.34594162,14.30629833,15.04904255,20.37164298,32.78917943,54.96683754,65.99755349,45.58362624,79.23202788,35.27562563,16.57566129,51.25119015
6.2751,158.4463653,172.4825822,209.3421907,117.4125966,39.45850763,19.99167304,15.96315144,16.07376588,28.636442,47.49284718,79.70441632,118.4650683,85.28913388,180.0903794,58.95425909,20.22445311,81.88744393
6.3659,64.9845579,66.59467894,71.36950302,59.73507462,26.56422523,14.96111448,13.11999554,13.84767343,18.21929863,27.21148974,43.56081211,60.00143105,40.01415456,67.64957995,33.75347145,15.06232254,43.5912443
6.4577,129.9063091,123.9914308,129.868984,83.52468668,38.1566126,19.62153932,15.71693781,16.57063981,24.89327185,44.60852671,76.63666647,109.9532025,67.78740064,127.9222413,47.1009462,19.06028316,77.0661319
6.5503,129.4638011,149.8639135,193.3006762,114.0540822,41.2934912,20.96262799,15.40213035,16.59283833,25.8291621,42.13129193,70.49638244,91.97366292,75.94700503,157.542797,58.77006714,19.27471026,68.20044576
6.6438,131.4087735,135.7785679,126.2034807,94.54140826,43.68834202,22.41080108,16.7668144,19.28408948,27.76990329,48.99456727,80.10318766,105.3685086,71.02653701,131.130274,53.54685045,21.27360239,78.15542117
6.7381,95.95398398,101.4687557,136.0499305,77.62423116,31.69752762,16.98320763,14.03623612,14.88330419,21.83484042,33.3731348,54.85847157,71.92198847,55.89046768,111.1575567,42.10165547,16.91812691,53.38453161
6.8333,155.4000603,148.0487267,160.0145899,106.6988302,49.96577436,21.69114928,16.86760081,18.71292561,29.34162358,53.90567472,95.49072626,126.7763,81.90949848,154.4877923,59.45191796,21.64071667,92.05756698
6.9102,75.40859277,75.0054987,85.29842191,68.0491551,30.05684921,16.86616725,14.32256619,15.59165297,21.15008386,33.22738124,55.33140444,80.04331143,47.52925709,78.5708378,38.32405719,17.02143434,56.20069904
7.0264,122.0686145,122.9234101,127.7157836,85.76722178,32.17020456,17.52928483,14.89205709,14.76492801,24.29571497,40.95963098,66.09554786,103.1321464,64.35954539,124.2359361,45.15557039,17.98423336,70.06244176
7.104,43.54081476,47.48341303,45.55288807,30.96410159,14.4464464,11.85761138,10.68356797,10.79214735,13.35881556,18.00073383,28.76995193,39.70265758,26.26276245,45.52570529,19.08938646,11.61151029,28.82444778
7.2213,133.1545536,119.7430697,120.1399469,80.13953454,35.1935726,18.2189877,15.19027538,15.91998027,24.7387593,44.14241775,73.08054418,116.3436295,66.33377262,124.3458567,44.51736495,18.61633832,77.85553048
7.3002,86.640852,81.23259171,82.80946558,61.36041545,30.52528075,17.67410293,14.49198931,15.43520883,21.6581856,33.61474099,54.59734097,75.47386602,47.95950334,83.56096976,36.51993304,17.19512791,54.56198266
7.4197,76.08188053,64.07423255,61.58608733,47.57720354,25.51702098,15.50212129,13.55478038,14.8382789,19.18640669,30.77272891,44.95046651,60.86782501,39.54241938,67.24740013,29.53211527,15.85982199,45.53034014
7.5001,78.73437995,74.10257181,75.77039507,62.08562901,30.11752408,16.94255894,13.8694904,14.59547045,19.90976184,32.95807843,51.09842856,69.4452791,44.96913064,76.20244894,36.38190401,16.12490756,51.16726203
7.6222,54.60558408,55.4974195,57.91356464,38.6044317,18.6756774,13.5337018,11.63984578,12.22431862,15.45017358,22.02996297,34.59224219,43.64949693,31.5347016,56.00552274,23.60460363,13.10477932,33.42390069
7.6837,84.54987467,71.56498089,71.32846179,58.93205583,32.28078006,16.65536014,14.52654358,15.87290836,21.01927768,35.61051539,55.43465718,72.43710947,45.85104375,75.81443912,35.95606534,17.13957654,54.49409401
7.7666,86.17620097,84.1950653,83.41381186,55.42932095,23.41440436,15.11593411,12.49663181,13.0653384,17.07026818,27.47150392,44.55288071,66.3649904,44.06386258,84.59502604,31.31988647,14.21074613,46.12979168
7.8712,67.81522202,66.94175336,67.81378744,49.89067639,26.84238849,15.87931262,13.58852714,14.59031849,18.43754239,29.95429346,47.9441789,56.4208508,39.67657096,67.5235876,30.8707925,15.53879601,44.77310772
7.9769,137.8227194,158.7494338,144.4888784,110.971915,36.34475239,18.6604038,14.57581122,14.28690079,20.2552848,34.00487408,61.25588524,97.49446681,70.74261048,147.0203439,55.3256904,16.3726656,64.25174205
8.0837,50.51097856,55.93733262,63.7352709,45.9045813,19.53225361,13.81477987,11.96711483,12.50533818,16.01331543,23.57872696,38.85732208,55.48994142,33.98724631,56.72786069,26.41720493,13.49525615,39.30866349
8.1913,65.45082896,54.32884047,51.05141555,41.98682998,23.31779967,14.08176403,12.93008503,13.64587819,17.75855771,28.38905715,41.84802687,58.75351381,35.29521645,56.94369499,26.46213123,14.77817364,42.99686594
8.4078,45.75738157,41.68679445,28.4089841,20.48548243,12.80826488,10.90281102,10.60802349,10.70648456,12.81998022,21.5276504,27.92340246,36.99632559,23.38596543,38.61772004,14.73218611,11.37816275,28.81579282
8.4726,71.37766992,61.87305431,60.05998479,47.68904239,25.68761016,15.5519118,13.48692042,14.69070297,18.7934316,30.18614426,44.12819695,58.43431391,38.49658196,64.43690301,29.64285479,15.65701833,44.2495517
8.5588,38.53629779,36.98909696,34.22384761,25.75842295,16.45775824,12.69558188,11.28846435,11.6810001,13.91391286,19.74703979,27.21539222,31.73317439,23.35333243,36.58308079,18.30392103,12.2944591,26.2318688
8.6655,67.1626036,57.22783145,51.70157609,42.76143213,23.28676203,14.09316542,12.90514617,13.64962781,17.60778868,29.35773042,42.65106898,59.34029019,35.97875191,58.69733705,26.71378653,14.72085422,43.78302986
8.7704,33.05311349,31.37378284,24.85105855,20.2905435,13.72582075,11.12895923,10.64569147,10.52677937,12.59074973,18.61978071,25.19885796,31.67958421,20.30706015,29.7593183,15.04844116,11.25440685,25.16607429
8.8519,104.2685241,96.51046143,110.8331994,86.52305788,50.90262135,23.24685555,18.82087732,21.03924067,27.7540977,48.39288463,77.71534965,91.95558535,63.16356292,103.8707283,53.55751159,22.5380719,72.68793988
8.9118,43.93397048,38.648237,27.4647273,19.32257726,12.66398885,10.83786158,10.5977039,10.66204662,12.91240692,20.45195354,26.92185205,36.17766477,22.54958252,36.68231159,14.27480923,11.39071915,27.85049012
9.0258,39.94594231,36.97015555,26.78738059,20.30185204,13.23376017,11.00516832,10.61775562,10.62280033,12.70046608,20.16849989,26.65888246,34.57211638,21.96539831,34.56782615,14.84692685,11.31367401,27.13316625
9.0976,33.87928938,32.03079834,25.08081632,20.06715884,13.66756602,11.10860999,10.62479862,10.53438903,12.56631995,18.73147543,25.31839452,32.06119745,20.47256782,30.33030135,14.94777828,11.24183587,25.3703558
9.1911,92.98282208,177.127647,230.0782045,84.93356334,19.57921794,13.44523205,11.7698654,12.2161135,16.2569215,28.87889763,38.49410067,56.7483593,65.20924541,166.7295579,39.31933777,13.41430013,41.37378587
9.3092,107.4753168,110.5046969,137.7526107,77.15735073,30.51156941,16.67530978,13.96890073,15.00224777,21.96440202,36.11379508,57.15485973,76.51940257,58.40003852,118.5775415,41.44807664,16.97851684,56.59601913
9.3996,88.29700609,176.1739809,234.3103775,86.64460116,20.22726831,13.62784963,11.8145845,12.17319491,16.22820619,27.66096258,37.47281286,54.80361442,64.95287159,166.2604548,40.16657303,13.40532853,39.97912995
9.8271,89.97622461,112.0970202,135.3427737,74.50044191,24.88221734,16.65779634,12.52686717,13.12290638,19.96580194,29.32477583,45.87001455,57.64787636,52.6595597,112.4720062,38.68015187,15.20519183,44.28088891
9.9523,80.7561176,89.16999857,114.1028743,54.7302711,20.731251,13.66806583,11.7715627,12.06597429,17.22356999,26.63845373,41.43915701,52.18969758,44.54058281,94.67633016,29.70986265,13.68703566,40.08910277
10.048,81.47116924,100.9328135,141.5921583,81.93568697,26.78727975,15.07703572,12.15997956,12.54714383,18.01314607,26.24999906,43.49083783,52.10516745,51.03020144,107.9987137,41.26666748,14.24008982,40.61533478
10.214,249.5042055,347.7721939,419.0310697,206.5179387,53.62692297,23.18126786,18.26676508,18.7612689,35.06925592,64.6237831,110.4284962,180.6380954,143.9517719,338.7691564,94.44204319,24.03242997,118.5634582
10.3,218.459554,315.8482772,417.7363478,181.2402749,50.33387153,24.22641599,18.96746756,20.59523656,33.00546721,52.90361252,90.64721693,130.0734873,129.5031025,317.3480597,85.26685415,24.18939044,91.20810558
10.382,41.21055344,48.86679396,47.10272707,33.68459683,14.46538453,11.67701018,10.71154937,10.6548868,13.46947176,17.46800801,28.4788545,38.99388162,26.39864317,45.72669149,19.94233051,11.61196931,28.31358138
10.477,87.91829971,95.94532915,119.4556897,56.35209101,20.59816903,13.67252986,11.80148784,12.19976882,17.52151953,28.23164993,43.23461599,55.19302301,46.84368113,101.1064395,30.20759664,13.8409254,42.21976298
10.576,52.47959891,39.89899499,30.13120026,18.34090414,12.50652717,10.82499908,10.84378134,10.99355272,13.19146867,21.73381577,29.64159361,39.67509946,24.18846134,40.83659805,13.89081013,11.67626758,30.35016961
10.67,162.3781135,217.7662374,256.3254176,99.42542357,39.6590747,18.18517396,15.66836159,16.56935904,23.90633988,42.06536594,62.33440257,106.3826464,88.38882635,212.1565895,52.42322408,18.71468684,70.26080496
10.78,213.5431233,307.2513545,336.9312453,162.4735237,45.12855772,19.66782404,16.76495604,18.55134387,29.49292314,52.65800695,91.14036886,154.8614863,120.7053928,285.9085743,75.75663515,21.60307435,99.55328735
10.895,178.3013774,222.544375,265.6571743,135.6009447,47.51969613,20.06572755,16.7493764,18.72592338,28.04357704,46.39883303,76.09861243,112.008745,97.30953019,222.1676422,67.72878945,21.17295894,78.16873015
11.017,175.9178747,342.8170554,489.7490501,174.9790548,40.9934897,19.68397315,14.78241974,16.12726054,26.19103399,40.48307427,68.73114922,97.40085187,125.6546906,336.1613267,78.55217253,19.03357143,68.87169179
11.132,32.95946248,31.28094464,24.82925619,20.01449612,13.7453551,11.12699819,10.62503135,10.5214039,12.54515958,18.4977965,25.11641817,31.70175922,20.24700679,29.68988777,14.96228314,11.23053161,25.10532463
11.269,125.0521312,142.5667843,142.3160295,100.2817206,33.02413958,18.40197156,15.32198627,15.78499569,26.03065031,40.06945637,66.32446249,102.0727992,68.93726059,136.6449817,50.56927724,19.04587742,69.48890603
11.556,58.53601064,50.34566453,47.21381002,31.28829916,20.08734061,13.12921807,12.09595754,12.5472229,15.49637679,25.18599307,35.81968499,42.9807017,30.39385667,52.0318284,21.50161928,13.37985241,34.66212659
11.71,90.59869523,99.45575553,96.73659654,47.39362724,22.99081323,12.80131994,12.47921717,12.55998712,15.94159706,29.22992442,39.54724322,61.67672045,45.11762476,95.59701577,27.7285868,13.66026712,43.48462936
11.882,82.40596425,81.23378994,84.03368446,58.36104873,23.30353351,15.13257521,13.44933143,13.74288489,20.87481238,31.93438794,49.52000435,79.47658717,46.12238369,82.55781288,32.26571915,16.0223429,53.64365982
,30.49163401,26.33457166,32.55620425,21.95557694,12.08223087,10.62995945,10.34946704,10.30651941,11.34577772,14.57113057,21.81370675,27.8880534,19.19373601,29.79413664,14.88925575,10.66725472,21.42429691
,181.8911744,265.1594691,271.3535388,133.8950898,40.80633513,20.88806303,16.3873579,17.36109822,25.6983038,43.32921493,67.29168771,118.0440465,100.1754483,239.4680607,65.196496,19.81558664,76.22164972
,125.2912288,175.9668578,196.5815335,95.66257781,39.72516527,19.45713349,14.44238162,15.99672943,26.00150158,42.52377599,64.88447454,96.791863,76.11043523,165.94654,51.61495886,18.81353754,68.06670451
,86.22322175,141.8045508,151.8071415,63.56634391,24.00761216,15.60631352,12.42437478,12.87372643,20.86638791,32.56682943,44.46041825,59.20384793,55.45089736,126.611638,34.3934232,15.38816304,45.4103652
,207.8976338,238.5720513,266.6835107,115.2754564,41.21536992,21.5345994,18.3409621,19.26245387,33.79787911,54.12725075,92.68474306,155.0595606,105.3709559,237.717732,59.34180857,23.80043169,100.6238515
,131.5384729,199.0883846,238.2292918,196.0938819,46.63488386,21.23278776,15.34704087,17.2784165,28.04227074,44.20438163,63.7546118,93.48292234,91.24394556,189.6187164,87.9871845,20.22257603,67.14730526
,119.3184705,168.5806562,221.2119362,183.1750767,44.25094243,19.46909984,14.56630458,16.00715003,24.75313907,38.03680605,57.30384924,83.27636252,82.49581611,169.7036876,82.298373,18.4421979,59.53900594
,183.6273693,333.27998,452.4348592,284.5831651,49.83985114,22.72264652,17.90690932,19.09231074,30.89535532,49.70968089,74.17928486,120.8468177,136.5931858,323.1140695,119.0485543,22.63152513,81.57859448
,109.8358956,132.9375919,160.899442,122.2011231,42.3580817,18.88879432,14.39933771,15.50394272,24.13705705,36.81982722,55.54697791,79.0999932,67.71900536,134.5576432,61.14933303,18.01344583,57.15559945
,135.4202115,187.4350816,191.9960119,99.39656409,37.44618203,17.40978064,13.41713904,14.78549166,23.20523212,37.19318868,58.61945781,100.6955241,76.4183221,171.6171017,51.41750892,17.13595428,65.50272351
,95.362976,105.8122813,68.9450282,56.24837464,20.66629614,13.24026665,13.32079014,15.57436368,21.65998777,33.87091151,51.99641482,74.73936397,47.61975457,90.04009517,30.05164581,16.85171386,53.53556343
,247.0037148,264.3683999,241.0818901,142.1258513,36.69275374,19.71866533,18.49466846,20.28869342,34.37728411,53.1853944,90.15634081,156.2600893,110.3128121,250.8180016,66.17909012,24.386882,99.86727485
,175.8570257,181.0709952,180.1626253,121.8336206,39.28557977,19.82593445,17.09545182,17.59360721,31.39205339,53.63732734,86.25794662,138.332444,88.52871762,179.0302154,60.31504494,22.02703748,92.74257265
,158.3873074,164.384016,135.7748406,98.87857735,32.2676773,16.88390326,15.32732209,16.90467403,26.79177835,46.27118817,74.4448031,121.7465353,75.67188525,152.8487213,49.34338597,19.67459149,80.8208422
,74.13753913,119.2477758,154.9906016,57.83007098,27.37182109,18.58825663,11.82264479,11.65804364,19.462322,30.66546115,33.24671816,51.77750124,50.89989635,116.1253055,34.59671623,14.31433681,38.56322685
,104.9102663,95.96470034,91.29890315,55.52373998,26.28442358,15.85283988,13.10125688,13.46091023,20.13599706,36.18187925,60.71903633,88.64928176,51.84026956,97.39128993,32.55366781,15.56605472,61.85006578
,81.302087,100.8270359,118.1781053,72.88985422,30.46049645,18.70887397,13.27751371,12.9125129,21.30313129,33.9497712,39.96309433,67.46778371,50.93668833,100.1024094,40.68640821,15.83105263,47.12688308
,92.72560821,110.5062685,123.3999149,77.75799822,36.37559445,19.70493265,13.78492809,14.10081712,22.99309024,38.71848122,47.70254202,78.73078031,56.37507966,108.8772639,44.61284177,16.95961182,55.05060119
,203.7147459,229.1554232,214.9344807,152.4460786,38.61468682,19.16308765,15.15312643,15.92535971,28.97223936,52.84550241,94.56996443,157.6379334,101.927719,215.9348833,70.07461768,20.0169085,101.6844667
,91.98445419,93.2265307,88.2050373,58.10522928,28.39584733,19.83645072,14.69819126,14.89765061,22.47130076,36.66086939,54.66116007,74.40373898,49.79553838,91.13867406,35.44584244,17.35571421,55.24192281
,94.2978317,94.90818991,95.50988712,68.01785225,31.45205265,19.11028688,15.00484138,15.4717799,23.70089682,37.99085551,54.17529642,75.60344091,52.10360096,94.90530291,39.52673059,18.0591727,55.92319762
,233.6791968,263.0595073,233.7155237,138.6669518,30.16876813,18.3130291,16.93315451,18.94384275,30.55677767,47.5499188,77.14888772,131.787875,103.3769528,243.4847426,62.38291635,22.14459164,85.4955605
,189.237074,233.6459334,226.7201816,107.7897291,33.92907035,21.67293436,17.21735879,18.76339312,29.19460657,45.90044952,73.18979165,120.4273171,93.14065329,216.5343963,54.46391126,21.72511949,79.83918609
,263.6544281,297.616122,269.0956889,162.2109765,35.32738184,20.30830416,18.44821855,20.24681209,35.16110651,56.7080359,93.72931886,166.8556416,119.9468362,276.7887463,72.61555416,24.61871238,105.7643321
,164.8453217,295.8087915,377.5379056,140.0212602,37.25985157,20.12873168,16.0191291,16.88832723,27.20650501,46.74873897,71.46545089,124.3788221,111.5257363,279.3973396,65.80328114,20.03798711,80.86433732
,57.7730796,59.645743,62.23354254,53.8852614,24.44430582,24.19836995,12.19899714,11.252059,14.23421291,21.61939832,28.1004256,47.19385593,34.73160427,59.88412171,34.17597906,12.56175635,32.30455995
