Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
1.05563,194.3813109,214.5752761,213.0798993,139.6919042,40.89842407,19.75568758,16.32813621,17.95811077,28.59901939,50.55800906,88.39196546,145.8631118,97.50673791,207.3454955,66.78200527,20.96175546,94.93769545
1.17025,194.6651029,210.1555798,195.5215209,125.8886665,34.00392173,17.42615296,15.10335083,16.62152385,27.8333608,51.21020883,88.79903863,150.3938144,93.96852018,200.1140679,59.10624705,19.85274516,96.80102061
1.28488,229.6314933,256.7315176,245.6381439,167.4513938,38.13906869,18.61875359,16.26494226,18.45294394,30.44658875,54.55294466,96.78796348,172.6408429,112.1130497,244.000385,74.73640536,21.72149165,107.993917
1.3995,238.1667868,278.8013612,278.6781103,176.428969,41.32580793,19.87624902,17.18732745,19.23296623,30.12297047,53.00155133,95.51098216,176.8288786,118.7634967,265.2154194,79.21034198,22.18108805,108.4471374
1.51412,203.0960086,216.6603006,199.6178058,124.2114269,31.99158666,16.77749997,14.65083845,16.33429877,27.7686527,51.23940062,85.99263057,151.3122826,94.97106102,206.4580383,57.66017119,19.58459664,96.18143792
1.62875,197.2079477,257.741344,285.8011881,155.4626673,46.12110113,22.65401628,18.35737053,19.48336165,32.26702384,56.00463525,95.61384766,159.6370131,112.1959597,246.9168266,74.74592823,23.36925201,103.751832
1.74337,158.8495121,158.0969945,138.2118314,78.60384376,27.38699575,15.94829388,13.54811799,14.26087168,24.85758782,46.44388684,76.47896426,122.4579883,72.92874069,151.719446,40.6463778,17.55552583,81.79361314
1.858,159.2463011,157.9388361,145.6041148,78.5542642,24.68361714,14.38524319,13.24303072,14.50699652,24.98824578,46.132164,72.92983329,118.8683439,72.59008256,154.263084,39.20770817,17.57942434,79.31011374
2.02818,183.2248931,203.3747779,190.3091804,128.7085139,36.17622161,18.98154461,16.46805845,18.04004598,30.82207561,56.42245289,95.3375521,153.4990633,94.28036499,192.3029505,61.28876004,21.77672668,101.7530228
2.2324,242.1241583,269.1768905,267.5271562,182.4731877,44.69917716,20.96223404,17.19177591,18.98881721,33.00491907,61.75607619,110.6669769,196.0068935,122.0481886,259.6094017,82.71153297,23.0618374,122.8099822
2.36855,306.7559191,361.8840453,390.9325901,276.2427449,51.49539266,21.93003178,19.23689256,22.49817106,34.66334599,57.05942522,110.1493213,219.9981394,156.0705016,353.1908515,116.5560565,25.46613654,129.068962
2.53873,251.7225124,280.8091851,275.8968639,189.663092,49.51754678,22.54976355,18.04441082,19.78323605,34.27377651,64.08441738,115.2748074,203.1779251,127.0664614,269.4761871,87.24346744,24.03380779,127.5123833
2.70891,224.7712682,257.8451668,237.3221751,163.2239612,39.091445,19.60526824,16.57332671,18.42512572,30.75650553,55.99785425,98.78136784,176.5869399,111.5817004,239.9795367,73.97355816,21.91831932,110.4553873
2.91313,203.7671971,233.9367972,226.0406611,157.9386505,45.27809175,21.517749,18.07323712,19.05918227,31.94463303,57.70696998,99.7778503,167.8767421,106.9098135,221.2482185,74.91149707,23.02568414,108.4538541
3.04927,199.8549875,229.9756191,252.2929664,139.0092993,39.51736902,21.26473902,16.51290824,17.4997557,30.82472488,54.28224788,96.25549491,153.3020513,104.2160136,227.3745243,66.59713577,21.61246294,101.2799313
3.21946,174.4366142,190.8987437,181.6529066,128.6987596,38.12387044,20.21757357,17.53217658,19.14296389,33.06375919,56.77927645,94.31055619,156.5341426,92.61594526,182.3294215,62.34673454,23.24629989,102.5413251
3.38964,206.844893,228.9014787,203.9360521,131.6953184,41.00377096,20.53014412,16.44532523,17.37478599,30.76972965,57.63532371,102.2601108,171.6048598,102.416816,213.2274746,64.40974448,21.52994696,110.5000981
3.55982,141.7632084,144.0513183,136.7139251,86.14632695,28.30045583,17.658618,15.56210295,16.29394479,28.15185137,46.25777329,71.53180282,112.1278209,70.37992906,140.8428173,44.03513359,20.00263304,76.63913232
3.73,148.6179733,146.2023678,134.9365836,78.47739869,25.66396427,16.00191388,14.11565541,14.93890444,25.61474717,44.09380707,69.85420405,111.9054261,69.20191214,143.2523082,40.04775895,18.22310234,75.28447908
3.84358,116.6671335,123.0580451,100.6496512,55.99280983,26.33006592,16.91174317,13.53301118,13.76911913,22.189855,39.50299602,67.58952483,101.7928521,58.16556725,113.4582766,33.0782063,16.49732844,69.62845765
3.95716,140.0472903,141.8286934,135.851348,90.96692933,28.71556358,18.16238427,16.58338834,17.76610429,30.01240184,47.70052897,69.65856678,110.0429522,70.61134594,139.2424439,45.94829239,21.45396482,75.80068266
4.07074,167.9491458,158.2979887,143.1424664,71.62378286,21.34899946,13.03675074,12.36825464,13.23004177,23.98915626,43.94871854,71.06901017,119.7694745,71.64781581,156.4632003,35.33651102,16.52915089,78.26240106
4.18432,223.2241904,233.9288849,225.9095369,139.1673472,37.05479819,17.93768032,15.51041753,16.65818861,30.37001781,55.52622427,98.82458014,170.2132093,105.360423,227.6875374,64.7199419,20.84620798,108.1880046
4.29789,193.8557778,195.9421047,178.1947348,104.5695482,38.91146578,19.40053843,15.38840038,15.31713376,28.36462135,55.64712274,93.09747542,160.2286103,91.57646115,189.3308725,54.2938508,19.69005183,102.9910695
4.41147,180.5155379,183.9268287,186.5511091,119.0507358,33.44411266,16.89869517,15.19279479,16.42353327,26.97026566,46.74684614,82.27651449,131.4336411,86.6192179,183.6644919,56.46451454,19.52886457,86.81900056
4.52505,155.5978441,157.6854356,155.6115774,96.49258263,26.36854891,15.22632915,13.60131244,14.41459136,24.17493734,41.33211485,73.48032172,121.0413194,74.58557624,156.2982857,46.02915356,17.39694705,78.61791865
4.63863,224.972121,214.884711,212.9802472,120.4077849,33.36819952,17.46884885,14.68972484,15.57068541,31.31618983,59.42914944,107.6045008,180.2427619,102.744577,217.6123597,57.08161109,20.52553336,115.758804
4.75221,218.3685314,229.5487173,228.1708783,147.1048582,41.85178342,20.24617688,17.2604346,18.01190058,32.54978317,58.96454805,103.1004906,174.82387,107.5001644,225.362709,69.73427283,22.60737278,112.2963029
4.95437,219.916256,254.9054845,246.6107552,172.2089702,40.39162901,20.17044487,16.7087538,17.62184187,32.39090493,61.57005037,103.4224302,179.6512486,113.7973975,240.4774986,77.59034802,22.2405002,114.8812431
5.24512,213.0616309,215.7790307,217.835831,135.3622592,44.31947387,20.67305008,16.81483206,18.04695014,31.22427861,57.89950521,102.9029782,165.1224864,103.2535255,215.5588309,66.78492771,22.02868694,108.6416566
5.53586,206.4711756,225.5598719,225.9798331,147.9362845,45.5864764,21.30136035,17.65305515,18.88063855,31.93602064,57.83203512,102.6120988,163.2458275,105.4162231,219.3369602,71.6080404,22.82323812,107.8966538
5.82661,194.1950566,214.8813635,202.7047888,134.8131526,37.25898701,19.35884899,16.66853622,18.12914082,32.16378532,58.75088861,102.1525955,164.8228303,99.65833119,203.9270697,63.81032952,22.32048745,108.5754381
6.11735,197.0084046,185.2456465,182.6031766,95.67326407,37.72790893,19.77631817,17.37792027,18.35912773,31.58853224,55.84593876,94.42756088,146.79877,90.20271406,188.2857425,51.05916372,22.44186008,99.02408989
6.46624,210.4205445,231.4016866,222.6894952,142.3183053,39.4718924,19.35417601,16.41646046,17.47495131,30.92549686,56.13406939,99.43014089,167.2709391,104.4423465,221.5039088,67.04812458,21.60563621,107.6117164
6.69884,107.3682103,100.9567472,96.8056278,52.13429225,26.365576,15.74643491,14.13967641,15.69508291,24.03409338,41.07184931,63.92546782,83.4219447,53.47208358,101.7101951,31.41543439,17.95628423,62.80642061
6.98958,237.8463524,305.0320697,364.6482188,178.2334251,48.55470174,22.20568029,17.49771544,18.84035802,33.55693639,58.56687476,105.6547403,172.2173676,130.23787,302.5088803,82.99793571,23.29833662,112.1463276
7.28033,163.7783499,206.0902516,238.4861574,108.0709969,41.04030262,20.01329234,16.86354716,18.11812552,28.6979563,52.57940811,82.07124406,124.2319887,91.67013505,202.7849197,56.37486396,21.22654299,86.29421362
7.55901,78.93258991,81.02484979,77.08225803,46.55565683,19.05208187,13.45084258,11.62758003,11.68918433,17.00108879,26.62980934,44.42090094,64.76538954,41.01935266,79.01323258,26.35286043,13.43928438,45.27203328
7.72914,171.5147487,177.6541871,185.7840204,131.2711593,52.58363927,23.20496942,19.22605885,21.1821768,30.59100298,55.88583429,97.6164796,131.705998,91.51835623,178.3176521,69.01992267,23.66641288,95.06943731
7.86524,82.31031297,78.79771487,73.53914166,41.83556261,16.51929765,12.06688528,11.06835197,11.56734422,15.89486258,25.25391066,39.63264704,59.80744929,39.02445673,78.21572317,23.47391518,12.84351959,41.564669
8.03537,87.10236669,77.03453317,82.22392384,49.19978764,30.07643043,16.71665683,14.52371785,16.0984035,21.32442827,35.73218011,53.81854155,60.95936833,45.40086152,82.12027457,31.99762497,17.31551654,50.17003
8.2055,106.0321604,103.1779418,103.006829,64.23559669,37.91354983,20.8364964,15.93113114,16.41764237,22.97051457,41.21249245,68.57273028,85.68684374,57.16616072,104.0723104,40.99521431,18.43976269,65.15735549
8.37563,99.09020396,85.56613602,86.78374217,51.4811215,29.28603792,15.94220423,14.043223,15.25160558,19.87915025,35.23165575,52.92295699,63.52170652,47.41664532,90.48002738,32.23645455,16.39132628,50.55877309
8.54576,116.0192772,102.5713158,97.85193141,53.10878882,24.37897771,14.27037059,13.11402932,14.05669483,20.38062296,36.35844613,56.03361207,79.46649236,52.30087993,105.4808415,30.5860457,15.85044903,57.28618352
8.71589,106.0653136,97.40241248,92.59171692,50.50858286,26.46618846,15.7941845,14.24644619,16.28658512,23.03460245,40.14948064,61.07778395,77.8093816,51.78605656,98.68648098,30.92298527,17.85587792,59.67888206
8.87916,113.6286459,105.3964756,107.0199218,62.17670466,34.36718468,18.47231988,16.15201341,18.5496495,26.98931998,47.83938089,72.57601168,86.20604681,59.1144729,108.6816811,38.33873641,20.56366096,68.87381313
8.98076,91.8007714,80.05276801,83.90327797,51.16982356,30.64301846,16.69872192,14.66114621,16.10003153,21.57092787,37.18152966,55.7994212,64.08292677,46.97203038,85.25227246,32.83718798,17.4440352,52.35462588
9.08236,119.8337325,116.1420749,113.5454179,66.42737778,29.22966524,16.66238373,15.4883162,15.93734721,21.99017817,35.16977702,56.439923,83.59332691,57.53829338,116.5070751,37.43980891,17.80528053,58.40100898
9.16364,96.37413265,85.24310475,92.76425678,57.15284378,33.79073024,18.48997834,15.35089177,17.64014883,22.63243065,38.49970859,58.42750009,64.19178084,50.04645894,91.46049806,36.47785078,18.54115708,53.70632984
9.28556,94.41516566,87.42741216,82.07339469,47.81134108,24.98888698,15.21153785,13.17431987,13.78647395,19.17469736,33.41258101,51.8451532,67.8365026,45.92978887,87.97199084,29.3372553,15.37849706,51.03141227
9.38716,124.9355456,118.8652524,111.4325904,60.42303126,28.46254649,16.5017279,14.18717364,15.49020033,23.62027227,41.60704789,65.80362574,89.58055117,59.24246375,118.4111295,35.12910188,17.76588208,65.6637416
9.48876,114.519416,107.5776897,99.52935129,55.11317045,26.19725852,15.52104701,13.38536697,14.2272405,20.78017817,36.59737082,57.62732037,79.09766989,53.34775664,107.208819,32.27715866,16.13092855,57.77412036
9.59036,79.91397785,72.60082363,72.25996316,42.97321014,21.96892406,13.89257733,12.43214979,13.11098893,17.08157565,27.9446308,42.36156072,55.13751798,39.30649167,74.92492154,26.27823718,14.20823813,41.81456983
9.69196,147.0760312,174.4183478,170.5616475,80.57995058,29.7856601,18.41508162,14.85732169,14.83362231,24.21814596,40.16870472,72.29297992,115.8302596,75.25314609,164.0186755,42.92689743,17.96969666,76.09731474
9.79356,112.9550454,122.2107702,108.6774939,62.48469452,33.13583392,19.31683781,14.93197443,14.50835491,23.63837473,41.17919275,72.34806255,99.81764021,60.43368962,114.6144365,38.31245542,17.69290136,71.11496517
9.89674,94.20675636,102.2328049,80.7358398,42.13644799,22.55085312,15.67711384,13.52610528,14.32652902,22.7403574,39.19648692,62.03472403,87.69497644,49.75491626,92.39180034,26.78813832,16.86433057,62.9753958
10.0376,181.8445655,199.3330858,189.7971086,125.5678719,38.0414097,19.41341074,16.60920848,17.88720848,29.01586278,52.72823093,89.47513128,142.8428275,91.87966014,190.32492,61.00756412,21.17075991,95.01539657
10.155,65.11749629,76.25349382,73.59565385,45.89430242,21.02366264,14.7201942,12.09175492,11.66022289,17.37669758,25.98111067,47.80575871,65.38525972,39.74213398,71.65554799,27.21271975,13.70955846,46.3907097
10.2724,103.7346821,109.2187474,94.02004339,53.74178093,29.47015506,17.83409716,14.18671834,14.19747971,21.70741539,38.52343262,64.78847218,88.40697532,54.15249997,102.324491,33.68201105,16.69720448,63.90629337
10.3899,60.43201035,51.07239448,49.60109072,32.3535347,20.79708899,13.37395805,12.2914062,12.78098169,15.69557616,25.96794212,37.26567447,44.19160976,31.31860564,53.70183185,22.17486058,13.58932135,35.80840878
10.5073,75.91324296,72.93233053,60.27191023,37.101556,22.87321279,14.58413728,12.81053089,13.20152346,17.56647839,30.38674556,44.85527953,59.55245714,38.50411706,69.70582791,24.85296869,14.52617758,44.93149408
10.6726,121.6329777,109.4453257,106.9234289,57.20384708,27.56472074,15.86569062,13.72368648,15.04665498,21.94453954,38.10281298,60.31042872,80.69961986,55.70531111,112.6672441,33.54475282,16.90496033,59.70428719
10.8433,102.1308764,110.9030256,91.07063787,50.56151423,26.51842489,17.9452236,13.82437345,13.89383443,21.35576037,36.5875564,60.90515688,88.1218133,52.81818312,101.36818,31.67505424,16.35798941,61.87150886
11.0139,117.4199762,138.3966088,110.9198121,64.90478962,30.32743715,19.55772754,14.73727873,15.05882781,26.31350084,46.10175718,77.23179933,114.6502123,64.6349773,122.2454657,38.2633181,18.70320246,79.32792293
11.1505,164.3381844,186.1131025,169.6146895,118.4128282,38.90100322,20.83401598,16.56622941,16.9716851,28.84711688,56.01188709,88.39756348,138.3017248,86.94250254,173.3553255,59.38261579,20.79501046,94.23705844
11.2187,118.453261,129.2421926,107.0933114,61.98552569,29.4915943,20.90388878,15.64127576,15.15005426,25.63958209,43.57161618,69.95952107,105.7229149,61.9045615,118.2629217,37.46033625,18.81030404,73.08468407
11.3894,158.3609647,145.3984569,136.7313295,72.50126987,27.3482916,14.6828248,13.53580966,14.8740643,23.63931514,43.54963317,68.49998625,105.7194702,68.73678467,146.8302504,38.17746209,17.3497297,72.58969652
11.5587,159.0864051,176.7634757,158.4298024,97.38242863,29.61822365,17.46097386,15.40067663,15.21414306,22.41718343,42.60040473,74.54627834,113.3145547,76.85287918,164.7598944,48.15387538,17.67733437,76.82041258
11.7157,137.1580319,193.2967286,225.5246843,80.22144347,27.81739532,15.67330208,13.52560507,14.4331423,23.02139458,37.51728369,60.81433673,100.4486389,77.45433224,185.3264816,41.23738029,16.99338065,66.26008644
11.8099,114.8328981,105.2172238,96.7845791,52.747535,25.58440697,15.03396952,13.6386873,15.13907984,21.86824701,38.92714055,58.37651565,78.43486491,53.04876232,105.611567,31.1219705,16.88200472,58.57950704
