"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"2.725",154.212169508496,190.125130183224,232.166482050617,179.345887154215,45.3248699218563,19.0483958816071,13.8404536705562,14.2703666566182,21.3113432505753,38.5737236449884,70.8234323489792,103.78437504132,90.2355524427544,192.167927247446,81.2397176525594,16.4740545259165,71.0605103450959
"2.904",150.62034882178,251.732819771429,171.654169791373,164.24492125511,37.5066892154344,17.3914366380179,13.7839672066935,15.2791410749688,21.251178946703,44.3640787928832,71.0646807542552,126.692384296404,90.4654847137543,191.335779461527,73.0476823695207,16.7714290761218,80.7070479478473
"3.087",200.817815760578,286.31628850949,274.363865464395,397.833458717062,58.7164445907949,19.3296017984871,13.8865983948823,15.4133922396175,23.1762024151136,43.3601505149389,74.3053802087988,114.857032697455,126.864685942634,253.832656578154,158.626501702115,17.4920643498711,77.5075211403977
"3.272",139.797972674805,157.272427866855,190.456335830003,117.595571546733,44.6633402827955,18.0366746748352,14.1196029948385,15.6476462694562,23.236014840282,44.6099937039698,76.2746629800627,120.586038196934,80.1913568217975,162.508912123888,60.0985288347881,17.6677547015255,80.490231626989
"3.448",187.749955084314,191.630933121914,228.915436165469,214.196904840688,62.0060412236315,21.6315836105433,16.8582132876568,19.716954980552,30.1711970246095,58.3967990941694,104.040381103286,171.857150965685,108.930962541877,202.765441457232,99.2781765582878,22.2487884309394,111.431443721047
"3.624",197.738554097041,256.12109687325,245.586487363463,241.134410087296,61.7874605067471,22.0385019544658,16.5452069533486,18.9951052356615,28.5991287429735,52.2495332735277,95.5732728119423,152.532263681639,115.741751798446,233.148712777918,108.320124182836,21.3798136439945,100.118356589036
"3.8",175.898294288099,268.70951916248,182.191111908855,178.794685427795,45.8376388438318,18.3647079770728,14.6841253384399,16.8184304032086,24.212926917996,48.582274805145,78.9836529075664,140.787045793714,99.4887011478502,208.932975119811,80.9990107495666,18.5718275532148,89.4509911688084
"3.977",152.940574535262,198.136083843275,161.80830174807,171.877792267188,41.5771060480451,19.335293058237,14.3322233634228,15.7211931917333,21.9901087293431,41.5480201725459,67.3756468517353,117.272334770672,85.3262232149608,170.961653375536,77.5967304578233,17.3478417614997,75.3986672649845
"4.154",115.096357766741,110.87003875729,122.646052639113,104.303954665561,49.7368108391537,20.7780075353121,16.2476002373145,18.1902454009136,25.9988305302296,43.0143978559973,72.7264409974324,107.762730935405,67.2809556800386,116.204149721048,58.2729243466757,20.1455587228192,74.5011899296117
"4.331",135.378269815924,119.384070041189,146.822375246834,187.625139749859,54.0489553468882,20.9341145915365,17.1666314853841,20.0237536058375,27.8428352509378,46.6572338463309,77.9514795003544,117.451087622808,80.9404955086569,133.861571701316,87.5360698960944,21.6777401140531,80.6866003231643
"4.509",162.757192304081,163.775755990152,193.109362724352,220.573607989853,63.4787428301611,21.5345647707463,17.3754227928573,20.1483347367772,29.6010994939748,50.7968499304917,90.0890198467579,141.426403532269,97.8888630785395,173.214103672862,101.86230519692,22.3749523412031,94.104091103173
"4.69",145.38588848073,132.129817634141,161.592439070835,193.185899010519,54.9786749551502,21.1741897327872,17.2649283651221,19.6292447063683,28.4867484229031,48.4659529860224,82.9206359714799,126.377345354152,85.9659803908507,146.369381728569,89.7795878994853,21.7936404981312,85.921311437218
"4.867",187.657552569492,261.641422050028,342.585188115594,182.809361177217,57.0119415238518,24.5905655105019,20.0465330024935,22.8655437855217,34.9991255605953,58.5880281050418,94.9193573313542,147.154718597699,119.572444777449,263.961387578371,88.1372894038567,25.9704007828702,100.220701344698
"5.038",128.554851782204,136.243694580264,161.715806921046,167.128052745676,40.2731430298676,17.5143232604609,14.2624882990696,15.8114660457789,22.2793499013898,39.6092361307914,69.6508976776412,115.872970860933,77.4096901029269,142.171451094505,74.9718396786683,17.4511014154128,75.0443682231217
"5.214",116.794842514298,126.511582284773,159.075000435119,91.9163406946248,39.5475735318728,18.1050998399786,15.0051912359152,16.7263603194832,22.86671366573,39.6827490996099,64.1561569896162,103.049406224972,67.7864180696661,134.12714174473,49.8563380221587,18.1994217403761,68.9627707713994
"5.394",148.611257150433,159.208748903181,195.409155803769,263.56132320767,50.8345657352303,19.3931483758373,15.5309056486219,17.6366080064903,25.7829255479819,48.3552026780579,83.5872124749923,131.334511502913,96.6037970862648,167.743053952461,111.263012439579,19.6501464010314,87.7589755519877
"5.575",135.378269815924,119.384070041189,146.822375246834,187.625139749859,54.0489553468882,20.9341145915365,17.1666314853841,20.0237536058375,27.8428352509378,46.6572338463309,77.9514795003544,117.451087622808,80.9404955086569,133.861571701316,87.5360698960944,21.6777401140531,80.6866003231643
"5.761",143.494933080464,128.091474220066,158.037744875254,195.721228271352,55.2083698040035,22.6382362533908,18.1997645358136,21.1983707988924,30.339147161526,52.3760739841599,88.2701597073372,130.898177390433,87.0394733402243,143.208050725261,91.1892781095821,23.2457608320774,90.5148036939767
"5.938",82.0917520528904,87.8829942567552,137.798993098473,152.043997780578,32.8515276275578,16.4410348273843,13.1121411750562,14.1112067194451,19.3174580370789,34.6268043961347,53.7346123317514,74.2987952256011,59.8592764607254,102.591246469373,67.1121867451732,15.5136019771934,54.2200706511624
"6.111",145.721853658369,188.804465304448,172.921256695232,179.70391757669,46.220967201452,19.4216433958121,15.5474675034713,17.8395458058881,25.5571415705533,47.853629347305,80.9716578746074,133.618218954114,89.5151470739951,169.149191886016,81.7821760579848,19.6480516266376,87.4811687253422
"6.286",110.880681966595,112.594752709991,135.989174008954,169.605696689743,45.3607629204363,20.330154189984,15.7044164306792,17.4177439777262,23.7673425140747,41.3704111377387,68.2095595592835,108.969001711186,72.5166414846993,119.821536228513,78.4322046000545,18.9631676408267,72.8496574694027
"6.462",141.169656798527,147.096866144429,156.874529005133,176.647834671874,43.3270549105883,20.8841802105965,15.2070586960914,16.9078687335343,23.7463065533029,44.3761344564548,75.1286081693601,118.687122628503,81.6711017481994,148.380350649363,80.2863565976863,18.6204113276428,79.3972884181058
"6.642",156.695184193027,156.413672466181,177.265874935576,217.00962266054,64.1009555873171,21.6452900473255,17.4283955508469,20.617602865858,29.2548190183915,50.3729121840375,87.4182790249958,135.483757434482,94.4755304973815,163.458243864928,100.918622765061,22.4336058116988,91.0916495478383
"6.824",115.192279042192,92.4719090982812,112.334944650422,102.651375940105,50.3202433083003,20.852127098519,16.9898302508854,19.7579524519956,27.3833484823905,44.3732595697823,72.4770649754604,108.357562084968,65.2634914127752,106.666377596965,57.9412487823081,21.3770437284238,75.0692955434036
"7.004",123.996295033656,103.417022638933,149.934342953091,108.056988937516,52.6129001107134,22.5406273135428,18.1735235988308,21.2228381028408,30.7300581459476,51.966644180082,85.3516535036775,127.878144124492,74.6567532202769,125.782553541893,61.0701721205907,23.3754732825398,88.3988139360838
"7.187",145.532643675861,227.491409368939,323.162049140545,225.605485945129,48.4541660572606,20.5368602230641,16.2948151495582,18.3701605066386,25.8010960698594,43.852980522405,68.5902895370925,103.994503732792,105.640538327429,232.062034061781,98.1988374084847,20.1553572420187,72.1459245974297
"7.366",107.025014249698,105.772757861705,157.99878029763,170.213812065566,44.4303079915104,19.2978249964173,15.1620681672933,17.2855228138054,24.5882669726257,42.637683104379,70.2977877152962,103.799343281952,73.2090974598232,123.598850803011,77.9806483511645,19.0119526512415,72.2449380338757
"7.537",119.757677717971,101.251103305792,144.171884828948,104.493078776141,51.2021571695932,20.8385953055423,17.2675773510219,19.882821755584,28.6653629129183,47.6587653705492,76.4574331811268,114.515338253772,70.51348299408,121.72688861757,58.8446104170922,21.9385873398414,79.543845601816
"7.714",118.931498545526,119.513189315041,131.526735560689,95.5519599429021,45.5073091494403,19.2140706546518,16.1168866652598,18.7825631847698,23.491170781379,38.5883704933712,63.8021775096575,103.322248066916,66.1956816558003,123.323807807085,53.4244465823314,19.4635402104695,68.5709320233149
"8.244",168.682564797835,173.882970076741,227.045055989104,161.01891706608,62.5078121168172,25.3809187327166,19.2684079276015,22.4468790406264,34.2872652713672,57.0799608485258,101.630989691182,143.508497758973,99.7283532764641,189.87019695456,82.9692159718711,25.334184079865,100.73981609956
"8.961",108.906062126329,95.6370030465705,106.227703036199,83.7653528970282,39.8221185207388,20.8019955104568,16.5037947048296,18.612781313264,27.3136877907781,44.1180711671409,70.6168280544947,101.806691615098,61.1776741485773,103.590256069699,48.1298223094079,20.8100879362905,72.180530278911
"9.682",103.828310015421,88.6530925296188,107.300800743225,89.6065632997299,42.0079132621936,22.5037727745613,16.9235837302368,19.1601345718503,25.6566347307117,45.3414973406351,71.9705433582273,102.045096638351,61.2498285828968,99.9274010960882,51.3727497788283,20.5801176775996,73.1190457790711
"10.161",107.775186699958,107.853989432288,132.136766205146,93.4047912711717,40.9160477452043,20.3327653644227,16.9248266863939,19.1791653029053,24.1171280278619,41.3107941644236,65.4573434373883,100.252207265282,64.1384176335371,115.921980779131,51.5512014602662,20.073706672387,69.0067816223645
"10.415",112.089800297569,112.018449437304,134.36663230121,94.9463900961522,42.2071049626087,20.6165060288085,17.0138597902004,19.4740564896679,24.6956886328897,42.1504542442448,67.831448050428,103.668739728124,65.9232608382673,119.491627345361,52.5900003625231,20.3945349709193,71.2168806742655
"10.704",93.825766052721,81.6729683621222,94.6466050692796,78.2789020266669,36.4353878436682,18.6941515903213,15.8046557491983,17.9277941765567,25.4885417851857,39.4871441277275,62.6386057852076,90.3552889875341,54.6046509630158,90.0484464947076,44.4694804868855,19.7403305703136,64.1603463001564
"11.077",92.9495289958589,101.007211023389,98.7640750025996,68.8602229505281,30.5979604195052,19.4789043815971,13.8368258117914,13.4390251853625,21.2787697305063,35.8142563000585,58.7116532594353,82.5743386318552,53.1093976410406,97.5736050072826,39.6456959172101,16.1848735758867,59.033416063783
"11.412",78.7516149923553,94.3257530722658,139.751672793152,75.0202234940094,32.4537814680513,17.6895368372551,14.3391437195408,15.8110494385619,20.1041081880011,32.6085978656358,51.1846557257048,77.1135718761321,54.0961424558888,104.276346952591,41.7211805997719,16.7514337820346,53.6356084891576
"11.749",88.4804044610964,102.511148874134,140.972780553233,75.3200478002871,30.4649308945096,17.1580122527073,13.9400080123532,15.065977198956,19.4481352745267,34.1856366954466,53.6017254201029,80.0407227484148,55.932460848814,110.654777962821,40.9809969825014,16.1513734952786,55.9426949546548
"12.08",94.5225919915069,100.016598879744,120.293031549288,80.0812226123929,32.3567960798672,19.1356296086782,15.6274456846742,17.287934568235,21.6723944579409,36.5132946585367,59.656618951822,87.141487571884,57.0254205512142,104.94407414018,43.8578827669795,18.1959249036167,61.1038003940809
"12.456",70.4879589295802,67.8878699735036,74.2822371174502,57.321616144336,26.2530658725569,15.6328825832408,13.5306022544717,14.9832038200799,20.7237087398795,30.38097020234,47.2579375688251,67.7374830370038,42.2066280202723,70.8860220068446,33.0691882000445,16.4125049381437,48.4587969360563
"12.742",70.2348518571048,68.2317163742491,74.5108276560406,57.2802076503047,26.2939545218573,15.6466649793995,13.5133479488632,14.9717193339155,20.7326588575461,30.3765983377478,47.41508586516,67.8652446031023,42.2560731654409,70.9924652957982,33.0736090505205,16.4059087134416,48.5523096020034
"13.076",75.4714704197485,77.507932483486,87.6804995219259,68.1969239380113,35.8767599377827,19.2532297734529,14.6981274628433,17.5678426228543,22.4911703744221,34.205515032913,50.1715766622922,58.3119491828674,46.7860831177166,80.2199674750535,41.1089712164156,18.2523801533732,47.5630136260242
"13.404",51.8138404848175,57.3061328109962,57.2275144183991,40.331381673824,18.387367088125,12.9971815176251,11.5491286633849,12.2697714813397,16.4881775429159,22.7018788581832,34.6695371923549,49.7281062500678,32.1225014985028,55.4491625714043,23.9053100931914,13.4356925625468,35.6998407668686
"13.736",50.955716486236,58.2603894870563,57.1285717383821,41.0105440732636,18.2112005854658,13.0251334623805,11.6083578126741,12.3153006428643,16.6974732208243,22.5944688075265,34.7885868604953,49.7819146403393,32.198138151459,55.4482259038915,24.0822927070366,13.5403772254542,35.7216567694537
"14.028",72.0216557471387,69.0555991836546,82.0943804652218,56.6053270432,23.066161286873,14.1989953180838,12.2605964442422,13.9039639164635,19.9715870360132,28.9384154865036,46.5829847867421,67.4660649614072,42.1804776396286,74.3905451320051,31.2901612160523,15.3787157989063,47.6624884115509
"14.313",64.1554579775308,57.7663030817035,63.3138286616987,51.9429050707122,24.7859197619411,15.474602765636,13.6616617741829,14.8509417600963,20.0651321116462,28.7692925398274,42.080775277143,59.1063576232684,37.9977648671155,61.7451965736443,30.7344758660964,16.1925785486418,43.3188084800796
"14.472",58.6213064382603,64.46707809639,49.1768712850927,42.7632673266469,30.6347944139597,16.5834966387391,12.0165168860217,12.3573004798418,15.9526655466022,23.735606056269,34.2761497203206,48.4118302176898,34.0830735921528,57.4217519399143,29.9938527931152,13.4421609708219,35.4745286647598
"14.542",134.522043338135,148.743444308251,144.955540651612,83.6862600323984,33.4677236458306,16.1882307447298,13.8454732004451,15.5760621451777,23.7003402525827,39.9097651288574,67.5854933898688,106.040535462521,69.0184093583676,142.740342766,44.447404807653,17.7072918660685,71.1785979937492
"14.626",54.2367738285632,60.3856850675933,55.5521307725465,40.5390847528894,25.0820543660474,14.1556068791564,11.1690178538491,12.1872288582601,14.7214287654439,21.3535256874525,33.8946764203496,38.3926498200836,31.8058219226863,56.724863222901,26.5922486660311,12.6925584925177,31.2136173092953
"14.711",59.288202938585,79.8326345872549,88.8741705269913,54.9453929388507,26.1497229730844,19.3299382241093,12.4306193135592,12.608810153496,16.6873720123474,24.5899608468419,28.8137170037635,45.227023747507,39.0647971055325,75.9983360176104,33.4750180453481,13.9089338264675,32.8769005327041
"14.798",89.7946071276408,93.0450071739762,79.353703728133,69.5399736142371,25.2880787954687,16.4889776526889,11.4888578908176,10.6976440363866,11.8831846203131,19.1564598860749,30.6454645891696,58.9100883552612,43.0243372891806,87.3977726765833,37.1056766874649,11.3565621825058,36.2373376101686
"14.886",66.1828060800347,69.8290670673356,69.3683186099265,62.4533777064133,28.3734249286985,18.2738876933056,11.8118522291445,11.7058751795832,12.4883011235882,20.9697620157974,29.8893295948362,57.0965947919304,38.2035497517162,68.4600639190989,36.3668967761392,12.002009510772,35.9852288008547
"14.974",63.9986908814717,75.7736565101309,64.1948655037535,50.764120122058,23.4367732644834,14.0261991574596,11.1790634703764,11.9647742383026,13.7143626578679,20.2304930597404,31.0835445691826,42.514637320851,35.2400983963065,67.9890709651187,29.4090308480003,12.286066788849,31.276224983258
"15.081",48.5897957547577,46.0817319881429,44.2962955419132,55.1297334998181,32.7223640899921,20.3653315618097,12.3176192062032,13.3992820473208,14.8693750950453,21.5548104676564,27.1279171132256,43.2967464530119,31.6459169015748,46.3226077616046,36.0724763838733,13.5287587828564,30.6598246779647
"15.585",51.5807659880399,52.7082065164905,50.8808102648385,59.8325905659113,31.7986956494311,20.23647932716,12.4256138493606,13.1563691946174,15.0246464158498,22.8661271547661,28.347595427516,43.7149901157969,33.5477408724815,51.723260923123,37.2892551808341,13.5355431532759,31.642904232693
"16.092",45.7986764478651,42.6944332383435,44.0278166510355,36.3553129353339,19.9774275644259,12.0375072827511,10.9782069338226,12.2695897572517,13.6886690225601,20.9977150167465,27.0511411443926,36.6915439982078,26.8806699993947,44.1736421124147,22.7900825941703,12.3121552378782,28.2468000531157
"16.598",37.1667030179719,33.4838361854572,26.2837324580027,20.5015407504637,17.2849636439666,14.6560899795789,11.3093266785001,11.0188125417465,14.4038595106594,20.3119568369516,21.7901570764428,31.0808892868304,21.607655663881,32.3114238871439,17.4808647913364,12.2439995769686,24.3943344000749
"17.109",82.2206238296564,83.3200972693993,74.638698952399,62.9707202833441,28.3920114063223,20.2624842362256,12.0394787354709,11.4683630856729,13.2408751829608,21.0476866919821,30.6813319608227,62.4866959756903,41.8974223008289,80.0598066838182,37.2084053086307,12.2495723347015,38.071904876165
"17.623",48.2727521644915,55.0160092832362,53.1978302835385,55.9422269231857,29.4617325785017,18.9372028827968,12.8996623541657,14.5742919161658,17.3537752353483,27.7876428839173,33.1876107182109,47.4614449738679,34.5076818497855,52.1621972437554,34.7803874614947,14.9425765018932,36.1455661919987
"18.132",79.0032119665301,82.2779569555859,97.0242891894025,83.334742648586,34.6588567491937,24.6270866138442,13.0456441662307,11.872930895297,14.4460985132218,27.1254543332867,31.3445342069325,58.2851732199132,46.4204982881687,86.1018193705061,47.5402286705413,13.1215578582498,38.9183872533775
"18.687",54.7925180541618,53.286108716462,43.4529362842259,33.0329512499218,18.2915569238745,12.2847784242588,11.150215987536,10.5743212847842,12.2084235383397,15.8007646895759,26.8425309822335,36.6402504744167,27.3631130508159,50.5105210182832,21.203095532685,11.3109869368866,26.4278487154087
"19.936",38.5131777192092,38.0783436552357,29.1135158957245,24.0408036676542,16.5887110812935,12.0220052890707,11.0193118579601,10.8129376742941,13.9978431056713,18.4816357960067,25.8912264766283,32.914882273506,22.6228662076879,35.2350124233898,17.5505066793395,11.9433642126419,25.7625815153804
"20.497",59.6314494228377,60.6354897601276,51.6205997023356,32.4526849115869,18.6908982831769,13.3659936240286,12.3743615155348,12.9668627552393,19.5283671329391,28.3272925621914,41.8273539129158,50.1778520579916,33.4666004700754,57.2958462951003,21.5031922729308,14.9565304679044,40.1108328443663
"20.838",103.218615566661,133.96159771749,175.961399056684,78.9279397151678,22.9122500481447,15.3135716138718,14.8294419843441,16.0744022453261,22.2766684347119,36.6863669791548,57.4917418240249,85.1404331735951,63.5662023632648,137.713870780279,39.0512537923948,17.726837554794,59.7728473255916
"21.266",65.8924613112059,65.8246500968818,53.5325517825617,32.8065308309806,18.0500903272046,13.2697532815952,12.5113362710054,13.5625844056877,18.4165781860935,29.4990279494915,43.3122477798334,56.7655795126194,35.2869493112634,61.7498877302165,21.3754581465935,14.8301662875955,43.1922850806481
