"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"110.5",226.644728437563,260.271825684839,240.485290422137,165.532431321524,39.2067844037321,19.6045319272286,16.6099636822596,18.4922544608557,30.8508325765327,56.0310202954345,99.0292996675137,177.567850677534,112.527234463096,242.467281514846,74.7812492174949,21.9843502398826,110.876056880161
"116.5",204.503250885016,234.895398188877,227.303481151188,158.74583153793,45.4374501567133,21.5491384659545,18.0980637693009,19.0846277111741,31.98329727557,57.7265473911457,99.9047086108395,168.266743035041,107.291544848229,222.23404340836,75.2441400535327,23.0553295853483,108.632666345675
"120.5",199.143290115169,229.216763890323,251.106074900086,138.038007931443,39.2949186057793,21.2203719088253,16.4761070127125,17.4432630706913,30.7239334267138,54.078034459822,95.841807401839,152.755896030694,103.778205729508,226.488709635193,66.1844328153492,21.5477678367058,100.891912630785
"125.5",174.597830284013,191.09883687245,181.917794195514,128.860412315434,38.1211496437748,20.208172285754,17.5305131397628,19.1445959220808,33.0692457020422,56.7861021352779,94.3539640381446,156.635670828396,92.6936906135536,182.538153783992,62.3965780816541,23.2481182546286,102.59191233394
"130.5",207.077006421574,229.254169336026,204.38896859501,131.87666439158,41.0122598864981,20.526429049245,16.4460860127296,17.3700892474469,30.7613600942875,57.579518043394,102.189116871723,171.644546929767,102.510517906607,213.57338145087,64.4717844424409,21.5258451181547,110.471060614961
"135.5",141.125574774358,143.667986884917,136.486636938585,86.2184996395983,28.4043639171178,17.728826140057,15.6024477108141,16.3181169367085,28.1956208382605,46.2562934702511,71.5417610413625,111.933926615024,70.2900045755878,140.426732865954,44.1172298989244,20.0387284952611,76.5773270422124
"140.5",149.106643339435,146.528884402011,135.133724595368,78.3713006380458,25.5732199003,15.9366741781033,14.0781112444267,14.907460271219,25.5707489934382,44.0836712371831,69.8409903998058,112.026125538852,69.2631295615156,143.589750778938,39.9603982388164,18.1854401696946,75.3169290586137
"145.5",116.751374662427,123.183181058704,100.673776079123,56.0615575884847,26.3712493427386,16.9347495781817,13.5430731866401,13.779432982908,22.2090219968087,39.5579904551315,67.6703628443636,101.93104665881,58.2222347028601,113.536110600085,33.1225188364683,16.5105093887856,69.7197999861018
"150.5",139.975083051135,141.75217227966,135.69327588936,90.7227812683982,28.6606491898525,18.1299726246429,16.5609573251521,17.7394304943775,29.9649846628155,47.6350215635123,69.5649670206461,109.868723822754,70.5223349326921,139.140177073385,45.8378010276312,21.4217908274484,75.689570802304
"155.5",167.352999381998,157.71401781879,142.525940246184,71.1919154409509,21.3071100775372,13.0375320790439,12.3605415145376,13.2178286552873,23.9493088870609,43.8350583262748,70.9277182887776,119.394134990398,71.4011754755699,155.86431914899,35.1788525325107,16.5092263522953,78.0523038684833
"160.5",222.724706517524,233.241510830453,225.114187284847,138.51477411739,36.9626582229579,17.9061020289226,15.4853694296212,16.6276996738465,30.3080078098725,55.4419224054079,98.5568914886972,169.73786423591,105.051807837121,227.026801544275,64.4611781230902,20.8070256377801,107.912226043338
"165.5",193.624053291042,195.797958633904,177.870672583268,104.441575006428,38.9686610155229,19.4332787354179,15.3990032115909,15.3207292313836,28.3407894987968,55.6198101115338,93.0670570585921,160.169791817239,91.5044483495598,189.097561502738,54.2811715857895,19.6868406472571,102.952219662455
"170.5",179.173668219472,182.300698966999,184.847384096997,117.784416053548,33.2621542714224,16.8485175571154,15.1481673393055,16.3624716113997,26.8353836855091,46.5007126572351,81.7170537202754,130.356582631226,85.9281009008753,182.107250427823,55.9650292940285,19.4486742120715,86.1914496695788
"175.5",156.369547765218,158.542029200344,156.426389257824,96.9722512316941,26.434471359664,15.2423438611887,13.6171620149895,14.4370297375155,24.2498057121338,41.4739925840883,73.7962466570201,121.62313371687,74.9320335915458,157.112655407795,46.2163554841823,17.4346658215463,78.9644576526594
"180.5",225.926698851635,215.822422832763,214.398435871867,121.76491709503,33.6706513342124,17.5676439594912,14.7496767467446,15.6395642966153,31.4262845766995,59.7289187551389,108.11444176944,181.25937596519,103.339086004569,218.715852518755,57.6677374629111,20.6051752066865,116.367578829923
"185.5",217.952647867634,228.926361795362,227.681014870579,146.823223137458,41.6218519054156,20.1815524586242,17.2513633812754,17.9995658732825,32.5418272286621,58.8878906472838,102.890514225064,174.44640704889,107.267018369961,224.853341511192,69.542209167166,22.5975854944066,112.074937307079
"190.5",220.919557899173,256.218412703323,247.803470738395,173.268705544725,40.4329726355104,20.1650123709122,16.7023754430509,17.6402612548368,32.376556869278,61.5143112702706,103.370990967995,179.981659103241,114.199523900059,241.64714711363,77.9555635170493,22.2397311890552,114.955653780502
"195.5",213.119987348874,215.878418743223,217.958745736973,135.497228660568,44.4185560162096,20.7058162897819,16.8291164644949,18.0589232993059,31.2365007320133,57.9476721666205,102.961098722286,165.234181218182,103.320520449878,215.652383943023,66.8738669888531,22.0415134986047,108.71431736903
"200.5",205.017265044492,224.13020573841,224.586548055205,147.047140374746,45.8054322567859,21.3977897254941,17.6897414343123,18.8940305557075,31.9022100014663,57.8757473528726,102.391609938156,162.44598115023,104.931975135657,217.911339612702,71.416787452342,22.8286606638287,107.571112813753
"205.5",192.515066815625,212.642139030857,200.119952837994,132.561683763471,37.0095455963431,19.30374790637,16.6056800579735,18.0401930080462,32.0439052660431,58.6115109724169,101.674937613861,163.665130505848,98.7327911145707,201.759052894825,62.9583257553946,22.2299261106876,107.983859697375
"210.5",197.190671871834,185.571474413261,182.736755767243,95.7466669280647,37.6495541228605,19.7766867619491,17.3948596509963,18.3772000385353,31.6626484452638,55.9698008086434,94.5503504770304,147.250571116747,90.3231033668691,188.499634017446,51.0576359376248,22.4782360449318,99.2569074674736
"216.5",209.568426953023,230.586290373191,221.71529657968,141.669176839246,39.5895862770953,19.3998929787633,16.4235629160647,17.4701643341366,30.8593483793712,56.0794362768037,99.1316941598051,166.66542928532,104.096525446042,220.623337968632,66.8862186983684,21.5843585431908,107.292186573976
"220.5",106.93028816353,100.865911399084,96.0081870504136,51.4462603410805,25.8087167351066,15.5926048320988,14.0477440610069,15.5928111453206,24.0001005379743,40.9683789716373,63.7138438880292,83.6777395464145,53.221048889308,101.268128871009,30.9491939694286,17.8802185814339,62.7866541353603
"225.5",237.025569436123,304.204289512765,363.688753691985,176.90612710729,48.4514788504192,22.177765748813,17.4658127075202,18.7911971743216,33.4763845278994,58.4960716577986,105.366763805985,171.678170361666,129.810698715215,301.639537546958,82.5117905688406,23.244464803247,111.847001941817
"230.5",163.647096037288,205.843134978529,238.164370572785,108.048178141037,41.0561090305761,20.0232334553146,16.8709853403447,18.1266516798174,28.7116040052105,52.6043225438842,82.1120712159558,124.207624738244,91.6179484782488,202.551533862867,56.3758402089759,21.2364136751242,86.3080061660279
"235.5",78.986617846187,81.0678661155604,77.1147629581526,46.5620913761134,19.0511944569126,13.4492709947261,11.6272557613625,11.6898967652202,17.0033906761743,26.6377668207656,44.4306969531742,64.7901397719988,41.0342458746957,79.0564156399667,26.3541856092507,13.4401810675857,45.2862011819795
"240.5",172.666708104885,179.31078314362,187.138115066538,132.393641524179,52.5586042725985,23.2007052015385,19.2284532574789,21.18634380971,30.6733704158069,56.0348763492519,98.0079155770237,132.864281178936,92.1053164917972,179.705202105014,69.3843169994388,23.6960558276652,95.6356910350706
"250.5",84.0323515027174,80.3743271777707,74.6364536919561,42.1599606372596,16.5727508654972,12.0755874550309,11.089944289072,11.6119234522491,16.0301582488755,25.5795692089828,40.1103627246796,60.7258493675682,39.5832698851383,79.6810441241481,23.6027663192626,12.9106753300655,42.1385937670769
"255.5",85.9447734397724,76.1369892153888,80.8122720958768,48.2701887915469,29.5189471422159,16.5549185184781,14.4159786983004,15.9715175208013,21.1648733180769,35.3716756313183,53.1741380286645,60.4878955518942,44.8186806626945,80.964678250346,31.448018150747,17.1841231790595,49.6779030706257
"260.5",106.543944667106,103.579096728828,103.537218681896,64.5711134214487,38.280831409614,20.9007483309304,16.0288295485751,16.5358339258411,23.0937730264762,41.4745787211579,68.9790136049232,85.9465332426953,57.4559596091243,104.553420025943,41.2508977206644,18.5528121669641,65.4667085229255
"265.5",98.8556798515862,85.5819532376437,85.8060724892519,50.6335293848434,28.553686660634,15.7103661327587,13.8946796792563,15.077202980448,19.7048507678963,34.9196590942265,52.3395515341053,63.5527315078283,47.0524969433732,90.0812351928273,31.6325273927454,16.2255778092002,50.27064737872
"270.5",115.42472444315,102.222539430791,96.4817288635033,52.0138782471444,23.4309522643397,13.9700958297388,12.9264139329067,13.82001829423,20.1562984700604,35.9498621969236,55.3236341029955,79.5798598709269,51.7750004955592,104.709664245815,29.8049754470743,15.6342435657324,56.9511187236154
"275.5",105.033064616552,97.0551361942011,90.5451981048843,48.8084214686102,25.1490818332835,15.4276878508844,14.0300047722425,16.0684810858869,22.8908937579374,39.8352292787706,60.4219929971398,78.1403224906439,51.117126204253,97.5444663052124,29.7950637175927,17.6631265386889,59.4658482555181
"280.5",113.274731936304,105.428621178563,106.304021250996,61.5737629820626,33.8697285354184,18.3476860710044,16.0873034803749,18.4947606209962,27.0177964699906,47.8767320890189,72.5335420591547,86.6171611191493,58.9521539827528,108.335791455288,37.9303925294952,20.5332868571206,69.0091450891076
"285.5",89.6108625568411,78.3881911307934,80.9139183544393,49.2365555764621,29.4112341859578,16.3327993168731,14.4318574576879,15.8228189807384,21.2612154953116,36.5387306771709,54.5783873195745,63.3820814183074,45.8257210391798,82.9709906806912,31.6601963597643,17.1719639779126,51.4997331383509
"290.5",120.655487162486,117.355767927281,114.372589180572,66.8285968787391,29.0941345652446,16.6409891276621,15.5049442352542,15.9271460527499,22.0392846647337,35.1448089594098,56.4934622864612,84.3448959857957,57.8668422521992,117.461281423447,37.5212401905486,17.8237916509126,58.6610557438889
"294.5",95.1113079724653,84.4946497101816,91.161934619888,56.1241044004181,33.0444518842812,18.3264598092294,15.228686870482,17.542505945708,22.514114979719,38.1897869267534,57.7877490123339,63.8423238097024,49.4473396617635,90.2559641008449,35.8316720313095,18.4284359319697,53.2732865829299
"300.5",95.2988274763734,88.6928973936322,82.6670558154656,47.8734693123643,24.6945163053923,15.1481081907205,13.112354205784,13.7009715920337,19.1986825064413,33.4409325480585,52.0250838267827,68.7605027307193,46.2177834919806,88.8862602284904,29.238697936159,15.3373361014197,51.4088397018535
"305.5",124.445486734553,118.861414188922,110.85601823169,59.9990111256785,28.0905867795725,16.4323359384144,14.1356034161052,15.4226213003003,23.6419895676359,41.610450108128,65.8184674893444,89.9677178381035,59.1068085598706,118.054306385055,34.8406446145551,17.7334047613472,65.7988784785253
"310.5",113.70931271276,107.009211438998,98.7038386467644,54.6944792289218,25.9544143541117,15.463972694612,13.3368146080239,14.1516407856131,20.6885178722299,36.4124297008713,57.3352610821668,78.8365228977155,53.0247013352323,106.474120932841,32.0376220925485,16.0589910886223,57.5280712269178
"315.5",79.3393270754759,72.0715077443737,71.777726728253,42.746370390468,21.8787001490937,13.869045796637,12.4134048182233,13.0823123943834,17.0228089101377,27.8129560950635,42.1416993387344,54.8272645590668,39.0819269999925,74.3961871827008,26.1647054453996,14.1728420409148,41.5939733309549
"320.5",146.750483932789,173.865594037737,169.573099688206,80.1462797612867,29.7220625748985,18.392211020252,14.836666358833,14.8104542176886,24.192740143444,40.1801742077803,72.2698424226279,115.74287892949,75.0402072745861,163.396392552911,42.7535177854791,17.9466202399885,76.0642985199661
"325.5",112.818777084974,122.129279804869,108.706481664482,62.494855132942,33.1176120728372,19.3151591236659,14.9263231978516,14.4920296679478,23.6329405916278,41.1402904146656,72.3711593932522,99.8378595073288,60.4152306380371,114.551512851442,38.3092087764817,17.683764485809,71.1164364384155
"330.5",93.8501441691376,101.679402027656,80.7306196655924,42.1631639173618,22.5416402534101,15.6605989672022,13.533312243427,14.3552686730703,22.7713101452527,39.1916501090784,62.0245354887416,87.3923544500178,49.6578333424956,92.0867219541286,26.788467712658,16.8866303539166,62.8695133492793
"350.5",181.537455922702,198.906363259449,189.473467472565,125.242452719689,37.9684436788689,19.3883361457524,16.5939338984604,17.8654681913788,29.0005980536078,52.7205841899893,89.3881739666278,142.648508654119,91.7278155127674,189.972428884905,60.8664108481035,21.153333381149,94.9190889369119
"355.5",65.3135328199682,76.4975764190612,73.8049557620249,45.9696881418884,21.0745987798822,14.7435749371713,12.1027592400482,11.6682887077441,17.4081627566034,26.0484538196577,47.9613227546968,65.6020371381801,39.8495792730772,71.8720216670181,27.2626206196473,13.7264035681319,46.5372712375115
"360.5",103.094864356224,108.166073471269,93.9622512162569,53.8563347224784,29.5607085873955,17.8280655245385,14.1960049361105,14.2186898322566,21.6646381182287,38.3723701177576,64.5945532052392,87.613804659249,53.927363228917,101.741063014584,33.7483696114708,16.6931109621986,63.5269093274153
"365.5",59.1279956089236,49.9754510037479,47.9816079965062,31.3594419760321,20.2073508558789,13.1914768545178,12.1720968900477,12.6286375633592,15.485972342036,25.5473995312139,36.5221103903986,43.5997977516283,30.6499448970242,52.3616848697259,21.5860898954763,13.4289022651476,35.2231025577469
"370.5",75.4658558894354,72.6515452059927,59.6147856487101,36.676339469712,22.6124884044422,14.5097411934824,12.7590083809539,13.133212768184,17.486625199721,30.2352606528539,44.5838429892878,59.4411361392907,38.2641534951722,69.2440622480461,24.5995230225455,14.4596154496197,44.7534132604775
"375.5",122.306614024408,110.104195330035,107.618802192529,57.545190430802,27.6831522785108,15.9047987187675,13.7468344531135,15.0787251312092,22.0241158702776,38.2489073111723,60.5947391128258,81.1011032679408,55.9964315101327,113.343203848991,33.7110471426934,16.9498918182001,59.9815832306463
"380.5",101.869325085264,110.422708041804,91.1805383427002,50.7010056885614,26.5864389247426,17.9692411811432,13.8372887919249,13.9201844650818,21.3534349921475,36.5148708284603,60.7997902734233,87.6857006493078,52.7367106053801,101.157523823256,31.7522285981491,16.3703027497181,61.6667872503971
"385.5",115.289925685075,135.88911890849,109.407362014093,63.8972450413907,30.2884706002252,19.5818070204897,14.6921329225138,15.0566529770809,26.2767594722279,45.6554274095594,76.791177007634,112.947966110745,63.8145037641271,120.19546886922,37.9225075540352,18.6751817906075,78.4648568426462
"389.5",164.85555886588,186.358524180241,170.838915813489,119.668709042615,39.199198766392,20.8987263341918,16.6112747051615,17.0401391999603,28.9031501399162,56.1038295510454,88.54349750888,138.175223418477,87.2663956271874,174.017666286537,59.9222113810662,20.851521348346,94.2741834928009
"400.5",118.482037537904,129.270647249539,107.090540566266,61.9838100687378,29.4902054066763,20.9070748150814,15.6448046609469,15.155932339434,25.6471150947809,43.5821422142209,69.9669949785057,105.748593653398,61.9141582154575,118.281075117903,37.4603634301652,18.8159506983873,73.0992436153748
"405.5",158.750465040008,145.75598768294,137.343862355227,72.9837401207921,27.4981115559439,14.7202675931084,13.5651063567668,14.9006165319308,23.7064322268563,43.695961731622,68.7674817032899,106.106542272209,68.9828812642246,147.283438359392,38.4007064232815,17.3907183718513,72.8566619023737
"410.5",160.205555603083,178.958072978609,160.14408037323,98.7117737671916,29.4989147516783,17.4669153066671,15.4244377564347,15.1761774836106,22.3969970865183,42.6455211000282,74.9329029785032,114.38887809889,77.4958522737037,166.435902984974,48.559201275179,17.6658707755212,77.3224340591406
"415.5",137.281739600552,193.623703112282,226.098061240276,80.3542648379404,27.8505302151091,15.6796792180265,13.5304573641965,14.4417830912102,23.0355797350403,37.5272144094441,60.8407451378449,100.485860277349,77.562468186606,185.667834651037,41.2948247570253,17.002606730149,66.2846066082127
"418.5",113.998151364902,104.865709630371,95.0325700654957,51.4083004135384,24.5231217687226,14.7161258018176,13.4413426396822,14.9106824060262,21.6637023945693,38.5485751535991,57.6089637914919,78.4291993844677,52.4288704012236,104.632143686923,30.2158493280262,16.6719091467592,58.1955794431862
