Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
2.03107,144.2565763,161.9850323,160.2202857,126.8065514,51.51453339,23.75989499,16.99253277,18.90632401,27.98249389,49.18326233,86.0161023,121.7642576,82.44898726,155.4872981,67.36032661,21.29378356,85.65454076
2.21585,201.8276376,202.0779685,204.3159422,142.2827137,47.06836803,21.25087959,17.77072222,17.94650514,30.44741329,54.11443084,93.40577169,154.4144144,98.9102306,202.7405161,70.20065378,22.05488022,100.6448723
2.30824,189.3438499,195.8468024,199.4967624,143.0755365,44.40554566,20.89881527,18.31920563,18.54761722,31.7521275,54.01670654,88.78946318,145.3783804,95.82256772,194.8958049,69.45996581,22.87298345,96.06151672
2.37753,137.2666718,151.6275368,153.1206162,112.9688006,39.79235292,20.75213134,16.97893207,18.18062704,29.02878389,47.61437614,78.63838322,112.9349515,76.57534696,147.3382749,57.83776162,21.39611433,79.72923695
2.46992,101.8571724,132.1729693,123.0351409,103.9607396,45.13856387,22.84185556,16.72547866,18.43376267,25.44022867,42.69202452,72.21494101,92.84879041,66.44680562,119.0217608,57.31371966,20.19982333,69.25191865
2.56231,180.738501,205.5794583,191.9393321,144.6878761,42.92822597,22.43903063,17.35197231,18.69358745,28.80786283,50.60856325,85.73980378,134.1229512,93.63643041,192.7524304,70.01837758,21.61780753,90.15710609
2.65469,136.4421814,154.2008205,150.1099252,118.5816488,47.28571641,22.90463611,17.26104779,18.75168158,27.29889849,47.00022444,82.94689135,116.952343,78.31133459,146.9176424,62.92400044,21.10387596,82.2998196
2.74708,189.5618785,222.0797519,225.9175444,180.1799918,46.84030758,22.498397,18.65099922,19.49016036,34.54201857,60.3326701,99.1988241,164.6476084,106.9950127,212.5197249,83.17289879,24.22772605,108.0597009
2.83947,185.7038008,190.3844478,199.0201373,137.5725112,42.95141317,20.82973773,18.11252711,18.76074039,31.86840743,53.91302133,88.89779233,143.5934181,94.3006629,191.7027953,67.11788738,22.91389164,95.46807726
2.93186,171.0358752,177.6546087,188.2163543,133.8280046,41.09367542,20.56438153,18.73380348,19.39802349,33.7087475,53.67699302,83.76978496,130.3153242,89.33296469,178.968946,65.16202052,23.94685816,89.25403404
3.02425,129.2270378,150.2980749,146.8271497,113.0232218,43.79090427,21.82988116,17.10735797,18.28647384,26.77594954,45.13944858,77.58424831,107.5490033,74.7865626,142.1174208,59.54800241,20.72326045,76.75756674
3.11664,156.3188208,191.4070257,175.935207,138.4888191,42.00474394,22.53539766,17.2755511,18.96222588,28.19043133,48.0807794,78.30777777,114.1915533,85.97486108,174.5536845,67.67632024,21.47606944,80.19337014
3.20903,132.915552,152.3311158,148.887146,117.3201193,46.29527096,22.40324122,17.21596181,18.57733678,26.75392117,46.46009151,79.43705982,112.1987544,76.73296424,144.7112713,62.00621051,20.84907325,79.36530191
3.30142,150.7095367,184.4358235,171.804628,135.4098269,41.67290738,22.41076017,17.1945559,18.98851721,27.97269247,47.64778716,75.98691046,109.8767043,83.67588752,168.9833294,66.49783147,21.38525519,77.83713399
3.39381,218.4976083,245.3419522,252.8860843,165.6026974,41.55054037,21.36470579,18.42387703,19.08562313,32.18640074,55.53482739,93.43750239,151.5677319,109.6232959,238.9085483,76.17264785,23.23196697,100.1800206
3.48619,169.8543847,176.5037132,186.8928866,132.8459763,40.7440727,20.47675095,18.76610061,19.3870492,33.65391916,53.47957702,83.18820399,129.3090638,88.75847485,177.7503281,64.68893331,23.93568966,88.65894828
3.57858,98.85465596,126.5831417,118.0596134,102.3806035,49.82349146,24.17373482,16.24435978,18.76329419,25.11490631,42.5428526,76.41501981,91.24058701,65.84968837,114.499137,58.79260992,20.04085342,70.06615314
3.67097,189.3274762,188.7729257,194.7237128,129.121505,39.41766009,19.34120863,17.24066234,17.3848159,30.17527955,52.11455907,89.85267537,144.9599474,92.70270234,190.9413716,62.62679125,21.6002526,95.64239394
3.76336,190.1610116,384.7905886,383.0351243,246.830043,49.6219229,22.91548155,16.52413541,17.44142549,28.09014114,46.48606363,76.6793211,128.2962257,132.5726237,319.3289082,106.4558158,20.68523401,83.82053681
3.85575,162.5299718,266.7506317,327.1827612,162.4903045,45.13716434,22.40068697,17.09243451,18.09619115,27.25182691,47.84808971,78.83249589,120.1474993,107.9800048,252.1544549,76.67605194,20.81348419,82.27602829
3.94814,199.224258,316.2087242,382.7510828,212.3159782,46.09469231,22.41428133,18.31274885,19.00450821,32.91015129,58.56220255,93.10811675,155.7925254,129.7249392,299.3946883,93.60831727,23.40913612,102.4876149
4.04053,110.7643952,136.3670754,130.754038,110.326722,47.86398746,23.51585005,17.06764157,19.08498675,26.7418945,44.49274136,78.09562437,99.39093804,70.37215789,125.9618362,60.56885316,20.96484094,73.99310125
4.13292,106.2855612,132.5392157,130.0499908,109.2414565,45.88062223,22.79019959,17.15701123,19.05720493,26.51594076,44.08595933,73.0009027,92.68156583,68.27380257,122.9582559,59.30409278,20.91005231,69.92280929
4.22531,197.2303938,196.3265517,195.8111853,143.098728,42.66681388,20.06085573,17.33148375,17.40260379,29.37921479,51.45339337,89.91163449,148.0936081,95.7305389,196.4560436,68.60879921,21.37110078,96.48621199
4.31769,102.6306398,132.9205217,124.3700793,104.7778836,44.90279963,22.74478555,16.81848763,18.47020452,25.57807804,42.87790542,71.98984652,93.10810638,66.76577817,119.9737469,57.47515625,20.2889234,69.32528611
4.50247,100.3132407,129.2581983,120.1560656,104.132878,50.63603204,24.49646555,16.32055479,18.73335376,25.17307488,42.93432316,77.55845467,93.94583332,66.97153956,116.5758349,59.75512519,20.07566114,71.47953705
4.59486,94.5762919,123.7834339,115.703722,99.54454893,48.79199787,23.65373698,16.29822653,18.67116637,24.6743565,41.72020772,73.10480156,85.68086642,63.85027972,111.3544826,57.33009459,19.8812498,66.8352919
4.68725,215.7326472,331.1592168,410.5952954,218.6579779,44.81971169,21.61401919,18.16128296,18.95159208,33.07419311,58.86041405,91.24397051,150.8740396,134.4786967,319.1623865,95.03056959,23.39568938,100.3261414
4.77964,188.5937386,315.1338622,431.2341769,193.1122515,52.23478888,23.82638789,19.13967964,20.15557041,29.07656412,53.51573298,90.16046774,133.4258724,129.1340911,311.6539259,89.72447608,22.79060472,92.36735772
4.87203,239.7926599,283.4196848,267.2314132,152.6196257,44.21012483,22.2097767,19.03734571,20.41982044,33.57021582,58.68072442,91.09385943,155.7386422,115.6686578,263.4812526,73.01317576,24.34246066,101.837742
4.96442,99.45017377,126.9249445,119.6817757,103.774496,50.45009334,24.2764455,16.34625528,18.91202176,25.29262009,42.86664479,76.70282322,91.044657,66.31024592,115.352298,59.50034495,20.18363238,70.20470834
5.05681,112.1407786,137.2684118,132.0718629,111.4210285,48.36517184,23.62112638,17.15101085,19.18454558,26.93003565,44.75831001,78.98479102,100.2520855,71.01242988,127.1603511,61.13577558,21.08853069,74.66506218
5.14919,91.91793136,125.6510142,112.6368338,98.04790225,47.76256491,23.61049335,16.05357549,18.1518311,23.97636215,41.09377522,71.83932249,86.92355533,63.13876347,110.0685931,56.4736535,19.39392292,66.61888435
5.24158,139.1547966,164.9230515,152.7602027,115.8050037,47.10585359,23.00487036,16.7466531,17.860853,27.14097065,48.52352817,86.19901719,132.2117868,80.95304894,152.2793503,61.97190922,20.58282558,88.97811072
5.33397,102.3574688,132.744306,124.1451925,104.646801,44.94569994,22.7549894,16.80461742,18.46385513,25.54280663,42.84057685,71.92604162,92.90845518,66.67340088,119.7489891,57.44916345,20.27042639,69.22502455
5.42636,138.8965327,176.5398475,157.7197387,127.160555,44.75101493,23.37605854,16.26608464,18.55183612,26.06760424,45.44050408,76.16370973,103.269692,79.51693152,157.7187063,65.09587616,20.295175,74.9579686
5.51875,93.75503745,123.093629,114.6319712,98.70966995,48.36101179,23.55276645,16.23425427,18.59319675,24.54891498,41.509285,72.57690507,85.13156918,63.39151759,110.4935459,56.87448273,19.792122,66.40591975
5.61114,151.9132296,259.7094267,324.3222455,160.7807713,50.04778912,23.4494103,16.59095239,18.38456599,26.15959685,46.96582093,78.17912171,109.2582544,105.4800987,245.3149673,78.09265691,20.37837175,78.13439901
5.70353,141.2858171,157.1330885,153.5297466,116.0416117,42.85006934,21.26525848,17.61038927,18.29532895,28.46040504,46.92430551,79.44555958,113.8365547,78.05651123,150.6495507,60.05231316,21.45537442,80.06880659
5.79592,96.06228289,127.2743417,117.5950688,102.6846527,49.90433364,23.95485577,16.35091865,18.67290538,24.75415563,42.19409432,74.82608897,88.34344986,65.21809569,113.6438978,58.84794736,19.92599322,68.45454438
5.88831,93.96807929,123.9642373,116.5414925,101.4964881,49.17865363,23.78746232,16.27417574,18.7061644,24.69100012,42.04587959,72.83301459,85.46327707,64.07916039,111.4912697,58.15420136,19.89044675,66.78072375
5.98069,194.9241804,202.3014974,214.3288307,147.5046426,49.18984398,22.05724661,19.04364656,19.67372105,33.58432556,57.06222837,95.77353409,147.436071,100.2399807,203.8515028,72.9172444,24.10056439,100.0906112
6.07308,156.9100416,155.601564,176.0775188,129.7539158,58.87421793,25.7227574,21.07431915,22.90229653,33.92291138,60.65146613,102.7843579,138.150716,90.20217355,162.8630415,71.45029703,25.96650902,100.5288467
6.16547,152.6937282,253.9952007,347.0911572,164.5349987,41.59645928,20.85706324,17.51945341,19.30079329,29.51779295,47.09353844,70.07181751,109.1837705,106.1213145,251.2600287,75.66284039,22.11267989,75.44970883
6.25786,188.3558838,294.6791764,407.7465191,188.5871734,45.62119323,22.81825587,18.56472085,20.14678759,33.95559479,53.59507722,83.54896923,124.7537281,123.53109,296.9271931,85.67554082,24.22236774,87.29925818
6.35025,176.3660762,202.5809197,210.6204173,157.9638582,51.71017838,23.26440093,19.52346866,20.29536683,32.79655758,55.72391137,87.84978875,135.1705528,97.82212473,196.5224711,77.64614584,24.20513102,92.91475098
6.44264,207.178504,388.2473567,516.9568201,217.7966666,44.21091893,21.86869299,17.98173669,18.3905806,30.90040641,53.05529928,79.19386118,132.0541439,143.9862489,370.7942269,94.62542618,22.42424123,88.10110145
6.53503,201.9382859,287.0345589,362.737144,178.587099,47.10064149,22.07650556,18.09434149,19.02723298,30.35807971,53.47746066,89.51505679,144.5921513,121.2115465,283.9033296,82.58808202,22.49321806,95.86155624
6.62742,190.1453184,183.1929276,198.4538737,133.2451162,56.72334056,23.61441021,18.56932102,20.56496257,32.13789642,58.59141242,104.4953398,142.7914748,96.87711614,190.5973732,71.19428898,23.75739334,101.959409
6.71981,206.9277925,227.8317989,231.4362127,162.6941227,52.10018663,23.27423264,19.247699,19.60548386,33.08500895,58.43107027,99.27324403,159.7007609,107.8006344,222.065268,79.35618065,23.97939727,105.8016917
6.81219,145.3451029,154.8597127,170.0758929,119.4348761,41.54339589,19.91896322,18.04824028,18.99941203,30.47541421,48.55441013,74.76408411,113.4145002,79.61950039,156.7602362,60.29907841,22.50768884,78.91099814
6.95078,183.2735104,271.4869865,345.1593927,173.9604775,45.54458074,22.03226815,18.66765742,19.54346379,31.59955206,53.70529139,82.1815059,132.1411421,114.9413191,266.6399632,80.51244214,23.27022442,89.34264645
6.99697,185.2789835,193.5699776,226.652322,142.7319246,53.36404112,23.45880714,17.63411335,19.67316677,32.12380678,56.3737843,98.80425842,135.3371953,98.7501984,201.833761,73.18492427,23.14369564,96.83841268
7.08936,191.3428933,297.5939396,413.6867124,186.3725157,53.1887357,25.01302508,18.38637795,19.83984725,31.86943156,54.98144807,91.5789384,131.3862971,126.2700135,300.8745151,88.19142549,23.36521892,92.64889451
7.18175,191.2275743,205.4698334,205.9189634,155.033102,51.93533493,23.25507546,18.55463725,19.55580882,32.54361793,56.97597359,94.90183644,148.6663788,100.3365114,200.8721237,76.74117079,23.55135466,100.1813963
7.27414,187.9239968,194.3265988,198.0034655,142.1944415,44.17188813,20.83833532,18.36204529,18.56949482,31.8546764,53.91272561,88.21767489,143.9634603,95.19490029,193.4180204,69.06822165,22.92873883,95.36462025
7.36653,206.4604028,207.3892654,217.446558,145.4883862,51.53040535,22.31411941,18.49464233,19.01104507,32.13296722,56.93355601,99.72869999,155.7013637,102.7192843,210.4320754,73.11097032,23.21288487,104.1212066
7.45892,98.25131213,120.7341193,121.4688504,103.6787784,50.6679448,24.02745436,16.58030444,19.47715375,25.75720336,43.13655873,74.36447136,84.0411325,65.18210696,113.4847606,59.4580592,20.60488718,67.18072086
7.55131,209.7481312,220.1124366,221.5575788,158.1465946,63.43445085,25.27849931,20.21916953,22.03910676,35.2966579,62.80581912,111.9756497,166.3093963,109.7436242,217.1393822,82.28651491,25.85164473,113.696955
7.64369,212.0241608,243.8713606,296.4307668,152.5079087,44.4971613,22.0061479,17.63058693,17.84499605,31.9762029,52.90402201,93.56163089,151.6277502,111.4068913,250.7754294,73.00373929,22.48392863,99.36446769
7.73608,159.5700329,162.7325463,174.2240061,138.2156578,61.37948955,23.30462747,17.21929558,20.08520655,28.51174566,51.38688007,90.5931119,128.6037347,87.98552788,165.5088617,74.29992494,21.93874926,90.19457556
7.82847,209.3724603,224.8211959,249.8938259,154.7288136,52.99360913,23.18239837,18.63410972,19.49830644,33.14864901,58.64723307,105.5017374,161.5577762,109.3316763,228.0291607,76.9682737,23.76035505,108.5689156
7.92086,194.7580645,185.8496064,189.8877358,128.9617251,62.73565944,25.63724317,19.26658347,21.97659867,33.51225779,66.50962212,118.560123,161.9066235,100.7968202,190.1651356,72.4448759,24.91847998,115.6587895
8.01325,164.47877,171.1763875,221.9314307,157.5788003,62.79900214,23.85320208,18.30782898,21.38395083,32.1357007,51.99417836,93.00495571,132.876472,95.96005661,185.8621961,81.41033484,23.9424935,92.62520202
8.10564,186.9002758,263.0325554,341.8506135,160.3199281,58.29258495,24.39848679,18.49778876,21.063701,30.93647804,57.55716557,98.93761194,126.5817515,115.6974118,263.9278149,81.00366662,23.4993226,94.35884301
8.29042,152.7150349,156.6148981,163.2960041,139.7352398,60.49740307,23.11820955,17.68929849,20.11328115,28.45483019,49.72781072,89.21905648,136.2921741,86.45610339,157.541979,74.45028414,22.08580328,91.74634709
8.38281,165.62316,259.9473813,380.7002704,172.4696607,50.01334713,22.92377671,17.34472051,19.68317369,29.67518866,48.16587925,79.06730938,112.8103067,113.2020145,268.7569372,81.80226152,22.23436096,80.01449845
8.57325,186.7049604,360.6146515,513.9190448,215.5027098,54.76173177,24.98638212,18.55572625,21.24495692,31.55889921,54.28651155,85.30510495,123.984407,140.9520905,353.7462189,98.41694124,23.78652746,87.85867449
8.86175,173.5579632,272.5879192,391.8675093,173.5021375,53.75038387,25.28257797,18.75989571,20.68781597,31.78383664,53.63735877,87.65433939,113.4900351,118.0468144,279.3377972,84.17836646,23.74384944,84.9272444
9.15025,195.8550427,291.5622355,403.247061,181.846832,52.11902582,23.70098312,17.61298629,19.43551686,30.84558086,53.60612656,90.45785068,128.3206744,124.0508263,296.8881131,85.88894698,22.63136134,90.79488389
9.43875,168.8838838,159.8641635,165.2605889,112.4560735,56.28478257,24.23746611,18.39019522,21.23503011,31.0809605,58.80092955,104.0346606,132.0631496,87.71599032,164.6695454,64.32610739,23.56872861,98.29957992
9.72725,248.7259559,397.9454696,521.6230209,226.4346458,52.63418238,23.67842444,17.88063022,19.6583398,32.29867032,54.2273968,93.61088593,156.0580833,153.7313088,389.4314822,100.9157509,23.27921345,101.2987887
10.0158,168.3579,262.4335388,379.8407483,169.8840469,47.60463355,22.64115325,17.26063953,19.2129147,29.95816773,48.49165161,80.18558583,113.8745812,113.3121301,270.2107291,80.04327791,22.14390732,80.8506062
10.3043,201.3363482,300.9087879,403.0692732,180.8954584,52.68399947,23.59471731,17.20736048,19.1175551,30.82456546,54.7196266,95.07496001,130.1257025,125.7965295,301.7714698,85.72472506,22.38316035,93.30676302
10.5928,185.2041897,301.2602197,416.0307857,186.8298622,48.017212,21.73827303,16.67721632,19.58700989,29.84257457,47.35313642,78.70054609,118.4001987,122.470102,300.8317317,85.52844909,22.03560026,81.48462708
10.8813,146.1202147,165.8359193,176.0164868,115.0034641,44.705751,20.23652238,16.77962167,18.84197256,27.19068514,45.72727241,79.67491153,117.5686358,81.14178811,162.6575403,59.98191249,20.93742645,80.99027324
11.1698,185.0193127,212.8795963,267.7071666,137.2537811,47.32738528,22.65679367,17.38341337,18.80049338,29.11696192,47.31736507,84.78920851,119.578888,99.15253049,221.8686918,69.07932001,21.76695622,83.89515387
11.4009,157.3724918,155.5127174,174.5657778,132.0719675,63.52947816,23.03481873,18.02834191,20.80438962,28.89250582,51.84193643,93.0685443,124.1372964,86.90502216,162.4836623,72.87875481,22.57507912,89.68259238
11.5747,129.3427706,212.5944417,303.054081,146.6197404,44.44282536,20.54139688,16.33092627,18.48045754,25.44035501,42.21839183,65.33409856,95.43068812,93.31918111,214.9970978,70.53465421,20.08391294,67.6610595
11.7485,212.3306398,226.5183091,227.9202323,163.5976831,63.37020415,25.41829724,20.41414957,22.33752033,35.2683442,63.02781279,113.6289302,170.9367237,112.0640705,222.2563937,84.12872816,26.00667137,115.8644889
11.9223,192.9420469,285.2734667,360.4607174,179.323098,51.06094296,23.12585376,19.20346128,20.53966488,32.39770442,56.41914068,91.68590306,134.7736712,120.6004726,279.5587436,84.50329824,24.04694353,94.29290497
12.0961,191.3574996,197.9193365,203.3662899,144.946906,57.66213587,23.78147767,20.49421555,22.21467701,34.77083038,60.67855121,104.4585962,154.576658,101.3522645,197.5477087,75.46350652,25.82657431,106.5712685
12.2699,153.242678,247.0525499,356.9502169,154.0218719,41.17663278,20.90667864,15.86116347,17.83622292,28.47556657,44.42995735,71.65475495,101.2644377,104.4060609,252.4151483,72.03506111,20.72431765,72.44971667
12.4437,214.1561947,345.5149765,457.0348018,232.3925715,49.05100191,23.00771074,18.87340069,19.5464699,32.4481266,60.47817265,95.05672345,161.2486573,142.400734,338.901991,101.4837614,23.62266573,105.5945178
12.6175,175.2837167,219.1153749,263.7951699,158.9637545,40.09338885,19.40231403,17.37703825,18.20510499,28.75942878,49.07789113,77.52475423,120.2193116,98.98477065,219.3980872,72.81981912,21.44719067,82.27398565
12.7913,81.45222435,80.71004998,83.17755952,50.06309125,20.72034176,13.69161051,12.47992891,13.2675422,19.50272213,29.16351805,42.87128539,64.24498038,42.6120712,81.77994462,28.15834784,15.08339775,45.42659461
,173.6822485,209.0970204,275.6665308,177.873782,57.02119647,24.60809378,21.12874038,22.48656313,32.30043813,61.08755561,101.0820174,142.4492529,108.2069533,219.4819332,86.50102409,25.30524721,101.5396086
,128.1539419,120.7478734,143.6721839,122.8364009,47.66171663,21.96310485,17.47732633,19.35571535,28.26052743,50.17570247,80.37976293,109.7949404,74.2065997,130.8579997,64.15374078,21.69785637,80.11680192
,114.9033369,138.6047313,196.2659634,104.6383955,39.4115103,19.85898992,17.39645893,18.3402683,25.59905768,41.61709953,68.54954334,97.00118282,73.51554483,149.9246772,54.63629858,20.44526164,69.0559419
,41.20072716,42.21631773,46.22769189,32.46930192,14.53022021,11.90722184,10.74068011,10.66839167,13.08687183,17.08461862,27.39475836,37.07696946,25.38364757,43.21491226,19.63558132,11.49864787,27.18544881
,92.28145465,81.86466901,82.84094592,44.48676366,19.79532527,13.53793816,11.8598245,11.87745843,18.34044891,29.70963178,47.50051482,74.82506689,44.07667017,85.66235653,25.94000903,14.02591061,50.6784045
,61.64544289,63.25493177,63.34282733,44.15049512,17.44161136,12.24646315,11.13000817,11.41514386,14.82466992,22.01876673,33.82339586,46.81328618,33.5089202,62.747734,24.61285654,12.45660732,34.21848292
,118.2393366,118.7568293,117.151083,86.32590007,37.32172623,19.03330165,16.00907765,17.17837686,25.65489282,43.60825901,71.28746221,100.3924305,64.24655632,118.049083,47.56030932,19.61411578,71.76271723
,124.8849946,134.2410958,117.5430593,88.66564801,28.22134807,19.04691748,14.61699494,14.81999511,24.55682651,39.19096997,49.24732101,80.38245332,61.28480201,125.5563832,45.31130452,17.99793885,56.27358143
,263.3750185,289.5837019,263.2350119,158.0488061,33.87731385,19.16416129,17.53854233,19.35086089,33.15420099,53.68252054,89.97019301,153.0728099,116.1710951,272.0645775,70.36342707,23.34786807,98.9085078
,175.6590955,188.8476972,173.5552004,87.29035738,25.3358029,16.06052824,15.17941314,17.02343985,26.06362902,38.20920921,63.99860395,103.1148282,77.52815042,179.3539977,42.89556284,19.42216067,68.44088046
,93.36562439,101.858033,93.38199251,55.78271211,24.36846363,13.60077074,13.04312986,13.58136812,19.04110448,27.28737269,43.69966533,72.99589132,47.66717735,96.20188329,31.25064882,15.22186749,47.99430978
,198.9700754,208.7681893,197.8793908,135.67547,35.17780889,18.96888846,16.21607453,16.85198827,27.64371242,48.49196909,79.03475796,132.1488447,92.98559748,201.8725518,63.27405578,20.2372584,86.55852391
,33.02232649,35.6730041,42.83564861,33.80128754,19.06768936,13.40189957,11.88398958,12.40284876,14.38517881,20.5576965,30.81603303,41.81662659,25.80535241,37.17699307,22.09029216,12.89067238,31.06345204
,215.5294643,230.7279407,211.6265942,123.0752426,35.04901113,18.85881002,16.47089124,18.52278169,28.21999203,45.56013942,83.65215327,145.6688855,97.74682551,219.2946664,58.99435457,21.07122165,91.6270594
,43.15333639,42.4930498,55.1508299,45.85388722,24.00454644,14.18817152,11.95717237,13.45085429,15.2446487,23.21832563,37.22378494,52.40001721,31.5282187,46.93240537,28.01553506,13.55089179,37.61404259
,46.43219207,45.36486609,41.01403062,23.69078725,15.04317616,12.00558071,11.38005302,12.23344062,15.27807828,21.74839564,30.72134267,40.3614461,26.27278244,44.27036292,16.91318137,12.96385731,30.94372814
,87.93916533,91.74622378,89.33626587,56.36489732,24.38103623,14.8793928,13.37485003,14.16221827,20.966814,30.59688249,49.4207412,69.18468294,46.86276419,89.67388499,31.87510878,16.16796077,49.73410221
,46.64760458,42.47351846,40.62501864,37.60893303,25.49557824,12.82802449,11.28235347,11.8163924,14.32695938,19.40424855,29.04959373,36.17253761,27.31089688,43.2487139,25.31084525,12.47523508,28.2087933
,234.1422898,250.3679223,236.1709408,154.6371058,38.27908978,19.81253756,17.53730322,18.34058051,31.50868177,53.47445747,88.59542979,146.3337159,107.4333379,240.227051,70.90957772,22.4621885,96.13453438
,40.58299477,38.68881713,36.51529962,26.25549254,16.25970182,12.27515301,11.08984742,10.67519892,13.44230575,16.48056189,24.18402364,30.92135322,23.11422914,38.59570384,18.26344912,11.73578403,23.86197958
,106.3603853,116.1548907,109.7890124,65.62892092,28.67649068,14.78609094,13.53207958,14.12251065,21.83515246,31.26929447,49.71967933,85.41532078,54.77415235,110.7680961,36.36383418,16.4965809,55.46809819
,36.82298945,33.65902955,28.43267954,23.1633672,17.72698976,12.34379228,11.36504809,11.05461273,13.53573415,18.18743037,24.30760652,31.87917971,21.87320495,32.97156618,17.74471642,11.98513165,24.79140553
,41.11380267,37.95311645,29.39141119,22.43256595,17.12465508,12.24372639,11.54803102,10.94187352,13.37083437,18.55161499,24.73738798,31.36016234,22.5640985,36.15277677,17.26698247,11.95357963,24.8830551
,40.74142655,36.98568246,41.8024537,27.57295122,14.23130131,11.68051468,10.65325399,10.52284298,12.60464263,16.31191359,25.48577395,34.1531787,23.56216131,39.84318757,17.82825574,11.26024653,25.31695542
,23.19206028,26.87069176,31.8266803,21.9135248,13.12326043,11.27088585,10.5861664,10.4321668,13.29772837,14.65385768,21.56767835,31.76794701,19.208554,27.29647744,15.43589036,11.43868719,22.66316101
,52.61332333,54.90152488,52.39587193,52.11391889,29.48309111,15.69796585,11.88921111,13.14134236,14.51946204,21.97141324,28.21192956,40.9592631,32.32485978,53.30357338,32.43165862,13.18333851,30.38086863
,41.38192574,41.0897484,40.13883825,24.99981452,14.99432858,12.52731303,10.77228102,10.6708529,12.16544183,15.738468,23.69440756,33.49164961,23.47208912,40.87017079,17.50715204,11.20285858,24.30817506
,136.1197939,156.532945,151.8167259,118.1384401,48.08610502,23.0121944,16.60301701,18.32437326,27.32549853,46.67066091,82.98853533,114.3030045,78.32677449,148.1564883,63.07891317,20.75096294,81.32073359
