Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
,69.88698296,93.91245977,101.1514012,42.86858412,22.91343897,17.88195546,13.24785015,12.50655643,17.71059901,28.50110622,31.36837517,51.97641383,41.99381027,88.31694798,27.88799285,14.48833519,37.28196507
,46.4334955,52.2765689,57.59474947,45.67296489,23.8879922,17.94987479,13.1564908,11.92752185,16.71175345,26.36741994,21.95433652,41.72448775,31.30480467,52.10160463,29.1702773,13.93192203,30.01541473
,78.95703558,90.4428017,108.4639831,53.93008336,29.17598742,14.72627847,12.07002724,11.87009705,17.83190341,27.13727239,33.04409159,55.2784241,44.41066545,92.62127347,32.61078308,13.92400923,38.48659602
,49.10869858,58.91321531,62.24431314,50.86369659,24.53290178,21.42084843,13.70467733,12.08010369,17.2673724,28.25441919,22.45689924,45.19264332,33.83664908,56.75540901,32.27248227,14.35071781,31.96798725
,46.50312026,35.72226783,49.74499601,47.48242317,28.90642482,13.8446836,10.8844837,10.97607396,14.55043127,21.85252837,24.53999913,39.66157698,28.72241742,43.99012803,30.07784386,12.13699631,28.68470149
,54.48711437,53.03243288,61.48968691,51.90365526,29.4369221,15.49149096,11.44592309,11.25953298,15.64550316,23.47997088,24.41122304,43.63174985,32.97626712,56.33641139,32.2773561,12.78365308,30.50764793
,46.52494626,35.71929885,49.70883723,47.44080998,28.91133761,13.84612372,10.88540507,10.97641581,14.56102749,21.8790833,24.54744627,39.68050761,28.7234366,43.98436078,30.06609044,12.14094946,28.70234573
,51.00650489,48.09608612,56.405809,47.18677248,28.11317201,17.26694505,11.04134758,10.81826606,14.38233891,22.68451355,23.04868228,43.71558855,31.14716887,51.83613334,30.85562985,12.08065085,29.81626146
,35.11091421,32.3713237,51.69570894,51.17136987,26.31062462,12.95722441,10.80772445,11.0560586,13.19447641,18.87394086,22.64664581,32.81548711,26.58429158,39.72598228,30.1464063,11.68608649,24.77869126
,46.34948091,35.71324518,49.88228246,47.29786316,28.77549625,13.83419592,10.87684717,10.88675033,14.41787859,21.97249203,24.37374571,39.59282016,28.66442482,43.98166952,29.96918511,12.06049203,28.64635264
,51.35633503,53.11986106,65.47343237,55.78327613,28.76810003,15.40283018,11.28862602,11.33182638,13.52266975,18.77657938,23.78456317,42.30109622,32.57576631,56.64987615,33.31806878,12.04770738,28.28741292
,46.31883572,39.22400098,58.33389256,54.4300516,29.07385746,13.90899331,10.70676337,10.67407343,12.84546592,17.94956687,23.35233297,38.95382586,29.64763834,47.95890975,32.47096746,11.40876757,26.75190857
,43.08804922,49.59864559,63.34018586,55.51897903,26.84567836,14.59838687,11.36782271,11.33822157,14.30008224,20.53204259,22.52653907,36.79108191,30.82047625,52.00896022,32.32101476,12.33537551,26.61655452
,46.3469897,35.71148661,49.88061183,47.29646545,28.77450229,13.83403302,10.87680362,10.88701429,14.41624086,21.96980446,24.37474204,39.59278324,28.66345645,43.97969605,29.96833359,12.06001959,28.64577658
,51.36894914,53.16044797,65.49723095,55.78913066,28.7677026,15.40675362,11.29020013,11.33334097,13.52525083,18.77995467,23.78467983,42.30943663,32.58442317,56.67554269,33.32119563,12.04959731,28.29135704
,59.24292276,61.6200922,75.26896474,61.47109453,28.32101031,17.92133124,12.02076418,11.27707251,14.27791946,21.08275805,23.48035119,47.86838117,36.15438853,65.37732657,35.90447869,12.52525205,30.8104968
,59.22859454,61.58723692,75.24562873,61.46516636,28.32283693,17.91531179,12.01875438,11.27582799,14.27628323,21.07880278,23.48038518,47.85453174,36.14578005,65.35382007,35.90110503,12.52362187,30.80457323
,47.44403832,57.66273161,61.44931687,50.09867422,23.70917932,20.19100959,12.80703797,11.72429962,16.90347176,27.28425441,21.22730793,43.53393884,32.83627171,55.5186956,31.33295438,13.81160312,30.68183373
,51.12120871,54.95664282,64.91153462,54.11089402,26.07348338,17.10171556,12.29262246,11.51264753,16.6559065,26.92124878,23.24019316,43.11976845,33.50148883,56.99646205,32.42869765,13.48705883,31.0937368
,47.58041517,57.93786623,61.72953656,50.28091638,23.74095323,20.23056373,12.81711499,11.73107597,16.91000962,27.29506394,21.24040209,43.63123085,32.92709573,55.74927266,31.41747778,13.81940019,30.72223229
,47.53377011,57.8533104,61.64711267,50.23307114,23.73056766,20.22177214,12.81397882,11.72862068,16.90571497,27.28615901,21.23361316,43.59932371,32.89891787,55.67806439,31.39513698,13.81610482,30.70636529
,47.55075843,57.8844159,61.67759699,50.25102197,23.73437478,20.22514867,12.81513228,11.72950865,16.9072096,27.28923077,21.23600654,43.61100027,32.90928374,55.70425711,31.40351514,13.81728351,30.71207919
,60.10239055,65.9752297,73.19820395,59.21039592,28.956984,21.47603792,12.75177902,11.63505142,16.77154329,27.17373171,23.716523,52.03265487,37.75004378,66.42527473,36.54780595,13.71945791,34.30763653
,47.58982564,57.95699795,61.7489774,50.29354101,23.74313337,20.23330116,12.81781097,11.73154729,16.91044214,27.29574658,21.24128699,43.63792965,32.93337835,55.765267,31.42332518,13.81993347,30.72498774
,82.63546859,115.7427509,127.5928686,62.49751975,26.51450906,21.30710353,14.04782323,12.93892856,20.46309565,33.41286658,31.94573108,62.06869176,50.93061311,108.6570294,36.77304411,15.81661582,42.47576314
,51.75787905,61.61027072,70.33362816,58.62824589,27.21648012,20.76415964,12.79905671,11.67987844,17.58202071,28.65901767,21.98442656,46.55767534,35.79772825,61.23392597,35.53629521,14.02031862,32.40037319
,47.42294526,57.64638102,61.44167176,50.10817293,23.70526986,20.19711122,12.80628616,11.72294175,16.89692276,27.26840351,21.21910849,43.52222228,32.82978642,55.50366601,31.33685134,13.80871689,30.66991143
,81.60221092,113.9019571,125.5136004,62.32143273,26.52252107,21.33603329,14.01889377,12.90143599,20.38939255,33.3383208,31.61948444,61.59772226,50.42191711,107.0059228,36.72666236,15.76990744,42.18517583
,97.42099089,137.9735525,160.3110774,56.33298391,24.4581008,15.57053048,14.04717437,13.43899462,19.48923515,28.48244557,39.38589133,62.87927816,55.8158546,131.9018736,32.12053839,15.65846805,43.58253836
,47.41156885,57.61847149,61.41133421,50.08545687,23.70236884,20.19135511,12.8052846,11.72244758,16.89744496,27.27020381,21.21921446,43.51339688,32.82071231,55.48045818,31.32639361,13.80839238,30.66760505
,54.41756848,72.49384292,80.53526696,61.06345592,25.1445452,23.82534591,12.98474912,11.67483804,14.99023995,24.51765983,21.54591011,48.96677499,37.68001645,69.14889279,36.67778234,13.21660904,31.67678165
,44.0380745,57.43154361,65.15267031,53.22469019,22.3762791,20.10926019,12.66088473,11.79377913,14.85321264,22.32214881,20.6377287,42.22480504,32.23542308,55.54076281,31.90340983,13.1026255,28.39489419
,81.23392295,113.3265721,124.8338701,62.34899162,26.52469846,21.36814959,14.0119127,12.89017218,20.34832339,33.27336589,31.47850394,61.43789915,50.25636517,106.4647884,36.74727989,15.75013609,42.06325633
,52.73239314,64.38385776,67.52877525,51.08089048,24.31585502,20.21451786,12.47549893,11.66985696,15.98636723,27.11160552,22.79912603,46.44689109,34.72880294,61.54834205,31.87042112,13.37724104,32.11920755
,81.34914751,113.5437658,125.069692,62.3739136,26.52202997,21.36486752,14.01552437,12.89498784,20.35457881,33.27610472,31.51143517,61.4900495,50.3138414,106.6542018,36.7536037,15.75503034,42.0925298
,44.06693023,57.4663005,65.18747999,53.23939889,22.37452157,20.1141477,12.66324236,11.7940765,14.85507123,22.32894421,20.63702329,42.24237161,32.24745901,55.57357024,31.90935605,13.10413003,28.4027797
,47.54041861,57.86610268,61.65989943,50.24101387,23.7320872,20.22339266,12.8144498,11.72896002,16.90616852,27.28702653,21.2344025,43.60397777,32.9031583,55.68880691,31.39883124,13.81652611,30.70846893
,47.48722851,57.76379504,61.55746677,50.17719607,23.71988734,20.21032271,12.8106755,11.72625547,16.90255282,27.28009046,21.22810748,43.56668154,32.86918831,55.60283011,31.36913537,13.81316126,30.69162649
,47.46134037,57.71231681,61.50515049,50.14341189,23.71384119,20.20306271,12.80877994,11.72496898,16.9011665,27.27764493,21.22546568,43.54825279,32.85211686,55.55960256,31.3534386,13.81163847,30.6837878
,59.68337718,75.01728572,81.00685958,64.73240204,28.48123143,24.23019362,13.03128423,11.79296752,17.24727225,30.37282597,24.06389916,52.88707085,40.21222246,71.90250749,39.14794236,14.02384133,35.77459866
,47.51661738,57.8188303,61.61206346,50.21036268,23.7265741,20.21686744,12.81271633,11.72776562,16.90486064,27.28472247,21.23193107,43.58710963,32.88753509,55.64917038,31.38460141,13.81511419,30.70125439
,47.53947995,57.86250033,61.65562414,50.23725847,23.73179125,20.22230673,12.81432714,11.72893487,16.90648426,27.28787371,21.23471631,43.60308186,32.90203158,55.68586814,31.39711882,13.81658209,30.70855729
,51.09632819,54.91312964,64.90576343,54.13379619,26.08061061,17.08971261,12.28742544,11.50959661,16.64450402,26.89017456,23.23508609,43.08894243,33.48958915,56.97174042,32.43470647,13.48050869,31.07140103
,47.55572445,57.89468286,61.6881152,50.25797799,23.73553925,20.22669106,12.81550587,11.72975378,16.90739918,27.28949596,21.23642941,43.61456695,32.91265683,55.71284084,31.4067361,13.81755294,30.71349744
,47.51549582,57.81655467,61.60974128,50.20884449,23.72631175,20.21653577,12.81263306,11.72771006,16.90480942,27.28464017,21.23182632,43.58630768,32.88678421,55.64726392,31.38389733,13.81505085,30.70092472
,47.43152579,57.65956014,61.45374162,50.11381404,23.70712491,20.19771696,12.80679571,11.72341302,16.89819906,27.27130914,21.22089494,43.52784255,32.83432816,55.51494252,31.33955197,13.80946927,30.67334888
,80.84580695,112.6780195,124.0806571,62.32323349,26.52581106,21.38752293,14.0027102,12.87750842,20.31300826,33.22510004,31.34305689,61.26378882,50.0721853,105.8681612,36.74552249,15.73107563,41.94398191
,80.98509032,112.9092112,124.3512189,62.33300176,26.5258965,21.38107191,14.00597835,12.88192124,20.32590493,33.24313512,31.39208599,61.3265552,50.13842261,106.0818401,36.74665673,15.73793484,41.98725877
,47.52787867,57.836102,61.62770315,50.21742058,23.72895799,20.21753385,12.81337766,11.7283945,16.9065564,27.28856382,21.2343054,43.59441868,32.89343439,55.66389461,31.38797081,13.81610952,30.70576263
,81.06845469,113.0701963,124.5235215,62.35336884,26.52354762,21.37894381,14.0087215,12.88558322,20.32979153,33.24333161,31.41480053,61.36428508,50.18037885,106.2207242,36.75195343,15.74136542,42.00747241
,47.48305841,57.7586813,61.55341239,50.17641315,23.71905397,20.21066901,12.81046968,11.72600793,16.90165586,27.2779774,21.22692821,43.56413525,32.86737188,55.59838403,31.36871205,13.81271115,30.68968029
